Sample,Pred_b1,Pred_b2,Pred_b3,Pred_b4,GT_b1,GT_b2,GT_b3,GT_b4,Error_b1,Error_b2,Error_b3,Error_b4
119,0.46095001697540283,-0.6394224166870117,-0.41046425700187683,0.636070966720581,0.4239841401576996,-0.5182022452354431,-0.4261544346809387,0.5160319209098816,0.0013664760489016103,0.014694329966747688,0.00024618167560053195,0.014409372519143204
120,0.4609073996543884,-0.6392837762832642,-0.41046804189682007,0.6359060406684875,0.4259127378463745,-0.5180363059043884,-0.42425990104675293,0.51968914270401,0.0012246263550572678,0.014700949073276348,0.0001902153788115868,0.013506367372485784
121,0.46067607402801514,-0.6383735537528992,-0.4105108976364136,0.6348688006401062,0.4291604459285736,-0.5074418783187866,-0.41392865777015686,0.5226736664772034,0.0009932348145023084,0.01714310363198379,1.1681084331804925e-05,0.012587748129831766
122,0.46052128076553345,-0.6377757787704468,-0.4105377197265625,0.6341862678527832,0.43245720863342285,-0.5026857852935791,-0.4133594036102295,0.5217835903167725,0.0007875921446363066,0.01824930633758015,7.96189993934604e-06,0.012634361917264414
123,0.4603114724159241,-0.6369801759719849,-0.41057220101356506,0.6332718133926392,0.42453283071517944,-0.5066492557525635,-0.42462968826293945,0.5065523982048035,0.0012801112019502625,0.016986148765241182,0.00019761294776632354,0.016057810185547083
124,0.46004557609558105,-0.6359747648239136,-0.41061946749687195,0.6321196556091309,0.4169021546840668,-0.5145899653434753,-0.4343240559101105,0.49716809391975403,0.001861354811091509,0.014734269544906198,0.0005619075118410422,0.01821192400240168
125,0.45993587374687195,-0.6355761885643005,-0.4106343388557434,0.6316564083099365,0.4114587903022766,-0.5182380080223083,-0.4404020607471466,0.48929476737976074,0.0023500276192942593,0.013768248612905154,0.0008861172666039252,0.0202668368083323
126,0.45974063873291016,-0.6348581314086914,-0.4106654226779938,0.6308256983757019,0.41592419147491455,-0.5134308338165283,-0.4352414309978485,0.49411359429359436,0.0019198810503127106,0.014744588600535735,0.0006039801849375692,0.018690199402557006
127,0.4596351385116577,-0.6344364881515503,-0.4106868505477905,0.6303479671478271,0.4224895238876343,-0.5016123056411743,-0.4244121313095093,0.49968966841697693,0.0013797966857964639,0.017642263459549667,0.00018838333198800683,0.017071591027240096
128,0.4595661759376526,-0.6341772079467773,-0.41069889068603516,0.630050539970398,0.434848427772522,-0.4864955544471741,-0.40786340832710266,0.513480544090271,0.0006109670743548179,0.021809870780376883,8.039960207817387e-06,0.013588563939492815
129,0.45938730239868164,-0.6334477663040161,-0.41073477268218994,0.629227876663208,0.4379902184009552,-0.47948139905929565,-0.40325480699539185,0.5142167806625366,0.0004578352036057609,0.02370564224253613,5.594988667567691e-05,0.01322755220327565
130,0.45932966470718384,-0.6332552433013916,-0.4107398986816406,0.6289995908737183,0.43215444684028625,-0.4837897717952728,-0.41664937138557434,0.49929484724998474,0.0007384924661133496,0.022339927172546403,3.492186763853766e-05,0.01682332051849844
131,0.45915645360946655,-0.6326111555099487,-0.41076895594596863,0.6282591819763184,0.43097826838493347,-0.48172929883003235,-0.4212043285369873,0.4915032386779785,0.0007940101225480944,0.022765334675178828,0.00010889700111338385,0.018702188027418742
132,0.4591081440448761,-0.6324493885040283,-0.41077324748039246,0.6280686855316162,0.42326483130455017,-0.4880078136920929,-0.4288654625415802,0.48240718245506287,0.001284743068200811,0.020863368534151938,0.00032732824582026865,0.02121727347852076
133,0.4590774476528168,-0.632340669631958,-0.41077759861946106,0.6279434561729431,0.413830041885376,-0.49746817350387573,-0.4348233938217163,0.4764748513698578,0.0020473277286834346,0.01819059021181957,0.0005782002669088016,0.022942738240993243
134,0.45896396040916443,-0.6319104433059692,-0.41079646348953247,0.6274486780166626,0.41034993529319763,-0.49642467498779297,-0.43127432465553284,0.47550028562545776,0.0023633234379758505,0.018356393416766537,0.0004193427979339859,0.023088313950271555
135,0.4589802622795105,-0.6319799423217773,-0.410792738199234,0.6275262236595154,0.41723817586898804,-0.48370158672332764,-0.41112804412841797,0.4898117184638977,0.001742401777903524,0.0219864707389803,1.1243006614591877e-07,0.018965284941273808
136,0.4589531719684601,-0.6318759322166443,-0.4107981324195862,0.627408504486084,0.4325653314590454,-0.4663087725639343,-0.39371204376220703,0.5051620602607727,0.000696318126750306,0.02741248435546595,0.00029193442560782046,0.014944193125732141
137,0.4588850736618042,-0.6315988302230835,-0.41081008315086365,0.6270951628684998,0.4336949288845062,-0.46358659863471985,-0.4063796103000641,0.4909018874168396,0.0006345433939012324,0.02822810996330194,1.9629089681671985e-05,0.018548608278251777
138,0.45879030227661133,-0.6312357187271118,-0.410826176404953,0.6266800165176392,0.4208175539970398,-0.4732705354690552,-0.41847464442253113,0.47561341524124146,0.0014419296119037028,0.024952999121751418,5.8499063015915453e-05,0.022821118021202125
139,0.45868849754333496,-0.6308419108390808,-0.41084399819374084,0.6262301802635193,0.414639949798584,-0.47355005145072937,-0.41413021087646484,0.4740597903728485,0.0019402745584216063,0.02474072902984492,1.0799193796096063e-05,0.02315582755947876
140,0.458515465259552,-0.6301930546760559,-0.410873144865036,0.6254833936691284,0.42019224166870117,-0.4710627794265747,-0.41973406076431274,0.47152096033096313,0.0014686694663943456,0.02532244450097565,7.85158305740552e-05,0.02370443087940899
141,0.458340585231781,-0.6295517683029175,-0.4108996093273163,0.6247438192367554,0.41764867305755615,-0.46306782960891724,-0.41511502861976624,0.46560147404670715,0.0016558317163948288,0.02771690184306763,1.7769759811159247e-05,0.025326286032588463
142,0.45812585949897766,-0.628732442855835,-0.4109343886375427,0.6238017678260803,0.4087008535861969,-0.47021234035491943,-0.4253891110420227,0.45352408289909363,0.0024428312094784133,0.025128622896900765,0.0002089389997905755,0.02899448998409415
143,0.4580094814300537,-0.6282726526260376,-0.41095635294914246,0.623278021812439,0.40666118264198303,-0.4736017882823944,-0.4329961836338043,0.4472667872905731,0.0026366477884289807,0.023923076276809674,0.0004857541366085627,0.03097995467791126
144,0.4577539563179016,-0.6272985935211182,-0.41100138425827026,0.6221625208854675,0.3945229947566986,-0.4826239049434662,-0.43812689185142517,0.439020037651062,0.003998154499954332,0.020930765515040584,0.0007357931621863045,0.033541169165264506
145,0.4575674533843994,-0.6265922784805298,-0.41103267669677734,0.6213500499725342,0.40005922317504883,-0.47257763147354126,-0.42627641558647156,0.44636043906211853,0.0033071965418116633,0.02372051149268728,0.00023237157533717578,0.03062136392657866
146,0.4573957920074463,-0.6258857846260071,-0.4110686779022217,0.6205542087554932,0.44009289145469666,-0.4272180497646332,-0.3931155502796173,0.4741954207420349,0.0002993903675383436,0.03946886887494916,0.00032231479143352004,0.02142089482876841
147,0.4570368528366089,-0.6244523525238037,-0.4111330509185791,0.6189247965812683,0.45383310317993164,-0.4147190749645233,-0.3953423798084259,0.47320976853370667,1.0264011862659572e-05,0.04398804771575815,0.00024934529410902684,0.021232869398901677
148,0.4568760097026825,-0.6238933801651001,-0.4111555516719818,0.6182743310928345,0.42319902777671814,-0.438480943441391,-0.431976854801178,0.42970311641693115,0.0011341391116417299,0.03437777169182343,0.0004335266639978741,0.035559103004345616
149,0.4566735327243805,-0.6231207847595215,-0.41119033098220825,0.6173909902572632,0.38359108567237854,-0.4739207625389099,-0.45965731143951416,0.3978545367717743,0.005341044067108669,0.022260646630630987,0.002349048194648873,0.04819625440898623
150,0.45654913783073425,-0.6226364374160767,-0.41121193766593933,0.6168376207351685,0.3788699209690094,-0.47776833176612854,-0.4491347372531891,0.40750354528427124,0.006034060732250879,0.02098676803460453,0.0014381387285347103,0.04382075514488193
151,0.45639684796333313,-0.6220788359642029,-0.4112340211868286,0.6161918044090271,0.40279531478881836,-0.4521741271018982,-0.42107143998146057,0.433898001909256,0.0028731243586586075,0.028867610093584517,9.677480854097809e-05,0.03323103042982556
152,0.45625877380371094,-0.6215554475784302,-0.4112568497657776,0.6155946254730225,0.42474302649497986,-0.428451806306839,-0.402584046125412,0.45061078667640686,0.0009932423284277903,0.037289016272347375,7.521752298433881e-05,0.027219667064067643
153,0.4563596844673157,-0.621907114982605,-0.41124337911605835,0.616008460521698,0.4337157905101776,-0.4113337993621826,-0.39412593841552734,0.4509236216545105,0.0005127459335421136,0.04434112125137801,0.0002930067761361954,0.02725300402380526
154,0.4562418460845947,-0.6214717030525208,-0.41126036643981934,0.6155049800872803,0.4197338819503784,-0.4206106662750244,-0.41280150413513184,0.427543044090271,0.0013328314452252243,0.040345156095330736,2.375105395913124e-06,0.03532968938374381
155,0.4559938311576843,-0.620564341545105,-0.4113011658191681,0.6144585609436035,0.38322678208351135,-0.45179837942123413,-0.4435717463493347,0.39145341515541077,0.005295043430963098,0.02848194997159581,0.0010413903677539693,0.0497312950480131
156,0.4559032917022705,-0.6202303767204285,-0.4113134741783142,0.6140719652175903,0.3819592297077179,-0.451750785112381,-0.4365040063858032,0.39720597863197327,0.00546772430425424,0.028385372788414465,0.0006345629128965413,0.04703085613775304
157,0.4557657241821289,-0.6196938753128052,-0.41133689880371094,0.6134623289108276,0.4076480269432068,-0.42231670022010803,-0.4024752974510193,0.42748939990997314,0.0023153127875765733,0.038957749247573226,7.852797853402649e-05,0.034585930321156866
158,0.4557090997695923,-0.619455099105835,-0.41134563088417053,0.6131938695907593,0.42928415536880493,-0.4012666940689087,-0.39334240555763245,0.43720847368240356,0.0006982776865847029,0.04760618009255779,0.00032411612215810237,0.030970859573020704
159,0.45565730333328247,-0.619251012802124,-0.4113571047782898,0.6129645109176636,0.4148782193660736,-0.40958887338638306,-0.40964582562446594,0.4148212671279907,0.0016629336892046709,0.0439582127043856,2.9284763423120808e-06,0.03926074505949373
160,0.4554275870323181,-0.6184161305427551,-0.41139450669288635,0.6119986176490784,0.37608641386032104,-0.4398839473724365,-0.44193634390830994,0.37403404712677,0.006295021760308828,0.03187374042756019,0.000932803820493433,0.056627136823866664
161,0.45510628819465637,-0.617220401763916,-0.41143304109573364,0.610611617565155,0.3129918873310089,-0.47450917959213257,-0.4495989680290222,0.33790212869644165,0.020196502932833482,0.020366492933764135,0.0014566379786771222,0.0743704653190349
162,0.4546976387500763,-0.6155990362167358,-0.41150733828544617,0.6087697744369507,0.30885204672813416,-0.4689149260520935,-0.2218516618013382,0.5559152960777283,0.021270936712230792,0.02151622817479293,0.035969275622644625,0.0027935958826255103
163,0.4546141028404236,-0.6152555346488953,-0.4115229845046997,0.6083793044090271,0.2457370162010193,-0.48368749022483826,-0.1502390205860138,0.5791854858398438,0.04362963732296521,0.017310150313570638,0.06826930980106116,0.0008522790426503946
164,0.4541081190109253,-0.613228440284729,-0.41161152720451355,0.606071949005127,0.24085068702697754,-0.4547457993030548,-0.16607144474983215,0.5295250415802002,0.0454787322963881,0.025116747492526237,0.06028993209185174,0.005859429036320307
165,0.45384377241134644,-0.612067461013794,-0.41167953610420227,0.6047793626785278,0.24371550977230072,-0.4323716163635254,-0.19179484248161316,0.48429229855537415,0.044153886759703775,0.03229059658457345,0.04834927848949988,0.014517132621016948
166,0.4529774487018585,-0.6084690690040588,-0.41184672713279724,0.6007285118103027,0.24867267906665802,-0.4259571135044098,-0.2179325371980667,0.4566972851753235,0.041740438895692344,0.033310613900305874,0.03760271305804275,0.020744994245976756
167,0.452648401260376,-0.6072148680686951,-0.4118875563144684,0.5992748737335205,0.25884848833084106,-0.42092612385749817,-0.22242026031017303,0.4573543667793274,0.03755840625149531,0.034703496219784746,0.03589785625517927,0.020141430294135176
168,0.45235514640808105,-0.6058687567710876,-0.41195347905158997,0.5978069305419922,0.28362998366355896,-0.40777501463890076,-0.2069571316242218,0.4844478666782379,0.028468180543165467,0.039241130671933355,0.042023502458562234,0.01285027736006672
169,0.45166879892349243,-0.6031017899513245,-0.4120746850967407,0.5946570038795471,0.30150917172431946,-0.4085580110549927,-0.20200799405574799,0.5080592036247253,0.022547913640594608,0.03784728190726483,0.0441280146849119,0.007499179008974011
170,0.4512644410133362,-0.6015099287033081,-0.412135511636734,0.5928571224212646,0.2886146903038025,-0.43577075004577637,-0.22973856329917908,0.4946468770503998,0.026454941405873456,0.027469475342073224,0.03326864676285268,0.009645252295805484
171,0.45122891664505005,-0.6012161374092102,-0.4121558368206024,0.5925514698028564,0.31224191188812256,-0.42479124665260315,-0.2189103215932846,0.5181228518486023,0.019317387491302185,0.031125742078480734,0.03734382915547152,0.005539619170580323
172,0.4521298408508301,-0.6046817898750305,-0.41200655698776245,0.5965165495872498,0.37311041355133057,-0.39652034640312195,-0.22255517542362213,0.5470755696296692,0.006244069890740889,0.04333118654830859,0.03589182597656149,0.0024444104991658833
173,0.4522477090358734,-0.6051791906356812,-0.411979079246521,0.5970727205276489,0.48520538210868835,-0.32381540536880493,-0.3951432406902313,0.41387754678726196,0.001086208214374551,0.07916557965970483,0.00028344545989344994,0.033560471681770565
174,0.4514654874801636,-0.6023738980293274,-0.41210290789604187,0.59383225440979,0.4812174141407013,-0.2910536825656891,-0.5255032181739807,0.24676784873008728,0.0008851771400140152,0.09692027655632618,0.012859630371132802,0.12045370168980529
175,0.4519443213939667,-0.6043358445167542,-0.4120047092437744,0.5960416793823242,0.4661453664302826,-0.299949049949646,-0.6586599349975586,0.10743448138237,0.00020166968012347297,0.0926513207068389,0.06083880039165024,0.23873699393736647
176,0.45057880878448486,-0.5990439653396606,-0.4122484624385834,0.5900344252586365,0.5305257439613342,-0.20380674302577972,-0.6476083993911743,0.08672407269477844,0.0063915124441713544,0.15621245012340523,0.05539429992232758,0.2533212809983212
177,0.4493487477302551,-0.594856321811676,-0.4123814105987549,0.5850996971130371,0.5487964749336243,-0.15304970741271973,-0.6230913400650024,0.07875484973192215,0.009889850445915727,0.19519308452666806,0.04439867437567102,0.25638511201453085
178,0.4483284056186676,-0.5909373164176941,-0.4125891625881195,0.5806795358657837,0.5128290057182312,-0.15214869379997253,-0.627004861831665,0.03797286003828049,0.004160327413203824,0.19253545533875727,0.04597409208209857,0.29453052790077905
179,0.4469793438911438,-0.5856451392173767,-0.41280972957611084,0.5746358036994934,0.4763420820236206,-0.1607227772474289,-0.6247439980506897,0.012320874258875847,0.0008621703906364075,0.18055900103844635,0.04491613415385487,0.31619807777702036
180,0.446689248085022,-0.58495032787323,-0.4128100574016571,0.573779821395874,0.4324367642402649,-0.18131546676158905,-0.6285937428474426,-0.014841526746749878,0.00020313329574506156,0.16292108907535763,0.04656259890456571,0.3464751265738073
181,0.44491061568260193,-0.5780563354492188,-0.41310590505599976,0.5659406781196594,0.43108296394348145,-0.18766304850578308,-0.5463871359825134,0.0723588615655899,0.00019120395261840173,0.1524069184904997,0.017763886517286664,0.24362302434269978
182,0.4455465078353882,-0.5806244611740112,-0.4129934310913086,0.568835437297821,0.4218095541000366,-0.24814987182617188,-0.46072518825531006,0.20923423767089844,0.0005634429726342205,0.11053935256201441,0.002278320641963205,0.12931302277312184
183,0.44606906175613403,-0.5824685096740723,-0.41291144490242004,0.570967435836792,0.42738375067710876,-0.31497716903686523,-0.4499569237232208,0.2924039959907532,0.00034914085011994445,0.07155161731589033,0.0013723675010623992,0.07759759001885769
184,0.44695186614990234,-0.585808277130127,-0.4127902388572693,0.5747905969619751,0.4170109033584595,-0.3747253715991974,-0.47876933217048645,0.3129669427871704,0.0008964612528785665,0.044555993007379335,0.004353240754434218,0.06855162588544772
185,0.4476659297943115,-0.5885730981826782,-0.412677139043808,0.5779392719268799,0.4106864035129547,-0.3850342035293579,-0.47826728224754333,0.3174533247947693,0.0013674853639935591,0.041428081636695424,0.004302066885486511,0.06785292865331272
186,0.44868654012680054,-0.592573344707489,-0.4125090539455414,0.5824820399284363,0.4241463243961334,-0.36593157052993774,-0.4647034704685211,0.32537442445755005,0.0006022221881076817,0.051366493802348145,0.0027242571161743,0.0661043259331251
187,0.45026150345802307,-0.5986389517784119,-0.4122506380081177,0.589398980140686,0.45158910751342773,-0.34369492530822754,-0.44988754391670227,0.345396488904953,1.7625325279269077e-06,0.06499645663283005,0.00141653668637165,0.059537215729243975
188,0.45132017135620117,-0.6027337908744812,-0.4120757579803467,0.5940662622451782,0.4560401141643524,-0.3353630006313324,-0.4446623921394348,0.34674072265625,2.227786011221866e-05,0.07148713947524588,0.0010618887258182497,0.0611699225329545
189,0.4520152807235718,-0.6054240465164185,-0.41195932030677795,0.5971342921257019,0.4434635043144226,-0.3416670262813568,-0.4473879635334015,0.33774256706237793,7.313287975208027e-05,0.06956776572327872,0.0012551887608793777,0.06728406703132706
190,0.45211780071258545,-0.6058003902435303,-0.41194599866867065,0.5975713729858398,0.44884857535362244,-0.33111372590065,-0.4315202534198761,0.34844204783439636,1.068783444768684e-05,0.07545276356781816,0.0003831514490650889,0.06206542065041365
191,0.4525074064731598,-0.6072571277618408,-0.41188374161720276,0.5992466807365417,0.46706047654151917,-0.30977174639701843,-0.41119349002838135,0.36563876271247864,0.00021179184841457754,0.08849755212577382,4.764472558704824e-07,0.05457265936353739
192,0.45257848501205444,-0.6076059341430664,-0.41185614466667175,0.5996269583702087,0.46106743812561035,-0.31216710805892944,-0.42055103182792664,0.35268351435661316,7.206232496415055e-05,0.08728409995797293,7.5601062746955e-05,0.060981064541295815
193,0.4524605870246887,-0.6071450710296631,-0.41187578439712524,0.5991050004959106,0.4300270080566406,-0.3351750373840332,-0.43750470876693726,0.3276973068714142,0.0005032654653156499,0.07396769920120505,0.000656841764353544,0.07366213615856854
194,0.45250001549720764,-0.607295036315918,-0.41186758875846863,0.5992757678031921,0.42500540614128113,-0.33398550748825073,-0.4285348653793335,0.33045604825019836,0.0007559535436350018,0.07469809854800147,0.0002777981099564286,0.07226404162055022
195,0.45231229066848755,-0.6065441966056824,-0.411898672580719,0.5984265804290771,0.4448843002319336,-0.31309106945991516,-0.40798088908195496,0.3499944806098938,5.5175041925537016e-05,0.08611473783162982,1.5349027543187788e-05,0.06171850822056868
196,0.45213207602500916,-0.6058400869369507,-0.4119279384613037,0.5976226329803467,0.4643807113170624,-0.29496991634368896,-0.39478230476379395,0.3645683526992798,0.00015002906651773174,0.09664026296468364,0.0002939727548891824,0.054314297557326086
197,0.4522433876991272,-0.6062794327735901,-0.41190823912620544,0.5981229543685913,0.45706066489219666,-0.2965608537197113,-0.40470942854881287,0.3489120900630951,2.3206159554867156e-05,0.09592559821115376,5.1822873729179264e-05,0.06210605488789245
198,0.45210811495780945,-0.6057377457618713,-0.4119333326816559,0.5975088477134705,0.43476831912994385,-0.31081733107566833,-0.41501545906066895,0.33057019114494324,0.0003006685193520653,0.08697805099868194,9.499503016208166e-06,0.07125624637061012
199,0.45208051800727844,-0.6056375503540039,-0.41193583607673645,0.5973928570747375,0.4108295440673828,-0.3292069733142853,-0.4256300926208496,0.3144064247608185,0.0017016428509899484,0.07641386392251182,0.00018753266229598609,0.0800813208737603
200,0.45184680819511414,-0.6047651767730713,-0.4119744300842285,0.5963913798332214,0.41426897048950195,-0.3174050748348236,-0.43859735131263733,0.29307669401168823,0.0014120938866293287,0.0825758281859601,0.0007087799347340606,0.0919997986350154
201,0.4509297013282776,-0.6012446284294128,-0.412129282951355,0.592376708984375,0.47232586145401,-0.2150881141424179,-0.5192917585372925,0.16812223196029663,0.00045779566812598205,0.1491168420179214,0.01148379617370665,0.17999186127497424
202,0.4502333700656891,-0.598860502243042,-0.4122171700000763,0.5895750522613525,0.4745011329650879,-0.17991752922534943,-0.5730401873588562,0.08137846738100052,0.000588924316141437,0.17551322712637685,0.025864042912382423,0.2582637764567721
203,0.4495723843574524,-0.5962463617324829,-0.4123421609401703,0.5866202116012573,0.5054690837860107,-0.1540335863828659,-0.5097388625144958,0.1497637778520584,0.0031244410070065953,0.19555212550344336,0.009486117477558231,0.19084355672740472
204,0.4488525390625,-0.5934566259384155,-0.4124639928340912,0.5834336876869202,0.43831345438957214,-0.2268677055835724,-0.5388495326042175,0.126331627368927,0.00011107230574314286,0.13438743652692953,0.015973304662986187,0.20894229354695426
205,0.4483208656311035,-0.5915423035621643,-0.41254860162734985,0.5812236070632935,0.41208702325820923,-0.2778620719909668,-0.5379502773284912,0.1519988477230072,0.0013128913331037495,0.0983952876785601,0.015725580268654227,0.18423389403072665
206,0.44787201285362244,-0.5898038148880005,-0.4126255512237549,0.579250693321228,0.4278544485569,-0.2980954051017761,-0.509931206703186,0.2160186618566513,0.00040070288037341584,0.0850937963400078,0.00946839058828175,0.13193749785672537
207,0.44858109951019287,-0.5924138426780701,-0.4125196933746338,0.5822597146034241,0.45484864711761475,-0.3048780858516693,-0.479642778635025,0.2800839841365814,3.928215301129967e-05,0.08267681145373107,0.004505508574873751,0.09131017208316994
208,0.4492447078227997,-0.5949698686599731,-0.4123993217945099,0.5851715803146362,0.46848300099372864,-0.2864765524864197,-0.42581045627593994,0.32914912700653076,0.00037011192413061167,0.09516812612375602,0.00017985852807900216,0.06554749659790104
209,0.4502042233943939,-0.5986237525939941,-0.41225218772888184,0.5893527269363403,0.4398541748523712,-0.2994438409805298,-0.40076106786727905,0.33853697776794434,0.00010712350482222632,0.08950861951304034,0.00013204583567372197,0.06290854003090374
210,0.45125633478164673,-0.6027225852012634,-0.41207355260849,0.5940214395523071,0.4086959958076477,-0.3275870084762573,-0.386834979057312,0.34944799542427063,0.0018113824535817002,0.07569958557980172,0.0006369855948982206,0.05981616957264979
211,0.4514036774635315,-0.6031420230865479,-0.4120500385761261,0.5945359468460083,0.38810133934020996,-0.3486321270465851,-0.37005615234375,0.36667728424072266,0.004007186011879327,0.06477528718227266,0.0017634864808977468,0.0519195701242694
212,0.45207759737968445,-0.6057738065719604,-0.4119240939617157,0.597517728805542,0.37399765849113464,-0.36234456300735474,-0.3578440248966217,0.3784981966018677,0.006096476856839672,0.05925779662243613,0.0029246538700853364,0.04796955548671633
213,0.45240750908851624,-0.6071004867553711,-0.411858469247818,0.5990197062492371,0.363158255815506,-0.37407851219177246,-0.3527754545211792,0.38446131348609924,0.007965429209789932,0.05429924062951841,0.0034908026291882166,0.04603530390510091
214,0.45213252305984497,-0.6058254837989807,-0.41192853450775146,0.597614049911499,0.35057884454727173,-0.38511359691619873,-0.3459281325340271,0.38976430892944336,0.01031314961943508,0.04871373701135795,0.004356053060693199,0.04320151482630763
215,0.45191293954849243,-0.604913592338562,-0.41196173429489136,0.5965747833251953,0.3477023243904114,-0.3850257694721222,-0.3314440846443176,0.40128400921821594,0.010859852311625673,0.048350654644942814,0.006483091905252536,0.038138486451303244
216,0.45150020718574524,-0.6031519174575806,-0.41204774379730225,0.5946076512336731,0.35239747166633606,-0.3755355775356293,-0.3148919939994812,0.41304105520248413,0.009821352187429966,0.05180919819946528,0.009439239718776804,0.032966428794352964
217,0.4516333043575287,-0.6036456823348999,-0.4120226800441742,0.5951690673828125,0.35109665989875793,-0.37826287746429443,-0.315534383058548,0.413825124502182,0.01010761687902928,0.05079740873134142,0.009309991455186406,0.032885625619493375
218,0.45168647170066833,-0.6038556098937988,-0.4120166599750519,0.595406174659729,0.3249695599079132,-0.3998870551586151,-0.30277666449546814,0.4220799505710602,0.016057175734292883,0.041603171320759635,0.011933376612379476,0.03004197995683544
219,0.4517670273780823,-0.6041040420532227,-0.4120064079761505,0.5957022309303284,0.3042530119419098,-0.4216878116130829,-0.2916639447212219,0.43427687883377075,0.021760384750103334,0.033275681127990175,0.014482308462263838,0.0260581442994976
220,0.45190921425819397,-0.6046538352966309,-0.4119747579097748,0.5963135361671448,0.28893399238586426,-0.4306701123714447,-0.27429983019828796,0.4453043043613434,0.026560922944335097,0.030270335842907947,0.01895438572036312,0.02280378809057826
221,0.4518398344516754,-0.604245662689209,-0.4119955897331238,0.5958821773529053,0.28650951385498047,-0.43717890977859497,-0.2622932195663452,0.4613952040672302,0.027334114908605933,0.027911299928096156,0.022410799633551193,0.018086745983541874
222,0.45197391510009766,-0.6046642661094666,-0.41197988390922546,0.5963778495788574,0.2840232253074646,-0.4418696463108063,-0.2579052150249481,0.46798765659332275,0.028207434201821258,0.026502088235390353,0.0237390035917997,0.016484041654862835
223,0.45223742723464966,-0.6055868864059448,-0.4119401276111603,0.5974494218826294,0.27750861644744873,-0.45444145798683167,-0.26109206676483154,0.47085800766944885,0.030530157319109463,0.02284494053199726,0.022755137461097696,0.01602538615249305
224,0.45224112272262573,-0.6054949760437012,-0.41195276379585266,0.597366452217102,0.2766744792461395,-0.4567587971687317,-0.25642332434654236,0.47700995206832886,0.030823646301599616,0.022122450906326918,0.02418940653541668,0.014485687128061642
225,0.4521590769290924,-0.6050963997840881,-0.41197633743286133,0.5969215631484985,0.28418034315109253,-0.4488668441772461,-0.2523805499076843,0.4806666374206543,0.028216855001660157,0.02440767404511135,0.025470815395781443,0.01351520775598658
226,0.4522992968559265,-0.6056673526763916,-0.4119483232498169,0.5975688099861145,0.29830801486968994,-0.4350008964538574,-0.24727623164653778,0.4860326945781708,0.023713314927764628,0.029127039279558176,0.027116897752998748,0.012440305040294142
227,0.45261648297309875,-0.6068867444992065,-0.4118945300579071,0.5989646315574646,0.319579541683197,-0.4198955297470093,-0.2455562800168991,0.493918776512146,0.01769882774777276,0.034965714394502356,0.027668413426704896,0.011034631662202088
228,0.4527701437473297,-0.6074355244636536,-0.4118741750717163,0.5996043682098389,0.3331458270549774,-0.41353639960289,-0.25154510140419006,0.49513715505599976,0.014309977144112196,0.03759687062176997,0.025705411863087058,0.010913398624129655
229,0.45276153087615967,-0.6074371337890625,-0.41186901926994324,0.599592924118042,0.3380926251411438,-0.4107908010482788,-0.26809147000312805,0.48079195618629456,0.013148957942465955,0.038669780180399016,0.020671983673171468,0.014113669981520083
230,0.45282262563705444,-0.607700526714325,-0.4118574857711792,0.5998908281326294,0.3401823937892914,-0.40675386786460876,-0.27979177236557007,0.4671444892883301,0.012687821830717816,0.04037955970286422,0.017441352657332487,0.01762159047656553
231,0.4529457688331604,-0.6081780791282654,-0.41183605790138245,0.6004372835159302,0.3458356559276581,-0.4064752757549286,-0.29709118604660034,0.45521971583366394,0.011472576286629455,0.040684020888662964,0.013166385616970366,0.021088141963553575
232,0.4528194069862366,-0.60774827003479,-0.41185086965560913,0.5999346971511841,0.33951643109321594,-0.4087196886539459,-0.31574803590774536,0.4324880838394165,0.012837564346214414,0.03961237620647129,0.009235754654369543,0.02803836830958062
233,0.4525251090526581,-0.6066597104072571,-0.4118967354297638,0.5986805558204651,0.3409864902496338,-0.404586523771286,-0.3287440836429596,0.4168289303779602,0.012440863484486364,0.040833572757216,0.006914363499177512,0.03307001367608109
234,0.45257773995399475,-0.6069086790084839,-0.4118850827217102,0.59894859790802,0.3616500496864319,-0.3823809027671814,-0.3205321729183197,0.4234987795352936,0.008267844857393847,0.0504127223038644,0.0083453541295464,0.030782638767022696
235,0.4527322053909302,-0.6074758172035217,-0.41187024116516113,0.5996116399765015,0.39282435178756714,-0.35705703496932983,-0.30753976106643677,0.4423416554927826,0.0035889509233619776,0.06270956649565562,0.01088484907763032,0.024733848019509175
236,0.45290181040763855,-0.6081826090812683,-0.41183897852897644,0.6004035472869873,0.40281790494918823,-0.35061779618263245,-0.32531076669692993,0.42812493443489075,0.0025083975859709895,0.0663396328435093,0.0074871314428515134,0.02967992044624257
237,0.45309802889823914,-0.6090143322944641,-0.41180509328842163,0.6013369560241699,0.37678062915802,-0.36584556102752686,-0.36072033643722534,0.38190582394599915,0.005824345503108397,0.05913105131947205,0.002609652382545846,0.04815002172510763
238,0.45309099555015564,-0.6090453863143921,-0.41181060671806335,0.6013659238815308,0.3585072159767151,-0.37484297156333923,-0.3808126747608185,0.35253751277923584,0.00894609135839719,0.05485077107522418,0.000960871785625983,0.06191557817169269
239,0.45311063528060913,-0.6091764569282532,-0.41179192066192627,0.6014987230300903,0.37639638781547546,-0.36353182792663574,-0.3776372969150543,0.3622909188270569,0.005885075764141767,0.06034128375734227,0.0011665383232903892,0.057220373591636786
