Sample,Pred_V_North,Pred_V_East,Pred_V_Down,GT_V_North,GT_V_East,GT_V_Down
241,0.9616615772247314,-0.013998106122016907,0.010671953670680523,0.9960911870002747,-0.02929680049419403,-0.025634700432419777
242,0.9560348987579346,-0.01266658678650856,0.016484161838889122,0.9960911870002747,-0.02929680049419403,-0.025634700432419777
243,0.9714497923851013,-0.007573694922029972,0.007357070222496986,0.9997532963752747,-0.032958898693323135,-0.01831050030887127
244,0.9719911813735962,-0.0037262754049152136,0.015615452080965042,0.9997532963752747,-0.032958898693323135,-0.01831050030887127
245,0.986567497253418,0.008551819249987602,-0.00041965278796851635,0.9924290776252747,-0.014648400247097015,-0.003662100061774254
246,0.9944534301757812,0.011647860519587994,-0.003241050522774458,0.9924290776252747,-0.014648400247097015,-0.003662100061774254
247,0.9945003986358643,0.012750939466059208,0.002002397319301963,0.9997532963752747,-0.01831050030887127,0.007324200123548508
248,0.9821999073028564,0.010617805644869804,0.021255359053611755,0.9887670278549194,-0.01831050030887127,0.02929680049419403
249,0.9924360513687134,0.011470050550997257,0.010582410730421543,0.9887670278549194,-0.01831050030887127,0.02929680049419403
250,0.979194164276123,0.0037021739408373833,0.031674303114414215,0.9777806997299194,-0.043945200741291046,0.062255699187517166
251,0.9924255609512329,-0.0022245380096137524,0.021029166877269745,0.9777806997299194,-0.043945200741291046,0.062255699187517166
252,0.9743714332580566,-0.008070122450590134,0.03702785447239876,0.9777806997299194,-0.043945200741291046,0.062255699187517166
253,0.9613457918167114,-0.021862894296646118,0.06180311366915703,0.9777806997299194,-0.043945200741291046,0.062255699187517166
254,0.9697712659835815,-0.013338102959096432,0.04855365678668022,0.9777806997299194,-0.043945200741291046,0.062255699187517166
255,0.959764838218689,-0.021146848797798157,0.052612293511629105,0.9777806997299194,-0.043945200741291046,0.062255699187517166
256,0.9564543962478638,-0.023509498685598373,0.053205933421850204,0.9777806997299194,-0.043945200741291046,0.062255699187517166
257,0.9553592205047607,-0.024224353954195976,0.053292762488126755,0.9777806997299194,-0.043945200741291046,0.062255699187517166
258,0.9549968242645264,-0.024440644308924675,0.05330546200275421,0.9777806997299194,-0.043945200741291046,0.062255699187517166
259,0.9548769593238831,-0.024506084620952606,0.053307320922613144,0.9777806997299194,-0.043945200741291046,0.062255699187517166
260,0.9548373222351074,-0.02452588453888893,0.05330759286880493,0.9777806997299194,-0.043945200741291046,0.062255699187517166
261,0.9548242092132568,-0.024531876668334007,0.053307633846998215,0.9777806997299194,-0.043945200741291046,0.062255699187517166
262,0.9548198580741882,-0.02453368902206421,0.05330763757228851,0.9777806997299194,-0.043945200741291046,0.062255699187517166
263,0.9548184275627136,-0.024534236639738083,0.05330763757228851,0.9777806997299194,-0.043945200741291046,0.062255699187517166
264,0.9548179507255554,-0.024534404277801514,0.05330763757228851,0.9777806997299194,-0.043945200741291046,0.062255699187517166
265,0.9548177719116211,-0.024534454569220543,0.05330763757228851,0.9777806997299194,-0.043945200741291046,0.062255699187517166
266,0.9548177719116211,-0.024534469470381737,0.05330763757228851,0.9777806997299194,-0.043945200741291046,0.062255699187517166
267,0.9548177719116211,-0.024534473195672035,0.05330763757228851,0.9777806997299194,-0.043945200741291046,0.062255699187517166
268,0.9637444019317627,-0.03004838153719902,0.0423726886510849,0.9521459937095642,-0.05859360098838806,0.03662100061774254
269,0.9460139274597168,-0.04098095744848251,0.04944205656647682,0.9667943716049194,-0.051269400864839554,0.014648400247097015
270,0.9433494210243225,-0.03551528975367546,0.039427392184734344,0.9667943716049194,-0.051269400864839554,0.014648400247097015
271,0.9511102437973022,-0.028345370665192604,0.02143600583076477,0.9741185903549194,-0.051269400864839554,0.0
272,0.9506553411483765,-0.02531394548714161,0.02996651455760002,0.9741185903549194,-0.051269400864839554,0.0
273,0.9717869162559509,-0.01422884687781334,0.011064533144235611,0.9777806997299194,-0.04760729894042015,-0.007324200123548508
274,0.9681828022003174,-0.016685744747519493,0.01759837381541729,0.9777806997299194,-0.04760729894042015,-0.007324200123548508
275,0.9792819023132324,-0.007749470416456461,0.006554089020937681,0.9924290776252747,-0.04760729894042015,-0.010986300185322762
276,0.981675922870636,-0.0008621392771601677,-0.003974238410592079,0.9924290776252747,-0.04760729894042015,-0.010986300185322762
277,0.9811427593231201,0.0002641150786075741,0.001056400127708912,1.0034153461456299,-0.032958898693323135,-0.010986300185322762
278,0.9969201683998108,0.009115380235016346,-0.00804457999765873,1.0180637836456299,-0.010986300185322762,0.0
279,0.9995039701461792,0.009710783138871193,-0.004529292695224285,1.0180637836456299,-0.010986300185322762,0.0
280,0.9976257681846619,0.00827090721577406,0.004436336923390627,1.0180637836456299,-0.003662100061774254,0.0
281,1.0036678314208984,0.008846682496368885,0.001969963777810335,1.0180637836456299,-0.003662100061774254,0.0
282,0.9974790811538696,0.0017926068976521492,0.009532700292766094,1.0180637836456299,-0.01831050030887127,0.003662100061774254
283,1.0013564825057983,0.0017148624174296856,0.006553213577717543,1.0180637836456299,-0.01831050030887127,0.003662100061774254
284,0.9914078116416931,0.001120327040553093,0.02027256414294243,0.9997532963752747,-0.014648400247097015,0.025634700432419777
285,0.9964312314987183,0.0019935963209718466,0.019401054829359055,0.9997532963752747,-0.014648400247097015,0.025634700432419777
286,0.9895120859146118,0.0030325576663017273,0.0254173893481493,1.0034153461456299,-0.01831050030887127,0.04760729894042015
287,0.9676225185394287,0.0057934727519750595,0.055262491106987,0.9924290776252747,-0.014648400247097015,0.0915525034070015
288,0.9946105480194092,0.010972457006573677,0.02325623482465744,0.9924290776252747,-0.014648400247097015,0.0915525034070015
289,0.9902836084365845,0.006239729933440685,0.03815897926688194,0.9741185903549194,-0.032958898693323135,0.11718720197677612
290,0.9703353643417358,-0.011295553296804428,0.09371494501829147,0.9741185903549194,-0.032958898693323135,0.11718720197677612
291,0.9726767539978027,-0.029902003705501556,0.09206502884626389,0.9667943716049194,-0.03662100061774254,0.12084929645061493
292,0.9510738849639893,-0.036680418998003006,0.09622562676668167,0.9667943716049194,-0.03662100061774254,0.12084929645061493
293,0.929713785648346,-0.04436032846570015,0.10140883922576904,0.9704564809799194,-0.04028309881687164,0.12084929645061493
294,0.9187275171279907,-0.0491926372051239,0.10455973446369171,0.9741185903549194,-0.04760729894042015,0.10986299812793732
295,0.9228502511978149,-0.0508924275636673,0.09776779264211655,0.9741185903549194,-0.04760729894042015,0.10986299812793732
296,0.9304906129837036,-0.05517725273966789,0.08612384647130966,0.9667943716049194,-0.05859360098838806,0.0915525034070015
297,0.916466236114502,-0.0631224662065506,0.09636823832988739,0.9667943716049194,-0.05859360098838806,0.0915525034070015
298,0.9346933364868164,-0.053636595606803894,0.07287395000457764,0.9814428091049194,-0.05493149906396866,0.05859360098838806
299,0.9369515180587769,-0.04808146506547928,0.06492593139410019,0.9814428091049194,-0.05493149906396866,0.05859360098838806
300,0.9408081769943237,-0.04363106191158295,0.06271734088659286,0.9741185903549194,-0.04028309881687164,0.04028309881687164
301,0.9440727233886719,-0.0324271097779274,0.054072894155979156,0.9741185903549194,-0.04028309881687164,0.04028309881687164
302,0.9561103582382202,-0.023550046607851982,0.049132805317640305,0.9814428091049194,-0.03662100061774254,0.04028309881687164
303,0.9622974395751953,-0.0221252478659153,0.04305046796798706,0.9851049184799194,-0.043945200741291046,0.03662100061774254
304,0.9579159021377563,-0.028022557497024536,0.043044526129961014,0.9851049184799194,-0.043945200741291046,0.03662100061774254
305,0.9569041728973389,-0.01942848414182663,0.043604061007499695,0.9667943716049194,-0.043945200741291046,0.04760729894042015
306,0.9612008333206177,-0.016499202698469162,0.04054580628871918,0.9667943716049194,-0.043945200741291046,0.04760729894042015
307,0.9628443121910095,-0.01542485412210226,0.03639417886734009,0.9924290776252747,-0.043945200741291046,0.04760729894042015
308,0.956948459148407,-0.01821044087409973,0.04605991393327713,0.9924290776252747,-0.043945200741291046,0.04760729894042015
309,0.9635863304138184,-0.019732605665922165,0.04345931485295296,0.9851049184799194,-0.051269400864839554,0.04028309881687164
310,0.9640026092529297,-0.024498552083969116,0.041536007076501846,0.9851049184799194,-0.051269400864839554,0.04028309881687164
311,0.9633479118347168,-0.024426063522696495,0.04117422550916672,0.9777806997299194,-0.043945200741291046,0.02929680049419403
312,0.9670350551605225,-0.024174891412258148,0.030008383095264435,0.9631323218345642,-0.04760729894042015,0.025634700432419777
313,0.958235502243042,-0.0229775533080101,0.0322529561817646,0.9631323218345642,-0.04760729894042015,0.025634700432419777
314,0.955612301826477,-0.018618373200297356,0.03286927193403244,0.9704564809799194,-0.05493149906396866,0.025634700432419777
315,0.9600193500518799,-0.014098819345235825,0.02792985737323761,0.9704564809799194,-0.05493149906396866,0.025634700432419777
316,0.9581160545349121,-0.013203907757997513,0.030364884063601494,0.9667943716049194,-0.051269400864839554,0.02929680049419403
317,0.9626286029815674,-0.010287974029779434,0.027274228632450104,0.9667943716049194,-0.051269400864839554,0.02929680049419403
318,0.9698717594146729,-0.006887061987072229,0.016801675781607628,0.9704564809799194,-0.025634700432419777,0.01831050030887127
319,0.9613333940505981,-0.012571844272315502,0.02658523991703987,0.9741185903549194,-0.01831050030887127,0.032958898693323135
320,0.9582715630531311,-0.009099787101149559,0.036535657942295074,0.9741185903549194,-0.01831050030887127,0.032958898693323135
321,0.9497708082199097,-0.004238263703882694,0.050966404378414154,0.9741185903549194,-0.02929680049419403,0.062255699187517166
322,0.9693804979324341,0.002613560063764453,0.03672436252236366,0.9741185903549194,-0.02929680049419403,0.062255699187517166
323,0.959697961807251,-0.005518768448382616,0.05047722905874252,0.9777806997299194,-0.04028309881687164,0.08056619763374329
324,0.9590866565704346,-0.01052763033658266,0.059431083500385284,0.9777806997299194,-0.04028309881687164,0.08056619763374329
325,0.9514923095703125,-0.017386572435498238,0.07159235328435898,0.9814428091049194,-0.04760729894042015,0.10620090365409851
326,0.959714412689209,-0.019593480974435806,0.06878598779439926,0.9814428091049194,-0.04760729894042015,0.10620090365409851
327,0.9542171955108643,-0.022672250866889954,0.08052675426006317,0.9814428091049194,-0.051269400864839554,0.11352510005235672
328,0.9511942267417908,-0.033341627568006516,0.09300266951322556,0.9777806997299194,-0.02929680049419403,0.10620090365409851
329,0.9534912109375,-0.035035133361816406,0.08105522394180298,0.9777806997299194,-0.02929680049419403,0.10620090365409851
330,0.9500311613082886,-0.04763943329453468,0.07608859241008759,0.9741185903549194,-0.04028309881687164,0.07324200123548508
331,0.9339255094528198,-0.0529133602976799,0.0856042429804802,0.9741185903549194,-0.04028309881687164,0.07324200123548508
332,0.9371994733810425,-0.054349981248378754,0.07504282891750336,0.9887670278549194,-0.051269400864839554,0.04760729894042015
333,0.9435153007507324,-0.04803925007581711,0.06744817644357681,0.9887670278549194,-0.051269400864839554,0.04760729894042015
334,0.9532451629638672,-0.0365079902112484,0.060194361954927444,0.9851049184799194,-0.043945200741291046,0.04028309881687164
335,0.9603258371353149,-0.03449198976159096,0.0467960461974144,0.9851049184799194,-0.043945200741291046,0.04028309881687164
336,0.9678876399993896,-0.017826881259679794,0.04774777591228485,0.9887670278549194,-0.04028309881687164,0.04028309881687164
337,0.9695435762405396,-0.01697422005236149,0.037600886076688766,0.9851049184799194,-0.043945200741291046,0.043945200741291046
338,0.9674727320671082,-0.01757090538740158,0.03551628440618515,0.9851049184799194,-0.043945200741291046,0.043945200741291046
339,0.9710294604301453,-0.02048729546368122,0.031511954963207245,0.9741185903549194,-0.05859360098838806,0.025634700432419777
340,0.9658515453338623,-0.02350890263915062,0.031472235918045044,0.9741185903549194,-0.05859360098838806,0.025634700432419777
341,0.9653865098953247,-0.02578524872660637,0.027360737323760986,0.9667943716049194,-0.05493149906396866,0.010986300185322762
342,0.9578330516815186,-0.02504449337720871,0.03047940880060196,0.9667943716049194,-0.05493149906396866,0.010986300185322762
343,0.961540937423706,-0.01895216852426529,0.021739045158028603,0.9741185903549194,-0.03662100061774254,0.0
344,0.9636262655258179,-0.01400165818631649,0.01407064963132143,0.9741185903549194,-0.04028309881687164,0.003662100061774254
345,0.961829423904419,-0.00804809294641018,0.01983562298119068,0.9741185903549194,-0.04028309881687164,0.003662100061774254
346,0.9675849676132202,9.994744323194027e-05,0.01671549305319786,0.9594702124595642,-0.051269400864839554,0.01831050030887127
347,0.9758384227752686,0.002051612827926874,0.008705069310963154,0.9594702124595642,-0.051269400864839554,0.01831050030887127
348,0.9643039703369141,-0.004163570236414671,0.019227487966418266,0.9667943716049194,-0.05859360098838806,0.032958898693323135
349,0.9540160298347473,-0.008707915432751179,0.033690162003040314,0.9667943716049194,-0.05859360098838806,0.032958898693323135
350,0.9527043104171753,0.002321389503777027,0.028956273570656776,0.9704564809799194,-0.051269400864839554,0.051269400864839554
351,0.9492990970611572,-0.009308349341154099,0.03128451108932495,0.9704564809799194,-0.051269400864839554,0.051269400864839554
352,0.9547601938247681,0.0022388717625290155,0.04194321110844612,0.9704564809799194,-0.05493149906396866,0.07324200123548508
353,0.9448807239532471,-0.009713295847177505,0.05647946149110794,0.9667943716049194,-0.05859360098838806,0.08789040148258209
354,0.9588037133216858,-0.012680771760642529,0.05092974007129669,0.9667943716049194,-0.05859360098838806,0.08789040148258209
355,0.956329345703125,-0.023733677342534065,0.059771571308374405,0.9594702124595642,-0.06591779738664627,0.08789040148258209
356,0.9416215419769287,-0.032832544296979904,0.07076715677976608,0.9594702124595642,-0.06591779738664627,0.08789040148258209
357,0.9339455366134644,-0.033378228545188904,0.07500173896551132,0.9741185903549194,-0.05859360098838806,0.0915525034070015
358,0.9392518997192383,-0.02862595207989216,0.07333933562040329,0.9741185903549194,-0.05859360098838806,0.0915525034070015
359,0.9440592527389526,-0.030502725392580032,0.06947638839483261,0.9814428091049194,-0.04028309881687164,0.0915525034070015
360,0.9458240270614624,-0.03094569966197014,0.06754320859909058,0.9887670278549194,-0.04760729894042015,0.08056619763374329
361,0.9460992217063904,-0.03362031653523445,0.06912535429000854,0.9887670278549194,-0.04760729894042015,0.08056619763374329
362,0.9492607116699219,-0.0374266617000103,0.06730398535728455,0.9777806997299194,-0.04760729894042015,0.062255699187517166
363,0.9354540705680847,-0.038943372666835785,0.07607865333557129,0.9777806997299194,-0.04760729894042015,0.062255699187517166
364,0.952339231967926,-0.03453037142753601,0.06014636158943176,0.9851049184799194,-0.06591779738664627,0.04760729894042015
365,0.9610695838928223,-0.03451763093471527,0.05243287235498428,0.9851049184799194,-0.06591779738664627,0.04760729894042015
366,0.9540241956710815,-0.03937316685914993,0.05756063386797905,0.9814428091049194,-0.06591779738664627,0.03662100061774254
367,0.9651908874511719,-0.030366405844688416,0.04180433601140976,0.9814428091049194,-0.06591779738664627,0.03662100061774254
368,0.9712280035018921,-0.020683061331510544,0.0367785319685936,0.9814428091049194,-0.04760729894042015,0.02929680049419403
369,0.9686628580093384,-0.01853499934077263,0.03509308770298958,0.9741185903549194,-0.03662100061774254,0.025634700432419777
370,0.9704205393791199,-0.015057158656418324,0.03125610202550888,0.9741185903549194,-0.03662100061774254,0.025634700432419777
371,0.9675796031951904,-0.01783749647438526,0.028913654386997223,0.9814428091049194,-0.043945200741291046,0.021972600370645523
372,0.9656429290771484,-0.016678038984537125,0.030828142538666725,0.9814428091049194,-0.043945200741291046,0.021972600370645523
373,0.9642933011054993,-0.017568793147802353,0.029402878135442734,0.9887670278549194,-0.043945200741291046,0.014648400247097015
374,0.9709799289703369,-0.015030596405267715,0.018131073564291,0.9887670278549194,-0.043945200741291046,0.014648400247097015
375,0.9701977968215942,-0.01247323676943779,0.02002493105828762,0.9960911870002747,-0.05859360098838806,0.010986300185322762
376,0.9784568548202515,-0.010039182379841805,0.01976609230041504,0.9887670278549194,-0.043945200741291046,0.003662100061774254
377,0.9863790273666382,-0.00979514792561531,0.01274733617901802,0.9887670278549194,-0.043945200741291046,0.003662100061774254
378,0.9794260263442993,-0.008966418914496899,0.015374970622360706,0.9814428091049194,-0.014648400247097015,0.007324200123548508
379,0.9791998267173767,-0.0043959771282970905,0.011046008206903934,0.9814428091049194,-0.014648400247097015,0.007324200123548508
380,0.9655934572219849,0.0060196626000106335,0.02760280668735504,0.9741185903549194,-0.025634700432419777,0.043945200741291046
381,0.9728546142578125,0.008879272267222404,0.026184657588601112,0.9741185903549194,-0.025634700432419777,0.043945200741291046
382,0.9618259072303772,0.0060183340683579445,0.04324851185083389,0.9851049184799194,-0.03662100061774254,0.08422829955816269
383,0.9766740798950195,-0.0019255747320130467,0.046944696456193924,0.9851049184799194,-0.03662100061774254,0.08422829955816269
384,0.9603126049041748,-0.014268910512328148,0.054933398962020874,0.9814428091049194,-0.05859360098838806,0.0988766998052597
385,0.953071653842926,-0.02580462209880352,0.07197315990924835,0.9704564809799194,-0.06591779738664627,0.0952145978808403
386,0.954267144203186,-0.02707381173968315,0.06768249720335007,0.9704564809799194,-0.06591779738664627,0.0952145978808403
387,0.9402571320533752,-0.034866563975811005,0.08055847138166428,0.9777806997299194,-0.06591779738664627,0.0915525034070015
388,0.945810854434967,-0.029578320682048798,0.0737292617559433,0.9777806997299194,-0.06591779738664627,0.0915525034070015
389,0.9471083283424377,-0.03166945278644562,0.07398135960102081,0.9704564809799194,-0.07324200123548508,0.0952145978808403
390,0.9482383728027344,-0.033604275435209274,0.07236086577177048,0.9704564809799194,-0.07324200123548508,0.0952145978808403
391,0.9466873407363892,-0.034498587250709534,0.07084114849567413,0.9704564809799194,-0.06591779738664627,0.0915525034070015
392,0.9453475475311279,-0.03342747315764427,0.07235181331634521,0.9741185903549194,-0.062255699187517166,0.06591779738664627
393,0.9545344114303589,-0.03624393045902252,0.06120044365525246,0.9741185903549194,-0.062255699187517166,0.06591779738664627
394,0.9364964962005615,-0.04226214438676834,0.08051837980747223,0.9777806997299194,-0.04760729894042015,0.025634700432419777
395,0.9642937183380127,-0.03998459875583649,0.046277958899736404,0.9777806997299194,-0.04760729894042015,0.025634700432419777
396,0.9675434827804565,-0.04701569676399231,0.031646452844142914,0.9814428091049194,-0.01831050030887127,0.0
397,0.9701014757156372,-0.03212074562907219,0.038911014795303345,0.9814428091049194,-0.01831050030887127,0.0
398,0.9780876636505127,-0.037454161792993546,0.030658800154924393,0.9814428091049194,-0.01831050030887127,-0.014648400247097015
399,1.021451473236084,0.005722910165786743,-0.0030618379823863506,0.9814428091049194,-0.01831050030887127,-0.014648400247097015
400,0.9829453229904175,-0.02277701534330845,0.016860153526067734,0.9887670278549194,-0.02929680049419403,-0.007324200123548508
401,0.9973371624946594,0.0033752326853573322,0.007698167115449905,0.9851049184799194,-0.051269400864839554,-0.007324200123548508
402,0.9854972958564758,0.0006783204153180122,0.005459001287817955,0.9851049184799194,-0.051269400864839554,-0.007324200123548508
403,0.9852633476257324,0.0039605069905519485,0.002254490042105317,0.9741185903549194,-0.051269400864839554,0.003662100061774254
404,0.9893810153007507,0.0034606033004820347,-0.0025548706762492657,0.9741185903549194,-0.051269400864839554,0.003662100061774254
405,0.9795571565628052,0.007273267954587936,0.008895784616470337,0.9814428091049194,-0.025634700432419777,0.021972600370645523
406,0.9839363098144531,0.007553815841674805,0.013201816938817501,0.9814428091049194,-0.025634700432419777,0.021972600370645523
407,0.9703599214553833,0.005742676090449095,0.02975359372794628,0.9851049184799194,-0.032958898693323135,0.05859360098838806
408,0.9578351974487305,-0.0022808657959103584,0.042368147522211075,0.9851049184799194,-0.032958898693323135,0.05859360098838806
409,0.9834449291229248,0.019208572804927826,0.014312203042209148,0.9667943716049194,-0.051269400864839554,0.10253880172967911
410,0.9764678478240967,0.003722124733030796,0.048805076628923416,0.9777806997299194,-0.08422829955816269,0.12817350029945374
411,0.9689400792121887,-0.01891850121319294,0.07211105525493622,0.9777806997299194,-0.08422829955816269,0.12817350029945374
412,0.9609705209732056,-0.022334393113851547,0.08462466299533844,0.9631323218345642,-0.08789040148258209,0.11352510005235672
413,0.9511851072311401,-0.031653620302677155,0.08275257796049118,0.9631323218345642,-0.08789040148258209,0.11352510005235672
414,0.9350898265838623,-0.04645752161741257,0.08818589895963669,0.9631323218345642,-0.06591779738664627,0.0988766998052597
415,0.931728720664978,-0.04276873171329498,0.0853624939918518,0.9631323218345642,-0.06591779738664627,0.0988766998052597
416,0.9357055425643921,-0.042369261384010315,0.07412496209144592,0.9594702124595642,-0.03662100061774254,0.08056619763374329
417,0.926098108291626,-0.04397568106651306,0.07781089842319489,0.9594702124595642,-0.032958898693323135,0.062255699187517166
418,0.9395080208778381,-0.03335517644882202,0.06961055845022202,0.9594702124595642,-0.032958898693323135,0.062255699187517166
419,0.9335792064666748,-0.044449225068092346,0.06703557074069977,0.9594702124595642,-0.025634700432419777,0.032958898693323135
420,0.9066358804702759,-0.06068675220012665,0.08141572773456573,0.9594702124595642,-0.025634700432419777,0.032958898693323135
421,0.9117264151573181,-0.04971737042069435,0.04937084764242172,0.9667943716049194,-0.032958898693323135,0.010986300185322762
422,0.9127197265625,-0.04030396789312363,0.03629321604967117,0.9667943716049194,-0.032958898693323135,0.010986300185322762
423,0.9231622815132141,-0.030884364619851112,0.03212543576955795,0.9704564809799194,-0.025634700432419777,-0.003662100061774254
424,0.9451448917388916,-0.018219348043203354,0.009139055386185646,0.9704564809799194,-0.025634700432419777,-0.003662100061774254
425,0.9519122838973999,-0.015318179503083229,0.01765863224864006,0.9777806997299194,-0.025634700432419777,-0.003662100061774254
426,0.9481197595596313,-0.01250502560287714,0.0259220153093338,0.9667943716049194,-0.007324200123548508,0.003662100061774254
427,0.963138222694397,-0.004168028011918068,0.00981706939637661,0.9667943716049194,-0.007324200123548508,0.003662100061774254
428,0.9664157629013062,0.0033446126617491245,0.012708455324172974,0.9777806997299194,-0.025634700432419777,0.02929680049419403
429,0.9790676832199097,0.015177481807768345,0.018196094781160355,0.9777806997299194,-0.025634700432419777,0.02929680049419403
430,0.9731874465942383,0.004550892394036055,0.03490043431520462,0.9704564809799194,-0.03662100061774254,0.051269400864839554
431,0.9835433959960938,0.0027606310322880745,0.02495560608804226,0.9704564809799194,-0.03662100061774254,0.051269400864839554
432,0.974200963973999,-0.012336879968643188,0.03712770715355873,0.9667943716049194,-0.062255699187517166,0.062255699187517166
433,0.9582055807113647,-0.020433835685253143,0.04994459077715874,0.9667943716049194,-0.062255699187517166,0.062255699187517166
434,0.958573579788208,-0.021276239305734634,0.04304582253098488,0.9667943716049194,-0.0915525034070015,0.062255699187517166
435,0.9746606349945068,-0.012543425895273685,0.03708719462156296,0.9521459937095642,-0.0915525034070015,0.05859360098838806
436,0.9579740166664124,-0.02911417745053768,0.05575929582118988,0.9521459937095642,-0.0915525034070015,0.05859360098838806
437,0.9606274366378784,-0.01690814644098282,0.04500877857208252,0.9521459937095642,-0.06957989931106567,0.06957989931106567
438,0.9487099647521973,-0.02093842625617981,0.05252378433942795,0.9521459937095642,-0.06957989931106567,0.06957989931106567
439,0.9514261484146118,-0.014898298308253288,0.05148543417453766,0.9594702124595642,-0.04028309881687164,0.06591779738664627
440,0.953160285949707,-0.01988113671541214,0.04797114059329033,0.9594702124595642,-0.04028309881687164,0.06591779738664627
441,0.9462544918060303,-0.0224186759442091,0.04636671021580696,0.9631323218345642,0.0,0.05493149906396866
442,0.9306142330169678,-0.02650386095046997,0.058061666786670685,0.9777806997299194,-0.014648400247097015,0.04028309881687164
443,0.9443640112876892,-0.022752027958631516,0.04939722269773483,0.9777806997299194,-0.014648400247097015,0.04028309881687164
444,0.9462172389030457,-0.035618819296360016,0.04507409781217575,0.9851049184799194,-0.03662100061774254,0.01831050030887127
445,0.9410924911499023,-0.03845113143324852,0.04795331880450249,0.9851049184799194,-0.03662100061774254,0.01831050030887127
446,0.9533960819244385,-0.03472914174199104,0.03898660093545914,1.0034153461456299,-0.06591779738664627,0.007324200123548508
447,0.9744374752044678,-0.02217121608555317,0.02456348016858101,1.0034153461456299,-0.06591779738664627,0.007324200123548508
448,0.9705871343612671,-0.015755286440253258,0.03745301440358162,0.9997532963752747,-0.08056619763374329,0.02929680049419403
449,0.9976156949996948,0.0006327717565000057,0.013762084767222404,0.9997532963752747,-0.08056619763374329,0.02929680049419403
450,0.9850711822509766,0.0028387350030243397,0.03201170638203621,0.9960911870002747,-0.08056619763374329,0.06591779738664627
451,1.005684733390808,0.013649670407176018,0.027915168553590775,0.9997532963752747,-0.06591779738664627,0.0952145978808403
452,1.0004178285598755,0.005689820274710655,0.01056660246104002,0.9997532963752747,-0.06591779738664627,0.0952145978808403
453,0.9750335216522217,-4.8690009862184525e-05,0.05842410400509834,0.9777806997299194,-0.05493149906396866,0.0952145978808403
454,0.9826248288154602,-0.0063667986541986465,0.06909377872943878,0.9777806997299194,-0.05493149906396866,0.0952145978808403
455,0.9713270664215088,-0.019256120547652245,0.06758320331573486,0.9814428091049194,-0.04760729894042015,0.0952145978808403
456,0.9531053304672241,-0.030865654349327087,0.0789690688252449,0.9814428091049194,-0.04760729894042015,0.0952145978808403
457,0.9475222826004028,-0.03195759654045105,0.07870586961507797,0.9594702124595642,-0.021972600370645523,0.0952145978808403
458,0.9447183012962341,-0.030835144221782684,0.07466527819633484,0.9594702124595642,-0.021972600370645523,0.0952145978808403
459,0.9460065364837646,-0.036755092442035675,0.07203269749879837,0.941159725189209,-0.04028309881687164,0.08789040148258209
460,0.9432530403137207,-0.04503475874662399,0.07043194770812988,0.9521459937095642,-0.051269400864839554,0.05493149906396866
461,0.9279841780662537,-0.047374967485666275,0.07495903223752975,0.9521459937095642,-0.051269400864839554,0.05493149906396866
462,0.9304261803627014,-0.06709977239370346,0.05862373113632202,0.937497615814209,-0.062255699187517166,0.010986300185322762
463,0.9094163775444031,-0.053492262959480286,0.07337076216936111,0.937497615814209,-0.062255699187517166,0.010986300185322762
464,0.9128909111022949,-0.042640089988708496,0.04783174395561218,0.9484838843345642,-0.032958898693323135,-0.014648400247097015
465,0.961043119430542,-0.009266034699976444,0.0026229778304696083,0.9484838843345642,-0.032958898693323135,-0.014648400247097015
466,0.9484468698501587,-0.03244582936167717,0.01882258802652359,0.9558081030845642,-0.010986300185322762,-0.01831050030887127
467,0.9627179503440857,-0.007571175694465637,0.006277413107454777,0.9594702124595642,-0.02929680049419403,0.0
468,0.9570460319519043,0.0015030361246317625,0.008964324370026588,0.9594702124595642,-0.02929680049419403,0.0
469,0.9672768115997314,0.0066495658829808235,0.0022150231525301933,0.9631323218345642,-0.043945200741291046,0.014648400247097015
470,0.9625773429870605,0.003801552578806877,0.011026235297322273,0.9631323218345642,-0.043945200741291046,0.014648400247097015
471,0.9667507410049438,0.0042275432497262955,0.01998196355998516,0.9777806997299194,-0.062255699187517166,0.021972600370645523
472,0.9775232076644897,0.002349544782191515,0.01301327720284462,0.9777806997299194,-0.062255699187517166,0.021972600370645523
473,0.9734266996383667,-0.005889550317078829,0.019026387482881546,0.9851049184799194,-0.051269400864839554,0.025634700432419777
474,0.9750123023986816,-0.004930376075208187,0.026349760591983795,0.9851049184799194,-0.051269400864839554,0.025634700432419777
475,0.9779326319694519,-0.006500305607914925,0.032149359583854675,0.9997532963752747,-0.05859360098838806,0.032958898693323135
476,0.9768537282943726,-0.002386408858001232,0.04066566377878189,1.0034153461456299,-0.06957989931106567,0.05493149906396866
477,0.9917718172073364,0.0006758947274647653,0.031046457588672638,1.0034153461456299,-0.06957989931106567,0.05493149906396866
478,0.9848476052284241,-0.00480055995285511,0.037719499319791794,1.0034153461456299,-0.06591779738664627,0.08056619763374329
479,0.9722929000854492,-0.014190290123224258,0.05737730488181114,1.0034153461456299,-0.06591779738664627,0.08056619763374329
480,0.9766093492507935,-0.0007477779872715473,0.052221208810806274,0.9887670278549194,-0.032958898693323135,0.0952145978808403
481,0.9626020193099976,-0.01783599704504013,0.06128571927547455,0.9887670278549194,-0.032958898693323135,0.0952145978808403
