Sample,Pred_b1,Pred_b2,Pred_b3,Pred_b4,GT_b1,GT_b2,GT_b3,GT_b4
179,0.36476942896842957,-0.38357430696487427,-0.372281014919281,0.38465332984924316,0.4108295440673828,-0.3292069733142853,-0.4256300926208496,0.3144064247608185
180,0.3563162386417389,-0.39945894479751587,-0.36189040541648865,0.38809189200401306,0.41426897048950195,-0.3174050748348236,-0.43859735131263733,0.29307669401168823
181,0.3838912546634674,-0.3552885055541992,-0.3973826766014099,0.3092414438724518,0.47232586145401,-0.2150881141424179,-0.5192917585372925,0.16812223196029663
182,0.41775745153427124,-0.2811930775642395,-0.42607784271240234,0.25217342376708984,0.4745011329650879,-0.17991752922534943,-0.5730401873588562,0.08137846738100052
183,0.40297362208366394,-0.3007091283798218,-0.4184461832046509,0.32266706228256226,0.5054690837860107,-0.1540335863828659,-0.5097388625144958,0.1497637778520584
184,0.4043424427509308,-0.3409896492958069,-0.43117034435272217,0.2930348813533783,0.43831345438957214,-0.2268677055835724,-0.5388495326042175,0.126331627368927
185,0.40367114543914795,-0.361522912979126,-0.4425293803215027,0.2651527523994446,0.41208702325820923,-0.2778620719909668,-0.5379502773284912,0.1519988477230072
186,0.39884838461875916,-0.3639879822731018,-0.4406956434249878,0.3033851087093353,0.4278544485569,-0.2980954051017761,-0.509931206703186,0.2160186618566513
187,0.41674426198005676,-0.34862589836120605,-0.4658867120742798,0.2977108359336853,0.45484864711761475,-0.3048780858516693,-0.479642778635025,0.2800839841365814
188,0.42399862408638,-0.3710094690322876,-0.4412878751754761,0.3247813582420349,0.46848300099372864,-0.2864765524864197,-0.42581045627593994,0.32914912700653076
189,0.4065093398094177,-0.3988574147224426,-0.39682164788246155,0.3579113781452179,0.4398541748523712,-0.2994438409805298,-0.40076106786727905,0.33853697776794434
190,0.38371381163597107,-0.41262853145599365,-0.38173726201057434,0.37026891112327576,0.4086959958076477,-0.3275870084762573,-0.386834979057312,0.34944799542427063
191,0.3577366769313812,-0.39989447593688965,-0.37605413794517517,0.3845197260379791,0.38810133934020996,-0.3486321270465851,-0.37005615234375,0.36667728424072266
192,0.34769177436828613,-0.3988536596298218,-0.3636723756790161,0.3919570744037628,0.37399765849113464,-0.36234456300735474,-0.3578440248966217,0.3784981966018677
193,0.34542903304100037,-0.39828968048095703,-0.3576759994029999,0.3926563560962677,0.363158255815506,-0.37407851219177246,-0.3527754545211792,0.38446131348609924
194,0.34386664628982544,-0.3968570828437805,-0.3540666699409485,0.39441367983818054,0.35057884454727173,-0.38511359691619873,-0.3459281325340271,0.38976430892944336
195,0.3408397436141968,-0.39355748891830444,-0.3530288338661194,0.39973998069763184,0.3477023243904114,-0.3850257694721222,-0.3314440846443176,0.40128400921821594
196,0.3403347432613373,-0.38705748319625854,-0.35507357120513916,0.3993097245693207,0.35239747166633606,-0.3755355775356293,-0.3148919939994812,0.41304105520248413
197,0.3437787592411041,-0.37980687618255615,-0.36173731088638306,0.3856485188007355,0.35109665989875793,-0.37826287746429443,-0.315534383058548,0.413825124502182
198,0.3464144766330719,-0.3752383589744568,-0.36328962445259094,0.37548813223838806,0.3249695599079132,-0.3998870551586151,-0.30277666449546814,0.4220799505710602
199,0.34537315368652344,-0.38423383235931396,-0.3690308928489685,0.3799878656864166,0.3042530119419098,-0.4216878116130829,-0.2916639447212219,0.43427687883377075
200,0.344515323638916,-0.39374130964279175,-0.36326104402542114,0.3877454698085785,0.28893399238586426,-0.4306701123714447,-0.27429983019828796,0.4453043043613434
201,0.3442123234272003,-0.398565411567688,-0.36254236102104187,0.38990867137908936,0.28650951385498047,-0.43717890977859497,-0.2622932195663452,0.4613952040672302
202,0.3480709493160248,-0.3977987766265869,-0.3655412793159485,0.38664087653160095,0.2840232253074646,-0.4418696463108063,-0.2579052150249481,0.46798765659332275
203,0.35469427704811096,-0.396740198135376,-0.3686460554599762,0.3820834755897522,0.27750861644744873,-0.45444145798683167,-0.26109206676483154,0.47085800766944885
204,0.35703718662261963,-0.3963465690612793,-0.3720983862876892,0.38599419593811035,0.2766744792461395,-0.4567587971687317,-0.25642332434654236,0.47700995206832886
205,0.35817059874534607,-0.39710700511932373,-0.3726363778114319,0.39198407530784607,0.28418034315109253,-0.4488668441772461,-0.2523805499076843,0.4806666374206543
206,0.35691311955451965,-0.38890618085861206,-0.37410271167755127,0.3906083106994629,0.29830801486968994,-0.4350008964538574,-0.24727623164653778,0.4860326945781708
207,0.3585592210292816,-0.3703944683074951,-0.3818743824958801,0.3837600648403168,0.319579541683197,-0.4198955297470093,-0.2455562800168991,0.493918776512146
208,0.36870020627975464,-0.3513394594192505,-0.3937827944755554,0.37298262119293213,0.3331458270549774,-0.41353639960289,-0.25154510140419006,0.49513715505599976
209,0.37882301211357117,-0.33765071630477905,-0.40258216857910156,0.3673762083053589,0.3380926251411438,-0.4107908010482788,-0.26809147000312805,0.48079195618629456
210,0.3799174726009369,-0.3323907256126404,-0.4034067988395691,0.3698425590991974,0.3401823937892914,-0.40675386786460876,-0.27979177236557007,0.4671444892883301
211,0.3732508718967438,-0.3381248414516449,-0.3995344638824463,0.3771282732486725,0.3458356559276581,-0.4064752757549286,-0.29709118604660034,0.45521971583366394
212,0.3687116801738739,-0.3490433692932129,-0.38719794154167175,0.38184934854507446,0.33951643109321594,-0.4087196886539459,-0.31574803590774536,0.4324880838394165
213,0.362151175737381,-0.3594275712966919,-0.37547382712364197,0.38824012875556946,0.3409864902496338,-0.404586523771286,-0.3287440836429596,0.4168289303779602
214,0.3476492464542389,-0.3616209626197815,-0.370096892118454,0.398802250623703,0.3616500496864319,-0.3823809027671814,-0.3205321729183197,0.4234987795352936
215,0.3473891317844391,-0.3596342206001282,-0.3768673241138458,0.3948363959789276,0.39282435178756714,-0.35705703496932983,-0.30753976106643677,0.4423416554927826
216,0.3634242117404938,-0.3440839648246765,-0.38787341117858887,0.3775653839111328,0.40281790494918823,-0.35061779618263245,-0.32531076669692993,0.42812493443489075
217,0.3783406913280487,-0.3360907733440399,-0.3853246569633484,0.3626113533973694,0.37678062915802,-0.36584556102752686,-0.36072033643722534,0.38190582394599915
218,0.369234174489975,-0.34902045130729675,-0.37450605630874634,0.3721816837787628,0.3585072159767151,-0.37484297156333923,-0.3808126747608185,0.35253751277923584
219,0.3463086783885956,-0.3709867000579834,-0.36329004168510437,0.3934502899646759,0.37639638781547546,-0.36353182792663574,-0.3776372969150543,0.3622909188270569
220,0.34038737416267395,-0.3713265657424927,-0.36287549138069153,0.39501073956489563,0.39647746086120605,-0.3486349582672119,-0.370859831571579,0.3742525577545166
221,0.3517339527606964,-0.37650126218795776,-0.36351239681243896,0.37581342458724976,0.38581356406211853,-0.3556337058544159,-0.38902151584625244,0.352425754070282
222,0.353778213262558,-0.3741881847381592,-0.3618244230747223,0.372903436422348,0.36862677335739136,-0.3636176288127899,-0.40249764919281006,0.3297467827796936
223,0.34349802136421204,-0.37318742275238037,-0.364763081073761,0.39031293988227844,0.39742860198020935,-0.3357354402542114,-0.3889889717102051,0.3441750705242157
224,0.34569934010505676,-0.3710673451423645,-0.3653467893600464,0.38550350069999695,0.4188942015171051,-0.31942325830459595,-0.38359853625297546,0.3547188937664032
225,0.3583589792251587,-0.37162071466445923,-0.36522960662841797,0.3601832687854767,0.39309826493263245,-0.3422597348690033,-0.4155038893222809,0.31985411047935486
226,0.3695584237575531,-0.36147552728652954,-0.3763118386268616,0.3447956144809723,0.3639090359210968,-0.3667740225791931,-0.44591379165649414,0.2847692668437958
227,0.3685769736766815,-0.3423280715942383,-0.3954903781414032,0.34172922372817993,0.3595260679721832,-0.3634214401245117,-0.44527116417884827,0.2776763439178467
228,0.3630308508872986,-0.33403831720352173,-0.40701067447662354,0.34720492362976074,0.39638420939445496,-0.3325803577899933,-0.41485655307769775,0.3141079843044281
229,0.3689923584461212,-0.3421860337257385,-0.4083974063396454,0.3423434793949127,0.4296199083328247,-0.3066959083080292,-0.3943176567554474,0.3419981300830841
230,0.37467023730278015,-0.36213570833206177,-0.3875337243080139,0.34105780720710754,0.4226778447628021,-0.3132251799106598,-0.404694139957428,0.33120888471603394
231,0.35913965106010437,-0.3882935643196106,-0.3595132827758789,0.37034645676612854,0.4060511589050293,-0.32422950863838196,-0.4149291217327118,0.3153515160083771
232,0.35224637389183044,-0.3835223317146301,-0.3610113263130188,0.3727429211139679,0.39085590839385986,-0.3375500440597534,-0.43628233671188354,0.2921236455440521
233,0.35415348410606384,-0.3603594899177551,-0.3773424029350281,0.3589106500148773,0.3825012743473053,-0.34388765692710876,-0.43559062480926514,0.2907983064651489
234,0.3514327108860016,-0.3565794825553894,-0.38782715797424316,0.3622332215309143,0.3983248472213745,-0.3299667537212372,-0.41293907165527344,0.31535255908966064
235,0.35771191120147705,-0.36561936140060425,-0.3904659152030945,0.36245283484458923,0.4288754165172577,-0.3068160116672516,-0.3916328251361847,0.3440586030483246
236,0.3657146990299225,-0.3775503635406494,-0.373288631439209,0.36369141936302185,0.4306076467037201,-0.3046973943710327,-0.39336341619491577,0.34194162487983704
237,0.3616419732570648,-0.39083343744277954,-0.35574251413345337,0.367699533700943,0.39702340960502625,-0.3295325040817261,-0.41353777050971985,0.31301814317703247
238,0.3525644540786743,-0.38954734802246094,-0.3584953546524048,0.37516626715660095,0.38357189297676086,-0.33881741762161255,-0.41927024722099304,0.30311909317970276
239,0.3399348556995392,-0.37897175550460815,-0.3650546371936798,0.3841119408607483,0.40067407488822937,-0.32776108384132385,-0.40373411774635315,0.3247010409832001
240,0.3462758958339691,-0.3746521472930908,-0.3737665116786957,0.3755545914173126,0.42435401678085327,-0.3120913505554199,-0.3948182761669159,0.3416270613670349
241,0.35909512639045715,-0.3755665421485901,-0.36723971366882324,0.36285534501075745,0.40843045711517334,-0.32450586557388306,-0.4057886004447937,0.3271477222442627
242,0.35345393419265747,-0.38333284854888916,-0.35987287759780884,0.3703606426715851,0.3898892402648926,-0.3385002017021179,-0.4179764986038208,0.3104129433631897
243,0.34529897570610046,-0.378598153591156,-0.36277830600738525,0.38039112091064453,0.3893221616744995,-0.33740079402923584,-0.41160404682159424,0.3151189088821411
244,0.3429892063140869,-0.370506227016449,-0.3699849247932434,0.375784307718277,0.3959222435951233,-0.33017203211784363,-0.40086692571640015,0.3252273499965668
245,0.34944602847099304,-0.36986875534057617,-0.3734937310218811,0.3682616949081421,0.41146475076675415,-0.3191264867782593,-0.39723435044288635,0.3333568871021271
246,0.35009485483169556,-0.378267765045166,-0.36418330669403076,0.37318044900894165,0.4171331822872162,-0.3162273168563843,-0.3971709907054901,0.33618950843811035
247,0.35019710659980774,-0.38295209407806396,-0.3575689196586609,0.3731546998023987,0.3979751169681549,-0.33223623037338257,-0.41068825125694275,0.3195231258869171
248,0.3540075719356537,-0.3746286630630493,-0.36418914794921875,0.3639570474624634,0.37417176365852356,-0.34831318259239197,-0.4252695143222809,0.29721543192863464
249,0.3438456952571869,-0.37059199810028076,-0.37101641297340393,0.37382280826568604,0.3907548189163208,-0.3325224816799164,-0.40528666973114014,0.31799063086509705
250,0.3442876636981964,-0.372517466545105,-0.3766203820705414,0.37786349654197693,0.4228225648403168,-0.308956503868103,-0.37972491979599,0.3520541489124298
251,0.36161574721336365,-0.3761007785797119,-0.3711763620376587,0.3600223958492279,0.4134013056755066,-0.3187847435474396,-0.3857053816318512,0.34648066759109497
252,0.3579745292663574,-0.39002013206481934,-0.3575481176376343,0.3645479679107666,0.3882671892642975,-0.34072136878967285,-0.4086531102657318,0.3203354775905609
253,0.3485848605632782,-0.3867361545562744,-0.3569662570953369,0.3790466785430908,0.38736692070961,-0.3380594253540039,-0.4115554690361023,0.313870906829834
254,0.34075990319252014,-0.3696939945220947,-0.36372238397598267,0.3789774775505066,0.3942701816558838,-0.33254101872444153,-0.4088575541973114,0.31795361638069153
255,0.3479065001010895,-0.35612183809280396,-0.37442106008529663,0.35718056559562683,0.378328412771225,-0.3465207517147064,-0.410199910402298,0.31464922428131104
256,0.34779787063598633,-0.3586543798446655,-0.377767413854599,0.35709965229034424,0.37756577134132385,-0.34698233008384705,-0.407505065202713,0.3170430660247803
257,0.34470897912979126,-0.3641855716705322,-0.37490561604499817,0.3679126799106598,0.3994095027446747,-0.32436615228652954,-0.394693523645401,0.32908210158348083
258,0.3486926853656769,-0.36646121740341187,-0.3712685704231262,0.3681454360485077,0.41681116819381714,-0.3132549226284027,-0.3871632516384125,0.3429028391838074
259,0.35249969363212585,-0.37591755390167236,-0.36433514952659607,0.3633519411087036,0.3997569680213928,-0.33313778042793274,-0.4028739631175995,0.3300207853317261
260,0.35541191697120667,-0.37641507387161255,-0.363044410943985,0.3606926500797272,0.3727869689464569,-0.351655513048172,-0.42198944091796875,0.30245301127433777
261,0.3522678315639496,-0.364406943321228,-0.37230104207992554,0.36341509222984314,0.3733060657978058,-0.3462097942829132,-0.4185875654220581,0.3009282946586609
262,0.34379610419273376,-0.3565579652786255,-0.3802907466888428,0.36705127358436584,0.39887142181396484,-0.3238222002983093,-0.39799264073371887,0.3247010111808777
263,0.3538602292537689,-0.3561071753501892,-0.38431620597839355,0.35325121879577637,0.41069263219833374,-0.31797969341278076,-0.39257392287254333,0.33609843254089355
264,0.3569923937320709,-0.3709452152252197,-0.3697742521762848,0.3572967052459717,0.4038001298904419,-0.3221043348312378,-0.3952655792236328,0.3306388854980469
265,0.34618476033210754,-0.3827340006828308,-0.3563365340232849,0.3731764853000641,0.3942521810531616,-0.33268919587135315,-0.40691477060317993,0.32002660632133484
266,0.3438437283039093,-0.374811053276062,-0.359531044960022,0.3721586763858795,0.3872899115085602,-0.33534273505210876,-0.4172254502773285,0.30540719628334045
267,0.3422682583332062,-0.3654734492301941,-0.3647838830947876,0.3714071214199066,0.3949946165084839,-0.32658982276916504,-0.40951234102249146,0.31207209825515747
268,0.34377726912498474,-0.3600107431411743,-0.37288013100624084,0.36248335242271423,0.38963279128074646,-0.3362923264503479,-0.40805327892303467,0.3178718090057373
269,0.35073044896125793,-0.35497963428497314,-0.3775489330291748,0.3481086194515228,0.37396660447120667,-0.34564080834388733,-0.4173261225223541,0.30228129029273987
270,0.34676167368888855,-0.35746443271636963,-0.37596559524536133,0.3576509356498718,0.3890064060688019,-0.33302927017211914,-0.4093009829521179,0.3127346634864807
271,0.34471023082733154,-0.36357587575912476,-0.37672820687294006,0.36936840415000916,0.4197128713130951,-0.30895906686782837,-0.39197292923927307,0.3366990089416504
272,0.35718148946762085,-0.3658079504966736,-0.371766060590744,0.35641562938690186,0.4066246449947357,-0.3228297829627991,-0.398142546415329,0.3313118815422058
273,0.3597564995288849,-0.37197601795196533,-0.3690950274467468,0.34790319204330444,0.3716091811656952,-0.35151955485343933,-0.4246518909931183,0.29847684502601624
274,0.36328622698783875,-0.35666173696517944,-0.38111579418182373,0.3426760137081146,0.35592347383499146,-0.35804253816604614,-0.4338682293891907,0.28009775280952454
275,0.3486877977848053,-0.34556299448013306,-0.3901263475418091,0.3530621826648712,0.38674232363700867,-0.3328554928302765,-0.41085389256477356,0.3087439239025116
276,0.35389694571495056,-0.34304964542388916,-0.39565104246139526,0.3474447429180145,0.41467776894569397,-0.3105609118938446,-0.3907335102558136,0.334505170583725
277,0.36578407883644104,-0.3540540337562561,-0.38518574833869934,0.33539849519729614,0.4050504267215729,-0.3226485848426819,-0.4003960192203522,0.3273029923439026
278,0.35450267791748047,-0.37184298038482666,-0.3676065504550934,0.3522460162639618,0.3855726718902588,-0.3413352072238922,-0.42327648401260376,0.30363139510154724
279,0.358063668012619,-0.35884469747543335,-0.37504056096076965,0.3498210608959198,0.36735910177230835,-0.3539183437824249,-0.43579116463661194,0.28548628091812134
280,0.35475412011146545,-0.34355437755584717,-0.3885088860988617,0.3477138876914978,0.3760235607624054,-0.3424423933029175,-0.42708736658096313,0.29137858748435974
281,0.3560554087162018,-0.3328864574432373,-0.39811810851097107,0.33688411116600037,0.38680925965309143,-0.33625560998916626,-0.42060837149620056,0.30245649814605713
282,0.3622092306613922,-0.33162927627563477,-0.398209810256958,0.3267117440700531,0.3854961693286896,-0.336867094039917,-0.4212113916873932,0.30115190148353577
283,0.35934606194496155,-0.33706751465797424,-0.38941842317581177,0.33183833956718445,0.37422284483909607,-0.3429112136363983,-0.42333629727363586,0.2937977612018585
284,0.3519740402698517,-0.3451758623123169,-0.3873797059059143,0.3457944691181183,0.391275018453598,-0.32968565821647644,-0.41541656851768494,0.3055441081523895
285,0.3515099287033081,-0.3515446186065674,-0.38471630215644836,0.353342741727829,0.41348397731781006,-0.3098805844783783,-0.4030030369758606,0.32036152482032776
286,0.35870611667633057,-0.35210925340652466,-0.37908676266670227,0.34072789549827576,0.3926067352294922,-0.331900954246521,-0.4148709774017334,0.3096366822719574
287,0.35967352986335754,-0.3536927103996277,-0.3818627893924713,0.33080923557281494,0.35715872049331665,-0.3613932728767395,-0.43903103470802307,0.2795209586620331
288,0.36069849133491516,-0.3432377576828003,-0.393264502286911,0.33501192927360535,0.3629997670650482,-0.351992130279541,-0.4351957142353058,0.27979621291160583
289,0.3559750020503998,-0.33404862880706787,-0.4002751111984253,0.34264323115348816,0.3973958194255829,-0.32214707136154175,-0.4099642336368561,0.30957865715026855
290,0.36460384726524353,-0.33742570877075195,-0.40076154470443726,0.33256861567497253,0.4128505289554596,-0.3127555251121521,-0.3946889042854309,0.3309171199798584
291,0.36556705832481384,-0.3563769459724426,-0.38361579179763794,0.3340180814266205,0.3936082720756531,-0.3288705348968506,-0.40620869398117065,0.3162700831890106
292,0.35114166140556335,-0.36855828762054443,-0.36771512031555176,0.3523652255535126,0.37859439849853516,-0.34203991293907166,-0.4239098131656647,0.29672449827194214
293,0.34782910346984863,-0.3578893542289734,-0.3751651644706726,0.35606756806373596,0.3800719082355499,-0.34370094537734985,-0.4273616075515747,0.29641127586364746
294,0.3491381108760834,-0.34663015604019165,-0.38464707136154175,0.3528304100036621,0.3862433433532715,-0.33621177077293396,-0.41424959897994995,0.3082055151462555
295,0.3548413813114166,-0.34616342186927795,-0.3903927803039551,0.34337979555130005,0.38950657844543457,-0.3382633924484253,-0.4118087589740753,0.31596118211746216
296,0.356406569480896,-0.3484562933444977,-0.3856106400489807,0.3425159752368927,0.38501137495040894,-0.33848538994789124,-0.4168860614299774,0.30661070346832275
297,0.3532818853855133,-0.34615254402160645,-0.3796118497848511,0.3449203073978424,0.3765926957130432,-0.3437139391899109,-0.4238278269767761,0.2964787781238556
298,0.3510065972805023,-0.3436732888221741,-0.38429445028305054,0.34741273522377014,0.3797523081302643,-0.34057071805000305,-0.41928255558013916,0.3010404706001282
299,0.34998026490211487,-0.3498196601867676,-0.38694024085998535,0.35307496786117554,0.3980811536312103,-0.3261699080467224,-0.40107497572898865,0.3231760859489441
300,0.35477957129478455,-0.3536892533302307,-0.3850407302379608,0.34537607431411743,0.3915504813194275,-0.33663320541381836,-0.40422430634498596,0.3239593803882599
301,0.35482466220855713,-0.3556843400001526,-0.37785300612449646,0.34175774455070496,0.37181586027145386,-0.34891706705093384,-0.4209733009338379,0.2997596561908722
302,0.34894809126853943,-0.35463565587997437,-0.3753463327884674,0.35616302490234375,0.3806382417678833,-0.3400581479072571,-0.4163205027580261,0.30437588691711426
303,0.3448958992958069,-0.3506031036376953,-0.3812979459762573,0.35932284593582153,0.3918766677379608,-0.3323972225189209,-0.4044979214668274,0.3197759687900543
304,0.35536375641822815,-0.3470759987831116,-0.3848508596420288,0.3417109251022339,0.3830413520336151,-0.33948859572410583,-0.40911346673965454,0.313416451215744
305,0.35110846161842346,-0.35402703285217285,-0.3775429129600525,0.3497818410396576,0.38407912850379944,-0.3384256362915039,-0.4101531207561493,0.31235167384147644
306,0.34356269240379333,-0.3657006025314331,-0.37091493606567383,0.36997753381729126,0.40335479378700256,-0.31918463110923767,-0.39091476798057556,0.33162468671798706
307,0.3475215435028076,-0.36983972787857056,-0.3679523766040802,0.36816519498825073,0.4052278995513916,-0.3219456672668457,-0.3870716094970703,0.340101957321167
308,0.35230016708374023,-0.374841570854187,-0.36487114429473877,0.35759490728378296,0.383851557970047,-0.338723361492157,-0.4041426479816437,0.3184322416782379
309,0.34588858485221863,-0.3730613589286804,-0.36063405871391296,0.36542215943336487,0.37577980756759644,-0.34465259313583374,-0.41144636273384094,0.30898603796958923
310,0.3393944799900055,-0.3626806139945984,-0.36786767840385437,0.3684709072113037,0.3788605034351349,-0.3402014970779419,-0.40487655997276306,0.3141854405403137
311,0.343174010515213,-0.3548455238342285,-0.3778848946094513,0.3577706217765808,0.3850230872631073,-0.340778648853302,-0.399577260017395,0.3262244462966919
312,0.34837523102760315,-0.3583275079727173,-0.37842971086502075,0.3555031418800354,0.38922375440597534,-0.33727967739105225,-0.3960864543914795,0.3304169774055481
313,0.3474958539009094,-0.3670036196708679,-0.3668631911277771,0.3672073185443878,0.39387449622154236,-0.3291415870189667,-0.38720622658729553,0.3358098566532135
314,0.34392982721328735,-0.37223225831985474,-0.36178797483444214,0.36983194947242737,0.38766855001449585,-0.33536556363105774,-0.3906257748603821,0.3324083387851715
315,0.3418238162994385,-0.3705943822860718,-0.3617701232433319,0.36536747217178345,0.3730601668357849,-0.3499920666217804,-0.40104493498802185,0.32200729846954346
316,0.34645357728004456,-0.35933583974838257,-0.37150701880455017,0.3554138243198395,0.36356860399246216,-0.35940784215927124,-0.4146638810634613,0.3083125352859497
317,0.3465975821018219,-0.3485648036003113,-0.3795706629753113,0.35481593012809753,0.3730102777481079,-0.35064491629600525,-0.40871304273605347,0.3149421513080597
318,0.3482455611228943,-0.3480449914932251,-0.3825826048851013,0.35846850275993347,0.3899219036102295,-0.33131372928619385,-0.3890044391155243,0.33223119378089905
319,0.35408109426498413,-0.35465335845947266,-0.38037270307540894,0.3500165343284607,0.38804173469543457,-0.3329337537288666,-0.3832617998123169,0.33771368861198425
320,0.34734222292900085,-0.3713524341583252,-0.36799806356430054,0.36110585927963257,0.38771307468414307,-0.33681541681289673,-0.3829808831214905,0.3415476083755493
321,0.339512437582016,-0.3774683475494385,-0.3578486442565918,0.3746527135372162,0.38506630063056946,-0.34433531761169434,-0.3919597566127777,0.3374418616294861
322,0.34331855177879333,-0.36868685483932495,-0.35958272218704224,0.3666008412837982,0.366075724363327,-0.35595911741256714,-0.40174180269241333,0.32029303908348083
323,0.3527798354625702,-0.35112264752388,-0.37455683946609497,0.3493596911430359,0.3514218330383301,-0.36106184124946594,-0.41198500990867615,0.3004986643791199
324,0.3418976366519928,-0.3486170172691345,-0.3802000880241394,0.3590189516544342,0.379619300365448,-0.33850815892219543,-0.3902026116847992,0.32792484760284424
325,0.34273120760917664,-0.35902392864227295,-0.3802320659160614,0.3668583929538727,0.41266196966171265,-0.3160856068134308,-0.3637051284313202,0.36504244804382324
326,0.36050230264663696,-0.37546277046203613,-0.36953282356262207,0.3558028042316437,0.40248480439186096,-0.33200621604919434,-0.3670780062675476,0.3674129843711853
327,0.361123651266098,-0.39017820358276367,-0.35752084851264954,0.35822033882141113,0.36151495575904846,-0.36348316073417664,-0.39528340101242065,0.32971471548080444
328,0.3634992241859436,-0.37120115756988525,-0.36834654211997986,0.3552134931087494,0.3399614095687866,-0.3741116523742676,-0.4082320034503937,0.3058410584926605
329,0.34659984707832336,-0.34875479340553284,-0.3843299150466919,0.35531267523765564,0.35542336106300354,-0.3620995581150055,-0.4025703966617584,0.314952552318573
330,0.34445497393608093,-0.3355061411857605,-0.39180248975753784,0.348644882440567,0.38263362646102905,-0.34610217809677124,-0.3895128667354584,0.3392229378223419
331,0.35582008957862854,-0.3487533926963806,-0.38686323165893555,0.3480318486690521,0.39667749404907227,-0.3335399925708771,-0.37276509404182434,0.357452392578125
332,0.35580697655677795,-0.3717992901802063,-0.36847078800201416,0.3610992133617401,0.385357141494751,-0.3446268141269684,-0.3729844391345978,0.3569995164871216
333,0.35501453280448914,-0.37700557708740234,-0.3636729419231415,0.3572610020637512,0.34566929936408997,-0.3738791346549988,-0.39089497923851013,0.3286534547805786
334,0.3585580885410309,-0.3584689497947693,-0.38195499777793884,0.3444164991378784,0.3364085853099823,-0.38440465927124023,-0.4105449914932251,0.31026825308799744
335,0.3507097065448761,-0.33549392223358154,-0.3929116129875183,0.3433007597923279,0.35167500376701355,-0.3736025393009186,-0.40855810046195984,0.3167194724082947
336,0.3535533547401428,-0.32930898666381836,-0.3963802456855774,0.34504392743110657,0.3723192811012268,-0.3548614978790283,-0.381082147359848,0.3460986316204071
337,0.3604714572429657,-0.33806872367858887,-0.3948001563549042,0.3313600420951843,0.35888344049453735,-0.3694377839565277,-0.38691017031669617,0.3414110541343689
338,0.357487291097641,-0.34225088357925415,-0.38995161652565,0.3245287835597992,0.33062171936035156,-0.39455872774124146,-0.4067338705062866,0.3184465765953064
339,0.3622663915157318,-0.33295750617980957,-0.3983185887336731,0.3323695659637451,0.33760881423950195,-0.3863137364387512,-0.4156450629234314,0.30827751755714417
340,0.35657769441604614,-0.32557153701782227,-0.3994526267051697,0.3443904519081116,0.3627817630767822,-0.35984179377555847,-0.3849557042121887,0.337667852640152
341,0.3609538972377777,-0.33443963527679443,-0.40071702003479004,0.33568641543388367,0.3696042001247406,-0.35880035161972046,-0.3706681728363037,0.35773637890815735
342,0.36015626788139343,-0.3461940288543701,-0.39015287160873413,0.3267415463924408,0.3414798974990845,-0.38634103536605835,-0.38488292694091797,0.34293800592422485
343,0.3628288805484772,-0.3432544469833374,-0.39101657271385193,0.3279431462287903,0.31964343786239624,-0.40458253026008606,-0.40728428959846497,0.31694167852401733
344,0.3627887964248657,-0.32873213291168213,-0.40005815029144287,0.33563897013664246,0.33410245180130005,-0.3857700824737549,-0.40243786573410034,0.3174346685409546
345,0.3565865755081177,-0.3217455744743347,-0.40295547246932983,0.3409309983253479,0.3618868291378021,-0.36508554220199585,-0.37833669781684875,0.3486357033252716
346,0.36220356822013855,-0.33508068323135376,-0.39967963099479675,0.3318825662136078,0.3639848530292511,-0.3635060489177704,-0.36309802532196045,0.3643929064273834
347,0.3561079800128937,-0.35585469007492065,-0.38406839966773987,0.3405506908893585,0.3506363332271576,-0.3807997405529022,-0.37097635865211487,0.36045968532562256
348,0.35053375363349915,-0.36058980226516724,-0.37899109721183777,0.35185596346855164,0.3366225063800812,-0.3990086317062378,-0.3878316283226013,0.34779950976371765
349,0.35318437218666077,-0.35024112462997437,-0.3851027190685272,0.35652437806129456,0.33930450677871704,-0.393806517124176,-0.38855651021003723,0.34455451369285583
350,0.3487738370895386,-0.3454480469226837,-0.3872421979904175,0.36476099491119385,0.36124905943870544,-0.3774295449256897,-0.37785518169403076,0.3608234226703644
351,0.35350891947746277,-0.3551410436630249,-0.38573822379112244,0.3650008738040924,0.37375345826148987,-0.365779846906662,-0.3557049632072449,0.383828341960907
352,0.3565358519554138,-0.37306541204452515,-0.3778562545776367,0.3642914295196533,0.36103636026382446,-0.385639488697052,-0.36233311891555786,0.3843427300453186
353,0.3597995936870575,-0.377077579498291,-0.37933939695358276,0.3606930077075958,0.33800429105758667,-0.4139076769351959,-0.3875078558921814,0.3644041121006012
354,0.36473217606544495,-0.3633824586868286,-0.3902214467525482,0.36539313197135925,0.3383945822715759,-0.41798803210258484,-0.39759817719459534,0.35878443717956543
355,0.3605313003063202,-0.3518751859664917,-0.39547619223594666,0.37437310814857483,0.35334262251853943,-0.403352826833725,-0.3875238597393036,0.3691715896129608
356,0.3645853102207184,-0.3541027903556824,-0.3980018198490143,0.371181845664978,0.36661872267723083,-0.39195317029953003,-0.36808931827545166,0.3904826045036316
357,0.36704781651496887,-0.368316650390625,-0.3933941721916199,0.368280291557312,0.3572443723678589,-0.4042903184890747,-0.36644548177719116,0.39508920907974243
