Sample,Pred_b1,Pred_b2,Pred_b3,Pred_b4,GT_b1,GT_b2,GT_b3,GT_b4
179,0.3019769787788391,-0.27266767621040344,-0.4966523051261902,-0.03646013140678406,0.5487964749336243,-0.15304970741271973,-0.6230913400650024,0.07875484973192215
180,0.27465319633483887,-0.2857115864753723,-0.34453508257865906,0.12058785557746887,0.5128290057182312,-0.15214869379997253,-0.627004861831665,0.03797286003828049
181,0.2734217047691345,-0.443493515253067,-0.3720472753047943,0.22857439517974854,0.4763420820236206,-0.1607227772474289,-0.6247439980506897,0.012320874258875847
182,0.3252888321876526,-0.39820724725723267,-0.3474274277687073,0.23360338807106018,0.4324367642402649,-0.18131546676158905,-0.6285937428474426,-0.014841526746749878
183,0.31835323572158813,-0.3593204617500305,-0.35031554102897644,0.21548818051815033,0.43108296394348145,-0.18766304850578308,-0.5463871359825134,0.0723588615655899
184,0.28580862283706665,-0.3912128210067749,-0.35743245482444763,0.21156977117061615,0.4218095541000366,-0.24814987182617188,-0.46072518825531006,0.20923423767089844
185,0.26794278621673584,-0.3880516588687897,-0.3629108965396881,0.2969469428062439,0.42738375067710876,-0.31497716903686523,-0.4499569237232208,0.2924039959907532
186,0.2947063446044922,-0.406904399394989,-0.3583713173866272,0.31197723746299744,0.4170109033584595,-0.3747253715991974,-0.47876933217048645,0.3129669427871704
187,0.34474772214889526,-0.4311280846595764,-0.39113882184028625,0.301240473985672,0.4106864035129547,-0.3850342035293579,-0.47826728224754333,0.3174533247947693
188,0.37398606538772583,-0.36549293994903564,-0.34954577684402466,0.35462257266044617,0.4241463243961334,-0.36593157052993774,-0.4647034704685211,0.32537442445755005
189,0.3482319712638855,-0.3798976242542267,-0.3861273527145386,0.3858884871006012,0.45158910751342773,-0.34369492530822754,-0.44988754391670227,0.345396488904953
190,0.38479679822921753,-0.3939919173717499,-0.3742721974849701,0.3760059177875519,0.4560401141643524,-0.3353630006313324,-0.4446623921394348,0.34674072265625
191,0.39661622047424316,-0.3905309736728668,-0.39207082986831665,0.37066909670829773,0.4434635043144226,-0.3416670262813568,-0.4473879635334015,0.33774256706237793
192,0.3870541453361511,-0.3958370089530945,-0.3703003525733948,0.42131662368774414,0.44884857535362244,-0.33111372590065,-0.4315202534198761,0.34844204783439636
193,0.40449297428131104,-0.4068189859390259,-0.3710719048976898,0.4025716781616211,0.46706047654151917,-0.30977174639701843,-0.41119349002838135,0.36563876271247864
194,0.3844236731529236,-0.4015834927558899,-0.37310898303985596,0.38593289256095886,0.46106743812561035,-0.31216710805892944,-0.42055103182792664,0.35268351435661316
195,0.38228243589401245,-0.40028098225593567,-0.3687981367111206,0.39095446467399597,0.4300270080566406,-0.3351750373840332,-0.43750470876693726,0.3276973068714142
196,0.3849489092826843,-0.4010462760925293,-0.3654896318912506,0.38902294635772705,0.42500540614128113,-0.33398550748825073,-0.4285348653793335,0.33045604825019836
197,0.37856560945510864,-0.39254555106163025,-0.3656439185142517,0.3896421194076538,0.4448843002319336,-0.31309106945991516,-0.40798088908195496,0.3499944806098938
198,0.37990278005599976,-0.39255401492118835,-0.3668060004711151,0.3811766505241394,0.4643807113170624,-0.29496991634368896,-0.39478230476379395,0.3645683526992798
199,0.3774237632751465,-0.3901912271976471,-0.3684597313404083,0.3796813189983368,0.45706066489219666,-0.2965608537197113,-0.40470942854881287,0.3489120900630951
200,0.37671220302581787,-0.3863529562950134,-0.3650749623775482,0.3860088586807251,0.43476831912994385,-0.31081733107566833,-0.41501545906066895,0.33057019114494324
201,0.3785174489021301,-0.38938117027282715,-0.367657870054245,0.3807654082775116,0.4108295440673828,-0.3292069733142853,-0.4256300926208496,0.3144064247608185
202,0.39166349172592163,-0.38129299879074097,-0.36195412278175354,0.37409695982933044,0.41426897048950195,-0.3174050748348236,-0.43859735131263733,0.29307669401168823
203,0.42007023096084595,-0.3551384210586548,-0.381435364484787,0.3021005392074585,0.47232586145401,-0.2150881141424179,-0.5192917585372925,0.16812223196029663
204,0.39411461353302,-0.3222450911998749,-0.4091746509075165,0.21508826315402985,0.4745011329650879,-0.17991752922534943,-0.5730401873588562,0.08137846738100052
205,0.38909053802490234,-0.3406272530555725,-0.4012177586555481,0.2804713547229767,0.5054690837860107,-0.1540335863828659,-0.5097388625144958,0.1497637778520584
206,0.3831750750541687,-0.3648487329483032,-0.3799678385257721,0.32252320647239685,0.43831345438957214,-0.2268677055835724,-0.5388495326042175,0.126331627368927
207,0.3830071687698364,-0.39661601185798645,-0.416416734457016,0.30412977933883667,0.41208702325820923,-0.2778620719909668,-0.5379502773284912,0.1519988477230072
208,0.373421847820282,-0.3940788209438324,-0.398646742105484,0.3439670503139496,0.4278544485569,-0.2980954051017761,-0.509931206703186,0.2160186618566513
209,0.36741578578948975,-0.38245517015457153,-0.3873341381549835,0.3628082871437073,0.45484864711761475,-0.3048780858516693,-0.479642778635025,0.2800839841365814
210,0.3462607264518738,-0.425754189491272,-0.4137953817844391,0.3506338894367218,0.46848300099372864,-0.2864765524864197,-0.42581045627593994,0.32914912700653076
211,0.35952049493789673,-0.43816304206848145,-0.39269182085990906,0.31505218148231506,0.4398541748523712,-0.2994438409805298,-0.40076106786727905,0.33853697776794434
212,0.37261784076690674,-0.44015446305274963,-0.3985385000705719,0.33706197142601013,0.4086959958076477,-0.3275870084762573,-0.386834979057312,0.34944799542427063
213,0.3797224760055542,-0.4423772394657135,-0.365885466337204,0.35962292551994324,0.38810133934020996,-0.3486321270465851,-0.37005615234375,0.36667728424072266
214,0.3524487018585205,-0.42719709873199463,-0.38676413893699646,0.32655054330825806,0.37399765849113464,-0.36234456300735474,-0.3578440248966217,0.3784981966018677
215,0.3445602059364319,-0.40394675731658936,-0.37291884422302246,0.3064505159854889,0.363158255815506,-0.37407851219177246,-0.3527754545211792,0.38446131348609924
216,0.36125385761260986,-0.396023154258728,-0.3481925427913666,0.3878556191921234,0.35057884454727173,-0.38511359691619873,-0.3459281325340271,0.38976430892944336
217,0.3357888460159302,-0.3926597535610199,-0.3668341338634491,0.3422802686691284,0.3477023243904114,-0.3850257694721222,-0.3314440846443176,0.40128400921821594
218,0.35548049211502075,-0.3860151469707489,-0.3403632938861847,0.34922394156455994,0.35239747166633606,-0.3755355775356293,-0.3148919939994812,0.41304105520248413
219,0.35322505235671997,-0.3919360041618347,-0.36277320981025696,0.37421098351478577,0.35109665989875793,-0.37826287746429443,-0.315534383058548,0.413825124502182
220,0.36102181673049927,-0.37482184171676636,-0.34980902075767517,0.35211318731307983,0.3249695599079132,-0.3998870551586151,-0.30277666449546814,0.4220799505710602
221,0.348327100276947,-0.36620596051216125,-0.3485386371612549,0.4195377230644226,0.3042530119419098,-0.4216878116130829,-0.2916639447212219,0.43427687883377075
222,0.38216692209243774,-0.4258109927177429,-0.3546353280544281,0.39642834663391113,0.28893399238586426,-0.4306701123714447,-0.27429983019828796,0.4453043043613434
223,0.36380988359451294,-0.4083681106567383,-0.3411107659339905,0.41351017355918884,0.28650951385498047,-0.43717890977859497,-0.2622932195663452,0.4613952040672302
224,0.3391672372817993,-0.4043194651603699,-0.35450294613838196,0.41661152243614197,0.2840232253074646,-0.4418696463108063,-0.2579052150249481,0.46798765659332275
225,0.34864264726638794,-0.3832544684410095,-0.3572283089160919,0.34342220425605774,0.27750861644744873,-0.45444145798683167,-0.26109206676483154,0.47085800766944885
226,0.3628566265106201,-0.37951281666755676,-0.36210817098617554,0.3703893721103668,0.2766744792461395,-0.4567587971687317,-0.25642332434654236,0.47700995206832886
227,0.3562948703765869,-0.3987724184989929,-0.3690405488014221,0.35933157801628113,0.28418034315109253,-0.4488668441772461,-0.2523805499076843,0.4806666374206543
228,0.35678815841674805,-0.3891034722328186,-0.3673509657382965,0.3517308533191681,0.29830801486968994,-0.4350008964538574,-0.24727623164653778,0.4860326945781708
229,0.35193490982055664,-0.3852905035018921,-0.3753182291984558,0.35262244939804077,0.319579541683197,-0.4198955297470093,-0.2455562800168991,0.493918776512146
230,0.3675631284713745,-0.3813942074775696,-0.3694808781147003,0.3592595160007477,0.3331458270549774,-0.41353639960289,-0.25154510140419006,0.49513715505599976
231,0.3796016573905945,-0.38444820046424866,-0.38338813185691833,0.36095336079597473,0.3380926251411438,-0.4107908010482788,-0.26809147000312805,0.48079195618629456
232,0.37272053956985474,-0.36950090527534485,-0.37204858660697937,0.37615901231765747,0.3401823937892914,-0.40675386786460876,-0.27979177236557007,0.4671444892883301
233,0.37501251697540283,-0.3690614104270935,-0.3785589039325714,0.3950652778148651,0.3458356559276581,-0.4064752757549286,-0.29709118604660034,0.45521971583366394
234,0.39532482624053955,-0.36143845319747925,-0.3683808445930481,0.3902289867401123,0.33951643109321594,-0.4087196886539459,-0.31574803590774536,0.4324880838394165
235,0.39157921075820923,-0.3507193624973297,-0.3593272864818573,0.39426496624946594,0.3409864902496338,-0.404586523771286,-0.3287440836429596,0.4168289303779602
236,0.3676292300224304,-0.36000072956085205,-0.3691924512386322,0.3920924961566925,0.3616500496864319,-0.3823809027671814,-0.3205321729183197,0.4234987795352936
237,0.3636348247528076,-0.3563743531703949,-0.35262531042099,0.3996240794658661,0.39282435178756714,-0.35705703496932983,-0.30753976106643677,0.4423416554927826
238,0.38156890869140625,-0.3696742653846741,-0.38305529952049255,0.37557411193847656,0.40281790494918823,-0.35061779618263245,-0.32531076669692993,0.42812493443489075
239,0.4015064239501953,-0.36696338653564453,-0.3773963451385498,0.39010873436927795,0.37678062915802,-0.36584556102752686,-0.36072033643722534,0.38190582394599915
240,0.4050433039665222,-0.3724002242088318,-0.36302450299263,0.387759804725647,0.3585072159767151,-0.37484297156333923,-0.3808126747608185,0.35253751277923584
241,0.3723708391189575,-0.3720981478691101,-0.376102477312088,0.3884085416793823,0.37639638781547546,-0.36353182792663574,-0.3776372969150543,0.3622909188270569
242,0.369489848613739,-0.3712671995162964,-0.34789758920669556,0.3992067873477936,0.39647746086120605,-0.3486349582672119,-0.370859831571579,0.3742525577545166
243,0.37257587909698486,-0.3801150918006897,-0.36909154057502747,0.35922905802726746,0.38581356406211853,-0.3556337058544159,-0.38902151584625244,0.352425754070282
244,0.38652533292770386,-0.35481834411621094,-0.3525705635547638,0.3585521876811981,0.36862677335739136,-0.3636176288127899,-0.40249764919281006,0.3297467827796936
245,0.35968148708343506,-0.3490636348724365,-0.3502120077610016,0.3716490566730499,0.39742860198020935,-0.3357354402542114,-0.3889889717102051,0.3441750705242157
246,0.3540397882461548,-0.3696073293685913,-0.3572206199169159,0.3833773732185364,0.4188942015171051,-0.31942325830459595,-0.38359853625297546,0.3547188937664032
247,0.36539942026138306,-0.3587188124656677,-0.3547689616680145,0.37124767899513245,0.39309826493263245,-0.3422597348690033,-0.4155038893222809,0.31985411047935486
248,0.3786296248435974,-0.35456138849258423,-0.3795696198940277,0.34563806653022766,0.3639090359210968,-0.3667740225791931,-0.44591379165649414,0.2847692668437958
249,0.3839362859725952,-0.33508023619651794,-0.36190786957740784,0.35312554240226746,0.3595260679721832,-0.3634214401245117,-0.44527116417884827,0.2776763439178467
250,0.35423940420150757,-0.3510458469390869,-0.3695580065250397,0.37491461634635925,0.39638420939445496,-0.3325803577899933,-0.41485655307769775,0.3141079843044281
251,0.3486008048057556,-0.36242759227752686,-0.37184032797813416,0.37236854434013367,0.4296199083328247,-0.3066959083080292,-0.3943176567554474,0.3419981300830841
252,0.37834739685058594,-0.3628600239753723,-0.3733275830745697,0.36185789108276367,0.4226778447628021,-0.3132251799106598,-0.404694139957428,0.33120888471603394
253,0.3925142288208008,-0.3592410683631897,-0.36045029759407043,0.3551209270954132,0.4060511589050293,-0.32422950863838196,-0.4149291217327118,0.3153515160083771
254,0.3642556071281433,-0.36671507358551025,-0.3703227937221527,0.36457857489585876,0.39085590839385986,-0.3375500440597534,-0.43628233671188354,0.2921236455440521
255,0.3691459894180298,-0.3628581762313843,-0.3555276691913605,0.3636590242385864,0.3825012743473053,-0.34388765692710876,-0.43559062480926514,0.2907983064651489
256,0.35979795455932617,-0.3664529621601105,-0.3577788770198822,0.3770380914211273,0.3983248472213745,-0.3299667537212372,-0.41293907165527344,0.31535255908966064
257,0.36082661151885986,-0.3651564121246338,-0.3564830422401428,0.3752152621746063,0.4288754165172577,-0.3068160116672516,-0.3916328251361847,0.3440586030483246
258,0.3690645694732666,-0.3603171706199646,-0.3554079830646515,0.3597608506679535,0.4306076467037201,-0.3046973943710327,-0.39336341619491577,0.34194162487983704
259,0.3666982054710388,-0.36831867694854736,-0.35516098141670227,0.36201515793800354,0.39702340960502625,-0.3295325040817261,-0.41353777050971985,0.31301814317703247
260,0.36101633310317993,-0.37620341777801514,-0.3545803725719452,0.3650725781917572,0.38357189297676086,-0.33881741762161255,-0.41927024722099304,0.30311909317970276
261,0.36453402042388916,-0.37195584177970886,-0.354731947183609,0.3669640123844147,0.40067407488822937,-0.32776108384132385,-0.40373411774635315,0.3247010409832001
262,0.3674579858779907,-0.37457770109176636,-0.351963609457016,0.3738632798194885,0.42435401678085327,-0.3120913505554199,-0.3948182761669159,0.3416270613670349
263,0.3615994453430176,-0.3760668933391571,-0.35443583130836487,0.366660475730896,0.40843045711517334,-0.32450586557388306,-0.4057886004447937,0.3271477222442627
264,0.35782772302627563,-0.37003880739212036,-0.350636750459671,0.359903484582901,0.3898892402648926,-0.3385002017021179,-0.4179764986038208,0.3104129433631897
265,0.354276180267334,-0.3759605586528778,-0.35334447026252747,0.3734419345855713,0.3893221616744995,-0.33740079402923584,-0.41160404682159424,0.3151189088821411
266,0.3519282341003418,-0.3628104031085968,-0.3494865596294403,0.36361005902290344,0.3959222435951233,-0.33017203211784363,-0.40086692571640015,0.3252273499965668
267,0.36149299144744873,-0.3617728054523468,-0.3559351861476898,0.36482688784599304,0.41146475076675415,-0.3191264867782593,-0.39723435044288635,0.3333568871021271
268,0.3533419370651245,-0.3620060682296753,-0.3510001301765442,0.36030712723731995,0.4171331822872162,-0.3162273168563843,-0.3971709907054901,0.33618950843811035
269,0.35875850915908813,-0.36051079630851746,-0.3527306616306305,0.3610396087169647,0.3979751169681549,-0.33223623037338257,-0.41068825125694275,0.3195231258869171
270,0.35325169563293457,-0.3641175329685211,-0.3497813642024994,0.3655676543712616,0.37417176365852356,-0.34831318259239197,-0.4252695143222809,0.29721543192863464
271,0.353740930557251,-0.36069825291633606,-0.3511699438095093,0.3624144494533539,0.3907548189163208,-0.3325224816799164,-0.40528666973114014,0.31799063086509705
272,0.35021501779556274,-0.37104368209838867,-0.3507627546787262,0.38358262181282043,0.4228225648403168,-0.308956503868103,-0.37972491979599,0.3520541489124298
273,0.3691660165786743,-0.3733733296394348,-0.34014880657196045,0.3827756345272064,0.4134013056755066,-0.3187847435474396,-0.3857053816318512,0.34648066759109497
274,0.37093913555145264,-0.38309216499328613,-0.3556453585624695,0.36036354303359985,0.3882671892642975,-0.34072136878967285,-0.4086531102657318,0.3203354775905609
275,0.3500814437866211,-0.37332582473754883,-0.3445042371749878,0.374663382768631,0.38736692070961,-0.3380594253540039,-0.4115554690361023,0.313870906829834
276,0.35959404706954956,-0.3748570680618286,-0.34835293889045715,0.38191917538642883,0.3942701816558838,-0.33254101872444153,-0.4088575541973114,0.31795361638069153
277,0.35349762439727783,-0.3682807385921478,-0.3567386567592621,0.35816293954849243,0.378328412771225,-0.3465207517147064,-0.410199910402298,0.31464922428131104
278,0.35432833433151245,-0.3625558018684387,-0.35605964064598083,0.35907208919525146,0.37756577134132385,-0.34698233008384705,-0.407505065202713,0.3170430660247803
279,0.3467474579811096,-0.3675665855407715,-0.35507938265800476,0.36664947867393494,0.3994095027446747,-0.32436615228652954,-0.394693523645401,0.32908210158348083
280,0.3562488555908203,-0.3667183816432953,-0.35228219628334045,0.3586951196193695,0.41681116819381714,-0.3132549226284027,-0.3871632516384125,0.3429028391838074
281,0.35074883699417114,-0.3664018511772156,-0.3567487895488739,0.3551557660102844,0.3997569680213928,-0.33313778042793274,-0.4028739631175995,0.3300207853317261
282,0.3501463532447815,-0.36094310879707336,-0.3489738702774048,0.3657251000404358,0.3727869689464569,-0.351655513048172,-0.42198944091796875,0.30245301127433777
283,0.3536970615386963,-0.3655857443809509,-0.3559281527996063,0.3664095401763916,0.3733060657978058,-0.3462097942829132,-0.4185875654220581,0.3009282946586609
284,0.3549060821533203,-0.36325210332870483,-0.3526453971862793,0.3666657507419586,0.39887142181396484,-0.3238222002983093,-0.39799264073371887,0.3247010111808777
285,0.3536752462387085,-0.35736310482025146,-0.3557598292827606,0.356421560049057,0.41069263219833374,-0.31797969341278076,-0.39257392287254333,0.33609843254089355
286,0.3566822409629822,-0.3643929362297058,-0.3572235405445099,0.35744455456733704,0.4038001298904419,-0.3221043348312378,-0.3952655792236328,0.3306388854980469
287,0.34950023889541626,-0.36375030875205994,-0.3520866334438324,0.35601797699928284,0.3942521810531616,-0.33268919587135315,-0.40691477060317993,0.32002660632133484
288,0.35607683658599854,-0.35798025131225586,-0.35533779859542847,0.3519451916217804,0.3872899115085602,-0.33534273505210876,-0.4172254502773285,0.30540719628334045
289,0.35176777839660645,-0.3617509603500366,-0.35738706588745117,0.3555600345134735,0.3949946165084839,-0.32658982276916504,-0.40951234102249146,0.31207209825515747
290,0.34952783584594727,-0.3598278760910034,-0.3528609871864319,0.3620675504207611,0.38963279128074646,-0.3362923264503479,-0.40805327892303467,0.3178718090057373
291,0.3556402325630188,-0.36299335956573486,-0.359379380941391,0.35927721858024597,0.37396660447120667,-0.34564080834388733,-0.4173261225223541,0.30228129029273987
292,0.35408276319503784,-0.36220258474349976,-0.3584508001804352,0.3548422157764435,0.3890064060688019,-0.33302927017211914,-0.4093009829521179,0.3127346634864807
293,0.3510223627090454,-0.365667462348938,-0.3553291857242584,0.3629012703895569,0.4197128713130951,-0.30895906686782837,-0.39197292923927307,0.3366990089416504
294,0.35193175077438354,-0.36733898520469666,-0.3546673357486725,0.34888339042663574,0.4066246449947357,-0.3228297829627991,-0.398142546415329,0.3313118815422058
295,0.34424811601638794,-0.3681688904762268,-0.36840370297431946,0.3226167857646942,0.3716091811656952,-0.35151955485343933,-0.4246518909931183,0.29847684502601624
296,0.3423941135406494,-0.36377662420272827,-0.3493577539920807,0.346277117729187,0.35592347383499146,-0.35804253816604614,-0.4338682293891907,0.28009775280952454
297,0.340546190738678,-0.3676760792732239,-0.36347898840904236,0.33222660422325134,0.38674232363700867,-0.3328554928302765,-0.41085389256477356,0.3087439239025116
298,0.34310221672058105,-0.3658139109611511,-0.3634927570819855,0.32146111130714417,0.41467776894569397,-0.3105609118938446,-0.3907335102558136,0.334505170583725
299,0.3448120951652527,-0.3652779459953308,-0.3530290424823761,0.3415042459964752,0.4050504267215729,-0.3226485848426819,-0.4003960192203522,0.3273029923439026
300,0.3456934094429016,-0.36854320764541626,-0.3623935282230377,0.3321249186992645,0.3855726718902588,-0.3413352072238922,-0.42327648401260376,0.30363139510154724
301,0.3473891019821167,-0.36832210421562195,-0.3617600202560425,0.329257994890213,0.36735910177230835,-0.3539183437824249,-0.43579116463661194,0.28548628091812134
302,0.34823572635650635,-0.3684161305427551,-0.3559527099132538,0.34430092573165894,0.3760235607624054,-0.3424423933029175,-0.42708736658096313,0.29137858748435974
303,0.3480292558670044,-0.37382134795188904,-0.36620253324508667,0.3340364098548889,0.38680925965309143,-0.33625560998916626,-0.42060837149620056,0.30245649814605713
304,0.3462989926338196,-0.37306123971939087,-0.3612729609012604,0.33520981669425964,0.3854961693286896,-0.336867094039917,-0.4212113916873932,0.30115190148353577
305,0.349346399307251,-0.37452685832977295,-0.36557844281196594,0.34504786133766174,0.37422284483909607,-0.3429112136363983,-0.42333629727363586,0.2937977612018585
306,0.3531249761581421,-0.37025827169418335,-0.3612039387226105,0.3433167636394501,0.391275018453598,-0.32968565821647644,-0.41541656851768494,0.3055441081523895
307,0.3528885245323181,-0.37057554721832275,-0.368031769990921,0.3418959081172943,0.41348397731781006,-0.3098805844783783,-0.4030030369758606,0.32036152482032776
308,0.35574501752853394,-0.3685075640678406,-0.36248353123664856,0.3442898988723755,0.3926067352294922,-0.331900954246521,-0.4148709774017334,0.3096366822719574
309,0.3478269577026367,-0.36661142110824585,-0.3667565882205963,0.33339759707450867,0.35715872049331665,-0.3613932728767395,-0.43903103470802307,0.2795209586620331
310,0.3414615988731384,-0.36558711528778076,-0.3687814772129059,0.3384699523448944,0.3629997670650482,-0.351992130279541,-0.4351957142353058,0.27979621291160583
311,0.34814608097076416,-0.36326560378074646,-0.36822056770324707,0.3382759988307953,0.3973958194255829,-0.32214707136154175,-0.4099642336368561,0.30957865715026855
312,0.3526214361190796,-0.36026743054389954,-0.36804601550102234,0.33183687925338745,0.4128505289554596,-0.3127555251121521,-0.3946889042854309,0.3309171199798584
313,0.3479854464530945,-0.35928165912628174,-0.3714582324028015,0.3367477357387543,0.3936082720756531,-0.3288705348968506,-0.40620869398117065,0.3162700831890106
314,0.3497388958930969,-0.3595105707645416,-0.37037208676338196,0.3363665044307709,0.37859439849853516,-0.34203991293907166,-0.4239098131656647,0.29672449827194214
315,0.3520227074623108,-0.3594984710216522,-0.3696954548358917,0.3380339443683624,0.3800719082355499,-0.34370094537734985,-0.4273616075515747,0.29641127586364746
316,0.35467594861984253,-0.358982652425766,-0.3680431544780731,0.34158462285995483,0.3862433433532715,-0.33621177077293396,-0.41424959897994995,0.3082055151462555
317,0.35253632068634033,-0.36139553785324097,-0.3700277507305145,0.3446524441242218,0.38950657844543457,-0.3382633924484253,-0.4118087589740753,0.31596118211746216
318,0.3549869656562805,-0.3587082028388977,-0.3664332330226898,0.34632495045661926,0.38501137495040894,-0.33848538994789124,-0.4168860614299774,0.30661070346832275
319,0.358214795589447,-0.3616050183773041,-0.3683246374130249,0.3478401303291321,0.3765926957130432,-0.3437139391899109,-0.4238278269767761,0.2964787781238556
320,0.3532286286354065,-0.3622785806655884,-0.36658531427383423,0.3506408631801605,0.3797523081302643,-0.34057071805000305,-0.41928255558013916,0.3010404706001282
321,0.3563845753669739,-0.36324894428253174,-0.3610999882221222,0.3623015582561493,0.3980811536312103,-0.3261699080467224,-0.40107497572898865,0.3231760859489441
322,0.3591384291648865,-0.36570605635643005,-0.365926057100296,0.35582804679870605,0.3915504813194275,-0.33663320541381836,-0.40422430634498596,0.3239593803882599
323,0.36558276414871216,-0.3592154085636139,-0.35975757241249084,0.35611650347709656,0.37181586027145386,-0.34891706705093384,-0.4209733009338379,0.2997596561908722
324,0.3574548363685608,-0.36155226826667786,-0.362247109413147,0.3702038824558258,0.3806382417678833,-0.3400581479072571,-0.4163205027580261,0.30437588691711426
325,0.3610488176345825,-0.3596581220626831,-0.35672175884246826,0.37160179018974304,0.3918766677379608,-0.3323972225189209,-0.4044979214668274,0.3197759687900543
326,0.36073845624923706,-0.35915371775627136,-0.3621458113193512,0.3584022521972656,0.3830413520336151,-0.33948859572410583,-0.40911346673965454,0.313416451215744
327,0.35458654165267944,-0.360284686088562,-0.36048945784568787,0.36302149295806885,0.38407912850379944,-0.3384256362915039,-0.4101531207561493,0.31235167384147644
328,0.35075879096984863,-0.3641689121723175,-0.3582346737384796,0.36975428462028503,0.40335479378700256,-0.31918463110923767,-0.39091476798057556,0.33162468671798706
329,0.36321181058883667,-0.3644484281539917,-0.3606501519680023,0.362221360206604,0.4052278995513916,-0.3219456672668457,-0.3870716094970703,0.340101957321167
330,0.36500227451324463,-0.36697518825531006,-0.3601361811161041,0.36321696639060974,0.383851557970047,-0.338723361492157,-0.4041426479816437,0.3184322416782379
331,0.35632216930389404,-0.3633861243724823,-0.3578590452671051,0.364215612411499,0.37577980756759644,-0.34465259313583374,-0.41144636273384094,0.30898603796958923
332,0.354844868183136,-0.36263561248779297,-0.3597758710384369,0.3639772832393646,0.3788605034351349,-0.3402014970779419,-0.40487655997276306,0.3141854405403137
333,0.3521955609321594,-0.35896217823028564,-0.3581959903240204,0.36319294571876526,0.3850230872631073,-0.340778648853302,-0.399577260017395,0.3262244462966919
334,0.3553099036216736,-0.361934632062912,-0.3585647642612457,0.364059716463089,0.38922375440597534,-0.33727967739105225,-0.3960864543914795,0.3304169774055481
335,0.3561534881591797,-0.3654631972312927,-0.35894080996513367,0.3646462857723236,0.39387449622154236,-0.3291415870189667,-0.38720622658729553,0.3358098566532135
336,0.35876262187957764,-0.362580269575119,-0.3582959771156311,0.35904380679130554,0.38766855001449585,-0.33536556363105774,-0.3906257748603821,0.3324083387851715
337,0.35377615690231323,-0.3613249361515045,-0.3574913442134857,0.3621470630168915,0.3730601668357849,-0.3499920666217804,-0.40104493498802185,0.32200729846954346
338,0.3501517176628113,-0.36289849877357483,-0.36164674162864685,0.35731935501098633,0.36356860399246216,-0.35940784215927124,-0.4146638810634613,0.3083125352859497
339,0.35464125871658325,-0.36029550433158875,-0.36407721042633057,0.3560965955257416,0.3730102777481079,-0.35064491629600525,-0.40871304273605347,0.3149421513080597
340,0.35951483249664307,-0.35851961374282837,-0.3614300489425659,0.36147043108940125,0.3899219036102295,-0.33131372928619385,-0.3890044391155243,0.33223119378089905
341,0.3535078763961792,-0.36325985193252563,-0.3697833716869354,0.35855114459991455,0.38804173469543457,-0.3329337537288666,-0.3832617998123169,0.33771368861198425
342,0.35850369930267334,-0.36683833599090576,-0.36282387375831604,0.35379210114479065,0.38771307468414307,-0.33681541681289673,-0.3829808831214905,0.3415476083755493
343,0.3581567406654358,-0.3728124797344208,-0.36094674468040466,0.35718807578086853,0.38506630063056946,-0.34433531761169434,-0.3919597566127777,0.3374418616294861
344,0.3489730954170227,-0.37278902530670166,-0.36116138100624084,0.3539532423019409,0.366075724363327,-0.35595911741256714,-0.40174180269241333,0.32029303908348083
345,0.36425817012786865,-0.36221927404403687,-0.35754796862602234,0.3599221110343933,0.3514218330383301,-0.36106184124946594,-0.41198500990867615,0.3004986643791199
346,0.35823625326156616,-0.35866856575012207,-0.35727831721305847,0.3655093014240265,0.379619300365448,-0.33850815892219543,-0.3902026116847992,0.32792484760284424
347,0.3464348316192627,-0.3695254325866699,-0.3475398123264313,0.38921812176704407,0.41266196966171265,-0.3160856068134308,-0.3637051284313202,0.36504244804382324
348,0.36023402214050293,-0.37952500581741333,-0.3572027385234833,0.37422630190849304,0.40248480439186096,-0.33200621604919434,-0.3670780062675476,0.3674129843711853
349,0.3633834719657898,-0.36726734042167664,-0.34901314973831177,0.36367109417915344,0.36151495575904846,-0.36348316073417664,-0.39528340101242065,0.32971471548080444
350,0.3723915219306946,-0.3662137985229492,-0.356777161359787,0.37819382548332214,0.3399614095687866,-0.3741116523742676,-0.4082320034503937,0.3058410584926605
351,0.3684759736061096,-0.36109983921051025,-0.3564167022705078,0.3703615367412567,0.35542336106300354,-0.3620995581150055,-0.4025703966617584,0.314952552318573
352,0.35594820976257324,-0.3611518442630768,-0.3562285602092743,0.38693544268608093,0.38263362646102905,-0.34610217809677124,-0.3895128667354584,0.3392229378223419
353,0.35125643014907837,-0.3574286699295044,-0.3688046336174011,0.3575574457645416,0.39667749404907227,-0.3335399925708771,-0.37276509404182434,0.357452392578125
354,0.3656662106513977,-0.35043731331825256,-0.3600677251815796,0.36539426445961,0.385357141494751,-0.3446268141269684,-0.3729844391345978,0.3569995164871216
355,0.35659122467041016,-0.35672083497047424,-0.36127859354019165,0.3694380819797516,0.34566929936408997,-0.3738791346549988,-0.39089497923851013,0.3286534547805786
356,0.35853391885757446,-0.35431820154190063,-0.36328426003456116,0.3616276681423187,0.3364085853099823,-0.38440465927124023,-0.4105449914932251,0.31026825308799744
357,0.3594260811805725,-0.35110679268836975,-0.36572179198265076,0.3608982264995575,0.35167500376701355,-0.3736025393009186,-0.40855810046195984,0.3167194724082947
