Sample,Pred_V_North,Pred_V_East,Pred_V_Down,GT_V_North,GT_V_East,GT_V_Down
3320,-0.11183169484138489,0.36211222410202026,-1.4966957569122314,1.0144016742706299,0.062255699187517166,-0.007324200123548508
3321,0.48889338970184326,1.0554602146148682,-0.8585574626922607,1.336666464805603,1.336666464805603,-0.725095808506012
3322,0.6344429850578308,0.5842198729515076,-0.9921202659606934,1.336666464805603,1.336666464805603,-0.725095808506012
3323,0.40589308738708496,-0.4221538305282593,-1.4866201877593994,-32.764808654785156,-32.764808654785156,-32.764808654785156
3324,0.5496953725814819,-0.09882526099681854,-1.2589490413665771,-32.764808654785156,-32.764808654785156,-32.764808654785156
3325,0.3548567295074463,0.09596355259418488,-1.1904319524765015,0.003662100061774254,0.0,-1.5747029781341553
3326,-0.14990267157554626,-0.15406599640846252,-1.224219799041748,-32.764808654785156,-32.764808654785156,-32.764808654785156
3327,0.2183537781238556,-0.18849505484104156,-1.6312912702560425,-32.764808654785156,-32.764808654785156,-32.764808654785156
3328,0.29693353176116943,-0.28385376930236816,-1.733424186706543,0.0,0.0,-1.6003377437591553
3329,0.3194938004016876,0.009984269738197327,-1.5165743827819824,0.0,0.0,-1.6003377437591553
3330,0.10848964750766754,-0.07250025123357773,-1.640939712524414,0.0,0.0,-1.5307577848434448
3331,0.053145408630371094,0.008484480902552605,-1.5791687965393066,0.0,0.0,-1.5307577848434448
3332,0.030419383198022842,-0.021960044279694557,-1.6865030527114868,-0.051269400864839554,-0.04028309881687164,-1.6552691459655762
3333,-0.026539452373981476,-0.050106097012758255,-1.7058401107788086,-32.764808654785156,-32.764808654785156,-32.764808654785156
3334,-0.049538470804691315,-0.026887856423854828,-1.6945353746414185,-32.764808654785156,-32.764808654785156,-32.764808654785156
3335,-0.05739252641797066,-0.025998497381806374,-1.7020866870880127,-32.764808654785156,-32.764808654785156,-32.764808654785156
3336,-0.07310327887535095,-0.03510970622301102,-1.707351803779602,-32.764808654785156,-32.764808654785156,-32.764808654785156
3337,-0.07994189113378525,-0.02876996621489525,-1.7088820934295654,-32.764808654785156,-32.764808654785156,-32.764808654785156
3338,-0.09643415361642838,-0.02447519265115261,-1.7120245695114136,-32.764808654785156,-32.764808654785156,-32.764808654785156
3339,-0.0959518700838089,-0.02070174552500248,-1.7386603355407715,-0.014648400247097015,-0.007324200123548508,-1.6223102807998657
3340,-0.09870836138725281,-0.022707778960466385,-1.753849744796753,-0.014648400247097015,-0.007324200123548508,-1.6223102807998657
3341,-0.14431822299957275,-0.016897249966859818,-1.73692786693573,-32.764808654785156,-32.764808654785156,-32.764808654785156
3342,-0.1363607943058014,0.0026399651542305946,-1.7475131750106812,-32.764808654785156,-32.764808654785156,-32.764808654785156
3343,-0.15317675471305847,-0.00828020740300417,-1.7627943754196167,-32.764808654785156,-32.764808654785156,-32.764808654785156
3344,-0.1578914225101471,-0.003340910654515028,-1.763368010520935,-32.764808654785156,-32.764808654785156,-32.764808654785156
3345,-0.17800042033195496,-0.002893878147006035,-1.7691974639892578,0.003662100061774254,0.0,-1.6223102807998657
3346,-0.17535001039505005,0.0018979141023010015,-1.7827636003494263,-32.764808654785156,-32.764808654785156,-32.764808654785156
3347,-0.185670867562294,0.009820947423577309,-1.7818820476531982,-32.764808654785156,-32.764808654785156,-32.764808654785156
3348,-0.19097085297107697,0.0030499149579554796,-1.7978392839431763,0.9594702124595642,0.05859360098838806,-0.03662100061774254
3349,-0.7149875164031982,-0.051705118268728256,-1.153026819229126,0.9594702124595642,0.05859360098838806,-0.03662100061774254
3350,-0.008815988898277283,0.6212068200111389,-0.5847504138946533,0.9924290776252747,0.20873969793319702,-0.17211869359016418
3351,0.16434162855148315,0.02497221529483795,-0.8473193645477295,0.9924290776252747,0.20873969793319702,-0.17211869359016418
3352,0.972628653049469,0.021826814860105515,-1.2984744310379028,-0.9008765816688538,0.9008765816688538,-1.5563925504684448
3353,0.19016143679618835,-0.23043395578861237,-1.2739017009735107,-32.764808654785156,-32.764808654785156,-32.764808654785156
3354,0.29355695843696594,0.4086875021457672,-0.8028739094734192,-32.764808654785156,-32.764808654785156,-32.764808654785156
3355,0.058197714388370514,0.4437137544155121,-0.8491010665893555,-32.764808654785156,-32.764808654785156,-32.764808654785156
3356,0.2517493963241577,0.17530858516693115,-1.0114268064498901,-32.764808654785156,-32.764808654785156,-32.764808654785156
3357,0.31086134910583496,0.15736718475818634,-1.0575056076049805,-32.764808654785156,-32.764808654785156,-32.764808654785156
3358,0.23369094729423523,0.16973349452018738,-1.0514838695526123,-32.764808654785156,-32.764808654785156,-32.764808654785156
3359,0.6821248531341553,0.28991925716400146,-1.5267225503921509,-0.941159725189209,0.941159725189209,-1.5930135250091553
3360,0.37837421894073486,0.12408223748207092,-1.8990023136138916,-0.941159725189209,0.941159725189209,-1.5930135250091553
3361,0.3765571713447571,0.46946707367897034,-1.8582438230514526,-0.9594702124595642,0.9484838843345642,-1.5673787593841553
3362,-0.014764204621315002,0.6847218871116638,-1.6807153224945068,-32.764808654785156,-32.764808654785156,-32.764808654785156
3363,0.06886006891727448,0.8081926703453064,-1.6073633432388306,-32.764808654785156,-32.764808654785156,-32.764808654785156
3364,0.10262411832809448,0.6891722083091736,-1.7226909399032593,-32.764808654785156,-32.764808654785156,-32.764808654785156
3365,0.1280127614736557,0.6347910761833191,-1.7405096292495728,-32.764808654785156,-32.764808654785156,-32.764808654785156
3366,0.12949909269809723,0.6981415748596191,-1.7090024948120117,-32.764808654785156,-32.764808654785156,-32.764808654785156
3367,0.1105482205748558,0.7201410531997681,-1.6972545385360718,-0.02929680049419403,0.0,-1.6918902397155762
3368,0.14053677022457123,0.717606782913208,-1.702061653137207,-0.02929680049419403,0.0,-1.6918902397155762
3369,0.16745911538600922,0.7030341625213623,-1.7180511951446533,-0.02929680049419403,0.0,-1.6918902397155762
3370,0.1755634993314743,0.7015214562416077,-1.7145357131958008,-0.003662100061774254,-0.010986300185322762,-1.6845660209655762
3371,0.19283607602119446,0.717267632484436,-1.7038193941116333,-32.764808654785156,-32.764808654785156,-32.764808654785156
3372,0.20911531150341034,0.7204619646072388,-1.7003988027572632,-32.764808654785156,-32.764808654785156,-32.764808654785156
3373,0.24233099818229675,0.7348266839981079,-1.727182149887085,-32.764808654785156,-32.764808654785156,-32.764808654785156
3374,0.3060653805732727,0.7489576935768127,-1.7709333896636963,-32.764808654785156,-32.764808654785156,-32.764808654785156
3375,0.3440966010093689,0.7578995823860168,-1.7545793056488037,-32.764808654785156,-32.764808654785156,-32.764808654785156
3376,0.34244996309280396,0.7208157777786255,-1.7266836166381836,-32.764808654785156,-32.764808654785156,-32.764808654785156
3377,-0.12472923845052719,0.7369204759597778,-1.3064837455749512,-32.764808654785156,-32.764808654785156,-32.764808654785156
3378,-0.07851087301969528,0.9385207295417786,-1.2609845399856567,0.003662100061774254,0.0,-1.6699175834655762
3379,0.21455401182174683,0.621385931968689,-1.696053147315979,0.003662100061774254,0.0,-1.6699175834655762
3380,0.31341004371643066,0.3877200782299042,-1.6248607635498047,-0.02929680049419403,0.02929680049419403,-1.5490683317184448
3381,0.06810451298952103,0.10525687783956528,-1.481467366218567,-0.02929680049419403,0.02929680049419403,-1.5490683317184448
3382,0.006578641012310982,0.32227587699890137,-1.3382880687713623,-0.04760729894042015,-0.003662100061774254,-1.5856893062591553
3383,0.11602002382278442,0.12028896063566208,-1.697683334350586,-32.764808654785156,-32.764808654785156,-32.764808654785156
3384,0.12608551979064941,0.09629644453525543,-1.7036027908325195,-32.764808654785156,-32.764808654785156,-32.764808654785156
3385,0.23232316970825195,0.18201741576194763,-1.7179025411605835,-32.764808654785156,-32.764808654785156,-32.764808654785156
3386,0.2174879014492035,0.06391190737485886,-1.7602802515029907,-32.764808654785156,-32.764808654785156,-32.764808654785156
3387,0.18569335341453552,0.13005056977272034,-1.6392070055007935,-32.764808654785156,-32.764808654785156,-32.764808654785156
3388,0.19685840606689453,0.10755182802677155,-1.6803667545318604,-32.764808654785156,-32.764808654785156,-32.764808654785156
3389,0.20532089471817017,0.10624758899211884,-1.680250883102417,0.0,-0.003662100061774254,-1.5820271968841553
3390,0.1836136430501938,0.06181944161653519,-1.6811258792877197,0.0,-0.003662100061774254,-1.5820271968841553
3391,0.1714635044336319,0.07382731139659882,-1.6528418064117432,-32.764808654785156,-32.764808654785156,-32.764808654785156
3392,0.15648585557937622,0.048547737300395966,-1.6760855913162231,-32.764808654785156,-32.764808654785156,-32.764808654785156
3393,0.20732589066028595,0.05814327672123909,-1.7079156637191772,0.0,0.0,-1.6369587182998657
3394,0.1318003535270691,0.010659691877663136,-1.6909034252166748,-32.764808654785156,-32.764808654785156,-32.764808654785156
3395,0.15284119546413422,0.06875713169574738,-1.6609336137771606,-32.764808654785156,-32.764808654785156,-32.764808654785156
3396,0.15900865197181702,0.035116586834192276,-1.6958659887313843,-32.764808654785156,-32.764808654785156,-32.764808654785156
3397,0.1507178694009781,0.038819052278995514,-1.678818941116333,-32.764808654785156,-32.764808654785156,-32.764808654785156
3398,0.15192580223083496,0.040990374982357025,-1.6756513118743896,-1.6918902397155762,0.043945200741291046,-1.1425751447677612
3399,0.22364267706871033,-0.034955963492393494,-1.6220645904541016,-1.6918902397155762,0.043945200741291046,-1.1425751447677612
3400,0.0584932416677475,0.1685917228460312,-1.2630157470703125,-32.764808654785156,-32.764808654785156,-32.764808654785156
3401,-0.18176308274269104,-0.1545412391424179,-1.2195783853530884,-32.764808654785156,-32.764808654785156,-32.764808654785156
3402,-0.3551507890224457,0.3446855843067169,-1.049410104751587,-32.764808654785156,-32.764808654785156,-32.764808654785156
3403,-0.017479926347732544,0.3221032917499542,-1.4047679901123047,0.003662100061774254,0.003662100061774254,-1.6589312553405762
3404,-0.006851955316960812,0.35474473237991333,-1.33344566822052,0.003662100061774254,0.003662100061774254,-1.6589312553405762
3405,-0.15768791735172272,0.12878596782684326,-1.2396020889282227,-32.764808654785156,-32.764808654785156,-32.764808654785156
3406,-0.2572738826274872,0.08500390499830246,-1.198797583580017,-32.764808654785156,-32.764808654785156,-32.764808654785156
3407,-0.24273459613323212,0.16336993873119354,-1.201880931854248,-32.764808654785156,-32.764808654785156,-32.764808654785156
3408,-0.10891631245613098,0.13563184440135956,-1.329383373260498,-32.764808654785156,-32.764808654785156,-32.764808654785156
3409,-0.11036490648984909,0.08344368636608124,-1.342872142791748,-32.764808654785156,-32.764808654785156,-32.764808654785156
3410,-0.15654753148555756,0.10313635319471359,-1.2664790153503418,-32.764808654785156,-32.764808654785156,-32.764808654785156
3411,-0.7464622259140015,0.14526282250881195,-0.7764537930488586,1.5234335660934448,1.435543179512024,-0.6848127245903015
3412,-0.5368467569351196,0.4176810383796692,-0.9015856385231018,-32.764808654785156,-32.764808654785156,-32.764808654785156
3413,-0.377380907535553,0.3121967315673828,-1.2046173810958862,-32.764808654785156,-32.764808654785156,-32.764808654785156
3414,-0.3365233540534973,0.23759165406227112,-1.1018354892730713,0.49804559350013733,2.2961366176605225,-0.7543926239013672
3415,-0.4778958559036255,0.4622722864151001,-0.8180149793624878,0.49804559350013733,2.2961366176605225,-0.7543926239013672
3416,-0.14482679963111877,0.4363933205604553,-1.0764656066894531,-32.764808654785156,-32.764808654785156,-32.764808654785156
3417,-0.3880234360694885,-0.09338346123695374,-1.0489174127578735,-32.764808654785156,-32.764808654785156,-32.764808654785156
3418,-0.663321316242218,0.2607039511203766,-0.5462902188301086,-32.764808654785156,-32.764808654785156,-32.764808654785156
3419,-0.3002149760723114,0.42129385471343994,-1.043095588684082,-32.764808654785156,-32.764808654785156,-32.764808654785156
3420,-0.4658902585506439,0.10061130672693253,-1.0496398210525513,1.0217258930206299,0.15747030079364777,-0.04028309881687164
3421,-0.5356577038764954,0.5288572311401367,-0.6028632521629333,0.4614245891571045,2.3364198207855225,-0.6994611024856567
3422,-0.49375227093696594,0.39769789576530457,-1.0269372463226318,0.4614245891571045,2.3364198207855225,-0.6994611024856567
3423,-0.40748539566993713,0.6464584469795227,-0.9651748538017273,0.5090318918228149,2.4938900470733643,-0.5786117911338806
3424,-0.261325865983963,0.870162308216095,-0.9806474447250366,0.5090318918228149,2.4938900470733643,-0.5786117911338806
3425,-0.2169468104839325,0.6435925960540771,-1.1127543449401855,-32.764808654785156,-32.764808654785156,-32.764808654785156
3426,-0.23643642663955688,0.5940229892730713,-1.0888245105743408,-32.764808654785156,-32.764808654785156,-32.764808654785156
3427,0.18397966027259827,0.5587376356124878,-1.3767222166061401,-32.764808654785156,-32.764808654785156,-32.764808654785156
3428,-0.4048699736595154,-0.026514753699302673,-1.1149964332580566,-32.764808654785156,-32.764808654785156,-32.764808654785156
3429,-0.22554214298725128,0.8482093811035156,-0.7276986837387085,-32.764808654785156,-32.764808654785156,-32.764808654785156
3430,0.04831898957490921,0.3015272915363312,-1.5828741788864136,-32.764808654785156,-32.764808654785156,-32.764808654785156
3431,-0.0376531183719635,0.4066869616508484,-1.2094203233718872,-32.764808654785156,-32.764808654785156,-32.764808654785156
3432,-0.03838604316115379,0.41523903608322144,-1.1934669017791748,-32.764808654785156,-32.764808654785156,-32.764808654785156
3433,-0.10310859233140945,0.3940219283103943,-1.1640828847885132,-32.764808654785156,-32.764808654785156,-32.764808654785156
3434,-0.0429399311542511,0.48722273111343384,-1.1719355583190918,-32.764808654785156,-32.764808654785156,-32.764808654785156
3435,-0.019942283630371094,0.40945857763290405,-1.2447034120559692,-32.764808654785156,-32.764808654785156,-32.764808654785156
3436,-0.033525802195072174,0.4277905225753784,-1.175903558731079,-32.764808654785156,-32.764808654785156,-32.764808654785156
3437,-0.011705547571182251,0.4418848156929016,-1.172276258468628,-32.764808654785156,-32.764808654785156,-32.764808654785156
3438,-0.027218014001846313,0.433204710483551,-1.172667145729065,-32.764808654785156,-32.764808654785156,-32.764808654785156
3439,-0.11583264172077179,0.43946969509124756,-1.0466316938400269,-32.764808654785156,-32.764808654785156,-32.764808654785156
3440,-0.27056246995925903,0.1747959554195404,-1.0155240297317505,-32.764808654785156,-32.764808654785156,-32.764808654785156
3441,-0.44688719511032104,0.10136920213699341,-0.5874285101890564,1.0473606586456299,0.032958898693323135,-0.043945200741291046
3442,0.3613728880882263,0.3920212984085083,-0.25582367181777954,1.0473606586456299,0.032958898693323135,-0.043945200741291046
3443,0.6839193105697632,0.03472900390625,-0.5355806350708008,0.003662100061774254,-0.003662100061774254,-1.6625933647155762
3444,0.5650089979171753,-0.18518608808517456,-0.5830782651901245,-0.032958898693323135,-0.04028309881687164,-1.6149860620498657
3445,1.0516505241394043,0.05002177879214287,-0.9847817420959473,-0.032958898693323135,-0.04028309881687164,-1.6149860620498657
3446,0.1514197289943695,-0.3992180824279785,-0.8922614455223083,-32.764808654785156,-32.764808654785156,-32.764808654785156
3447,0.5231247544288635,0.4403103291988373,-0.43320339918136597,-32.764808654785156,-32.764808654785156,-32.764808654785156
3448,0.5234763622283936,-0.02218480408191681,-0.8698841333389282,-0.721433699131012,-1.0803195238113403,-1.0656710863113403
3449,0.7941768765449524,0.137566938996315,-0.46704724431037903,-0.721433699131012,-1.0803195238113403,-1.0656710863113403
3450,1.107125997543335,0.1338721066713333,-0.8558400869369507,0.0,0.0,-1.6296344995498657
3451,0.6332681179046631,-0.2552894353866577,-1.2215567827224731,0.0,0.0,-1.6296344995498657
3452,0.5295522212982178,0.18948084115982056,-1.0805156230926514,0.0,-0.003662100061774254,-1.5893514156341553
3453,0.3953557014465332,0.11151482164859772,-1.3893885612487793,0.0,0.0,-1.6003377437591553
3454,0.3904160261154175,0.07642580568790436,-1.467735767364502,0.0,0.0,-1.6003377437591553
3455,0.39627569913864136,0.13119417428970337,-1.447243571281433,-32.764808654785156,-32.764808654785156,-32.764808654785156
3456,0.38275980949401855,0.08554449677467346,-1.461925983428955,-32.764808654785156,-32.764808654785156,-32.764808654785156
3457,0.3497539162635803,0.14268532395362854,-1.3854670524597168,-32.764808654785156,-32.764808654785156,-32.764808654785156
3458,0.3786689043045044,0.1143738180398941,-1.4267876148223877,-32.764808654785156,-32.764808654785156,-32.764808654785156
3459,0.392999529838562,0.10899976640939713,-1.4308925867080688,-32.764808654785156,-32.764808654785156,-32.764808654785156
3460,0.4017722010612488,0.11479736864566803,-1.4230866432189941,-0.02929680049419403,0.02929680049419403,-1.6552691459655762
3461,0.4042012393474579,0.10941146314144135,-1.4179679155349731,-0.02929680049419403,0.02929680049419403,-1.6552691459655762
3462,0.3696933090686798,0.03416839614510536,-1.212348222732544,-32.764808654785156,-32.764808654785156,-32.764808654785156
3463,0.16101044416427612,-0.04227016493678093,-0.9763160943984985,-32.764808654785156,-32.764808654785156,-32.764808654785156
3464,0.067920982837677,-0.07181008160114288,-1.0095527172088623,-32.764808654785156,-32.764808654785156,-32.764808654785156
3465,0.18241867423057556,0.12897175550460815,-1.078486680984497,-32.764808654785156,-32.764808654785156,-32.764808654785156
3466,0.23503820598125458,0.19873876869678497,-1.0813019275665283,-32.764808654785156,-32.764808654785156,-32.764808654785156
3467,0.2110067903995514,0.08371060341596603,-1.0626846551895142,-32.764808654785156,-32.764808654785156,-32.764808654785156
3468,0.19687002897262573,0.11273067444562912,-1.1529573202133179,-0.043945200741291046,0.051269400864839554,-1.6039998531341553
3469,0.3197735548019409,0.1428660750389099,-1.3057136535644531,-32.764808654785156,-32.764808654785156,-32.764808654785156
3470,0.3904156982898712,0.18920299410820007,-1.2856043577194214,-32.764808654785156,-32.764808654785156,-32.764808654785156
3471,0.33702099323272705,0.05044126510620117,-1.2730430364608765,0.0,0.0,-1.6625933647155762
3472,0.3046051263809204,-0.005137435160577297,-1.2754765748977661,0.0,0.0,-1.6625933647155762
3473,-0.12087615579366684,0.12315808981657028,-0.9830830097198486,0.5419908165931702,2.4059996604919434,-0.6042464971542358
3474,0.18309706449508667,0.7463506460189819,-1.0452080965042114,0.5419908165931702,2.4059996604919434,-0.6042464971542358
3475,0.28197380900382996,0.38355010747909546,-1.4650205373764038,0.4541004002094269,2.3950133323669434,-0.6372054219245911
3476,0.24640968441963196,0.4781663119792938,-1.087471842765808,-32.764808654785156,-32.764808654785156,-32.764808654785156
3477,0.0071010589599609375,0.3051064908504486,-0.9812709093093872,-32.764808654785156,-32.764808654785156,-32.764808654785156
3478,-0.07928204536437988,0.5222594141960144,-0.818260133266449,-32.764808654785156,-32.764808654785156,-32.764808654785156
3479,0.04186959192156792,0.5140572190284729,-1.0798211097717285,-32.764808654785156,-32.764808654785156,-32.764808654785156
3480,0.044576190412044525,0.44700342416763306,-1.1204482316970825,-32.764808654785156,-32.764808654785156,-32.764808654785156
3481,0.006529727950692177,0.4543142318725586,-1.053833246231079,-32.764808654785156,-32.764808654785156,-32.764808654785156
3482,-0.16510631144046783,0.36343953013420105,-0.7548918724060059,-0.362547904253006,1.4099085330963135,-0.04028309881687164
3483,-0.3741647005081177,0.4131796360015869,-0.4930983781814575,-0.362547904253006,1.4099085330963135,-0.04028309881687164
3484,-0.5015127658843994,0.2383558452129364,-0.5063334107398987,-0.34789949655532837,1.3842737674713135,-0.043945200741291046
3485,-0.5415596961975098,0.46821996569633484,-0.3467611074447632,-0.34789949655532837,1.3842737674713135,-0.043945200741291046
3486,-0.5185432434082031,0.5259795784950256,-0.37953653931617737,-0.31860271096229553,1.343990683555603,-0.17578080296516418
3487,-0.5687999725341797,0.4944271147251129,-0.36769604682922363,-32.764808654785156,-32.764808654785156,-32.764808654785156
3488,-0.5746434926986694,0.5643453001976013,-0.32814210653305054,-32.764808654785156,-32.764808654785156,-32.764808654785156
3489,-0.5702041983604431,0.5040179491043091,-0.3961177468299866,-32.764808654785156,-32.764808654785156,-32.764808654785156
3490,-0.5900246500968933,0.513662576675415,-0.37574127316474915,-32.764808654785156,-32.764808654785156,-32.764808654785156
3491,-0.05127240717411041,0.49598851799964905,-0.8495797514915466,-1.6699175834655762,0.051269400864839554,-1.0436985492706299
3492,-0.5407217144966125,0.2826486825942993,-0.5202993154525757,-32.764808654785156,-32.764808654785156,-32.764808654785156
3493,-0.4717289209365845,0.8494199514389038,-0.2536146640777588,-32.764808654785156,-32.764808654785156,-32.764808654785156
3494,-0.6519657373428345,0.6245158910751343,-0.48712873458862305,-32.764808654785156,-32.764808654785156,-32.764808654785156
3495,-0.6470305919647217,0.6864961981773376,-0.3279840350151062,-32.764808654785156,-32.764808654785156,-32.764808654785156
3496,-0.562315821647644,0.6362445950508118,-0.6222068667411804,-0.13549770414829254,0.0,-1.6296344995498657
3497,-0.6036059260368347,0.29497474431991577,-0.7374594211578369,-0.13549770414829254,0.0,-1.6296344995498657
3498,0.04509472846984863,0.44711488485336304,-1.0187879800796509,-32.764808654785156,-32.764808654785156,-32.764808654785156
3499,0.12725293636322021,-0.11235670000314713,-1.3763774633407593,-32.764808654785156,-32.764808654785156,-32.764808654785156
3500,-0.17188189923763275,0.07056456059217453,-0.9469542503356934,-32.764808654785156,-32.764808654785156,-32.764808654785156
3501,-0.15920540690422058,0.5283942222595215,-0.9670477509498596,-32.764808654785156,-32.764808654785156,-32.764808654785156
3502,0.02186521515250206,0.3301170766353607,-1.3557860851287842,0.05859360098838806,-0.06591779738664627,-1.5490683317184448
3503,0.029198074713349342,0.1072181686758995,-1.3326557874679565,0.025634700432419777,0.043945200741291046,-1.5783650875091553
3504,0.08518572896718979,0.21951079368591309,-1.28823983669281,0.025634700432419777,0.043945200741291046,-1.5783650875091553
3505,0.14462675154209137,0.003955572843551636,-1.3573863506317139,-32.764808654785156,-32.764808654785156,-32.764808654785156
3506,0.15264874696731567,0.2907615005970001,-1.1391980648040771,-32.764808654785156,-32.764808654785156,-32.764808654785156
3507,0.019271716475486755,0.17175298929214478,-1.2673218250274658,-32.764808654785156,-32.764808654785156,-32.764808654785156
3508,-0.12219762057065964,0.4942151606082916,-0.9841145277023315,-32.764808654785156,-32.764808654785156,-32.764808654785156
3509,-0.12956081330776215,0.7035433053970337,-0.8909206390380859,-32.764808654785156,-32.764808654785156,-32.764808654785156
3510,-0.042090341448783875,0.450764536857605,-1.093898057937622,0.01831050030887127,-0.007324200123548508,-1.6955523490905762
3511,-0.03472185134887695,0.46039849519729614,-1.0734316110610962,0.01831050030887127,-0.007324200123548508,-1.6955523490905762
3512,-0.12102159112691879,0.4699763059616089,-0.9606102108955383,-32.764808654785156,-32.764808654785156,-32.764808654785156
3513,0.6095067262649536,0.6843563318252563,-0.6351646780967712,-32.764808654785156,-32.764808654785156,-32.764808654785156
3514,0.8860189914703369,0.5827192068099976,-0.690341591835022,1.3769495487213135,-1.3806116580963135,-1.6039998531341553
3515,1.3733792304992676,-0.056521281599998474,-1.1059396266937256,1.3769495487213135,-1.3806116580963135,-1.6039998531341553
3516,1.5374475717544556,-0.039744310081005096,-1.057793378829956,1.446529507637024,-1.453853726387024,-1.5380820035934448
3517,1.7211017608642578,-0.2790365517139435,-1.251663327217102,1.446529507637024,-1.453853726387024,-1.5380820035934448
3518,1.7662588357925415,-0.38134312629699707,-1.2468366622924805,-0.051269400864839554,0.032958898693323135,-1.6699175834655762
3519,1.752943992614746,-0.43918901681900024,-1.2553459405899048,-32.764808654785156,-32.764808654785156,-32.764808654785156
3520,1.8272948265075684,-0.4387012720108032,-1.3867459297180176,-32.764808654785156,-32.764808654785156,-32.764808654785156
3521,1.075746774673462,-0.5573873519897461,-1.602282166481018,-32.764808654785156,-32.764808654785156,-32.764808654785156
3522,1.426069736480713,-0.28313446044921875,-1.4420241117477417,-32.764808654785156,-32.764808654785156,-32.764808654785156
3523,1.1238701343536377,-0.01726178079843521,-1.1901981830596924,-32.764808654785156,-32.764808654785156,-32.764808654785156
3524,1.3243988752365112,-0.24742355942726135,-1.3482483625411987,-32.764808654785156,-32.764808654785156,-32.764808654785156
3525,1.3347210884094238,-0.28104516863822937,-1.389487385749817,0.0,0.0,-1.6845660209655762
3526,1.267012119293213,-0.2669388949871063,-1.389496922492981,-32.764808654785156,-32.764808654785156,-32.764808654785156
3527,1.3112571239471436,-0.21603605151176453,-1.345200538635254,-32.764808654785156,-32.764808654785156,-32.764808654785156
3528,1.292292594909668,-0.20303772389888763,-1.3272321224212646,-32.764808654785156,-32.764808654785156,-32.764808654785156
3529,1.3261380195617676,-0.24156492948532104,-1.3560374975204468,-32.764808654785156,-32.764808654785156,-32.764808654785156
3530,1.3664162158966064,-0.24132375419139862,-1.4255930185317993,-32.764808654785156,-32.764808654785156,-32.764808654785156
3531,0.8659718036651611,-0.3390469253063202,-1.613542914390564,-32.764808654785156,-32.764808654785156,-32.764808654785156
3532,0.670364260673523,-0.23126012086868286,-1.6244205236434937,0.007324200123548508,0.032958898693323135,-1.5637166500091553
3533,0.6852506399154663,0.1320939064025879,-1.3911384344100952,0.007324200123548508,0.032958898693323135,-1.5637166500091553
3534,0.21932706236839294,0.16785557568073273,-0.9948074221611023,0.9851049184799194,0.08056619763374329,-0.014648400247097015
3535,1.0871695280075073,0.7199665904045105,-0.8822374939918518,0.9851049184799194,0.08056619763374329,-0.014648400247097015
3536,1.244543194770813,0.24516674876213074,-1.1506766080856323,1.464840054512024,1.464840054512024,-0.6665021777153015
3537,0.5450979471206665,-0.3397849202156067,-1.1328524351119995,-32.764808654785156,-32.764808654785156,-32.764808654785156
3538,0.8677513599395752,0.25285905599594116,-0.9002023339271545,-32.764808654785156,-32.764808654785156,-32.764808654785156
3539,0.8244574069976807,0.2573566734790802,-1.1553246974945068,-32.764808654785156,-32.764808654785156,-32.764808654785156
3540,0.35580354928970337,0.1845896989107132,-1.0902106761932373,-32.764808654785156,-32.764808654785156,-32.764808654785156
3541,0.5907096862792969,0.13971421122550964,-1.221301794052124,0.02929680049419403,-1.5710408687591553,-1.1132783889770508
3542,0.09124398231506348,-0.25645968317985535,-0.8769779801368713,0.02929680049419403,-1.5710408687591553,-1.1132783889770508
3543,-0.37730908393859863,0.15962421894073486,-0.35711318254470825,0.4760729968547821,2.2485294342041016,-0.6994611024856567
3544,0.11609669774770737,0.6834975481033325,-1.1142194271087646,0.4760729968547821,2.2485294342041016,-0.6994611024856567
3545,0.28908398747444153,0.42401719093322754,-1.6110992431640625,0.49804559350013733,2.4023375511169434,-0.6225569844245911
3546,0.04101207107305527,0.5948755741119385,-1.132935881614685,0.5053697824478149,2.3364198207855225,-0.6225569844245911
3547,-0.03622176870703697,0.5899250507354736,-1.1042771339416504,0.5053697824478149,2.3364198207855225,-0.6225569844245911
3548,-0.06989273428916931,0.5982265472412109,-1.0702588558197021,-32.764808654785156,-32.764808654785156,-32.764808654785156
3549,-0.09686456620693207,0.5899860858917236,-1.0667130947113037,-32.764808654785156,-32.764808654785156,-32.764808654785156
3550,-0.10404293984174728,0.5951769351959229,-1.0725983381271362,-32.764808654785156,-32.764808654785156,-32.764808654785156
3551,-0.10602166503667831,0.5920007228851318,-1.0816881656646729,-32.764808654785156,-32.764808654785156,-32.764808654785156
3552,-0.11962198466062546,0.579978346824646,-1.089926838874817,-32.764808654785156,-32.764808654785156,-32.764808654785156
3553,-0.13170307874679565,0.577518105506897,-1.0869659185409546,-32.764808654785156,-32.764808654785156,-32.764808654785156
3554,-0.1410682201385498,0.5745723247528076,-1.0885913372039795,-32.764808654785156,-32.764808654785156,-32.764808654785156
3555,0.252902626991272,0.521124005317688,-1.401754379272461,-32.764808654785156,-32.764808654785156,-32.764808654785156
3556,-0.0005593672394752502,-0.0737442746758461,-1.4157624244689941,-32.764808654785156,-32.764808654785156,-32.764808654785156
3557,-0.3197523355484009,0.3066250681877136,-0.869692325592041,-32.764808654785156,-32.764808654785156,-32.764808654785156
3558,0.0316074937582016,0.45884209871292114,-1.398092269897461,-32.764808654785156,-32.764808654785156,-32.764808654785156
3559,0.3544132709503174,0.13033506274223328,-1.90927255153656,-32.764808654785156,-32.764808654785156,-32.764808654785156
