3.251101821660995483e-02,-5.393493175506591797e-02,1.852198690176010132e-02,2.283819951117038727e-02
3.653257340192794800e-02,-4.802995920181274414e-02,2.469994500279426575e-02,3.001041337847709656e-02
3.048706054687500000e-02,-5.037826299667358398e-02,2.118617668747901917e-02,2.537422999739646912e-02
3.551655262708663940e-02,-3.955978155136108398e-02,2.628739736974239349e-02,3.009966015815734863e-02
2.798999100923538208e-02,-5.144560337066650391e-02,2.046993561089038849e-02,2.350504323840141296e-02
8.668139576911926270e-03,-7.804000377655029297e-02,1.733300276100635529e-03,2.459133975207805634e-03
1.189246773719787598e-02,-7.217639684677124023e-02,1.229701563715934753e-03,1.966653391718864441e-03
1.951580494642257690e-02,-6.757098436355590820e-02,7.551265880465507507e-03,9.628973901271820068e-03
2.522806823253631592e-02,-6.155037879943847656e-02,1.302619837224483490e-02,1.630147919058799744e-02
2.860130369663238525e-02,-5.718976259231567383e-02,1.718743704259395599e-02,2.070279978215694427e-02
3.362463414669036865e-02,-5.174338817596435547e-02,2.283231541514396667e-02,2.621233463287353516e-02
3.311911225318908691e-02,-5.135369300842285156e-02,2.341583557426929474e-02,2.656391635537147522e-02
3.718053549528121948e-02,-4.620128870010375977e-02,2.781930565834045410e-02,3.099357523024082184e-02
3.616061806678771973e-02,-4.492157697677612305e-02,2.784868702292442322e-02,3.089280053973197937e-02
1.256877183914184570e-02,-7.326656579971313477e-02,6.403703242540359497e-03,6.974878720939159393e-03
-5.256861448287963867e-03,-8.947259187698364258e-02,-1.353431772440671921e-02,-1.495864428579807281e-02
2.728804945945739746e-03,-8.001387119293212891e-02,-9.883921593427658081e-03,-9.935993701219558716e-03
2.891753613948822021e-02,-5.305320024490356445e-02,1.356170605868101120e-02,1.725162193179130554e-02
3.884506970643997192e-02,-5.274486541748046875e-02,2.624248340725898743e-02,3.123367205262184143e-02
4.752436280250549316e-02,-4.938238859176635742e-02,3.669726848602294922e-02,4.064601659774780273e-02
4.865998774766921997e-02,-4.406368732452392578e-02,3.957328572869300842e-02,4.247511550784111023e-02
2.737405151128768921e-02,-6.510496139526367188e-02,2.114453166723251343e-02,2.154637686908245087e-02
1.259166002273559570e-02,-7.181650400161743164e-02,5.075034685432910919e-03,4.254403524100780487e-03
8.190795779228210449e-03,-7.479405403137207031e-02,-1.183039508759975433e-03,-1.778343692421913147e-03
7.234632968902587891e-03,-8.035945892333984375e-02,-3.753689117729663849e-03,-3.598928451538085938e-03
2.441956847906112671e-02,-6.536573171615600586e-02,1.081717759370803833e-02,1.281820982694625854e-02
4.148931801319122314e-02,-5.300104618072509766e-02,2.830919995903968811e-02,3.180420771241188049e-02
4.127025604248046875e-02,-5.614495277404785156e-02,3.084171749651432037e-02,3.380455449223518372e-02
3.866460174322128296e-02,-5.206459760665893555e-02,2.952610328793525696e-02,3.142875060439109802e-02
3.562321513891220093e-02,-5.136024951934814453e-02,2.743109315633773804e-02,2.861247397959232330e-02
1.904331147670745850e-02,-6.791734695434570312e-02,1.210767962038516998e-02,1.198692154139280319e-02
3.088340163230895996e-03,-8.764678239822387695e-02,-4.582131281495094299e-03,-6.323480978608131409e-03
9.121969342231750488e-03,-7.854557037353515625e-02,-2.457265742123126984e-03,-3.412544727325439453e-03
2.290360629558563232e-02,-6.707131862640380859e-02,9.588957764208316803e-03,1.081173866987228394e-02
3.986787796020507812e-02,-5.060493946075439453e-02,2.644488774240016937e-02,2.972414717078208923e-02
4.448520392179489136e-02,-3.962939977645874023e-02,3.356570377945899963e-02,3.746196255087852478e-02
3.747159987688064575e-02,-4.603433609008789062e-02,2.978703193366527557e-02,3.213937580585479736e-02
2.958958595991134644e-02,-4.684466123580932617e-02,2.268523722887039185e-02,2.390301972627639771e-02
1.702427864074707031e-02,-6.225079298019409180e-02,1.072958018630743027e-02,1.049850042909383774e-02
9.980291128158569336e-03,-7.493788003921508789e-02,1.845741644501686096e-03,7.911613211035728455e-04
1.609672605991363525e-02,-7.187670469284057617e-02,5.069108679890632629e-03,4.811981692910194397e-03
2.913570404052734375e-02,-5.829155445098876953e-02,1.659223623573780060e-02,1.815808191895484924e-02
3.702295571565628052e-02,-5.416595935821533203e-02,2.562308497726917267e-02,2.804451063275337219e-02
4.008074849843978882e-02,-4.885542392730712891e-02,2.997367829084396362e-02,3.213243559002876282e-02
3.013353794813156128e-02,-6.097775697708129883e-02,2.222772501409053802e-02,2.269912324845790863e-02
2.135323733091354370e-02,-6.897485256195068359e-02,1.300847623497247696e-02,1.204499136656522751e-02
1.821749657392501831e-02,-7.056021690368652344e-02,8.611553348600864410e-03,7.561492733657360077e-03
2.480327337980270386e-02,-6.442737579345703125e-02,1.371276751160621643e-02,1.371780782938003540e-02
3.056009113788604736e-02,-5.636721849441528320e-02,1.938926801085472107e-02,2.055055648088455200e-02
3.424035757780075073e-02,-5.481439828872680664e-02,2.394872531294822693e-02,2.519639953970909119e-02
3.042816370725631714e-02,-5.791401863098144531e-02,2.110611274838447571e-02,2.167819999158382416e-02
1.248319447040557861e-02,-8.087468147277832031e-02,4.651249386370182037e-03,3.039967268705368042e-03
1.614922285079956055e-02,-7.542777061462402344e-02,5.225740373134613037e-03,3.543813712894916534e-03
3.432287275791168213e-02,-6.220430135726928711e-02,2.151779085397720337e-02,2.171656861901283264e-02
5.580551922321319580e-02,-4.210770130157470703e-02,4.294740408658981323e-02,4.536109417676925659e-02
5.039986968040466309e-02,-4.499596357345581055e-02,4.163399338722229004e-02,4.354192689061164856e-02
2.254465222358703613e-02,-6.574100255966186523e-02,1.720584183931350708e-02,1.566931977868080139e-02
1.340836286544799805e-03,-7.362747192382812500e-02,-5.327570252120494843e-03,-8.707143366336822510e-03
8.943215012550354004e-03,-6.479352712631225586e-02,-1.579689793288707733e-03,-3.435771912336349487e-03
2.025796473026275635e-02,-6.073671579360961914e-02,8.214178495109081268e-03,8.840255439281463623e-03
3.155087679624557495e-02,-5.998152494430541992e-02,1.956897415220737457e-02,2.096355147659778595e-02
4.509723931550979614e-02,-4.912304878234863281e-02,3.333019092679023743e-02,3.489167243242263794e-02
4.351678490638732910e-02,-5.615085363388061523e-02,3.429180383682250977e-02,3.465425595641136169e-02
3.396286815404891968e-02,-5.842876434326171875e-02,2.556261420249938965e-02,2.461524680256843567e-02
2.661223709583282471e-02,-5.857324600219726562e-02,1.835434138774871826e-02,1.682680472731590271e-02
1.666752994060516357e-02,-6.890600919723510742e-02,8.452997542917728424e-03,6.378018762916326523e-03
1.938994228839874268e-02,-6.330454349517822266e-02,9.179658256471157074e-03,7.820277474820613861e-03
2.742466330528259277e-02,-5.845934152603149414e-02,1.638446934521198273e-02,1.604567468166351318e-02
2.865969389677047729e-02,-6.844782829284667969e-02,1.815744861960411072e-02,1.746227219700813293e-02
2.923367917537689209e-02,-7.193744182586669922e-02,1.837056875228881836e-02,1.700050197541713715e-02
2.948133647441864014e-02,-7.444292306900024414e-02,1.847235485911369324e-02,1.649441570043563843e-02
3.375375270843505859e-02,-6.707251071929931641e-02,2.210459113121032715e-02,2.056465484201908112e-02
3.457462042570114136e-02,-6.616127490997314453e-02,2.378447167575359344e-02,2.245504409074783325e-02
4.287634789943695068e-02,-5.442023277282714844e-02,3.193587437272071838e-02,3.116809204220771790e-02
3.584686666727066040e-02,-6.351631879806518555e-02,2.700307220220565796e-02,2.547892369329929352e-02
2.737280726432800293e-02,-7.145750522613525391e-02,1.874615252017974854e-02,1.590353250503540039e-02
1.483851671218872070e-02,-8.206689357757568359e-02,5.974492058157920837e-03,2.201361581683158875e-03
1.508495956659317017e-02,-7.690542936325073242e-02,4.070498049259185791e-03,7.075313478708267212e-04
2.174148708581924438e-02,-7.321310043334960938e-02,9.699640795588493347e-03,7.716589607298374176e-03
3.753904253244400024e-02,-5.965578556060791016e-02,2.467070333659648895e-02,2.405358664691448212e-02
4.421165585517883301e-02,-5.896240472793579102e-02,3.302791342139244080e-02,3.260671347379684448e-02
4.499278962612152100e-02,-6.744849681854248047e-02,3.534339740872383118e-02,3.339057788252830505e-02
3.320489823818206787e-02,-8.047652244567871094e-02,2.466394007205963135e-02,2.081790193915367126e-02
2.659861743450164795e-02,-8.188456296920776367e-02,1.704359613358974457e-02,1.223308965563774109e-02
2.642291784286499023e-02,-7.586210966110229492e-02,1.578292623162269592e-02,1.184605434536933899e-02
3.263259679079055786e-02,-6.470882892608642578e-02,2.145981043577194214e-02,1.887830719351768494e-02
3.230810910463333130e-02,-5.747097730636596680e-02,2.198562398552894592e-02,2.028990909457206726e-02
2.952268719673156738e-02,-5.848491191864013672e-02,2.039429172873497009e-02,1.838891580700874329e-02
1.941855996847152710e-02,-6.826210021972656250e-02,1.119841355830430984e-02,8.179405704140663147e-03
2.482200413942337036e-02,-5.824029445648193359e-02,1.463103760033845901e-02,1.202650368213653564e-02
2.548629790544509888e-02,-6.483602523803710938e-02,1.582922786474227905e-02,1.357519440352916718e-02
4.438336193561553955e-02,-4.825341701507568359e-02,3.297688812017440796e-02,3.185154497623443604e-02
5.908428877592086792e-02,-3.015255928039550781e-02,4.862314090132713318e-02,4.908293485641479492e-02
5.124298483133316040e-02,-3.790944814682006836e-02,4.469336569309234619e-02,4.383537173271179199e-02
1.525896787643432617e-02,-6.854528188705444336e-02,1.189408637583255768e-02,7.464278489351272583e-03
-1.313574612140655518e-02,-8.431851863861083984e-02,-1.877505332231521606e-02,-2.590489760041236877e-02
-1.260489225387573242e-02,-8.332061767578125000e-02,-2.332736924290657043e-02,-2.906792983412742615e-02
2.114183455705642700e-02,-6.567424535751342773e-02,5.509463138878345490e-03,3.674486652016639709e-03
5.759090185165405273e-02,-4.727965593338012695e-02,4.152148962020874023e-02,4.292314499616622925e-02
9.162988513708114624e-02,-1.601058244705200195e-02,7.765379548072814941e-02,8.048480749130249023e-02
6.262013316154479980e-02,-5.092811584472656250e-02,5.778941884636878967e-02,5.608168244361877441e-02
1.500503718852996826e-02,-8.054405450820922852e-02,1.216836273670196533e-02,4.508683457970619202e-03
-2.491772174835205078e-02,-1.015669703483581543e-01,-3.026527538895606995e-02,-4.045084491372108459e-02
-8.469969034194946289e-03,-8.050006628036499023e-02,-2.200702577829360962e-02,-2.856391109526157379e-02
2.471439540386199951e-02,-5.734753608703613281e-02,8.027707226574420929e-03,7.254926487803459167e-03
7.180161029100418091e-02,-3.161370754241943359e-02,5.528740957379341125e-02,5.783275142312049866e-02
7.842744886875152588e-02,-3.751242160797119141e-02,6.783366948366165161e-02,6.886007636785507202e-02
4.951199889183044434e-02,-7.305485010147094727e-02,4.414058104157447815e-02,3.896330296993255615e-02
1.823766529560089111e-02,-8.691030740737915039e-02,1.211011223495006561e-02,3.407256677746772766e-03
-3.849297761917114258e-03,-9.336841106414794922e-02,-1.207594387233257294e-02,-2.110654674470424652e-02
5.734533071517944336e-03,-8.202046155929565430e-02,-7.164092734456062317e-03,-1.332421414554119110e-02
3.017136454582214355e-02,-7.109093666076660156e-02,1.498062442988157272e-02,1.186105608940124512e-02
6.072463840246200562e-02,-5.382996797561645508e-02,4.549158737063407898e-02,4.434653371572494507e-02
6.900732219219207764e-02,-4.612803459167480469e-02,5.712232738733291626e-02,5.567245185375213623e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
