Sample,Pred_b1,Pred_b2,Pred_b3,Pred_b4,GT_b1,GT_b2,GT_b3,GT_b4
179,0.37033504247665405,-0.24837644398212433,-0.376078724861145,0.18394021689891815,0.5487964749336243,-0.15304970741271973,-0.6230913400650024,0.07875484973192215
180,0.41107243299484253,-0.2620316445827484,-0.42682766914367676,0.17023463547229767,0.5128290057182312,-0.15214869379997253,-0.627004861831665,0.03797286003828049
181,0.3967602849006653,-0.22858954966068268,-0.41871756315231323,0.15052708983421326,0.4763420820236206,-0.1607227772474289,-0.6247439980506897,0.012320874258875847
182,0.4060104489326477,-0.24653132259845734,-0.4515233635902405,0.16690495610237122,0.4324367642402649,-0.18131546676158905,-0.6285937428474426,-0.014841526746749878
183,0.3994394540786743,-0.229512557387352,-0.4273410439491272,0.14460332691669464,0.43108296394348145,-0.18766304850578308,-0.5463871359825134,0.0723588615655899
184,0.39504313468933105,-0.2308112233877182,-0.4263690114021301,0.1493559181690216,0.4218095541000366,-0.24814987182617188,-0.46072518825531006,0.20923423767089844
185,0.3937901258468628,-0.2508910596370697,-0.4322531819343567,0.1758384257555008,0.42738375067710876,-0.31497716903686523,-0.4499569237232208,0.2924039959907532
186,0.3708568811416626,-0.2646409273147583,-0.41653698682785034,0.20574526488780975,0.4170109033584595,-0.3747253715991974,-0.47876933217048645,0.3129669427871704
187,0.38021570444107056,-0.26779693365097046,-0.4203103184700012,0.21378962695598602,0.4106864035129547,-0.3850342035293579,-0.47826728224754333,0.3174533247947693
188,0.3764028549194336,-0.29980698227882385,-0.4052542448043823,0.24978916347026825,0.4241463243961334,-0.36593157052993774,-0.4647034704685211,0.32537442445755005
189,0.3889521360397339,-0.3123166859149933,-0.42366930842399597,0.2610439360141754,0.45158910751342773,-0.34369492530822754,-0.44988754391670227,0.345396488904953
190,0.38072824478149414,-0.30047446489334106,-0.4147082567214966,0.2535471022129059,0.4560401141643524,-0.3353630006313324,-0.4446623921394348,0.34674072265625
191,0.3893755078315735,-0.3198930323123932,-0.4218105673789978,0.2737922668457031,0.4434635043144226,-0.3416670262813568,-0.4473879635334015,0.33774256706237793
192,0.3931237459182739,-0.32660961151123047,-0.4219163954257965,0.27997586131095886,0.44884857535362244,-0.33111372590065,-0.4315202534198761,0.34844204783439636
193,0.39017289876937866,-0.3197311758995056,-0.42016172409057617,0.27646660804748535,0.46706047654151917,-0.30977174639701843,-0.41119349002838135,0.36563876271247864
194,0.39032530784606934,-0.3303506672382355,-0.4166193902492523,0.28828927874565125,0.46106743812561035,-0.31216710805892944,-0.42055103182792664,0.35268351435661316
195,0.3898928761482239,-0.32878077030181885,-0.4183753728866577,0.28568702936172485,0.4300270080566406,-0.3351750373840332,-0.43750470876693726,0.3276973068714142
196,0.3860167860984802,-0.32385748624801636,-0.4104490280151367,0.2818095088005066,0.42500540614128113,-0.33398550748825073,-0.4285348653793335,0.33045604825019836
197,0.38832467794418335,-0.3303830623626709,-0.4130004048347473,0.2895815968513489,0.4448843002319336,-0.31309106945991516,-0.40798088908195496,0.3499944806098938
198,0.3856576085090637,-0.3278583586215973,-0.4104483723640442,0.2869125306606293,0.4643807113170624,-0.29496991634368896,-0.39478230476379395,0.3645683526992798
199,0.38562387228012085,-0.32779714465141296,-0.4107860326766968,0.28682100772857666,0.45706066489219666,-0.2965608537197113,-0.40470942854881287,0.3489120900630951
200,0.38503360748291016,-0.3276025056838989,-0.40781426429748535,0.2868870198726654,0.43476831912994385,-0.31081733107566833,-0.41501545906066895,0.33057019114494324
201,0.38541150093078613,-0.32812562584877014,-0.4094468951225281,0.2874475419521332,0.4108295440673828,-0.3292069733142853,-0.4256300926208496,0.3144064247608185
202,0.3851683735847473,-0.3195612132549286,-0.40979766845703125,0.2757260501384735,0.41426897048950195,-0.3174050748348236,-0.43859735131263733,0.29307669401168823
203,0.3982158303260803,-0.2791028916835785,-0.4159202575683594,0.2203904092311859,0.47232586145401,-0.2150881141424179,-0.5192917585372925,0.16812223196029663
204,0.4002949595451355,-0.2519550025463104,-0.42236191034317017,0.1719811111688614,0.4745011329650879,-0.17991752922534943,-0.5730401873588562,0.08137846738100052
205,0.4300289750099182,-0.24539726972579956,-0.4529692530632019,0.14549200236797333,0.5054690837860107,-0.1540335863828659,-0.5097388625144958,0.1497637778520584
206,0.4108600616455078,-0.23666343092918396,-0.4448640048503876,0.13758733868598938,0.43831345438957214,-0.2268677055835724,-0.5388495326042175,0.126331627368927
207,0.424058198928833,-0.24287231266498566,-0.4741141200065613,0.1483602225780487,0.41208702325820923,-0.2778620719909668,-0.5379502773284912,0.1519988477230072
208,0.4238319993019104,-0.24302507936954498,-0.46019795536994934,0.1465759575366974,0.4278544485569,-0.2980954051017761,-0.509931206703186,0.2160186618566513
209,0.41449838876724243,-0.2540815472602844,-0.45691603422164917,0.16675226390361786,0.45484864711761475,-0.3048780858516693,-0.479642778635025,0.2800839841365814
210,0.41631460189819336,-0.263269305229187,-0.4621706008911133,0.18491189181804657,0.46848300099372864,-0.2864765524864197,-0.42581045627593994,0.32914912700653076
211,0.40559279918670654,-0.27433380484580994,-0.449232816696167,0.2048100233078003,0.4398541748523712,-0.2994438409805298,-0.40076106786727905,0.33853697776794434
212,0.41133415699005127,-0.29971712827682495,-0.44194018840789795,0.23582439124584198,0.4086959958076477,-0.3275870084762573,-0.386834979057312,0.34944799542427063
213,0.4020295739173889,-0.32795730233192444,-0.430713027715683,0.2813926339149475,0.38810133934020996,-0.3486321270465851,-0.37005615234375,0.36667728424072266
214,0.39346885681152344,-0.3297937214374542,-0.4188365340232849,0.2882820665836334,0.37399765849113464,-0.36234456300735474,-0.3578440248966217,0.3784981966018677
215,0.37849998474121094,-0.3402823209762573,-0.413044810295105,0.3052440583705902,0.363158255815506,-0.37407851219177246,-0.3527754545211792,0.38446131348609924
216,0.3742983341217041,-0.33790111541748047,-0.38747894763946533,0.30664345622062683,0.35057884454727173,-0.38511359691619873,-0.3459281325340271,0.38976430892944336
217,0.3671361804008484,-0.34453099966049194,-0.3900425434112549,0.3220960795879364,0.3477023243904114,-0.3850257694721222,-0.3314440846443176,0.40128400921821594
218,0.3639411926269531,-0.36112841963768005,-0.3849564492702484,0.3436327278614044,0.35239747166633606,-0.3755355775356293,-0.3148919939994812,0.41304105520248413
219,0.3568804860115051,-0.35105544328689575,-0.367297887802124,0.33892306685447693,0.35109665989875793,-0.37826287746429443,-0.315534383058548,0.413825124502182
220,0.35298454761505127,-0.3687865734100342,-0.3701854646205902,0.35948026180267334,0.3249695599079132,-0.3998870551586151,-0.30277666449546814,0.4220799505710602
221,0.350250244140625,-0.3890029191970825,-0.3549727201461792,0.39079585671424866,0.3042530119419098,-0.4216878116130829,-0.2916639447212219,0.43427687883377075
222,0.3385310769081116,-0.397340327501297,-0.3455321192741394,0.4091053307056427,0.28893399238586426,-0.4306701123714447,-0.27429983019828796,0.4453043043613434
223,0.3319762647151947,-0.42039841413497925,-0.3319967985153198,0.443227082490921,0.28650951385498047,-0.43717890977859497,-0.2622932195663452,0.4613952040672302
224,0.32355308532714844,-0.41623058915138245,-0.3202941417694092,0.44073060154914856,0.2840232253074646,-0.4418696463108063,-0.2579052150249481,0.46798765659332275
225,0.3190196752548218,-0.4242032468318939,-0.31413277983665466,0.4495560824871063,0.27750861644744873,-0.45444145798683167,-0.26109206676483154,0.47085800766944885
226,0.3223994970321655,-0.4275382161140442,-0.30898064374923706,0.45130088925361633,0.2766744792461395,-0.4567587971687317,-0.25642332434654236,0.47700995206832886
227,0.3212733566761017,-0.4310871958732605,-0.3111381530761719,0.45932096242904663,0.28418034315109253,-0.4488668441772461,-0.2523805499076843,0.4806666374206543
228,0.32310616970062256,-0.43527209758758545,-0.30973371863365173,0.461974173784256,0.29830801486968994,-0.4350008964538574,-0.24727623164653778,0.4860326945781708
229,0.32470911741256714,-0.4358633756637573,-0.31017735600471497,0.4630240797996521,0.319579541683197,-0.4198955297470093,-0.2455562800168991,0.493918776512146
230,0.3265230655670166,-0.4413573741912842,-0.3109288513660431,0.47069770097732544,0.3331458270549774,-0.41353639960289,-0.25154510140419006,0.49513715505599976
231,0.32630106806755066,-0.4401679039001465,-0.31161943078041077,0.4698183238506317,0.3380926251411438,-0.4107908010482788,-0.26809147000312805,0.48079195618629456
232,0.3270722031593323,-0.4444798231124878,-0.31182509660720825,0.47418543696403503,0.3401823937892914,-0.40675386786460876,-0.27979177236557007,0.4671444892883301
233,0.32819879055023193,-0.43935638666152954,-0.31177476048469543,0.4682057201862335,0.3458356559276581,-0.4064752757549286,-0.29709118604660034,0.45521971583366394
234,0.3257136940956116,-0.43370264768600464,-0.3116113841533661,0.46023663878440857,0.33951643109321594,-0.4087196886539459,-0.31574803590774536,0.4324880838394165
235,0.32639437913894653,-0.4287933111190796,-0.3132078945636749,0.45177343487739563,0.3409864902496338,-0.404586523771286,-0.3287440836429596,0.4168289303779602
236,0.3275958001613617,-0.4230070114135742,-0.3193967938423157,0.4430653750896454,0.3616500496864319,-0.3823809027671814,-0.3205321729183197,0.4234987795352936
237,0.3315838575363159,-0.41504108905792236,-0.32545459270477295,0.4316370487213135,0.39282435178756714,-0.35705703496932983,-0.30753976106643677,0.4423416554927826
238,0.3354586362838745,-0.40893134474754333,-0.3314395546913147,0.42373791337013245,0.40281790494918823,-0.35061779618263245,-0.32531076669692993,0.42812493443489075
239,0.34600672125816345,-0.41402894258499146,-0.34565937519073486,0.4223344624042511,0.37678062915802,-0.36584556102752686,-0.36072033643722534,0.38190582394599915
240,0.3487210273742676,-0.39873042702674866,-0.3498750627040863,0.40029796957969666,0.3585072159767151,-0.37484297156333923,-0.3808126747608185,0.35253751277923584
241,0.3508320450782776,-0.3928132951259613,-0.35555097460746765,0.39542344212532043,0.37639638781547546,-0.36353182792663574,-0.3776372969150543,0.3622909188270569
242,0.3502373695373535,-0.3934573531150818,-0.359267920255661,0.39253750443458557,0.39647746086120605,-0.3486349582672119,-0.370859831571579,0.3742525577545166
243,0.3478686213493347,-0.36696887016296387,-0.3594581186771393,0.3614743649959564,0.38581356406211853,-0.3556337058544159,-0.38902151584625244,0.352425754070282
244,0.34844839572906494,-0.3605822026729584,-0.35848361253738403,0.346561998128891,0.36862677335739136,-0.3636176288127899,-0.40249764919281006,0.3297467827796936
245,0.3533811569213867,-0.35645538568496704,-0.36976587772369385,0.3375346064567566,0.39742860198020935,-0.3357354402542114,-0.3889889717102051,0.3441750705242157
246,0.34989434480667114,-0.3454538583755493,-0.3675231635570526,0.3276157081127167,0.4188942015171051,-0.31942325830459595,-0.38359853625297546,0.3547188937664032
247,0.3527038097381592,-0.3488723635673523,-0.3756340742111206,0.32921600341796875,0.39309826493263245,-0.3422597348690033,-0.4155038893222809,0.31985411047935486
248,0.3551338315010071,-0.3307340741157532,-0.3774755001068115,0.30184903740882874,0.3639090359210968,-0.3667740225791931,-0.44591379165649414,0.2847692668437958
249,0.35771846771240234,-0.32648515701293945,-0.3828754425048828,0.2924051582813263,0.3595260679721832,-0.3634214401245117,-0.44527116417884827,0.2776763439178467
250,0.35867077112197876,-0.32443225383758545,-0.38422292470932007,0.29113826155662537,0.39638420939445496,-0.3325803577899933,-0.41485655307769775,0.3141079843044281
251,0.3628448247909546,-0.32916259765625,-0.3944154381752014,0.2986034154891968,0.4296199083328247,-0.3066959083080292,-0.3943176567554474,0.3419981300830841
252,0.3642836809158325,-0.31669971346855164,-0.39297425746917725,0.28127729892730713,0.4226778447628021,-0.3132251799106598,-0.404694139957428,0.33120888471603394
253,0.3691338300704956,-0.3213391900062561,-0.39557555317878723,0.2831290066242218,0.4060511589050293,-0.32422950863838196,-0.4149291217327118,0.3153515160083771
254,0.3760458827018738,-0.3151000738143921,-0.40373820066452026,0.27178069949150085,0.39085590839385986,-0.3375500440597534,-0.43628233671188354,0.2921236455440521
255,0.37066179513931274,-0.3088080883026123,-0.4003593325614929,0.26521146297454834,0.3825012743473053,-0.34388765692710876,-0.43559062480926514,0.2907983064651489
256,0.3719511032104492,-0.3099723160266876,-0.3990541398525238,0.26603496074676514,0.3983248472213745,-0.3299667537212372,-0.41293907165527344,0.31535255908966064
257,0.373224139213562,-0.30699774622917175,-0.4047624468803406,0.26382383704185486,0.4288754165172577,-0.3068160116672516,-0.3916328251361847,0.3440586030483246
258,0.3713357448577881,-0.30512338876724243,-0.3996080160140991,0.26012980937957764,0.4306076467037201,-0.3046973943710327,-0.39336341619491577,0.34194162487983704
259,0.374900221824646,-0.3067202568054199,-0.40508395433425903,0.26081982254981995,0.39702340960502625,-0.3295325040817261,-0.41353777050971985,0.31301814317703247
260,0.3747330904006958,-0.3024815320968628,-0.40309983491897583,0.2563383877277374,0.38357189297676086,-0.33881741762161255,-0.41927024722099304,0.30311909317970276
261,0.3761277198791504,-0.3042301535606384,-0.4062332808971405,0.25789758563041687,0.40067407488822937,-0.32776108384132385,-0.40373411774635315,0.3247010409832001
262,0.37604963779449463,-0.30520087480545044,-0.4047640860080719,0.2595195770263672,0.42435401678085327,-0.3120913505554199,-0.3948182761669159,0.3416270613670349
263,0.37543976306915283,-0.3058663010597229,-0.4053398370742798,0.2611471712589264,0.40843045711517334,-0.32450586557388306,-0.4057886004447937,0.3271477222442627
264,0.3693116307258606,-0.30968326330184937,-0.4012620747089386,0.26782920956611633,0.3898892402648926,-0.3385002017021179,-0.4179764986038208,0.3104129433631897
265,0.3698980212211609,-0.3075626492500305,-0.39871275424957275,0.26540932059288025,0.3893221616744995,-0.33740079402923584,-0.41160404682159424,0.3151189088821411
266,0.365342915058136,-0.31043654680252075,-0.3959802985191345,0.27172282338142395,0.3959222435951233,-0.33017203211784363,-0.40086692571640015,0.3252273499965668
267,0.3678858280181885,-0.3087378740310669,-0.39664918184280396,0.26679253578186035,0.41146475076675415,-0.3191264867782593,-0.39723435044288635,0.3333568871021271
268,0.366199791431427,-0.30847427248954773,-0.39576366543769836,0.2681577503681183,0.4171331822872162,-0.3162273168563843,-0.3971709907054901,0.33618950843811035
269,0.3662412166595459,-0.30854758620262146,-0.39556729793548584,0.2672293186187744,0.3979751169681549,-0.33223623037338257,-0.41068825125694275,0.3195231258869171
270,0.3661399483680725,-0.30794668197631836,-0.39508920907974243,0.26726093888282776,0.37417176365852356,-0.34831318259239197,-0.4252695143222809,0.29721543192863464
271,0.3655938506126404,-0.3081727623939514,-0.39491158723831177,0.2676638662815094,0.3907548189163208,-0.3325224816799164,-0.40528666973114014,0.31799063086509705
272,0.36973172426223755,-0.3143424093723297,-0.39611494541168213,0.27461081743240356,0.4228225648403168,-0.308956503868103,-0.37972491979599,0.3520541489124298
273,0.36814022064208984,-0.3142787218093872,-0.39589864015579224,0.2768327295780182,0.4134013056755066,-0.3187847435474396,-0.3857053816318512,0.34648066759109497
274,0.3699728846549988,-0.3169196844100952,-0.39430737495422363,0.2795489728450775,0.3882671892642975,-0.34072136878967285,-0.4086531102657318,0.3203354775905609
275,0.36888718605041504,-0.32537636160850525,-0.39386922121047974,0.28993552923202515,0.38736692070961,-0.3380594253540039,-0.4115554690361023,0.313870906829834
276,0.3670997619628906,-0.3194802701473236,-0.3925366997718811,0.2834128141403198,0.3942701816558838,-0.33254101872444153,-0.4088575541973114,0.31795361638069153
277,0.3642294406890869,-0.3206596076488495,-0.38986936211586,0.2863093614578247,0.378328412771225,-0.3465207517147064,-0.410199910402298,0.31464922428131104
278,0.3663187026977539,-0.32276374101638794,-0.3922731876373291,0.28633344173431396,0.37756577134132385,-0.34698233008384705,-0.407505065202713,0.3170430660247803
279,0.36391788721084595,-0.3224067687988281,-0.39007043838500977,0.2885865271091461,0.3994095027446747,-0.32436615228652954,-0.394693523645401,0.32908210158348083
280,0.36245739459991455,-0.3240829408168793,-0.38805919885635376,0.2914046049118042,0.41681116819381714,-0.3132549226284027,-0.3871632516384125,0.3429028391838074
281,0.3624107837677002,-0.3246442675590515,-0.38787782192230225,0.2921674847602844,0.3997569680213928,-0.33313778042793274,-0.4028739631175995,0.3300207853317261
282,0.3608487844467163,-0.32725656032562256,-0.3862892985343933,0.2957981526851654,0.3727869689464569,-0.351655513048172,-0.42198944091796875,0.30245301127433777
283,0.35977309942245483,-0.32630062103271484,-0.3844764828681946,0.29569047689437866,0.3733060657978058,-0.3462097942829132,-0.4185875654220581,0.3009282946586609
284,0.36247867345809937,-0.3250546455383301,-0.3868650496006012,0.2929299473762512,0.39887142181396484,-0.3238222002983093,-0.39799264073371887,0.3247010111808777
285,0.36104339361190796,-0.325215220451355,-0.3866901993751526,0.29312124848365784,0.41069263219833374,-0.31797969341278076,-0.39257392287254333,0.33609843254089355
286,0.36356812715530396,-0.3225318193435669,-0.38763949275016785,0.2879144251346588,0.4038001298904419,-0.3221043348312378,-0.3952655792236328,0.3306388854980469
287,0.3633365035057068,-0.32116246223449707,-0.38829323649406433,0.2867807149887085,0.3942521810531616,-0.33268919587135315,-0.40691477060317993,0.32002660632133484
288,0.3633999824523926,-0.3193628787994385,-0.3892449140548706,0.28327104449272156,0.3872899115085602,-0.33534273505210876,-0.4172254502773285,0.30540719628334045
289,0.36456042528152466,-0.31788039207458496,-0.38931646943092346,0.28067201375961304,0.3949946165084839,-0.32658982276916504,-0.40951234102249146,0.31207209825515747
290,0.3641437292098999,-0.3196758031845093,-0.3913537859916687,0.2834849953651428,0.38963279128074646,-0.3362923264503479,-0.40805327892303467,0.3178718090057373
291,0.36345869302749634,-0.31733691692352295,-0.39073729515075684,0.2808939218521118,0.37396660447120667,-0.34564080834388733,-0.4173261225223541,0.30228129029273987
292,0.3642035722732544,-0.3189612329006195,-0.3911900520324707,0.28268948197364807,0.3890064060688019,-0.33302927017211914,-0.4093009829521179,0.3127346634864807
293,0.3660249710083008,-0.3207731544971466,-0.391583651304245,0.28476783633232117,0.4197128713130951,-0.30895906686782837,-0.39197292923927307,0.3366990089416504
294,0.36349427700042725,-0.3192811608314514,-0.38957178592681885,0.2842113971710205,0.4066246449947357,-0.3228297829627991,-0.398142546415329,0.3313118815422058
295,0.364301860332489,-0.3182598352432251,-0.39108896255493164,0.28121644258499146,0.3716091811656952,-0.35151955485343933,-0.4246518909931183,0.29847684502601624
296,0.36543190479278564,-0.318789541721344,-0.38849663734436035,0.2809288799762726,0.35592347383499146,-0.35804253816604614,-0.4338682293891907,0.28009775280952454
297,0.3646389842033386,-0.31803566217422485,-0.38939401507377625,0.28124919533729553,0.38674232363700867,-0.3328554928302765,-0.41085389256477356,0.3087439239025116
298,0.3666859269142151,-0.31817176938056946,-0.3919638395309448,0.2796132564544678,0.41467776894569397,-0.3105609118938446,-0.3907335102558136,0.334505170583725
299,0.3673839569091797,-0.3175877332687378,-0.3910352289676666,0.27888262271881104,0.4050504267215729,-0.3226485848426819,-0.4003960192203522,0.3273029923439026
300,0.36740922927856445,-0.31774455308914185,-0.3922618627548218,0.279410183429718,0.3855726718902588,-0.3413352072238922,-0.42327648401260376,0.30363139510154724
301,0.3696908950805664,-0.31534093618392944,-0.39456361532211304,0.2738194167613983,0.36735910177230835,-0.3539183437824249,-0.43579116463661194,0.28548628091812134
302,0.37055063247680664,-0.31501591205596924,-0.3959490954875946,0.273546427488327,0.3760235607624054,-0.3424423933029175,-0.42708736658096313,0.29137858748435974
303,0.37135744094848633,-0.31559672951698303,-0.39561381936073303,0.27418920397758484,0.38680925965309143,-0.33625560998916626,-0.42060837149620056,0.30245649814605713
304,0.37091296911239624,-0.3206250071525574,-0.39804309606552124,0.28109121322631836,0.3854961693286896,-0.336867094039917,-0.4212113916873932,0.30115190148353577
305,0.37081873416900635,-0.31905123591423035,-0.39647290110588074,0.27956628799438477,0.37422284483909607,-0.3429112136363983,-0.42333629727363586,0.2937977612018585
306,0.369828999042511,-0.32015562057495117,-0.3953400254249573,0.2814139723777771,0.391275018453598,-0.32968565821647644,-0.41541656851768494,0.3055441081523895
307,0.3707183599472046,-0.32071805000305176,-0.3972816467285156,0.28156137466430664,0.41348397731781006,-0.3098805844783783,-0.4030030369758606,0.32036152482032776
308,0.36952483654022217,-0.318852961063385,-0.3958633542060852,0.27973514795303345,0.3926067352294922,-0.331900954246521,-0.4148709774017334,0.3096366822719574
309,0.3663153648376465,-0.3207647204399109,-0.393126904964447,0.28353092074394226,0.35715872049331665,-0.3613932728767395,-0.43903103470802307,0.2795209586620331
310,0.36516106128692627,-0.3209499716758728,-0.39286139607429504,0.28369784355163574,0.3629997670650482,-0.351992130279541,-0.4351957142353058,0.27979621291160583
311,0.3634166717529297,-0.31850045919418335,-0.39200085401535034,0.2821182310581207,0.3973958194255829,-0.32214707136154175,-0.4099642336368561,0.30957865715026855
312,0.3630461096763611,-0.3211299180984497,-0.3883199989795685,0.2846966087818146,0.4128505289554596,-0.3127555251121521,-0.3946889042854309,0.3309171199798584
313,0.3646214008331299,-0.3221065402030945,-0.3941659927368164,0.2857607901096344,0.3936082720756531,-0.3288705348968506,-0.40620869398117065,0.3162700831890106
314,0.3624393939971924,-0.31855857372283936,-0.3900894820690155,0.28177008032798767,0.37859439849853516,-0.34203991293907166,-0.4239098131656647,0.29672449827194214
315,0.3644539713859558,-0.3202216327190399,-0.39194875955581665,0.2828983664512634,0.3800719082355499,-0.34370094537734985,-0.4273616075515747,0.29641127586364746
316,0.3641214966773987,-0.32022780179977417,-0.3922361433506012,0.2835230231285095,0.3862433433532715,-0.33621177077293396,-0.41424959897994995,0.3082055151462555
317,0.36550939083099365,-0.3201099634170532,-0.39307039976119995,0.28275200724601746,0.38950657844543457,-0.3382633924484253,-0.4118087589740753,0.31596118211746216
318,0.364912748336792,-0.32013779878616333,-0.39352667331695557,0.2831471562385559,0.38501137495040894,-0.33848538994789124,-0.4168860614299774,0.30661070346832275
319,0.36488592624664307,-0.319205105304718,-0.3926531672477722,0.2818019986152649,0.3765926957130432,-0.3437139391899109,-0.4238278269767761,0.2964787781238556
320,0.36552804708480835,-0.3205839991569519,-0.39369985461235046,0.2838658094406128,0.3797523081302643,-0.34057071805000305,-0.41928255558013916,0.3010404706001282
321,0.3656976819038391,-0.32260656356811523,-0.39299410581588745,0.28677263855934143,0.3980811536312103,-0.3261699080467224,-0.40107497572898865,0.3231760859489441
322,0.3652222156524658,-0.3220360279083252,-0.39273494482040405,0.2868233919143677,0.3915504813194275,-0.33663320541381836,-0.40422430634498596,0.3239593803882599
323,0.3646887540817261,-0.3213304579257965,-0.3928958773612976,0.28525879979133606,0.37181586027145386,-0.34891706705093384,-0.4209733009338379,0.2997596561908722
324,0.36547422409057617,-0.32168883085250854,-0.39213842153549194,0.28576311469078064,0.3806382417678833,-0.3400581479072571,-0.4163205027580261,0.30437588691711426
325,0.3650587797164917,-0.31987273693084717,-0.3927505910396576,0.28373947739601135,0.3918766677379608,-0.3323972225189209,-0.4044979214668274,0.3197759687900543
326,0.36277836561203003,-0.31861209869384766,-0.39195895195007324,0.2828653156757355,0.3830413520336151,-0.33948859572410583,-0.40911346673965454,0.313416451215744
327,0.3640754222869873,-0.3192518353462219,-0.39209622144699097,0.282976359128952,0.38407912850379944,-0.3384256362915039,-0.4101531207561493,0.31235167384147644
328,0.3645229935646057,-0.3212878108024597,-0.3913995027542114,0.2859097719192505,0.40335479378700256,-0.31918463110923767,-0.39091476798057556,0.33162468671798706
329,0.3646095395088196,-0.3213139474391937,-0.3925917148590088,0.2860139310359955,0.4052278995513916,-0.3219456672668457,-0.3870716094970703,0.340101957321167
330,0.3657136559486389,-0.32293108105659485,-0.3921876549720764,0.2876516580581665,0.383851557970047,-0.338723361492157,-0.4041426479816437,0.3184322416782379
331,0.36425793170928955,-0.32472503185272217,-0.39118289947509766,0.2910749018192291,0.37577980756759644,-0.34465259313583374,-0.41144636273384094,0.30898603796958923
332,0.3633360266685486,-0.3225356340408325,-0.3903335630893707,0.28806987404823303,0.3788605034351349,-0.3402014970779419,-0.40487655997276306,0.3141854405403137
333,0.3619140386581421,-0.32200998067855835,-0.3892489969730377,0.28828543424606323,0.3850230872631073,-0.340778648853302,-0.399577260017395,0.3262244462966919
334,0.361893892288208,-0.32479408383369446,-0.3886248469352722,0.29169410467147827,0.38922375440597534,-0.33727967739105225,-0.3960864543914795,0.3304169774055481
335,0.3619120717048645,-0.32496410608291626,-0.38881179690361023,0.29292428493499756,0.39387449622154236,-0.3291415870189667,-0.38720622658729553,0.3358098566532135
336,0.3617960810661316,-0.32562053203582764,-0.388142466545105,0.2933216691017151,0.38766855001449585,-0.33536556363105774,-0.3906257748603821,0.3324083387851715
337,0.3612809181213379,-0.32699692249298096,-0.3866521716117859,0.2953486442565918,0.3730601668357849,-0.3499920666217804,-0.40104493498802185,0.32200729846954346
338,0.3601330518722534,-0.3270162343978882,-0.38684484362602234,0.2955489754676819,0.36356860399246216,-0.35940784215927124,-0.4146638810634613,0.3083125352859497
339,0.3602362275123596,-0.3257995545864105,-0.3872336745262146,0.29398611187934875,0.3730102777481079,-0.35064491629600525,-0.40871304273605347,0.3149421513080597
340,0.36120152473449707,-0.3262333869934082,-0.3862258791923523,0.29360663890838623,0.3899219036102295,-0.33131372928619385,-0.3890044391155243,0.33223119378089905
341,0.364418625831604,-0.3274620473384857,-0.39138832688331604,0.2944819927215576,0.38804173469543457,-0.3329337537288666,-0.3832617998123169,0.33771368861198425
342,0.36360931396484375,-0.3276498317718506,-0.3896212577819824,0.294759064912796,0.38771307468414307,-0.33681541681289673,-0.3829808831214905,0.3415476083755493
343,0.3641343116760254,-0.3299945890903473,-0.38966935873031616,0.29894015192985535,0.38506630063056946,-0.34433531761169434,-0.3919597566127777,0.3374418616294861
344,0.36276620626449585,-0.33494383096694946,-0.386682391166687,0.3062443137168884,0.366075724363327,-0.35595911741256714,-0.40174180269241333,0.32029303908348083
345,0.36316365003585815,-0.32907211780548096,-0.3878767788410187,0.29743367433547974,0.3514218330383301,-0.36106184124946594,-0.41198500990867615,0.3004986643791199
346,0.36185312271118164,-0.32840681076049805,-0.3851410150527954,0.29681047797203064,0.379619300365448,-0.33850815892219543,-0.3902026116847992,0.32792484760284424
347,0.3615525960922241,-0.3387637138366699,-0.38611578941345215,0.3125939667224884,0.41266196966171265,-0.3160856068134308,-0.3637051284313202,0.36504244804382324
348,0.35862088203430176,-0.33170437812805176,-0.3838863968849182,0.30675625801086426,0.40248480439186096,-0.33200621604919434,-0.3670780062675476,0.3674129843711853
349,0.3577139377593994,-0.34051698446273804,-0.38116705417633057,0.31667545437812805,0.36151495575904846,-0.36348316073417664,-0.39528340101242065,0.32971471548080444
350,0.3602827191352844,-0.33627936244010925,-0.38133811950683594,0.3085334002971649,0.3399614095687866,-0.3741116523742676,-0.4082320034503937,0.3058410584926605
351,0.3570558428764343,-0.3357543349266052,-0.38234251737594604,0.3092537820339203,0.35542336106300354,-0.3620995581150055,-0.4025703966617584,0.314952552318573
352,0.35713887214660645,-0.3361806869506836,-0.3812685012817383,0.3102633059024811,0.38263362646102905,-0.34610217809677124,-0.3895128667354584,0.3392229378223419
353,0.3542725443840027,-0.3326748013496399,-0.3834794759750366,0.30765676498413086,0.39667749404907227,-0.3335399925708771,-0.37276509404182434,0.357452392578125
354,0.35388660430908203,-0.33279702067375183,-0.37930023670196533,0.30570968985557556,0.385357141494751,-0.3446268141269684,-0.3729844391345978,0.3569995164871216
355,0.35459768772125244,-0.33356738090515137,-0.3807991147041321,0.3076319694519043,0.34566929936408997,-0.3738791346549988,-0.39089497923851013,0.3286534547805786
356,0.3541802763938904,-0.3321722745895386,-0.38122713565826416,0.3057823181152344,0.3364085853099823,-0.38440465927124023,-0.4105449914932251,0.31026825308799744
357,0.3524564504623413,-0.33291006088256836,-0.3792620301246643,0.30662301182746887,0.35167500376701355,-0.3736025393009186,-0.40855810046195984,0.3167194724082947
