Time,V North,V East,V Down
11:35:47.577,0.9924291,-0.0549315,0.0219726
11:35:47.647,0.9924291,-0.0549315,0.0219726
11:35:47.717,0.9814428,-0.0878904,0.0219726
11:35:47.787,0.9814428,-0.0878904,0.0219726
11:35:47.857,0.9814428,-0.0988767,0.0146484
11:35:47.927,0.9814428,-0.0988767,0.0146484
11:35:47.997,0.9631323,-0.0842283,0.0183105
11:35:48.067,0.9448218,-0.0695799,0.0329589
11:35:48.137,0.9448218,-0.0695799,0.0329589
11:35:48.207,0.9448218,-0.0695799,0.0329589
11:35:48.277,0.9448218,-0.0439452,0.0476073
11:35:48.347,0.9374976,-0.0146484,0.0512694
11:35:48.417,0.9374976,-0.0146484,0.0512694
11:35:48.487,0.9411597,0.0109863,0.036621
11:35:48.557,0.9411597,0.0109863,0.036621
11:35:48.627,0.9484839,-0.0183105,0.0219726
11:35:48.697,0.9558081,-0.0256347,0.0256347
11:35:48.767,0.9558081,-0.0256347,0.0256347
11:35:48.837,0.9631323,-0.0512694,0.0329589
11:35:48.907,0.9631323,-0.0512694,0.0329589
11:35:48.977,0.9631323,-0.0549315,0.0292968
11:35:49.047,0.9631323,-0.0549315,0.0292968
11:35:49.117,0.9667944,-0.036621,0.0585936
11:35:49.187,0.9667944,-0.036621,0.0585936
11:35:49.257,0.9741186,-0.0329589,0.073242
11:35:49.327,0.9814428,-0.0073242,0.0659178
11:35:49.397,0.9814428,-0.0073242,0.0659178
11:35:49.467,0.9851049,-0.0073242,0.0476073
11:35:49.537,0.9851049,-0.0073242,0.0476073
11:35:49.607,0.9777807,-0.0183105,0.0476073
11:35:49.677,0.9777807,-0.0183105,0.0476073
11:35:49.747,0.9448218,-0.036621,0.0695799
11:35:49.817,0.9374976,-0.0146484,0.0842283
11:35:49.887,0.9374976,-0.0146484,0.0842283
11:35:49.957,0.9484839,0.0073242,0.0659178
11:35:50.027,0.9484839,0.0073242,0.0659178
11:35:50.097,0.9558081,0.0,0.0329589
11:35:50.167,0.9558081,0.0,0.0329589
11:35:50.237,0.9558081,-0.0292968,0.0
11:35:50.307,0.9558081,-0.0292968,0.0
11:35:50.377,0.9594702,-0.036621,-0.0219726
11:35:50.447,0.9777807,-0.036621,-0.0292968
11:35:50.517,0.9777807,-0.036621,-0.0292968
11:35:50.587,0.9777807,-0.036621,-0.0146484
11:35:50.657,0.9777807,-0.036621,-0.0146484
11:35:50.727,0.9704565,-0.0402831,0.0183105
11:35:50.797,0.9704565,-0.0402831,0.0183105
11:35:50.867,0.9704565,-0.0292968,0.036621
11:35:50.937,0.9704565,-0.0292968,0.036621
11:35:51.007,0.9814428,-0.0219726,0.0256347
11:35:51.077,0.9667944,-0.0183105,0.0183105
11:35:51.147,0.9667944,-0.0183105,0.0183105
11:35:51.217,0.952146,-0.0512694,0.0476073
11:35:51.287,0.952146,-0.0512694,0.0476073
11:35:51.357,0.9448218,-0.0659178,0.0878904
11:35:51.427,0.9448218,-0.0659178,0.0878904
11:35:51.497,0.9558081,-0.0476073,0.0952146
11:35:51.567,0.9667944,-0.0073242,0.0585936
11:35:51.637,0.9667944,-0.0073242,0.0585936
11:35:51.707,0.9777807,-0.0036621,0.0146484
11:35:51.777,0.9777807,-0.0036621,0.0146484
11:35:51.847,0.9741186,-0.0036621,0.0109863
11:35:51.917,0.9741186,-0.0036621,0.0109863
11:35:51.987,0.9777807,-0.0183105,0.0329589
11:35:52.057,0.9777807,-0.0183105,0.0329589
11:35:52.127,0.9851049,-0.0549315,0.0659178
11:35:52.197,0.9851049,-0.0549315,0.0659178
11:35:52.267,0.9924291,-0.0512694,0.0659178
11:35:52.337,0.988767,-0.0219726,0.0439452
11:35:52.407,0.988767,-0.0219726,0.0439452
11:35:52.477,0.9741186,0.0036621,0.0329589
11:35:52.547,0.9741186,0.0036621,0.0329589
11:35:52.617,0.9667944,0.0109863,0.0402831
11:35:52.687,0.9667944,-0.0183105,0.0476073
11:35:52.757,0.9667944,-0.0183105,0.0476073
11:35:52.827,0.9594702,-0.0256347,0.0476073
11:35:52.897,0.9594702,-0.0256347,0.0476073
11:35:52.967,0.9704565,-0.0292968,0.0329589
11:35:53.037,0.9704565,-0.0292968,0.0329589
11:35:53.107,0.9851049,-0.0402831,0.0219726
11:35:53.177,0.9851049,-0.0402831,0.0219726
11:35:53.247,0.9777807,-0.0439452,0.0036621
11:35:53.317,0.9631323,-0.0439452,0.0183105
11:35:53.387,0.9631323,-0.0439452,0.0183105
11:35:53.457,0.9631323,-0.0256347,0.0512694
11:35:53.527,0.9631323,-0.0256347,0.0512694
11:35:53.597,0.9558081,-0.0036621,0.0805662
11:35:53.667,0.9558081,-0.0036621,0.0805662
11:35:53.737,0.9594702,0.0036621,0.0659178
11:35:53.807,0.9667944,0.0036621,0.0146484
11:35:53.877,0.9667944,0.0036621,0.0146484
11:35:53.947,0.9741186,-0.0219726,-0.0109863
11:35:54.017,0.9741186,-0.0219726,-0.0109863
11:35:54.087,0.9704565,-0.0329589,0.0109863
11:35:54.157,0.9704565,-0.0329589,0.0109863
11:35:54.227,0.9631323,-0.0512694,0.0549315
11:35:54.297,0.9631323,-0.0512694,0.0549315
11:35:54.367,0.9704565,-0.0512694,0.0842283
11:35:54.437,0.9594702,-0.0109863,0.0842283
11:35:54.507,0.9594702,-0.0109863,0.0842283
11:35:54.577,0.9631323,0.0292968,0.0549315
11:35:54.647,0.9631323,0.0292968,0.0549315
11:35:54.717,0.9631323,0.0292968,0.036621
11:35:54.787,0.9631323,0.0292968,0.036621
11:35:54.857,0.9777807,-0.0219726,0.0292968
11:35:54.927,0.9777807,-0.0219726,0.0292968
11:35:54.997,0.9741186,-0.0622557,0.0329589
11:35:55.067,0.9704565,-0.073242,0.0476073
11:35:55.137,0.9704565,-0.073242,0.0476073
11:35:55.207,0.9704565,-0.073242,0.0476073
11:35:55.277,0.9704565,-0.0512694,0.0512694
11:35:55.347,0.9814428,-0.0109863,0.0549315
11:35:55.417,0.9814428,-0.0109863,0.0549315
11:35:55.487,0.9741186,0.0183105,0.0402831
11:35:55.557,0.9704565,0.0256347,0.0292968
11:35:55.627,0.9704565,0.0256347,0.0292968
11:35:55.697,0.9558081,-0.0036621,0.0219726
11:35:55.767,0.9558081,-0.0036621,0.0219726
11:35:55.837,0.9484839,-0.0256347,0.0256347
11:35:55.907,0.9484839,-0.0256347,0.0256347
11:35:55.977,0.9558081,-0.0256347,0.0549315
11:35:56.047,0.9558081,-0.0256347,0.0549315
11:35:56.117,0.9558081,0.0,0.0622557
11:35:56.187,0.9558081,0.0,0.0622557
11:35:56.257,0.9558081,0.0,0.0585936
11:35:56.327,0.9777807,-0.0256347,0.0256347
11:35:56.397,0.9777807,-0.0256347,0.0256347
11:35:56.467,0.9851049,-0.036621,0.0
11:35:56.537,0.9851049,-0.036621,0.0
11:35:56.607,0.9777807,-0.036621,0.0
11:35:56.677,0.9777807,-0.036621,0.0
11:35:56.747,0.9594702,-0.0073242,0.0073242
11:35:56.817,0.9594702,-0.0073242,0.0512694
11:35:56.887,0.9594702,-0.0073242,0.0512694
11:35:56.957,0.9594702,-0.036621,0.0915525
11:35:57.027,0.9594702,-0.036621,0.0915525
11:35:57.097,0.9851049,-0.0256347,0.0988767
11:35:57.167,0.9851049,-0.0256347,0.0988767
11:35:57.237,0.9777807,0.0036621,0.0695799
11:35:57.307,0.9777807,0.0036621,0.0695799
11:35:57.377,0.9741186,0.0109863,0.0329589
11:35:57.447,0.9704565,-0.0073242,0.036621
11:35:57.517,0.9704565,-0.0073242,0.036621
11:35:57.587,0.9594702,-0.0292968,0.073242
11:35:57.657,0.9594702,-0.0292968,0.073242
11:35:57.727,0.9631323,-0.0073242,0.0805662
11:35:57.797,0.9631323,-0.0073242,0.0805662
11:35:57.867,0.9667944,0.0256347,0.0439452
11:35:57.937,0.9594702,0.0146484,0.0073242
11:35:58.007,0.9594702,0.0146484,0.0073242
11:35:58.077,0.9594702,0.0036621,0.0109863
11:35:58.147,0.9594702,0.0036621,0.0109863
11:35:58.217,0.9594702,0.0,0.0402831
11:35:58.287,0.9594702,0.0,0.0402831
11:35:58.357,0.9667944,0.0109863,0.0439452
11:35:58.427,0.9667944,0.0109863,0.0439452
11:35:58.497,0.9741186,0.0109863,0.0292968
11:35:58.567,0.9704565,-0.0073242,0.0146484
11:35:58.637,0.9704565,-0.0073242,0.0146484
11:35:58.707,0.9704565,-0.0402831,0.0219726
11:35:58.777,0.9704565,-0.0402831,0.0219726
11:35:58.847,0.9704565,-0.0329589,0.0476073
11:35:58.917,0.9704565,-0.0329589,0.0476073
11:35:58.987,0.9667944,-0.0109863,0.073242
11:35:59.057,0.9667944,-0.0109863,0.073242
11:35:59.127,0.9704565,0.0146484,0.0915525
11:35:59.197,0.9704565,0.0659178,0.0842283
11:35:59.267,0.9704565,0.0659178,0.0842283
11:35:59.337,0.9741186,0.0512694,0.073242
11:35:59.407,0.9741186,0.0512694,0.073242
11:35:59.477,0.9667944,0.0109863,0.0659178
11:35:59.547,0.9667944,0.0109863,0.0659178
11:35:59.617,0.9741186,-0.036621,0.0439452
11:35:59.687,0.9851049,-0.073242,0.0146484
11:35:59.757,0.9851049,-0.073242,0.0146484
11:35:59.827,0.9924291,-0.0695799,0.0183105
11:35:59.897,0.9924291,-0.0695799,0.0183105
11:35:59.967,0.9631323,0.0146484,0.0439452
11:36:00.037,0.9631323,0.0146484,0.0439452
11:36:00.107,0.988767,0.0659178,0.0695799
11:36:00.177,0.988767,0.0659178,0.0695799
11:36:00.247,0.9667944,0.0695799,0.0805662
11:36:00.317,0.9667944,0.0073242,0.0659178
11:36:00.387,0.9667944,0.0073242,0.0659178
11:36:00.457,0.9448218,-0.0219726,0.0549315
11:36:00.527,0.9448218,-0.0219726,0.0549315
11:36:00.597,0.9558081,-0.0256347,0.0549315
11:36:00.667,0.9558081,-0.0256347,0.0549315
11:36:00.737,0.9594702,-0.0146484,0.0585936
11:36:00.807,0.9594702,-0.0146484,0.0585936
11:36:00.877,0.9851049,0.0036621,0.0476073
11:36:00.947,0.9741186,0.0219726,0.0
11:36:01.017,0.9741186,0.0219726,0.0
11:36:01.087,0.9741186,0.0,-0.0256347
11:36:01.157,0.9741186,0.0,-0.0256347
11:36:01.227,0.988767,-0.0256347,0.0
11:36:01.297,0.988767,-0.0256347,0.0
11:36:01.367,0.9851049,-0.0183105,0.0476073
11:36:01.437,0.988767,-0.0036621,0.0695799
11:36:01.507,0.988767,-0.0036621,0.0695799
11:36:01.577,0.9924291,-0.0073242,0.0549315
11:36:01.647,0.9924291,-0.0073242,0.0549315
11:36:01.717,0.9667944,-0.0183105,0.0439452
11:36:01.787,0.9667944,-0.0183105,0.0439452
11:36:01.857,0.9814428,-0.0073242,0.073242
11:36:01.927,0.9814428,-0.0073242,0.073242
11:36:01.997,0.9814428,0.0109863,0.0878904
11:36:02.067,0.9667944,0.0,0.0769041
11:36:02.137,0.9667944,0.0,0.0769041
11:36:02.207,0.9558081,-0.0109863,0.0622557
11:36:02.277,0.9558081,-0.0109863,0.0622557
11:36:02.347,0.9558081,-0.0073242,0.0659178
11:36:02.417,0.9558081,-0.0073242,0.0659178
11:36:02.487,0.9704565,0.0036621,0.0769041
11:36:02.557,0.9851049,0.0109863,0.0439452
11:36:02.627,0.9851049,0.0109863,0.0439452
11:36:02.697,0.9631323,0.0073242,-0.0183105
11:36:02.767,0.9631323,0.0073242,-0.0183105
11:36:02.837,0.9667944,0.0036621,-0.0183105
11:36:02.907,0.9667944,0.0036621,-0.0183105
11:36:02.977,0.9667944,-0.0073242,0.0183105
11:36:03.047,0.9667944,-0.0073242,0.0183105
11:36:03.117,0.9631323,0.0109863,0.0549315
11:36:03.187,0.9631323,0.0109863,0.0549315
11:36:03.257,0.9741186,0.036621,0.0512694
11:36:03.327,0.9667944,0.0183105,0.0036621
11:36:03.397,0.9667944,0.0183105,0.0036621
11:36:03.467,0.9851049,0.0,-0.0329589
11:36:03.537,0.9851049,0.0,-0.0329589
11:36:03.607,0.9814428,-0.0146484,-0.0292968
11:36:03.677,0.9814428,-0.0146484,-0.0292968
11:36:03.747,0.9924291,-0.0073242,-0.0146484
11:36:03.817,0.988767,0.0,-0.0219726
11:36:03.887,0.988767,0.0,-0.0219726
11:36:03.957,0.9777807,0.0109863,-0.036621
11:36:04.027,0.9777807,0.0109863,-0.036621
11:36:04.097,0.9631323,0.0073242,-0.0219726
11:36:04.167,0.9631323,0.0073242,-0.0219726
11:36:04.237,0.9704565,0.0073242,0.0
11:36:04.307,0.9558081,0.0,0.0073242
11:36:04.377,0.9558081,0.0,0.0073242
11:36:04.447,0.9374976,0.0,-0.0109863
11:36:04.517,0.9374976,0.0,-0.0109863
11:36:04.587,0.9301734,-0.0219726,-0.0256347
11:36:04.657,0.9301734,-0.0219726,-0.0256347
11:36:04.727,0.915525,-0.0329589,-0.0256347
11:36:04.797,0.915525,-0.0329589,-0.0256347
11:36:04.867,0.9045387,-0.0146484,-0.0219726
11:36:04.937,0.9045387,0.0,-0.0439452
11:36:05.007,0.9045387,0.0,-0.0439452
11:36:05.077,0.8972145,0.0256347,-0.0549315
11:36:05.147,0.8972145,0.0256347,-0.0549315
11:36:05.217,0.8972145,0.0292968,-0.0695799
11:36:05.287,0.8972145,0.0292968,-0.0695799
11:36:05.357,0.9045387,0.0,-0.0622557
11:36:05.427,0.8862282,0.0,-0.0219726
11:36:05.497,0.8862282,0.0,-0.0219726
11:36:05.567,0.878904,0.0073242,-0.0109863
11:36:05.637,0.878904,0.0073242,-0.0109863
11:36:05.707,0.8605935,0.0,-0.0183105
11:36:05.777,0.8605935,0.0,-0.0183105
11:36:05.847,0.8605935,0.0036621,-0.0402831
11:36:05.917,0.8605935,0.0036621,-0.0402831
11:36:05.987,0.8605935,0.0,-0.0585936
11:36:06.057,0.8459451,0.0036621,-0.0476073
11:36:06.127,0.8459451,0.0036621,-0.0476073
11:36:06.197,0.842283,0.0256347,-0.0402831
11:36:06.267,0.842283,0.0256347,-0.0402831
11:36:06.337,0.842283,0.0329589,-0.0329589
11:36:06.407,0.842283,0.0329589,-0.0329589
11:36:06.477,0.842283,0.0256347,-0.0256347
11:36:06.547,0.8386209,0.0036621,-0.0292968
11:36:06.617,0.8386209,0.0036621,-0.0292968
11:36:06.687,0.8459451,-0.0073242,-0.0292968
11:36:06.757,0.8459451,-0.0073242,-0.0292968
11:36:06.827,0.8349588,-0.0183105,-0.0329589
11:36:06.897,0.8349588,-0.0183105,-0.0329589
11:36:06.967,0.8386209,-0.0146484,-0.036621
11:36:07.037,0.8386209,-0.0146484,-0.036621
11:36:07.107,0.8276346,-0.0073242,-0.0292968
11:36:07.177,0.8129862,-0.0073242,-0.0329589
11:36:07.247,0.8129862,-0.0073242,-0.0329589
11:36:07.317,0.8276346,0.0,-0.036621
11:36:07.387,0.8276346,0.0,-0.036621
11:36:07.457,0.8239725,0.0,-0.0329589
11:36:07.527,0.8239725,0.0,-0.0329589
11:36:07.597,0.7983378,0.0,-0.0219726
11:36:07.667,0.7983378,0.0,-0.0219726
11:36:07.737,0.7873515,-0.0073242,-0.0146484
11:36:07.807,0.7873515,-0.0073242,-0.0256347
11:36:07.877,0.7873515,-0.0073242,-0.0256347
11:36:07.947,0.7946757,-0.0183105,-0.0329589
11:36:08.017,0.7946757,-0.0183105,-0.0329589
11:36:08.087,0.7910136,-0.0146484,-0.036621
11:36:08.157,0.7910136,-0.0146484,-0.036621
11:36:08.227,0.7873515,-0.0183105,-0.0402831
11:36:08.297,0.7873515,-0.0183105,-0.0402831
11:36:08.367,0.8019999,-0.0036621,-0.0476073
11:36:08.437,0.7873515,0.0036621,-0.0476073
11:36:08.507,0.7873515,0.0036621,-0.0476073
11:36:08.577,0.7873515,0.0,-0.0512694
11:36:08.647,0.7873515,0.0,-0.0512694
11:36:08.717,0.7763652,0.0,-0.0512694
11:36:08.787,0.7763652,0.0,-0.0512694
11:36:08.857,0.7727031,0.0,-0.0512694
11:36:08.927,0.7397442,0.0036621,-0.0512694
11:36:08.997,0.7397442,0.0036621,-0.0512694
11:36:09.067,0.7287579,0.0,-0.0439452
11:36:09.137,0.7287579,0.0,-0.0439452
11:36:09.207,0.7287579,-0.0036621,-0.0402831
11:36:09.277,0.7287579,-0.0036621,-0.0402831
11:36:09.347,0.7360821,0.0,-0.0476073
11:36:09.417,0.7360821,0.0,-0.0476073
11:36:09.487,0.7360821,-0.0256347,-0.0549315
11:36:09.557,0.7507305,-0.0256347,-0.0585936
11:36:09.627,0.7507305,-0.0256347,-0.0585936
11:36:09.697,0.7727031,-0.0219726,-0.0695799
11:36:09.767,0.7727031,-0.0219726,-0.0695799
11:36:09.837,0.7836894,-0.0073242,-0.073242
11:36:09.907,0.7836894,-0.0073242,-0.073242
11:36:09.977,0.8019999,-0.0146484,-0.073242
11:36:10.047,0.8019999,-0.0146484,-0.073242
11:36:10.117,0.8019999,-0.0146484,-0.0805662
11:36:10.187,0.8129862,-0.0146484,-0.0805662
11:36:10.257,0.8129862,-0.0146484,-0.0805662
11:36:10.327,0.8129862,-0.0109863,-0.0805662
11:36:10.397,0.8129862,-0.0109863,-0.0805662
11:36:10.467,0.8239725,-0.0036621,-0.0842283
11:36:10.537,0.8239725,-0.0036621,-0.0842283
11:36:10.607,0.8239725,-0.0146484,-0.0769041
11:36:10.677,0.8239725,-0.0146484,-0.0769041
11:36:10.747,0.8312967,-0.0292968,-0.0842283
11:36:10.817,0.842283,-0.0183105,-0.0842283
11:36:10.887,0.842283,-0.0183105,-0.0842283
11:36:10.957,0.8569314,-0.0292968,-0.0842283
11:36:11.027,0.8569314,-0.0292968,-0.0842283
11:36:11.097,0.8386209,-0.0402831,-0.0695799
11:36:11.167,0.8386209,-0.0402831,-0.0695799
11:36:11.237,0.8569314,-0.036621,-0.0695799
11:36:11.307,0.8569314,-0.0292968,-0.073242
11:36:11.377,0.8569314,-0.0292968,-0.073242
11:36:11.447,0.8459451,-0.0439452,-0.073242
11:36:11.517,0.8459451,-0.0439452,-0.073242
11:36:11.587,0.878904,-0.0402831,-0.0659178
11:36:11.657,0.878904,-0.0402831,-0.0659178
11:36:11.727,0.8679177,-0.0402831,-0.0659178
11:36:11.797,0.8679177,-0.0402831,-0.0659178
11:36:11.867,0.878904,-0.0439452,-0.0695799
11:36:11.937,0.8825661,-0.0292968,-0.0695799
11:36:12.007,0.8825661,-0.0292968,-0.0695799
11:36:12.077,0.8752419,-0.0256347,-0.0695799
11:36:12.147,0.8752419,-0.0256347,-0.0695799
11:36:12.217,0.8752419,-0.0329589,-0.0659178
11:36:12.287,0.8752419,-0.0329589,-0.0659178
11:36:12.357,0.8862282,-0.036621,-0.0695799
11:36:12.427,0.8898903,-0.0329589,-0.0659178
11:36:12.497,0.8898903,-0.0329589,-0.0659178
11:36:12.567,0.8898903,-0.0256347,-0.0695799
11:36:12.637,0.8898903,-0.0256347,-0.0695799
11:36:12.707,0.8825661,-0.0183105,-0.0622557
11:36:12.777,0.8825661,-0.0183105,-0.0622557
11:36:12.847,0.8935524,-0.0402831,-0.0659178
11:36:12.917,0.8935524,-0.0402831,-0.0659178
11:36:12.987,0.878904,-0.0256347,-0.073242
11:36:13.057,0.8825661,-0.0256347,-0.0659178
11:36:13.127,0.8825661,-0.0256347,-0.0659178
11:36:13.197,0.8972145,-0.0146484,-0.0622557
11:36:13.267,0.8972145,-0.0146484,-0.0622557
11:36:13.337,0.8972145,-0.0256347,-0.0695799
11:36:13.407,0.8972145,-0.0256347,-0.0695799
11:36:13.477,0.8972145,-0.0329589,-0.073242
11:36:13.547,0.8972145,-0.0329589,-0.073242
11:36:13.617,0.9045387,-0.036621,-0.073242
11:36:13.687,0.9008766,-0.0329589,-0.0695799
11:36:13.757,0.9008766,-0.0329589,-0.0695799
11:36:13.827,0.9008766,-0.0292968,-0.073242
11:36:13.897,0.9008766,-0.0292968,-0.073242
11:36:13.967,0.9045387,-0.0292968,-0.073242
11:36:14.037,0.9045387,-0.0292968,-0.073242
11:36:14.107,0.9082008,-0.0219726,-0.0769041
11:36:14.177,0.8972145,-0.0402831,-0.073242
11:36:14.247,0.8972145,-0.0402831,-0.073242
11:36:14.317,0.8972145,-0.036621,-0.073242
11:36:14.387,0.8972145,-0.036621,-0.073242
11:36:14.457,0.8972145,-0.0329589,-0.0769041
11:36:14.527,0.8972145,-0.0329589,-0.0769041
11:36:14.597,0.9082008,-0.0329589,-0.073242
11:36:14.667,0.9082008,-0.0329589,-0.073242
11:36:14.737,0.9118629,-0.0402831,-0.073242
11:36:14.807,0.8972145,-0.036621,-0.0805662
11:36:14.877,0.8972145,-0.036621,-0.0805662
11:36:14.947,0.9082008,-0.0329589,-0.073242
11:36:15.017,0.9082008,-0.0329589,-0.073242
11:36:15.087,0.915525,-0.0476073,-0.073242
11:36:15.157,0.915525,-0.0476073,-0.073242
11:36:15.227,0.9045387,-0.0439452,-0.073242
11:36:15.297,0.9082008,-0.036621,-0.0769041
11:36:15.367,0.9082008,-0.036621,-0.0769041
11:36:15.437,0.9082008,-0.0476073,-0.073242
11:36:15.507,0.9082008,-0.0476073,-0.073242
11:36:15.577,0.9082008,-0.0439452,-0.0805662
11:36:15.647,0.9082008,-0.0439452,-0.0805662
11:36:15.717,0.915525,-0.0512694,-0.0769041
11:36:15.787,0.915525,-0.0512694,-0.0769041
11:36:15.857,0.9082008,-0.0402831,-0.0769041
11:36:15.927,0.9118629,-0.0439452,-0.073242
11:36:15.997,0.9118629,-0.0439452,-0.073242
