Sample,Pred_b1,Pred_b2,Pred_b3,Pred_b4,GT_b1,GT_b2,GT_b3,GT_b4,All_Beams_Gt
3532,-29.713293075561523,-4.623729228973389,2.372835397720337,30.00457191467285,-32.764808654785156,-32.764808654785156,-0.6921368837356567,-0.6811506152153015,0
3533,-29.896221160888672,-1.0042446851730347,0.6522843837738037,30.338899612426758,-32.764808654785156,-32.764808654785156,-0.6921368837356567,-0.6811506152153015,0
3534,-30.01392936706543,0.2061329483985901,0.40967249870300293,30.35184097290039,-32.764808654785156,-32.764808654785156,-0.6994611024856567,-0.6774885058403015,0
3535,-30.061847686767578,0.6324635148048401,0.36214226484298706,30.3510684967041,-32.764808654785156,-32.764808654785156,-0.6994611024856567,-0.6774885058403015,0
3536,-30.101696014404297,0.7781001925468445,0.424631267786026,30.340229034423828,-32.764808654785156,-32.764808654785156,-0.6994611024856567,-0.6774885058403015,0
3537,-30.11050033569336,0.835659921169281,0.4616142213344574,30.334278106689453,-32.764808654785156,-32.764808654785156,-0.6994611024856567,-0.6774885058403015,0
3538,-14.241406440734863,-11.92814826965332,1.8154990673065186,25.758930206298828,0.40649309754371643,0.3918446898460388,-0.6957989931106567,-0.6665021777153015,1
3539,3.5888471603393555,-10.94832706451416,-5.2025861740112305,29.24047088623047,0.40649309754371643,0.3918446898460388,-0.6957989931106567,-0.6665021777153015,1
3540,3.684431791305542,-14.781683921813965,5.881062030792236,17.56606674194336,0.43212780356407166,0.5493149757385254,-0.6921368837356567,-0.6665021777153015,1
3541,-11.050640106201172,-8.059818267822266,5.036706924438477,-12.569961547851562,-32.764808654785156,0.5419908165931702,-0.6848127245903015,-0.6665021777153015,0
3542,-24.571063995361328,-6.8105974197387695,8.669113159179688,-10.615577697753906,-32.764808654785156,0.5419908165931702,-0.6848127245903015,-0.6665021777153015,0
3543,-14.485316276550293,-5.3026933670043945,4.585874080657959,21.653934478759766,-32.764808654785156,-32.764808654785156,-0.6884747743606567,-0.6591780185699463,0
3544,-31.046817779541016,5.865703105926514,2.01336407661438,27.235960006713867,-32.764808654785156,-32.764808654785156,-0.6884747743606567,-0.6591780185699463,0
3545,-40.92304992675781,10.543201446533203,-6.060274124145508,24.485624313354492,-32.764808654785156,-32.764808654785156,-0.6738263964653015,-0.6188948750495911,0
3546,-34.26279830932617,4.162619590759277,-0.6881530284881592,29.974830627441406,-32.764808654785156,-32.764808654785156,-0.6665021777153015,-0.6481916904449463,0
3547,-31.72391128540039,2.013115882873535,0.3342857360839844,30.398279190063477,-32.764808654785156,-32.764808654785156,-0.6665021777153015,-0.6481916904449463,0
3548,-31.143444061279297,-6.4737396240234375,2.8495850563049316,16.86431312561035,-32.764808654785156,0.5676255226135254,-0.6481916904449463,-0.6298812031745911,0
3549,-20.123184204101562,-10.023063659667969,3.6919546127319336,16.999130249023438,-32.764808654785156,0.5676255226135254,-0.6481916904449463,-0.6298812031745911,0
3550,-10.091097831726074,-9.675334930419922,6.725931644439697,30.06157684326172,-32.764808654785156,-32.764808654785156,-0.6481916904449463,-0.6298812031745911,0
3551,-29.461238861083984,4.457179069519043,2.421396493911743,27.974708557128906,-32.764808654785156,-32.764808654785156,-0.6481916904449463,-0.6298812031745911,0
3552,-41.88704299926758,3.298657178878784,-2.4698808193206787,13.073997497558594,-32.764808654785156,0.5749496817588806,-0.6298812031745911,-0.6152328252792358,0
3553,-24.182491302490234,-6.749349594116211,2.6966023445129395,16.74671745300293,-32.764808654785156,0.5749496817588806,-0.6298812031745911,-0.6152328252792358,0
3554,-11.6105375289917,-8.587041854858398,6.538424015045166,30.070720672607422,-32.764808654785156,-32.764808654785156,-0.6372054219245911,-0.6262190937995911,0
3555,-30.05165672302246,4.838641166687012,2.4002015590667725,28.017126083374023,-32.764808654785156,-32.764808654785156,-0.6408674716949463,-0.6298812031745911,0
3556,-40.662742614746094,10.195420265197754,-5.99918794631958,24.699857711791992,-32.764808654785156,-32.764808654785156,-0.6408674716949463,-0.6298812031745911,0
3557,-34.121978759765625,4.035951614379883,-0.8628487586975098,30.125263214111328,-32.764808654785156,-32.764808654785156,-0.6298812031745911,-0.6262190937995911,0
3558,-31.61117935180664,1.9614509344100952,0.06574060022830963,30.559846878051758,-32.764808654785156,-32.764808654785156,-0.6298812031745911,-0.6262190937995911,0
3559,-30.6544132232666,1.2541230916976929,0.235986590385437,30.58415412902832,-32.764808654785156,-32.764808654785156,-0.6408674716949463,-0.6225569844245911,0
3560,-30.2711181640625,1.0297152996063232,0.23217537999153137,30.623226165771484,-32.764808654785156,-32.764808654785156,-0.6408674716949463,-0.6225569844245911,0
3561,-17.677780151367188,-1.6107767820358276,-6.710434913635254,29.099536895751953,-32.764808654785156,-32.764808654785156,-0.6408674716949463,-32.764808654785156,0
3562,-21.095420837402344,-0.7662990093231201,-6.209708213806152,18.046255111694336,-32.764808654785156,-32.764808654785156,-0.6335433125495911,-0.6445295810699463,0
3563,-25.993675231933594,2.406172752380371,-8.41696834564209,21.971132278442383,-32.764808654785156,-32.764808654785156,-0.6335433125495911,-0.6445295810699463,0
3564,-29.51689910888672,-11.447795867919922,9.136235237121582,26.27485466003418,-32.764808654785156,-32.764808654785156,-0.6481916904449463,-0.6408674716949463,0
3565,-29.77195930480957,-3.2486274242401123,1.7474967241287231,30.30354118347168,-32.764808654785156,-32.764808654785156,-0.6481916904449463,-0.6408674716949463,0
3566,-29.848209381103516,-0.5324233770370483,0.32047733664512634,30.611848831176758,-32.764808654785156,-32.764808654785156,-0.6445295810699463,-0.6408674716949463,0
3567,-29.880268096923828,0.37698113918304443,0.03359483182430267,30.649150848388672,-32.764808654785156,-32.764808654785156,-0.6445295810699463,-0.6408674716949463,0
3568,-14.31507396697998,-12.5256929397583,2.0595781803131104,26.131622314453125,0.40283098816871643,0.5895981192588806,-0.6481916904449463,-0.6518537998199463,1
3569,3.9410953521728516,-11.385135650634766,-5.411282539367676,29.628631591796875,0.40283098816871643,0.5895981192588806,-0.6481916904449463,-0.6518537998199463,1
3570,-7.3511433601379395,-14.726066589355469,6.510348320007324,6.213954925537109,-32.764808654785156,0.5932602286338806,-0.6518537998199463,-0.6518537998199463,0
3571,-14.399816513061523,0.6225371360778809,6.018071174621582,5.570230484008789,-32.764808654785156,-32.764808654785156,-0.6591780185699463,-0.6591780185699463,0
3572,-23.843067169189453,2.4472169876098633,1.4863641262054443,22.341381072998047,-32.764808654785156,-32.764808654785156,-0.6591780185699463,-0.6591780185699463,0
3573,-38.39419174194336,9.320365905761719,-6.267860412597656,24.329648971557617,-32.764808654785156,-32.764808654785156,-0.6518537998199463,-0.6555159091949463,0
3574,-33.192420959472656,3.6898353099823,-1.1000792980194092,30.12495231628418,-32.764808654785156,-32.764808654785156,-0.6518537998199463,-0.6555159091949463,0
3575,-31.233802795410156,1.8249338865280151,-0.05184045433998108,30.579866409301758,-32.764808654785156,-32.764808654785156,-0.6481916904449463,-0.6591780185699463,0
3576,-30.525625228881836,1.217841386795044,0.17882569134235382,30.61620330810547,-32.764808654785156,-32.764808654785156,-0.6481916904449463,-0.6591780185699463,0
3577,-30.21680450439453,1.0233567953109741,0.19655396044254303,30.630401611328125,-32.764808654785156,-32.764808654785156,-0.6591780185699463,-0.6738263964653015,0
3578,-30.117286682128906,0.9581854939460754,0.23032072186470032,30.629114151000977,-32.764808654785156,-32.764808654785156,-0.6591780185699463,-0.6738263964653015,0
3579,-30.073217391967773,0.9291514754295349,0.22462625801563263,30.63299560546875,-32.764808654785156,-32.764808654785156,-0.6408674716949463,-0.6701642870903015,0
3580,-30.093807220458984,0.9361805319786072,0.2728329598903656,30.623613357543945,-32.764808654785156,-32.764808654785156,-0.6408674716949463,-0.6701642870903015,0
3581,-14.321511268615723,-12.115607261657715,1.9985276460647583,26.06140899658203,0.41015520691871643,0.5932602286338806,-0.6445295810699463,-0.6518537998199463,1
3582,3.7387914657592773,-11.115230560302734,-5.336029529571533,29.509418487548828,0.41381728649139404,0.6042464971542358,-0.6518537998199463,-0.6628401279449463,1
3583,3.939397096633911,-14.773021697998047,6.012286186218262,17.634498596191406,0.41381728649139404,0.6042464971542358,-0.6518537998199463,-0.6628401279449463,1
3584,-2.62768292427063,1.2618942260742188,2.3882405757904053,3.822556972503662,-32.764808654785156,-32.764808654785156,-0.6518537998199463,-0.6701642870903015,0
3585,-24.11639404296875,11.295244216918945,5.214622497558594,5.376168251037598,-32.764808654785156,-32.764808654785156,-0.6518537998199463,-0.6701642870903015,0
3586,-29.331005096435547,-0.9617180824279785,-9.170621871948242,12.936722755432129,-32.764808654785156,0.5822739005088806,-0.6555159091949463,-0.6701642870903015,0
3587,-19.199317932128906,-8.01576042175293,0.8818671703338623,16.810949325561523,-32.764808654785156,0.5822739005088806,-0.6555159091949463,-0.6701642870903015,0
3588,-9.428655624389648,-9.013201713562012,5.7949652671813965,29.904672622680664,-32.764808654785156,-32.764808654785156,-0.6555159091949463,-0.6665021777153015,0
3589,-29.3935546875,4.69457483291626,2.2401680946350098,28.002981185913086,-32.764808654785156,-32.764808654785156,-0.6591780185699463,-0.6738263964653015,0
3590,-40.53740310668945,10.095979690551758,-6.096047878265381,24.763574600219727,-32.764808654785156,-32.764808654785156,-0.6591780185699463,-0.6738263964653015,0
3591,-34.03915786743164,3.991377115249634,-1.0806225538253784,30.20241928100586,-32.764808654785156,-32.764808654785156,-0.6481916904449463,-0.6738263964653015,0
3592,-31.53350067138672,1.963682770729065,-0.1585947871208191,30.656137466430664,-32.764808654785156,-32.764808654785156,-0.6481916904449463,-0.6738263964653015,0
3593,-30.591785430908203,1.2670621871948242,-0.012059686705470085,30.690473556518555,-32.764808654785156,-32.764808654785156,-0.6555159091949463,-0.6665021777153015,0
3594,-30.258899688720703,1.0397549867630005,0.0714639276266098,30.683246612548828,-32.764808654785156,-32.764808654785156,-0.6555159091949463,-0.6665021777153015,0
3595,-30.15060806274414,0.9861950874328613,0.10520678758621216,30.66619873046875,-32.764808654785156,-32.764808654785156,-0.6591780185699463,-0.6591780185699463,0
3596,-30.084129333496094,0.9571486711502075,0.0975889191031456,30.663497924804688,-32.764808654785156,-32.764808654785156,-0.6701642870903015,-0.6701642870903015,0
3597,-30.085744857788086,0.9525759816169739,0.14408443868160248,30.661211013793945,-32.764808654785156,-32.764808654785156,-0.6701642870903015,-0.6701642870903015,0
3598,-30.103763580322266,0.9507465362548828,0.18427668511867523,30.659313201904297,-32.764808654785156,-32.764808654785156,-0.6701642870903015,-0.6774885058403015,0
3599,-30.11890411376953,0.9661591053009033,0.2264558970928192,30.66716957092285,-32.764808654785156,-32.764808654785156,-0.6701642870903015,-0.6774885058403015,0
3600,-30.12845230102539,0.9853960871696472,0.25873705744743347,30.669939041137695,-32.764808654785156,-32.764808654785156,-0.6738263964653015,-0.6738263964653015,0
3601,-30.14215087890625,0.9941766262054443,0.2653202712535858,30.6680908203125,-32.764808654785156,-32.764808654785156,-0.6738263964653015,-0.6738263964653015,0
3602,-14.408620834350586,-12.0516939163208,2.019996166229248,26.09882354736328,0.3991689085960388,0.5895981192588806,-0.6774885058403015,-0.6701642870903015,1
3603,3.6696853637695312,-11.102828025817871,-5.380218029022217,29.478206634521484,0.3991689085960388,0.5895981192588806,-0.6774885058403015,-0.6701642870903015,1
3604,1.0233057737350464,-1.272495985031128,3.9940199851989746,20.30687141418457,-32.764808654785156,-32.764808654785156,-0.6848127245903015,-0.6811506152153015,0
3605,-22.936084747314453,10.62409782409668,5.525096416473389,6.444424629211426,-32.764808654785156,-32.764808654785156,-0.6811506152153015,-0.6774885058403015,0
3606,-28.5621395111084,5.4657440185546875,-7.899965286254883,22.69842529296875,-32.764808654785156,-32.764808654785156,-0.6811506152153015,-0.6774885058403015,0
3607,-30.128238677978516,-5.1573944091796875,1.0778617858886719,16.664352416992188,-32.764808654785156,0.5822739005088806,-0.6848127245903015,-0.6738263964653015,0
3608,-19.442882537841797,-9.289898872375488,2.617305040359497,17.060626983642578,-32.764808654785156,0.5822739005088806,-0.6848127245903015,-0.6738263964653015,0
3609,-3.2259912490844727,-22.984088897705078,5.385262489318848,25.01362419128418,0.3955067992210388,0.3735342025756836,-0.6921368837356567,-0.6738263964653015,1
3610,-7.409242153167725,-10.168927192687988,0.43448328971862793,27.201141357421875,0.3955067992210388,0.3735342025756836,-0.6921368837356567,-0.6738263964653015,1
3611,-18.16823959350586,1.7701818943023682,3.7615575790405273,13.825142860412598,0.43212780356407166,0.41015520691871643,-0.6848127245903015,-0.6774885058403015,1
3612,-6.6260576248168945,0.4335474371910095,0.26224982738494873,-0.6368206739425659,0.43212780356407166,0.41015520691871643,-0.6848127245903015,-0.6774885058403015,1
3613,-15.334227561950684,-2.804241895675659,3.757628917694092,-14.178407669067383,-32.764808654785156,0.5786117911338806,-0.6921368837356567,-0.6774885058403015,0
3614,-17.36422348022461,4.512568950653076,5.291604042053223,3.855794668197632,-32.764808654785156,-32.764808654785156,-0.6921368837356567,-0.6701642870903015,0
3615,-24.961910247802734,3.7458457946777344,1.330627202987671,22.146467208862305,-32.764808654785156,-32.764808654785156,-0.6921368837356567,-0.6701642870903015,0
3616,-39.036285400390625,9.81849193572998,-6.256003379821777,24.296804428100586,-32.764808654785156,-32.764808654785156,-0.6848127245903015,-0.6591780185699463,0
3617,-33.4608268737793,3.93591046333313,-1.3485307693481445,30.183452606201172,-32.764808654785156,-32.764808654785156,-0.6848127245903015,-0.6591780185699463,0
3618,-18.89072036743164,-0.7631621360778809,-7.237692356109619,28.704784393310547,-32.764808654785156,-32.764808654785156,-0.6811506152153015,-32.764808654785156,0
3619,-11.149860382080078,-2.905233860015869,-13.026642799377441,15.9251708984375,-32.764808654785156,-32.764808654785156,-0.6665021777153015,-32.764808654785156,0
3620,-12.576456069946289,-1.8081523180007935,-16.659008026123047,10.212665557861328,-32.764808654785156,-32.764808654785156,-0.6665021777153015,-32.764808654785156,0
3621,-20.75967025756836,-9.018165588378906,-0.6243836879730225,8.76750373840332,-32.764808654785156,-32.764808654785156,-0.6591780185699463,-0.6408674716949463,0
3622,-26.937522888183594,-12.034780502319336,6.58396053314209,16.958904266357422,-32.764808654785156,-32.764808654785156,-0.6591780185699463,-0.6408674716949463,0
3623,-29.5910701751709,-16.036884307861328,12.037317276000977,26.000102996826172,-32.764808654785156,-32.764808654785156,-0.6518537998199463,-0.6225569844245911,0
3624,-29.608129501342773,-4.621665000915527,1.746981143951416,30.535024642944336,-32.764808654785156,-32.764808654785156,-0.6518537998199463,-0.6225569844245911,0
3625,-29.617534637451172,-0.8031749725341797,-0.23080086708068848,30.87795066833496,-32.764808654785156,-32.764808654785156,-0.6481916904449463,-0.6262190937995911,0
3626,-29.578224182128906,0.49169281125068665,-0.6418033838272095,30.924673080444336,-32.764808654785156,-32.764808654785156,-0.6481916904449463,-0.6262190937995911,0
3627,-29.559741973876953,0.9156286716461182,-0.7393158078193665,30.93163299560547,-32.764808654785156,-32.764808654785156,-0.6481916904449463,-0.6372054219245911,0
3628,-29.546005249023438,1.0456598997116089,-0.7619503736495972,30.927860260009766,-32.764808654785156,-32.764808654785156,-0.6481916904449463,-0.6372054219245911,0
3629,-29.547466278076172,1.1007211208343506,-0.7904723882675171,30.924694061279297,-32.764808654785156,-32.764808654785156,-0.6518537998199463,-0.6298812031745911,0
3630,-29.516193389892578,1.117172360420227,-0.8337836265563965,30.94997787475586,-32.764808654785156,-32.764808654785156,-0.6518537998199463,-0.6298812031745911,0
3631,-14.416824340820312,-12.504478454589844,2.457674264907837,27.02196502685547,0.43945199251174927,0.5639634132385254,-0.6481916904449463,-0.6115707159042358,1
3632,4.315272808074951,-11.624536514282227,-5.80179500579834,30.206287384033203,0.43945199251174927,0.5639634132385254,-0.6481916904449463,-0.6115707159042358,1
3633,4.5283942222595215,-14.112876892089844,6.162766933441162,17.7864933013916,0.43578991293907166,0.5603013038635254,-0.6445295810699463,-0.6298812031745911,1
3634,-11.545934677124023,-7.419651508331299,4.82563591003418,-12.89883041381836,-32.764808654785156,0.5603013038635254,-0.6408674716949463,-0.6408674716949463,0
3635,-25.37875747680664,-5.804905891418457,7.249039649963379,-11.734546661376953,-32.764808654785156,0.5603013038635254,-0.6408674716949463,-0.6408674716949463,0
3636,-14.908464431762695,-5.598679542541504,2.268441677093506,18.87796401977539,-32.764808654785156,-32.764808654785156,-0.6481916904449463,-0.6335433125495911,0
3637,-31.737913131713867,6.28193473815918,1.390702724456787,27.362018585205078,-32.764808654785156,-32.764808654785156,-0.6481916904449463,-0.6335433125495911,0
3638,-41.568233489990234,10.69090461730957,-6.282180309295654,25.190940856933594,-32.764808654785156,-32.764808654785156,-0.6372054219245911,-0.6152328252792358,0
3639,-33.987789154052734,4.312591075897217,-1.9445377588272095,30.54691505432129,-32.764808654785156,-32.764808654785156,-0.6372054219245911,-0.6152328252792358,0
3640,-16.07541275024414,-11.469643592834473,2.210844039916992,27.007299423217773,0.44311410188674927,0.5786117911338806,-0.6335433125495911,-0.6225569844245911,1
3641,-5.942625045776367,-7.036073684692383,-4.116587162017822,20.520206451416016,-32.764808654785156,0.5786117911338806,-0.6298812031745911,-0.6115707159042358,0
3642,-18.430904388427734,-11.273681640625,9.494802474975586,5.204766273498535,-32.764808654785156,0.5786117911338806,-0.6298812031745911,-0.6115707159042358,0
3643,-12.333699226379395,-7.447582244873047,2.3252806663513184,19.631378173828125,-32.764808654785156,-32.764808654785156,-0.6262190937995911,-0.6225569844245911,0
3644,-30.751148223876953,5.799458026885986,1.3618214130401611,27.51408576965332,-32.764808654785156,-32.764808654785156,-0.6262190937995911,-0.6225569844245911,0
3645,-41.0485954284668,10.563613891601562,-6.32819938659668,25.39067840576172,-32.764808654785156,-32.764808654785156,-0.6225569844245911,-0.6152328252792358,0
3646,-33.609134674072266,4.322361946105957,-2.2021474838256836,30.66931915283203,-32.764808654785156,-32.764808654785156,-0.6188948750495911,-0.6188948750495911,0
3647,-30.77806854248047,2.2339792251586914,-1.403818964958191,31.085567474365234,-32.764808654785156,-32.764808654785156,-0.6188948750495911,-0.6188948750495911,0
3648,-29.719863891601562,1.5470045804977417,-1.2423537969589233,31.11127471923828,-32.764808654785156,-32.764808654785156,-0.6225569844245911,-0.6335433125495911,0
3649,-29.306928634643555,1.287830114364624,-1.1966575384140015,31.09658432006836,-32.764808654785156,-32.764808654785156,-0.6225569844245911,-0.6335433125495911,0
3650,-29.148975372314453,1.220819115638733,-1.1961013078689575,31.09762954711914,-32.764808654785156,-32.764808654785156,-0.6262190937995911,-0.6372054219245911,0
3651,-29.103839874267578,1.171707034111023,-1.184406042098999,31.083641052246094,-32.764808654785156,-32.764808654785156,-0.6262190937995911,-0.6372054219245911,0
3652,-29.095687866210938,1.1832448244094849,-1.1845767498016357,31.07680320739746,-32.764808654785156,-32.764808654785156,-0.6262190937995911,-0.6298812031745911,0
3653,-29.03274154663086,1.1757892370224,-1.2375462055206299,31.09125518798828,-32.764808654785156,-32.764808654785156,-0.6262190937995911,-0.6298812031745911,0
3654,-28.99888038635254,1.176298975944519,-1.2662646770477295,31.104270935058594,-32.764808654785156,-32.764808654785156,-0.6262190937995911,-0.6372054219245911,0
3655,-28.991336822509766,1.1654311418533325,-1.283867359161377,31.10143280029297,-32.764808654785156,-32.764808654785156,-0.6298812031745911,-0.6481916904449463,0
3656,-28.976402282714844,1.1818066835403442,-1.2894041538238525,31.104631423950195,-32.764808654785156,-32.764808654785156,-0.6298812031745911,-0.6481916904449463,0
3657,-28.93996810913086,1.1707710027694702,-1.334197998046875,31.0928897857666,-32.764808654785156,-32.764808654785156,-0.6445295810699463,-0.6481916904449463,0
3658,-28.891876220703125,1.1940362453460693,-1.3925238847732544,31.108257293701172,-32.764808654785156,-32.764808654785156,-0.6445295810699463,-0.6481916904449463,0
3659,-28.87189292907715,1.1960684061050415,-1.426985740661621,31.10023307800293,-32.764808654785156,-32.764808654785156,-0.6445295810699463,-0.6591780185699463,0
3660,-28.803821563720703,1.1998618841171265,-1.5021774768829346,31.117416381835938,-32.764808654785156,-32.764808654785156,-0.6445295810699463,-0.6591780185699463,0
3661,-14.022527694702148,-12.550288200378418,2.4927594661712646,27.538772583007812,0.4504382908344269,0.42480361461639404,-0.6518537998199463,-0.6591780185699463,1
3662,4.968279838562012,-11.578951835632324,-5.917366027832031,30.584054946899414,0.4504382908344269,0.42480361461639404,-0.6518537998199463,-0.6591780185699463,1
3663,0.9628851413726807,1.8910887241363525,2.568955421447754,21.248714447021484,-32.764808654785156,-32.764808654785156,-0.6591780185699463,-0.6701642870903015,0
3664,-23.639318466186523,12.427277565002441,5.867057800292969,5.490609169006348,-32.764808654785156,-32.764808654785156,-0.6555159091949463,-0.6738263964653015,0
3665,-29.97906494140625,5.397756576538086,-8.25652027130127,21.923505783081055,-32.764808654785156,-32.764808654785156,-0.6555159091949463,-0.6738263964653015,0
3666,-29.142921447753906,2.6212382316589355,-2.9609546661376953,30.431745529174805,-32.764808654785156,-32.764808654785156,-0.6555159091949463,-0.6518537998199463,0
3667,-28.74127769470215,1.7620277404785156,-2.0360474586486816,31.14613914489746,-32.764808654785156,-32.764808654785156,-0.6555159091949463,-0.6518537998199463,0
3668,-28.49972915649414,1.4735784530639648,-1.9237042665481567,31.23270034790039,-32.764808654785156,-32.764808654785156,-0.6628401279449463,-0.6665021777153015,0
3669,-28.49870491027832,1.362342119216919,-1.8481693267822266,31.182172775268555,-32.764808654785156,-32.764808654785156,-0.6628401279449463,-0.6665021777153015,0
3670,-28.56336212158203,1.2916611433029175,-1.7464665174484253,31.130535125732422,-32.764808654785156,-32.764808654785156,-0.6628401279449463,-0.6665021777153015,0
3671,-28.617530822753906,1.2630620002746582,-1.686625361442566,31.098691940307617,-32.764808654785156,-32.764808654785156,-0.6555159091949463,-0.6701642870903015,0
3672,-28.655120849609375,1.2179986238479614,-1.6544504165649414,31.076309204101562,-32.764808654785156,-32.764808654785156,-0.6555159091949463,-0.6701642870903015,0
3673,-28.68765640258789,1.2096284627914429,-1.6360630989074707,31.057357788085938,-32.764808654785156,-32.764808654785156,-0.6555159091949463,-0.6701642870903015,0
3674,-14.005317687988281,-12.605981826782227,2.509852170944214,27.41853904724121,0.42114150524139404,0.5603013038635254,-0.6665021777153015,-0.6591780185699463,1
3675,-4.219844341278076,-0.7622146606445312,-7.249932289123535,30.259502410888672,-32.764808654785156,-32.764808654785156,-0.6665021777153015,-0.6665021777153015,0
3676,-19.467470169067383,8.238617897033691,6.870928764343262,23.777530670166016,-32.764808654785156,-32.764808654785156,-0.6665021777153015,-0.6665021777153015,0
3677,-17.04128646850586,1.7059874534606934,-13.867166519165039,21.395889282226562,-32.764808654785156,-32.764808654785156,-0.6774885058403015,-32.764808654785156,0
3678,-10.735841751098633,-2.6414897441864014,-14.28444766998291,15.0079345703125,-32.764808654785156,-32.764808654785156,-0.6774885058403015,-32.764808654785156,0
3679,-18.16922378540039,-2.7815730571746826,-13.30349063873291,7.759346008300781,-32.764808654785156,-32.764808654785156,-0.6774885058403015,-0.6701642870903015,0
3680,-25.676895141601562,-9.805689811706543,4.345196723937988,16.617984771728516,-32.764808654785156,-32.764808654785156,-0.6738263964653015,-0.6701642870903015,0
3681,-28.78167724609375,-14.934529304504395,11.707273483276367,25.78679847717285,-32.764808654785156,-32.764808654785156,-0.6738263964653015,-0.6701642870903015,0
3682,-29.118375778198242,-4.3399577140808105,1.4279427528381348,30.37502098083496,-32.764808654785156,-32.764808654785156,-0.6774885058403015,-0.6665021777153015,0
3683,-29.23714256286621,-0.8280125856399536,-0.5338263511657715,30.70621109008789,-32.764808654785156,-32.764808654785156,-0.6774885058403015,-0.6665021777153015,0
3684,-29.35608673095703,0.3221878409385681,-0.8072491884231567,30.675029754638672,-32.764808654785156,-32.764808654785156,-0.6774885058403015,-0.6701642870903015,0
3685,-29.434106826782227,0.6909396052360535,-0.8023208379745483,30.647798538208008,-32.764808654785156,-32.764808654785156,-0.6774885058403015,-0.6701642870903015,0
3686,-29.49526596069336,0.8206748366355896,-0.751375675201416,30.616371154785156,-32.764808654785156,-32.764808654785156,-0.6848127245903015,-0.6628401279449463,0
3687,-29.539833068847656,0.8454439640045166,-0.713904857635498,30.607316970825195,-32.764808654785156,-32.764808654785156,-0.6848127245903015,-0.6628401279449463,0
3688,-29.560535430908203,0.8559294939041138,-0.6639936566352844,30.590587615966797,-32.764808654785156,-32.764808654785156,-0.6738263964653015,-0.6665021777153015,0
3689,-29.629077911376953,0.840628981590271,-0.5869585275650024,30.553955078125,-32.764808654785156,-32.764808654785156,-0.6884747743606567,-0.6701642870903015,0
3690,-29.636171340942383,0.8688565492630005,-0.5448290109634399,30.564104080200195,-32.764808654785156,-32.764808654785156,-0.6884747743606567,-0.6701642870903015,0
3691,-30.166587829589844,-6.704504013061523,2.211916446685791,17.14302635192871,-32.764808654785156,0.5822739005088806,-0.6884747743606567,-0.6738263964653015,0
3692,-19.170650482177734,-9.65300464630127,2.4580698013305664,16.849750518798828,-32.764808654785156,0.5822739005088806,-0.6884747743606567,-0.6738263964653015,0
3693,-9.37710189819336,-9.210076332092285,5.6794633865356445,29.79841423034668,-32.764808654785156,-32.764808654785156,-0.6957989931106567,-0.6738263964653015,0
3694,-29.452869415283203,4.6626105308532715,1.887653112411499,28.03530502319336,-32.764808654785156,-32.764808654785156,-0.6957989931106567,-0.6738263964653015,0
3695,-27.27838134765625,1.0871038436889648,-1.6847248077392578,25.758790969848633,0.4614245891571045,0.5822739005088806,-0.6811506152153015,-0.6848127245903015,1
3696,-10.42611026763916,3.5392165184020996,-7.034735202789307,30.479528427124023,-32.764808654785156,-32.764808654785156,-0.6921368837356567,-0.6811506152153015,0
3697,-21.763019561767578,8.582622528076172,6.491215705871582,23.45382308959961,-32.764808654785156,-32.764808654785156,-0.6921368837356567,-0.6811506152153015,0
3698,-28.697641372680664,-0.8826532363891602,-8.753414154052734,15.406499862670898,-32.764808654785156,-4.207752704620361,-0.6884747743606567,-0.6921368837356567,0
3699,-20.181488037109375,-5.921344757080078,0.2598588466644287,19.37279510498047,-32.764808654785156,-4.207752704620361,-0.6884747743606567,-0.6921368837356567,0
3700,-12.06982421875,-5.66231632232666,4.4036149978637695,31.135690689086914,-32.764808654785156,-32.764808654785156,-0.6848127245903015,-0.6774885058403015,0
3701,-29.469621658325195,4.952053546905518,0.9860681295394897,28.84211540222168,-32.764808654785156,-32.764808654785156,-0.6848127245903015,-0.6774885058403015,0
3702,-25.52039337158203,-0.7686768770217896,-0.957507312297821,26.03252601623535,0.43212780356407166,0.5969222784042358,-0.6665021777153015,-0.6738263964653015,1
3703,0.03254985809326172,-7.205766677856445,-5.98159646987915,29.48560905456543,0.43212780356407166,0.5969222784042358,-0.6665021777153015,-0.6738263964653015,1
3704,2.778472900390625,-13.143768310546875,6.009427547454834,17.563140869140625,0.4797351062297821,0.6115707159042358,-0.6774885058403015,-0.6848127245903015,1
3705,1.4092798233032227,-4.451395034790039,0.5839551687240601,-0.6326971054077148,0.4797351062297821,0.6115707159042358,-0.6774885058403015,-0.6848127245903015,1
3706,-12.3333101272583,-4.3178486824035645,3.681016206741333,-14.412296295166016,-32.764808654785156,0.6042464971542358,-0.6701642870903015,-0.6811506152153015,0
3707,-25.557159423828125,-5.207226276397705,7.351088047027588,-11.58626937866211,-32.764808654785156,0.6188948750495911,-0.6701642870903015,-0.6738263964653015,0
3708,-20.970670700073242,-13.648896217346191,2.432279109954834,6.271876811981201,-32.764808654785156,0.6188948750495911,-0.6701642870903015,-0.6738263964653015,0
3709,-24.515134811401367,0.3186306953430176,2.7409167289733887,24.135974884033203,-32.764808654785156,-32.764808654785156,-0.6665021777153015,-0.6774885058403015,0
3710,-35.2098274230957,7.89333963394165,1.3893221616744995,27.611989974975586,-32.764808654785156,-32.764808654785156,-0.6665021777153015,-0.6774885058403015,0
