Time [s],ACC X [m/s^2],ACC Y [m/s^2],ACC Z [m/s^2],GYRO X [rad/s],GYRO Y [rad/s],GYRO Z [rad/s]
05:46:28.336,-0.16647618,-0.43512899,-9.7832422,5.584754,-0.4509218,4.2532973
05:46:28.346,-0.17229432,-0.48454791,-9.7792978,5.8224187,-0.52337444,4.2561617
05:46:28.356,-0.18314056,-0.44493562,-9.7705545,6.0241613,-0.54447323,4.2702527
05:46:28.366,-0.19730854,-0.52240396,-9.8010626,5.3127918,-0.56243849,4.2836442
05:46:28.376,-0.16803533,-0.51472008,-9.769124,4.9734907,-0.58449131,4.2364058
05:46:28.386,-0.19032542,-0.50096089,-9.7456942,5.2330532,-0.5726229,4.2112374
05:46:28.396,-0.15092646,-0.50493723,-9.7349224,5.0215816,-0.55528885,4.1949515
05:46:28.406,-0.15275368,-0.46894509,-9.8273363,4.1973367,-0.51458722,4.0581698
05:46:28.416,-0.16274564,-0.51399845,-9.760479,3.374145,-0.50051767,3.9269187
05:46:28.426,-0.17508484,-0.59421289,-9.7650042,1.8583512,-0.46893683,3.7402885
05:46:28.436,-0.16775635,-0.50717133,-9.7602787,0.85235739,-0.50158107,3.6784294
05:46:28.446,-0.17720953,-0.60919571,-9.8139572,0.096065052,-0.44433528,3.5457191
05:46:28.456,-0.18542247,-0.58151984,-9.7608156,-1.2724092,-0.47470659,3.5571375
05:46:28.466,-0.20402348,-0.54820269,-9.7681017,-2.5197821,-0.47604936,3.5055535
05:46:28.476,-0.18903893,-0.5468421,-9.7804728,-2.8107076,-0.44022176,3.4762135
05:46:28.486,-0.19568118,-0.56062537,-9.7585125,-2.9982147,-0.51273394,3.4237633
05:46:28.496,-0.19293067,-0.49063349,-9.7217264,-2.604357,-0.52175438,3.4398177
05:46:28.506,-0.23201853,-0.50115216,-9.7039518,-2.2034376,-0.53395194,3.4782615
05:46:28.516,-0.20641135,-0.540811,-9.7991514,-2.1491838,-0.52600896,3.5141015
05:46:28.526,-0.2169691,-0.50790513,-9.7056608,-1.7685449,-0.54122055,3.5469902
05:46:28.536,-0.21590929,-0.47778901,-9.7253475,-1.0298604,-0.48374897,3.6003451
05:46:28.546,-0.20960674,-0.4349193,-9.7545242,-0.46319321,-0.46241489,3.5905249
05:46:28.556,-0.20049776,-0.48206326,-9.811554,-0.051877346,-0.45770997,3.5353994
05:46:28.566,-0.19721074,-0.45969063,-9.7168016,0.34681267,-0.50117528,3.4859831
05:46:28.576,-0.21507077,-0.47964314,-9.7803192,0.41290742,-0.52475214,3.4404767
05:46:28.586,-0.1881178,-0.51101863,-9.7177553,0.42215443,-0.56238687,3.3973503
05:46:28.596,-0.18088698,-0.63457841,-9.7913494,0.02642579,-0.4916448,3.3593237
05:46:28.606,-0.17265734,-0.52963334,-9.7559299,-0.72966701,-0.54727191,3.3268914
05:46:28.616,-0.19710976,-0.58201849,-9.7848845,-1.7763482,-0.46918657,3.3582795
05:46:28.626,-0.21118349,-0.59548593,-9.7741947,-2.672394,-0.61407381,3.3587558
05:46:28.636,-0.1928146,-0.56134272,-9.7522945,-3.0280185,-0.58382607,3.2489586
05:46:28.646,-0.17753652,-0.54239899,-9.7800608,-3.6774957,-0.60077959,3.2567179
05:46:28.656,-0.20739983,-0.60876745,-9.7105532,-4.5027866,-0.60021186,3.2522576
05:46:28.666,-0.18840837,-0.55710518,-9.7638302,-5.20157,-0.59742671,3.2765334
05:46:28.676,-0.23447077,-0.48321891,-9.7151737,-5.0981793,-0.62192321,3.186018
05:46:28.686,-0.23145932,-0.45185605,-9.7547789,-5.0359836,-0.6821714,3.1500545
05:46:28.696,-0.20282373,-0.445705,-9.6842499,-4.5258656,-0.67257369,3.1598811
05:46:28.706,-0.22850369,-0.52042282,-9.770051,-4.7763758,-0.6836074,3.2130232
05:46:28.716,-0.21557492,-0.38459659,-9.688344,-4.7988853,-0.68496722,3.2044406
05:46:28.726,-0.22842263,-0.41140205,-9.7262831,-4.2043734,-0.6781562,3.2404811
05:46:28.736,-0.22427416,-0.36985368,-9.6959381,-3.8667676,-0.75583929,3.2934997
05:46:28.746,-0.24633172,-0.39159921,-9.7324467,-3.3729444,-0.78392369,3.2310135
05:46:28.756,-0.23978762,-0.37262806,-9.718502,-2.9482293,-0.79736328,3.2251062
05:46:28.766,-0.2532874,-0.45851207,-9.7233,-3.173614,-0.82485712,3.2604177
05:46:28.776,-0.24964668,-0.48444948,-9.7141085,-3.6314938,-0.85179776,3.2948422
05:46:28.786,-0.27996179,-0.47190538,-9.7461729,-4.3107677,-0.8089208,3.3016968
05:46:28.796,-0.28903571,-0.37385201,-9.7681103,-5.241291,-0.83427209,3.2895927
05:46:28.806,-0.23879297,-0.3904497,-9.6684761,-5.2965093,-0.90525889,3.2251341
05:46:28.816,-0.25175288,-0.42795199,-9.7573118,-4.8597178,-0.90898341,3.1686544
05:46:28.826,-0.24533561,-0.40512559,-9.6851635,-5.4349947,-0.94103128,3.1380377
05:46:28.836,-0.2535142,-0.27021378,-9.728467,-6.0620756,-0.94326645,3.0251586
05:46:28.846,-0.27560267,-0.42857215,-9.6947184,-6.4653964,-0.95146,2.9825084
05:46:28.856,-0.28548801,-0.34179425,-9.7325859,-7.11271,-0.96090537,2.7773957
05:46:28.866,-0.26272374,-0.27188942,-9.6617126,-7.2034535,-0.95896804,2.7226038
05:46:28.876,-0.25841039,-0.31477085,-9.7137299,-7.2105989,-0.93674982,2.7152944
05:46:28.886,-0.25326338,-0.35453495,-9.663868,-6.8058786,-0.96953338,2.6883373
05:46:28.896,-0.25940254,-0.24458428,-9.7349577,-6.4822598,-0.94492561,2.6288757
05:46:28.906,-0.2553418,-0.2255982,-9.6807947,-5.6557631,-0.93013406,2.571492
05:46:28.916,-0.26393378,-0.32130149,-9.6711779,-5.1315861,-0.9139297,2.5974607
05:46:28.926,-0.28033188,-0.27129048,-9.7001696,-5.2945027,-0.99681664,2.6805034
05:46:28.936,-0.26790279,-0.22779645,-9.6835098,-4.861228,-0.94274759,2.7425473
05:46:28.946,-0.2526713,-0.23209213,-9.6775284,-4.1292095,-0.90912873,2.8685949
05:46:28.956,-0.26273659,-0.17449118,-9.6355419,-3.5552537,-0.83130878,2.8685956
05:46:28.966,-0.26564941,-0.24011014,-9.7311554,-2.7527602,-0.77575886,2.7426507
05:46:28.976,-0.25473839,-0.19362161,-9.7123089,-3.3597186,-0.78396761,2.7957709
05:46:28.986,-0.26670259,-0.26738232,-9.765749,-4.6676464,-0.77555746,2.814157
05:46:28.996,-0.26791084,-0.24428193,-9.6676073,-5.6233792,-0.74977016,2.681025
05:46:29.006,-0.26231062,-0.17158195,-9.7678709,-5.7789187,-0.6923278,2.6313949
05:46:29.016,-0.23820312,-0.14294851,-9.6819353,-5.8026109,-0.66977221,2.5668499
05:46:29.026,-0.26298288,-0.21651152,-9.7478132,-6.106514,-0.61177927,2.4270256
05:46:29.036,-0.27196148,-0.1054914,-9.6851959,-6.4494967,-0.61166084,2.3364789
05:46:29.046,-0.28433472,-0.12935431,-9.7634945,-6.5559115,-0.61879176,2.2524252
05:46:29.056,-0.28847173,-0.12694776,-9.7099648,-6.6831717,-0.71175706,2.2377715
05:46:29.066,-0.27881992,-0.092321672,-9.7059307,-7.1655297,-0.67815918,2.2601142
05:46:29.076,-0.26640302,-0.078802034,-9.6854544,-7.6436286,-0.68900234,2.2930479
05:46:29.086,-0.2520417,-0.15448029,-9.7244787,-7.1828208,-0.6026507,2.2774355
05:46:29.096,-0.26102179,0.0029020424,-9.6775246,-6.8051419,-0.61117166,2.3001506
05:46:29.106,-0.26564968,-0.017136129,-9.7145691,-6.6649556,-0.59175706,2.3215635
05:46:29.116,-0.27560025,-0.094990887,-9.7442036,-5.9873357,-0.57207566,2.3463786
05:46:29.126,-0.24786678,-0.04072864,-9.6815701,-5.2897668,-0.58205056,2.3463562
05:46:29.136,-0.26263368,-0.015375854,-9.7445211,-4.6834321,-0.55186278,2.4190369
05:46:29.146,-0.27048245,0.080932751,-9.680418,-3.2132328,-0.55664325,2.4123142
05:46:29.156,-0.25394419,-0.096950732,-9.7508478,-2.1048279,-0.60323912,2.351063
05:46:29.166,-0.24701589,-0.066757552,-9.749239,-1.5186824,-0.65524906,2.3281069
05:46:29.176,-0.26350352,-0.02589708,-9.6904593,-1.5302445,-0.66124606,2.4248176
05:46:29.186,-0.25343484,-0.039086349,-9.7338486,-1.8572211,-0.70555627,2.4453235
05:46:29.196,-0.2839317,-0.055984668,-9.7338457,-1.9531709,-0.61669755,2.3724754
05:46:29.206,-0.27599069,0.1271552,-9.7223988,-2.5691006,-0.60668606,2.2150695
05:46:29.216,-0.26996827,-0.059646863,-9.7158041,-3.2433488,-0.51907855,2.1282799
05:46:29.226,-0.24923861,0.042892497,-9.7374868,-3.2602253,-0.52585483,1.9350022
05:46:29.236,-0.26706964,-0.05546765,-9.7399492,-3.4016211,-0.4417142,1.8523355
05:46:29.246,-0.26790318,-0.006915174,-9.7518969,-3.8644359,-0.31727636,1.7545136
05:46:29.256,-0.28517529,-0.060857657,-9.7220888,-3.5829091,-0.33631361,1.7065459
05:46:29.266,-0.27542183,0.026035283,-9.7959909,-4.5782065,-0.25537753,1.5617418
05:46:29.276,-0.27179584,-0.11634512,-9.7516489,-4.9815969,-0.33446077,1.4548408
05:46:29.286,-0.30360389,0.094777919,-9.7642784,-5.5765495,-0.34057713,1.3586311
05:46:29.296,-0.27559447,0.0029247729,-9.7516413,-6.0563774,-0.35807708,1.3609486
05:46:29.306,-0.31201419,0.037110247,-9.7554483,-6.014307,-0.31775618,1.2465949
05:46:29.316,-0.27348408,0.0506869,-9.7509136,-5.7976532,-0.32958683,1.2140325
05:46:29.326,-0.27978894,0.048223626,-9.7965374,-5.7575593,-0.32258168,1.0772672
05:46:29.336,-0.28364995,0.094222486,-9.749506,-5.7612824,-0.37293762,1.0702581
05:46:29.346,-0.30424055,-0.010735802,-9.8140945,-6.0006161,-0.35360435,0.97108698
05:46:29.356,-0.27600077,0.054283306,-9.8051186,-6.7356601,-0.35234532,0.86875993
05:46:29.366,-0.28729764,0.024999425,-9.7359886,-6.9860382,-0.32805982,0.88463855
05:46:29.376,-0.2550264,0.05147744,-9.7790623,-7.4143147,-0.31422496,0.88228852
05:46:29.386,-0.28401482,0.094929136,-9.7419319,-7.6660652,-0.22109018,0.785649
05:46:29.396,-0.26994264,0.13494958,-9.8055344,-7.7635078,-0.24886276,0.66219425
05:46:29.406,-0.25736701,0.14585446,-9.7700748,-7.6636415,-0.17924184,0.57910246
05:46:29.416,-0.25325584,0.1458337,-9.7781982,-7.5486851,-0.20350893,0.50516248
05:46:29.426,-0.26425174,0.14315809,-9.7529135,-7.769424,-0.1514497,0.47685936
05:46:29.436,-0.2850906,0.13862817,-9.8226738,-8.2828751,-0.14809227,0.46838662
05:46:29.446,-0.26566356,0.17294744,-9.7371702,-8.0487909,-0.1506786,0.50719172
05:46:29.456,-0.2908915,0.14211024,-9.7889967,-7.1975651,-0.23230156,0.50345075
05:46:29.466,-0.25948909,0.23198549,-9.7399378,-6.4414697,-0.23220289,0.56238645
05:46:29.476,-0.27146906,0.25199506,-9.7907209,-5.4775963,-0.25460345,0.63103479
05:46:29.486,-0.27538776,0.21847184,-9.7203512,-4.819356,-0.1690865,0.60205024
05:46:29.496,-0.27748442,0.26412272,-9.7582464,-4.1545024,-0.22654143,0.62543476
05:46:29.506,-0.28242999,0.32330939,-9.7794123,-3.5375757,-0.22035562,0.65806204
05:46:29.516,-0.28185403,0.25297233,-9.7493773,-3.1788776,-0.17591701,0.55100608
05:46:29.526,-0.3358784,0.2607649,-9.7553587,-3.2889118,-0.24434714,0.53595942
05:46:29.536,-0.31622559,0.22751822,-9.7869987,-3.5953429,-0.21511337,0.49649659
05:46:29.546,-0.28886682,0.23493291,-9.7916756,-4.3526635,-0.19593817,0.49039665
05:46:29.556,-0.29129034,0.22740543,-9.7423983,-4.7180653,-0.19982165,0.49066961
05:46:29.566,-0.30716643,0.19425797,-9.8057642,-4.9484377,-0.18480283,0.49759114
05:46:29.576,-0.31643313,0.22332501,-9.7863007,-5.2954087,-0.26724648,0.41099316
05:46:29.586,-0.30927581,0.34868914,-9.8117294,-5.2367001,-0.35057983,0.46026739
05:46:29.596,-0.30240718,0.23569109,-9.776021,-5.2498932,-0.39143774,0.42843619
05:46:29.606,-0.31379148,0.26834813,-9.7718124,-4.5614939,-0.49192238,0.46505424
05:46:29.616,-0.32147652,0.31970823,-9.7842016,-3.6909781,-0.55523849,0.51545417
05:46:29.626,-0.30609354,0.29132116,-9.7819481,-3.3568308,-0.53290945,0.51351923
05:46:29.636,-0.32816613,0.27422091,-9.7289724,-2.7313282,-0.58143425,0.54195225
05:46:29.646,-0.30055052,0.32882023,-9.7465105,-2.4446931,-0.57060266,0.49594343
05:46:29.656,-0.28847227,0.34099504,-9.763464,-2.6243637,-0.5618903,0.44546515
05:46:29.666,-0.2883988,0.26886886,-9.7714472,-2.53174,-0.59065366,0.41460723
05:46:29.676,-0.31055918,0.25564596,-9.722023,-2.9826818,-0.65194196,0.38887763
05:46:29.686,-0.30596459,0.34092167,-9.7809477,-3.3092155,-0.67009395,0.40627673
05:46:29.696,-0.3142519,0.35778713,-9.7553864,-2.4636841,-0.71016347,0.34171033
05:46:29.706,-0.30613893,0.2635203,-9.7388048,-2.7406633,-0.67583287,0.29480016
05:46:29.716,-0.29730913,0.21333288,-9.756815,-3.1830344,-0.69507897,0.30813533
05:46:29.726,-0.29030159,0.26790389,-9.7577915,-3.8836725,-0.723809,0.30541435
05:46:29.736,-0.29166612,0.27717432,-9.7985487,-4.5252199,-0.69787395,0.35005215
05:46:29.746,-0.30003083,0.29610282,-9.7057056,-4.8412232,-0.67529184,0.29323703
05:46:29.756,-0.30700994,0.28746358,-9.7482862,-4.8457046,-0.63981497,0.18463047
05:46:29.766,-0.30595773,0.35626927,-9.7760296,-5.4180541,-0.60457182,0.098195754
05:46:29.776,-0.29245353,0.36882582,-9.764349,-6.0182891,-0.5600723,0.014107722
05:46:29.786,-0.30107644,0.2976439,-9.7313442,-7.0376139,-0.64930582,-0.1872001
05:46:29.796,-0.33570203,0.31936237,-9.7545166,-8.181695,-0.59115446,-0.15881401
05:46:29.806,-0.32950017,0.42335117,-9.7579079,-8.510438,-0.65120167,-0.15768518
05:46:29.816,-0.32334015,0.35334831,-9.750392,-8.5623732,-0.61987597,-0.13374278
05:46:29.826,-0.31194073,0.37554234,-9.7545776,-8.8723154,-0.6733973,-0.13234863
05:46:29.836,-0.31341603,0.49243569,-9.7290545,-8.266552,-0.65330225,-0.15774332
05:46:29.846,-0.31783625,0.40311673,-9.7807465,-7.8660245,-0.71207571,-0.067059465
05:46:29.856,-0.32646567,0.40980253,-9.7112198,-8.1110601,-0.7067523,-0.023014361
05:46:29.866,-0.34786597,0.40489218,-9.7404118,-7.9856496,-0.70626056,0.013286131
05:46:29.876,-0.35051379,0.46370667,-9.7442675,-8.2945738,-0.71043551,0.022648063
05:46:29.886,-0.33336979,0.50261843,-9.757309,-8.4739504,-0.68493533,-0.048374891
05:46:29.896,-0.31300965,0.55127621,-9.6595125,-8.6188774,-0.69333947,-0.14378785
05:46:29.906,-0.35096839,0.47217301,-9.7943001,-9.2478905,-0.63193291,-0.22773607
05:46:29.916,-0.32006624,0.5711171,-9.7389765,-9.9962635,-0.62778962,-0.23340772
05:46:29.926,-0.30596805,0.54544735,-9.7451649,-10.085112,-0.55005944,-0.21631314
05:46:29.937,-0.3166537,0.62343878,-9.7214985,-9.6494055,-0.62077999,-0.23061338
05:46:29.946,-0.35038018,0.60878485,-9.7497921,-8.8066988,-0.57197207,-0.26035121
05:46:29.956,-0.32124123,0.63155818,-9.7153587,-8.1825047,-0.60206389,-0.12878671
05:46:29.966,-0.3264423,0.60173559,-9.7477036,-7.4909806,-0.58389217,-0.079242207
05:46:29.976,-0.31428024,0.63674796,-9.6884985,-7.0336647,-0.64173186,-0.035614971
05:46:29.986,-0.32938534,0.66299403,-9.6923084,-6.4444876,-0.61005741,0.090266362
05:46:29.996,-0.34335026,0.68726724,-9.7655754,-5.8360009,-0.57351619,0.11299599
05:46:30.006,-0.3137002,0.68380374,-9.6761055,-5.6961975,-0.53002572,0.10130604
05:46:30.016,-0.34215805,0.72983259,-9.7004709,-4.8641663,-0.50776291,0.11392168
05:46:30.026,-0.33409312,0.77425385,-9.6794987,-3.548871,-0.52743113,0.13198894
05:46:30.036,-0.35653669,0.71333706,-9.7771006,-2.66698,-0.49521464,0.12222359
05:46:30.046,-0.31818596,0.69350976,-9.6743164,-1.7868913,-0.52719802,0.12337665
05:46:30.056,-0.35907298,0.73192811,-9.7237062,-0.8303687,-0.46502194,0.13832246
05:46:30.066,-0.3618623,0.77799493,-9.73452,-0.10370041,-0.41851503,0.22436911
05:46:30.076,-0.34497109,0.6889534,-9.739954,-0.26263306,-0.42422399,0.17956334
05:46:30.086,-0.33838147,0.65918893,-9.7239466,-1.4437008,-0.43217438,0.12594929
05:46:30.096,-0.34239215,0.6834923,-9.7231598,-1.8726737,-0.3343547,0.18601322
05:46:30.106,-0.33690646,0.74868309,-9.7308397,-2.1849716,-0.31625131,0.18796125
05:46:30.116,-0.33244786,0.7054823,-9.7151461,-1.7735524,-0.21744445,0.22457583
05:46:30.126,-0.34775808,0.71693844,-9.6753683,-0.49856806,-0.28175476,0.21826275
05:46:30.136,-0.38868272,0.76030666,-9.7106247,0.31504902,-0.30152345,0.22374918
05:46:30.146,-0.36969331,0.74977893,-9.788373,0.77140313,-0.28814566,0.3036803
05:46:30.156,-0.35223514,0.73200887,-9.6937618,1.1790015,-0.24156497,0.37157393
05:46:30.166,-0.36163402,0.75100738,-9.7400942,1.126509,-0.26199272,0.29776511
05:46:30.176,-0.35528633,0.77243495,-9.7527676,1.1769837,-0.29682854,0.29827011
05:46:30.186,-0.36623511,0.74301428,-9.7863827,1.2211015,-0.25826415,0.25965148
05:46:30.196,-0.36404222,0.7160446,-9.6699572,1.0070442,-0.28207135,0.22880238
05:46:30.206,-0.37129426,0.69053423,-9.7703295,1.2808672,-0.28087106,0.16180499
05:46:30.216,-0.36593094,0.67741919,-9.711174,0.60130191,-0.29887974,0.22492777
05:46:30.226,-0.32809219,0.62715632,-9.7698364,-0.17432643,-0.22663222,0.19376138
05:46:30.236,-0.33754551,0.66519266,-9.6757088,-0.40724951,-0.33552244,0.18464111
05:46:30.246,-0.32982594,0.71516669,-9.6959686,-0.53522593,-0.28904724,0.16299625
05:46:30.256,-0.33776978,0.71677703,-9.7620754,-0.92920679,-0.26461339,0.1500767
05:46:30.266,-0.34558332,0.75481373,-9.717248,-1.0647269,-0.19802089,0.1557388
05:46:30.276,-0.3405959,0.74403071,-9.6568041,-1.694778,-0.26193851,0.091051891
05:46:30.286,-0.35707116,0.71917182,-9.7479706,-1.6372905,-0.26440632,0.10619012
05:46:30.296,-0.34992528,0.7380619,-9.7558317,-1.8495772,-0.25392979,0.13915685
05:46:30.306,-0.36552149,0.70366591,-9.6311493,-2.2865491,-0.2260152,0.15959947
05:46:30.316,-0.36843303,0.69309932,-9.7266216,-2.0317235,-0.16372693,0.20553166
05:46:30.326,-0.35150343,0.7693786,-9.6947241,-1.5113366,-0.16911769,0.19870509
05:46:30.336,-0.33800596,0.72959089,-9.7656374,-0.56555033,-0.14997205,0.15059993
05:46:30.346,-0.36582905,0.73603415,-9.6881189,0.43677184,-0.20448267,0.10324538
05:46:30.356,-0.37270427,0.74906486,-9.7262306,1.2639951,-0.17760421,0.11220918
05:46:30.366,-0.37360644,0.76152182,-9.7045918,2.0551357,-0.1861558,0.16692762
05:46:30.376,-0.39075497,0.78332734,-9.7789907,2.714947,-0.17796351,0.08416073
05:46:30.386,-0.36610177,0.71040696,-9.6999235,2.1765726,-0.1798337,0.10134673
05:46:30.396,-0.36990315,0.68159348,-9.7114086,2.2461834,-0.1965369,0.085239403
05:46:30.406,-0.35327423,0.72700244,-9.7384024,2.3490756,-0.16704723,0.15215856
05:46:30.416,-0.34052733,0.72052675,-9.691884,2.4293547,-0.099522799,0.2132818
05:46:30.426,-0.35550043,0.64056444,-9.7142258,2.9005191,-0.08075244,0.24956553
05:46:30.436,-0.37677968,0.69853574,-9.7253523,2.7309785,-0.10689399,0.15834257
05:46:30.446,-0.33989191,0.74365342,-9.7669649,2.98945,-0.070082344,0.2033307
05:46:30.456,-0.34416598,0.6898672,-9.756813,3.6912699,-0.17300099,0.16197056
05:46:30.466,-0.34419522,0.60454136,-9.7459078,3.5823307,-0.18137638,0.25289166
05:46:30.476,-0.3535054,0.70019054,-9.705698,3.15728,-0.25307077,0.32558888
05:46:30.486,-0.35678378,0.72104126,-9.7658978,3.141505,-0.20353025,0.394454
05:46:30.496,-0.3002063,0.67777282,-9.6617308,3.1015668,-0.19862437,0.3856422
05:46:30.506,-0.34876123,0.63718826,-9.7138023,3.7893631,-0.15870269,0.40747759
05:46:30.516,-0.33200803,0.71612686,-9.7164783,3.706774,-0.15010338,0.40167615
05:46:30.526,-0.35502031,0.60236239,-9.7804985,2.4715183,-0.10159757,0.47109276
05:46:30.536,-0.35148162,0.64398128,-9.692255,2.2905045,-0.082693622,0.44820273
05:46:30.546,-0.3568255,0.63278478,-9.6924143,3.0391643,-0.051723219,0.41639552
05:46:30.556,-0.36167732,0.63071263,-9.7883549,2.9507434,-0.035348743,0.43134648
05:46:30.566,-0.36354917,0.55575031,-9.7483482,2.3907967,0.0022530155,0.48146957
05:46:30.576,-0.34174073,0.56252933,-9.738493,1.632876,0.016813362,0.51335359
05:46:30.586,-0.36321089,0.62048197,-9.715826,1.0280571,-0.010463115,0.49897414
05:46:30.596,-0.36966795,0.67272371,-9.7707481,1.3023884,0.01250317,0.50115353
05:46:30.606,-0.32232696,0.58530241,-9.7112522,1.7447838,0.10827432,0.49468344
05:46:30.616,-0.35893023,0.58318049,-9.6992197,1.8471557,0.12639061,0.51445687
05:46:30.626,-0.38409549,0.65280646,-9.7381325,1.9436948,0.093274556,0.55874521
05:46:30.636,-0.36374241,0.65086067,-9.7919426,1.7687643,0.17979832,0.53507435
05:46:30.646,-0.32691008,0.58603728,-9.7170334,1.069259,0.15179731,0.51746845
05:46:30.656,-0.31902325,0.57419652,-9.7919445,-0.30605626,0.15470254,0.50762129
05:46:30.666,-0.3449944,0.58465797,-9.7534857,-1.648285,0.14494111,0.52386612
05:46:30.676,-0.33753762,0.64313829,-9.7348309,-1.58585,0.17748271,0.54619455
05:46:30.686,-0.34220362,0.55998141,-9.6933718,-0.76691526,0.15737064,0.57755435
05:46:30.696,-0.3484455,0.6222195,-9.73946,-0.37314484,0.1707927,0.50187242
05:46:30.706,-0.3470341,0.6443789,-9.7655745,-0.45202678,0.20404938,0.55409205
05:46:30.716,-0.34166282,0.49796683,-9.812747,-1.2092279,0.21917443,0.57742846
05:46:30.726,-0.33822051,0.6382826,-9.7210331,-1.439658,0.20693551,0.57188898
05:46:30.736,-0.35894325,0.62925947,-9.7306967,-0.49317759,0.15537676,0.55621541
05:46:30.746,-0.3463257,0.56109393,-9.8002005,0.47385934,0.10938532,0.5578562
05:46:30.756,-0.34847584,0.51522958,-9.7217484,0.62022537,0.090070844,0.59963781
05:46:30.766,-0.34838885,0.68618941,-9.7208481,0.46141845,0.092399225,0.68558878
05:46:30.776,-0.3700259,0.53105175,-9.7601957,0.8103134,0.12146346,0.77707434
05:46:30.786,-0.36627305,0.72136712,-9.7564583,2.1811652,0.19937332,0.85721707
05:46:30.796,-0.34585273,0.57803744,-9.6560659,4.1222386,0.15627049,0.84973019
05:46:30.806,-0.33899978,0.59844708,-9.7954206,5.3403702,0.18361495,1.0067976
05:46:30.816,-0.33576253,0.56103331,-9.6873093,6.0198317,0.16926819,1.0152532
05:46:30.826,-0.34677756,0.58060104,-9.750164,6.7592969,0.23832484,1.0502458
05:46:30.836,-0.328881,0.63652337,-9.6966543,7.8183508,0.25346184,1.149417
05:46:30.846,-0.34766951,0.52101558,-9.7318602,8.7907276,0.33865517,1.1451848
05:46:30.856,-0.34199974,0.4782705,-9.7647409,8.9985981,0.31729469,1.2322074
05:46:30.866,-0.33083728,0.53713864,-9.797801,8.1900539,0.3647173,1.2816123
05:46:30.876,-0.31476003,0.49085432,-9.7497416,8.0568008,0.37940437,1.3486375
05:46:30.886,-0.33235571,0.46353781,-9.7405291,8.348321,0.36215267,1.3042233
05:46:30.896,-0.34801787,0.51898926,-9.7801514,8.3570089,0.30596817,1.2725791
05:46:30.906,-0.32934123,0.43642664,-9.7760658,8.0580282,0.35548633,1.3365655
05:46:30.916,-0.31115586,0.37850398,-9.7562122,7.739552,0.34636661,1.3706218
05:46:30.926,-0.34382242,0.42455658,-9.716671,6.6156259,0.37482628,1.4475235
05:46:30.936,-0.34046528,0.44908988,-9.8001137,5.8805366,0.37119472,1.386964
05:46:30.946,-0.32500672,0.43114829,-9.7451096,5.4133291,0.45769325,1.4574205
05:46:30.956,-0.30257705,0.39223203,-9.7329836,4.7672482,0.50052738,1.3522549
05:46:30.966,-0.32713339,0.44227159,-9.7377739,4.7602677,0.48072329,1.3782337
05:46:30.976,-0.34169912,0.43101871,-9.8121185,4.9842243,0.53607529,1.3958497
05:46:30.986,-0.3586446,0.37345594,-9.7111788,4.1161928,0.5722115,1.4237254
05:46:30.996,-0.36636516,0.35539478,-9.8161802,3.8852756,0.54231828,1.4925516
05:46:31.006,-0.33925983,0.43894845,-9.7591743,3.9696658,0.55865532,1.5514311
05:46:31.016,-0.32691219,0.37970141,-9.7851925,3.9371748,0.64205384,1.5982652
05:46:31.026,-0.29654145,0.38639036,-9.770915,3.9885619,0.57132065,1.5894408
05:46:31.036,-0.31871617,0.36963573,-9.7719593,3.8497703,0.55706567,1.5164092
05:46:31.046,-0.33701983,0.39801678,-9.8407125,3.5068095,0.5127793,1.5111816
05:46:31.056,-0.36398622,0.32114142,-9.7452869,3.5766742,0.56156868,1.5660654
05:46:31.066,-0.30364248,0.30716977,-9.7785664,3.140939,0.53110671,1.5099623
05:46:31.076,-0.34465674,0.3366757,-9.7851267,3.1034014,0.48606157,1.592139
05:46:31.086,-0.3381502,0.25251198,-9.841733,2.0844483,0.52536398,1.5825136
05:46:31.096,-0.32265586,0.31918785,-9.7592611,0.94453424,0.6254496,1.619702
05:46:31.106,-0.32376164,0.2633929,-9.799509,0.67971146,0.57290971,1.730592
05:46:31.116,-0.34952107,0.3750231,-9.7606678,0.23204327,0.60457283,1.7756232
05:46:31.126,-0.33079723,0.29369512,-9.8228436,0.23113731,0.6189276,1.7060026
05:46:31.136,-0.32013753,0.34772733,-9.7367477,-0.066832259,0.62799901,1.7548256
05:46:31.146,-0.33567289,0.3118999,-9.8177795,-0.93667579,0.61518931,1.7356246
05:46:31.156,-0.3509669,0.33403146,-9.7882347,-1.0412631,0.65740627,1.7837225
05:46:31.166,-0.34301648,0.37436867,-9.8001699,-1.0270443,0.66836774,1.7751838
05:46:31.176,-0.34090415,0.3403993,-9.7423811,-0.92112571,0.66363209,1.8636155
05:46:31.186,-0.33480015,0.32409284,-9.8126421,-0.25247601,0.68152452,1.7834307
05:46:31.196,-0.3218745,0.41035548,-9.8090935,0.16321546,0.6496141,1.7445666
05:46:31.206,-0.3068029,0.33070645,-9.7737703,0.25434738,0.67736566,1.7092537
05:46:31.216,-0.33746749,0.29643047,-9.7809544,0.46184984,0.63280165,1.7797554
05:46:31.226,-0.36870036,0.31520572,-9.797101,0.2586664,0.71303397,1.742901
05:46:31.236,-0.33653703,0.32411587,-9.7942114,0.087288924,0.77158296,1.9541987
05:46:31.246,-0.32461908,0.31920251,-9.7574797,0.20562279,0.72789353,1.9656253
05:46:31.256,-0.30273035,0.32494241,-9.8094816,-0.029920774,0.72522098,2.0664392
