Sample,Pred_b1,Pred_b2,Pred_b3,Pred_b4,GT_b1,GT_b2,GT_b3,GT_b4
179,0.41628968715667725,-0.43033817410469055,-0.4374687373638153,0.4001166820526123,0.35057884454727173,-0.38511359691619873,-0.3459281325340271,0.38976430892944336
180,0.4165762960910797,-0.43049681186676025,-0.4377639591693878,0.4004460275173187,0.3477023243904114,-0.3850257694721222,-0.3314440846443176,0.40128400921821594
181,0.4170340597629547,-0.4301582872867584,-0.4379303455352783,0.4007364511489868,0.35239747166633606,-0.3755355775356293,-0.3148919939994812,0.41304105520248413
182,0.4169306755065918,-0.4298688769340515,-0.4378550946712494,0.40132254362106323,0.35109665989875793,-0.37826287746429443,-0.315534383058548,0.413825124502182
183,0.41678041219711304,-0.43049636483192444,-0.4384455382823944,0.401583194732666,0.3249695599079132,-0.3998870551586151,-0.30277666449546814,0.4220799505710602
184,0.4162538945674896,-0.4314099848270416,-0.4388734996318817,0.40186455845832825,0.3042530119419098,-0.4216878116130829,-0.2916639447212219,0.43427687883377075
185,0.41591084003448486,-0.43180981278419495,-0.43876269459724426,0.4023306965827942,0.28893399238586426,-0.4306701123714447,-0.27429983019828796,0.4453043043613434
186,0.4160172641277313,-0.43202582001686096,-0.43885278701782227,0.40315762162208557,0.28650951385498047,-0.43717890977859497,-0.2622932195663452,0.4613952040672302
187,0.41606825590133667,-0.43231040239334106,-0.43897148966789246,0.4041209816932678,0.2840232253074646,-0.4418696463108063,-0.2579052150249481,0.46798765659332275
188,0.41600069403648376,-0.43269944190979004,-0.4388788938522339,0.4047245681285858,0.27750861644744873,-0.45444145798683167,-0.26109206676483154,0.47085800766944885
189,0.41635429859161377,-0.43336424231529236,-0.4390922486782074,0.4051796793937683,0.2766744792461395,-0.4567587971687317,-0.25642332434654236,0.47700995206832886
190,0.41682368516921997,-0.433302104473114,-0.4388664662837982,0.40540504455566406,0.28418034315109253,-0.4488668441772461,-0.2523805499076843,0.4806666374206543
191,0.4173489212989807,-0.43316999077796936,-0.43897226452827454,0.405686616897583,0.29830801486968994,-0.4350008964538574,-0.24727623164653778,0.4860326945781708
192,0.4179578125476837,-0.4329822361469269,-0.4393463134765625,0.4057193696498871,0.319579541683197,-0.4198955297470093,-0.2455562800168991,0.493918776512146
193,0.4182063043117523,-0.43291154503822327,-0.43956512212753296,0.40562769770622253,0.3331458270549774,-0.41353639960289,-0.25154510140419006,0.49513715505599976
194,0.4181906580924988,-0.4329637587070465,-0.43911248445510864,0.4054642617702484,0.3380926251411438,-0.4107908010482788,-0.26809147000312805,0.48079195618629456
195,0.4186197519302368,-0.43298017978668213,-0.4385831654071808,0.40514636039733887,0.3401823937892914,-0.40675386786460876,-0.27979177236557007,0.4671444892883301
196,0.41879376769065857,-0.43300795555114746,-0.4383886158466339,0.4050425887107849,0.3458356559276581,-0.4064752757549286,-0.29709118604660034,0.45521971583366394
197,0.41829004883766174,-0.4327619671821594,-0.4379023313522339,0.4046795964241028,0.33951643109321594,-0.4087196886539459,-0.31574803590774536,0.4324880838394165
198,0.41806960105895996,-0.4324342608451843,-0.4373052418231964,0.4039613902568817,0.3409864902496338,-0.404586523771286,-0.3287440836429596,0.4168289303779602
199,0.4187432825565338,-0.4318697154521942,-0.43770694732666016,0.403147429227829,0.3616500496864319,-0.3823809027671814,-0.3205321729183197,0.4234987795352936
200,0.4190797209739685,-0.43094849586486816,-0.4386259913444519,0.40250372886657715,0.39282435178756714,-0.35705703496932983,-0.30753976106643677,0.4423416554927826
201,0.4180842638015747,-0.43012285232543945,-0.4383004307746887,0.40246403217315674,0.40281790494918823,-0.35061779618263245,-0.32531076669692993,0.42812493443489075
202,0.4174638092517853,-0.42981424927711487,-0.43631598353385925,0.4022500216960907,0.37678062915802,-0.36584556102752686,-0.36072033643722534,0.38190582394599915
203,0.4179728627204895,-0.43015801906585693,-0.43522369861602783,0.40168750286102295,0.3585072159767151,-0.37484297156333923,-0.3808126747608185,0.35253751277923584
204,0.4183907210826874,-0.4296320378780365,-0.43559324741363525,0.4007987380027771,0.37639638781547546,-0.36353182792663574,-0.3776372969150543,0.3622909188270569
205,0.4176843762397766,-0.42892298102378845,-0.436802476644516,0.39994096755981445,0.39647746086120605,-0.3486349582672119,-0.370859831571579,0.3742525577545166
206,0.4164983332157135,-0.42872247099876404,-0.43631747364997864,0.40005043148994446,0.38581356406211853,-0.3556337058544159,-0.38902151584625244,0.352425754070282
207,0.416536420583725,-0.42923542857170105,-0.4350989758968353,0.40015700459480286,0.36862677335739136,-0.3636176288127899,-0.40249764919281006,0.3297467827796936
208,0.4176853895187378,-0.42868030071258545,-0.43520867824554443,0.3993196487426758,0.39742860198020935,-0.3357354402542114,-0.3889889717102051,0.3441750705242157
209,0.41772985458374023,-0.42747461795806885,-0.43626099824905396,0.3989561200141907,0.4188942015171051,-0.31942325830459595,-0.38359853625297546,0.3547188937664032
210,0.41619059443473816,-0.4275591969490051,-0.43536996841430664,0.39917781949043274,0.39309826493263245,-0.3422597348690033,-0.4155038893222809,0.31985411047935486
211,0.41580355167388916,-0.428583562374115,-0.4334450662136078,0.39928188920021057,0.3639090359210968,-0.3667740225791931,-0.44591379165649414,0.2847692668437958
212,0.41659942269325256,-0.42873644828796387,-0.4331170618534088,0.39878585934638977,0.3595260679721832,-0.3634214401245117,-0.44527116417884827,0.2776763439178467
213,0.41729459166526794,-0.42849016189575195,-0.43531420826911926,0.3981030285358429,0.39638420939445496,-0.3325803577899933,-0.41485655307769775,0.3141079843044281
214,0.41681161522865295,-0.42746350169181824,-0.4373972713947296,0.3978283107280731,0.4296199083328247,-0.3066959083080292,-0.3943176567554474,0.3419981300830841
215,0.4158340394496918,-0.42683735489845276,-0.4366365075111389,0.39779695868492126,0.4226778447628021,-0.3132251799106598,-0.404694139957428,0.33120888471603394
216,0.4163080155849457,-0.4272732734680176,-0.4348662197589874,0.39794906973838806,0.4060511589050293,-0.32422950863838196,-0.4149291217327118,0.3153515160083771
217,0.4165581166744232,-0.4273803234100342,-0.4335159659385681,0.39818188548088074,0.39085590839385986,-0.3375500440597534,-0.43628233671188354,0.2921236455440521
218,0.4165947437286377,-0.4278859496116638,-0.43387463688850403,0.39813968539237976,0.3825012743473053,-0.34388765692710876,-0.43559062480926514,0.2907983064651489
219,0.4168333411216736,-0.4279845654964447,-0.43550339341163635,0.39767786860466003,0.3983248472213745,-0.3299667537212372,-0.41293907165527344,0.31535255908966064
220,0.41666173934936523,-0.42741021513938904,-0.4369144141674042,0.3973270654678345,0.4288754165172577,-0.3068160116672516,-0.3916328251361847,0.3440586030483246
221,0.41634485125541687,-0.4266328513622284,-0.4366479814052582,0.397461473941803,0.4306076467037201,-0.3046973943710327,-0.39336341619491577,0.34194162487983704
222,0.41625964641571045,-0.4268781244754791,-0.4347972571849823,0.39801254868507385,0.39702340960502625,-0.3295325040817261,-0.41353777050971985,0.31301814317703247
223,0.41669875383377075,-0.42763540148735046,-0.43381473422050476,0.39818939566612244,0.38357189297676086,-0.33881741762161255,-0.41927024722099304,0.30311909317970276
224,0.4171014428138733,-0.42742395401000977,-0.4349028468132019,0.3977736234664917,0.40067407488822937,-0.32776108384132385,-0.40373411774635315,0.3247010409832001
225,0.41664770245552063,-0.4269145131111145,-0.4363272786140442,0.39749202132225037,0.42435401678085327,-0.3120913505554199,-0.3948182761669159,0.3416270613670349
226,0.41609111428260803,-0.42683953046798706,-0.4358213245868683,0.39776748418807983,0.40843045711517334,-0.32450586557388306,-0.4057886004447937,0.3271477222442627
227,0.4162578582763672,-0.427680104970932,-0.4345993101596832,0.39820727705955505,0.3898892402648926,-0.3385002017021179,-0.4179764986038208,0.3104129433631897
228,0.41689714789390564,-0.42784735560417175,-0.434530645608902,0.39815765619277954,0.3893221616744995,-0.33740079402923584,-0.41160404682159424,0.3151189088821411
229,0.41687795519828796,-0.42760947346687317,-0.43547534942626953,0.3979622423648834,0.3959222435951233,-0.33017203211784363,-0.40086692571640015,0.3252273499965668
230,0.4164802134037018,-0.4272993803024292,-0.4359830617904663,0.39786115288734436,0.41146475076675415,-0.3191264867782593,-0.39723435044288635,0.3333568871021271
231,0.4165382385253906,-0.4268368184566498,-0.43585023283958435,0.3977975845336914,0.4171331822872162,-0.3162273168563843,-0.3971709907054901,0.33618950843811035
232,0.4163910150527954,-0.4270274043083191,-0.4350990056991577,0.39803776144981384,0.3979751169681549,-0.33223623037338257,-0.41068825125694275,0.3195231258869171
233,0.4161965548992157,-0.4277321696281433,-0.43403908610343933,0.3983011841773987,0.37417176365852356,-0.34831318259239197,-0.4252695143222809,0.29721543192863464
234,0.41699838638305664,-0.4278394877910614,-0.4346541464328766,0.39791446924209595,0.3907548189163208,-0.3325224816799164,-0.40528666973114014,0.31799063086509705
235,0.4173051416873932,-0.427003413438797,-0.43673276901245117,0.3975295424461365,0.4228225648403168,-0.308956503868103,-0.37972491979599,0.3520541489124298
236,0.4161604940891266,-0.4266495108604431,-0.43693608045578003,0.3977445662021637,0.4134013056755066,-0.3187847435474396,-0.3857053816318512,0.34648066759109497
237,0.415759801864624,-0.4274011254310608,-0.43503424525260925,0.3982650339603424,0.3882671892642975,-0.34072136878967285,-0.4086531102657318,0.3203354775905609
238,0.41666704416275024,-0.4275468587875366,-0.4339800477027893,0.39821261167526245,0.38736692070961,-0.3380594253540039,-0.4115554690361023,0.313870906829834
239,0.41709914803504944,-0.42716455459594727,-0.4345998764038086,0.39814314246177673,0.3942701816558838,-0.33254101872444153,-0.4088575541973114,0.31795361638069153
240,0.4164186418056488,-0.4277114272117615,-0.43548548221588135,0.39839714765548706,0.378328412771225,-0.3465207517147064,-0.410199910402298,0.31464922428131104
241,0.4160209000110626,-0.42828020453453064,-0.4355488717556,0.3982638716697693,0.37756577134132385,-0.34698233008384705,-0.407505065202713,0.3170430660247803
242,0.4165610373020172,-0.4274619519710541,-0.4355594515800476,0.3978176712989807,0.3994095027446747,-0.32436615228652954,-0.394693523645401,0.32908210158348083
243,0.41686567664146423,-0.4266655743122101,-0.4362160563468933,0.39784276485443115,0.41681116819381714,-0.3132549226284027,-0.3871632516384125,0.3429028391838074
244,0.4161839783191681,-0.42697322368621826,-0.4359482526779175,0.3982640504837036,0.3997569680213928,-0.33313778042793274,-0.4028739631175995,0.3300207853317261
245,0.41574525833129883,-0.42770206928253174,-0.4343442916870117,0.3982958495616913,0.3727869689464569,-0.351655513048172,-0.42198944091796875,0.30245301127433777
246,0.4165962338447571,-0.4278237521648407,-0.43377256393432617,0.3981643617153168,0.3733060657978058,-0.3462097942829132,-0.4185875654220581,0.3009282946586609
247,0.4172438979148865,-0.42737892270088196,-0.435348242521286,0.397957444190979,0.39887142181396484,-0.3238222002983093,-0.39799264073371887,0.3247010111808777
248,0.4165583550930023,-0.426819384098053,-0.43653443455696106,0.39785024523735046,0.41069263219833374,-0.31797969341278076,-0.39257392287254333,0.33609843254089355
249,0.416025310754776,-0.4267968535423279,-0.43603718280792236,0.3977000117301941,0.4038001298904419,-0.3221043348312378,-0.3952655792236328,0.3306388854980469
250,0.4162617027759552,-0.42695051431655884,-0.4349055886268616,0.3978847861289978,0.3942521810531616,-0.33268919587135315,-0.40691477060317993,0.32002660632133484
251,0.41639086604118347,-0.4270791709423065,-0.4341948926448822,0.3980172574520111,0.3872899115085602,-0.33534273505210876,-0.4172254502773285,0.30540719628334045
252,0.4168374240398407,-0.426941841840744,-0.4345199465751648,0.39773860573768616,0.3949946165084839,-0.32658982276916504,-0.40951234102249146,0.31207209825515747
253,0.4166231155395508,-0.42716288566589355,-0.43549981713294983,0.39799973368644714,0.38963279128074646,-0.3362923264503479,-0.40805327892303467,0.3178718090057373
254,0.4156448543071747,-0.4276558458805084,-0.4351957142353058,0.3980136513710022,0.37396660447120667,-0.34564080834388733,-0.4173261225223541,0.30228129029273987
255,0.41620004177093506,-0.42746224999427795,-0.43479570746421814,0.3976895809173584,0.3890064060688019,-0.33302927017211914,-0.4093009829521179,0.3127346634864807
256,0.41702184081077576,-0.426675021648407,-0.43601056933403015,0.3975290060043335,0.4197128713130951,-0.30895906686782837,-0.39197292923927307,0.3366990089416504
257,0.416288822889328,-0.4263843595981598,-0.436215877532959,0.39769235253334045,0.4066246449947357,-0.3228297829627991,-0.398142546415329,0.3313118815422058
258,0.415458619594574,-0.4275972247123718,-0.4346466660499573,0.3982696235179901,0.3716091811656952,-0.35151955485343933,-0.4246518909931183,0.29847684502601624
259,0.41587716341018677,-0.42789196968078613,-0.43314504623413086,0.39821141958236694,0.35592347383499146,-0.35804253816604614,-0.4338682293891907,0.28009775280952454
260,0.4170210659503937,-0.42747578024864197,-0.4344130754470825,0.3977425694465637,0.38674232363700867,-0.3328554928302765,-0.41085389256477356,0.3087439239025116
261,0.41689494252204895,-0.4266625642776489,-0.4366648495197296,0.39754557609558105,0.41467776894569397,-0.3105609118938446,-0.3907335102558136,0.334505170583725
262,0.4156153202056885,-0.4264437258243561,-0.4364185631275177,0.3976384997367859,0.4050504267215729,-0.3226485848426819,-0.4003960192203522,0.3273029923439026
263,0.41551125049591064,-0.427275687456131,-0.4347169101238251,0.3980148732662201,0.3855726718902588,-0.3413352072238922,-0.42327648401260376,0.30363139510154724
264,0.41596218943595886,-0.42753171920776367,-0.4334815442562103,0.39811983704566956,0.36735910177230835,-0.3539183437824249,-0.43579116463661194,0.28548628091812134
265,0.4165358543395996,-0.42772939801216125,-0.4340166449546814,0.39790821075439453,0.3760235607624054,-0.3424423933029175,-0.42708736658096313,0.29137858748435974
266,0.4164874851703644,-0.42756423354148865,-0.4352767765522003,0.3979934751987457,0.38680925965309143,-0.33625560998916626,-0.42060837149620056,0.30245649814605713
267,0.4157206118106842,-0.42754554748535156,-0.435657799243927,0.3979518711566925,0.3854961693286896,-0.336867094039917,-0.4212113916873932,0.30115190148353577
268,0.4156808853149414,-0.42750778794288635,-0.4350348711013794,0.3978462219238281,0.37422284483909607,-0.3429112136363983,-0.42333629727363586,0.2937977612018585
269,0.416201114654541,-0.42745241522789,-0.4350730776786804,0.39768362045288086,0.391275018453598,-0.32968565821647644,-0.41541656851768494,0.3055441081523895
270,0.41659706830978394,-0.426496684551239,-0.4356846213340759,0.39730018377304077,0.41348397731781006,-0.3098805844783783,-0.4030030369758606,0.32036152482032776
271,0.41597944498062134,-0.4264809787273407,-0.4355558454990387,0.3976574242115021,0.3926067352294922,-0.331900954246521,-0.4148709774017334,0.3096366822719574
272,0.4150696396827698,-0.42783990502357483,-0.4342843294143677,0.39820024371147156,0.35715872049331665,-0.3613932728767395,-0.43903103470802307,0.2795209586620331
273,0.41575494408607483,-0.42787444591522217,-0.4333594739437103,0.3976685404777527,0.3629997670650482,-0.351992130279541,-0.4351957142353058,0.27979621291160583
274,0.41697990894317627,-0.4270589053630829,-0.4350281357765198,0.3974149525165558,0.3973958194255829,-0.32214707136154175,-0.4099642336368561,0.30957865715026855
275,0.4164115786552429,-0.4265654385089874,-0.43688493967056274,0.39746934175491333,0.4128505289554596,-0.3127555251121521,-0.3946889042854309,0.3309171199798584
276,0.41545477509498596,-0.42674052715301514,-0.43611520528793335,0.3976092040538788,0.3936082720756531,-0.3288705348968506,-0.40620869398117065,0.3162700831890106
277,0.4155696630477905,-0.42722204327583313,-0.4342583417892456,0.39780953526496887,0.37859439849853516,-0.34203991293907166,-0.4239098131656647,0.29672449827194214
278,0.41625699400901794,-0.4272909462451935,-0.4339343309402466,0.39791131019592285,0.3800719082355499,-0.34370094537734985,-0.4273616075515747,0.29641127586364746
279,0.4165200889110565,-0.4273746907711029,-0.43515580892562866,0.39771783351898193,0.3862433433532715,-0.33621177077293396,-0.41424959897994995,0.3082055151462555
280,0.4160754084587097,-0.4276423752307892,-0.43592703342437744,0.397906094789505,0.38950657844543457,-0.3382633924484253,-0.4118087589740753,0.31596118211746216
281,0.41570809483528137,-0.4277415871620178,-0.4354713261127472,0.39803045988082886,0.38501137495040894,-0.33848538994789124,-0.4168860614299774,0.30661070346832275
282,0.41599416732788086,-0.42751362919807434,-0.4345794916152954,0.3981037437915802,0.3765926957130432,-0.3437139391899109,-0.4238278269767761,0.2964787781238556
283,0.41637274622917175,-0.42771029472351074,-0.4348294138908386,0.39814284443855286,0.3797523081302643,-0.34057071805000305,-0.41928255558013916,0.3010404706001282
284,0.4165768325328827,-0.42739468812942505,-0.4359075129032135,0.39766743779182434,0.3980811536312103,-0.3261699080467224,-0.40107497572898865,0.3231760859489441
285,0.4159696102142334,-0.42724353075027466,-0.4362470805644989,0.3978918790817261,0.3915504813194275,-0.33663320541381836,-0.40422430634498596,0.3239593803882599
286,0.4153149425983429,-0.4277745187282562,-0.4350120425224304,0.39817577600479126,0.37181586027145386,-0.34891706705093384,-0.4209733009338379,0.2997596561908722
287,0.416299968957901,-0.42761000990867615,-0.4342423379421234,0.39797714352607727,0.3806382417678833,-0.3400581479072571,-0.4163205027580261,0.30437588691711426
288,0.4169008433818817,-0.42729946970939636,-0.43550431728363037,0.39805710315704346,0.3918766677379608,-0.3323972225189209,-0.4044979214668274,0.3197759687900543
289,0.41590946912765503,-0.4273751676082611,-0.43582746386528015,0.3980580270290375,0.3830413520336151,-0.33948859572410583,-0.40911346673965454,0.313416451215744
290,0.41588476300239563,-0.42762914299964905,-0.43527868390083313,0.39799976348876953,0.38407912850379944,-0.3384256362915039,-0.4101531207561493,0.31235167384147644
291,0.41681352257728577,-0.4270242154598236,-0.4356634020805359,0.3976077735424042,0.40335479378700256,-0.31918463110923767,-0.39091476798057556,0.33162468671798706
292,0.4166998863220215,-0.4266437888145447,-0.4363440275192261,0.3977165222167969,0.4052278995513916,-0.3219456672668457,-0.3870716094970703,0.340101957321167
293,0.41580304503440857,-0.4271625578403473,-0.43546387553215027,0.39810803532600403,0.383851557970047,-0.338723361492157,-0.4041426479816437,0.3184322416782379
294,0.41607990860939026,-0.4273528754711151,-0.43425309658050537,0.39807483553886414,0.37577980756759644,-0.34465259313583374,-0.41144636273384094,0.30898603796958923
295,0.41673970222473145,-0.4272201955318451,-0.4346545934677124,0.3980560898780823,0.3788605034351349,-0.3402014970779419,-0.40487655997276306,0.3141854405403137
296,0.4164174199104309,-0.42747750878334045,-0.4358190894126892,0.3981280028820038,0.3850230872631073,-0.340778648853302,-0.399577260017395,0.3262244462966919
297,0.41598862409591675,-0.42755410075187683,-0.43617501854896545,0.39805927872657776,0.38922375440597534,-0.33727967739105225,-0.3960864543914795,0.3304169774055481
298,0.4163838028907776,-0.4272252023220062,-0.43592941761016846,0.3978256285190582,0.39387449622154236,-0.3291415870189667,-0.38720622658729553,0.3358098566532135
299,0.4165666103363037,-0.4271906614303589,-0.4357207715511322,0.3982798457145691,0.38766855001449585,-0.33536556363105774,-0.3906257748603821,0.3324083387851715
300,0.4160802960395813,-0.42761504650115967,-0.43530645966529846,0.39856553077697754,0.3730601668357849,-0.3499920666217804,-0.40104493498802185,0.32200729846954346
301,0.4157467186450958,-0.4278029501438141,-0.4345707297325134,0.3985522389411926,0.36356860399246216,-0.35940784215927124,-0.4146638810634613,0.3083125352859497
302,0.4162486493587494,-0.42787402868270874,-0.43479210138320923,0.39833083748817444,0.3730102777481079,-0.35064491629600525,-0.40871304273605347,0.3149421513080597
303,0.4168904721736908,-0.42746701836586,-0.43595123291015625,0.3981068730354309,0.3899219036102295,-0.33131372928619385,-0.3890044391155243,0.33223119378089905
304,0.4165060222148895,-0.42725032567977905,-0.4365169107913971,0.3982623815536499,0.38804173469543457,-0.3329337537288666,-0.3832617998123169,0.33771368861198425
305,0.416120707988739,-0.42753973603248596,-0.4363761246204376,0.39831623435020447,0.38771307468414307,-0.33681541681289673,-0.3829808831214905,0.3415476083755493
306,0.4160509407520294,-0.42735570669174194,-0.43569135665893555,0.39830875396728516,0.38506630063056946,-0.34433531761169434,-0.3919597566127777,0.3374418616294861
307,0.4159349501132965,-0.4275871217250824,-0.43502578139305115,0.39854466915130615,0.366075724363327,-0.35595911741256714,-0.40174180269241333,0.32029303908348083
308,0.41602441668510437,-0.4278508722782135,-0.4341388940811157,0.3987228274345398,0.3514218330383301,-0.36106184124946594,-0.41198500990867615,0.3004986643791199
309,0.41698840260505676,-0.4277154207229614,-0.43507036566734314,0.3983399569988251,0.379619300365448,-0.33850815892219543,-0.3902026116847992,0.32792484760284424
310,0.4172104299068451,-0.4268028438091278,-0.43737703561782837,0.39791858196258545,0.41266196966171265,-0.3160856068134308,-0.3637051284313202,0.36504244804382324
311,0.4158652722835541,-0.42682981491088867,-0.4377380609512329,0.398021936416626,0.40248480439186096,-0.33200621604919434,-0.3670780062675476,0.3674129843711853
312,0.41518381237983704,-0.4278964400291443,-0.43558549880981445,0.3987996578216553,0.36151495575904846,-0.36348316073417664,-0.39528340101242065,0.32971471548080444
313,0.4158254563808441,-0.4282844364643097,-0.43347105383872986,0.39898690581321716,0.3399614095687866,-0.3741116523742676,-0.4082320034503937,0.3058410584926605
314,0.41675040125846863,-0.4280143976211548,-0.4340290427207947,0.3989390432834625,0.35542336106300354,-0.3620995581150055,-0.4025703966617584,0.314952552318573
315,0.416706919670105,-0.427766352891922,-0.43604275584220886,0.39881235361099243,0.38263362646102905,-0.34610217809677124,-0.3895128667354584,0.3392229378223419
316,0.4162540137767792,-0.42751750349998474,-0.4373556077480316,0.39836645126342773,0.39667749404907227,-0.3335399925708771,-0.37276509404182434,0.357452392578125
317,0.41606447100639343,-0.4277052581310272,-0.4370458424091339,0.3985786736011505,0.385357141494751,-0.3446268141269684,-0.3729844391345978,0.3569995164871216
318,0.41561755537986755,-0.42858150601387024,-0.4356634318828583,0.39934614300727844,0.34566929936408997,-0.3738791346549988,-0.39089497923851013,0.3286534547805786
319,0.41533976793289185,-0.42887285351753235,-0.43398454785346985,0.39942997694015503,0.3364085853099823,-0.38440465927124023,-0.4105449914932251,0.31026825308799744
320,0.4161367118358612,-0.42851582169532776,-0.43430277705192566,0.3993372321128845,0.35167500376701355,-0.3736025393009186,-0.40855810046195984,0.3167194724082947
321,0.4167165458202362,-0.4282958209514618,-0.4363599717617035,0.39892250299453735,0.3723192811012268,-0.3548614978790283,-0.381082147359848,0.3460986316204071
322,0.41570815443992615,-0.4287163019180298,-0.4370756447315216,0.39948180317878723,0.35888344049453735,-0.3694377839565277,-0.38691017031669617,0.3414110541343689
323,0.414479523897171,-0.4296566843986511,-0.43574258685112,0.3999100625514984,0.33062171936035156,-0.39455872774124146,-0.4067338705062866,0.3184465765953064
324,0.41516900062561035,-0.42939314246177673,-0.4342586100101471,0.3995923399925232,0.33760881423950195,-0.3863137364387512,-0.4156450629234314,0.30827751755714417
325,0.4169127643108368,-0.4286080300807953,-0.4354386627674103,0.39927664399147034,0.3627817630767822,-0.35984179377555847,-0.3849557042121887,0.337667852640152
326,0.4166789948940277,-0.4286682903766632,-0.43753892183303833,0.39953693747520447,0.3696042001247406,-0.35880035161972046,-0.3706681728363037,0.35773637890815735
327,0.4147880971431732,-0.4294394552707672,-0.4371960759162903,0.3998826742172241,0.3414798974990845,-0.38634103536605835,-0.38488292694091797,0.34293800592422485
328,0.41429901123046875,-0.42971929907798767,-0.43496933579444885,0.39994412660598755,0.31964343786239624,-0.40458253026008606,-0.40728428959846497,0.31694167852401733
329,0.41568613052368164,-0.429195761680603,-0.43413683772087097,0.3997567594051361,0.33410245180130005,-0.3857700824737549,-0.40243786573410034,0.3174346685409546
330,0.4169512689113617,-0.4287008047103882,-0.4359545409679413,0.3997657895088196,0.3618868291378021,-0.36508554220199585,-0.37833669781684875,0.3486357033252716
331,0.4163435399532318,-0.42893746495246887,-0.43783217668533325,0.39973512291908264,0.3639848530292511,-0.3635060489177704,-0.36309802532196045,0.3643929064273834
332,0.41514042019844055,-0.4293733537197113,-0.4373994767665863,0.3998134732246399,0.3506363332271576,-0.3807997405529022,-0.37097635865211487,0.36045968532562256
333,0.4148985743522644,-0.4298637807369232,-0.43612048029899597,0.4002569913864136,0.3366225063800812,-0.3990086317062378,-0.3878316283226013,0.34779950976371765
334,0.41555124521255493,-0.4298429489135742,-0.43544745445251465,0.40017807483673096,0.33930450677871704,-0.393806517124176,-0.38855651021003723,0.34455451369285583
335,0.4165703356266022,-0.4297216236591339,-0.43609970808029175,0.4003344774246216,0.36124905943870544,-0.3774295449256897,-0.37785518169403076,0.3608234226703644
336,0.41713181138038635,-0.42994382977485657,-0.43768641352653503,0.4003050923347473,0.37375345826148987,-0.365779846906662,-0.3557049632072449,0.383828341960907
337,0.4161491096019745,-0.43048620223999023,-0.438113808631897,0.4007914662361145,0.36103636026382446,-0.385639488697052,-0.36233311891555786,0.3843427300453186
338,0.4148763418197632,-0.43154218792915344,-0.4370405375957489,0.4015277922153473,0.33800429105758667,-0.4139076769351959,-0.3875078558921814,0.3644041121006012
339,0.4152851402759552,-0.43188828229904175,-0.4360405504703522,0.4013937711715698,0.3383945822715759,-0.41798803210258484,-0.39759817719459534,0.35878443717956543
340,0.41663023829460144,-0.4319501519203186,-0.4364739954471588,0.4015263617038727,0.35334262251853943,-0.403352826833725,-0.3875238597393036,0.3691715896129608
341,0.4172551929950714,-0.43244123458862305,-0.4379086196422577,0.4018067419528961,0.36661872267723083,-0.39195317029953003,-0.36808931827545166,0.3904826045036316
342,0.41659608483314514,-0.43310585618019104,-0.43866366147994995,0.4024881422519684,0.3572443723678589,-0.4042903184890747,-0.36644548177719116,0.39508920907974243
343,0.4151748716831207,-0.4337556064128876,-0.43765780329704285,0.40304702520370483,0.3365651071071625,-0.4301849901676178,-0.39204928278923035,0.3747008442878723
344,0.41517186164855957,-0.4342550039291382,-0.43666842579841614,0.4030446708202362,0.3315269649028778,-0.4414427578449249,-0.4082864820957184,0.36468321084976196
345,0.4163786768913269,-0.43448323011398315,-0.43694624304771423,0.40303510427474976,0.3467240631580353,-0.4317987859249115,-0.4043165147304535,0.3742063045501709
346,0.41732826828956604,-0.4346702992916107,-0.438182532787323,0.403005450963974,0.36547863483428955,-0.40958505868911743,-0.38066285848617554,0.39440083503723145
347,0.4171862304210663,-0.43529534339904785,-0.4393213391304016,0.4038166403770447,0.3607741892337799,-0.41731396317481995,-0.3702082633972168,0.40787988901138306
348,0.41544824838638306,-0.43656715750694275,-0.4390493333339691,0.40489739179611206,0.3283691704273224,-0.457215279340744,-0.39372724294662476,0.39185723662376404
349,0.41421109437942505,-0.43725264072418213,-0.4373492896556854,0.40505892038345337,0.3037029504776001,-0.4855957627296448,-0.4288065731525421,0.36049214005470276
350,0.415326863527298,-0.4369761645793915,-0.4362594187259674,0.404872328042984,0.314197301864624,-0.47455933690071106,-0.4335322678089142,0.3552243709564209
351,0.41749536991119385,-0.43662020564079285,-0.4376811385154724,0.4046686887741089,0.35578444600105286,-0.43441030383110046,-0.3962087333202362,0.3939860165119171
352,0.4180958569049835,-0.43706342577934265,-0.44054341316223145,0.4052460491657257,0.3795316815376282,-0.41686373949050903,-0.3622719645500183,0.4341234564781189
353,0.4164329469203949,-0.4379977583885193,-0.4412122666835785,0.4060549736022949,0.3611905574798584,-0.4389621913433075,-0.36128973960876465,0.43886300921440125
354,0.41503143310546875,-0.43938523530960083,-0.43938612937927246,0.4067530333995819,0.319784551858902,-0.4863086938858032,-0.4027464985847473,0.4033467471599579
355,0.4150787591934204,-0.44000154733657837,-0.4375833570957184,0.406917542219162,0.3022674322128296,-0.5050233602523804,-0.4333871304988861,0.37390366196632385
356,0.4167114794254303,-0.4393727779388428,-0.4373799264431,0.40647757053375244,0.33062630891799927,-0.48141568899154663,-0.42525506019592285,0.38678693771362305
357,0.4181104302406311,-0.4391002953052521,-0.4397415816783905,0.40664228796958923,0.36710286140441895,-0.447888046503067,-0.3847610354423523,0.4302298426628113
