Sample,Pred_V_North,Pred_V_East,Pred_V_Down,GT_V_North,GT_V_East,GT_V_Down
241,1.043341040611267,-0.07733642309904099,-0.003799464087933302,0.9997532963752747,-0.032958898693323135,-0.01831050030887127
242,1.050537347793579,-0.0819091722369194,-0.00926947221159935,0.9997532963752747,-0.032958898693323135,-0.01831050030887127
243,1.0439926385879517,-0.08791153877973557,-0.00886496901512146,0.9924290776252747,-0.014648400247097015,-0.003662100061774254
244,1.0428857803344727,-0.08180633187294006,-0.0053947241976857185,0.9924290776252747,-0.014648400247097015,-0.003662100061774254
245,1.0306023359298706,-0.09010543674230576,-0.005015058442950249,0.9997532963752747,-0.01831050030887127,0.007324200123548508
246,1.0166460275650024,-0.08393768966197968,0.010219385847449303,0.9887670278549194,-0.01831050030887127,0.02929680049419403
247,1.0149632692337036,-0.07854245603084564,0.01676998846232891,0.9887670278549194,-0.01831050030887127,0.02929680049419403
248,0.9957005977630615,-0.09127413481473923,0.02439279854297638,0.9777806997299194,-0.043945200741291046,0.062255699187517166
249,0.987667441368103,-0.07900314033031464,0.045963630080223083,0.9777806997299194,-0.043945200741291046,0.062255699187517166
250,0.9781019687652588,-0.0894632637500763,0.04553982615470886,0.9777806997299194,-0.043945200741291046,0.062255699187517166
251,0.9737200736999512,-0.08565373718738556,0.050969988107681274,0.9777806997299194,-0.043945200741291046,0.062255699187517166
252,0.9723535776138306,-0.08461935073137283,0.05175817012786865,0.9777806997299194,-0.043945200741291046,0.062255699187517166
253,0.9719275236129761,-0.0843384861946106,0.05187257379293442,0.9777806997299194,-0.043945200741291046,0.062255699187517166
254,0.971794605255127,-0.08426222205162048,0.05188917741179466,0.9777806997299194,-0.043945200741291046,0.062255699187517166
255,0.9717531800270081,-0.08424151688814163,0.05189158767461777,0.9777806997299194,-0.043945200741291046,0.062255699187517166
256,0.9717402458190918,-0.08423589169979095,0.05189193785190582,0.9777806997299194,-0.043945200741291046,0.062255699187517166
257,0.9717361927032471,-0.08423436433076859,0.05189199000597,0.9777806997299194,-0.043945200741291046,0.062255699187517166
258,0.9717350006103516,-0.08423395454883575,0.0518919974565506,0.9777806997299194,-0.043945200741291046,0.062255699187517166
259,0.9717345833778381,-0.0842338427901268,0.0518919974565506,0.9777806997299194,-0.043945200741291046,0.062255699187517166
260,0.9717344641685486,-0.08423380553722382,0.0518919974565506,0.9777806997299194,-0.043945200741291046,0.062255699187517166
261,0.9717344045639038,-0.08423379808664322,0.0518919974565506,0.9777806997299194,-0.043945200741291046,0.062255699187517166
262,0.9717344045639038,-0.08423379808664322,0.0518919974565506,0.9777806997299194,-0.043945200741291046,0.062255699187517166
263,0.9717344045639038,-0.08423379808664322,0.0518919974565506,0.9777806997299194,-0.043945200741291046,0.062255699187517166
264,0.9717344045639038,-0.08423379808664322,0.0518919974565506,0.9777806997299194,-0.043945200741291046,0.062255699187517166
265,0.9717344045639038,-0.08423379808664322,0.0518919974565506,0.9777806997299194,-0.043945200741291046,0.062255699187517166
266,0.9894874691963196,-0.08247736841440201,0.04857762157917023,0.9521459937095642,-0.05859360098838806,0.03662100061774254
267,0.9812377691268921,-0.09460730850696564,0.045489825308322906,0.9667943716049194,-0.051269400864839554,0.014648400247097015
268,0.9939470291137695,-0.07697658985853195,0.04988981410861015,0.9667943716049194,-0.051269400864839554,0.014648400247097015
269,1.0079095363616943,-0.074312724173069,0.03511256352066994,0.9741185903549194,-0.051269400864839554,0.0
270,1.0154913663864136,-0.07108268141746521,0.030315788462758064,0.9741185903549194,-0.051269400864839554,0.0
271,1.028050422668457,-0.0704760029911995,0.023043092340230942,0.9777806997299194,-0.04760729894042015,-0.007324200123548508
272,1.0318232774734497,-0.08186670392751694,0.011339574120938778,0.9777806997299194,-0.04760729894042015,-0.007324200123548508
273,1.0346672534942627,-0.07827123254537582,0.01139745768159628,0.9924290776252747,-0.04760729894042015,-0.010986300185322762
274,1.0378978252410889,-0.08432068675756454,0.004953835159540176,0.9924290776252747,-0.04760729894042015,-0.010986300185322762
275,1.0351626873016357,-0.0847490131855011,0.0021984020713716745,1.0034153461456299,-0.032958898693323135,-0.010986300185322762
276,1.0432136058807373,-0.08438322693109512,-0.0040414901450276375,1.0180637836456299,-0.010986300185322762,0.0
277,1.0368566513061523,-0.08946164697408676,-0.0075915055349469185,1.0180637836456299,-0.010986300185322762,0.0
278,1.0300642251968384,-0.08953166007995605,-0.007869113236665726,1.0180637836456299,-0.003662100061774254,0.0
279,1.028195858001709,-0.09356945008039474,-0.01214682124555111,1.0180637836456299,-0.003662100061774254,0.0
280,1.0206587314605713,-0.09658389538526535,-0.010057145729660988,1.0180637836456299,-0.01831050030887127,0.003662100061774254
281,1.020707368850708,-0.09437043219804764,-0.006186136044561863,1.0180637836456299,-0.01831050030887127,0.003662100061774254
282,1.011418342590332,-0.09975062310695648,-0.0014761962229385972,0.9997532963752747,-0.014648400247097015,0.025634700432419777
283,1.0100964307785034,-0.09129732847213745,0.0084730489179492,0.9997532963752747,-0.014648400247097015,0.025634700432419777
284,0.9952250719070435,-0.10092344135046005,0.011810424737632275,1.0034153461456299,-0.01831050030887127,0.04760729894042015
285,0.9729599952697754,-0.08912907540798187,0.037352245301008224,0.9924290776252747,-0.014648400247097015,0.0915525034070015
286,0.9686048626899719,-0.07949834316968918,0.048085398972034454,0.9924290776252747,-0.014648400247097015,0.0915525034070015
287,0.9453115463256836,-0.09730365127325058,0.051882799714803696,0.9741185903549194,-0.032958898693323135,0.11718720197677612
288,0.9361161589622498,-0.07914876937866211,0.07676037400960922,0.9741185903549194,-0.032958898693323135,0.11718720197677612
289,0.9272304773330688,-0.08744502067565918,0.0779627338051796,0.9667943716049194,-0.03662100061774254,0.12084929645061493
290,0.9174849987030029,-0.08219178020954132,0.08762971311807632,0.9667943716049194,-0.03662100061774254,0.12084929645061493
291,0.9137088656425476,-0.08034028112888336,0.09139392524957657,0.9704564809799194,-0.04028309881687164,0.12084929645061493
292,0.9097500443458557,-0.07945989072322845,0.09264521300792694,0.9741185903549194,-0.04760729894042015,0.10986299812793732
293,0.914749264717102,-0.07759006321430206,0.08980297297239304,0.9741185903549194,-0.04760729894042015,0.10986299812793732
294,0.9278249144554138,-0.0817071944475174,0.08312538266181946,0.9667943716049194,-0.05859360098838806,0.0915525034070015
295,0.9256271719932556,-0.0871831625699997,0.08074568212032318,0.9667943716049194,-0.05859360098838806,0.0915525034070015
296,0.9470923542976379,-0.07917024940252304,0.07218815386295319,0.9814428091049194,-0.05493149906396866,0.05859360098838806
297,0.9563422203063965,-0.09038172662258148,0.055477969348430634,0.9814428091049194,-0.05493149906396866,0.05859360098838806
298,0.9742474555969238,-0.07675930112600327,0.05452244356274605,0.9741185903549194,-0.04028309881687164,0.04028309881687164
299,0.9802351593971252,-0.0879620760679245,0.03952812775969505,0.9741185903549194,-0.04028309881687164,0.04028309881687164
300,0.986114501953125,-0.08202914893627167,0.039624858647584915,0.9814428091049194,-0.03662100061774254,0.04028309881687164
301,0.9898680448532104,-0.0806632861495018,0.03681569546461105,0.9851049184799194,-0.043945200741291046,0.03662100061774254
302,0.9908642768859863,-0.08150596916675568,0.03572273254394531,0.9851049184799194,-0.043945200741291046,0.03662100061774254
303,0.9907784461975098,-0.08431828767061234,0.037795208394527435,0.9667943716049194,-0.043945200741291046,0.04760729894042015
304,0.9911235570907593,-0.08189353346824646,0.04139562323689461,0.9667943716049194,-0.043945200741291046,0.04760729894042015
305,0.9849810004234314,-0.08403728157281876,0.041812121868133545,0.9924290776252747,-0.043945200741291046,0.04760729894042015
306,0.983176589012146,-0.08018191903829575,0.04330785572528839,0.9924290776252747,-0.043945200741291046,0.04760729894042015
307,0.9864562153816223,-0.0815969929099083,0.039915990084409714,0.9851049184799194,-0.051269400864839554,0.04028309881687164
308,0.9863628149032593,-0.09136013686656952,0.03658618405461311,0.9851049184799194,-0.051269400864839554,0.04028309881687164
309,0.9931725263595581,-0.08792641758918762,0.03673023357987404,0.9777806997299194,-0.043945200741291046,0.02929680049419403
310,1.0028172731399536,-0.08904756605625153,0.030455224215984344,0.9631323218345642,-0.04760729894042015,0.025634700432419777
311,1.0022461414337158,-0.0875164046883583,0.031161874532699585,0.9631323218345642,-0.04760729894042015,0.025634700432419777
312,1.002713918685913,-0.08144870400428772,0.03528254106640816,0.9704564809799194,-0.05493149906396866,0.025634700432419777
313,1.0047732591629028,-0.0768945962190628,0.03699549660086632,0.9704564809799194,-0.05493149906396866,0.025634700432419777
314,1.0030739307403564,-0.07741612941026688,0.03759395331144333,0.9667943716049194,-0.051269400864839554,0.02929680049419403
315,1.006885051727295,-0.07633107900619507,0.03810439631342888,0.9667943716049194,-0.051269400864839554,0.02929680049419403
316,1.0102319717407227,-0.07749462127685547,0.03226737678050995,0.9704564809799194,-0.025634700432419777,0.01831050030887127
317,1.010728120803833,-0.07392147183418274,0.02888863906264305,0.9741185903549194,-0.01831050030887127,0.032958898693323135
318,1.0056521892547607,-0.07136554270982742,0.029934437945485115,0.9741185903549194,-0.01831050030887127,0.032958898693323135
319,0.9904159903526306,-0.07015607506036758,0.040324971079826355,0.9741185903549194,-0.02929680049419403,0.062255699187517166
320,0.9881283044815063,-0.06628310680389404,0.047019973397254944,0.9741185903549194,-0.02929680049419403,0.062255699187517166
321,0.9672889709472656,-0.08074824512004852,0.04907527193427086,0.9777806997299194,-0.04028309881687164,0.08056619763374329
322,0.9661062955856323,-0.06987370550632477,0.06226593255996704,0.9777806997299194,-0.04028309881687164,0.08056619763374329
323,0.9485053420066833,-0.08261892944574356,0.06435584276914597,0.9814428091049194,-0.04760729894042015,0.10620090365409851
324,0.9450821280479431,-0.0779573991894722,0.07558228075504303,0.9814428091049194,-0.04760729894042015,0.10620090365409851
325,0.9345539808273315,-0.08925656229257584,0.07460890710353851,0.9814428091049194,-0.051269400864839554,0.11352510005235672
326,0.9313573837280273,-0.08507715165615082,0.08101793378591537,0.9777806997299194,-0.02929680049419403,0.10620090365409851
327,0.9332467317581177,-0.0867704451084137,0.07769621163606644,0.9777806997299194,-0.02929680049419403,0.10620090365409851
328,0.9432052969932556,-0.08553482592105865,0.06777919083833694,0.9741185903549194,-0.04028309881687164,0.07324200123548508
329,0.9435726404190063,-0.09265419095754623,0.060606107115745544,0.9741185903549194,-0.04028309881687164,0.07324200123548508
330,0.960077166557312,-0.07468697428703308,0.06280200928449631,0.9887670278549194,-0.051269400864839554,0.04760729894042015
331,0.9641028642654419,-0.09186377376317978,0.04618363454937935,0.9887670278549194,-0.051269400864839554,0.04760729894042015
332,0.9741984605789185,-0.08007614314556122,0.050422921776771545,0.9851049184799194,-0.043945200741291046,0.04028309881687164
333,0.9822250604629517,-0.08956292271614075,0.03677792847156525,0.9851049184799194,-0.043945200741291046,0.04028309881687164
334,0.9848045110702515,-0.08842332661151886,0.03648775815963745,0.9887670278549194,-0.04028309881687164,0.04028309881687164
335,0.9899331331253052,-0.08700548857450485,0.035953156650066376,0.9851049184799194,-0.043945200741291046,0.043945200741291046
336,0.988461971282959,-0.08938854932785034,0.035396937280893326,0.9851049184799194,-0.043945200741291046,0.043945200741291046
337,0.9987273216247559,-0.0877334475517273,0.03359818458557129,0.9741185903549194,-0.05859360098838806,0.025634700432419777
338,0.999444842338562,-0.09014816582202911,0.033243969082832336,0.9741185903549194,-0.05859360098838806,0.025634700432419777
339,1.011612057685852,-0.07952233403921127,0.035884059965610504,0.9667943716049194,-0.05493149906396866,0.010986300185322762
340,1.0114301443099976,-0.08600960671901703,0.02772979624569416,0.9667943716049194,-0.05493149906396866,0.010986300185322762
341,1.0210068225860596,-0.07556475698947906,0.02798330970108509,0.9741185903549194,-0.03662100061774254,0.0
342,1.0242595672607422,-0.07951050996780396,0.01805298775434494,0.9741185903549194,-0.04028309881687164,0.003662100061774254
343,1.0245085954666138,-0.07503269612789154,0.020216738805174828,0.9741185903549194,-0.04028309881687164,0.003662100061774254
344,1.0250864028930664,-0.07531102001667023,0.023011937737464905,0.9594702124595642,-0.051269400864839554,0.01831050030887127
345,1.0246367454528809,-0.07430488616228104,0.027687527239322662,0.9594702124595642,-0.051269400864839554,0.01831050030887127
346,1.0111151933670044,-0.0790477842092514,0.03371895104646683,0.9667943716049194,-0.05859360098838806,0.032958898693323135
347,1.010815978050232,-0.06854843348264694,0.04392619803547859,0.9667943716049194,-0.05859360098838806,0.032958898693323135
348,0.9954447746276855,-0.07701005786657333,0.04566726088523865,0.9704564809799194,-0.051269400864839554,0.051269400864839554
349,0.9927298426628113,-0.07175595313310623,0.05131145194172859,0.9704564809799194,-0.051269400864839554,0.051269400864839554
350,0.9772489070892334,-0.08327329903841019,0.05049911141395569,0.9704564809799194,-0.05493149906396866,0.07324200123548508
351,0.9697719216346741,-0.07396561652421951,0.06701900064945221,0.9667943716049194,-0.05859360098838806,0.08789040148258209
352,0.9631115198135376,-0.07895733416080475,0.06842711567878723,0.9667943716049194,-0.05859360098838806,0.08789040148258209
353,0.956146240234375,-0.08480381220579147,0.07174429297447205,0.9594702124595642,-0.06591779738664627,0.08789040148258209
354,0.950968861579895,-0.08259208500385284,0.07750391960144043,0.9594702124595642,-0.06591779738664627,0.08789040148258209
355,0.9457386136054993,-0.08078252524137497,0.0798497125506401,0.9741185903549194,-0.05859360098838806,0.0915525034070015
356,0.9470244646072388,-0.07802072167396545,0.07885601371526718,0.9741185903549194,-0.05859360098838806,0.0915525034070015
357,0.9429706335067749,-0.07964951545000076,0.07512223720550537,0.9814428091049194,-0.04028309881687164,0.0915525034070015
358,0.9446405172348022,-0.07863575220108032,0.07150840759277344,0.9887670278549194,-0.04760729894042015,0.08056619763374329
359,0.9484455585479736,-0.08185332268476486,0.06482813507318497,0.9887670278549194,-0.04760729894042015,0.08056619763374329
360,0.9556684494018555,-0.08767560124397278,0.059798259288072586,0.9777806997299194,-0.04760729894042015,0.062255699187517166
361,0.9532193541526794,-0.09155676513910294,0.0574420727789402,0.9777806997299194,-0.04760729894042015,0.062255699187517166
362,0.9679369926452637,-0.08512522280216217,0.054106492549180984,0.9851049184799194,-0.06591779738664627,0.04760729894042015
363,0.9743494987487793,-0.09215888381004333,0.04799073934555054,0.9851049184799194,-0.06591779738664627,0.04760729894042015
364,0.9859485626220703,-0.08501977473497391,0.04829936847090721,0.9814428091049194,-0.06591779738664627,0.03662100061774254
365,0.9922300577163696,-0.09435302764177322,0.03692221641540527,0.9814428091049194,-0.06591779738664627,0.03662100061774254
366,0.9992239475250244,-0.08840742707252502,0.037337593734264374,0.9814428091049194,-0.04760729894042015,0.02929680049419403
367,0.998589038848877,-0.08996614813804626,0.031537976115942,0.9741185903549194,-0.03662100061774254,0.025634700432419777
368,1.0048668384552002,-0.08580531179904938,0.029602479189634323,0.9741185903549194,-0.03662100061774254,0.025634700432419777
369,1.0026980638504028,-0.08661077171564102,0.026674233376979828,0.9814428091049194,-0.043945200741291046,0.021972600370645523
370,1.0026768445968628,-0.08693747967481613,0.027403714135289192,0.9814428091049194,-0.043945200741291046,0.021972600370645523
371,1.0046229362487793,-0.08201653510332108,0.027380969375371933,0.9887670278549194,-0.043945200741291046,0.014648400247097015
372,1.0104602575302124,-0.08531832695007324,0.02126557007431984,0.9887670278549194,-0.043945200741291046,0.014648400247097015
373,1.0120031833648682,-0.08344299346208572,0.021502487361431122,0.9960911870002747,-0.05859360098838806,0.010986300185322762
374,1.0144010782241821,-0.08891261368989944,0.018475491553544998,0.9887670278549194,-0.043945200741291046,0.003662100061774254
375,1.0204225778579712,-0.089565210044384,0.015615133568644524,0.9887670278549194,-0.043945200741291046,0.003662100061774254
376,1.0226736068725586,-0.09308479726314545,0.00936168059706688,0.9814428091049194,-0.014648400247097015,0.007324200123548508
377,1.0261459350585938,-0.08377320319414139,0.009374084882438183,0.9814428091049194,-0.014648400247097015,0.007324200123548508
378,1.0101819038391113,-0.0853506550192833,0.01604621112346649,0.9741185903549194,-0.025634700432419777,0.043945200741291046
379,1.0089589357376099,-0.0643022358417511,0.03516600653529167,0.9741185903549194,-0.025634700432419777,0.043945200741291046
380,0.9759612083435059,-0.0827292799949646,0.041041504591703415,0.9851049184799194,-0.03662100061774254,0.08422829955816269
381,0.9682848453521729,-0.06550615280866623,0.06353581696748734,0.9851049184799194,-0.03662100061774254,0.08422829955816269
382,0.9502178430557251,-0.08675523847341537,0.05940200388431549,0.9814428091049194,-0.05859360098838806,0.0988766998052597
383,0.9506773948669434,-0.0842406153678894,0.07213691622018814,0.9704564809799194,-0.06591779738664627,0.0952145978808403
384,0.9420912861824036,-0.09394310414791107,0.0723969116806984,0.9704564809799194,-0.06591779738664627,0.0952145978808403
385,0.9427182674407959,-0.08980388194322586,0.07660649716854095,0.9777806997299194,-0.06591779738664627,0.0915525034070015
386,0.944628119468689,-0.08810919523239136,0.075052410364151,0.9777806997299194,-0.06591779738664627,0.0915525034070015
387,0.9466618299484253,-0.08795493096113205,0.07526257634162903,0.9704564809799194,-0.07324200123548508,0.0952145978808403
388,0.9479401111602783,-0.08907151967287064,0.07666005194187164,0.9704564809799194,-0.07324200123548508,0.0952145978808403
389,0.9490699768066406,-0.08849780261516571,0.07647227495908737,0.9704564809799194,-0.06591779738664627,0.0915525034070015
390,0.9501736164093018,-0.08619363605976105,0.07510677725076675,0.9741185903549194,-0.062255699187517166,0.06591779738664627
391,0.9620043635368347,-0.08224610239267349,0.0693424865603447,0.9741185903549194,-0.062255699187517166,0.06591779738664627
392,0.9581022262573242,-0.09240637719631195,0.060924358665943146,0.9777806997299194,-0.04760729894042015,0.025634700432419777
393,0.9815497398376465,-0.07808414101600647,0.05449032038450241,0.9777806997299194,-0.04760729894042015,0.025634700432419777
394,0.9945458769798279,-0.08981788158416748,0.028544586151838303,0.9814428091049194,-0.01831050030887127,0.0
395,1.000220537185669,-0.08171288669109344,0.02136857435107231,0.9814428091049194,-0.01831050030887127,0.0
396,1.0234618186950684,-0.07440929114818573,0.009286594577133656,0.9814428091049194,-0.01831050030887127,-0.014648400247097015
397,1.0289864540100098,-0.08231481164693832,-0.00011302880011498928,0.9814428091049194,-0.01831050030887127,-0.014648400247097015
398,1.0305259227752686,-0.07589094340801239,0.0065827518701553345,0.9887670278549194,-0.02929680049419403,-0.007324200123548508
399,1.0305471420288086,-0.08059448003768921,0.004342067055404186,0.9851049184799194,-0.051269400864839554,-0.007324200123548508
400,1.0297008752822876,-0.0838848203420639,0.004691290203481913,0.9851049184799194,-0.051269400864839554,-0.007324200123548508
401,1.0315611362457275,-0.08473055809736252,0.009523971006274223,0.9741185903549194,-0.051269400864839554,0.003662100061774254
402,1.0326308012008667,-0.08214471489191055,0.014785125851631165,0.9741185903549194,-0.051269400864839554,0.003662100061774254
403,1.0184952020645142,-0.08804964274168015,0.017773132771253586,0.9814428091049194,-0.025634700432419777,0.021972600370645523
404,1.019159197807312,-0.07368633896112442,0.024474387988448143,0.9814428091049194,-0.025634700432419777,0.021972600370645523
405,0.997701108455658,-0.08753752708435059,0.025172291323542595,0.9851049184799194,-0.032958898693323135,0.05859360098838806
406,0.9901907444000244,-0.0743345394730568,0.04342317581176758,0.9851049184799194,-0.032958898693323135,0.05859360098838806
407,0.9628869295120239,-0.09370379894971848,0.048108458518981934,0.9667943716049194,-0.051269400864839554,0.10253880172967911
408,0.9626229405403137,-0.07078462839126587,0.07473305612802505,0.9777806997299194,-0.08422829955816269,0.12817350029945374
409,0.9398074150085449,-0.09129245579242706,0.0757213681936264,0.9777806997299194,-0.08422829955816269,0.12817350029945374
410,0.9386029243469238,-0.07934094220399857,0.0956231951713562,0.9631323218345642,-0.08789040148258209,0.11352510005235672
411,0.9261860847473145,-0.09354420751333237,0.09320848435163498,0.9631323218345642,-0.08789040148258209,0.11352510005235672
412,0.9353198409080505,-0.08682620525360107,0.09372526407241821,0.9631323218345642,-0.06591779738664627,0.0988766998052597
413,0.9361441731452942,-0.08954299986362457,0.0846540629863739,0.9631323218345642,-0.06591779738664627,0.0988766998052597
414,0.9495621919631958,-0.07827368378639221,0.08027403801679611,0.9594702124595642,-0.03662100061774254,0.08056619763374329
415,0.950682520866394,-0.08001789450645447,0.06915003806352615,0.9594702124595642,-0.032958898693323135,0.062255699187517166
416,0.9636921882629395,-0.07091040909290314,0.06517761945724487,0.9594702124595642,-0.032958898693323135,0.062255699187517166
417,0.9747754335403442,-0.072425976395607,0.053869329392910004,0.9594702124595642,-0.025634700432419777,0.032958898693323135
418,0.9737130999565125,-0.07606592774391174,0.046607788652181625,0.9594702124595642,-0.025634700432419777,0.032958898693323135
419,0.9929525852203369,-0.06260371953248978,0.04457284137606621,0.9667943716049194,-0.032958898693323135,0.010986300185322762
420,0.993945837020874,-0.07772168517112732,0.03148530051112175,0.9667943716049194,-0.032958898693323135,0.010986300185322762
421,1.0084831714630127,-0.06579940766096115,0.0317872129380703,0.9704564809799194,-0.025634700432419777,-0.003662100061774254
422,1.0165588855743408,-0.07615609467029572,0.015753157436847687,0.9704564809799194,-0.025634700432419777,-0.003662100061774254
423,1.022759199142456,-0.06938617676496506,0.015323969535529613,0.9777806997299194,-0.025634700432419777,-0.003662100061774254
424,1.0321013927459717,-0.06966225802898407,0.010966532863676548,0.9667943716049194,-0.007324200123548508,0.003662100061774254
425,1.0294716358184814,-0.07218315452337265,0.011499832384288311,0.9667943716049194,-0.007324200123548508,0.003662100061774254
426,1.015317440032959,-0.07126905024051666,0.018684707581996918,0.9777806997299194,-0.025634700432419777,0.02929680049419403
427,1.0179771184921265,-0.06764484196901321,0.023767050355672836,0.9777806997299194,-0.025634700432419777,0.02929680049419403
428,0.9966938495635986,-0.07717598229646683,0.0320645235478878,0.9704564809799194,-0.03662100061774254,0.051269400864839554
429,0.9899744391441345,-0.0725584626197815,0.045253004878759384,0.9704564809799194,-0.03662100061774254,0.051269400864839554
430,0.9802078008651733,-0.08315050601959229,0.04657354950904846,0.9667943716049194,-0.062255699187517166,0.062255699187517166
431,0.9789277911186218,-0.07697592675685883,0.05755900219082832,0.9667943716049194,-0.062255699187517166,0.062255699187517166
432,0.9752792119979858,-0.08104024082422256,0.06025251746177673,0.9667943716049194,-0.0915525034070015,0.062255699187517166
433,0.9812577962875366,-0.08403280377388,0.06367941200733185,0.9521459937095642,-0.0915525034070015,0.05859360098838806
434,0.980764627456665,-0.08459240198135376,0.06705066561698914,0.9521459937095642,-0.0915525034070015,0.05859360098838806
435,0.9824495315551758,-0.08413685858249664,0.06871504336595535,0.9521459937095642,-0.06957989931106567,0.06957989931106567
436,0.9770243167877197,-0.0794786810874939,0.06909297406673431,0.9521459937095642,-0.06957989931106567,0.06957989931106567
437,0.9741548895835876,-0.07965008914470673,0.06437903642654419,0.9594702124595642,-0.04028309881687164,0.06591779738664627
438,0.9721574783325195,-0.0707072988152504,0.06461507827043533,0.9594702124595642,-0.04028309881687164,0.06591779738664627
439,0.9752631187438965,-0.0674014687538147,0.0568157434463501,0.9631323218345642,0.0,0.05493149906396866
440,0.970841646194458,-0.06795892119407654,0.049760494381189346,0.9777806997299194,-0.014648400247097015,0.04028309881687164
441,0.9760700464248657,-0.0640438124537468,0.045392073690891266,0.9777806997299194,-0.014648400247097015,0.04028309881687164
442,0.9811011552810669,-0.07058988511562347,0.036687444895505905,0.9851049184799194,-0.03662100061774254,0.01831050030887127
443,0.9847697615623474,-0.0758596807718277,0.03460917994379997,0.9851049184799194,-0.03662100061774254,0.01831050030887127
444,0.9975284337997437,-0.0726955235004425,0.031038951128721237,1.0034153461456299,-0.06591779738664627,0.007324200123548508
445,1.0095916986465454,-0.09040417522192001,0.01891404204070568,1.0034153461456299,-0.06591779738664627,0.007324200123548508
446,1.0052422285079956,-0.09239587932825089,0.02650311216711998,0.9997532963752747,-0.08056619763374329,0.02929680049419403
447,1.0169117450714111,-0.09500305354595184,0.02504603937268257,0.9997532963752747,-0.08056619763374329,0.02929680049419403
448,0.9974398016929626,-0.11011073738336563,0.03048020973801613,0.9960911870002747,-0.08056619763374329,0.06591779738664627
449,0.9833232164382935,-0.09516109526157379,0.05363662913441658,0.9997532963752747,-0.06591779738664627,0.0952145978808403
450,0.9750570058822632,-0.09893224388360977,0.052858758717775345,0.9997532963752747,-0.06591779738664627,0.0952145978808403
451,0.963637113571167,-0.10656017065048218,0.05402874946594238,0.9777806997299194,-0.05493149906396866,0.0952145978808403
452,0.9528083801269531,-0.09755729138851166,0.06494728475809097,0.9777806997299194,-0.05493149906396866,0.0952145978808403
453,0.9479652047157288,-0.09539719671010971,0.06706485152244568,0.9814428091049194,-0.04760729894042015,0.0952145978808403
454,0.9424432516098022,-0.08830565959215164,0.07249010354280472,0.9814428091049194,-0.04760729894042015,0.0952145978808403
455,0.9452060461044312,-0.08648001402616501,0.07007487118244171,0.9594702124595642,-0.021972600370645523,0.0952145978808403
456,0.9451077580451965,-0.080327108502388,0.0695524588227272,0.9594702124595642,-0.021972600370645523,0.0952145978808403
457,0.9548929929733276,-0.07741187512874603,0.06917381286621094,0.941159725189209,-0.04028309881687164,0.08789040148258209
458,0.9570942521095276,-0.07456371188163757,0.06999938935041428,0.9521459937095642,-0.051269400864839554,0.05493149906396866
459,0.9534651041030884,-0.0806150883436203,0.0683799609541893,0.9521459937095642,-0.051269400864839554,0.05493149906396866
460,0.9880034923553467,-0.05894945189356804,0.06348563730716705,0.937497615814209,-0.062255699187517166,0.010986300185322762
461,0.9962091445922852,-0.07979169487953186,0.0422399677336216,0.937497615814209,-0.062255699187517166,0.010986300185322762
462,1.0201852321624756,-0.05569581687450409,0.04624573513865471,0.9484838843345642,-0.032958898693323135,-0.014648400247097015
463,1.0255202054977417,-0.06692103296518326,0.023618727922439575,0.9484838843345642,-0.032958898693323135,-0.014648400247097015
464,1.0323688983917236,-0.054195452481508255,0.023541584610939026,0.9558081030845642,-0.010986300185322762,-0.01831050030887127
465,1.0400341749191284,-0.05408965423703194,0.01405426301062107,0.9594702124595642,-0.02929680049419403,0.0
466,1.034226894378662,-0.058708421885967255,0.012716913595795631,0.9594702124595642,-0.02929680049419403,0.0
467,1.0372971296310425,-0.05530622601509094,0.019691508263349533,0.9631323218345642,-0.043945200741291046,0.014648400247097015
468,1.023544192314148,-0.06652747839689255,0.022258145734667778,0.9631323218345642,-0.043945200741291046,0.014648400247097015
469,1.0177116394042969,-0.06402063369750977,0.03328743577003479,0.9777806997299194,-0.062255699187517166,0.021972600370645523
470,1.0157506465911865,-0.07245374470949173,0.03390023112297058,0.9777806997299194,-0.062255699187517166,0.021972600370645523
471,1.0070469379425049,-0.07728415727615356,0.03531618416309357,0.9851049184799194,-0.051269400864839554,0.025634700432419777
472,1.0081859827041626,-0.08078084886074066,0.03103303164243698,0.9851049184799194,-0.051269400864839554,0.025634700432419777
473,1.0012904405593872,-0.08664028346538544,0.029483679682016373,0.9997532963752747,-0.05859360098838806,0.032958898693323135
474,0.9902114868164062,-0.09108300507068634,0.036756906658411026,1.0034153461456299,-0.06957989931106567,0.05493149906396866
475,0.9923763275146484,-0.08716046810150146,0.043070632964372635,1.0034153461456299,-0.06957989931106567,0.05493149906396866
476,0.9771329164505005,-0.1038547158241272,0.0420396625995636,1.0034153461456299,-0.06591779738664627,0.08056619763374329
477,0.9729757308959961,-0.09802503138780594,0.05146109312772751,1.0034153461456299,-0.06591779738664627,0.08056619763374329
478,0.9606354236602783,-0.10796584188938141,0.04954275116324425,0.9887670278549194,-0.032958898693323135,0.0952145978808403
479,0.955956220626831,-0.09468312561511993,0.05637025088071823,0.9887670278549194,-0.032958898693323135,0.0952145978808403
480,0.947859525680542,-0.10023917257785797,0.05247391387820244,0.9960911870002747,-0.01831050030887127,0.0988766998052597
481,0.9353543519973755,-0.09052542597055435,0.06202521175146103,0.9960911870002747,-0.01831050030887127,0.0988766998052597
