Sample,Pred_b1,Pred_b2,Pred_b3,Pred_b4,GT_b1,GT_b2,GT_b3,GT_b4
179,0.3700215816497803,-0.38572606444358826,-0.37461820244789124,0.3851034641265869,0.35057884454727173,-0.38511359691619873,-0.3459281325340271,0.38976430892944336
180,0.36824631690979004,-0.38787755370140076,-0.3711559772491455,0.3875215947628021,0.3477023243904114,-0.3850257694721222,-0.3314440846443176,0.40128400921821594
181,0.36638975143432617,-0.38884252309799194,-0.36766862869262695,0.3888605535030365,0.35239747166633606,-0.3755355775356293,-0.3148919939994812,0.41304105520248413
182,0.36498427391052246,-0.3891851603984833,-0.3652075529098511,0.38936248421669006,0.35109665989875793,-0.37826287746429443,-0.315534383058548,0.413825124502182
183,0.36340218782424927,-0.390449196100235,-0.3628145456314087,0.39064517617225647,0.3249695599079132,-0.3998870551586151,-0.30277666449546814,0.4220799505710602
184,0.36163389682769775,-0.3929506540298462,-0.3593865931034088,0.39312633872032166,0.3042530119419098,-0.4216878116130829,-0.2916639447212219,0.43427687883377075
185,0.3594382405281067,-0.39606723189353943,-0.354623943567276,0.39573678374290466,0.28893399238586426,-0.4306701123714447,-0.27429983019828796,0.4453043043613434
186,0.35691386461257935,-0.3992248773574829,-0.3494827151298523,0.3989808261394501,0.28650951385498047,-0.43717890977859497,-0.2622932195663452,0.4613952040672302
187,0.35533326864242554,-0.4019889533519745,-0.34600675106048584,0.4020749628543854,0.2840232253074646,-0.4418696463108063,-0.2579052150249481,0.46798765659332275
188,0.3546926975250244,-0.4046971797943115,-0.3443715274333954,0.4048522412776947,0.27750861644744873,-0.45444145798683167,-0.26109206676483154,0.47085800766944885
189,0.3548698425292969,-0.40768447518348694,-0.3438565731048584,0.40814483165740967,0.2766744792461395,-0.4567587971687317,-0.25642332434654236,0.47700995206832886
190,0.3549211621284485,-0.4092629849910736,-0.34330612421035767,0.4100024402141571,0.28418034315109253,-0.4488668441772461,-0.2523805499076843,0.4806666374206543
191,0.3551763892173767,-0.4098990857601166,-0.34334954619407654,0.41100558638572693,0.29830801486968994,-0.4350008964538574,-0.24727623164653778,0.4860326945781708
192,0.3558887839317322,-0.40969711542129517,-0.3444531559944153,0.4114988446235657,0.319579541683197,-0.4198955297470093,-0.2455562800168991,0.493918776512146
193,0.357479989528656,-0.409574955701828,-0.34708353877067566,0.41193321347236633,0.3331458270549774,-0.41353639960289,-0.25154510140419006,0.49513715505599976
194,0.3596090078353882,-0.40935754776000977,-0.3507363498210907,0.4118473529815674,0.3380926251411438,-0.4107908010482788,-0.26809147000312805,0.48079195618629456
195,0.361780047416687,-0.40890347957611084,-0.35448524355888367,0.4111768305301666,0.3401823937892914,-0.40675386786460876,-0.27979177236557007,0.4671444892883301
196,0.36387306451797485,-0.40779873728752136,-0.35809847712516785,0.40992471575737,0.3458356559276581,-0.4064752757549286,-0.29709118604660034,0.45521971583366394
197,0.36532700061798096,-0.4053857624530792,-0.3612152934074402,0.40695932507514954,0.33951643109321594,-0.4087196886539459,-0.31574803590774536,0.4324880838394165
198,0.3664124608039856,-0.4026975929737091,-0.36387476325035095,0.40364548563957214,0.3409864902496338,-0.404586523771286,-0.3287440836429596,0.4168289303779602
199,0.36728596687316895,-0.4000067412853241,-0.36584359407424927,0.40107443928718567,0.3616500496864319,-0.3823809027671814,-0.3205321729183197,0.4234987795352936
200,0.367850661277771,-0.3971840739250183,-0.3673132061958313,0.3990539610385895,0.39282435178756714,-0.35705703496932983,-0.30753976106643677,0.4423416554927826
201,0.3692927360534668,-0.3949030339717865,-0.37019404768943787,0.39709481596946716,0.40281790494918823,-0.35061779618263245,-0.32531076669692993,0.42812493443489075
202,0.3707955479621887,-0.3924701511859894,-0.3738647401332855,0.39368802309036255,0.37678062915802,-0.36584556102752686,-0.36072033643722534,0.38190582394599915
203,0.3717429041862488,-0.389587938785553,-0.3766266107559204,0.38969042897224426,0.3585072159767151,-0.37484297156333923,-0.3808126747608185,0.35253751277923584
204,0.37229686975479126,-0.3863140344619751,-0.3780818283557892,0.3860369622707367,0.37639638781547546,-0.36353182792663574,-0.3776372969150543,0.3622909188270569
205,0.37225860357284546,-0.38299116492271423,-0.3786890208721161,0.3830257058143616,0.39647746086120605,-0.3486349582672119,-0.370859831571579,0.3742525577545166
206,0.3727409243583679,-0.3810422718524933,-0.3802448809146881,0.3807869851589203,0.38581356406211853,-0.3556337058544159,-0.38902151584625244,0.352425754070282
207,0.3736223578453064,-0.3803546130657196,-0.3822106420993805,0.37927883863449097,0.36862677335739136,-0.3636176288127899,-0.40249764919281006,0.3297467827796936
208,0.3738819360733032,-0.3785836696624756,-0.3828398287296295,0.37771716713905334,0.39742860198020935,-0.3357354402542114,-0.3889889717102051,0.3441750705242157
209,0.37372589111328125,-0.3755599558353424,-0.38303104043006897,0.37537941336631775,0.4188942015171051,-0.31942325830459595,-0.38359853625297546,0.3547188937664032
210,0.3740888237953186,-0.37299877405166626,-0.38481640815734863,0.37233877182006836,0.39309826493263245,-0.3422597348690033,-0.4155038893222809,0.31985411047935486
211,0.37551695108413696,-0.372434139251709,-0.38781216740608215,0.37023016810417175,0.3639090359210968,-0.3667740225791931,-0.44591379165649414,0.2847692668437958
212,0.37551170587539673,-0.3707524538040161,-0.38822290301322937,0.3678382337093353,0.3595260679721832,-0.3634214401245117,-0.44527116417884827,0.2776763439178467
213,0.37471747398376465,-0.3685736656188965,-0.3871052861213684,0.36613860726356506,0.39638420939445496,-0.3325803577899933,-0.41485655307769775,0.3141079843044281
214,0.374356210231781,-0.3671509921550751,-0.3864697515964508,0.3660822808742523,0.4296199083328247,-0.3066959083080292,-0.3943176567554474,0.3419981300830841
215,0.37492895126342773,-0.36720308661460876,-0.3876783549785614,0.366506427526474,0.4226778447628021,-0.3132251799106598,-0.404694139957428,0.33120888471603394
216,0.37610119581222534,-0.3686811029911041,-0.38960471749305725,0.36771997809410095,0.4060511589050293,-0.32422950863838196,-0.4149291217327118,0.3153515160083771
217,0.3766266107559204,-0.3684443533420563,-0.39041757583618164,0.3668208122253418,0.39085590839385986,-0.3375500440597534,-0.43628233671188354,0.2921236455440521
218,0.37624937295913696,-0.36737754940986633,-0.39022567868232727,0.36500632762908936,0.3825012743473053,-0.34388765692710876,-0.43559062480926514,0.2907983064651489
219,0.37526100873947144,-0.36658796668052673,-0.38877010345458984,0.364715039730072,0.3983248472213745,-0.3299667537212372,-0.41293907165527344,0.31535255908966064
220,0.3751065731048584,-0.3670118451118469,-0.38788214325904846,0.365969181060791,0.4288754165172577,-0.3068160116672516,-0.3916328251361847,0.3440586030483246
221,0.3751870393753052,-0.36773672699928284,-0.3878073990345001,0.36733683943748474,0.4306076467037201,-0.3046973943710327,-0.39336341619491577,0.34194162487983704
222,0.3753662109375,-0.3684547543525696,-0.388465017080307,0.36760213971138,0.39702340960502625,-0.3295325040817261,-0.41353777050971985,0.31301814317703247
223,0.37541377544403076,-0.368867427110672,-0.3885727524757385,0.36722394824028015,0.38357189297676086,-0.33881741762161255,-0.41927024722099304,0.30311909317970276
224,0.37471264600753784,-0.36844366788864136,-0.38716015219688416,0.36686983704566956,0.40067407488822937,-0.32776108384132385,-0.40373411774635315,0.3247010409832001
225,0.3742396831512451,-0.3678509294986725,-0.3862561285495758,0.36700645089149475,0.42435401678085327,-0.3120913505554199,-0.3948182761669159,0.3416270613670349
226,0.3745499849319458,-0.36829474568367004,-0.3869151175022125,0.3674625754356384,0.40843045711517334,-0.32450586557388306,-0.4057886004447937,0.3271477222442627
227,0.37528640031814575,-0.36953410506248474,-0.3881414830684662,0.3682093620300293,0.3898892402648926,-0.3385002017021179,-0.4179764986038208,0.3104129433631897
228,0.37531179189682007,-0.36996111273765564,-0.3878869116306305,0.36834195256233215,0.3893221616744995,-0.33740079402923584,-0.41160404682159424,0.3151189088821411
229,0.37409138679504395,-0.36889219284057617,-0.3860151469707489,0.36747434735298157,0.3959222435951233,-0.33017203211784363,-0.40086692571640015,0.3252273499965668
230,0.3737258315086365,-0.3684321939945221,-0.3853661119937897,0.36722806096076965,0.41146475076675415,-0.3191264867782593,-0.39723435044288635,0.3333568871021271
231,0.3740934133529663,-0.36878690123558044,-0.3859192430973053,0.3679785132408142,0.4171331822872162,-0.3162273168563843,-0.3971709907054901,0.33618950843811035
232,0.37447309494018555,-0.3689955770969391,-0.38680198788642883,0.3681221604347229,0.3979751169681549,-0.33223623037338257,-0.41068825125694275,0.3195231258869171
233,0.3746705651283264,-0.3689427673816681,-0.3873269259929657,0.3671014606952667,0.37417176365852356,-0.34831318259239197,-0.4252695143222809,0.29721543192863464
234,0.3741779923439026,-0.368802011013031,-0.3863855302333832,0.36681506037712097,0.3907548189163208,-0.3325224816799164,-0.40528666973114014,0.31799063086509705
235,0.3732871413230896,-0.3682126998901367,-0.38460782170295715,0.3674358129501343,0.4228225648403168,-0.308956503868103,-0.37972491979599,0.3520541489124298
236,0.3729495406150818,-0.3682393729686737,-0.38416895270347595,0.3678489029407501,0.4134013056755066,-0.3187847435474396,-0.3857053816318512,0.34648066759109497
237,0.3737635016441345,-0.36996176838874817,-0.38545408844947815,0.36883729696273804,0.3882671892642975,-0.34072136878967285,-0.4086531102657318,0.3203354775905609
238,0.3743053674697876,-0.37090399861335754,-0.38602587580680847,0.36931928992271423,0.38736692070961,-0.3380594253540039,-0.4115554690361023,0.313870906829834
239,0.37379300594329834,-0.36962568759918213,-0.3853329122066498,0.36813828349113464,0.3942701816558838,-0.33254101872444153,-0.4088575541973114,0.31795361638069153
240,0.3730843663215637,-0.368473619222641,-0.3847144544124603,0.3667829930782318,0.378328412771225,-0.3465207517147064,-0.410199910402298,0.31464922428131104
241,0.3728014826774597,-0.36865898966789246,-0.38427242636680603,0.36667248606681824,0.37756577134132385,-0.34698233008384705,-0.407505065202713,0.3170430660247803
242,0.3725258708000183,-0.36874425411224365,-0.3833850920200348,0.3670178949832916,0.3994095027446747,-0.32436615228652954,-0.394693523645401,0.32908210158348083
243,0.3723801374435425,-0.3685203790664673,-0.383116215467453,0.3676028549671173,0.41681116819381714,-0.3132549226284027,-0.3871632516384125,0.3429028391838074
244,0.3730931282043457,-0.3689003586769104,-0.38447192311286926,0.36817464232444763,0.3997569680213928,-0.33313778042793274,-0.4028739631175995,0.3300207853317261
245,0.37375587224960327,-0.36936137080192566,-0.38579314947128296,0.3676578104496002,0.3727869689464569,-0.351655513048172,-0.42198944091796875,0.30245301127433777
246,0.37369072437286377,-0.3693864643573761,-0.3855467736721039,0.367032915353775,0.3733060657978058,-0.3462097942829132,-0.4185875654220581,0.3009282946586609
247,0.37275880575180054,-0.36796870827674866,-0.3840268850326538,0.3662065267562866,0.39887142181396484,-0.3238222002983093,-0.39799264073371887,0.3247010111808777
248,0.3721834421157837,-0.36658719182014465,-0.3833741843700409,0.3654811382293701,0.41069263219833374,-0.31797969341278076,-0.39257392287254333,0.33609843254089355
249,0.3724624514579773,-0.3668823838233948,-0.38406118750572205,0.36589232087135315,0.4038001298904419,-0.3221043348312378,-0.3952655792236328,0.3306388854980469
250,0.37328577041625977,-0.3681529462337494,-0.3851277530193329,0.3668881952762604,0.3942521810531616,-0.33268919587135315,-0.40691477060317993,0.32002660632133484
251,0.3735811114311218,-0.3680141866207123,-0.38558337092399597,0.36632147431373596,0.3872899115085602,-0.33534273505210876,-0.4172254502773285,0.30540719628334045
252,0.37321609258651733,-0.3669297397136688,-0.38533756136894226,0.36513617634773254,0.3949946165084839,-0.32658982276916504,-0.40951234102249146,0.31207209825515747
253,0.37297070026397705,-0.36650869250297546,-0.38501957058906555,0.3649444282054901,0.38963279128074646,-0.3362923264503479,-0.40805327892303467,0.3178718090057373
254,0.3725278377532959,-0.3659473657608032,-0.3845830261707306,0.36385443806648254,0.37396660447120667,-0.34564080834388733,-0.4173261225223541,0.30228129029273987
255,0.37261492013931274,-0.3666486442089081,-0.384409099817276,0.3642524182796478,0.3890064060688019,-0.33302927017211914,-0.4093009829521179,0.3127346634864807
256,0.37268388271331787,-0.3667410910129547,-0.3841180205345154,0.3655513525009155,0.4197128713130951,-0.30895906686782837,-0.39197292923927307,0.3366990089416504
257,0.3727390766143799,-0.3664175570011139,-0.384541779756546,0.3656347692012787,0.4066246449947357,-0.3228297829627991,-0.398142546415329,0.3313118815422058
258,0.3734666109085083,-0.3673548996448517,-0.38590654730796814,0.3656109869480133,0.3716091811656952,-0.35151955485343933,-0.4246518909931183,0.29847684502601624
259,0.37342190742492676,-0.367508202791214,-0.38578706979751587,0.3645249307155609,0.35592347383499146,-0.35804253816604614,-0.4338682293891907,0.28009775280952454
260,0.3724687695503235,-0.36638715863227844,-0.38417676091194153,0.3637233078479767,0.38674232363700867,-0.3328554928302765,-0.41085389256477356,0.3087439239025116
261,0.37154901027679443,-0.3645663559436798,-0.38284632563591003,0.36316701769828796,0.41467776894569397,-0.3105609118938446,-0.3907335102558136,0.334505170583725
262,0.37188488245010376,-0.36463668942451477,-0.38366958498954773,0.3634566068649292,0.4050504267215729,-0.3226485848426819,-0.4003960192203522,0.3273029923439026
263,0.3734533190727234,-0.3666093647480011,-0.3859517276287079,0.3648449778556824,0.3855726718902588,-0.3413352072238922,-0.42327648401260376,0.30363139510154724
264,0.37401437759399414,-0.36724647879600525,-0.38678643107414246,0.36469677090644836,0.36735910177230835,-0.3539183437824249,-0.43579116463661194,0.28548628091812134
265,0.373468816280365,-0.3661489486694336,-0.38608747720718384,0.36342957615852356,0.3760235607624054,-0.3424423933029175,-0.42708736658096313,0.29137858748435974
266,0.37294071912765503,-0.36479783058166504,-0.38530051708221436,0.3622610867023468,0.38680925965309143,-0.33625560998916626,-0.42060837149620056,0.30245649814605713
267,0.3725876212120056,-0.3639219403266907,-0.38510140776634216,0.3615168035030365,0.3854961693286896,-0.336867094039917,-0.4212113916873932,0.30115190148353577
268,0.372411847114563,-0.36392784118652344,-0.38503578305244446,0.36129823327064514,0.37422284483909607,-0.3429112136363983,-0.42333629727363586,0.2937977612018585
269,0.3726705312728882,-0.3644466996192932,-0.3851108253002167,0.36198458075523376,0.391275018453598,-0.32968565821647644,-0.41541656851768494,0.3055441081523895
270,0.3725816011428833,-0.36384135484695435,-0.3848384916782379,0.3621479272842407,0.41348397731781006,-0.3098805844783783,-0.4030030369758606,0.32036152482032776
271,0.37259888648986816,-0.36370062828063965,-0.38526198267936707,0.36211830377578735,0.3926067352294922,-0.331900954246521,-0.4148709774017334,0.3096366822719574
272,0.37316644191741943,-0.3646327555179596,-0.386322945356369,0.3619972765445709,0.35715872049331665,-0.3613932728767395,-0.43903103470802307,0.2795209586620331
273,0.3731093406677246,-0.3649897873401642,-0.38593217730522156,0.3614957630634308,0.3629997670650482,-0.351992130279541,-0.4351957142353058,0.27979621291160583
274,0.37218886613845825,-0.36394551396369934,-0.38424375653266907,0.3613184094429016,0.3973958194255829,-0.32214707136154175,-0.4099642336368561,0.30957865715026855
275,0.37165796756744385,-0.3630574345588684,-0.3836023807525635,0.36159542202949524,0.4128505289554596,-0.3127555251121521,-0.3946889042854309,0.3309171199798584
276,0.372042179107666,-0.3637482225894928,-0.384360671043396,0.36232897639274597,0.3936082720756531,-0.3288705348968506,-0.40620869398117065,0.3162700831890106
277,0.3730112910270691,-0.36545273661613464,-0.38558319211006165,0.36318710446357727,0.37859439849853516,-0.34203991293907166,-0.4239098131656647,0.29672449827194214
278,0.3734440207481384,-0.36623460054397583,-0.3859463036060333,0.3637056052684784,0.3800719082355499,-0.34370094537734985,-0.4273616075515747,0.29641127586364746
279,0.3728567957878113,-0.3655250668525696,-0.3852047324180603,0.36336278915405273,0.3862433433532715,-0.33621177077293396,-0.41424959897994995,0.3082055151462555
280,0.3729175925254822,-0.36587682366371155,-0.38508620858192444,0.36385950446128845,0.38950657844543457,-0.3382633924484253,-0.4118087589740753,0.31596118211746216
281,0.3731193542480469,-0.36639806628227234,-0.38521820306777954,0.3642510771751404,0.38501137495040894,-0.33848538994789124,-0.4168860614299774,0.30661070346832275
282,0.3729495406150818,-0.3663664162158966,-0.38511934876441956,0.36387577652931213,0.3765926957130432,-0.3437139391899109,-0.4238278269767761,0.2964787781238556
283,0.3728373646736145,-0.3661241829395294,-0.3849945068359375,0.3637062609195709,0.3797523081302643,-0.34057071805000305,-0.41928255558013916,0.3010404706001282
284,0.3724592924118042,-0.3656621277332306,-0.38435694575309753,0.3637637495994568,0.3980811536312103,-0.3261699080467224,-0.40107497572898865,0.3231760859489441
285,0.37238216400146484,-0.36617180705070496,-0.3840462863445282,0.3645801246166229,0.3915504813194275,-0.33663320541381836,-0.40422430634498596,0.3239593803882599
286,0.3725476861000061,-0.3668455183506012,-0.3843710124492645,0.3646286427974701,0.37181586027145386,-0.34891706705093384,-0.4209733009338379,0.2997596561908722
287,0.3728134036064148,-0.3675924241542816,-0.38455668091773987,0.36505016684532166,0.3806382417678833,-0.3400581479072571,-0.4163205027580261,0.30437588691711426
288,0.372391939163208,-0.3670579493045807,-0.38379886746406555,0.36525455117225647,0.3918766677379608,-0.3323972225189209,-0.4044979214668274,0.3197759687900543
289,0.3718724846839905,-0.3660161793231964,-0.3833777606487274,0.364189475774765,0.3830413520336151,-0.33948859572410583,-0.40911346673965454,0.313416451215744
290,0.3722737431526184,-0.36677929759025574,-0.3838799297809601,0.36461105942726135,0.38407912850379944,-0.3384256362915039,-0.4101531207561493,0.31235167384147644
291,0.3722028136253357,-0.3672723174095154,-0.383449524641037,0.36579105257987976,0.40335479378700256,-0.31918463110923767,-0.39091476798057556,0.33162468671798706
292,0.37193405628204346,-0.3673189878463745,-0.3829248249530792,0.36646226048469543,0.4052278995513916,-0.3219456672668457,-0.3870716094970703,0.340101957321167
293,0.37207281589508057,-0.3676474094390869,-0.3832743465900421,0.3663337826728821,0.383851557970047,-0.338723361492157,-0.4041426479816437,0.3184322416782379
294,0.37230879068374634,-0.36839571595191956,-0.3836025893688202,0.366323858499527,0.37577980756759644,-0.34465259313583374,-0.41144636273384094,0.30898603796958923
295,0.37180811166763306,-0.3680698871612549,-0.3827361762523651,0.3661242425441742,0.3788605034351349,-0.3402014970779419,-0.40487655997276306,0.3141854405403137
296,0.3714136481285095,-0.3677062690258026,-0.38211527466773987,0.3658891022205353,0.3850230872631073,-0.340778648853302,-0.399577260017395,0.3262244462966919
297,0.3715088367462158,-0.36825722455978394,-0.382074236869812,0.36667025089263916,0.38922375440597534,-0.33727967739105225,-0.3960864543914795,0.3304169774055481
298,0.37146276235580444,-0.36903616786003113,-0.3818279206752777,0.36769524216651917,0.39387449622154236,-0.3291415870189667,-0.38720622658729553,0.3358098566532135
299,0.37146544456481934,-0.36967912316322327,-0.3816049098968506,0.36850932240486145,0.38766855001449585,-0.33536556363105774,-0.3906257748603821,0.3324083387851715
300,0.3714005947113037,-0.3698924779891968,-0.38157138228416443,0.3682703375816345,0.3730601668357849,-0.3499920666217804,-0.40104493498802185,0.32200729846954346
301,0.3713530898094177,-0.36984875798225403,-0.38156163692474365,0.36760833859443665,0.36356860399246216,-0.35940784215927124,-0.4146638810634613,0.3083125352859497
302,0.37142372131347656,-0.3698778748512268,-0.38160383701324463,0.36748769879341125,0.3730102777481079,-0.35064491629600525,-0.40871304273605347,0.3149421513080597
303,0.3708641529083252,-0.36905577778816223,-0.38080117106437683,0.3674478232860565,0.3899219036102295,-0.33131372928619385,-0.3890044391155243,0.33223119378089905
304,0.3704231381416321,-0.3685831129550934,-0.38019028306007385,0.36733484268188477,0.38804173469543457,-0.3329337537288666,-0.3832617998123169,0.33771368861198425
305,0.37062007188796997,-0.369549423456192,-0.3803023397922516,0.368321031332016,0.38771307468414307,-0.33681541681289673,-0.3829808831214905,0.3415476083755493
306,0.3710678815841675,-0.3708500564098358,-0.38060519099235535,0.36956289410591125,0.38506630063056946,-0.34433531761169434,-0.3919597566127777,0.3374418616294861
307,0.37098991870880127,-0.3713342547416687,-0.38058581948280334,0.36966365575790405,0.366075724363327,-0.35595911741256714,-0.40174180269241333,0.32029303908348083
308,0.37043333053588867,-0.37044793367385864,-0.3800306022167206,0.36805084347724915,0.3514218330383301,-0.36106184124946594,-0.41198500990867615,0.3004986643791199
309,0.37011396884918213,-0.36971578001976013,-0.3794044554233551,0.3674182593822479,0.379619300365448,-0.33850815892219543,-0.3902026116847992,0.32792484760284424
310,0.36947834491729736,-0.3687938153743744,-0.3783091604709625,0.36808329820632935,0.41266196966171265,-0.3160856068134308,-0.3637051284313202,0.36504244804382324
311,0.3700004816055298,-0.370230108499527,-0.3789973556995392,0.3700476586818695,0.40248480439186096,-0.33200621604919434,-0.3670780062675476,0.3674129843711853
312,0.37103593349456787,-0.3731195628643036,-0.380288690328598,0.37203773856163025,0.36151495575904846,-0.36348316073417664,-0.39528340101242065,0.32971471548080444
313,0.3709847331047058,-0.3743480443954468,-0.3799217641353607,0.37190547585487366,0.3399614095687866,-0.3741116523742676,-0.4082320034503937,0.3058410584926605
314,0.3699294924736023,-0.3729187548160553,-0.3782004117965698,0.3703160285949707,0.35542336106300354,-0.3620995581150055,-0.4025703966617584,0.314952552318573
315,0.36929988861083984,-0.37095552682876587,-0.37749966979026794,0.36899855732917786,0.38263362646102905,-0.34610217809677124,-0.3895128667354584,0.3392229378223419
316,0.3694654703140259,-0.3708362877368927,-0.37799057364463806,0.3698718249797821,0.39667749404907227,-0.3335399925708771,-0.37276509404182434,0.357452392578125
317,0.3704097867012024,-0.3730558454990387,-0.37904098629951477,0.3724190592765808,0.385357141494751,-0.3446268141269684,-0.3729844391345978,0.3569995164871216
318,0.3704596161842346,-0.37479642033576965,-0.3788227438926697,0.37333986163139343,0.34566929936408997,-0.3738791346549988,-0.39089497923851013,0.3286534547805786
319,0.3701517581939697,-0.3752298653125763,-0.3781106173992157,0.3724689483642578,0.3364085853099823,-0.38440465927124023,-0.4105449914932251,0.31026825308799744
320,0.36976033449172974,-0.37443259358406067,-0.37741705775260925,0.3715096116065979,0.35167500376701355,-0.3736025393009186,-0.40855810046195984,0.3167194724082947
321,0.36897170543670654,-0.37327849864959717,-0.37662702798843384,0.3714199662208557,0.3723192811012268,-0.3548614978790283,-0.381082147359848,0.3460986316204071
322,0.36918801069259644,-0.37369659543037415,-0.3768194019794464,0.37216904759407043,0.35888344049453735,-0.3694377839565277,-0.38691017031669617,0.3414110541343689
323,0.3698421120643616,-0.37553539872169495,-0.37757667899131775,0.37285295128822327,0.33062171936035156,-0.39455872774124146,-0.4067338705062866,0.3184465765953064
324,0.3699883222579956,-0.3760928809642792,-0.3775175213813782,0.3729073405265808,0.33760881423950195,-0.3863137364387512,-0.4156450629234314,0.30827751755714417
325,0.3692876696586609,-0.3752216696739197,-0.37646761536598206,0.3727545738220215,0.3627817630767822,-0.35984179377555847,-0.3849557042121887,0.337667852640152
326,0.36848074197769165,-0.3743680715560913,-0.37538447976112366,0.3731444776058197,0.3696042001247406,-0.35880035161972046,-0.3706681728363037,0.35773637890815735
327,0.36877012252807617,-0.3757191002368927,-0.37563806772232056,0.37388351559638977,0.3414798974990845,-0.38634103536605835,-0.38488292694091797,0.34293800592422485
328,0.3689514398574829,-0.37766459584236145,-0.37557461857795715,0.37472328543663025,0.31964343786239624,-0.40458253026008606,-0.40728428959846497,0.31694167852401733
329,0.3686792254447937,-0.3777788579463959,-0.3748605251312256,0.37456896901130676,0.33410245180130005,-0.3857700824737549,-0.40243786573410034,0.3174346685409546
330,0.368025004863739,-0.3765623867511749,-0.3739492893218994,0.37439221143722534,0.3618868291378021,-0.36508554220199585,-0.37833669781684875,0.3486357033252716
331,0.367547869682312,-0.37585702538490295,-0.37347057461738586,0.3747210204601288,0.3639848530292511,-0.3635060489177704,-0.36309802532196045,0.3643929064273834
332,0.3681415915489197,-0.3778354227542877,-0.37400591373443604,0.3763892650604248,0.3506363332271576,-0.3807997405529022,-0.37097635865211487,0.36045968532562256
333,0.36924129724502563,-0.3811939060688019,-0.3748045265674591,0.37920746207237244,0.3366225063800812,-0.3990086317062378,-0.3878316283226013,0.34779950976371765
334,0.3694232106208801,-0.3825601041316986,-0.3747342824935913,0.38044270873069763,0.33930450677871704,-0.393806517124176,-0.38855651021003723,0.34455451369285583
335,0.36986202001571655,-0.3831416666507721,-0.3750305473804474,0.38154056668281555,0.36124905943870544,-0.3774295449256897,-0.37785518169403076,0.3608234226703644
336,0.37000036239624023,-0.3835096061229706,-0.3751136362552643,0.38293614983558655,0.37375345826148987,-0.365779846906662,-0.3557049632072449,0.383828341960907
337,0.3705066442489624,-0.385150671005249,-0.37557417154312134,0.38481876254081726,0.36103636026382446,-0.385639488697052,-0.36233311891555786,0.3843427300453186
338,0.3720473647117615,-0.3886474668979645,-0.37714508175849915,0.38741347193717957,0.33800429105758667,-0.4139076769351959,-0.3875078558921814,0.3644041121006012
339,0.3732956647872925,-0.3916829526424408,-0.37832966446876526,0.3899235427379608,0.3383945822715759,-0.41798803210258484,-0.39759817719459534,0.35878443717956543
340,0.373979389667511,-0.39302322268486023,-0.37884587049484253,0.39175185561180115,0.35334262251853943,-0.403352826833725,-0.3875238597393036,0.3691715896129608
341,0.37426888942718506,-0.39362695813179016,-0.3790549635887146,0.39314424991607666,0.36661872267723083,-0.39195317029953003,-0.36808931827545166,0.3904826045036316
342,0.37459009885787964,-0.39499470591545105,-0.37917360663414,0.3948619067668915,0.3572443723678589,-0.4042903184890747,-0.36644548177719116,0.39508920907974243
343,0.37547165155410767,-0.39727720618247986,-0.38000592589378357,0.3963477313518524,0.3365651071071625,-0.4301849901676178,-0.39204928278923035,0.3747008442878723
344,0.37681764364242554,-0.40009018778800964,-0.3814571499824524,0.39840975403785706,0.3315269649028778,-0.4414427578449249,-0.4082864820957184,0.36468321084976196
345,0.3779289126396179,-0.40178367495536804,-0.38267287611961365,0.40049001574516296,0.3467240631580353,-0.4317987859249115,-0.4043165147304535,0.3742063045501709
346,0.37843096256256104,-0.4022388160228729,-0.38320985436439514,0.40182265639305115,0.36547863483428955,-0.40958505868911743,-0.38066285848617554,0.39440083503723145
347,0.3787134289741516,-0.4035460948944092,-0.38326403498649597,0.4037017226219177,0.3607741892337799,-0.41731396317481995,-0.3702082633972168,0.40787988901138306
348,0.37948089838027954,-0.40644341707229614,-0.3837917149066925,0.4060005843639374,0.3283691704273224,-0.457215279340744,-0.39372724294662476,0.39185723662376404
349,0.3804887533187866,-0.4094323515892029,-0.38470855355262756,0.40747973322868347,0.3037029504776001,-0.4855957627296448,-0.4288065731525421,0.36049214005470276
350,0.3813149333000183,-0.4111595153808594,-0.38547179102897644,0.4086606502532959,0.314197301864624,-0.47455933690071106,-0.4335322678089142,0.3552243709564209
351,0.38148391246795654,-0.41095516085624695,-0.3855254650115967,0.40983155369758606,0.35578444600105286,-0.43441030383110046,-0.3962087333202362,0.3939860165119171
352,0.3815416097640991,-0.4108531177043915,-0.3853696286678314,0.4115544259548187,0.3795316815376282,-0.41686373949050903,-0.3622719645500183,0.4341234564781189
353,0.38204318284988403,-0.4133160412311554,-0.38563650846481323,0.4144350588321686,0.3611905574798584,-0.4389621913433075,-0.36128973960876465,0.43886300921440125
354,0.38335734605789185,-0.4179286062717438,-0.3866705894470215,0.41778257489204407,0.319784551858902,-0.4863086938858032,-0.4027464985847473,0.4033467471599579
355,0.38470155000686646,-0.42165201902389526,-0.3879086673259735,0.42005297541618347,0.3022674322128296,-0.5050233602523804,-0.4333871304988861,0.37390366196632385
356,0.38547319173812866,-0.4225863814353943,-0.3886713683605194,0.421179860830307,0.33062630891799927,-0.48141568899154663,-0.42525506019592285,0.38678693771362305
357,0.38579970598220825,-0.4222562611103058,-0.3890105187892914,0.4225066900253296,0.36710286140441895,-0.447888046503067,-0.3847610354423523,0.4302298426628113
