Sample,Pred_b1,Pred_b2,Pred_b3,Pred_b4,GT_b1,GT_b2,GT_b3,GT_b4
179,0.34929776191711426,-0.3289245367050171,-0.3809729814529419,0.3490746021270752,0.35057884454727173,-0.38511359691619873,-0.3459281325340271,0.38976430892944336
180,0.3468085527420044,-0.32870596647262573,-0.3775710463523865,0.3488759994506836,0.3477023243904114,-0.3850257694721222,-0.3314440846443176,0.40128400921821594
181,0.3450751304626465,-0.32846516370773315,-0.3750797510147095,0.34914442896842957,0.35239747166633606,-0.3755355775356293,-0.3148919939994812,0.41304105520248413
182,0.34247827529907227,-0.3286362886428833,-0.37301552295684814,0.34928786754608154,0.35109665989875793,-0.37826287746429443,-0.315534383058548,0.413825124502182
183,0.33892786502838135,-0.33066853880882263,-0.3716067671775818,0.35130006074905396,0.3249695599079132,-0.3998870551586151,-0.30277666449546814,0.4220799505710602
184,0.33531856536865234,-0.3318823277950287,-0.369356632232666,0.3528897762298584,0.3042530119419098,-0.4216878116130829,-0.2916639447212219,0.43427687883377075
185,0.33088088035583496,-0.33214104175567627,-0.36819833517074585,0.35397428274154663,0.28893399238586426,-0.4306701123714447,-0.27429983019828796,0.4453043043613434
186,0.32710206508636475,-0.3320939838886261,-0.36458486318588257,0.35360682010650635,0.28650951385498047,-0.43717890977859497,-0.2622932195663452,0.4613952040672302
187,0.3242703080177307,-0.33277589082717896,-0.362210214138031,0.3541218042373657,0.2840232253074646,-0.4418696463108063,-0.2579052150249481,0.46798765659332275
188,0.32237762212753296,-0.33354371786117554,-0.36003178358078003,0.35437434911727905,0.27750861644744873,-0.45444145798683167,-0.26109206676483154,0.47085800766944885
189,0.32258540391921997,-0.33500969409942627,-0.3591868281364441,0.35586434602737427,0.2766744792461395,-0.4567587971687317,-0.25642332434654236,0.47700995206832886
190,0.32321327924728394,-0.33509689569473267,-0.35833221673965454,0.3562244176864624,0.28418034315109253,-0.4488668441772461,-0.2523805499076843,0.4806666374206543
191,0.32426267862319946,-0.33581405878067017,-0.3585057854652405,0.35698533058166504,0.29830801486968994,-0.4350008964538574,-0.24727623164653778,0.4860326945781708
192,0.32603251934051514,-0.33670109510421753,-0.3582342267036438,0.3581235408782959,0.319579541683197,-0.4198955297470093,-0.2455562800168991,0.493918776512146
193,0.328108012676239,-0.33804237842559814,-0.3591685891151428,0.3601726293563843,0.3331458270549774,-0.41353639960289,-0.25154510140419006,0.49513715505599976
194,0.3311566114425659,-0.33916357159614563,-0.3605383634567261,0.3613847494125366,0.3380926251411438,-0.4107908010482788,-0.26809147000312805,0.48079195618629456
195,0.3343369960784912,-0.339560329914093,-0.36202603578567505,0.3617018759250641,0.3401823937892914,-0.40675386786460876,-0.27979177236557007,0.4671444892883301
196,0.337246835231781,-0.3384910821914673,-0.36378252506256104,0.3604854643344879,0.3458356559276581,-0.4064752757549286,-0.29709118604660034,0.45521971583366394
197,0.3389297127723694,-0.33650147914886475,-0.36633890867233276,0.3579082489013672,0.33951643109321594,-0.4087196886539459,-0.31574803590774536,0.4324880838394165
198,0.34098494052886963,-0.33402740955352783,-0.3676310181617737,0.354233056306839,0.3409864902496338,-0.404586523771286,-0.3287440836429596,0.4168289303779602
199,0.3447515368461609,-0.3325134515762329,-0.3696335554122925,0.3526497483253479,0.3616500496864319,-0.3823809027671814,-0.3205321729183197,0.4234987795352936
200,0.3486168384552002,-0.33218488097190857,-0.3719080686569214,0.35329771041870117,0.39282435178756714,-0.35705703496932983,-0.30753976106643677,0.4423416554927826
201,0.35085242986679077,-0.3334689140319824,-0.37491583824157715,0.35510939359664917,0.40281790494918823,-0.35061779618263245,-0.32531076669692993,0.42812493443489075
202,0.35060054063796997,-0.33410754799842834,-0.37572330236434937,0.3540319800376892,0.37678062915802,-0.36584556102752686,-0.36072033643722534,0.38190582394599915
203,0.35150134563446045,-0.3316692113876343,-0.3747742176055908,0.3493725061416626,0.3585072159767151,-0.37484297156333923,-0.3808126747608185,0.35253751277923584
204,0.3533388376235962,-0.3273812532424927,-0.3756508231163025,0.3447975516319275,0.37639638781547546,-0.36353182792663574,-0.3776372969150543,0.3622909188270569
205,0.3548543453216553,-0.3247409760951996,-0.3788135051727295,0.3425292372703552,0.39647746086120605,-0.3486349582672119,-0.370859831571579,0.3742525577545166
206,0.35513269901275635,-0.32491248846054077,-0.38208770751953125,0.3419649302959442,0.38581356406211853,-0.3556337058544159,-0.38902151584625244,0.352425754070282
207,0.3560864329338074,-0.3257717490196228,-0.3834238052368164,0.34134870767593384,0.36862677335739136,-0.3636176288127899,-0.40249764919281006,0.3297467827796936
208,0.3590281009674072,-0.32376629114151,-0.3815029263496399,0.3394526243209839,0.39742860198020935,-0.3357354402542114,-0.3889889717102051,0.3441750705242157
209,0.3603120446205139,-0.3221023976802826,-0.38280659914016724,0.33878397941589355,0.4188942015171051,-0.31942325830459595,-0.38359853625297546,0.3547188937664032
210,0.3600427508354187,-0.3230253756046295,-0.3867148756980896,0.3376721143722534,0.39309826493263245,-0.3422597348690033,-0.4155038893222809,0.31985411047935486
211,0.35989445447921753,-0.32318025827407837,-0.3874870538711548,0.33526790142059326,0.3639090359210968,-0.3667740225791931,-0.44591379165649414,0.2847692668437958
212,0.3596329689025879,-0.3194487392902374,-0.38502997159957886,0.3306003510951996,0.3595260679721832,-0.3634214401245117,-0.44527116417884827,0.2776763439178467
213,0.36153221130371094,-0.3166254758834839,-0.3855748772621155,0.32817909121513367,0.39638420939445496,-0.3325803577899933,-0.41485655307769775,0.3141079843044281
214,0.3637760281562805,-0.31738218665122986,-0.38845086097717285,0.33069902658462524,0.4296199083328247,-0.3066959083080292,-0.3943176567554474,0.3419981300830841
215,0.36498117446899414,-0.32161378860473633,-0.3916126489639282,0.33508405089378357,0.4226778447628021,-0.3132251799106598,-0.404694139957428,0.33120888471603394
216,0.3661538362503052,-0.32504361867904663,-0.39120811223983765,0.33813318610191345,0.4060511589050293,-0.32422950863838196,-0.4149291217327118,0.3153515160083771
217,0.36489588022232056,-0.3234207034111023,-0.38875508308410645,0.33609962463378906,0.39085590839385986,-0.3375500440597534,-0.43628233671188354,0.2921236455440521
218,0.3635791540145874,-0.3213508129119873,-0.38896673917770386,0.33272141218185425,0.3825012743473053,-0.34388765692710876,-0.43559062480926514,0.2907983064651489
219,0.36386847496032715,-0.3194490373134613,-0.38801586627960205,0.33142954111099243,0.3983248472213745,-0.3299667537212372,-0.41293907165527344,0.31535255908966064
220,0.365497887134552,-0.319964200258255,-0.3896920084953308,0.33395877480506897,0.4288754165172577,-0.3068160116672516,-0.3916328251361847,0.3440586030483246
221,0.3660866618156433,-0.3227643668651581,-0.39115357398986816,0.33759498596191406,0.4306076467037201,-0.3046973943710327,-0.39336341619491577,0.34194162487983704
222,0.3647835850715637,-0.325161337852478,-0.3908294439315796,0.33897340297698975,0.39702340960502625,-0.3295325040817261,-0.41353777050971985,0.31301814317703247
223,0.3638402819633484,-0.32449012994766235,-0.388370156288147,0.33751165866851807,0.38357189297676086,-0.33881741762161255,-0.41927024722099304,0.30311909317970276
224,0.3628537058830261,-0.32150644063949585,-0.386066198348999,0.3354179859161377,0.40067407488822937,-0.32776108384132385,-0.40373411774635315,0.3247010409832001
225,0.3633517026901245,-0.3203072249889374,-0.3868641257286072,0.3348618149757385,0.42435401678085327,-0.3120913505554199,-0.3948182761669159,0.3416270613670349
226,0.3631126284599304,-0.32233378291130066,-0.3892645239830017,0.3365480899810791,0.40843045711517334,-0.32450586557388306,-0.4057886004447937,0.3271477222442627
227,0.3634603023529053,-0.3240407705307007,-0.3891846537590027,0.33723127841949463,0.3898892402648926,-0.3385002017021179,-0.4179764986038208,0.3104129433631897
228,0.3630235195159912,-0.32288119196891785,-0.38745421171188354,0.33659127354621887,0.3893221616744995,-0.33740079402923584,-0.41160404682159424,0.3151189088821411
229,0.3617788553237915,-0.32065117359161377,-0.38648444414138794,0.33479440212249756,0.3959222435951233,-0.33017203211784363,-0.40086692571640015,0.3252273499965668
230,0.3620609641075134,-0.32056111097335815,-0.3872271776199341,0.3347928524017334,0.41146475076675415,-0.3191264867782593,-0.39723435044288635,0.3333568871021271
231,0.36292707920074463,-0.32208192348480225,-0.3874968886375427,0.33649009466171265,0.4171331822872162,-0.3162273168563843,-0.3971709907054901,0.33618950843811035
232,0.3625708818435669,-0.3231089115142822,-0.3876461386680603,0.3370741307735443,0.3979751169681549,-0.33223623037338257,-0.41068825125694275,0.3195231258869171
233,0.3614327907562256,-0.32267287373542786,-0.38779616355895996,0.3355346620082855,0.37417176365852356,-0.34831318259239197,-0.4252695143222809,0.29721543192863464
234,0.3616253137588501,-0.3208710551261902,-0.38586145639419556,0.33391934633255005,0.3907548189163208,-0.3325224816799164,-0.40528666973114014,0.31799063086509705
235,0.3623199462890625,-0.3195560574531555,-0.38516366481781006,0.3346189260482788,0.4228225648403168,-0.308956503868103,-0.37972491979599,0.3520541489124298
236,0.3617197871208191,-0.32184433937072754,-0.38839226961135864,0.3374086916446686,0.4134013056755066,-0.3187847435474396,-0.3857053816318512,0.34648066759109497
237,0.3611066937446594,-0.3244417905807495,-0.3887596130371094,0.3388761579990387,0.3882671892642975,-0.34072136878967285,-0.4086531102657318,0.3203354775905609
238,0.36110639572143555,-0.32331860065460205,-0.3853568434715271,0.3374137878417969,0.38736692070961,-0.3380594253540039,-0.4115554690361023,0.313870906829834
239,0.3602710962295532,-0.32025146484375,-0.38363295793533325,0.3342231214046478,0.3942701816558838,-0.33254101872444153,-0.4088575541973114,0.31795361638069153
240,0.35893088579177856,-0.31983670592308044,-0.3861907720565796,0.3330731987953186,0.378328412771225,-0.3465207517147064,-0.410199910402298,0.31464922428131104
241,0.3587929606437683,-0.3198327422142029,-0.38651347160339355,0.332927405834198,0.37756577134132385,-0.34698233008384705,-0.407505065202713,0.3170430660247803
242,0.359321653842926,-0.3188716769218445,-0.38475120067596436,0.33304986357688904,0.3994095027446747,-0.32436615228652954,-0.394693523645401,0.32908210158348083
243,0.360245943069458,-0.3196236789226532,-0.38453352451324463,0.3341852128505707,0.41681116819381714,-0.3132549226284027,-0.3871632516384125,0.3429028391838074
244,0.3604801893234253,-0.32212743163108826,-0.38686585426330566,0.3364398181438446,0.3997569680213928,-0.33313778042793274,-0.4028739631175995,0.3300207853317261
245,0.3598412871360779,-0.3226756751537323,-0.38710981607437134,0.335862934589386,0.3727869689464569,-0.351655513048172,-0.42198944091796875,0.30245301127433777
246,0.35922932624816895,-0.3202809691429138,-0.38446247577667236,0.33304938673973083,0.3733060657978058,-0.3462097942829132,-0.4185875654220581,0.3009282946586609
247,0.3596712350845337,-0.3178614675998688,-0.3834252953529358,0.3311978876590729,0.39887142181396484,-0.3238222002983093,-0.39799264073371887,0.3247010111808777
248,0.36003148555755615,-0.3183287978172302,-0.38552141189575195,0.3321433663368225,0.41069263219833374,-0.31797969341278076,-0.39257392287254333,0.33609843254089355
249,0.36087965965270996,-0.3210952877998352,-0.38730883598327637,0.33481401205062866,0.4038001298904419,-0.3221043348312378,-0.3952655792236328,0.3306388854980469
250,0.36077529191970825,-0.3222168982028961,-0.3862661123275757,0.3360857367515564,0.3942521810531616,-0.33268919587135315,-0.40691477060317993,0.32002660632133484
251,0.3604382276535034,-0.3211888074874878,-0.385476291179657,0.3344089984893799,0.3872899115085602,-0.33534273505210876,-0.4172254502773285,0.30540719628334045
252,0.36050236225128174,-0.31951868534088135,-0.3842589259147644,0.3320596516132355,0.3949946165084839,-0.32658982276916504,-0.40951234102249146,0.31207209825515747
253,0.3598479628562927,-0.31919848918914795,-0.3854868412017822,0.3321549892425537,0.38963279128074646,-0.3362923264503479,-0.40805327892303467,0.3178718090057373
254,0.3587929606437683,-0.31904590129852295,-0.387116014957428,0.3313899040222168,0.37396660447120667,-0.34564080834388733,-0.4173261225223541,0.30228129029273987
255,0.35899507999420166,-0.31845930218696594,-0.3852667808532715,0.3307954668998718,0.3890064060688019,-0.33302927017211914,-0.4093009829521179,0.3127346634864807
256,0.3611214756965637,-0.3183225989341736,-0.3840410113334656,0.3319135904312134,0.4197128713130951,-0.30895906686782837,-0.39197292923927307,0.3366990089416504
257,0.3609212040901184,-0.3202693462371826,-0.38677066564559937,0.3341381549835205,0.4066246449947357,-0.3228297829627991,-0.398142546415329,0.3313118815422058
258,0.36005330085754395,-0.32223641872406006,-0.3885483741760254,0.33480849862098694,0.3716091811656952,-0.35151955485343933,-0.4246518909931183,0.29847684502601624
259,0.35817521810531616,-0.319890558719635,-0.3855333924293518,0.33148491382598877,0.35592347383499146,-0.35804253816604614,-0.4338682293891907,0.28009775280952454
260,0.35823261737823486,-0.3163180649280548,-0.3825553059577942,0.3281092047691345,0.38674232363700867,-0.3328554928302765,-0.41085389256477356,0.3087439239025116
261,0.35955214500427246,-0.31547945737838745,-0.3838953971862793,0.3283822536468506,0.41467776894569397,-0.3105609118938446,-0.3907335102558136,0.334505170583725
262,0.35992735624313354,-0.31880348920822144,-0.387565553188324,0.3317382335662842,0.4050504267215729,-0.3226485848426819,-0.4003960192203522,0.3273029923439026
263,0.360495924949646,-0.32159292697906494,-0.3881409764289856,0.3339100182056427,0.3855726718902588,-0.3413352072238922,-0.42327648401260376,0.30363139510154724
264,0.3592769503593445,-0.32011544704437256,-0.3857455253601074,0.33174052834510803,0.36735910177230835,-0.3539183437824249,-0.43579116463661194,0.28548628091812134
265,0.3592929244041443,-0.31725725531578064,-0.3844601511955261,0.3282487392425537,0.3760235607624054,-0.3424423933029175,-0.42708736658096313,0.29137858748435974
266,0.3591706156730652,-0.3155598044395447,-0.3854994773864746,0.3267090916633606,0.38680925965309143,-0.33625560998916626,-0.42060837149620056,0.30245649814605713
267,0.3592767119407654,-0.3162018954753876,-0.38737940788269043,0.3270142674446106,0.3854961693286896,-0.336867094039917,-0.4212113916873932,0.30115190148353577
268,0.35850846767425537,-0.3168294429779053,-0.38693201541900635,0.3275415599346161,0.37422284483909607,-0.3429112136363983,-0.42333629727363586,0.2937977612018585
269,0.35977911949157715,-0.3170577883720398,-0.3859075903892517,0.32821351289749146,0.391275018453598,-0.32968565821647644,-0.41541656851768494,0.3055441081523895
270,0.3611243963241577,-0.3169233798980713,-0.38528597354888916,0.32910704612731934,0.41348397731781006,-0.3098805844783783,-0.4030030369758606,0.32036152482032776
271,0.36004555225372314,-0.318585067987442,-0.3871237635612488,0.3305431008338928,0.3926067352294922,-0.331900954246521,-0.4148709774017334,0.3096366822719574
272,0.3588632345199585,-0.3198113441467285,-0.38851994276046753,0.3304460048675537,0.35715872049331665,-0.3613932728767395,-0.43903103470802307,0.2795209586620331
273,0.358109712600708,-0.3172970414161682,-0.38548743724823,0.3276894688606262,0.3629997670650482,-0.351992130279541,-0.4351957142353058,0.27979621291160583
274,0.35888880491256714,-0.3141767680644989,-0.38311219215393066,0.32533374428749084,0.3973958194255829,-0.32214707136154175,-0.4099642336368561,0.30957865715026855
275,0.3602500557899475,-0.3157234787940979,-0.3860028386116028,0.3277052044868469,0.4128505289554596,-0.3127555251121521,-0.3946889042854309,0.3309171199798584
276,0.3602428436279297,-0.3192686438560486,-0.3886164426803589,0.33164405822753906,0.3936082720756531,-0.3288705348968506,-0.40620869398117065,0.3162700831890106
277,0.35975295305252075,-0.3205673098564148,-0.38746219873428345,0.33249276876449585,0.37859439849853516,-0.34203991293907166,-0.4239098131656647,0.29672449827194214
278,0.3591228127479553,-0.318818598985672,-0.384796679019928,0.3305116295814514,0.3800719082355499,-0.34370094537734985,-0.4273616075515747,0.29641127586364746
279,0.3592464327812195,-0.317085325717926,-0.38451284170150757,0.3287816047668457,0.3862433433532715,-0.33621177077293396,-0.41424959897994995,0.3082055151462555
280,0.35941481590270996,-0.31747180223464966,-0.3866177797317505,0.32975590229034424,0.38950657844543457,-0.3382633924484253,-0.4118087589740753,0.31596118211746216
281,0.3596513271331787,-0.3185213804244995,-0.38794374465942383,0.33082735538482666,0.38501137495040894,-0.33848538994789124,-0.4168860614299774,0.30661070346832275
282,0.3585360050201416,-0.3181043267250061,-0.38610130548477173,0.3297671377658844,0.3765926957130432,-0.3437139391899109,-0.4238278269767761,0.2964787781238556
283,0.35886383056640625,-0.31766873598098755,-0.38535332679748535,0.3290688693523407,0.3797523081302643,-0.34057071805000305,-0.41928255558013916,0.3010404706001282
284,0.3597329258918762,-0.3173377811908722,-0.38513439893722534,0.3296998143196106,0.3980811536312103,-0.3261699080467224,-0.40107497572898865,0.3231760859489441
285,0.35895979404449463,-0.3183879256248474,-0.3867630958557129,0.33174392580986023,0.3915504813194275,-0.33663320541381836,-0.40422430634498596,0.3239593803882599
286,0.3582240343093872,-0.31947749853134155,-0.38758283853530884,0.3318474292755127,0.37181586027145386,-0.34891706705093384,-0.4209733009338379,0.2997596561908722
287,0.3583899736404419,-0.3186635375022888,-0.3845735192298889,0.3307134211063385,0.3806382417678833,-0.3400581479072571,-0.4163205027580261,0.30437588691711426
288,0.3585629463195801,-0.3174201250076294,-0.3835546374320984,0.3303210139274597,0.3918766677379608,-0.3323972225189209,-0.4044979214668274,0.3197759687900543
289,0.35795652866363525,-0.31770631670951843,-0.3858538866043091,0.33034461736679077,0.3830413520336151,-0.33948859572410583,-0.40911346673965454,0.313416451215744
290,0.35846030712127686,-0.31886816024780273,-0.38619107007980347,0.33127617835998535,0.38407912850379944,-0.3384256362915039,-0.4101531207561493,0.31235167384147644
291,0.3598487973213196,-0.3190073072910309,-0.3841187357902527,0.3325689733028412,0.40335479378700256,-0.31918463110923767,-0.39091476798057556,0.33162468671798706
292,0.359655499458313,-0.31982094049453735,-0.3848308324813843,0.33448755741119385,0.4052278995513916,-0.3219456672668457,-0.3870716094970703,0.340101957321167
293,0.35884708166122437,-0.3214324116706848,-0.3868178725242615,0.33547350764274597,0.383851557970047,-0.338723361492157,-0.4041426479816437,0.3184322416782379
294,0.35786110162734985,-0.32091742753982544,-0.3845897912979126,0.33415573835372925,0.37577980756759644,-0.34465259313583374,-0.41144636273384094,0.30898603796958923
295,0.35713714361190796,-0.31869974732398987,-0.38229429721832275,0.3320842385292053,0.3788605034351349,-0.3402014970779419,-0.40487655997276306,0.3141854405403137
296,0.3566664457321167,-0.3178877830505371,-0.38342833518981934,0.33141636848449707,0.3850230872631073,-0.340778648853302,-0.399577260017395,0.3262244462966919
297,0.35730743408203125,-0.318732887506485,-0.38484126329421997,0.33269619941711426,0.38922375440597534,-0.33727967739105225,-0.3960864543914795,0.3304169774055481
298,0.3578604459762573,-0.31974953413009644,-0.3841336965560913,0.33426424860954285,0.39387449622154236,-0.3291415870189667,-0.38720622658729553,0.3358098566532135
299,0.35742348432540894,-0.32077014446258545,-0.383880615234375,0.33567461371421814,0.38766855001449585,-0.33536556363105774,-0.3906257748603821,0.3324083387851715
300,0.35609984397888184,-0.32115668058395386,-0.384216845035553,0.33547109365463257,0.3730601668357849,-0.3499920666217804,-0.40104493498802185,0.32200729846954346
301,0.35450315475463867,-0.31932300329208374,-0.3826315402984619,0.33284348249435425,0.36356860399246216,-0.35940784215927124,-0.4146638810634613,0.3083125352859497
302,0.3547910451889038,-0.31756094098091125,-0.38178735971450806,0.3306996524333954,0.3730102777481079,-0.35064491629600525,-0.40871304273605347,0.3149421513080597
303,0.3561866283416748,-0.31683939695358276,-0.3815222978591919,0.330646812915802,0.3899219036102295,-0.33131372928619385,-0.3890044391155243,0.33223119378089905
304,0.356179416179657,-0.3185141682624817,-0.38357335329055786,0.33298900723457336,0.38804173469543457,-0.3329337537288666,-0.3832617998123169,0.33771368861198425
305,0.35646772384643555,-0.3211303949356079,-0.38450396060943604,0.3358900249004364,0.38771307468414307,-0.33681541681289673,-0.3829808831214905,0.3415476083755493
306,0.35559308528900146,-0.3214152753353119,-0.38289135694503784,0.33677077293395996,0.38506630063056946,-0.34433531761169434,-0.3919597566127777,0.3374418616294861
307,0.3542502522468567,-0.32086387276649475,-0.3821953535079956,0.3353864550590515,0.366075724363327,-0.35595911741256714,-0.40174180269241333,0.32029303908348083
308,0.3527981638908386,-0.31865566968917847,-0.3806701898574829,0.33181512355804443,0.3514218330383301,-0.36106184124946594,-0.41198500990867615,0.3004986643791199
309,0.35399794578552246,-0.3171365261077881,-0.379910409450531,0.3304547667503357,0.379619300365448,-0.33850815892219543,-0.3902026116847992,0.32792484760284424
310,0.35576868057250977,-0.31723707914352417,-0.3801161050796509,0.3326156437397003,0.41266196966171265,-0.3160856068134308,-0.3637051284313202,0.36504244804382324
311,0.3560357689857483,-0.3217005729675293,-0.3842846751213074,0.33806103467941284,0.40248480439186096,-0.33200621604919434,-0.3670780062675476,0.3674129843711853
312,0.35472947359085083,-0.3251379728317261,-0.3850547671318054,0.34082692861557007,0.36151495575904846,-0.36348316073417664,-0.39528340101242065,0.32971471548080444
313,0.3521977663040161,-0.32289624214172363,-0.38077980279922485,0.3373916447162628,0.3399614095687866,-0.3741116523742676,-0.4082320034503937,0.3058410584926605
314,0.35074102878570557,-0.3176192045211792,-0.37714147567749023,0.33146464824676514,0.35542336106300354,-0.3620995581150055,-0.4025703966617584,0.314952552318573
315,0.3520939350128174,-0.3156629800796509,-0.3788444399833679,0.32932519912719727,0.38263362646102905,-0.34610217809677124,-0.3895128667354584,0.3392229378223419
316,0.35418039560317993,-0.31800422072410583,-0.3813213109970093,0.33261147141456604,0.39667749404907227,-0.3335399925708771,-0.37276509404182434,0.357452392578125
317,0.3548904061317444,-0.322163462638855,-0.38324928283691406,0.33815997838974,0.385357141494751,-0.3446268141269684,-0.3729844391345978,0.3569995164871216
318,0.3524439334869385,-0.32414981722831726,-0.38356804847717285,0.3400031328201294,0.34566929936408997,-0.3738791346549988,-0.39089497923851013,0.3286534547805786
319,0.34944331645965576,-0.3211829662322998,-0.3799692988395691,0.3355948030948639,0.3364085853099823,-0.38440465927124023,-0.4105449914932251,0.31026825308799744
320,0.3491031527519226,-0.3169168531894684,-0.3775895833969116,0.33032506704330444,0.35167500376701355,-0.3736025393009186,-0.40855810046195984,0.3167194724082947
321,0.35135459899902344,-0.3160904347896576,-0.37810325622558594,0.32942116260528564,0.3723192811012268,-0.3548614978790283,-0.381082147359848,0.3460986316204071
322,0.35104799270629883,-0.3182877004146576,-0.38169431686401367,0.3328706920146942,0.35888344049453735,-0.3694377839565277,-0.38691017031669617,0.3414110541343689
323,0.34896206855773926,-0.3206996023654938,-0.3837668299674988,0.3346278965473175,0.33062171936035156,-0.39455872774124146,-0.4067338705062866,0.3184465765953064
324,0.3486748933792114,-0.31804707646369934,-0.37920451164245605,0.3310356140136719,0.33760881423950195,-0.3863137364387512,-0.4156450629234314,0.30827751755714417
325,0.35042065382003784,-0.31616315245628357,-0.377652108669281,0.32945334911346436,0.3627817630767822,-0.35984179377555847,-0.3849557042121887,0.337667852640152
326,0.3513290286064148,-0.3177145719528198,-0.3798099160194397,0.33219191431999207,0.3696042001247406,-0.35880035161972046,-0.3706681728363037,0.35773637890815735
327,0.3487853407859802,-0.32114359736442566,-0.3834918737411499,0.3363701105117798,0.3414798974990845,-0.38634103536605835,-0.38488292694091797,0.34293800592422485
328,0.3460257649421692,-0.32082265615463257,-0.3803027868270874,0.3350544273853302,0.31964343786239624,-0.40458253026008606,-0.40728428959846497,0.31694167852401733
329,0.346557080745697,-0.3174285888671875,-0.3763047456741333,0.3305465281009674,0.33410245180130005,-0.3857700824737549,-0.40243786573410034,0.3174346685409546
330,0.3489384651184082,-0.31605881452560425,-0.37629950046539307,0.3293507397174835,0.3618868291378021,-0.36508554220199585,-0.37833669781684875,0.3486357033252716
331,0.3496708273887634,-0.31868529319763184,-0.3796688914299011,0.3334122598171234,0.3639848530292511,-0.3635060489177704,-0.36309802532196045,0.3643929064273834
332,0.3477242588996887,-0.3219659924507141,-0.38092976808547974,0.3380354940891266,0.3506363332271576,-0.3807997405529022,-0.37097635865211487,0.36045968532562256
333,0.3463531732559204,-0.3233804702758789,-0.3798627257347107,0.33966970443725586,0.3366225063800812,-0.3990086317062378,-0.3878316283226013,0.34779950976371765
334,0.34666508436203003,-0.32178813219070435,-0.3772117495536804,0.3372453451156616,0.33930450677871704,-0.393806517124176,-0.38855651021003723,0.34455451369285583
335,0.34917348623275757,-0.32086753845214844,-0.37735235691070557,0.3364184498786926,0.36124905943870544,-0.3774295449256897,-0.37785518169403076,0.3608234226703644
336,0.3514096140861511,-0.32306668162345886,-0.38005346059799194,0.33997035026550293,0.37375345826148987,-0.365779846906662,-0.3557049632072449,0.383828341960907
337,0.35002589225769043,-0.32609277963638306,-0.3816136121749878,0.34444040060043335,0.36103636026382446,-0.385639488697052,-0.36233311891555786,0.3843427300453186
338,0.34853482246398926,-0.3285057544708252,-0.3831483721733093,0.34680745005607605,0.33800429105758667,-0.4139076769351959,-0.3875078558921814,0.3644041121006012
339,0.3488004207611084,-0.32723093032836914,-0.3807050585746765,0.34465861320495605,0.3383945822715759,-0.41798803210258484,-0.39759817719459534,0.35878443717956543
340,0.35193735361099243,-0.32562747597694397,-0.380939781665802,0.3428678512573242,0.35334262251853943,-0.403352826833725,-0.3875238597393036,0.3691715896129608
341,0.35474205017089844,-0.3272864520549774,-0.3842718005180359,0.3451886773109436,0.36661872267723083,-0.39195317029953003,-0.36808931827545166,0.3904826045036316
342,0.3541051149368286,-0.3303106427192688,-0.38674789667129517,0.34973224997520447,0.3572443723678589,-0.4042903184890747,-0.36644548177719116,0.39508920907974243
343,0.35143184661865234,-0.33159762620925903,-0.3868878483772278,0.35108307003974915,0.3365651071071625,-0.4301849901676178,-0.39204928278923035,0.3747008442878723
344,0.35134029388427734,-0.33089688420295715,-0.385587215423584,0.3492622971534729,0.3315269649028778,-0.4414427578449249,-0.4082864820957184,0.36468321084976196
345,0.35483551025390625,-0.32948291301727295,-0.3856217861175537,0.34716951847076416,0.3467240631580353,-0.4317987859249115,-0.4043165147304535,0.3742063045501709
346,0.35879695415496826,-0.3304048180580139,-0.38877665996551514,0.3488155007362366,0.36547863483428955,-0.40958505868911743,-0.38066285848617554,0.39440083503723145
347,0.358944296836853,-0.33387506008148193,-0.3917960524559021,0.3540283441543579,0.3607741892337799,-0.41731396317481995,-0.3702082633972168,0.40787988901138306
348,0.35557985305786133,-0.336994469165802,-0.39359134435653687,0.3578626811504364,0.3283691704273224,-0.457215279340744,-0.39372724294662476,0.39185723662376404
349,0.35276561975479126,-0.3355318009853363,-0.3916526436805725,0.3548715114593506,0.3037029504776001,-0.4855957627296448,-0.4288065731525421,0.36049214005470276
350,0.35526496171951294,-0.3319835662841797,-0.3895946741104126,0.3491889536380768,0.314197301864624,-0.47455933690071106,-0.4335322678089142,0.3552243709564209
351,0.3613843321800232,-0.33116471767425537,-0.39156055450439453,0.34845519065856934,0.35578444600105286,-0.43441030383110046,-0.3962087333202362,0.3939860165119171
352,0.3646794557571411,-0.335216224193573,-0.39646583795547485,0.3551207184791565,0.3795316815376282,-0.41686373949050903,-0.3622719645500183,0.4341234564781189
353,0.3619076609611511,-0.3412754237651825,-0.3996111750602722,0.3645479083061218,0.3611905574798584,-0.4389621913433075,-0.36128973960876465,0.43886300921440125
354,0.3567504286766052,-0.34364384412765503,-0.39738065004348755,0.3671762943267822,0.319784551858902,-0.4863086938858032,-0.4027464985847473,0.4033467471599579
355,0.3555065989494324,-0.34121936559677124,-0.3939020037651062,0.3624171018600464,0.3022674322128296,-0.5050233602523804,-0.4333871304988861,0.37390366196632385
356,0.36031514406204224,-0.3372492790222168,-0.39278608560562134,0.3566301465034485,0.33062630891799927,-0.48141568899154663,-0.42525506019592285,0.38678693771362305
357,0.36631280183792114,-0.338145911693573,-0.39770668745040894,0.358456552028656,0.36710286140441895,-0.447888046503067,-0.3847610354423523,0.4302298426628113
