Sample,Pred_b1,Pred_b2,Pred_b3,Pred_b4,GT_b1,GT_b2,GT_b3,GT_b4
179,0.41416117548942566,-0.4129326045513153,-0.42183202505111694,0.38958704471588135,0.5487964749336243,-0.15304970741271973,-0.6230913400650024,0.07875484973192215
180,0.41563960909843445,-0.433815598487854,-0.44297805428504944,0.38406306505203247,0.5128290057182312,-0.15214869379997253,-0.627004861831665,0.03797286003828049
181,0.4114433825016022,-0.415192574262619,-0.4337550103664398,0.37325841188430786,0.4763420820236206,-0.1607227772474289,-0.6247439980506897,0.012320874258875847
182,0.4049323797225952,-0.42694970965385437,-0.4334477484226227,0.38091355562210083,0.4324367642402649,-0.18131546676158905,-0.6285937428474426,-0.014841526746749878
183,0.4103598892688751,-0.42352959513664246,-0.43291857838630676,0.3796803951263428,0.43108296394348145,-0.18766304850578308,-0.5463871359825134,0.0723588615655899
184,0.40811553597450256,-0.4229693114757538,-0.4330013692378998,0.3793483376502991,0.4218095541000366,-0.24814987182617188,-0.46072518825531006,0.20923423767089844
185,0.407878577709198,-0.4241868853569031,-0.44028863310813904,0.3810485899448395,0.42738375067710876,-0.31497716903686523,-0.4499569237232208,0.2924039959907532
186,0.4028729796409607,-0.43121373653411865,-0.44356802105903625,0.38096389174461365,0.4170109033584595,-0.3747253715991974,-0.47876933217048645,0.3129669427871704
187,0.40660640597343445,-0.4293677806854248,-0.4358578026294708,0.3829619884490967,0.4106864035129547,-0.3850342035293579,-0.47826728224754333,0.3174533247947693
188,0.4107591509819031,-0.43370649218559265,-0.43562713265419006,0.3898911774158478,0.4241463243961334,-0.36593157052993774,-0.4647034704685211,0.32537442445755005
189,0.4119095802307129,-0.43861842155456543,-0.44302767515182495,0.3921530544757843,0.45158910751342773,-0.34369492530822754,-0.44988754391670227,0.345396488904953
190,0.41006702184677124,-0.4360211193561554,-0.43792739510536194,0.3885001838207245,0.4560401141643524,-0.3353630006313324,-0.4446623921394348,0.34674072265625
191,0.41306182742118835,-0.43751731514930725,-0.4392832815647125,0.3932514488697052,0.4434635043144226,-0.3416670262813568,-0.4473879635334015,0.33774256706237793
192,0.41317442059516907,-0.4398077726364136,-0.44143542647361755,0.39323151111602783,0.44884857535362244,-0.33111372590065,-0.4315202534198761,0.34844204783439636
193,0.4137248694896698,-0.4373567998409271,-0.43857541680336,0.3912101984024048,0.46706047654151917,-0.30977174639701843,-0.41119349002838135,0.36563876271247864
194,0.4147203266620636,-0.43731260299682617,-0.4393636882305145,0.3939083516597748,0.46106743812561035,-0.31216710805892944,-0.42055103182792664,0.35268351435661316
195,0.41356518864631653,-0.4381924867630005,-0.44025927782058716,0.3932826817035675,0.4300270080566406,-0.3351750373840332,-0.43750470876693726,0.3276973068714142
196,0.414014995098114,-0.4362700879573822,-0.4382556974887848,0.39162296056747437,0.42500540614128113,-0.33398550748825073,-0.4285348653793335,0.33045604825019836
197,0.4150368869304657,-0.4366198182106018,-0.4394514262676239,0.39291298389434814,0.4448843002319336,-0.31309106945991516,-0.40798088908195496,0.3499944806098938
198,0.4140750467777252,-0.43641453981399536,-0.43943485617637634,0.3927208483219147,0.4643807113170624,-0.29496991634368896,-0.39478230476379395,0.3645683526992798
199,0.41394129395484924,-0.4362841546535492,-0.43922170996665955,0.39239761233329773,0.45706066489219666,-0.2965608537197113,-0.40470942854881287,0.3489120900630951
200,0.4143330454826355,-0.4357910454273224,-0.43914657831192017,0.3920685052871704,0.43476831912994385,-0.31081733107566833,-0.41501545906066895,0.33057019114494324
201,0.41417911648750305,-0.4361114799976349,-0.4391527473926544,0.3924435079097748,0.4108295440673828,-0.3292069733142853,-0.4256300926208496,0.3144064247608185
202,0.4136679768562317,-0.43587538599967957,-0.4374948740005493,0.39197835326194763,0.41426897048950195,-0.3174050748348236,-0.43859735131263733,0.29307669401168823
203,0.41521793603897095,-0.43118521571159363,-0.43170416355133057,0.38909366726875305,0.47232586145401,-0.2150881141424179,-0.5192917585372925,0.16812223196029663
204,0.41363078355789185,-0.4279002547264099,-0.42907604575157166,0.3907865583896637,0.4745011329650879,-0.17991752922534943,-0.5730401873588562,0.08137846738100052
205,0.4149211645126343,-0.4286242127418518,-0.4350457191467285,0.38395020365715027,0.5054690837860107,-0.1540335863828659,-0.5097388625144958,0.1497637778520584
206,0.4136103689670563,-0.4233272075653076,-0.4331079125404358,0.3790459632873535,0.43831345438957214,-0.2268677055835724,-0.5388495326042175,0.126331627368927
207,0.40895140171051025,-0.4309864640235901,-0.4354587495326996,0.38255277276039124,0.41208702325820923,-0.2778620719909668,-0.5379502773284912,0.1519988477230072
208,0.41129210591316223,-0.42740216851234436,-0.4330730438232422,0.38063761591911316,0.4278544485569,-0.2980954051017761,-0.509931206703186,0.2160186618566513
209,0.4128149449825287,-0.42962446808815,-0.43880343437194824,0.38192808628082275,0.45484864711761475,-0.3048780858516693,-0.479642778635025,0.2800839841365814
210,0.41130509972572327,-0.43121612071990967,-0.44120508432388306,0.38430342078208923,0.46848300099372864,-0.2864765524864197,-0.42581045627593994,0.32914912700653076
211,0.4108222723007202,-0.43266257643699646,-0.43866124749183655,0.38490423560142517,0.4398541748523712,-0.2994438409805298,-0.40076106786727905,0.33853697776794434
212,0.41392165422439575,-0.4365285336971283,-0.43864426016807556,0.38917896151542664,0.4086959958076477,-0.3275870084762573,-0.386834979057312,0.34944799542427063
213,0.4177733361721039,-0.43716827034950256,-0.4395202100276947,0.3899494707584381,0.38810133934020996,-0.3486321270465851,-0.37005615234375,0.36667728424072266
214,0.4160282611846924,-0.43685662746429443,-0.43829238414764404,0.39418986439704895,0.37399765849113464,-0.36234456300735474,-0.3578440248966217,0.3784981966018677
215,0.41324582695961,-0.43754762411117554,-0.4397810995578766,0.39528149366378784,0.363158255815506,-0.37407851219177246,-0.3527754545211792,0.38446131348609924
216,0.41568633913993835,-0.43624356389045715,-0.4396010935306549,0.3906417191028595,0.35057884454727173,-0.38511359691619873,-0.3459281325340271,0.38976430892944336
217,0.41481244564056396,-0.43480902910232544,-0.43825486302375793,0.3949664235115051,0.3477023243904114,-0.3850257694721222,-0.3314440846443176,0.40128400921821594
218,0.4144514799118042,-0.4382365345954895,-0.44318628311157227,0.39428114891052246,0.35239747166633606,-0.3755355775356293,-0.3148919939994812,0.41304105520248413
219,0.4143930971622467,-0.4338172674179077,-0.4405035674571991,0.3930799067020416,0.35109665989875793,-0.37826287746429443,-0.315534383058548,0.413825124502182
220,0.41157376766204834,-0.4378525912761688,-0.4406111240386963,0.3957615792751312,0.3249695599079132,-0.3998870551586151,-0.30277666449546814,0.4220799505710602
221,0.41354843974113464,-0.439731240272522,-0.4452427625656128,0.395266056060791,0.3042530119419098,-0.4216878116130829,-0.2916639447212219,0.43427687883377075
222,0.4114086627960205,-0.43915340304374695,-0.4424538314342499,0.3977302610874176,0.28893399238586426,-0.4306701123714447,-0.27429983019828796,0.4453043043613434
223,0.41328489780426025,-0.4413961172103882,-0.44250208139419556,0.3979550302028656,0.28650951385498047,-0.43717890977859497,-0.2622932195663452,0.4613952040672302
224,0.4149211645126343,-0.43771347403526306,-0.44208499789237976,0.4001105725765228,0.2840232253074646,-0.4418696463108063,-0.2579052150249481,0.46798765659332275
225,0.41269347071647644,-0.4375361502170563,-0.4421393573284149,0.400557279586792,0.27750861644744873,-0.45444145798683167,-0.26109206676483154,0.47085800766944885
226,0.4144911468029022,-0.4388101100921631,-0.44373807311058044,0.39984220266342163,0.2766744792461395,-0.4567587971687317,-0.25642332434654236,0.47700995206832886
227,0.4148096442222595,-0.43800631165504456,-0.44217854738235474,0.40106385946273804,0.28418034315109253,-0.4488668441772461,-0.2523805499076843,0.4806666374206543
228,0.4150744378566742,-0.4393775761127472,-0.4423992931842804,0.40186014771461487,0.29830801486968994,-0.4350008964538574,-0.24727623164653778,0.4860326945781708
229,0.41592320799827576,-0.4390222132205963,-0.4428774118423462,0.4018810987472534,0.319579541683197,-0.4198955297470093,-0.2455562800168991,0.493918776512146
230,0.41585788130760193,-0.4404684007167816,-0.4445163607597351,0.40185192227363586,0.3331458270549774,-0.41353639960289,-0.25154510140419006,0.49513715505599976
231,0.4153331518173218,-0.4398406744003296,-0.4437152147293091,0.40265724062919617,0.3380926251411438,-0.4107908010482788,-0.26809147000312805,0.48079195618629456
232,0.4153262674808502,-0.4413013458251953,-0.44403159618377686,0.40238067507743835,0.3401823937892914,-0.40675386786460876,-0.27979177236557007,0.4671444892883301
233,0.41611447930336,-0.4402121603488922,-0.44423845410346985,0.4016498923301697,0.3458356559276581,-0.4064752757549286,-0.29709118604660034,0.45521971583366394
234,0.4147394001483917,-0.4399605393409729,-0.4428427815437317,0.4017188847064972,0.33951643109321594,-0.4087196886539459,-0.31574803590774536,0.4324880838394165
235,0.41477084159851074,-0.4397183060646057,-0.4423063099384308,0.40097159147262573,0.3409864902496338,-0.404586523771286,-0.3287440836429596,0.4168289303779602
236,0.41459789872169495,-0.43925684690475464,-0.44370055198669434,0.40085723996162415,0.3616500496864319,-0.3823809027671814,-0.3205321729183197,0.4234987795352936
237,0.41281771659851074,-0.4407356381416321,-0.4442642331123352,0.3983668088912964,0.39282435178756714,-0.35705703496932983,-0.30753976106643677,0.4423416554927826
238,0.4131559729576111,-0.4390876889228821,-0.44313743710517883,0.3993256390094757,0.40281790494918823,-0.35061779618263245,-0.32531076669692993,0.42812493443489075
239,0.41302037239074707,-0.4425163269042969,-0.4440528154373169,0.40070411562919617,0.37678062915802,-0.36584556102752686,-0.36072033643722534,0.38190582394599915
240,0.413693904876709,-0.4427577257156372,-0.4418993890285492,0.39859944581985474,0.3585072159767151,-0.37484297156333923,-0.3808126747608185,0.35253751277923584
241,0.41686487197875977,-0.43823304772377014,-0.4408619701862335,0.39859968423843384,0.37639638781547546,-0.36353182792663574,-0.3776372969150543,0.3622909188270569
242,0.41422316431999207,-0.4418376088142395,-0.44428327679634094,0.3985987603664398,0.39647746086120605,-0.3486349582672119,-0.370859831571579,0.3742525577545166
243,0.41354599595069885,-0.4362957179546356,-0.4402657151222229,0.3953007161617279,0.38581356406211853,-0.3556337058544159,-0.38902151584625244,0.352425754070282
244,0.41353633999824524,-0.4351007342338562,-0.4380217492580414,0.39618441462516785,0.36862677335739136,-0.3636176288127899,-0.40249764919281006,0.3297467827796936
245,0.41366565227508545,-0.43737393617630005,-0.4408418536186218,0.3950847387313843,0.39742860198020935,-0.3357354402542114,-0.3889889717102051,0.3441750705242157
246,0.4130506217479706,-0.43467873334884644,-0.43980222940444946,0.3935483992099762,0.4188942015171051,-0.31942325830459595,-0.38359853625297546,0.3547188937664032
247,0.41164684295654297,-0.4370409846305847,-0.4399973452091217,0.39442017674446106,0.39309826493263245,-0.3422597348690033,-0.4155038893222809,0.31985411047935486
248,0.4118889570236206,-0.43508729338645935,-0.4372245669364929,0.3942280411720276,0.3639090359210968,-0.3667740225791931,-0.44591379165649414,0.2847692668437958
249,0.41311079263687134,-0.435421884059906,-0.4369018077850342,0.3931494951248169,0.3595260679721832,-0.3634214401245117,-0.44527116417884827,0.2776763439178467
250,0.4133340120315552,-0.4352513551712036,-0.43886300921440125,0.3934711217880249,0.39638420939445496,-0.3325803577899933,-0.41485655307769775,0.3141079843044281
251,0.41038304567337036,-0.4376920461654663,-0.44157251715660095,0.393031507730484,0.4296199083328247,-0.3066959083080292,-0.3943176567554474,0.3419981300830841
252,0.4113561511039734,-0.43387502431869507,-0.43932002782821655,0.3909718096256256,0.4226778447628021,-0.3132251799106598,-0.404694139957428,0.33120888471603394
253,0.4133617579936981,-0.4346598982810974,-0.43827301263809204,0.39206618070602417,0.4060511589050293,-0.32422950863838196,-0.4149291217327118,0.3153515160083771
254,0.4130624234676361,-0.4352772533893585,-0.43855464458465576,0.39288634061813354,0.39085590839385986,-0.3375500440597534,-0.43628233671188354,0.2921236455440521
255,0.4129914939403534,-0.433114618062973,-0.43712639808654785,0.39037030935287476,0.3825012743473053,-0.34388765692710876,-0.43559062480926514,0.2907983064651489
256,0.41332048177719116,-0.4343210756778717,-0.4380732476711273,0.3910521864891052,0.3983248472213745,-0.3299667537212372,-0.41293907165527344,0.31535255908966064
257,0.4125919044017792,-0.43370723724365234,-0.43849125504493713,0.3904661536216736,0.4288754165172577,-0.3068160116672516,-0.3916328251361847,0.3440586030483246
258,0.41200998425483704,-0.432557612657547,-0.43844977021217346,0.39029914140701294,0.4306076467037201,-0.3046973943710327,-0.39336341619491577,0.34194162487983704
259,0.4117739200592041,-0.43395882844924927,-0.43901848793029785,0.39042362570762634,0.39702340960502625,-0.3295325040817261,-0.41353777050971985,0.31301814317703247
260,0.4120224714279175,-0.43301141262054443,-0.43786564469337463,0.38952112197875977,0.38357189297676086,-0.33881741762161255,-0.41927024722099304,0.30311909317970276
261,0.4123169183731079,-0.4335237443447113,-0.43818843364715576,0.389921635389328,0.40067407488822937,-0.32776108384132385,-0.40373411774635315,0.3247010409832001
262,0.41272619366645813,-0.43338021636009216,-0.4384561777114868,0.38970911502838135,0.42435401678085327,-0.3120913505554199,-0.3948182761669159,0.3416270613670349
263,0.4122169017791748,-0.433438777923584,-0.43827101588249207,0.39026346802711487,0.40843045711517334,-0.32450586557388306,-0.4057886004447937,0.3271477222442627
264,0.41192948818206787,-0.43362560868263245,-0.43853044509887695,0.3904939293861389,0.3898892402648926,-0.3385002017021179,-0.4179764986038208,0.3104129433631897
265,0.41195517778396606,-0.4338681399822235,-0.4381615221500397,0.38991907238960266,0.3893221616744995,-0.33740079402923584,-0.41160404682159424,0.3151189088821411
266,0.4123047888278961,-0.4327356815338135,-0.4379165768623352,0.3904308080673218,0.3959222435951233,-0.33017203211784363,-0.40086692571640015,0.3252273499965668
267,0.4121466875076294,-0.43369078636169434,-0.43870988488197327,0.39049699902534485,0.41146475076675415,-0.3191264867782593,-0.39723435044288635,0.3333568871021271
268,0.41219520568847656,-0.4325723648071289,-0.43816477060317993,0.39027294516563416,0.4171331822872162,-0.3162273168563843,-0.3971709907054901,0.33618950843811035
269,0.41212180256843567,-0.43303707242012024,-0.43855684995651245,0.3903600573539734,0.3979751169681549,-0.33223623037338257,-0.41068825125694275,0.3195231258869171
270,0.4121263027191162,-0.432882696390152,-0.43814370036125183,0.39006346464157104,0.37417176365852356,-0.34831318259239197,-0.4252695143222809,0.29721543192863464
271,0.41214457154273987,-0.43260687589645386,-0.43825921416282654,0.39023491740226746,0.3907548189163208,-0.3325224816799164,-0.40528666973114014,0.31799063086509705
272,0.41264843940734863,-0.43293845653533936,-0.4400216042995453,0.39034369587898254,0.4228225648403168,-0.308956503868103,-0.37972491979599,0.3520541489124298
273,0.4121350944042206,-0.43336519598960876,-0.4395314157009125,0.38977953791618347,0.4134013056755066,-0.3187847435474396,-0.3857053816318512,0.34648066759109497
274,0.4130430519580841,-0.4327308237552643,-0.4379188120365143,0.3907581567764282,0.3882671892642975,-0.34072136878967285,-0.4086531102657318,0.3203354775905609
275,0.4131253957748413,-0.43412789702415466,-0.4390462338924408,0.3922533690929413,0.38736692070961,-0.3380594253540039,-0.4115554690361023,0.313870906829834
276,0.4123999774456024,-0.4344547390937805,-0.43866148591041565,0.3907802999019623,0.3942701816558838,-0.33254101872444153,-0.4088575541973114,0.31795361638069153
277,0.41348785161972046,-0.4326745569705963,-0.4375806152820587,0.39157822728157043,0.378328412771225,-0.3465207517147064,-0.410199910402298,0.31464922428131104
278,0.41311559081077576,-0.43485990166664124,-0.4387648403644562,0.39221081137657166,0.37756577134132385,-0.34698233008384705,-0.407505065202713,0.3170430660247803
279,0.41343775391578674,-0.433480829000473,-0.4389755427837372,0.3916076719760895,0.3994095027446747,-0.32436615228652954,-0.394693523645401,0.32908210158348083
280,0.41283828020095825,-0.4338534474372864,-0.43898916244506836,0.3916488587856293,0.41681116819381714,-0.3132549226284027,-0.3871632516384125,0.3429028391838074
281,0.4128905236721039,-0.43374311923980713,-0.4386141896247864,0.39221179485321045,0.3997569680213928,-0.33313778042793274,-0.4028739631175995,0.3300207853317261
282,0.4124806821346283,-0.4345036745071411,-0.43929532170295715,0.39220207929611206,0.3727869689464569,-0.351655513048172,-0.42198944091796875,0.30245301127433777
283,0.41280990839004517,-0.4337230622768402,-0.4388500154018402,0.3918774724006653,0.3733060657978058,-0.3462097942829132,-0.4185875654220581,0.3009282946586609
284,0.41303709149360657,-0.43417900800704956,-0.4383360743522644,0.39184269309043884,0.39887142181396484,-0.3238222002983093,-0.39799264073371887,0.3247010111808777
285,0.4134730398654938,-0.4333901107311249,-0.43895524740219116,0.3923354744911194,0.41069263219833374,-0.31797969341278076,-0.39257392287254333,0.33609843254089355
286,0.41311490535736084,-0.4334997832775116,-0.4388393759727478,0.3916952610015869,0.4038001298904419,-0.3221043348312378,-0.3952655792236328,0.3306388854980469
287,0.4131118059158325,-0.43325912952423096,-0.4381459057331085,0.39162755012512207,0.3942521810531616,-0.33268919587135315,-0.40691477060317993,0.32002660632133484
288,0.4129820466041565,-0.4334215521812439,-0.4383535087108612,0.3917175531387329,0.3872899115085602,-0.33534273505210876,-0.4172254502773285,0.30540719628334045
289,0.4130173623561859,-0.4331955909729004,-0.43808725476264954,0.3915615379810333,0.3949946165084839,-0.32658982276916504,-0.40951234102249146,0.31207209825515747
290,0.4127035439014435,-0.43400490283966064,-0.4388759136199951,0.3916851580142975,0.38963279128074646,-0.3362923264503479,-0.40805327892303467,0.3178718090057373
291,0.4126182496547699,-0.43357616662979126,-0.43863528966903687,0.39133232831954956,0.37396660447120667,-0.34564080834388733,-0.4173261225223541,0.30228129029273987
292,0.4127501845359802,-0.4337664544582367,-0.4383344054222107,0.3916911482810974,0.3890064060688019,-0.33302927017211914,-0.4093009829521179,0.3127346634864807
293,0.4139287769794464,-0.43323516845703125,-0.43909716606140137,0.3913220763206482,0.4197128713130951,-0.30895906686782837,-0.39197292923927307,0.3366990089416504
294,0.41329649090766907,-0.4330395758152008,-0.4386904537677765,0.3913921117782593,0.4066246449947357,-0.3228297829627991,-0.398142546415329,0.3313118815422058
295,0.41317546367645264,-0.43245866894721985,-0.4379189908504486,0.39191633462905884,0.3716091811656952,-0.35151955485343933,-0.4246518909931183,0.29847684502601624
296,0.413777619600296,-0.4329909682273865,-0.43796607851982117,0.39085227251052856,0.35592347383499146,-0.35804253816604614,-0.4338682293891907,0.28009775280952454
297,0.4140695035457611,-0.43223655223846436,-0.43801265954971313,0.39148038625717163,0.38674232363700867,-0.3328554928302765,-0.41085389256477356,0.3087439239025116
298,0.413586288690567,-0.4327346384525299,-0.43797942996025085,0.39167648553848267,0.41467776894569397,-0.3105609118938446,-0.3907335102558136,0.334505170583725
299,0.41371724009513855,-0.4329151213169098,-0.4382455050945282,0.39107567071914673,0.4050504267215729,-0.3226485848426819,-0.4003960192203522,0.3273029923439026
300,0.41372308135032654,-0.43210896849632263,-0.4384556710720062,0.3915289640426636,0.3855726718902588,-0.3413352072238922,-0.42327648401260376,0.30363139510154724
301,0.4130299985408783,-0.4331240653991699,-0.4379531443119049,0.3914972245693207,0.36735910177230835,-0.3539183437824249,-0.43579116463661194,0.28548628091812134
302,0.4139805734157562,-0.43297457695007324,-0.43796390295028687,0.3908734619617462,0.3760235607624054,-0.3424423933029175,-0.42708736658096313,0.29137858748435974
303,0.4142623543739319,-0.43268030881881714,-0.43808743357658386,0.39135217666625977,0.38680925965309143,-0.33625560998916626,-0.42060837149620056,0.30245649814605713
304,0.41306400299072266,-0.4345918297767639,-0.43864738941192627,0.3922378718852997,0.3854961693286896,-0.336867094039917,-0.4212113916873932,0.30115190148353577
305,0.41342028975486755,-0.4338970184326172,-0.43841037154197693,0.39166295528411865,0.37422284483909607,-0.3429112136363983,-0.42333629727363586,0.2937977612018585
306,0.4136524796485901,-0.4339805841445923,-0.4381655156612396,0.3918145000934601,0.391275018453598,-0.32968565821647644,-0.41541656851768494,0.3055441081523895
307,0.4137006998062134,-0.4343801438808441,-0.4386226236820221,0.39232614636421204,0.41348397731781006,-0.3098805844783783,-0.4030030369758606,0.32036152482032776
308,0.4132779836654663,-0.43427222967147827,-0.4381174147129059,0.3918924629688263,0.3926067352294922,-0.331900954246521,-0.4148709774017334,0.3096366822719574
309,0.41384604573249817,-0.4333840012550354,-0.4379538893699646,0.3922678530216217,0.35715872049331665,-0.3613932728767395,-0.43903103470802307,0.2795209586620331
310,0.4125005602836609,-0.43516114354133606,-0.43828386068344116,0.3924955129623413,0.3629997670650482,-0.351992130279541,-0.4351957142353058,0.27979621291160583
311,0.41306832432746887,-0.43379995226860046,-0.4379822909832001,0.3916980028152466,0.3973958194255829,-0.32214707136154175,-0.4099642336368561,0.30957865715026855
312,0.4130990505218506,-0.43383339047431946,-0.437923401594162,0.39238324761390686,0.4128505289554596,-0.3127555251121521,-0.3946889042854309,0.3309171199798584
313,0.4127296209335327,-0.43516653776168823,-0.43866318464279175,0.39296695590019226,0.3936082720756531,-0.3288705348968506,-0.40620869398117065,0.3162700831890106
314,0.4127878248691559,-0.43383345007896423,-0.43805602192878723,0.392036110162735,0.37859439849853516,-0.34203991293907166,-0.4239098131656647,0.29672449827194214
315,0.41282323002815247,-0.43454957008361816,-0.4382699429988861,0.392363578081131,0.3800719082355499,-0.34370094537734985,-0.4273616075515747,0.29641127586364746
316,0.41296499967575073,-0.4345226287841797,-0.4383170008659363,0.39237725734710693,0.3862433433532715,-0.33621177077293396,-0.41424959897994995,0.3082055151462555
317,0.4128216803073883,-0.43457725644111633,-0.43843549489974976,0.3924657702445984,0.38950657844543457,-0.3382633924484253,-0.4118087589740753,0.31596118211746216
318,0.4127206802368164,-0.4345843195915222,-0.43872952461242676,0.3923555612564087,0.38501137495040894,-0.33848538994789124,-0.4168860614299774,0.30661070346832275
319,0.4127151370048523,-0.43445709347724915,-0.43841812014579773,0.392095685005188,0.3765926957130432,-0.3437139391899109,-0.4238278269767761,0.2964787781238556
320,0.4128931164741516,-0.43466705083847046,-0.43848082423210144,0.39236554503440857,0.3797523081302643,-0.34057071805000305,-0.41928255558013916,0.3010404706001282
321,0.41280874609947205,-0.4349748492240906,-0.43921706080436707,0.39209234714508057,0.3980811536312103,-0.3261699080467224,-0.40107497572898865,0.3231760859489441
322,0.41275539994239807,-0.43436288833618164,-0.4389123320579529,0.39231356978416443,0.3915504813194275,-0.33663320541381836,-0.40422430634498596,0.3239593803882599
323,0.4122128486633301,-0.43530312180519104,-0.4383256733417511,0.39235860109329224,0.37181586027145386,-0.34891706705093384,-0.4209733009338379,0.2997596561908722
324,0.41298243403434753,-0.43450677394866943,-0.43862029910087585,0.39232921600341797,0.3806382417678833,-0.3400581479072571,-0.4163205027580261,0.30437588691711426
325,0.41266098618507385,-0.43461328744888306,-0.438894122838974,0.39183953404426575,0.3918766677379608,-0.3323972225189209,-0.4044979214668274,0.3197759687900543
326,0.4126017093658447,-0.4341317415237427,-0.438476026058197,0.391958087682724,0.3830413520336151,-0.33948859572410583,-0.40911346673965454,0.313416451215744
327,0.4125972092151642,-0.43437257409095764,-0.43868377804756165,0.3919336795806885,0.38407912850379944,-0.3384256362915039,-0.4101531207561493,0.31235167384147644
328,0.4125530421733856,-0.43425071239471436,-0.4393257796764374,0.3917478024959564,0.40335479378700256,-0.31918463110923767,-0.39091476798057556,0.33162468671798706
329,0.41230159997940063,-0.4344679117202759,-0.43920761346817017,0.391819566488266,0.4052278995513916,-0.3219456672668457,-0.3870716094970703,0.340101957321167
330,0.4128701984882355,-0.43475332856178284,-0.4385388195514679,0.39200320839881897,0.383851557970047,-0.338723361492157,-0.4041426479816437,0.3184322416782379
331,0.41309329867362976,-0.4345927834510803,-0.4385368525981903,0.3926219046115875,0.37577980756759644,-0.34465259313583374,-0.41144636273384094,0.30898603796958923
332,0.4126800298690796,-0.4347171187400818,-0.4384815990924835,0.3921516537666321,0.3788605034351349,-0.3402014970779419,-0.40487655997276306,0.3141854405403137
333,0.41281428933143616,-0.43411099910736084,-0.4386785924434662,0.39212894439697266,0.3850230872631073,-0.340778648853302,-0.399577260017395,0.3262244462966919
334,0.4126182496547699,-0.4345047175884247,-0.43944528698921204,0.39205536246299744,0.38922375440597534,-0.33727967739105225,-0.3960864543914795,0.3304169774055481
335,0.4125300645828247,-0.43452155590057373,-0.43915361166000366,0.3922102153301239,0.39387449622154236,-0.3291415870189667,-0.38720622658729553,0.3358098566532135
336,0.4126761555671692,-0.43445032835006714,-0.43865400552749634,0.392241895198822,0.38766855001449585,-0.33536556363105774,-0.3906257748603821,0.3324083387851715
337,0.413208931684494,-0.4342300295829773,-0.43888160586357117,0.3924994468688965,0.3730601668357849,-0.3499920666217804,-0.40104493498802185,0.32200729846954346
338,0.41218942403793335,-0.43506890535354614,-0.43882277607917786,0.39272746443748474,0.36356860399246216,-0.35940784215927124,-0.4146638810634613,0.3083125352859497
339,0.4125831723213196,-0.43459954857826233,-0.43853864073753357,0.39248982071876526,0.3730102777481079,-0.35064491629600525,-0.40871304273605347,0.3149421513080597
340,0.4127134084701538,-0.43498098850250244,-0.4385083317756653,0.39248719811439514,0.3899219036102295,-0.33131372928619385,-0.3890044391155243,0.33223119378089905
341,0.4134061336517334,-0.43473464250564575,-0.43953099846839905,0.3930274248123169,0.38804173469543457,-0.3329337537288666,-0.3832617998123169,0.33771368861198425
342,0.41306477785110474,-0.4347918629646301,-0.43951231241226196,0.39236176013946533,0.38771307468414307,-0.33681541681289673,-0.3829808831214905,0.3415476083755493
343,0.41357406973838806,-0.4349353611469269,-0.43913915753364563,0.3924667239189148,0.38506630063056946,-0.34433531761169434,-0.3919597566127777,0.3374418616294861
344,0.41315436363220215,-0.4351533055305481,-0.4392009973526001,0.393478125333786,0.366075724363327,-0.35595911741256714,-0.40174180269241333,0.32029303908348083
345,0.41246506571769714,-0.4355047643184662,-0.4383648633956909,0.39290404319763184,0.3514218330383301,-0.36106184124946594,-0.41198500990867615,0.3004986643791199
346,0.41377291083335876,-0.434021919965744,-0.4382513761520386,0.3926457166671753,0.379619300365448,-0.33850815892219543,-0.3902026116847992,0.32792484760284424
347,0.41369327902793884,-0.43582290410995483,-0.44166406989097595,0.39290204644203186,0.41266196966171265,-0.3160856068134308,-0.3637051284313202,0.36504244804382324
348,0.4117336571216583,-0.4347844421863556,-0.4398138225078583,0.39223024249076843,0.40248480439186096,-0.33200621604919434,-0.3670780062675476,0.3674129843711853
349,0.41228577494621277,-0.43520790338516235,-0.43926921486854553,0.3932841420173645,0.36151495575904846,-0.36348316073417664,-0.39528340101242065,0.32971471548080444
350,0.41196757555007935,-0.43637120723724365,-0.4393102526664734,0.3937777876853943,0.3399614095687866,-0.3741116523742676,-0.4082320034503937,0.3058410584926605
351,0.41264843940734863,-0.4353872239589691,-0.4382578134536743,0.39317572116851807,0.35542336106300354,-0.3620995581150055,-0.4025703966617584,0.314952552318573
352,0.41280612349510193,-0.43667125701904297,-0.4394158124923706,0.3934040665626526,0.38263362646102905,-0.34610217809677124,-0.3895128667354584,0.3392229378223419
353,0.4119042158126831,-0.4354608356952667,-0.4393429160118103,0.3936610519886017,0.39667749404907227,-0.3335399925708771,-0.37276509404182434,0.357452392578125
354,0.4115391671657562,-0.43554162979125977,-0.43920621275901794,0.393060564994812,0.385357141494751,-0.3446268141269684,-0.3729844391345978,0.3569995164871216
355,0.4121531546115875,-0.4357646107673645,-0.4393053352832794,0.39325928688049316,0.34566929936408997,-0.3738791346549988,-0.39089497923851013,0.3286534547805786
356,0.41181480884552,-0.435565710067749,-0.4391467273235321,0.3932740092277527,0.3364085853099823,-0.38440465927124023,-0.4105449914932251,0.31026825308799744
357,0.411747545003891,-0.4352831542491913,-0.43892425298690796,0.39360934495925903,0.35167500376701355,-0.3736025393009186,-0.40855810046195984,0.3167194724082947
