Sample,Pred_V_North,Pred_V_East,Pred_V_Down,GT_V_North,GT_V_East,GT_V_Down
239,0.8821719288825989,-0.32975971698760986,0.09033247828483582,0.9777806997299194,-0.021972600370645523,-0.010986300185322762
240,0.8997558951377869,-0.3218524754047394,0.1266731321811676,0.9777806997299194,-0.021972600370645523,-0.010986300185322762
241,0.9144943356513977,-0.3351617753505707,0.14210101962089539,0.9960911870002747,-0.02929680049419403,-0.025634700432419777
242,0.92681884765625,-0.36316850781440735,0.17496362328529358,0.9960911870002747,-0.02929680049419403,-0.025634700432419777
243,0.9384612441062927,-0.3737865686416626,0.19821566343307495,0.9997532963752747,-0.032958898693323135,-0.01831050030887127
244,0.9647293090820312,-0.38997918367385864,0.20187026262283325,0.9997532963752747,-0.032958898693323135,-0.01831050030887127
245,0.967584490776062,-0.3995315432548523,0.20438691973686218,0.9924290776252747,-0.014648400247097015,-0.003662100061774254
246,0.9871875047683716,-0.40809231996536255,0.1850271373987198,0.9924290776252747,-0.014648400247097015,-0.003662100061774254
247,0.9765793085098267,-0.41912007331848145,0.1862482875585556,0.9997532963752747,-0.01831050030887127,0.007324200123548508
248,0.96272873878479,-0.412105917930603,0.1827448606491089,0.9887670278549194,-0.01831050030887127,0.02929680049419403
249,0.9852044582366943,-0.42033544182777405,0.14894960820674896,0.9887670278549194,-0.01831050030887127,0.02929680049419403
250,0.9738225340843201,-0.4255831241607666,0.1582975536584854,0.9777806997299194,-0.043945200741291046,0.062255699187517166
251,0.9571692943572998,-0.4308738112449646,0.13675133883953094,0.9777806997299194,-0.043945200741291046,0.062255699187517166
252,0.9467843770980835,-0.4240149259567261,0.07091067731380463,0.9777806997299194,-0.043945200741291046,0.062255699187517166
253,0.9340801239013672,-0.4157307744026184,0.028521405532956123,0.9777806997299194,-0.043945200741291046,0.062255699187517166
254,0.9109225273132324,-0.40636974573135376,0.014249181374907494,0.9777806997299194,-0.043945200741291046,0.062255699187517166
255,0.8804423809051514,-0.3725278973579407,0.0223525520414114,0.9777806997299194,-0.043945200741291046,0.062255699187517166
256,0.8755154609680176,-0.3492589294910431,0.018394842743873596,0.9777806997299194,-0.043945200741291046,0.062255699187517166
257,0.8834405541419983,-0.3425387144088745,0.012873967178165913,0.9777806997299194,-0.043945200741291046,0.062255699187517166
258,0.8863615989685059,-0.34026384353637695,0.011811608448624611,0.9777806997299194,-0.043945200741291046,0.062255699187517166
259,0.887438178062439,-0.3394937813282013,0.011607183143496513,0.9777806997299194,-0.043945200741291046,0.062255699187517166
260,0.8878350257873535,-0.3392331004142761,0.01156784687191248,0.9777806997299194,-0.043945200741291046,0.062255699187517166
261,0.8879812955856323,-0.33914485573768616,0.011560277082026005,0.9777806997299194,-0.043945200741291046,0.062255699187517166
262,0.8880351781845093,-0.3391149938106537,0.011558820493519306,0.9777806997299194,-0.043945200741291046,0.062255699187517166
263,0.8880550861358643,-0.33910489082336426,0.011558540165424347,0.9777806997299194,-0.043945200741291046,0.062255699187517166
264,0.8880623579025269,-0.3391014635562897,0.01155848614871502,0.9777806997299194,-0.043945200741291046,0.062255699187517166
265,0.8880650997161865,-0.33910030126571655,0.011558475904166698,0.9777806997299194,-0.043945200741291046,0.062255699187517166
266,0.8880660533905029,-0.3390998840332031,0.01155847404152155,0.9777806997299194,-0.043945200741291046,0.062255699187517166
267,0.8880664110183716,-0.3390997648239136,0.01155847404152155,0.9777806997299194,-0.043945200741291046,0.062255699187517166
268,0.9142007827758789,-0.33103829622268677,-0.005909501574933529,0.9521459937095642,-0.05859360098838806,0.03662100061774254
269,0.8996965885162354,-0.3300274610519409,-0.0008741645142436028,0.9667943716049194,-0.051269400864839554,0.014648400247097015
270,0.9052163362503052,-0.3007567524909973,0.0019136592745780945,0.9667943716049194,-0.051269400864839554,0.014648400247097015
271,0.9216160178184509,-0.3054512143135071,-0.011517167091369629,0.9741185903549194,-0.051269400864839554,0.0
272,0.9138826131820679,-0.30492866039276123,0.031529806554317474,0.9741185903549194,-0.051269400864839554,0.0
273,0.9224644303321838,-0.3125533163547516,0.05546222999691963,0.9777806997299194,-0.04760729894042015,-0.007324200123548508
274,0.9331338405609131,-0.31479984521865845,0.0923931896686554,0.9777806997299194,-0.04760729894042015,-0.007324200123548508
275,0.9444134831428528,-0.31372639536857605,0.11850591003894806,0.9924290776252747,-0.04760729894042015,-0.010986300185322762
276,0.9601981043815613,-0.34876126050949097,0.1358678787946701,0.9924290776252747,-0.04760729894042015,-0.010986300185322762
277,0.956246554851532,-0.37146446108818054,0.16536828875541687,1.0034153461456299,-0.032958898693323135,-0.010986300185322762
278,0.9546792507171631,-0.3886457085609436,0.17934928834438324,1.0180637836456299,-0.010986300185322762,0.0
279,0.9486594200134277,-0.40450942516326904,0.19268593192100525,1.0180637836456299,-0.010986300185322762,0.0
280,0.938804566860199,-0.4213273525238037,0.2141450047492981,1.0180637836456299,-0.003662100061774254,0.0
281,0.9350845217704773,-0.4297383725643158,0.2191748023033142,1.0180637836456299,-0.003662100061774254,0.0
282,0.9243628978729248,-0.4424947500228882,0.22094374895095825,1.0180637836456299,-0.01831050030887127,0.003662100061774254
283,0.9163005352020264,-0.4546859860420227,0.22469066083431244,1.0180637836456299,-0.01831050030887127,0.003662100061774254
284,0.9115216732025146,-0.445865273475647,0.21805287897586823,0.9997532963752747,-0.014648400247097015,0.025634700432419777
285,0.9329119920730591,-0.4432973265647888,0.17694038152694702,0.9997532963752747,-0.014648400247097015,0.025634700432419777
286,0.9260011315345764,-0.44395703077316284,0.1635294407606125,1.0034153461456299,-0.01831050030887127,0.04760729894042015
287,0.9085406064987183,-0.4231813848018646,0.14213784039020538,0.9924290776252747,-0.014648400247097015,0.0915525034070015
288,0.9463787078857422,-0.41683095693588257,0.06575854122638702,0.9924290776252747,-0.014648400247097015,0.0915525034070015
289,0.9460833072662354,-0.4117959141731262,0.02517537958920002,0.9741185903549194,-0.032958898693323135,0.11718720197677612
290,0.9201570153236389,-0.4162946939468384,-0.017694031819701195,0.9741185903549194,-0.032958898693323135,0.11718720197677612
291,0.887498140335083,-0.40090227127075195,-0.037330321967601776,0.9667943716049194,-0.03662100061774254,0.12084929645061493
292,0.8570634126663208,-0.363411545753479,-0.05690908432006836,0.9667943716049194,-0.03662100061774254,0.12084929645061493
293,0.8415531516075134,-0.33508360385894775,-0.07587453722953796,0.9704564809799194,-0.04028309881687164,0.12084929645061493
294,0.8296849727630615,-0.31287363171577454,-0.08457106351852417,0.9741185903549194,-0.04760729894042015,0.10986299812793732
295,0.8316749334335327,-0.31963324546813965,-0.09902635216712952,0.9741185903549194,-0.04760729894042015,0.10986299812793732
296,0.8378636837005615,-0.30290138721466064,-0.09790930151939392,0.9667943716049194,-0.05859360098838806,0.0915525034070015
297,0.816528856754303,-0.30280596017837524,-0.0840270072221756,0.9667943716049194,-0.05859360098838806,0.0915525034070015
298,0.8242402076721191,-0.2839457392692566,-0.09646619111299515,0.9814428091049194,-0.05493149906396866,0.05859360098838806
299,0.8230730295181274,-0.29277104139328003,-0.07378198951482773,0.9814428091049194,-0.05493149906396866,0.05859360098838806
300,0.8272521495819092,-0.29152750968933105,-0.01991340145468712,0.9741185903549194,-0.04028309881687164,0.04028309881687164
301,0.8223220109939575,-0.2854565382003784,0.01951218955218792,0.9741185903549194,-0.04028309881687164,0.04028309881687164
302,0.8556761741638184,-0.27850884199142456,0.025674374774098396,0.9814428091049194,-0.03662100061774254,0.04028309881687164
303,0.8869731426239014,-0.31799396872520447,0.03522815182805061,0.9851049184799194,-0.043945200741291046,0.03662100061774254
304,0.894503116607666,-0.33229589462280273,0.05757197365164757,0.9851049184799194,-0.043945200741291046,0.03662100061774254
305,0.9009640216827393,-0.33795666694641113,0.05865713953971863,0.9667943716049194,-0.043945200741291046,0.04760729894042015
306,0.9181385040283203,-0.3404596447944641,0.03946249932050705,0.9667943716049194,-0.043945200741291046,0.04760729894042015
307,0.9211996793746948,-0.3522496521472931,0.04646870493888855,0.9924290776252747,-0.043945200741291046,0.04760729894042015
308,0.9099085330963135,-0.3609148859977722,0.05888546258211136,0.9924290776252747,-0.043945200741291046,0.04760729894042015
309,0.9118953943252563,-0.3620697855949402,0.05654549226164818,0.9851049184799194,-0.051269400864839554,0.04028309881687164
310,0.909393310546875,-0.3579055070877075,0.0563572458922863,0.9851049184799194,-0.051269400864839554,0.04028309881687164
311,0.9029779434204102,-0.3642549514770508,0.056813593953847885,0.9777806997299194,-0.043945200741291046,0.02929680049419403
312,0.9047507047653198,-0.35549116134643555,0.05229515954852104,0.9631323218345642,-0.04760729894042015,0.025634700432419777
313,0.8946049213409424,-0.3466625511646271,0.05865001678466797,0.9631323218345642,-0.04760729894042015,0.025634700432419777
314,0.9098981022834778,-0.3335013687610626,0.059350721538066864,0.9704564809799194,-0.05493149906396866,0.025634700432419777
315,0.9307070970535278,-0.33390679955482483,0.05181992053985596,0.9704564809799194,-0.05493149906396866,0.025634700432419777
316,0.93590247631073,-0.3442683815956116,0.055436715483665466,0.9667943716049194,-0.051269400864839554,0.02929680049419403
317,0.9474562406539917,-0.3433980345726013,0.052409298717975616,0.9667943716049194,-0.051269400864839554,0.02929680049419403
318,0.9549697637557983,-0.3458278179168701,0.040585070848464966,0.9704564809799194,-0.025634700432419777,0.01831050030887127
319,0.9432418346405029,-0.3472447097301483,0.05482957139611244,0.9741185903549194,-0.01831050030887127,0.032958898693323135
320,0.9228678941726685,-0.34501710534095764,0.0634998083114624,0.9741185903549194,-0.01831050030887127,0.032958898693323135
321,0.9234592914581299,-0.33261343836784363,0.06904225051403046,0.9741185903549194,-0.02929680049419403,0.062255699187517166
322,0.9566206932067871,-0.33019208908081055,0.03932701423764229,0.9741185903549194,-0.02929680049419403,0.062255699187517166
323,0.9504838585853577,-0.35837602615356445,0.02481592260301113,0.9777806997299194,-0.04028309881687164,0.08056619763374329
324,0.9296865463256836,-0.3695228099822998,0.031681474298238754,0.9777806997299194,-0.04028309881687164,0.08056619763374329
325,0.9235134124755859,-0.3628586530685425,0.021966425701975822,0.9814428091049194,-0.04760729894042015,0.10620090365409851
326,0.9130164980888367,-0.3595215082168579,-0.001182811800390482,0.9814428091049194,-0.04760729894042015,0.10620090365409851
327,0.9016018509864807,-0.3669494390487671,-0.028845224529504776,0.9814428091049194,-0.051269400864839554,0.11352510005235672
328,0.894646406173706,-0.3648926615715027,-0.0698348879814148,0.9777806997299194,-0.02929680049419403,0.10620090365409851
329,0.8619648218154907,-0.3554474115371704,-0.07865123450756073,0.9777806997299194,-0.02929680049419403,0.10620090365409851
330,0.8433082103729248,-0.334230899810791,-0.08449501544237137,0.9741185903549194,-0.04028309881687164,0.07324200123548508
331,0.8082907199859619,-0.3222096860408783,-0.05436640977859497,0.9741185903549194,-0.04028309881687164,0.07324200123548508
332,0.803625226020813,-0.30858314037323,-0.03314702585339546,0.9887670278549194,-0.051269400864839554,0.04760729894042015
333,0.802438497543335,-0.30743056535720825,0.010474752634763718,0.9887670278549194,-0.051269400864839554,0.04760729894042015
334,0.8143192529678345,-0.2969772517681122,0.038854144513607025,0.9851049184799194,-0.043945200741291046,0.04028309881687164
335,0.8444963097572327,-0.3167133629322052,0.047063082456588745,0.9851049184799194,-0.043945200741291046,0.04028309881687164
336,0.8659110069274902,-0.3263079524040222,0.06017261743545532,0.9887670278549194,-0.04028309881687164,0.04028309881687164
337,0.8861624002456665,-0.34500056505203247,0.06002923101186752,0.9851049184799194,-0.043945200741291046,0.043945200741291046
338,0.8978073000907898,-0.35644420981407166,0.05943682789802551,0.9851049184799194,-0.043945200741291046,0.043945200741291046
339,0.898353099822998,-0.36326438188552856,0.0656287670135498,0.9741185903549194,-0.05859360098838806,0.025634700432419777
340,0.8916624784469604,-0.3675629198551178,0.07559620589017868,0.9741185903549194,-0.05859360098838806,0.025634700432419777
341,0.9187241792678833,-0.36012977361679077,0.05619838088750839,0.9667943716049194,-0.05493149906396866,0.010986300185322762
342,0.906012773513794,-0.3635571002960205,0.06375056505203247,0.9667943716049194,-0.05493149906396866,0.010986300185322762
343,0.899935245513916,-0.3477683663368225,0.08320774137973785,0.9741185903549194,-0.03662100061774254,0.0
344,0.9077202081680298,-0.34107664227485657,0.09211046993732452,0.9741185903549194,-0.04028309881687164,0.003662100061774254
345,0.9235135316848755,-0.32787182927131653,0.10243526101112366,0.9741185903549194,-0.04028309881687164,0.003662100061774254
346,0.9575650691986084,-0.3288876414299011,0.0932559221982956,0.9594702124595642,-0.051269400864839554,0.01831050030887127
347,0.9954023957252502,-0.33441805839538574,0.06950452923774719,0.9594702124595642,-0.051269400864839554,0.01831050030887127
348,0.9987835884094238,-0.3516381084918976,0.0665363222360611,0.9667943716049194,-0.05859360098838806,0.032958898693323135
349,1.0027096271514893,-0.35224616527557373,0.04827283322811127,0.9667943716049194,-0.05859360098838806,0.032958898693323135
350,0.9796682596206665,-0.36221593618392944,0.0375000536441803,0.9704564809799194,-0.051269400864839554,0.051269400864839554
351,0.9718782901763916,-0.3455171585083008,0.0389406681060791,0.9704564809799194,-0.051269400864839554,0.051269400864839554
352,0.9588397741317749,-0.33940836787223816,0.01589791849255562,0.9704564809799194,-0.05493149906396866,0.07324200123548508
353,0.9507285952568054,-0.3331948518753052,0.015931865200400352,0.9667943716049194,-0.05859360098838806,0.08789040148258209
354,0.9634095430374146,-0.33271968364715576,-0.01689780130982399,0.9667943716049194,-0.05859360098838806,0.08789040148258209
355,0.9444025754928589,-0.3614189028739929,-0.05669691041111946,0.9594702124595642,-0.06591779738664627,0.08789040148258209
356,0.9339709281921387,-0.34870705008506775,-0.07077184319496155,0.9594702124595642,-0.06591779738664627,0.08789040148258209
357,0.8974474668502808,-0.3318452537059784,-0.07369718700647354,0.9741185903549194,-0.05859360098838806,0.0915525034070015
358,0.8721007108688354,-0.3078487515449524,-0.06771860271692276,0.9741185903549194,-0.05859360098838806,0.0915525034070015
359,0.8626278638839722,-0.3053218424320221,-0.0682392492890358,0.9814428091049194,-0.04028309881687164,0.0915525034070015
360,0.8570041656494141,-0.30806872248649597,-0.05867275223135948,0.9887670278549194,-0.04760729894042015,0.08056619763374329
361,0.861929178237915,-0.31738877296447754,-0.0492449551820755,0.9887670278549194,-0.04760729894042015,0.08056619763374329
362,0.855107307434082,-0.3310801386833191,-0.030725767835974693,0.9777806997299194,-0.04760729894042015,0.062255699187517166
363,0.8302902579307556,-0.33206912875175476,-0.0037032421678304672,0.9777806997299194,-0.04760729894042015,0.062255699187517166
364,0.8345974087715149,-0.32915619015693665,0.0021145683713257313,0.9851049184799194,-0.06591779738664627,0.04760729894042015
365,0.8557727336883545,-0.3118014931678772,0.0021170738618820906,0.9851049184799194,-0.06591779738664627,0.04760729894042015
366,0.8654848337173462,-0.3171212077140808,-0.004908162634819746,0.9814428091049194,-0.06591779738664627,0.03662100061774254
367,0.8682788610458374,-0.33620184659957886,0.014910616911947727,0.9814428091049194,-0.06591779738664627,0.03662100061774254
368,0.8815877437591553,-0.32321351766586304,0.023089228197932243,0.9814428091049194,-0.04760729894042015,0.02929680049419403
369,0.8844999074935913,-0.32740968465805054,0.029844554141163826,0.9741185903549194,-0.03662100061774254,0.025634700432419777
370,0.8978453874588013,-0.3167003393173218,0.041655849665403366,0.9741185903549194,-0.03662100061774254,0.025634700432419777
371,0.8969032168388367,-0.34051090478897095,0.055875327438116074,0.9814428091049194,-0.043945200741291046,0.021972600370645523
372,0.9011402726173401,-0.34452125430107117,0.08591306954622269,0.9814428091049194,-0.043945200741291046,0.021972600370645523
373,0.9018963575363159,-0.3478979766368866,0.09634464979171753,0.9887670278549194,-0.043945200741291046,0.014648400247097015
374,0.9175122380256653,-0.36195114254951477,0.10427474975585938,0.9887670278549194,-0.043945200741291046,0.014648400247097015
375,0.922796368598938,-0.37851691246032715,0.11196358501911163,0.9960911870002747,-0.05859360098838806,0.010986300185322762
376,0.9210548996925354,-0.3795074224472046,0.12295602262020111,0.9887670278549194,-0.043945200741291046,0.003662100061774254
377,0.9266526699066162,-0.3806754946708679,0.12053866684436798,0.9887670278549194,-0.043945200741291046,0.003662100061774254
378,0.9219191074371338,-0.38132983446121216,0.11223764717578888,0.9814428091049194,-0.014648400247097015,0.007324200123548508
379,0.924807071685791,-0.37623268365859985,0.11308768391609192,0.9814428091049194,-0.014648400247097015,0.007324200123548508
380,0.9183813333511353,-0.3622587323188782,0.11968259513378143,0.9741185903549194,-0.025634700432419777,0.043945200741291046
381,0.9580283164978027,-0.3533329367637634,0.08196637034416199,0.9741185903549194,-0.025634700432419777,0.043945200741291046
382,0.9616080522537231,-0.3751315474510193,0.07836399227380753,0.9851049184799194,-0.03662100061774254,0.08422829955816269
383,0.9758237600326538,-0.37636178731918335,0.0466914065182209,0.9851049184799194,-0.03662100061774254,0.08422829955816269
384,0.9680559635162354,-0.3954581022262573,0.0054886965081095695,0.9814428091049194,-0.05859360098838806,0.0988766998052597
385,0.9503868818283081,-0.37799280881881714,-0.024579552933573723,0.9704564809799194,-0.06591779738664627,0.0952145978808403
386,0.9082396626472473,-0.38293296098709106,-0.04526972025632858,0.9704564809799194,-0.06591779738664627,0.0952145978808403
387,0.8696616888046265,-0.3479505479335785,-0.04332514479756355,0.9777806997299194,-0.06591779738664627,0.0915525034070015
388,0.8555626273155212,-0.33076924085617065,-0.05598530173301697,0.9777806997299194,-0.06591779738664627,0.0915525034070015
389,0.8560341596603394,-0.31387269496917725,-0.06490261107683182,0.9704564809799194,-0.07324200123548508,0.0952145978808403
390,0.8625742197036743,-0.3091162443161011,-0.0740877091884613,0.9704564809799194,-0.07324200123548508,0.0952145978808403
391,0.862952709197998,-0.3101232647895813,-0.07569947093725204,0.9704564809799194,-0.06591779738664627,0.0915525034070015
392,0.8582553863525391,-0.3086872100830078,-0.07383333146572113,0.9741185903549194,-0.062255699187517166,0.06591779738664627
393,0.8676918745040894,-0.3064861595630646,-0.07879503071308136,0.9741185903549194,-0.062255699187517166,0.06591779738664627
394,0.8467601537704468,-0.3071455955505371,-0.04954167455434799,0.9777806997299194,-0.04760729894042015,0.025634700432419777
395,0.821550726890564,-0.3093772530555725,-0.007016823627054691,0.9777806997299194,-0.04760729894042015,0.025634700432419777
396,0.8473252058029175,-0.296904981136322,0.023887820541858673,0.9814428091049194,-0.01831050030887127,0.0
397,0.840308666229248,-0.3075171709060669,0.02791683003306389,0.9814428091049194,-0.01831050030887127,0.0
398,0.8560254573822021,-0.29395195841789246,0.06864963471889496,0.9814428091049194,-0.01831050030887127,-0.014648400247097015
399,0.8923120498657227,-0.307736337184906,0.06810416281223297,0.9814428091049194,-0.01831050030887127,-0.014648400247097015
400,0.9234296083450317,-0.3227369785308838,0.08015711605548859,0.9887670278549194,-0.02929680049419403,-0.007324200123548508
401,0.9401147961616516,-0.3246784508228302,0.1198604553937912,0.9851049184799194,-0.051269400864839554,-0.007324200123548508
402,0.9510186910629272,-0.36388009786605835,0.1268836110830307,0.9851049184799194,-0.051269400864839554,-0.007324200123548508
403,0.9683427810668945,-0.3554393947124481,0.13420695066452026,0.9741185903549194,-0.051269400864839554,0.003662100061774254
404,0.9892041087150574,-0.3625430166721344,0.13181576132774353,0.9741185903549194,-0.051269400864839554,0.003662100061774254
405,0.9744265079498291,-0.38673385977745056,0.1346970647573471,0.9814428091049194,-0.025634700432419777,0.021972600370645523
406,0.9801422953605652,-0.3847668170928955,0.11049221456050873,0.9814428091049194,-0.025634700432419777,0.021972600370645523
407,0.9677369594573975,-0.3886704742908478,0.1017521321773529,0.9851049184799194,-0.032958898693323135,0.05859360098838806
408,0.9717360138893127,-0.3807889521121979,0.07769092172384262,0.9851049184799194,-0.032958898693323135,0.05859360098838806
409,0.9551867246627808,-0.3858514428138733,0.052653245627880096,0.9667943716049194,-0.051269400864839554,0.10253880172967911
410,0.9933596849441528,-0.35674384236335754,-0.04123234376311302,0.9777806997299194,-0.08422829955816269,0.12817350029945374
411,0.9857492446899414,-0.38131824135780334,-0.07746942341327667,0.9777806997299194,-0.08422829955816269,0.12817350029945374
412,0.9485936164855957,-0.335655152797699,-0.08083938807249069,0.9631323218345642,-0.08789040148258209,0.11352510005235672
413,0.905059814453125,-0.3372286856174469,-0.12803883850574493,0.9631323218345642,-0.08789040148258209,0.11352510005235672
414,0.9105731844902039,-0.2951125502586365,-0.14848735928535461,0.9631323218345642,-0.06591779738664627,0.0988766998052597
415,0.8775653839111328,-0.28504765033721924,-0.1464855670928955,0.9631323218345642,-0.06591779738664627,0.0988766998052597
416,0.8307808637619019,-0.2770078778266907,-0.11461552232503891,0.9594702124595642,-0.03662100061774254,0.08056619763374329
417,0.8257798552513123,-0.2716980576515198,-0.09101707488298416,0.9594702124595642,-0.032958898693323135,0.062255699187517166
418,0.8458949327468872,-0.26218968629837036,-0.08057693392038345,0.9594702124595642,-0.032958898693323135,0.062255699187517166
419,0.8526978492736816,-0.2818334400653839,-0.0559999942779541,0.9594702124595642,-0.025634700432419777,0.032958898693323135
420,0.8306577205657959,-0.2867640554904938,0.0050961608067154884,0.9594702124595642,-0.025634700432419777,0.032958898693323135
421,0.8557697534561157,-0.2880015969276428,0.02692844159901142,0.9667943716049194,-0.032958898693323135,0.010986300185322762
422,0.8827176094055176,-0.28561025857925415,0.041068729013204575,0.9667943716049194,-0.032958898693323135,0.010986300185322762
423,0.8985822796821594,-0.3118720054626465,0.062477171421051025,0.9704564809799194,-0.025634700432419777,-0.003662100061774254
424,0.9258010387420654,-0.30881211161613464,0.09978766739368439,0.9704564809799194,-0.025634700432419777,-0.003662100061774254
425,0.9261658787727356,-0.3153580129146576,0.10312934964895248,0.9777806997299194,-0.025634700432419777,-0.003662100061774254
426,0.9521699547767639,-0.3303576409816742,0.11359664797782898,0.9667943716049194,-0.007324200123548508,0.003662100061774254
427,0.9686822295188904,-0.3482406437397003,0.1150040477514267,0.9667943716049194,-0.007324200123548508,0.003662100061774254
428,0.9616070985794067,-0.3692600131034851,0.12522193789482117,0.9777806997299194,-0.025634700432419777,0.02929680049419403
429,0.988051176071167,-0.358753502368927,0.12023583054542542,0.9777806997299194,-0.025634700432419777,0.02929680049419403
430,0.9864150285720825,-0.3844790458679199,0.10745200514793396,0.9704564809799194,-0.03662100061774254,0.051269400864839554
431,0.9923079609870911,-0.37462079524993896,0.08346311002969742,0.9704564809799194,-0.03662100061774254,0.051269400864839554
432,0.9858551621437073,-0.3776799738407135,0.045980073511600494,0.9667943716049194,-0.062255699187517166,0.062255699187517166
433,0.9762768149375916,-0.3732965290546417,0.009845769964158535,0.9667943716049194,-0.062255699187517166,0.062255699187517166
434,0.9606977105140686,-0.37019360065460205,-0.011815919540822506,0.9667943716049194,-0.0915525034070015,0.062255699187517166
435,0.9571924209594727,-0.3406926989555359,-0.027144797146320343,0.9521459937095642,-0.0915525034070015,0.05859360098838806
436,0.9438760280609131,-0.3270242214202881,-0.053242288529872894,0.9521459937095642,-0.0915525034070015,0.05859360098838806
437,0.9280109405517578,-0.3047807812690735,-0.054643020033836365,0.9521459937095642,-0.06957989931106567,0.06957989931106567
438,0.9327369928359985,-0.28860393166542053,-0.07411311566829681,0.9521459937095642,-0.06957989931106567,0.06957989931106567
439,0.9234079718589783,-0.27821457386016846,-0.07851531356573105,0.9594702124595642,-0.04028309881687164,0.06591779738664627
440,0.9144560694694519,-0.28128373622894287,-0.06178595870733261,0.9594702124595642,-0.04028309881687164,0.06591779738664627
441,0.9165510535240173,-0.28335410356521606,-0.055095184594392776,0.9631323218345642,0.0,0.05493149906396866
442,0.9103165864944458,-0.2779771685600281,-0.05412242189049721,0.9777806997299194,-0.014648400247097015,0.04028309881687164
443,0.9142473936080933,-0.28931868076324463,-0.04439157992601395,0.9777806997299194,-0.014648400247097015,0.04028309881687164
444,0.9025065898895264,-0.3185521066188812,-0.008955501019954681,0.9851049184799194,-0.03662100061774254,0.01831050030887127
445,0.8654929399490356,-0.32869753241539,0.05087926238775253,0.9851049184799194,-0.03662100061774254,0.01831050030887127
446,0.8738794326782227,-0.32770299911499023,0.08812171220779419,1.0034153461456299,-0.06591779738664627,0.007324200123548508
447,0.896841287612915,-0.3301997184753418,0.12058313935995102,1.0034153461456299,-0.06591779738664627,0.007324200123548508
448,0.8954416513442993,-0.3542499244213104,0.13712827861309052,0.9997532963752747,-0.08056619763374329,0.02929680049419403
449,0.9391645789146423,-0.36597388982772827,0.10862759500741959,0.9997532963752747,-0.08056619763374329,0.02929680049419403
450,0.9409652948379517,-0.3840996325016022,0.09555517882108688,0.9960911870002747,-0.08056619763374329,0.06591779738664627
451,0.9359853267669678,-0.40013834834098816,0.09912844002246857,0.9997532963752747,-0.06591779738664627,0.0952145978808403
452,0.9631165266036987,-0.40989968180656433,0.027437632903456688,0.9997532963752747,-0.06591779738664627,0.0952145978808403
453,0.924329400062561,-0.41326719522476196,-0.022394968196749687,0.9777806997299194,-0.05493149906396866,0.0952145978808403
454,0.88423091173172,-0.4019201993942261,-0.026643704622983932,0.9777806997299194,-0.05493149906396866,0.0952145978808403
455,0.8608178496360779,-0.3663565516471863,-0.016045790165662766,0.9814428091049194,-0.04760729894042015,0.0952145978808403
456,0.8537874221801758,-0.32034993171691895,-0.03493224084377289,0.9814428091049194,-0.04760729894042015,0.0952145978808403
457,0.860028088092804,-0.32886385917663574,-0.06120551377534866,0.9594702124595642,-0.021972600370645523,0.0952145978808403
458,0.8535683155059814,-0.3337591290473938,-0.06918609142303467,0.9594702124595642,-0.021972600370645523,0.0952145978808403
459,0.8656202554702759,-0.3062724173069,-0.07459534704685211,0.941159725189209,-0.04028309881687164,0.08789040148258209
460,0.8365383148193359,-0.3134678602218628,-0.050115421414375305,0.9521459937095642,-0.051269400864839554,0.05493149906396866
461,0.8442894220352173,-0.2948243021965027,-0.02423352189362049,0.9521459937095642,-0.051269400864839554,0.05493149906396866
462,0.8824386596679688,-0.2893849015235901,-0.06119410693645477,0.937497615814209,-0.062255699187517166,0.010986300185322762
463,0.866534948348999,-0.28844746947288513,-0.02936989814043045,0.937497615814209,-0.062255699187517166,0.010986300185322762
464,0.8776383399963379,-0.2724386155605316,0.01589030958712101,0.9484838843345642,-0.032958898693323135,-0.014648400247097015
465,0.897226095199585,-0.2598423361778259,0.039594873785972595,0.9484838843345642,-0.032958898693323135,-0.014648400247097015
466,0.9278370141983032,-0.24900993704795837,0.06952064484357834,0.9558081030845642,-0.010986300185322762,-0.01831050030887127
467,0.970014750957489,-0.2770119309425354,0.08482374250888824,0.9594702124595642,-0.02929680049419403,0.0
468,0.9962116479873657,-0.30037474632263184,0.11361540853977203,0.9594702124595642,-0.02929680049419403,0.0
469,1.0340721607208252,-0.32433030009269714,0.10088827461004257,0.9631323218345642,-0.043945200741291046,0.014648400247097015
470,1.0311484336853027,-0.35313138365745544,0.11632803082466125,0.9631323218345642,-0.043945200741291046,0.014648400247097015
471,1.0323872566223145,-0.3511890470981598,0.10719762742519379,0.9777806997299194,-0.062255699187517166,0.021972600370645523
472,1.0257246494293213,-0.3710038363933563,0.0704556331038475,0.9777806997299194,-0.062255699187517166,0.021972600370645523
473,1.014214038848877,-0.3641522526741028,0.07320551574230194,0.9851049184799194,-0.051269400864839554,0.025634700432419777
474,0.9781683683395386,-0.39135104417800903,0.08035673946142197,0.9851049184799194,-0.051269400864839554,0.025634700432419777
475,0.9641672372817993,-0.3756638765335083,0.08997995406389236,0.9997532963752747,-0.05859360098838806,0.032958898693323135
476,0.942210853099823,-0.365621954202652,0.08711293339729309,1.0034153461456299,-0.06957989931106567,0.05493149906396866
477,0.946595311164856,-0.3800959587097168,0.06795362383127213,1.0034153461456299,-0.06957989931106567,0.05493149906396866
478,0.9344379305839539,-0.4001511037349701,0.07181187719106674,1.0034153461456299,-0.06591779738664627,0.08056619763374329
