Sample,Pred_V_North,Pred_V_East,Pred_V_Down,GT_V_North,GT_V_East,GT_V_Down
241,0.9314467310905457,0.11683712899684906,-0.07408318668603897,0.9960911870002747,-0.02929680049419403,-0.025634700432419777
242,0.9487029910087585,0.12831567227840424,-0.0863611027598381,0.9960911870002747,-0.02929680049419403,-0.025634700432419777
243,0.9522351622581482,0.1121184304356575,-0.0782226100564003,0.9997532963752747,-0.032958898693323135,-0.01831050030887127
244,0.9774130582809448,0.10464684665203094,-0.08199714124202728,0.9997532963752747,-0.032958898693323135,-0.01831050030887127
245,0.9740694761276245,0.10293664783239365,-0.07199261337518692,0.9924290776252747,-0.014648400247097015,-0.003662100061774254
246,0.9874699115753174,0.08959971368312836,-0.07917807996273041,0.9924290776252747,-0.014648400247097015,-0.003662100061774254
247,0.9899915456771851,0.08225739002227783,-0.060547735542058945,0.9997532963752747,-0.01831050030887127,0.007324200123548508
248,0.9786252975463867,0.07552797347307205,-0.05240962281823158,0.9887670278549194,-0.01831050030887127,0.02929680049419403
249,0.9986293315887451,0.06466462463140488,-0.08871214836835861,0.9887670278549194,-0.01831050030887127,0.02929680049419403
250,1.0012847185134888,0.05614655092358589,-0.0801135003566742,0.9777806997299194,-0.043945200741291046,0.062255699187517166
251,0.9936457872390747,0.04675125330686569,-0.09279387444257736,0.9777806997299194,-0.043945200741291046,0.062255699187517166
252,0.9826864004135132,0.050481166690588,-0.09117276966571808,0.9777806997299194,-0.043945200741291046,0.062255699187517166
253,0.9623700380325317,0.054773829877376556,-0.09168563783168793,0.9777806997299194,-0.043945200741291046,0.062255699187517166
254,0.9517136812210083,0.06623272597789764,-0.09491230547428131,0.9777806997299194,-0.043945200741291046,0.062255699187517166
255,0.9391964077949524,0.0836193710565567,-0.09339100122451782,0.9777806997299194,-0.043945200741291046,0.062255699187517166
256,0.9376388192176819,0.07766716182231903,-0.1008039265871048,0.9777806997299194,-0.043945200741291046,0.062255699187517166
257,0.9314752817153931,0.08677008748054504,-0.10020937025547028,0.9777806997299194,-0.043945200741291046,0.062255699187517166
258,0.929246723651886,0.08533146977424622,-0.10283543169498444,0.9777806997299194,-0.043945200741291046,0.062255699187517166
259,0.9268698692321777,0.08908551931381226,-0.10217202454805374,0.9777806997299194,-0.043945200741291046,0.062255699187517166
260,0.926016092300415,0.09032608568668365,-0.10204924643039703,0.9777806997299194,-0.043945200741291046,0.062255699187517166
261,0.9257093667984009,0.0907360389828682,-0.10202652215957642,0.9777806997299194,-0.043945200741291046,0.062255699187517166
262,0.925599217414856,0.09087151288986206,-0.10202232003211975,0.9777806997299194,-0.043945200741291046,0.062255699187517166
263,0.9255596399307251,0.09091628342866898,-0.10202153772115707,0.9777806997299194,-0.043945200741291046,0.062255699187517166
264,0.9255454540252686,0.09093108028173447,-0.10202139616012573,0.9777806997299194,-0.043945200741291046,0.062255699187517166
265,0.9255403280258179,0.09093596786260605,-0.10202136635780334,0.9777806997299194,-0.043945200741291046,0.062255699187517166
266,0.9255385398864746,0.09093758463859558,-0.10202136635780334,0.9777806997299194,-0.043945200741291046,0.062255699187517166
267,0.9255378246307373,0.09093812108039856,-0.10202136635780334,0.9777806997299194,-0.043945200741291046,0.062255699187517166
268,0.9474923610687256,0.09925144165754318,-0.12519589066505432,0.9521459937095642,-0.05859360098838806,0.03662100061774254
269,0.9139202237129211,0.0941527858376503,-0.109171561896801,0.9667943716049194,-0.051269400864839554,0.014648400247097015
270,0.9229894876480103,0.11718500405550003,-0.1220998540520668,0.9667943716049194,-0.051269400864839554,0.014648400247097015
271,0.9322541952133179,0.11255931854248047,-0.1373675912618637,0.9741185903549194,-0.051269400864839554,0.0
272,0.9110292792320251,0.12009645998477936,-0.11025045812129974,0.9741185903549194,-0.051269400864839554,0.0
273,0.9263231754302979,0.1263761818408966,-0.1098230853676796,0.9777806997299194,-0.04760729894042015,-0.007324200123548508
274,0.9412648677825928,0.1411043256521225,-0.10184184461832047,0.9777806997299194,-0.04760729894042015,-0.007324200123548508
275,0.9537220001220703,0.12909460067749023,-0.09656888246536255,0.9924290776252747,-0.04760729894042015,-0.010986300185322762
276,0.9663108587265015,0.11725656688213348,-0.09237721562385559,0.9924290776252747,-0.04760729894042015,-0.010986300185322762
277,0.9629784822463989,0.10509414970874786,-0.08046993613243103,1.0034153461456299,-0.032958898693323135,-0.010986300185322762
278,0.9754161238670349,0.09744374454021454,-0.0811229720711708,1.0180637836456299,-0.010986300185322762,0.0
279,0.9695487022399902,0.08368667215108871,-0.06447012722492218,1.0180637836456299,-0.010986300185322762,0.0
280,0.9635612368583679,0.07681994885206223,-0.04504910111427307,1.0180637836456299,-0.003662100061774254,0.0
281,0.9758104681968689,0.0734652504324913,-0.048935212194919586,1.0180637836456299,-0.003662100061774254,0.0
282,0.9640029668807983,0.0625508576631546,-0.04213136062026024,1.0180637836456299,-0.01831050030887127,0.003662100061774254
283,0.9594249725341797,0.054230011999607086,-0.03125149384140968,1.0180637836456299,-0.01831050030887127,0.003662100061774254
284,0.9564075469970703,0.05359597131609917,-0.029906708747148514,0.9997532963752747,-0.014648400247097015,0.025634700432419777
285,0.9696423411369324,0.05625402554869652,-0.03987358510494232,0.9997532963752747,-0.014648400247097015,0.025634700432419777
286,0.9623513221740723,0.03202761709690094,-0.025784894824028015,1.0034153461456299,-0.01831050030887127,0.04760729894042015
287,0.9626703262329102,0.04559973627328873,-0.025120235979557037,0.9924290776252747,-0.014648400247097015,0.0915525034070015
288,0.942336916923523,0.026136230677366257,-0.042012445628643036,0.9924290776252747,-0.014648400247097015,0.0915525034070015
289,0.9752084016799927,0.022527579218149185,-0.03364860266447067,0.9741185903549194,-0.032958898693323135,0.11718720197677612
290,0.9573929309844971,0.04204428195953369,0.011072022840380669,0.9741185903549194,-0.032958898693323135,0.11718720197677612
291,0.9775142669677734,0.06649923324584961,-0.037598464637994766,0.9667943716049194,-0.03662100061774254,0.12084929645061493
292,1.0056170225143433,0.04451797902584076,-0.054432064294815063,0.9667943716049194,-0.03662100061774254,0.12084929645061493
293,0.9732927083969116,0.043161556124687195,-0.10595598816871643,0.9704564809799194,-0.04028309881687164,0.12084929645061493
294,0.9344168901443481,0.007240648381412029,-0.11451955884695053,0.9741185903549194,-0.04760729894042015,0.10986299812793732
295,0.8931775093078613,0.05412150174379349,-0.09872514754533768,0.9741185903549194,-0.04760729894042015,0.10986299812793732
296,0.8961938619613647,0.07672736793756485,-0.10547755658626556,0.9667943716049194,-0.05859360098838806,0.0915525034070015
297,0.8693976998329163,0.08110720664262772,-0.10506152361631393,0.9667943716049194,-0.05859360098838806,0.0915525034070015
298,0.8747695684432983,0.09917090833187103,-0.11866343021392822,0.9814428091049194,-0.05493149906396866,0.05859360098838806
299,0.8712160587310791,0.1119459941983223,-0.10224960744380951,0.9814428091049194,-0.05493149906396866,0.05859360098838806
300,0.8724764585494995,0.12222303450107574,-0.11955709010362625,0.9741185903549194,-0.04028309881687164,0.04028309881687164
301,0.8915376663208008,0.12691707909107208,-0.10849609971046448,0.9741185903549194,-0.04028309881687164,0.04028309881687164
302,0.8836551904678345,0.12482944130897522,-0.08776583522558212,0.9814428091049194,-0.03662100061774254,0.04028309881687164
303,0.9099563360214233,0.11693497002124786,-0.09927673637866974,0.9851049184799194,-0.043945200741291046,0.03662100061774254
304,0.9236658811569214,0.11415685713291168,-0.08486225455999374,0.9851049184799194,-0.043945200741291046,0.03662100061774254
305,0.9310625195503235,0.10391165316104889,-0.08927439153194427,0.9667943716049194,-0.043945200741291046,0.04760729894042015
306,0.946640133857727,0.1010117381811142,-0.10454125702381134,0.9667943716049194,-0.043945200741291046,0.04760729894042015
307,0.9506762623786926,0.09275487065315247,-0.10462848097085953,0.9924290776252747,-0.043945200741291046,0.04760729894042015
308,0.9410788416862488,0.0845360979437828,-0.0908559262752533,0.9924290776252747,-0.043945200741291046,0.04760729894042015
309,0.9449381828308105,0.08383981883525848,-0.09740722179412842,0.9851049184799194,-0.051269400864839554,0.04028309881687164
310,0.9408096075057983,0.0874972939491272,-0.09695742279291153,0.9851049184799194,-0.051269400864839554,0.04028309881687164
311,0.9398439526557922,0.08724866807460785,-0.09468001127243042,0.9777806997299194,-0.043945200741291046,0.02929680049419403
312,0.9454970955848694,0.09645356237888336,-0.10595986992120743,0.9631323218345642,-0.04760729894042015,0.025634700432419777
313,0.9316474199295044,0.0985974445939064,-0.10777302831411362,0.9631323218345642,-0.04760729894042015,0.025634700432419777
314,0.9368444681167603,0.117253378033638,-0.1102042943239212,0.9704564809799194,-0.05493149906396866,0.025634700432419777
315,0.9482928514480591,0.11792066693305969,-0.11837948858737946,0.9704564809799194,-0.05493149906396866,0.025634700432419777
316,0.9559981226921082,0.10830015689134598,-0.1166926696896553,0.9667943716049194,-0.051269400864839554,0.02929680049419403
317,0.9644203186035156,0.107485830783844,-0.12795141339302063,0.9667943716049194,-0.051269400864839554,0.02929680049419403
318,0.9679832458496094,0.1046818345785141,-0.13064496219158173,0.9704564809799194,-0.025634700432419777,0.01831050030887127
319,0.9551482200622559,0.10089968144893646,-0.11819732934236526,0.9741185903549194,-0.01831050030887127,0.032958898693323135
320,0.9411340951919556,0.10745193064212799,-0.11074021458625793,0.9741185903549194,-0.01831050030887127,0.032958898693323135
321,0.9357850551605225,0.10407854616641998,-0.09191049635410309,0.9741185903549194,-0.02929680049419403,0.062255699187517166
322,0.9603102207183838,0.1020803153514862,-0.0827188715338707,0.9741185903549194,-0.02929680049419403,0.062255699187517166
323,0.9696577787399292,0.07784324884414673,-0.08552470803260803,0.9777806997299194,-0.04028309881687164,0.08056619763374329
324,0.9816024303436279,0.0740814059972763,-0.08996657282114029,0.9777806997299194,-0.04028309881687164,0.08056619763374329
325,0.9668762683868408,0.05491106957197189,-0.09120097756385803,0.9814428091049194,-0.04760729894042015,0.10620090365409851
326,0.9610264301300049,0.04873422533273697,-0.09612686932086945,0.9814428091049194,-0.04760729894042015,0.10620090365409851
327,0.9445869326591492,0.05285998806357384,-0.09952200204133987,0.9814428091049194,-0.051269400864839554,0.11352510005235672
328,0.9250052571296692,0.05975380539894104,-0.10087716579437256,0.9777806997299194,-0.02929680049419403,0.10620090365409851
329,0.9188870787620544,0.05667079985141754,-0.11229787766933441,0.9777806997299194,-0.02929680049419403,0.10620090365409851
330,0.9100419878959656,0.06805112212896347,-0.11189679801464081,0.9741185903549194,-0.04028309881687164,0.07324200123548508
331,0.8707660436630249,0.06840015947818756,-0.08554002642631531,0.9741185903549194,-0.04028309881687164,0.07324200123548508
332,0.8757866621017456,0.10505463927984238,-0.08833219110965729,0.9887670278549194,-0.051269400864839554,0.04760729894042015
333,0.8657711744308472,0.09992767870426178,-0.07280884683132172,0.9887670278549194,-0.051269400864839554,0.04760729894042015
334,0.8695642948150635,0.12479813396930695,-0.0604027584195137,0.9851049184799194,-0.043945200741291046,0.04028309881687164
335,0.8950673341751099,0.11996303498744965,-0.08741196990013123,0.9851049184799194,-0.043945200741291046,0.04028309881687164
336,0.9065803289413452,0.10996463894844055,-0.07267025113105774,0.9887670278549194,-0.04028309881687164,0.04028309881687164
337,0.9263907670974731,0.09946693480014801,-0.08849285542964935,0.9851049184799194,-0.043945200741291046,0.043945200741291046
338,0.935455322265625,0.09056013077497482,-0.09106806665658951,0.9851049184799194,-0.043945200741291046,0.043945200741291046
339,0.951904833316803,0.09144727885723114,-0.10729316622018814,0.9741185903549194,-0.05859360098838806,0.025634700432419777
340,0.944884717464447,0.0903802365064621,-0.11285872757434845,0.9741185903549194,-0.05859360098838806,0.025634700432419777
341,0.9449362754821777,0.10226156562566757,-0.11975480616092682,0.9667943716049194,-0.05493149906396866,0.010986300185322762
342,0.9387904405593872,0.10905428975820541,-0.11386683583259583,0.9667943716049194,-0.05493149906396866,0.010986300185322762
343,0.9310851097106934,0.1281214952468872,-0.11884703487157822,0.9741185903549194,-0.03662100061774254,0.0
344,0.9430633783340454,0.12290951609611511,-0.11612783372402191,0.9741185903549194,-0.04028309881687164,0.003662100061774254
345,0.9524613618850708,0.12454687058925629,-0.10025922954082489,0.9741185903549194,-0.04028309881687164,0.003662100061774254
346,0.9590806365013123,0.12113142758607864,-0.10795444250106812,0.9594702124595642,-0.051269400864839554,0.01831050030887127
347,0.9874677658081055,0.1173015683889389,-0.1218126118183136,0.9594702124595642,-0.051269400864839554,0.01831050030887127
348,0.9890123605728149,0.09894777834415436,-0.11582552641630173,0.9667943716049194,-0.05859360098838806,0.032958898693323135
349,0.9925192594528198,0.09878742694854736,-0.1346442699432373,0.9667943716049194,-0.05859360098838806,0.032958898693323135
350,0.9871657490730286,0.09074908494949341,-0.13613486289978027,0.9704564809799194,-0.051269400864839554,0.051269400864839554
351,0.9817551374435425,0.09488605707883835,-0.13021732866764069,0.9704564809799194,-0.051269400864839554,0.051269400864839554
352,0.9682717323303223,0.0875234603881836,-0.12690964341163635,0.9704564809799194,-0.05493149906396866,0.07324200123548508
353,0.9650628566741943,0.09472554177045822,-0.12440228462219238,0.9667943716049194,-0.05859360098838806,0.08789040148258209
354,0.9857370257377625,0.07831776887178421,-0.15032927691936493,0.9667943716049194,-0.05859360098838806,0.08789040148258209
355,0.9662219882011414,0.07370797544717789,-0.13664373755455017,0.9594702124595642,-0.06591779738664627,0.08789040148258209
356,0.9404381513595581,0.08094960451126099,-0.13771475851535797,0.9594702124595642,-0.06591779738664627,0.08789040148258209
357,0.9247616529464722,0.08848002552986145,-0.13566266000270844,0.9741185903549194,-0.05859360098838806,0.0915525034070015
358,0.9190233945846558,0.10103385150432587,-0.13207876682281494,0.9741185903549194,-0.05859360098838806,0.0915525034070015
359,0.9051954746246338,0.09102962911128998,-0.12095213681459427,0.9814428091049194,-0.04028309881687164,0.0915525034070015
360,0.8988933563232422,0.0928531140089035,-0.11067260056734085,0.9887670278549194,-0.04760729894042015,0.08056619763374329
361,0.9071484804153442,0.08776557445526123,-0.10675587505102158,0.9887670278549194,-0.04760729894042015,0.08056619763374329
362,0.9056861400604248,0.08780268579721451,-0.10134226083755493,0.9777806997299194,-0.04760729894042015,0.062255699187517166
363,0.8812946081161499,0.08719664067029953,-0.08506093919277191,0.9777806997299194,-0.04760729894042015,0.062255699187517166
364,0.8928331136703491,0.10134577006101608,-0.09207538515329361,0.9851049184799194,-0.06591779738664627,0.04760729894042015
365,0.900940477848053,0.1045302152633667,-0.0909581407904625,0.9851049184799194,-0.06591779738664627,0.04760729894042015
366,0.9083164930343628,0.10305650532245636,-0.09041614830493927,0.9814428091049194,-0.06591779738664627,0.03662100061774254
367,0.9224653244018555,0.10411392152309418,-0.09934929013252258,0.9814428091049194,-0.06591779738664627,0.03662100061774254
368,0.9211655855178833,0.10679681599140167,-0.10066162049770355,0.9814428091049194,-0.04760729894042015,0.02929680049419403
369,0.9238332509994507,0.10901667177677155,-0.09409907460212708,0.9741185903549194,-0.03662100061774254,0.025634700432419777
370,0.9292364120483398,0.11177146434783936,-0.09906338900327682,0.9741185903549194,-0.03662100061774254,0.025634700432419777
371,0.9395029544830322,0.10397516191005707,-0.09915006160736084,0.9814428091049194,-0.043945200741291046,0.021972600370645523
372,0.9357861280441284,0.09621938318014145,-0.08566994220018387,0.9814428091049194,-0.043945200741291046,0.021972600370645523
373,0.9422638416290283,0.10220836102962494,-0.09076473116874695,0.9887670278549194,-0.043945200741291046,0.014648400247097015
374,0.9457598328590393,0.10148321837186813,-0.09659998118877411,0.9887670278549194,-0.043945200741291046,0.014648400247097015
375,0.9464045763015747,0.09044256806373596,-0.08416754752397537,0.9960911870002747,-0.05859360098838806,0.010986300185322762
376,0.9523992538452148,0.0936058759689331,-0.07973090559244156,0.9887670278549194,-0.043945200741291046,0.003662100061774254
377,0.9598196744918823,0.09620159864425659,-0.08829230070114136,0.9887670278549194,-0.043945200741291046,0.003662100061774254
378,0.9543277025222778,0.08948053419589996,-0.08817398548126221,0.9814428091049194,-0.014648400247097015,0.007324200123548508
379,0.9491482973098755,0.09479071199893951,-0.08819690346717834,0.9814428091049194,-0.014648400247097015,0.007324200123548508
380,0.9348924160003662,0.0907474160194397,-0.08408962190151215,0.9741185903549194,-0.025634700432419777,0.043945200741291046
381,0.9656744003295898,0.10029543191194534,-0.08728580176830292,0.9741185903549194,-0.025634700432419777,0.043945200741291046
382,0.9678612947463989,0.0821048766374588,-0.08317546546459198,0.9851049184799194,-0.03662100061774254,0.08422829955816269
383,0.9795705080032349,0.07431668788194656,-0.08146204054355621,0.9851049184799194,-0.03662100061774254,0.08422829955816269
384,1.01691734790802,0.07134340703487396,-0.11718881875276566,0.9814428091049194,-0.05859360098838806,0.0988766998052597
385,0.9856225252151489,0.028022071346640587,-0.1323530077934265,0.9704564809799194,-0.06591779738664627,0.0952145978808403
386,0.9522963166236877,0.03085130825638771,-0.10662100464105606,0.9704564809799194,-0.06591779738664627,0.0952145978808403
387,0.9320398569107056,0.07547783106565475,-0.11546660959720612,0.9777806997299194,-0.06591779738664627,0.0915525034070015
388,0.9169076681137085,0.08787410706281662,-0.12230668216943741,0.9777806997299194,-0.06591779738664627,0.0915525034070015
389,0.9099808931350708,0.0898660346865654,-0.11427605152130127,0.9704564809799194,-0.07324200123548508,0.0952145978808403
390,0.9115976095199585,0.09529969096183777,-0.12277048826217651,0.9704564809799194,-0.07324200123548508,0.0952145978808403
391,0.9100826978683472,0.09496806561946869,-0.12433183193206787,0.9704564809799194,-0.06591779738664627,0.0915525034070015
392,0.9060768485069275,0.09464745223522186,-0.121620774269104,0.9741185903549194,-0.062255699187517166,0.06591779738664627
393,0.9155458211898804,0.09839360415935516,-0.13828732073307037,0.9741185903549194,-0.062255699187517166,0.06591779738664627
394,0.8946980834007263,0.09821370989084244,-0.11664101481437683,0.9777806997299194,-0.04760729894042015,0.025634700432419777
395,0.8969846963882446,0.11901645362377167,-0.14673496782779694,0.9777806997299194,-0.04760729894042015,0.025634700432419777
396,0.8933922648429871,0.11374606937170029,-0.1422796994447708,0.9814428091049194,-0.01831050030887127,0.0
397,0.8575461506843567,0.1330953985452652,-0.06606338918209076,0.9814428091049194,-0.01831050030887127,0.0
398,0.8679643869400024,0.15621280670166016,-0.0858667865395546,0.9814428091049194,-0.01831050030887127,-0.014648400247097015
399,0.9185969829559326,0.16259542107582092,-0.10158936679363251,0.9814428091049194,-0.01831050030887127,-0.014648400247097015
400,0.9467033743858337,0.13082093000411987,-0.06067139655351639,0.9887670278549194,-0.02929680049419403,-0.007324200123548508
401,0.9513685703277588,0.1147102564573288,-0.05831548944115639,0.9851049184799194,-0.051269400864839554,-0.007324200123548508
402,0.9790076613426208,0.1171366274356842,-0.07955196499824524,0.9851049184799194,-0.051269400864839554,-0.007324200123548508
403,0.9989794492721558,0.09683223068714142,-0.09471794217824936,0.9741185903549194,-0.051269400864839554,0.003662100061774254
404,1.0067421197891235,0.08336248993873596,-0.10299333930015564,0.9741185903549194,-0.051269400864839554,0.003662100061774254
405,1.0062298774719238,0.08647468686103821,-0.11209752410650253,0.9814428091049194,-0.025634700432419777,0.021972600370645523
406,1.0070679187774658,0.09356366097927094,-0.14683561027050018,0.9814428091049194,-0.025634700432419777,0.021972600370645523
407,0.9736332893371582,0.08831626176834106,-0.11280523240566254,0.9851049184799194,-0.032958898693323135,0.05859360098838806
408,0.9849154353141785,0.09708608686923981,-0.10311735421419144,0.9851049184799194,-0.032958898693323135,0.05859360098838806
409,0.9893724918365479,0.09847751259803772,-0.12681373953819275,0.9667943716049194,-0.051269400864839554,0.10253880172967911
410,0.9924819469451904,0.07480557262897491,-0.145945206284523,0.9777806997299194,-0.08422829955816269,0.12817350029945374
411,1.0048496723175049,0.06016181409358978,-0.13933151960372925,0.9777806997299194,-0.08422829955816269,0.12817350029945374
412,0.9737572073936462,0.039339322596788406,-0.1379784196615219,0.9631323218345642,-0.08789040148258209,0.11352510005235672
413,0.9536274671554565,0.03448600694537163,-0.13252094388008118,0.9631323218345642,-0.08789040148258209,0.11352510005235672
414,0.9290611743927002,0.08022298663854599,-0.15094643831253052,0.9631323218345642,-0.06591779738664627,0.0988766998052597
415,0.8940027952194214,0.08630096912384033,-0.1437586545944214,0.9631323218345642,-0.06591779738664627,0.0988766998052597
416,0.8760292530059814,0.11215565353631973,-0.14042961597442627,0.9594702124595642,-0.03662100061774254,0.08056619763374329
417,0.8673882484436035,0.11842231452465057,-0.1328088790178299,0.9594702124595642,-0.032958898693323135,0.062255699187517166
418,0.8791166543960571,0.13109254837036133,-0.12738972902297974,0.9594702124595642,-0.032958898693323135,0.062255699187517166
419,0.8933322429656982,0.12418495118618011,-0.13426916301250458,0.9594702124595642,-0.025634700432419777,0.032958898693323135
420,0.8711621165275574,0.12600970268249512,-0.09930582344532013,0.9594702124595642,-0.025634700432419777,0.032958898693323135
421,0.8907245993614197,0.13847020268440247,-0.11003200709819794,0.9667943716049194,-0.032958898693323135,0.010986300185322762
422,0.9012143611907959,0.13839000463485718,-0.097744420170784,0.9667943716049194,-0.032958898693323135,0.010986300185322762
423,0.9146555066108704,0.14054624736309052,-0.09847036749124527,0.9704564809799194,-0.025634700432419777,-0.003662100061774254
424,0.9302719831466675,0.12753981351852417,-0.10619691759347916,0.9704564809799194,-0.025634700432419777,-0.003662100061774254
425,0.9358779788017273,0.1282733678817749,-0.09769198298454285,0.9777806997299194,-0.025634700432419777,-0.003662100061774254
426,0.9562146663665771,0.12156999111175537,-0.10394690930843353,0.9667943716049194,-0.007324200123548508,0.003662100061774254
427,0.959328293800354,0.11613015830516815,-0.0947306901216507,0.9667943716049194,-0.007324200123548508,0.003662100061774254
428,0.9582644104957581,0.096321240067482,-0.08569270372390747,0.9777806997299194,-0.025634700432419777,0.02929680049419403
429,0.9904175996780396,0.10050010681152344,-0.08427013456821442,0.9777806997299194,-0.025634700432419777,0.02929680049419403
430,0.9957916140556335,0.0782209038734436,-0.08225925266742706,0.9704564809799194,-0.03662100061774254,0.051269400864839554
431,1.006116509437561,0.07904699444770813,-0.09108337759971619,0.9704564809799194,-0.03662100061774254,0.051269400864839554
432,1.0066558122634888,0.06648332625627518,-0.11141814291477203,0.9667943716049194,-0.062255699187517166,0.062255699187517166
433,0.991606593132019,0.06182912364602089,-0.12974579632282257,0.9667943716049194,-0.062255699187517166,0.062255699187517166
434,0.9772675037384033,0.06528805196285248,-0.13187111914157867,0.9667943716049194,-0.0915525034070015,0.062255699187517166
435,0.9734862446784973,0.09350018203258514,-0.1380511075258255,0.9521459937095642,-0.0915525034070015,0.05859360098838806
436,0.9603652358055115,0.09361472725868225,-0.1557224988937378,0.9521459937095642,-0.0915525034070015,0.05859360098838806
437,0.9462422132492065,0.10877633094787598,-0.14697739481925964,0.9521459937095642,-0.06957989931106567,0.06957989931106567
438,0.9427657723426819,0.11869534850120544,-0.15838992595672607,0.9521459937095642,-0.06957989931106567,0.06957989931106567
439,0.9370228052139282,0.1250816285610199,-0.15848837792873383,0.9594702124595642,-0.04028309881687164,0.06591779738664627
440,0.9276823997497559,0.11681580543518066,-0.15190550684928894,0.9594702124595642,-0.04028309881687164,0.06591779738664627
441,0.9232445359230042,0.10884448885917664,-0.14740203320980072,0.9631323218345642,0.0,0.05493149906396866
442,0.90260910987854,0.1094183623790741,-0.12319257855415344,0.9777806997299194,-0.014648400247097015,0.04028309881687164
443,0.9070340991020203,0.11671481281518936,-0.10777179151773453,0.9777806997299194,-0.014648400247097015,0.04028309881687164
444,0.9219446182250977,0.10814622789621353,-0.10003551095724106,0.9851049184799194,-0.03662100061774254,0.01831050030887127
445,0.9056047201156616,0.10590455681085587,-0.0728011354804039,0.9851049184799194,-0.03662100061774254,0.01831050030887127
446,0.903139591217041,0.09694334119558334,-0.05492175370454788,1.0034153461456299,-0.06591779738664627,0.007324200123548508
447,0.9384280443191528,0.10643982887268066,-0.05858796834945679,1.0034153461456299,-0.06591779738664627,0.007324200123548508
448,0.9437607526779175,0.0972055196762085,-0.06707778573036194,0.9997532963752747,-0.08056619763374329,0.02929680049419403
449,0.9710533618927002,0.09721473604440689,-0.08444853127002716,0.9997532963752747,-0.08056619763374329,0.02929680049419403
450,0.9569385647773743,0.08437792956829071,-0.0774039700627327,0.9960911870002747,-0.08056619763374329,0.06591779738664627
451,0.9561955332756042,0.0883965715765953,-0.09260760992765427,0.9997532963752747,-0.06591779738664627,0.0952145978808403
452,1.0031991004943848,0.07283636927604675,-0.1274006962776184,0.9997532963752747,-0.06591779738664627,0.0952145978808403
453,0.9824293851852417,0.03709200769662857,-0.12736468017101288,0.9777806997299194,-0.05493149906396866,0.0952145978808403
454,0.9448419809341431,0.02859301120042801,-0.11498647928237915,0.9777806997299194,-0.05493149906396866,0.0952145978808403
455,0.9243298768997192,0.06599465012550354,-0.11732964962720871,0.9814428091049194,-0.04760729894042015,0.0952145978808403
456,0.901106595993042,0.07077424228191376,-0.10292711108922958,0.9814428091049194,-0.04760729894042015,0.0952145978808403
457,0.8962283134460449,0.08234290778636932,-0.10668794810771942,0.9594702124595642,-0.021972600370645523,0.0952145978808403
458,0.8976421356201172,0.08970396220684052,-0.12496805936098099,0.9594702124595642,-0.021972600370645523,0.0952145978808403
459,0.912567675113678,0.10015234351158142,-0.13101527094841003,0.941159725189209,-0.04028309881687164,0.08789040148258209
460,0.8855404257774353,0.09121385216712952,-0.1093893051147461,0.9521459937095642,-0.051269400864839554,0.05493149906396866
461,0.8589873909950256,0.10452166944742203,-0.06276510655879974,0.9521459937095642,-0.051269400864839554,0.05493149906396866
462,0.9238486289978027,0.12127678841352463,-0.14351752400398254,0.937497615814209,-0.062255699187517166,0.010986300185322762
463,0.9095245599746704,0.10845542699098587,-0.14580078423023224,0.937497615814209,-0.062255699187517166,0.010986300185322762
464,0.8838602900505066,0.13353171944618225,-0.13076023757457733,0.9484838843345642,-0.032958898693323135,-0.014648400247097015
465,0.8847156763076782,0.1387576460838318,-0.12586379051208496,0.9484838843345642,-0.032958898693323135,-0.014648400247097015
466,0.9033811092376709,0.19905301928520203,-0.1215687245130539,0.9558081030845642,-0.010986300185322762,-0.01831050030887127
467,0.9441204071044922,0.1758018434047699,-0.14614012837409973,0.9594702124595642,-0.02929680049419403,0.0
468,0.963523268699646,0.1488708257675171,-0.11200370639562607,0.9594702124595642,-0.02929680049419403,0.0
469,0.9981943368911743,0.1320284903049469,-0.12581858038902283,0.9631323218345642,-0.043945200741291046,0.014648400247097015
470,1.0043023824691772,0.11158488690853119,-0.11326505988836288,0.9631323218345642,-0.043945200741291046,0.014648400247097015
471,1.0109612941741943,0.09565113484859467,-0.11882888525724411,0.9777806997299194,-0.062255699187517166,0.021972600370645523
472,1.0212218761444092,0.08769549429416656,-0.12199172377586365,0.9777806997299194,-0.062255699187517166,0.021972600370645523
473,0.997466504573822,0.07644564658403397,-0.10739433765411377,0.9851049184799194,-0.051269400864839554,0.025634700432419777
474,0.9882677793502808,0.08493180572986603,-0.10183390229940414,0.9851049184799194,-0.051269400864839554,0.025634700432419777
475,0.9750314354896545,0.08800946176052094,-0.09349372237920761,0.9997532963752747,-0.05859360098838806,0.032958898693323135
476,0.958628237247467,0.07226793467998505,-0.08145667612552643,1.0034153461456299,-0.06957989931106567,0.05493149906396866
477,0.9675415754318237,0.073856420814991,-0.07431373000144958,1.0034153461456299,-0.06957989931106567,0.05493149906396866
478,0.9651302695274353,0.058501750230789185,-0.06974534690380096,1.0034153461456299,-0.06591779738664627,0.08056619763374329
479,0.9691123366355896,0.06066346913576126,-0.07065320014953613,1.0034153461456299,-0.06591779738664627,0.08056619763374329
480,0.9497042894363403,0.04811743646860123,-0.06558804959058762,0.9887670278549194,-0.032958898693323135,0.0952145978808403
481,0.9273817539215088,0.04100155085325241,-0.06806562095880508,0.9887670278549194,-0.032958898693323135,0.0952145978808403
