Sample,Pred_V_North,Pred_V_East,Pred_V_Down,GT_V_North,GT_V_East,GT_V_Down
2015,-0.6147648096084595,0.5629017949104309,-0.3976439833641052,1.0070774555206299,0.0,-0.0915525034070015
2016,-0.6250221729278564,0.5573470592498779,-0.38950711488723755,-32.764808654785156,-32.764808654785156,-32.764808654785156
2017,-0.6189798712730408,0.5787867307662964,-0.3762730062007904,-32.764808654785156,-32.764808654785156,-32.764808654785156
2018,-0.6161666512489319,0.5695576071739197,-0.3927805721759796,-32.764808654785156,-32.764808654785156,-32.764808654785156
2019,-0.6167430877685547,0.5667624473571777,-0.3860737383365631,-32.764808654785156,-32.764808654785156,-32.764808654785156
2020,-0.6138794422149658,0.5723297595977783,-0.37866562604904175,-32.764808654785156,-32.764808654785156,-32.764808654785156
2021,-0.5931152105331421,0.5652912855148315,-0.3797266483306885,-32.764808654785156,-32.764808654785156,-32.764808654785156
2022,-0.5690447688102722,0.5554251670837402,-0.385434627532959,0.9484838843345642,0.010986300185322762,-0.0915525034070015
2023,-0.5749990940093994,0.5595977306365967,-0.3701021671295166,-32.764808654785156,-32.764808654785156,-32.764808654785156
2024,-0.5631398558616638,0.5597701668739319,-0.3706672787666321,-32.764808654785156,-32.764808654785156,-32.764808654785156
2025,-0.5659055709838867,0.5670168399810791,-0.35581082105636597,-32.764808654785156,-32.764808654785156,-32.764808654785156
2026,-0.5736528635025024,0.5691961050033569,-0.3404330611228943,-32.764808654785156,-32.764808654785156,-32.764808654785156
2027,-0.5782464742660522,0.5661489367485046,-0.3377338945865631,-32.764808654785156,-32.764808654785156,-32.764808654785156
2028,-0.5796287059783936,0.5875912308692932,-0.3216281533241272,-32.764808654785156,-32.764808654785156,-32.764808654785156
2029,-0.6074279546737671,0.5991653203964233,-0.2985672354698181,1.0876437425613403,0.014648400247097015,-0.04760729894042015
2030,-0.5978724360466003,0.5937990546226501,-0.3119059205055237,1.0876437425613403,0.014648400247097015,-0.04760729894042015
2031,-0.5877618789672852,0.5864754319190979,-0.33130350708961487,-1.8310500383377075,0.032958898693323135,-1.0290501117706299
2032,-0.046941667795181274,0.515217125415802,-0.8160474896430969,-1.8127394914627075,0.003662100061774254,-0.9997532963752747
2033,-0.09154129773378372,0.273772656917572,-0.845474123954773,-1.8127394914627075,0.003662100061774254,-0.9997532963752747
2034,-0.09179165959358215,0.6376689076423645,-0.6052266955375671,-32.764808654785156,-32.764808654785156,-32.764808654785156
2035,-0.08683503419160843,0.715630829334259,-0.8003036379814148,-32.764808654785156,-32.764808654785156,-32.764808654785156
2036,-0.07715876400470734,0.7319031357765198,-0.8298747539520264,-1.9152783155441284,-0.021972600370645523,-0.9960911870002747
2037,-0.10708771646022797,0.7414575219154358,-0.8152859807014465,-32.764808654785156,-32.764808654785156,-32.764808654785156
2038,-0.1140398383140564,0.746802568435669,-0.8189846873283386,-32.764808654785156,-32.764808654785156,-32.764808654785156
2039,-0.11965223401784897,0.7532446980476379,-0.8208581805229187,-32.764808654785156,-32.764808654785156,-32.764808654785156
2040,-0.7058674097061157,0.7836654186248779,-0.33758223056793213,-0.31494060158729553,1.431881070137024,-0.043945200741291046
2041,-0.6367189288139343,1.0380961894989014,-0.28968676924705505,-0.3808583915233612,1.4721641540527344,-0.07324200123548508
2042,-0.6267154812812805,0.6618137359619141,-0.5601681470870972,-0.3808583915233612,1.4721641540527344,-0.07324200123548508
2043,-0.655346691608429,0.5362778306007385,-0.3937947154045105,1.0436985492706299,0.04760729894042015,-0.062255699187517166
2044,-0.6500083208084106,0.5275580883026123,-0.3704472482204437,1.0436985492706299,0.04760729894042015,-0.062255699187517166
2045,-0.6823792457580566,0.5211540460586548,-0.3662176728248596,-32.764808654785156,-32.764808654785156,-32.764808654785156
2046,-0.698977530002594,0.5141844153404236,-0.36635953187942505,-32.764808654785156,-32.764808654785156,-1.0070774555206299
2047,-0.14788082242012024,0.47557783126831055,-0.8530982732772827,-32.764808654785156,-32.764808654785156,-1.0070774555206299
2048,-0.5866279006004333,0.2492070496082306,-0.5772033929824829,-32.764808654785156,-32.764808654785156,-32.764808654785156
2049,-0.5086072087287903,0.7793661952018738,-0.3688254654407501,-32.764808654785156,-32.764808654785156,-32.764808654785156
2050,-0.2014656662940979,0.5758357644081116,-1.0042592287063599,-32.764808654785156,-32.764808654785156,-1.0070774555206299
2051,-0.25504472851753235,0.44538241624832153,-0.8873060941696167,-32.764808654785156,-32.764808654785156,-1.0070774555206299
2052,-0.41512417793273926,0.6423012614250183,-0.5917749404907227,-0.9594702124595642,-0.941159725189209,-1.0180637836456299
2053,-0.5752249956130981,0.37278246879577637,-0.6550336480140686,-0.9594702124595642,-0.941159725189209,-1.0180637836456299
2054,-1.140428066253662,0.4195803701877594,-0.14472801983356476,-32.764808654785156,-32.764808654785156,-0.0952145978808403
2055,-0.9041812419891357,0.4936904311180115,-0.3891116678714752,-1.849360466003418,-1.842036247253418,-1.6076618432998657
2056,-0.7271031141281128,-0.006709672510623932,-0.8271923065185547,-1.849360466003418,-1.842036247253418,-1.6076618432998657
2057,-1.0275790691375732,-0.12847834825515747,-0.3949398398399353,-32.764808654785156,-32.764808654785156,-0.0915525034070015
2058,-0.9753069877624512,0.06937053799629211,-0.31450071930885315,-32.764808654785156,-32.764808654785156,-0.0915525034070015
2059,-0.37713611125946045,-0.02981465496122837,-1.200978398323059,-0.003662100061774254,-0.003662100061774254,-1.6113239526748657
2060,-0.21607041358947754,-0.2170611470937729,-1.4152181148529053,-0.003662100061774254,-0.003662100061774254,-1.6113239526748657
2061,0.07401003688573837,0.22849178314208984,-1.4072864055633545,-0.8825660943984985,0.922849178314209,-1.5490683317184448
2062,0.3403577208518982,0.4441460371017456,-1.7038682699203491,0.0,0.0,-1.5417441129684448
2063,0.2806740999221802,0.3818935751914978,-1.6849075555801392,0.0,0.0,-1.5417441129684448
2064,-0.06854038685560226,0.32426249980926514,-1.3190703392028809,-32.764808654785156,-32.764808654785156,-32.764808654785156
2065,-0.08059283345937729,0.30225327610969543,-1.0870474576950073,-32.764808654785156,-32.764808654785156,-32.764808654785156
2066,0.0007731989026069641,0.28804731369018555,-1.1263093948364258,-32.764808654785156,-32.764808654785156,-32.764808654785156
2067,-0.019425028935074806,0.13849830627441406,-1.1688482761383057,-32.764808654785156,-32.764808654785156,-32.764808654785156
2068,-0.18276940286159515,0.5835245847702026,-0.8003157377243042,-32.764808654785156,-32.764808654785156,-32.764808654785156
2069,-0.21609646081924438,0.6712501049041748,-0.766084611415863,-32.764808654785156,-32.764808654785156,-32.764808654785156
2070,-0.21398039162158966,0.6941745281219482,-0.7593899965286255,-1.8017531633377075,0.051269400864839554,-0.9814428091049194
2071,-0.21758408844470978,0.7103535532951355,-0.7611461877822876,-1.8017531633377075,0.051269400864839554,-0.9814428091049194
2072,-0.21277152001857758,0.7136318683624268,-0.7533043622970581,-32.764808654785156,-32.764808654785156,-32.764808654785156
2073,-0.3131006956100464,0.8435860872268677,-0.8025949597358704,0.0,0.0,-1.6223102807998657
2074,-0.26282942295074463,0.5783289670944214,-1.0621027946472168,0.0,0.0,-1.6223102807998657
2075,-0.15370577573776245,0.6716065406799316,-0.9877512454986572,-32.764808654785156,-32.764808654785156,-32.764808654785156
2076,-0.00029585883021354675,0.3033989369869232,-1.3032331466674805,-32.764808654785156,-32.764808654785156,-32.764808654785156
2077,0.059000663459300995,0.10663846880197525,-1.4482131004333496,-0.043945200741291046,-0.07690410315990448,-1.6918902397155762
2078,0.09186269342899323,0.2903544306755066,-1.3450769186019897,-32.764808654785156,-32.764808654785156,-32.764808654785156
2079,0.1617390364408493,0.2442827820777893,-1.403254508972168,-32.764808654785156,-32.764808654785156,-32.764808654785156
2080,0.16665591299533844,0.2021678239107132,-1.3946057558059692,-32.764808654785156,-32.764808654785156,-32.764808654785156
2081,0.17131973803043365,0.21245989203453064,-1.3643009662628174,-32.764808654785156,-32.764808654785156,-32.764808654785156
2082,0.19848795235157013,0.2147238701581955,-1.36404550075531,-32.764808654785156,-32.764808654785156,-32.764808654785156
2083,0.20584499835968018,0.2095291167497635,-1.3565011024475098,-32.764808654785156,-32.764808654785156,-32.764808654785156
2084,0.22124488651752472,0.21218600869178772,-1.3459869623184204,0.0,0.0,-1.6589312553405762
2085,0.23984071612358093,0.21442778408527374,-1.3421154022216797,0.0,0.0,-1.6589312553405762
2086,-0.2893883287906647,0.24703699350357056,-0.8816646337509155,-32.764808654785156,-32.764808654785156,-32.764808654785156
2087,0.13004577159881592,0.46728232502937317,-1.1421693563461304,-32.764808654785156,-32.764808654785156,-32.764808654785156
2088,0.028558366000652313,-0.04376019537448883,-1.3537778854370117,-32.764808654785156,-32.764808654785156,-32.764808654785156
2089,-0.31196388602256775,0.049382466822862625,-0.5047253966331482,-32.764808654785156,-32.764808654785156,-0.08056619763374329
2090,-0.547915518283844,0.09053946286439896,-0.30581337213516235,-32.764808654785156,-32.764808654785156,-0.08056619763374329
2091,-0.700238823890686,-0.20151028037071228,-0.328004390001297,-0.44677621126174927,1.464840054512024,-0.051269400864839554
2092,-0.6177576184272766,-0.0330905020236969,-0.2874831259250641,-0.44677621126174927,1.464840054512024,-0.051269400864839554
2093,-0.5110758543014526,0.2847641706466675,-0.22248172760009766,1.0144016742706299,-0.007324200123548508,-0.0952145978808403
2094,0.2885306775569916,0.43581703305244446,-0.06929278373718262,1.0144016742706299,-0.007324200123548508,-0.0952145978808403
2095,0.276965469121933,0.5078590512275696,0.39419272541999817,1.787104845046997,-0.8312966823577881,-0.13183559477329254
2096,0.46307826042175293,-0.21374669671058655,0.21424318850040436,-32.764808654785156,-32.764808654785156,-32.764808654785156
2097,0.5613167881965637,-0.27951791882514954,0.26096221804618835,-32.764808654785156,-32.764808654785156,-32.764808654785156
2098,0.743915855884552,-0.45313602685928345,0.024376146495342255,-32.764808654785156,-32.764808654785156,-32.764808654785156
2099,0.7404734492301941,-0.6463109254837036,-0.03458904102444649,-32.764808654785156,-32.764808654785156,-32.764808654785156
2100,0.7139820456504822,-0.5813684463500977,0.01335342600941658,-1.9592235088348389,2.9479904174804688,-0.025634700432419777
2101,0.08069811761379242,-0.7502548694610596,-0.32412946224212646,-1.9592235088348389,2.9479904174804688,-0.025634700432419777
2102,0.4639348089694977,-0.6124585866928101,-1.1698914766311646,0.021972600370645523,-0.021972600370645523,-1.6259723901748657
2103,0.24375511705875397,-0.3723372519016266,-1.2920092344284058,0.021972600370645523,-0.021972600370645523,-1.6259723901748657
2104,0.2686709463596344,0.16215093433856964,-1.1258091926574707,0.003662100061774254,0.0,-1.5820271968841553
2105,0.2883034944534302,0.06265392899513245,-1.3832833766937256,-0.04028309881687164,-0.04028309881687164,-1.6699175834655762
2106,0.27944648265838623,0.016940515488386154,-1.4347915649414062,-0.04028309881687164,-0.04028309881687164,-1.6699175834655762
2107,0.2943114638328552,-0.0015713726170361042,-1.4533772468566895,-32.764808654785156,-32.764808654785156,-32.764808654785156
2108,0.2894253730773926,-0.006081400904804468,-1.4522838592529297,-32.764808654785156,-32.764808654785156,-32.764808654785156
2109,0.27970004081726074,-0.024379802867770195,-1.4625052213668823,-32.764808654785156,-32.764808654785156,-32.764808654785156
2110,0.28219687938690186,-0.02423817664384842,-1.4693658351898193,-32.764808654785156,-32.764808654785156,-32.764808654785156
2111,0.26814717054367065,-0.034704167395830154,-1.4764418601989746,-32.764808654785156,-32.764808654785156,-32.764808654785156
2112,0.2586684823036194,-0.04389160871505737,-1.484885811805725,-32.764808654785156,-32.764808654785156,-32.764808654785156
2113,0.25853919982910156,-0.04197806864976883,-1.4904567003250122,-0.02929680049419403,-0.02929680049419403,-1.6552691459655762
2114,0.2527724504470825,-0.04899035021662712,-1.4991830587387085,-32.764808654785156,-32.764808654785156,-32.764808654785156
2115,0.24090151488780975,-0.05094660818576813,-1.5126075744628906,-32.764808654785156,-32.764808654785156,-32.764808654785156
2116,0.22745771706104279,-0.06144896522164345,-1.5119359493255615,-32.764808654785156,-32.764808654785156,-32.764808654785156
2117,0.22305218875408173,-0.06106984242796898,-1.515801191329956,-32.764808654785156,-32.764808654785156,-32.764808654785156
2118,0.21087214350700378,-0.0649925172328949,-1.51578950881958,-32.764808654785156,-32.764808654785156,-32.764808654785156
2119,0.2171335518360138,-0.060874827206134796,-1.5155171155929565,-32.764808654785156,-32.764808654785156,-32.764808654785156
2120,0.16343708336353302,-0.1669469177722931,-1.278489589691162,-0.9045386910438538,-0.9814428091049194,-1.0180637836456299
2121,-0.12800680100917816,-0.2768058180809021,-0.9843294024467468,-0.9045386910438538,-0.9814428091049194,-1.0180637836456299
2122,-0.893545389175415,-0.3260722756385803,-0.3056088387966156,1.860346794128418,-0.8496072292327881,-0.07690410315990448
2123,0.5366460084915161,0.37031465768814087,-0.7585421800613403,-0.014648400247097015,0.01831050030887127,-1.6332966089248657
2124,0.23790603876113892,-0.44677484035491943,-1.5670809745788574,-0.014648400247097015,0.01831050030887127,-1.6332966089248657
2125,-0.05160351097583771,-0.35035794973373413,-0.7339746952056885,0.5639634132385254,0.5273423790931702,-0.08056619763374329
2126,-0.514229953289032,0.013531096279621124,-0.4645671844482422,0.5639634132385254,0.5273423790931702,-0.08056619763374329
2127,-0.5719478726387024,-0.43330642580986023,-0.7864211797714233,-32.764808654785156,-32.764808654785156,-32.764808654785156
2128,-0.8057921528816223,-0.4094426929950714,-0.43920278549194336,-32.764808654785156,-32.764808654785156,-32.764808654785156
2129,-0.328407883644104,-0.22911804914474487,-0.7304840087890625,-32.764808654785156,-32.764808654785156,-1.0070774555206299
2130,-0.3454853892326355,-0.37236472964286804,-1.0949331521987915,0.0,0.0,-1.6149860620498657
2131,-0.0824100598692894,0.02228645235300064,-1.1197532415390015,0.0,0.0,-1.6149860620498657
2132,0.0715041309595108,0.18827587366104126,-1.3612704277038574,0.003662100061774254,0.0,-1.5673787593841553
2133,0.1121286004781723,0.012144055217504501,-1.440076470375061,0.003662100061774254,0.0,-1.5673787593841553
2134,0.12634171545505524,-0.048763491213321686,-1.4532785415649414,0.0,-0.003662100061774254,-1.5600545406341553
2135,0.1310625821352005,-0.04942498356103897,-1.4339854717254639,0.0,-0.003662100061774254,-1.5600545406341553
2136,0.0903453379869461,-0.040958892554044724,-1.3423895835876465,2.878410577774048,-0.043945200741291046,-0.6921368837356567
2137,0.8469446897506714,0.11553017795085907,-1.1403934955596924,-32.764808654785156,-32.764808654785156,-32.764808654785156
2138,0.6135433912277222,-0.13174568116664886,-1.2399797439575195,-32.764808654785156,-32.764808654785156,-32.764808654785156
2139,0.9704599380493164,-0.42421194911003113,-1.4375513792037964,-32.764808654785156,-32.764808654785156,-32.764808654785156
2140,0.9432275295257568,-0.24140200018882751,-1.296844720840454,-32.764808654785156,-32.764808654785156,-32.764808654785156
2141,0.8779697418212891,-0.28344395756721497,-1.331877589225769,-0.07324200123548508,-0.007324200123548508,-1.6332966089248657
2142,0.9339072704315186,-0.3303394913673401,-1.3638713359832764,-0.07324200123548508,-0.007324200123548508,-1.6332966089248657
2143,0.9235093593597412,-0.2868928909301758,-1.3432694673538208,-32.764808654785156,-32.764808654785156,-32.764808654785156
2144,0.9229951500892639,-0.3081923723220825,-1.36995530128479,-32.764808654785156,-32.764808654785156,-32.764808654785156
2145,0.9411611557006836,-0.31259262561798096,-1.3830256462097168,-32.764808654785156,-32.764808654785156,-32.764808654785156
2146,0.931050181388855,-0.3023800551891327,-1.3809140920639038,-32.764808654785156,-32.764808654785156,-32.764808654785156
2147,0.9401732683181763,-0.30053964257240295,-1.391263484954834,-32.764808654785156,-32.764808654785156,-32.764808654785156
2148,0.9417033791542053,-0.30337512493133545,-1.402782917022705,-32.764808654785156,-32.764808654785156,-32.764808654785156
2149,0.9404523372650146,-0.29275640845298767,-1.4036860466003418,-32.764808654785156,-32.764808654785156,-32.764808654785156
2150,0.9475343227386475,-0.2929656505584717,-1.4153661727905273,0.0,-1.7065385580062866,-1.0363743305206299
2151,1.0118308067321777,-0.2772221565246582,-1.39398193359375,0.0,-1.7065385580062866,-1.0363743305206299
2152,1.0746748447418213,-0.2767356038093567,-1.4495588541030884,0.0,0.0,-1.5856893062591553
2153,0.6937263607978821,-0.4032915532588959,-1.648496389389038,0.0,0.0,-1.5856893062591553
2154,-0.05824825167655945,-0.384172260761261,-0.9796708822250366,0.5200182199478149,0.5090318918228149,-0.01831050030887127
2155,-0.5316329598426819,0.034557245671749115,-0.5259581208229065,1.3842737674713135,1.3769495487213135,-0.6115707159042358
2156,-0.7113902568817139,-0.27733299136161804,-0.9068008661270142,1.3842737674713135,1.3769495487213135,-0.6115707159042358
2157,-0.4933681786060333,-0.11296265572309494,-0.7870059013366699,-32.764808654785156,-32.764808654785156,-32.764808654785156
2158,-0.537116527557373,-0.05522089824080467,-0.7042357921600342,-32.764808654785156,-32.764808654785156,-32.764808654785156
2159,-0.5808250904083252,-0.25605887174606323,-0.7535942792892456,-32.764808654785156,-32.764808654785156,-32.764808654785156
2160,-0.5308112502098083,-0.1523171216249466,-0.7582374811172485,-32.764808654785156,-32.764808654785156,-32.764808654785156
2161,-0.5383415818214417,-0.15400806069374084,-0.76030033826828,-32.764808654785156,-32.764808654785156,-32.764808654785156
2162,-0.5417876839637756,-0.18671174347400665,-0.7763972878456116,-32.764808654785156,-32.764808654785156,-32.764808654785156
2163,-0.4077626168727875,-0.1928512454032898,-0.8436692357063293,0.933835506439209,0.10253880172967911,-0.08789040148258209
2164,-0.33462053537368774,0.09400296211242676,-0.7672739624977112,0.933835506439209,0.10253880172967911,-0.08789040148258209
2165,-0.33075350522994995,0.0510186105966568,-0.8544288277626038,-0.42114150524139404,1.453853726387024,-0.07324200123548508
2166,-0.5085170269012451,0.4187859892845154,-0.5304427146911621,-1.8310500383377075,0.05859360098838806,-1.0180637836456299
2167,-0.010308921337127686,0.4685048460960388,-0.9797806143760681,-1.8310500383377075,0.05859360098838806,-1.0180637836456299
2168,-0.46903663873672485,0.2680906653404236,-0.6969811916351318,-32.764808654785156,-32.764808654785156,-32.764808654785156
2169,-0.37778544425964355,0.7983405590057373,-0.4722275137901306,-32.764808654785156,-32.764808654785156,-32.764808654785156
2170,-0.06994021683931351,0.5945377945899963,-1.0925025939941406,-32.764808654785156,-32.764808654785156,-32.764808654785156
2171,-0.11634622514247894,0.4565894603729248,-1.0018811225891113,-32.764808654785156,-32.764808654785156,-32.764808654785156
2172,-0.3629198968410492,0.6615010499954224,-0.6227397322654724,-32.764808654785156,-32.764808654785156,-32.764808654785156
2173,-0.3698263466358185,0.4096323251724243,-0.8475457429885864,-32.764808654785156,-32.764808654785156,-32.764808654785156
2174,-0.3590288758277893,0.5389786958694458,-0.7797039747238159,-32.764808654785156,-32.764808654785156,-32.764808654785156
2175,-0.11563816666603088,0.24987593293190002,-1.1748460531234741,-32.764808654785156,-32.764808654785156,-32.764808654785156
2176,-0.09789913147687912,0.5303519368171692,-1.0457674264907837,-32.764808654785156,-32.764808654785156,-32.764808654785156
2177,-0.0510341040790081,0.5090479850769043,-1.146938681602478,-32.764808654785156,-32.764808654785156,-32.764808654785156
2178,-0.1455695927143097,0.5644261240959167,-1.0253477096557617,-32.764808654785156,-32.764808654785156,-32.764808654785156
2179,-0.1828051507472992,0.6564664840698242,-0.9838753342628479,-1.882319450378418,-0.11718720197677612,-1.0510226488113403
2180,-0.16253121197223663,0.621772050857544,-1.0752849578857422,-32.764808654785156,-32.764808654785156,-32.764808654785156
2181,-0.1806221604347229,0.622369647026062,-1.065083384513855,-32.764808654785156,-32.764808654785156,-32.764808654785156
2182,-0.2021012157201767,0.6297808885574341,-1.0796241760253906,-1.8017531633377075,0.08789040148258209,-0.9521459937095642
2183,-0.17711350321769714,0.6697770953178406,-1.1131784915924072,-1.8017531633377075,0.08789040148258209,-0.9521459937095642
2184,-0.21817080676555634,0.6489367485046387,-1.060551643371582,-0.4650866985321045,-1.453853726387024,-0.9777806997299194
2185,0.4590194821357727,0.7906436920166016,-0.7542216181755066,-0.4650866985321045,-1.453853726387024,-0.9777806997299194
2186,0.6797529458999634,0.6662775278091431,-0.6852149367332458,-0.3808583915233612,-1.3806116580963135,-0.9960911870002747
2187,1.1030855178833008,0.2367846518754959,-0.9405166506767273,-0.3808583915233612,-1.3806116580963135,-0.9960911870002747
2188,1.2225699424743652,0.14401449263095856,-1.0078409910202026,-32.764808654785156,-32.764808654785156,-32.764808654785156
2189,1.2533730268478394,0.10756902396678925,-1.0383208990097046,-32.764808654785156,-32.764808654785156,-32.764808654785156
2190,1.237194299697876,0.08759172260761261,-1.0542222261428833,-32.764808654785156,-32.764808654785156,-32.764808654785156
2191,1.2334065437316895,0.07037492096424103,-1.0793859958648682,-32.764808654785156,-32.764808654785156,-32.764808654785156
2192,1.2144927978515625,0.0613802969455719,-1.103511929512024,-32.764808654785156,-32.764808654785156,-32.764808654785156
2193,1.1986041069030762,0.05435243248939514,-1.106077790260315,-32.764808654785156,-32.764808654785156,-32.764808654785156
2194,1.1744705438613892,0.06251790374517441,-1.1144905090332031,-32.764808654785156,-32.764808654785156,-32.764808654785156
2195,1.1079866886138916,0.12996536493301392,-1.3058327436447144,-0.007324200123548508,-0.010986300185322762,-1.6479450464248657
2196,0.447756290435791,-0.25276073813438416,-1.8510081768035889,0.021972600370645523,0.01831050030887127,-1.5673787593841553
2197,0.234331876039505,-1.6752630472183228e-05,-1.869734764099121,0.021972600370645523,0.01831050030887127,-1.5673787593841553
2198,-0.02498476207256317,-0.059758078306913376,-2.067476987838745,0.01831050030887127,-0.003662100061774254,-1.5930135250091553
2199,-0.12589798867702484,-0.12103346735239029,-2.1191160678863525,0.01831050030887127,-0.003662100061774254,-1.5930135250091553
2200,-0.16575747728347778,-0.11252287030220032,-2.106743335723877,-32.764808654785156,-32.764808654785156,-32.764808654785156
2201,-0.1833273470401764,-0.11457417160272598,-2.129178285598755,-32.764808654785156,-32.764808654785156,-32.764808654785156
2202,-0.20061880350112915,-0.12108919769525528,-2.1452791690826416,-32.764808654785156,-32.764808654785156,-32.764808654785156
2203,-0.2097606658935547,-0.11392645537853241,-2.149744987487793,-32.764808654785156,-32.764808654785156,-32.764808654785156
2204,-0.23657825589179993,-0.12383827567100525,-2.1634912490844727,-32.764808654785156,-32.764808654785156,-32.764808654785156
2205,-0.22724619507789612,-0.10998682677745819,-2.1815378665924072,-32.764808654785156,-32.764808654785156,-32.764808654785156
2206,-0.259931355714798,-0.1224120706319809,-2.1747756004333496,-32.764808654785156,-32.764808654785156,-32.764808654785156
2207,-0.24448685348033905,-0.10441204905509949,-2.1883435249328613,0.7946757078170776,0.05859360098838806,-0.10253880172967911
2208,-0.8986137509346008,-0.1746571660041809,-1.4270081520080566,0.7946757078170776,0.05859360098838806,-0.10253880172967911
2209,-0.02071303129196167,0.15992090106010437,-1.3531529903411865,-32.764808654785156,-32.764808654785156,-32.764808654785156
2210,-0.34940096735954285,-0.6105004549026489,-1.7361842393875122,-32.764808654785156,-32.764808654785156,-32.764808654785156
2211,-0.06170465797185898,-0.5030748248100281,-1.3496521711349487,-32.764808654785156,-32.764808654785156,-32.764808654785156
2212,-0.15793851017951965,-0.4414915144443512,-1.2533197402954102,0.0988766998052597,0.10986299812793732,-1.6003377437591553
2213,-0.04740581288933754,-0.6088649034500122,-1.5290677547454834,0.0988766998052597,0.10986299812793732,-1.6003377437591553
2214,-0.3029263913631439,-0.6490320563316345,-1.6155273914337158,0.0988766998052597,0.10986299812793732,-1.6003377437591553
2215,-0.8799150586128235,-0.3112255930900574,-1.117477536201477,0.933835506439209,0.08789040148258209,-0.03662100061774254
2216,0.3103150427341461,0.6317051649093628,-1.4245901107788086,0.0,0.0,-1.5344198942184448
2217,-0.11858745664358139,-0.40699493885040283,-2.238330125808716,0.0,0.0,-1.5344198942184448
2218,-0.4674763083457947,-0.02512216567993164,-1.1672037839889526,1.0253880023956299,0.007324200123548508,-0.03662100061774254
2219,-0.4046984910964966,0.4693506360054016,-1.1419779062271118,1.0253880023956299,0.007324200123548508,-0.03662100061774254
2220,-0.1413486897945404,0.0026127025485038757,-2.0100936889648438,0.0,0.0,-1.5820271968841553
2221,-0.6327342987060547,-0.26103395223617554,-1.4855037927627563,-32.764808654785156,-32.764808654785156,-32.764808654785156
2222,-0.5165724754333496,0.7209510803222656,-0.9404016733169556,-32.764808654785156,-32.764808654785156,-32.764808654785156
2223,-0.1908704936504364,0.06600691378116608,-1.9790841341018677,-0.003662100061774254,0.0,-1.5930135250091553
2224,-0.2777652144432068,-0.03672908991575241,-1.8429155349731445,-0.003662100061774254,0.0,-1.5930135250091553
2225,-0.2470337599515915,0.2557995319366455,-1.6808445453643799,0.0,-0.003662100061774254,-1.5417441129684448
2226,-0.1527175009250641,0.10433237999677658,-1.9431135654449463,0.0,-0.003662100061774254,-1.5417441129684448
2227,-0.11075510829687119,0.05451221019029617,-1.9607539176940918,0.02929680049419403,-0.032958898693323135,-1.5417441129684448
2228,-0.08488588035106659,0.04282107204198837,-1.9402387142181396,-32.764808654785156,-32.764808654785156,-32.764808654785156
2229,-0.06170458346605301,0.0563761442899704,-1.9216409921646118,-32.764808654785156,-32.764808654785156,-32.764808654785156
2230,-0.03984320908784866,0.04887653887271881,-1.9231116771697998,-32.764808654785156,-32.764808654785156,-32.764808654785156
2231,-0.028902530670166016,0.05365484580397606,-1.9092738628387451,-32.764808654785156,-32.764808654785156,-32.764808654785156
2232,-0.011369097977876663,0.05710047855973244,-1.9024662971496582,-32.764808654785156,-32.764808654785156,-32.764808654785156
2233,0.0071462481282651424,0.05665360018610954,-1.8891578912734985,-32.764808654785156,-32.764808654785156,-32.764808654785156
2234,0.020779043436050415,0.05942823737859726,-1.8790364265441895,-32.764808654785156,-32.764808654785156,-32.764808654785156
2235,0.03604068607091904,0.06002538651227951,-1.8677985668182373,-32.764808654785156,-32.764808654785156,-32.764808654785156
2236,0.05606339871883392,0.060733504593372345,-1.8612738847732544,-32.764808654785156,-32.764808654785156,-32.764808654785156
2237,0.0346851721405983,0.054346293210983276,-1.8615195751190186,-32.764808654785156,-32.764808654785156,-32.764808654785156
2238,0.06263962388038635,0.0669599249958992,-1.8424510955810547,-32.764808654785156,-32.764808654785156,-32.764808654785156
2239,0.0575234591960907,0.07989050447940826,-1.8254183530807495,-32.764808654785156,-32.764808654785156,-32.764808654785156
2240,0.0699988603591919,0.07029066234827042,-1.822186827659607,-32.764808654785156,-32.764808654785156,-32.764808654785156
2241,0.09276317059993744,0.07365083694458008,-1.8171924352645874,0.0,0.0,-1.5563925504684448
2242,0.11229231208562851,0.07669097185134888,-1.8066555261611938,0.0,0.0,-1.5563925504684448
2243,0.17808711528778076,-0.005943436175584793,-1.6425869464874268,-0.4760729968547821,-1.2817349433898926,-0.9814428091049194
2244,0.7648642063140869,0.3534597158432007,-1.152104377746582,-0.4760729968547821,-1.2817349433898926,-0.9814428091049194
2245,0.8694132566452026,0.21288259327411652,-1.2518258094787598,0.0,0.0,-1.5380820035934448
2246,0.5451004505157471,-0.058054447174072266,-1.5514719486236572,0.0,0.0,-1.5380820035934448
2247,0.5928263664245605,0.09242171794176102,-1.522325873374939,-1.8164016008377075,0.01831050030887127,-0.9924290776252747
2248,0.2961198091506958,0.23813189566135406,-1.4624640941619873,0.4943835139274597,2.3181092739105225,-0.6445295810699463
2249,-0.3512849807739258,0.2774045169353485,-1.2573891878128052,0.4943835139274597,2.3181092739105225,-0.6445295810699463
2250,-0.2536202073097229,1.0026195049285889,-1.0114450454711914,-32.764808654785156,-32.764808654785156,-32.764808654785156
2251,-0.35478535294532776,0.7679183483123779,-1.1474535465240479,-32.764808654785156,-32.764808654785156,-32.764808654785156
2252,-0.4466383755207062,0.4944090247154236,-0.9942452311515808,-32.764808654785156,-32.764808654785156,-32.764808654785156
