3.826239705085754395e-02,-1.439866423606872559e-01,7.016504555940628052e-02
3.824213147163391113e-02,-1.448600292205810547e-01,9.669646620750427246e-02
3.940781950950622559e-02,-1.509236097335815430e-01,1.155261471867561340e-01
4.217189550399780273e-02,-1.592256426811218262e-01,1.253214478492736816e-01
4.337161779403686523e-02,-1.611756682395935059e-01,9.858573973178863525e-02
4.302388429641723633e-02,-1.542012691497802734e-01,6.643432378768920898e-02
4.091283679008483887e-02,-1.431138515472412109e-01,5.193131789565086365e-02
4.006604850292205811e-02,-1.406863927841186523e-01,8.680973947048187256e-02
3.821933269500732422e-02,-1.449394226074218750e-01,1.051050275564193726e-01
3.897558152675628662e-02,-1.527190208435058594e-01,1.144872233271598816e-01
4.070276021957397461e-02,-1.584847569465637207e-01,1.065393388271331787e-01
4.184043407440185547e-02,-1.590769290924072266e-01,8.857934176921844482e-02
4.170279204845428467e-02,-1.556335091590881348e-01,7.541351020336151123e-02
3.999799489974975586e-02,-1.504730582237243652e-01,6.973584741353988647e-02
3.894452750682830811e-02,-1.473478078842163086e-01,8.247132599353790283e-02
3.875564038753509521e-02,-1.483637690544128418e-01,9.793666005134582520e-02
4.015743732452392578e-02,-1.531524658203125000e-01,1.114774271845817566e-01
4.168415069580078125e-02,-1.571615338325500488e-01,1.086543798446655273e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
