Sample,Pred_b1,Pred_b2,Pred_b3,Pred_b4,GT_b1,GT_b2,GT_b3,GT_b4
179,0.3491306006908417,-0.3291966915130615,-0.3593178391456604,0.3091832101345062,0.5487964749336243,-0.15304970741271973,-0.6230913400650024,0.07875484973192215
180,0.35537663102149963,-0.32580479979515076,-0.3765909671783447,0.3135833740234375,0.5128290057182312,-0.15214869379997253,-0.627004861831665,0.03797286003828049
181,0.34976884722709656,-0.3009624183177948,-0.3752542734146118,0.28953367471694946,0.4763420820236206,-0.1607227772474289,-0.6247439980506897,0.012320874258875847
182,0.3569453954696655,-0.31549087166786194,-0.38163134455680847,0.28985488414764404,0.4324367642402649,-0.18131546676158905,-0.6285937428474426,-0.014841526746749878
183,0.3497849702835083,-0.30790746212005615,-0.3722267150878906,0.29040297865867615,0.43108296394348145,-0.18766304850578308,-0.5463871359825134,0.0723588615655899
184,0.34862610697746277,-0.30327507853507996,-0.37128379940986633,0.28284239768981934,0.4218095541000366,-0.24814987182617188,-0.46072518825531006,0.20923423767089844
185,0.3524494767189026,-0.31617271900177,-0.3751496374607086,0.29627054929733276,0.42738375067710876,-0.31497716903686523,-0.4499569237232208,0.2924039959907532
186,0.3592833876609802,-0.3345544636249542,-0.38051825761795044,0.3191872537136078,0.4170109033584595,-0.3747253715991974,-0.47876933217048645,0.3129669427871704
187,0.3705751895904541,-0.35077255964279175,-0.38999083638191223,0.3371509909629822,0.4106864035129547,-0.3850342035293579,-0.47826728224754333,0.3174533247947693
188,0.3775479793548584,-0.3673599064350128,-0.3960050940513611,0.3524078130722046,0.4241463243961334,-0.36593157052993774,-0.4647034704685211,0.32537442445755005
189,0.3828274607658386,-0.3768209218978882,-0.4012260138988495,0.3673657476902008,0.45158910751342773,-0.34369492530822754,-0.44988754391670227,0.345396488904953
190,0.38227221369743347,-0.37519463896751404,-0.40077468752861023,0.3642425537109375,0.4560401141643524,-0.3353630006313324,-0.4446623921394348,0.34674072265625
191,0.3889318108558655,-0.38614633679389954,-0.4075827896595001,0.3753010332584381,0.4434635043144226,-0.3416670262813568,-0.4473879635334015,0.33774256706237793
192,0.38879722356796265,-0.38743171095848083,-0.40775471925735474,0.3789776861667633,0.44884857535362244,-0.33111372590065,-0.4315202534198761,0.34844204783439636
193,0.3873658776283264,-0.38518065214157104,-0.40575021505355835,0.3760390281677246,0.46706047654151917,-0.30977174639701843,-0.41119349002838135,0.36563876271247864
194,0.3882963955402374,-0.38753047585487366,-0.4061773419380188,0.37831223011016846,0.46106743812561035,-0.31216710805892944,-0.42055103182792664,0.35268351435661316
195,0.3865082263946533,-0.3856155276298523,-0.40423092246055603,0.37691831588745117,0.4300270080566406,-0.3351750373840332,-0.43750470876693726,0.3276973068714142
196,0.3853890895843506,-0.3840446174144745,-0.40303483605384827,0.3748630881309509,0.42500540614128113,-0.33398550748825073,-0.4285348653793335,0.33045604825019836
197,0.3854965269565582,-0.38481271266937256,-0.4024873375892639,0.37623944878578186,0.4448843002319336,-0.31309106945991516,-0.40798088908195496,0.3499944806098938
198,0.3837261199951172,-0.382539838552475,-0.40053096413612366,0.3737652897834778,0.4643807113170624,-0.29496991634368896,-0.39478230476379395,0.3645683526992798
199,0.38415127992630005,-0.3830512464046478,-0.4010281264781952,0.37399035692214966,0.45706066489219666,-0.2965608537197113,-0.40470942854881287,0.3489120900630951
200,0.3835347890853882,-0.38241884112358093,-0.40037670731544495,0.3738955855369568,0.43476831912994385,-0.31081733107566833,-0.41501545906066895,0.33057019114494324
201,0.3839810788631439,-0.3829822242259979,-0.40079715847969055,0.374193012714386,0.4108295440673828,-0.3292069733142853,-0.4256300926208496,0.3144064247608185
202,0.38222986459732056,-0.3789236843585968,-0.39872631430625916,0.36979734897613525,0.41426897048950195,-0.3174050748348236,-0.43859735131263733,0.29307669401168823
203,0.37430843710899353,-0.3607103228569031,-0.3911292254924774,0.3493763208389282,0.47232586145401,-0.2150881141424179,-0.5192917585372925,0.16812223196029663
204,0.3717823922634125,-0.34595319628715515,-0.3924928605556488,0.32849496603012085,0.4745011329650879,-0.17991752922534943,-0.5730401873588562,0.08137846738100052
205,0.3688003718852997,-0.33274123072624207,-0.3964012861251831,0.3150632977485657,0.5054690837860107,-0.1540335863828659,-0.5097388625144958,0.1497637778520584
206,0.36367690563201904,-0.32163259387016296,-0.3946092426776886,0.3032747507095337,0.43831345438957214,-0.2268677055835724,-0.5388495326042175,0.126331627368927
207,0.3728013336658478,-0.3304537832736969,-0.4043130874633789,0.30905967950820923,0.41208702325820923,-0.2778620719909668,-0.5379502773284912,0.1519988477230072
208,0.3724571168422699,-0.33046141266822815,-0.4037091135978699,0.31000372767448425,0.4278544485569,-0.2980954051017761,-0.509931206703186,0.2160186618566513
209,0.37252265214920044,-0.33921992778778076,-0.40277859568595886,0.3201983571052551,0.45484864711761475,-0.3048780858516693,-0.479642778635025,0.2800839841365814
210,0.3786203861236572,-0.3521667420864105,-0.40787288546562195,0.336628258228302,0.46848300099372864,-0.2864765524864197,-0.42581045627593994,0.32914912700653076
211,0.38546255230903625,-0.36701706051826477,-0.4137439429759979,0.351389080286026,0.4398541748523712,-0.2994438409805298,-0.40076106786727905,0.33853697776794434
212,0.3937174081802368,-0.3828769326210022,-0.4203715920448303,0.3714693486690521,0.4086959958076477,-0.3275870084762573,-0.386834979057312,0.34944799542427063
213,0.38956207036972046,-0.38574591279029846,-0.41187170147895813,0.3762694001197815,0.38810133934020996,-0.3486321270465851,-0.37005615234375,0.36667728424072266
214,0.38666510581970215,-0.3857167959213257,-0.4046490490436554,0.3755229711532593,0.37399765849113464,-0.36234456300735474,-0.3578440248966217,0.3784981966018677
215,0.3861479163169861,-0.3883056938648224,-0.4021051228046417,0.3769148588180542,0.363158255815506,-0.37407851219177246,-0.3527754545211792,0.38446131348609924
216,0.3770633935928345,-0.37942323088645935,-0.3909495174884796,0.3725537061691284,0.35057884454727173,-0.38511359691619873,-0.3459281325340271,0.38976430892944336
217,0.379305899143219,-0.3832531273365021,-0.3906838297843933,0.3734174966812134,0.3477023243904114,-0.3850257694721222,-0.3314440846443176,0.40128400921821594
218,0.3749978542327881,-0.3831264078617096,-0.38474857807159424,0.37524423003196716,0.35239747166633606,-0.3755355775356293,-0.3148919939994812,0.41304105520248413
219,0.3715004026889801,-0.37835225462913513,-0.3799554407596588,0.37273693084716797,0.35109665989875793,-0.37826287746429443,-0.315534383058548,0.413825124502182
220,0.3768145740032196,-0.3871501386165619,-0.3843974173069,0.37828564643859863,0.3249695599079132,-0.3998870551586151,-0.30277666449546814,0.4220799505710602
221,0.37695688009262085,-0.3914356231689453,-0.38318029046058655,0.38809558749198914,0.3042530119419098,-0.4216878116130829,-0.2916639447212219,0.43427687883377075
222,0.37402936816215515,-0.3938111662864685,-0.37716785073280334,0.38884398341178894,0.28893399238586426,-0.4306701123714447,-0.27429983019828796,0.4453043043613434
223,0.3713721036911011,-0.400305837392807,-0.36987972259521484,0.3944675922393799,0.28650951385498047,-0.43717890977859497,-0.2622932195663452,0.4613952040672302
224,0.36803197860717773,-0.3967922031879425,-0.3625701367855072,0.39441758394241333,0.2840232253074646,-0.4418696463108063,-0.2579052150249481,0.46798765659332275
225,0.36712154746055603,-0.3975844085216522,-0.3618111312389374,0.39283785223960876,0.27750861644744873,-0.45444145798683167,-0.26109206676483154,0.47085800766944885
226,0.36636853218078613,-0.3990471661090851,-0.3611450493335724,0.3976120054721832,0.2766744792461395,-0.4567587971687317,-0.25642332434654236,0.47700995206832886
227,0.3690219819545746,-0.40320125222206116,-0.3634048402309418,0.40078967809677124,0.28418034315109253,-0.4488668441772461,-0.2523805499076843,0.4806666374206543
228,0.36905795335769653,-0.4043996036052704,-0.3627772927284241,0.4022899270057678,0.29830801486968994,-0.4350008964538574,-0.24727623164653778,0.4860326945781708
229,0.3707599639892578,-0.40593406558036804,-0.3646971881389618,0.4044646918773651,0.319579541683197,-0.4198955297470093,-0.2455562800168991,0.493918776512146
230,0.37093186378479004,-0.4061692953109741,-0.3649534583091736,0.4060565233230591,0.3331458270549774,-0.41353639960289,-0.25154510140419006,0.49513715505599976
231,0.3712387681007385,-0.4064875841140747,-0.36529430747032166,0.40608298778533936,0.3380926251411438,-0.4107908010482788,-0.26809147000312805,0.48079195618629456
232,0.3720099925994873,-0.40843528509140015,-0.36605939269065857,0.40725183486938477,0.3401823937892914,-0.40675386786460876,-0.27979177236557007,0.4671444892883301
233,0.3723154366016388,-0.40760496258735657,-0.3664702773094177,0.407931923866272,0.3458356559276581,-0.4064752757549286,-0.29709118604660034,0.45521971583366394
234,0.371401846408844,-0.40391501784324646,-0.36588409543037415,0.4033229947090149,0.33951643109321594,-0.4087196886539459,-0.31574803590774536,0.4324880838394165
235,0.3703441023826599,-0.4005769193172455,-0.36529967188835144,0.3987632989883423,0.3409864902496338,-0.404586523771286,-0.3287440836429596,0.4168289303779602
236,0.3712320327758789,-0.4000612199306488,-0.36748090386390686,0.3976338803768158,0.3616500496864319,-0.3823809027671814,-0.3205321729183197,0.4234987795352936
237,0.3728487491607666,-0.39990314841270447,-0.37067702412605286,0.39787203073501587,0.39282435178756714,-0.35705703496932983,-0.30753976106643677,0.4423416554927826
238,0.3779318630695343,-0.4028845727443695,-0.3778417408466339,0.40143102407455444,0.40281790494918823,-0.35061779618263245,-0.32531076669692993,0.42812493443489075
239,0.3828239142894745,-0.40921029448509216,-0.38527724146842957,0.40628549456596375,0.37678062915802,-0.36584556102752686,-0.36072033643722534,0.38190582394599915
240,0.3820303976535797,-0.40482407808303833,-0.3850449025630951,0.40269118547439575,0.3585072159767151,-0.37484297156333923,-0.3808126747608185,0.35253751277923584
241,0.3809763193130493,-0.4012435972690582,-0.38473376631736755,0.3970412015914917,0.37639638781547546,-0.36353182792663574,-0.3776372969150543,0.3622909188270569
242,0.37719377875328064,-0.3966439664363861,-0.3808385133743286,0.39217403531074524,0.39647746086120605,-0.3486349582672119,-0.370859831571579,0.3742525577545166
243,0.3738877475261688,-0.38771095871925354,-0.37821224331855774,0.3827342987060547,0.38581356406211853,-0.3556337058544159,-0.38902151584625244,0.352425754070282
244,0.37325870990753174,-0.38461944460868835,-0.37890103459358215,0.37664172053337097,0.36862677335739136,-0.3636176288127899,-0.40249764919281006,0.3297467827796936
245,0.3732796609401703,-0.3826543390750885,-0.3801194131374359,0.3754104673862457,0.39742860198020935,-0.3357354402542114,-0.3889889717102051,0.3441750705242157
246,0.3718971908092499,-0.37822309136390686,-0.3796510398387909,0.37079286575317383,0.4188942015171051,-0.31942325830459595,-0.38359853625297546,0.3547188937664032
247,0.37328478693962097,-0.3805559575557709,-0.3811888098716736,0.3712615370750427,0.39309826493263245,-0.3422597348690033,-0.4155038893222809,0.31985411047935486
248,0.3738187253475189,-0.3779904544353485,-0.3827883303165436,0.3685517907142639,0.3639090359210968,-0.3667740225791931,-0.44591379165649414,0.2847692668437958
249,0.37283602356910706,-0.3748251497745514,-0.3830302059650421,0.363868772983551,0.3595260679721832,-0.3634214401245117,-0.44527116417884827,0.2776763439178467
250,0.3716301918029785,-0.371719092130661,-0.38211020827293396,0.36173784732818604,0.39638420939445496,-0.3325803577899933,-0.41485655307769775,0.3141079843044281
251,0.3749503791332245,-0.3750287592411041,-0.3858470916748047,0.3642146587371826,0.4296199083328247,-0.3066959083080292,-0.3943176567554474,0.3419981300830841
252,0.3733152747154236,-0.3717876076698303,-0.38522496819496155,0.3624906539916992,0.4226778447628021,-0.3132251799106598,-0.404694139957428,0.33120888471603394
253,0.3747602701187134,-0.374163955450058,-0.3880807161331177,0.3636956214904785,0.4060511589050293,-0.32422950863838196,-0.4149291217327118,0.3153515160083771
254,0.3771040141582489,-0.3736499845981598,-0.39136040210723877,0.3639894127845764,0.39085590839385986,-0.3375500440597534,-0.43628233671188354,0.2921236455440521
255,0.3738289475440979,-0.36853399872779846,-0.38877952098846436,0.35701197385787964,0.3825012743473053,-0.34388765692710876,-0.43559062480926514,0.2907983064651489
256,0.3730124235153198,-0.3679918348789215,-0.38747426867485046,0.3569241166114807,0.3983248472213745,-0.3299667537212372,-0.41293907165527344,0.31535255908966064
257,0.37291041016578674,-0.36618340015411377,-0.3868529498577118,0.3549383878707886,0.4288754165172577,-0.3068160116672516,-0.3916328251361847,0.3440586030483246
258,0.37159377336502075,-0.3637700378894806,-0.3860888183116913,0.35266828536987305,0.4306076467037201,-0.3046973943710327,-0.39336341619491577,0.34194162487983704
259,0.3727240562438965,-0.3651839792728424,-0.38793298602104187,0.354128897190094,0.39702340960502625,-0.3295325040817261,-0.41353777050971985,0.31301814317703247
260,0.3732549250125885,-0.3654417097568512,-0.3889569342136383,0.35424354672431946,0.38357189297676086,-0.33881741762161255,-0.41927024722099304,0.30311909317970276
261,0.37441495060920715,-0.3668256998062134,-0.39022961258888245,0.35564273595809937,0.40067407488822937,-0.32776108384132385,-0.40373411774635315,0.3247010409832001
262,0.3733120262622833,-0.3654564321041107,-0.3889610469341278,0.3548039197921753,0.42435401678085327,-0.3120913505554199,-0.3948182761669159,0.3416270613670349
263,0.3733862042427063,-0.3655591309070587,-0.38875317573547363,0.3543044328689575,0.40843045711517334,-0.32450586557388306,-0.4057886004447937,0.3271477222442627
264,0.3721667230129242,-0.3656553328037262,-0.38696250319480896,0.35425353050231934,0.3898892402648926,-0.3385002017021179,-0.4179764986038208,0.3104129433631897
265,0.3715747594833374,-0.3653092384338379,-0.3857237994670868,0.3541937470436096,0.3893221616744995,-0.33740079402923584,-0.41160404682159424,0.3151189088821411
266,0.3711864650249481,-0.36565110087394714,-0.3845430314540863,0.35411500930786133,0.3959222435951233,-0.33017203211784363,-0.40086692571640015,0.3252273499965668
267,0.3699837923049927,-0.3643026649951935,-0.3831827938556671,0.3533244729042053,0.41146475076675415,-0.3191264867782593,-0.39723435044288635,0.3333568871021271
268,0.3702937662601471,-0.3641771972179413,-0.3835887014865875,0.3528636693954468,0.4171331822872162,-0.3162273168563843,-0.3971709907054901,0.33618950843811035
269,0.36942729353904724,-0.3634803593158722,-0.3827750086784363,0.3523229658603668,0.3979751169681549,-0.33223623037338257,-0.41068825125694275,0.3195231258869171
270,0.3696568012237549,-0.363622784614563,-0.382924884557724,0.3523007035255432,0.37417176365852356,-0.34831318259239197,-0.4252695143222809,0.29721543192863464
271,0.3696173131465912,-0.3635452091693878,-0.38275694847106934,0.35225510597229004,0.3907548189163208,-0.3325224816799164,-0.40528666973114014,0.31799063086509705
272,0.3714808225631714,-0.3670916259288788,-0.38532599806785583,0.3563222885131836,0.4228225648403168,-0.308956503868103,-0.37972491979599,0.3520541489124298
273,0.3714020550251007,-0.36730802059173584,-0.3850386440753937,0.35771459341049194,0.4134013056755066,-0.3187847435474396,-0.3857053816318512,0.34648066759109497
274,0.3732205033302307,-0.36952826380729675,-0.38699987530708313,0.3591682016849518,0.3882671892642975,-0.34072136878967285,-0.4086531102657318,0.3203354775905609
275,0.3738774061203003,-0.37201249599456787,-0.387349009513855,0.36180227994918823,0.38736692070961,-0.3380594253540039,-0.4115554690361023,0.313870906829834
276,0.37311863899230957,-0.37106558680534363,-0.38624808192253113,0.3610512614250183,0.3942701816558838,-0.33254101872444153,-0.4088575541973114,0.31795361638069153
277,0.3729333281517029,-0.37129804491996765,-0.38560107350349426,0.360796183347702,0.378328412771225,-0.3465207517147064,-0.410199910402298,0.31464922428131104
278,0.3724648058414459,-0.37156710028648376,-0.38485607504844666,0.36089420318603516,0.37756577134132385,-0.34698233008384705,-0.407505065202713,0.3170430660247803
279,0.372302383184433,-0.37096700072288513,-0.38448667526245117,0.360915869474411,0.3994095027446747,-0.32436615228652954,-0.394693523645401,0.32908210158348083
280,0.37082600593566895,-0.36975690722465515,-0.38254988193511963,0.3596431314945221,0.41681116819381714,-0.3132549226284027,-0.3871632516384125,0.3429028391838074
281,0.37154585123062134,-0.37090495228767395,-0.38305237889289856,0.3604220151901245,0.3997569680213928,-0.33313778042793274,-0.4028739631175995,0.3300207853317261
282,0.3719593286514282,-0.3717929422855377,-0.3833862245082855,0.36170703172683716,0.3727869689464569,-0.351655513048172,-0.42198944091796875,0.30245301127433777
283,0.3711490035057068,-0.37127307057380676,-0.3824175298213959,0.3614763617515564,0.3733060657978058,-0.3462097942829132,-0.4185875654220581,0.3009282946586609
284,0.3715326488018036,-0.3718802034854889,-0.38260963559150696,0.36140644550323486,0.39887142181396484,-0.3238222002983093,-0.39799264073371887,0.3247010111808777
285,0.37161311507225037,-0.3714574873447418,-0.3828209936618805,0.3615604043006897,0.41069263219833374,-0.31797969341278076,-0.39257392287254333,0.33609843254089355
286,0.3704456686973572,-0.36951056122779846,-0.3821883797645569,0.35957247018814087,0.4038001298904419,-0.3221043348312378,-0.3952655792236328,0.3306388854980469
287,0.3714527189731598,-0.37022772431373596,-0.3833647668361664,0.3595863878726959,0.3942521810531616,-0.33268919587135315,-0.40691477060317993,0.32002660632133484
288,0.37110620737075806,-0.3690088391304016,-0.38310739398002625,0.3587345480918884,0.3872899115085602,-0.33534273505210876,-0.4172254502773285,0.30540719628334045
289,0.37104541063308716,-0.36838895082473755,-0.3834458887577057,0.3576214909553528,0.3949946165084839,-0.32658982276916504,-0.40951234102249146,0.31207209825515747
290,0.37156885862350464,-0.3694508373737335,-0.3839465081691742,0.3586078882217407,0.38963279128074646,-0.3362923264503479,-0.40805327892303467,0.3178718090057373
291,0.37130194902420044,-0.3689061403274536,-0.38367536664009094,0.35841822624206543,0.37396660447120667,-0.34564080834388733,-0.4173261225223541,0.30228129029273987
292,0.3719261586666107,-0.3698698580265045,-0.38433703780174255,0.35891157388687134,0.3890064060688019,-0.33302927017211914,-0.4093009829521179,0.3127346634864807
293,0.37106478214263916,-0.3696672320365906,-0.38344117999076843,0.35931748151779175,0.4197128713130951,-0.30895906686782837,-0.39197292923927307,0.3366990089416504
294,0.3703840970993042,-0.36863604187965393,-0.3825301229953766,0.35832908749580383,0.4066246449947357,-0.3228297829627991,-0.398142546415329,0.3313118815422058
295,0.37128743529319763,-0.36950618028640747,-0.383833110332489,0.3583694398403168,0.3716091811656952,-0.35151955485343933,-0.4246518909931183,0.29847684502601624
296,0.3706355690956116,-0.36910057067871094,-0.3833116590976715,0.3583713471889496,0.35592347383499146,-0.35804253816604614,-0.4338682293891907,0.28009775280952454
297,0.3712690770626068,-0.36920052766799927,-0.3837948739528656,0.3587605357170105,0.38674232363700867,-0.3328554928302765,-0.41085389256477356,0.3087439239025116
298,0.3707622289657593,-0.3686952292919159,-0.38343721628189087,0.3575645089149475,0.41467776894569397,-0.3105609118938446,-0.3907335102558136,0.334505170583725
299,0.3712688982486725,-0.3686445355415344,-0.3840417265892029,0.3580781817436218,0.4050504267215729,-0.3226485848426819,-0.4003960192203522,0.3273029923439026
300,0.3715348541736603,-0.3683183491230011,-0.3846258223056793,0.35798946022987366,0.3855726718902588,-0.3413352072238922,-0.42327648401260376,0.30363139510154724
301,0.372261643409729,-0.3694508969783783,-0.3861081302165985,0.3581516444683075,0.36735910177230835,-0.3539183437824249,-0.43579116463661194,0.28548628091812134
302,0.3735831677913666,-0.3708127439022064,-0.38773027062416077,0.3601227402687073,0.3760235607624054,-0.3424423933029175,-0.42708736658096313,0.29137858748435974
303,0.3736107349395752,-0.370348185300827,-0.3878980576992035,0.35999470949172974,0.38680925965309143,-0.33625560998916626,-0.42060837149620056,0.30245649814605713
304,0.37501853704452515,-0.372550904750824,-0.3891385495662689,0.36151087284088135,0.3854961693286896,-0.336867094039917,-0.4212113916873932,0.30115190148353577
305,0.37481385469436646,-0.3725009560585022,-0.3887712359428406,0.362042635679245,0.37422284483909607,-0.3429112136363983,-0.42333629727363586,0.2937977612018585
306,0.37468069791793823,-0.37304696440696716,-0.388479083776474,0.36226886510849,0.391275018453598,-0.32968565821647644,-0.41541656851768494,0.3055441081523895
307,0.3752155303955078,-0.3736957311630249,-0.38891923427581787,0.36326470971107483,0.41348397731781006,-0.3098805844783783,-0.4030030369758606,0.32036152482032776
308,0.3744789958000183,-0.37214723229408264,-0.3880675733089447,0.36157506704330444,0.3926067352294922,-0.331900954246521,-0.4148709774017334,0.3096366822719574
309,0.3727736473083496,-0.3712824881076813,-0.38596388697624207,0.3602030575275421,0.35715872049331665,-0.3613932728767395,-0.43903103470802307,0.2795209586620331
310,0.3734915852546692,-0.3726418614387512,-0.3861931562423706,0.3612707555294037,0.3629997670650482,-0.351992130279541,-0.4351957142353058,0.27979621291160583
311,0.3731909692287445,-0.37159082293510437,-0.3855423033237457,0.3607184588909149,0.3973958194255829,-0.32214707136154175,-0.4099642336368561,0.30957865715026855
312,0.3720119893550873,-0.37111321091651917,-0.38427138328552246,0.36005866527557373,0.4128505289554596,-0.3127555251121521,-0.3946889042854309,0.3309171199798584
313,0.37328964471817017,-0.3727923333644867,-0.3853517770767212,0.36158955097198486,0.3936082720756531,-0.3288705348968506,-0.40620869398117065,0.3162700831890106
314,0.3725056052207947,-0.37135738134384155,-0.3847787380218506,0.36031776666641235,0.37859439849853516,-0.34203991293907166,-0.4239098131656647,0.29672449827194214
315,0.37325140833854675,-0.3723203241825104,-0.38567593693733215,0.3612668514251709,0.3800719082355499,-0.34370094537734985,-0.4273616075515747,0.29641127586364746
316,0.37304484844207764,-0.37188223004341125,-0.385354220867157,0.3610212504863739,0.3862433433532715,-0.33621177077293396,-0.41424959897994995,0.3082055151462555
317,0.3734564781188965,-0.3720830976963043,-0.38589972257614136,0.3610627055168152,0.38950657844543457,-0.3382633924484253,-0.4118087589740753,0.31596118211746216
318,0.37330061197280884,-0.37192264199256897,-0.38584408164024353,0.3610456585884094,0.38501137495040894,-0.33848538994789124,-0.4168860614299774,0.30661070346832275
319,0.3731323480606079,-0.37170976400375366,-0.38581255078315735,0.3608928322792053,0.3765926957130432,-0.3437139391899109,-0.4238278269767761,0.2964787781238556
320,0.37380439043045044,-0.3725106418132782,-0.3864131271839142,0.36157795786857605,0.3797523081302643,-0.34057071805000305,-0.41928255558013916,0.3010404706001282
321,0.37378501892089844,-0.372624009847641,-0.3862914443016052,0.3622015416622162,0.3980811536312103,-0.3261699080467224,-0.40107497572898865,0.3231760859489441
322,0.37357136607170105,-0.3723384439945221,-0.38604071736335754,0.36204230785369873,0.3915504813194275,-0.33663320541381836,-0.40422430634498596,0.3239593803882599
323,0.3735969662666321,-0.3723162114620209,-0.38597962260246277,0.36145490407943726,0.37181586027145386,-0.34891706705093384,-0.4209733009338379,0.2997596561908722
324,0.37388893961906433,-0.37232211232185364,-0.3863195478916168,0.3618965148925781,0.3806382417678833,-0.3400581479072571,-0.4163205027580261,0.30437588691711426
325,0.3723078668117523,-0.3705589175224304,-0.3846389055252075,0.3599736988544464,0.3918766677379608,-0.3323972225189209,-0.4044979214668274,0.3197759687900543
326,0.37202274799346924,-0.37028631567955017,-0.38424038887023926,0.3593725860118866,0.3830413520336151,-0.33948859572410583,-0.40911346673965454,0.313416451215744
327,0.37206149101257324,-0.37012699246406555,-0.3842425048351288,0.35935452580451965,0.38407912850379944,-0.3384256362915039,-0.4101531207561493,0.31235167384147644
328,0.3730284571647644,-0.3714617192745209,-0.38548120856285095,0.36089852452278137,0.40335479378700256,-0.31918463110923767,-0.39091476798057556,0.33162468671798706
329,0.37324225902557373,-0.37198638916015625,-0.3858082592487335,0.36189910769462585,0.4052278995513916,-0.3219456672668457,-0.3870716094970703,0.340101957321167
330,0.3740464150905609,-0.3732258379459381,-0.3867236077785492,0.3628310561180115,0.383851557970047,-0.338723361492157,-0.4041426479816437,0.3184322416782379
331,0.37341341376304626,-0.37278643250465393,-0.3855621814727783,0.3625337481498718,0.37577980756759644,-0.34465259313583374,-0.41144636273384094,0.30898603796958923
332,0.37247133255004883,-0.3716471493244171,-0.384351521730423,0.3608875274658203,0.3788605034351349,-0.3402014970779419,-0.40487655997276306,0.3141854405403137
333,0.37207353115081787,-0.37107232213020325,-0.3837292492389679,0.3605198860168457,0.3850230872631073,-0.340778648853302,-0.399577260017395,0.3262244462966919
334,0.3719983696937561,-0.37162601947784424,-0.38372451066970825,0.36132267117500305,0.38922375440597534,-0.33727967739105225,-0.3960864543914795,0.3304169774055481
335,0.37238040566444397,-0.37217727303504944,-0.38393816351890564,0.3621326684951782,0.39387449622154236,-0.3291415870189667,-0.38720622658729553,0.3358098566532135
336,0.37269771099090576,-0.3728548586368561,-0.38426247239112854,0.362415075302124,0.38766855001449585,-0.33536556363105774,-0.3906257748603821,0.3324083387851715
337,0.37202346324920654,-0.37254613637924194,-0.3834019899368286,0.3625466227531433,0.3730601668357849,-0.3499920666217804,-0.40104493498802185,0.32200729846954346
338,0.37299877405166626,-0.3736877739429474,-0.38432326912879944,0.36319267749786377,0.36356860399246216,-0.35940784215927124,-0.4146638810634613,0.3083125352859497
339,0.3729538321495056,-0.37358009815216064,-0.3842133581638336,0.3632359802722931,0.3730102777481079,-0.35064491629600525,-0.40871304273605347,0.3149421513080597
340,0.37311720848083496,-0.3739147186279297,-0.3844553530216217,0.3635386824607849,0.3899219036102295,-0.33131372928619385,-0.3890044391155243,0.33223119378089905
341,0.3742855191230774,-0.37526828050613403,-0.38598838448524475,0.36522823572158813,0.38804173469543457,-0.3329337537288666,-0.3832617998123169,0.33771368861198425
342,0.3736138939857483,-0.3750734031200409,-0.3857511579990387,0.3651235103607178,0.38771307468414307,-0.33681541681289673,-0.3829808831214905,0.3415476083755493
343,0.3744404911994934,-0.3759307563304901,-0.38628077507019043,0.3664829134941101,0.38506630063056946,-0.34433531761169434,-0.3919597566127777,0.3374418616294861
344,0.37518760561943054,-0.3770621716976166,-0.38667479157447815,0.36741209030151367,0.366075724363327,-0.35595911741256714,-0.40174180269241333,0.32029303908348083
345,0.37362465262413025,-0.3745534121990204,-0.38470402359962463,0.3647148609161377,0.3514218330383301,-0.36106184124946594,-0.41198500990867615,0.3004986643791199
346,0.37308788299560547,-0.3740311563014984,-0.38438305258750916,0.3637125492095947,0.379619300365448,-0.33850815892219543,-0.3902026116847992,0.32792484760284424
347,0.3724517822265625,-0.375100702047348,-0.3832160234451294,0.3663562536239624,0.41266196966171265,-0.3160856068134308,-0.3637051284313202,0.36504244804382324
348,0.37218791246414185,-0.3739069402217865,-0.3824358284473419,0.3649448752403259,0.40248480439186096,-0.33200621604919434,-0.3670780062675476,0.3674129843711853
349,0.37446078658103943,-0.37797465920448303,-0.3847055733203888,0.36826595664024353,0.36151495575904846,-0.36348316073417664,-0.39528340101242065,0.32971471548080444
350,0.37485271692276,-0.3776151239871979,-0.3852604031562805,0.3692876100540161,0.3399614095687866,-0.3741116523742676,-0.4082320034503937,0.3058410584926605
351,0.3739738464355469,-0.3772067427635193,-0.3844173848628998,0.3670230805873871,0.35542336106300354,-0.3620995581150055,-0.4025703966617584,0.314952552318573
352,0.37269341945648193,-0.3763589560985565,-0.3822017014026642,0.3669888973236084,0.38263362646102905,-0.34610217809677124,-0.3895128667354584,0.3392229378223419
353,0.3727683424949646,-0.37524423003196716,-0.3819345533847809,0.3651939034461975,0.39667749404907227,-0.3335399925708771,-0.37276509404182434,0.357452392578125
354,0.37096816301345825,-0.3737454414367676,-0.3803848624229431,0.363688588142395,0.385357141494751,-0.3446268141269684,-0.3729844391345978,0.3569995164871216
355,0.37203484773635864,-0.37501153349876404,-0.3813782036304474,0.3652612566947937,0.34566929936408997,-0.3738791346549988,-0.39089497923851013,0.3286534547805786
356,0.3717477023601532,-0.37425488233566284,-0.381023108959198,0.3642621636390686,0.3364085853099823,-0.38440465927124023,-0.4105449914932251,0.31026825308799744
357,0.37121230363845825,-0.37434259057044983,-0.3805665671825409,0.36394497752189636,0.35167500376701355,-0.3736025393009186,-0.40855810046195984,0.3167194724082947
