Sample,Pred_b1,Pred_b2,Pred_b3,Pred_b4,GT_b1,GT_b2,GT_b3,GT_b4
179,0.4066360592842102,-0.25262483954429626,-0.30717718601226807,0.023289410397410393,0.5128290057182312,-0.15214869379997253,-0.627004861831665,0.03797286003828049
180,0.44594818353652954,-0.3194623589515686,-0.31308281421661377,0.2883075475692749,0.4763420820236206,-0.1607227772474289,-0.6247439980506897,0.012320874258875847
181,0.4584270119667053,-0.16209250688552856,-0.34245243668556213,0.10503265261650085,0.4324367642402649,-0.18131546676158905,-0.6285937428474426,-0.014841526746749878
182,0.41334307193756104,-0.07109124213457108,-0.4463910460472107,0.010917076840996742,0.43108296394348145,-0.18766304850578308,-0.5463871359825134,0.0723588615655899
183,0.40250900387763977,-0.11719093471765518,-0.4018704891204834,0.09223121404647827,0.4218095541000366,-0.24814987182617188,-0.46072518825531006,0.20923423767089844
184,0.41154319047927856,-0.14374099671840668,-0.41614341735839844,0.15585879981517792,0.42738375067710876,-0.31497716903686523,-0.4499569237232208,0.2924039959907532
185,0.3619489073753357,-0.20695914328098297,-0.36213839054107666,0.2869880199432373,0.4170109033584595,-0.3747253715991974,-0.47876933217048645,0.3129669427871704
186,0.29004937410354614,-0.21653535962104797,-0.41446805000305176,0.20753328502178192,0.4106864035129547,-0.3850342035293579,-0.47826728224754333,0.3174533247947693
187,0.32776904106140137,-0.20390161871910095,-0.44329601526260376,0.17240963876247406,0.4241463243961334,-0.36593157052993774,-0.4647034704685211,0.32537442445755005
188,0.37437841296195984,-0.28986433148384094,-0.45667001605033875,0.2578355073928833,0.45158910751342773,-0.34369492530822754,-0.44988754391670227,0.345396488904953
189,0.3587374687194824,-0.3026500344276428,-0.393938273191452,0.3132721185684204,0.4560401141643524,-0.3353630006313324,-0.4446623921394348,0.34674072265625
190,0.400620698928833,-0.30637091398239136,-0.4786381721496582,0.272421270608902,0.4434635043144226,-0.3416670262813568,-0.4473879635334015,0.33774256706237793
191,0.35914039611816406,-0.2990596890449524,-0.43090152740478516,0.3086395561695099,0.44884857535362244,-0.33111372590065,-0.4315202534198761,0.34844204783439636
192,0.3915208578109741,-0.30744946002960205,-0.42683324217796326,0.3138957917690277,0.46706047654151917,-0.30977174639701843,-0.41119349002838135,0.36563876271247864
193,0.4110320210456848,-0.2878153324127197,-0.4253571927547455,0.32169750332832336,0.46106743812561035,-0.31216710805892944,-0.42055103182792664,0.35268351435661316
194,0.38889431953430176,-0.29368501901626587,-0.3754231333732605,0.31267765164375305,0.4300270080566406,-0.3351750373840332,-0.43750470876693726,0.3276973068714142
195,0.3754013776779175,-0.29773205518722534,-0.37999287247657776,0.2968137562274933,0.42500540614128113,-0.33398550748825073,-0.4285348653793335,0.33045604825019836
196,0.40697672963142395,-0.29644161462783813,-0.40319836139678955,0.3185833990573883,0.4448843002319336,-0.31309106945991516,-0.40798088908195496,0.3499944806098938
197,0.40477579832077026,-0.2945104241371155,-0.37639161944389343,0.32836711406707764,0.4643807113170624,-0.29496991634368896,-0.39478230476379395,0.3645683526992798
198,0.39233827590942383,-0.2965419888496399,-0.3691621422767639,0.3140312731266022,0.45706066489219666,-0.2965608537197113,-0.40470942854881287,0.3489120900630951
199,0.3892177939414978,-0.29445844888687134,-0.3714655637741089,0.31239786744117737,0.43476831912994385,-0.31081733107566833,-0.41501545906066895,0.33057019114494324
200,0.40180230140686035,-0.30213189125061035,-0.37217676639556885,0.316851943731308,0.4108295440673828,-0.3292069733142853,-0.4256300926208496,0.3144064247608185
201,0.39648598432540894,-0.2887125611305237,-0.3640718460083008,0.29681503772735596,0.41426897048950195,-0.3174050748348236,-0.43859735131263733,0.29307669401168823
202,0.39971256256103516,-0.22611209750175476,-0.3836604356765747,0.1985931247472763,0.47232586145401,-0.2150881141424179,-0.5192917585372925,0.16812223196029663
203,0.46517977118492126,-0.23466341197490692,-0.34343791007995605,0.10820499062538147,0.4745011329650879,-0.17991752922534943,-0.5730401873588562,0.08137846738100052
204,0.36763834953308105,-0.24653485417366028,-0.4222445487976074,0.009121264331042767,0.5054690837860107,-0.1540335863828659,-0.5097388625144958,0.1497637778520584
205,0.44656896591186523,-0.29460251331329346,-0.44130343198776245,0.14094339311122894,0.43831345438957214,-0.2268677055835724,-0.5388495326042175,0.126331627368927
206,0.3988763689994812,-0.2969092130661011,-0.4793858826160431,0.11107021570205688,0.41208702325820923,-0.2778620719909668,-0.5379502773284912,0.1519988477230072
207,0.29189562797546387,-0.20070883631706238,-0.49899566173553467,0.0759183019399643,0.4278544485569,-0.2980954051017761,-0.509931206703186,0.2160186618566513
208,0.3956543803215027,-0.225039541721344,-0.576449990272522,0.14449478685855865,0.45484864711761475,-0.3048780858516693,-0.479642778635025,0.2800839841365814
209,0.38959962129592896,-0.2572448253631592,-0.5091472864151001,0.2664670944213867,0.46848300099372864,-0.2864765524864197,-0.42581045627593994,0.32914912700653076
210,0.3177604079246521,-0.27156662940979004,-0.4372250437736511,0.24270202219486237,0.4398541748523712,-0.2994438409805298,-0.40076106786727905,0.33853697776794434
211,0.28755539655685425,-0.28606802225112915,-0.4731675684452057,0.23899325728416443,0.4086959958076477,-0.3275870084762573,-0.386834979057312,0.34944799542427063
212,0.34685707092285156,-0.29693603515625,-0.5206665396690369,0.27921074628829956,0.38810133934020996,-0.3486321270465851,-0.37005615234375,0.36667728424072266
213,0.412681519985199,-0.274863600730896,-0.4399804472923279,0.3512677252292633,0.37399765849113464,-0.36234456300735474,-0.3578440248966217,0.3784981966018677
214,0.39227813482284546,-0.309695839881897,-0.35279834270477295,0.3119969069957733,0.363158255815506,-0.37407851219177246,-0.3527754545211792,0.38446131348609924
215,0.270790696144104,-0.28946906328201294,-0.4170646071434021,0.2807108759880066,0.35057884454727173,-0.38511359691619873,-0.3459281325340271,0.38976430892944336
216,0.41422706842422485,-0.324571430683136,-0.39140915870666504,0.39724400639533997,0.3477023243904114,-0.3850257694721222,-0.3314440846443176,0.40128400921821594
217,0.3724232316017151,-0.298978328704834,-0.40164726972579956,0.36311131715774536,0.35239747166633606,-0.3755355775356293,-0.3148919939994812,0.41304105520248413
218,0.3403241038322449,-0.29561862349510193,-0.3450514078140259,0.4131391644477844,0.35109665989875793,-0.37826287746429443,-0.315534383058548,0.413825124502182
219,0.36901891231536865,-0.318375825881958,-0.2991672456264496,0.38886409997940063,0.3249695599079132,-0.3998870551586151,-0.30277666449546814,0.4220799505710602
220,0.3185287415981293,-0.3151625990867615,-0.35207173228263855,0.40724873542785645,0.3042530119419098,-0.4216878116130829,-0.2916639447212219,0.43427687883377075
221,0.364523321390152,-0.3566950559616089,-0.3095027804374695,0.4061325192451477,0.28893399238586426,-0.4306701123714447,-0.27429983019828796,0.4453043043613434
222,0.3339189291000366,-0.3402561545372009,-0.35272449254989624,0.3510824143886566,0.28650951385498047,-0.43717890977859497,-0.2622932195663452,0.4613952040672302
223,0.34619778394699097,-0.335956871509552,-0.29275214672088623,0.4893093407154083,0.2840232253074646,-0.4418696463108063,-0.2579052150249481,0.46798765659332275
224,0.31450408697128296,-0.37509217858314514,-0.27119192481040955,0.45325711369514465,0.27750861644744873,-0.45444145798683167,-0.26109206676483154,0.47085800766944885
225,0.2503243684768677,-0.3882552683353424,-0.2985989451408386,0.45095235109329224,0.2766744792461395,-0.4567587971687317,-0.25642332434654236,0.47700995206832886
226,0.2980504333972931,-0.4397720396518707,-0.2871462106704712,0.48162102699279785,0.28418034315109253,-0.4488668441772461,-0.2523805499076843,0.4806666374206543
227,0.2721145749092102,-0.4223153591156006,-0.2750352919101715,0.46729591488838196,0.29830801486968994,-0.4350008964538574,-0.24727623164653778,0.4860326945781708
228,0.2820754647254944,-0.43218982219696045,-0.2770370543003082,0.5008226037025452,0.319579541683197,-0.4198955297470093,-0.2455562800168991,0.493918776512146
229,0.2975715398788452,-0.42760324478149414,-0.2894384264945984,0.5369256734848022,0.3331458270549774,-0.41353639960289,-0.25154510140419006,0.49513715505599976
230,0.3165454864501953,-0.42151010036468506,-0.2755934000015259,0.5232493281364441,0.3380926251411438,-0.4107908010482788,-0.26809147000312805,0.48079195618629456
231,0.30830639600753784,-0.4063261151313782,-0.25086885690689087,0.48536157608032227,0.3401823937892914,-0.40675386786460876,-0.27979177236557007,0.4671444892883301
232,0.32419830560684204,-0.4050980806350708,-0.24562686681747437,0.5130786299705505,0.3458356559276581,-0.4064752757549286,-0.29709118604660034,0.45521971583366394
233,0.34270918369293213,-0.4009312391281128,-0.23715895414352417,0.4975726902484894,0.33951643109321594,-0.4087196886539459,-0.31574803590774536,0.4324880838394165
234,0.3387395739555359,-0.3802749514579773,-0.2626902163028717,0.4455759525299072,0.3409864902496338,-0.404586523771286,-0.3287440836429596,0.4168289303779602
235,0.35432523488998413,-0.38963842391967773,-0.24311819672584534,0.44777023792266846,0.3616500496864319,-0.3823809027671814,-0.3205321729183197,0.4234987795352936
236,0.3439650535583496,-0.3951185345649719,-0.24459689855575562,0.47498926520347595,0.39282435178756714,-0.35705703496932983,-0.30753976106643677,0.4423416554927826
237,0.36479413509368896,-0.396599143743515,-0.2875131368637085,0.48482009768486023,0.40281790494918823,-0.35061779618263245,-0.32531076669692993,0.42812493443489075
238,0.3534296154975891,-0.3960924446582794,-0.28923314809799194,0.4152527451515198,0.37678062915802,-0.36584556102752686,-0.36072033643722534,0.38190582394599915
239,0.35038304328918457,-0.3839123249053955,-0.30558013916015625,0.38986921310424805,0.3585072159767151,-0.37484297156333923,-0.3808126747608185,0.35253751277923584
240,0.3996371328830719,-0.3712412714958191,-0.3615263104438782,0.3729034662246704,0.37639638781547546,-0.36353182792663574,-0.3776372969150543,0.3622909188270569
241,0.40916961431503296,-0.3490977883338928,-0.3008827567100525,0.43131229281425476,0.39647746086120605,-0.3486349582672119,-0.370859831571579,0.3742525577545166
242,0.3731626868247986,-0.34705260396003723,-0.30581334233283997,0.38580259680747986,0.38581356406211853,-0.3556337058544159,-0.38902151584625244,0.352425754070282
243,0.3509596586227417,-0.32467135787010193,-0.29715603590011597,0.31741154193878174,0.36862677335739136,-0.3636176288127899,-0.40249764919281006,0.3297467827796936
244,0.3497360944747925,-0.3499745726585388,-0.335967481136322,0.31090569496154785,0.39742860198020935,-0.3357354402542114,-0.3889889717102051,0.3441750705242157
245,0.3486900329589844,-0.3611902594566345,-0.3414495289325714,0.3555973172187805,0.4188942015171051,-0.31942325830459595,-0.38359853625297546,0.3547188937664032
246,0.3563510775566101,-0.35477110743522644,-0.35939037799835205,0.3349233865737915,0.39309826493263245,-0.3422597348690033,-0.4155038893222809,0.31985411047935486
247,0.32425302267074585,-0.3433687090873718,-0.3532363176345825,0.2829371988773346,0.3639090359210968,-0.3667740225791931,-0.44591379165649414,0.2847692668437958
248,0.315168559551239,-0.3550357222557068,-0.3999318778514862,0.2316754311323166,0.3595260679721832,-0.3634214401245117,-0.44527116417884827,0.2776763439178467
249,0.3315621316432953,-0.3595733046531677,-0.4356256127357483,0.29342103004455566,0.39638420939445496,-0.3325803577899933,-0.41485655307769775,0.3141079843044281
250,0.34426355361938477,-0.352763831615448,-0.4116392135620117,0.3809591829776764,0.4296199083328247,-0.3066959083080292,-0.3943176567554474,0.3419981300830841
251,0.33205485343933105,-0.30901679396629333,-0.42679136991500854,0.33363160490989685,0.4226778447628021,-0.3132251799106598,-0.404694139957428,0.33120888471603394
252,0.348538339138031,-0.3029848635196686,-0.4426812529563904,0.2785565257072449,0.4060511589050293,-0.32422950863838196,-0.4149291217327118,0.3153515160083771
253,0.3533713221549988,-0.30699634552001953,-0.38101160526275635,0.29709044098854065,0.39085590839385986,-0.3375500440597534,-0.43628233671188354,0.2921236455440521
254,0.3405611515045166,-0.3113386929035187,-0.3696479797363281,0.24241329729557037,0.3825012743473053,-0.34388765692710876,-0.43559062480926514,0.2907983064651489
255,0.3498687744140625,-0.30365973711013794,-0.4066406488418579,0.26193737983703613,0.3983248472213745,-0.3299667537212372,-0.41293907165527344,0.31535255908966064
256,0.3770449757575989,-0.29580867290496826,-0.4050609767436981,0.31479576230049133,0.4288754165172577,-0.3068160116672516,-0.3916328251361847,0.3440586030483246
257,0.3688206076622009,-0.2723313868045807,-0.40373778343200684,0.306378036737442,0.4306076467037201,-0.3046973943710327,-0.39336341619491577,0.34194162487983704
258,0.3602847158908844,-0.27642080187797546,-0.3951362669467926,0.2806459367275238,0.39702340960502625,-0.3295325040817261,-0.41353777050971985,0.31301814317703247
259,0.35739976167678833,-0.2753118574619293,-0.379787415266037,0.26615872979164124,0.38357189297676086,-0.33881741762161255,-0.41927024722099304,0.30311909317970276
260,0.3789633810520172,-0.28040775656700134,-0.3879999816417694,0.268801212310791,0.40067407488822937,-0.32776108384132385,-0.40373411774635315,0.3247010409832001
261,0.37589964270591736,-0.2726741433143616,-0.4013819098472595,0.27646923065185547,0.42435401678085327,-0.3120913505554199,-0.3948182761669159,0.3416270613670349
262,0.3862667679786682,-0.26825886964797974,-0.3872758448123932,0.28838059306144714,0.40843045711517334,-0.32450586557388306,-0.4057886004447937,0.3271477222442627
263,0.3772181272506714,-0.2744201421737671,-0.3776164948940277,0.264067143201828,0.3898892402648926,-0.3385002017021179,-0.4179764986038208,0.3104129433631897
264,0.34615862369537354,-0.2706328332424164,-0.37904971837997437,0.25991663336753845,0.3893221616744995,-0.33740079402923584,-0.41160404682159424,0.3151189088821411
265,0.37778401374816895,-0.2804989218711853,-0.3867056369781494,0.2805797755718231,0.3959222435951233,-0.33017203211784363,-0.40086692571640015,0.3252273499965668
266,0.35641923546791077,-0.27447015047073364,-0.39689376950263977,0.2729039192199707,0.41146475076675415,-0.3191264867782593,-0.39723435044288635,0.3333568871021271
267,0.3631126284599304,-0.2819419801235199,-0.38836151361465454,0.2916276752948761,0.4171331822872162,-0.3162273168563843,-0.3971709907054901,0.33618950843811035
268,0.35405105352401733,-0.2816702127456665,-0.388609379529953,0.27094441652297974,0.3979751169681549,-0.33223623037338257,-0.41068825125694275,0.3195231258869171
269,0.3493139445781708,-0.28289464116096497,-0.38428831100463867,0.27746012806892395,0.37417176365852356,-0.34831318259239197,-0.4252695143222809,0.29721543192863464
270,0.35892555117607117,-0.283151239156723,-0.385292649269104,0.2806215286254883,0.3907548189163208,-0.3325224816799164,-0.40528666973114014,0.31799063086509705
271,0.3525569438934326,-0.2865467667579651,-0.39401865005493164,0.29872170090675354,0.4228225648403168,-0.308956503868103,-0.37972491979599,0.3520541489124298
272,0.36515921354293823,-0.28971001505851746,-0.3747272491455078,0.32692286372184753,0.4134013056755066,-0.3187847435474396,-0.3857053816318512,0.34648066759109497
273,0.3570088744163513,-0.28597313165664673,-0.3861203193664551,0.2901797592639923,0.3882671892642975,-0.34072136878967285,-0.4086531102657318,0.3203354775905609
274,0.35642722249031067,-0.28783339262008667,-0.3562203347682953,0.28729048371315,0.38736692070961,-0.3380594253540039,-0.4115554690361023,0.313870906829834
275,0.3472013473510742,-0.3026568293571472,-0.3536269962787628,0.2838761508464813,0.3942701816558838,-0.33254101872444153,-0.4088575541973114,0.31795361638069153
276,0.36346057057380676,-0.31075218319892883,-0.379225492477417,0.2805628180503845,0.378328412771225,-0.3465207517147064,-0.410199910402298,0.31464922428131104
277,0.34907323122024536,-0.30992597341537476,-0.384126752614975,0.279912531375885,0.37756577134132385,-0.34698233008384705,-0.407505065202713,0.3170430660247803
278,0.34958305954933167,-0.3194483518600464,-0.3890308141708374,0.3137738108634949,0.3994095027446747,-0.32436615228652954,-0.394693523645401,0.32908210158348083
279,0.3428915739059448,-0.31090137362480164,-0.38909032940864563,0.3129606246948242,0.41681116819381714,-0.3132549226284027,-0.3871632516384125,0.3429028391838074
280,0.3426111340522766,-0.3088528513908386,-0.382694810628891,0.30683082342147827,0.3997569680213928,-0.33313778042793274,-0.4028739631175995,0.3300207853317261
281,0.3358314335346222,-0.31284627318382263,-0.37198492884635925,0.30834734439849854,0.3727869689464569,-0.351655513048172,-0.42198944091796875,0.30245301127433777
282,0.3304829001426697,-0.32095783948898315,-0.38360899686813354,0.2936658561229706,0.3733060657978058,-0.3462097942829132,-0.4185875654220581,0.3009282946586609
283,0.3379128873348236,-0.31229597330093384,-0.3844780921936035,0.30052781105041504,0.39887142181396484,-0.3238222002983093,-0.39799264073371887,0.3247010111808777
284,0.3595636487007141,-0.319135844707489,-0.3883449137210846,0.3159708082675934,0.41069263219833374,-0.31797969341278076,-0.39257392287254333,0.33609843254089355
285,0.32727915048599243,-0.3150996267795563,-0.38139599561691284,0.2955811321735382,0.4038001298904419,-0.3221043348312378,-0.3952655792236328,0.3306388854980469
286,0.3404494822025299,-0.3167567849159241,-0.371815949678421,0.30450013279914856,0.3942521810531616,-0.33268919587135315,-0.40691477060317993,0.32002660632133484
287,0.34304335713386536,-0.3169719874858856,-0.37846291065216064,0.2922017574310303,0.3872899115085602,-0.33534273505210876,-0.4172254502773285,0.30540719628334045
288,0.33075231313705444,-0.3159283399581909,-0.38337504863739014,0.2832411229610443,0.3949946165084839,-0.32658982276916504,-0.40951234102249146,0.31207209825515747
289,0.345289409160614,-0.3203577995300293,-0.3853984773159027,0.2963380515575409,0.38963279128074646,-0.3362923264503479,-0.40805327892303467,0.3178718090057373
290,0.3395061492919922,-0.32042086124420166,-0.3918158710002899,0.2944554388523102,0.37396660447120667,-0.34564080834388733,-0.4173261225223541,0.30228129029273987
291,0.3353539705276489,-0.3166702687740326,-0.3937826156616211,0.2902246117591858,0.3890064060688019,-0.33302927017211914,-0.4093009829521179,0.3127346634864807
292,0.33803194761276245,-0.31100374460220337,-0.4080009460449219,0.2912014126777649,0.4197128713130951,-0.30895906686782837,-0.39197292923927307,0.3366990089416504
293,0.35080963373184204,-0.3130906820297241,-0.38318419456481934,0.3187050521373749,0.4066246449947357,-0.3228297829627991,-0.398142546415329,0.3313118815422058
294,0.33127641677856445,-0.32114356756210327,-0.3692774474620819,0.2787730097770691,0.3716091811656952,-0.35151955485343933,-0.4246518909931183,0.29847684502601624
295,0.305346816778183,-0.31737038493156433,-0.37462088465690613,0.27131345868110657,0.35592347383499146,-0.35804253816604614,-0.4338682293891907,0.28009775280952454
296,0.34273719787597656,-0.33662399649620056,-0.39084601402282715,0.3056711256504059,0.38674232363700867,-0.3328554928302765,-0.41085389256477356,0.3087439239025116
297,0.327470600605011,-0.3277339041233063,-0.3871305584907532,0.2889387607574463,0.41467776894569397,-0.3105609118938446,-0.3907335102558136,0.334505170583725
298,0.32788747549057007,-0.31986597180366516,-0.3920271694660187,0.3102954030036926,0.4050504267215729,-0.3226485848426819,-0.4003960192203522,0.3273029923439026
299,0.3443342447280884,-0.3242647647857666,-0.3897046446800232,0.3128570318222046,0.3855726718902588,-0.3413352072238922,-0.42327648401260376,0.30363139510154724
300,0.32380661368370056,-0.32145988941192627,-0.36919963359832764,0.27686429023742676,0.36735910177230835,-0.3539183437824249,-0.43579116463661194,0.28548628091812134
301,0.3327069580554962,-0.3308719992637634,-0.38690826296806335,0.2786470651626587,0.3760235607624054,-0.3424423933029175,-0.42708736658096313,0.29137858748435974
302,0.340675413608551,-0.3329879641532898,-0.39769574999809265,0.29443109035491943,0.38680925965309143,-0.33625560998916626,-0.42060837149620056,0.30245649814605713
303,0.34196236729621887,-0.3340183198451996,-0.3870588541030884,0.3064606487751007,0.3854961693286896,-0.336867094039917,-0.4212113916873932,0.30115190148353577
304,0.3275946378707886,-0.3259519934654236,-0.3950878083705902,0.28998711705207825,0.37422284483909607,-0.3429112136363983,-0.42333629727363586,0.2937977612018585
305,0.339778870344162,-0.325804203748703,-0.3997432291507721,0.2909746468067169,0.391275018453598,-0.32968565821647644,-0.41541656851768494,0.3055441081523895
306,0.34622514247894287,-0.33054089546203613,-0.4030913710594177,0.2973671853542328,0.41348397731781006,-0.3098805844783783,-0.4030030369758606,0.32036152482032776
307,0.33391183614730835,-0.3256102204322815,-0.3937174081802368,0.2968488335609436,0.3926067352294922,-0.331900954246521,-0.4148709774017334,0.3096366822719574
308,0.336928129196167,-0.3299402892589569,-0.40633901953697205,0.26817694306373596,0.35715872049331665,-0.3613932728767395,-0.43903103470802307,0.2795209586620331
309,0.32363635301589966,-0.33552050590515137,-0.3811945617198944,0.2891431450843811,0.3629997670650482,-0.351992130279541,-0.4351957142353058,0.27979621291160583
310,0.3191540837287903,-0.3418276309967041,-0.4025883376598358,0.29044872522354126,0.3973958194255829,-0.32214707136154175,-0.4099642336368561,0.30957865715026855
311,0.31560462713241577,-0.3348638415336609,-0.4252346158027649,0.2843469977378845,0.4128505289554596,-0.3127555251121521,-0.3946889042854309,0.3309171199798584
312,0.3279148042201996,-0.34467822313308716,-0.41530895233154297,0.30034515261650085,0.3936082720756531,-0.3288705348968506,-0.40620869398117065,0.3162700831890106
313,0.3081681728363037,-0.3409357964992523,-0.40803200006484985,0.2886973023414612,0.37859439849853516,-0.34203991293907166,-0.4239098131656647,0.29672449827194214
314,0.3106234073638916,-0.3431609869003296,-0.4174119234085083,0.29049938917160034,0.3800719082355499,-0.34370094537734985,-0.4273616075515747,0.29641127586364746
315,0.3184971213340759,-0.3425052762031555,-0.42313459515571594,0.29644471406936646,0.3862433433532715,-0.33621177077293396,-0.41424959897994995,0.3082055151462555
316,0.31851738691329956,-0.3356934189796448,-0.4195195436477661,0.30040550231933594,0.38950657844543457,-0.3382633924484253,-0.4118087589740753,0.31596118211746216
317,0.3246639668941498,-0.3341606855392456,-0.413086473941803,0.299846887588501,0.38501137495040894,-0.33848538994789124,-0.4168860614299774,0.30661070346832275
318,0.3188234865665436,-0.33327364921569824,-0.41549667716026306,0.28867805004119873,0.3765926957130432,-0.3437139391899109,-0.4238278269767761,0.2964787781238556
319,0.3244127035140991,-0.3323514759540558,-0.4109661281108856,0.2955071032047272,0.3797523081302643,-0.34057071805000305,-0.41928255558013916,0.3010404706001282
320,0.3273511528968811,-0.3261996805667877,-0.41582295298576355,0.31004461646080017,0.3980811536312103,-0.3261699080467224,-0.40107497572898865,0.3231760859489441
321,0.3372144401073456,-0.32402610778808594,-0.4090014100074768,0.31250935792922974,0.3915504813194275,-0.33663320541381836,-0.40422430634498596,0.3239593803882599
322,0.3305831551551819,-0.31845495104789734,-0.39824730157852173,0.2910117506980896,0.37181586027145386,-0.34891706705093384,-0.4209733009338379,0.2997596561908722
323,0.3314899504184723,-0.3178691267967224,-0.40851524472236633,0.28869348764419556,0.3806382417678833,-0.3400581479072571,-0.4163205027580261,0.30437588691711426
324,0.3411400020122528,-0.31483203172683716,-0.40074458718299866,0.29547595977783203,0.3918766677379608,-0.3323972225189209,-0.4044979214668274,0.3197759687900543
325,0.34935128688812256,-0.31966787576675415,-0.40392810106277466,0.29151690006256104,0.3830413520336151,-0.33948859572410583,-0.40911346673965454,0.313416451215744
326,0.3290572166442871,-0.31373870372772217,-0.39708536863327026,0.289297878742218,0.38407912850379944,-0.3384256362915039,-0.4101531207561493,0.31235167384147644
327,0.3323647379875183,-0.316534161567688,-0.39673542976379395,0.3102197051048279,0.40335479378700256,-0.31918463110923767,-0.39091476798057556,0.33162468671798706
328,0.3408042788505554,-0.32112228870391846,-0.39654216170310974,0.3091587424278259,0.4052278995513916,-0.3219456672668457,-0.3870716094970703,0.340101957321167
329,0.3314279615879059,-0.31839779019355774,-0.40496981143951416,0.2911394238471985,0.383851557970047,-0.338723361492157,-0.4041426479816437,0.3184322416782379
330,0.34240999817848206,-0.31759539246559143,-0.3960507810115814,0.29245489835739136,0.37577980756759644,-0.34465259313583374,-0.41144636273384094,0.30898603796958923
331,0.3345353603363037,-0.3168438971042633,-0.3892176151275635,0.2876645624637604,0.3788605034351349,-0.3402014970779419,-0.40487655997276306,0.3141854405403137
332,0.3409629464149475,-0.3186236321926117,-0.39274701476097107,0.30114123225212097,0.3850230872631073,-0.340778648853302,-0.399577260017395,0.3262244462966919
333,0.3350144326686859,-0.32154959440231323,-0.40361154079437256,0.30646347999572754,0.38922375440597534,-0.33727967739105225,-0.3960864543914795,0.3304169774055481
334,0.3346370458602905,-0.3212313652038574,-0.3937877416610718,0.31665632128715515,0.39387449622154236,-0.3291415870189667,-0.38720622658729553,0.3358098566532135
335,0.33143696188926697,-0.3183966875076294,-0.3929155468940735,0.29817813634872437,0.38766855001449585,-0.33536556363105774,-0.3906257748603821,0.3324083387851715
336,0.33254972100257874,-0.3205917477607727,-0.3947461247444153,0.29364344477653503,0.3730601668357849,-0.3499920666217804,-0.40104493498802185,0.32200729846954346
337,0.3309699594974518,-0.3321850299835205,-0.3776060938835144,0.3057463467121124,0.36356860399246216,-0.35940784215927124,-0.4146638810634613,0.3083125352859497
338,0.32107922434806824,-0.3346679210662842,-0.38977575302124023,0.28920209407806396,0.3730102777481079,-0.35064491629600525,-0.40871304273605347,0.3149421513080597
339,0.32233548164367676,-0.3321053087711334,-0.4070971608161926,0.29790422320365906,0.3899219036102295,-0.33131372928619385,-0.3890044391155243,0.33223119378089905
340,0.3414185643196106,-0.33942660689353943,-0.4147021770477295,0.31573501229286194,0.38804173469543457,-0.3329337537288666,-0.3832617998123169,0.33771368861198425
341,0.32800573110580444,-0.3364178538322449,-0.40038934350013733,0.31325188279151917,0.38771307468414307,-0.33681541681289673,-0.3829808831214905,0.3415476083755493
342,0.3293286859989166,-0.336127907037735,-0.40409135818481445,0.32269516587257385,0.38506630063056946,-0.34433531761169434,-0.3919597566127777,0.3374418616294861
343,0.33018758893013,-0.3289264440536499,-0.38633012771606445,0.33123165369033813,0.366075724363327,-0.35595911741256714,-0.40174180269241333,0.32029303908348083
344,0.32544374465942383,-0.31879401206970215,-0.37525299191474915,0.3005177676677704,0.3514218330383301,-0.36106184124946594,-0.41198500990867615,0.3004986643791199
345,0.3400542736053467,-0.3213297128677368,-0.4048705995082855,0.2867664694786072,0.379619300365448,-0.33850815892219543,-0.3902026116847992,0.32792484760284424
346,0.3571236729621887,-0.3265918791294098,-0.40803131461143494,0.34787800908088684,0.41266196966171265,-0.3160856068134308,-0.3637051284313202,0.36504244804382324
347,0.3490794003009796,-0.3179977536201477,-0.36209648847579956,0.3693181276321411,0.40248480439186096,-0.33200621604919434,-0.3670780062675476,0.3674129843711853
348,0.337678998708725,-0.3078588843345642,-0.37036824226379395,0.3208231031894684,0.36151495575904846,-0.36348316073417664,-0.39528340101242065,0.32971471548080444
349,0.3254355788230896,-0.3124258518218994,-0.35875204205513,0.3056788742542267,0.3399614095687866,-0.3741116523742676,-0.4082320034503937,0.3058410584926605
350,0.3438606262207031,-0.339190810918808,-0.38250407576560974,0.26651182770729065,0.35542336106300354,-0.3620995581150055,-0.4025703966617584,0.314952552318573
351,0.3454850912094116,-0.3274327218532562,-0.39963483810424805,0.30326396226882935,0.38263362646102905,-0.34610217809677124,-0.3895128667354584,0.3392229378223419
352,0.36208170652389526,-0.3389437794685364,-0.38559848070144653,0.33716776967048645,0.39667749404907227,-0.3335399925708771,-0.37276509404182434,0.357452392578125
353,0.31332460045814514,-0.3218020796775818,-0.3987777829170227,0.29478445649147034,0.385357141494751,-0.3446268141269684,-0.3729844391345978,0.3569995164871216
354,0.32405272126197815,-0.33288031816482544,-0.40695106983184814,0.3137037754058838,0.34566929936408997,-0.3738791346549988,-0.39089497923851013,0.3286534547805786
355,0.32819056510925293,-0.3321934938430786,-0.39781296253204346,0.3136647343635559,0.3364085853099823,-0.38440465927124023,-0.4105449914932251,0.31026825308799744
356,0.3185957670211792,-0.33812516927719116,-0.398470401763916,0.2890533208847046,0.35167500376701355,-0.3736025393009186,-0.40855810046195984,0.3167194724082947
357,0.30340972542762756,-0.34389498829841614,-0.4062808156013489,0.2968619465827942,0.3723192811012268,-0.3548614978790283,-0.381082147359848,0.3460986316204071
358,0.3236461877822876,-0.35286736488342285,-0.40627169609069824,0.34034454822540283,0.35888344049453735,-0.3694377839565277,-0.38691017031669617,0.3414110541343689
