Sample,Pred_b1,Pred_b2,Pred_b3,Pred_b4,GT_b1,GT_b2,GT_b3,GT_b4
179,0.6149818897247314,-0.1633697897195816,-0.7227550148963928,0.09384076297283173,0.5487964749336243,-0.15304970741271973,-0.6230913400650024,0.07875484973192215
180,0.5926114320755005,-0.2248271405696869,-0.6320353746414185,0.05618458613753319,0.5128290057182312,-0.15214869379997253,-0.627004861831665,0.03797286003828049
181,0.5440489649772644,-0.20620325207710266,-0.6126804947853088,0.007032355293631554,0.4763420820236206,-0.1607227772474289,-0.6247439980506897,0.012320874258875847
182,0.5101550221443176,-0.17099934816360474,-0.6251077651977539,-0.03910422325134277,0.4324367642402649,-0.18131546676158905,-0.6285937428474426,-0.014841526746749878
183,0.4727776050567627,-0.1361900269985199,-0.6212343573570251,-0.02799050137400627,0.43108296394348145,-0.18766304850578308,-0.5463871359825134,0.0723588615655899
184,0.4207543432712555,-0.13803818821907043,-0.5418985486030579,0.047953564673662186,0.4218095541000366,-0.24814987182617188,-0.46072518825531006,0.20923423767089844
185,0.33566421270370483,-0.22117438912391663,-0.3964436650276184,0.19873303174972534,0.42738375067710876,-0.31497716903686523,-0.4499569237232208,0.2924039959907532
186,0.2951766848564148,-0.277914822101593,-0.3634833097457886,0.3223746120929718,0.4170109033584595,-0.3747253715991974,-0.47876933217048645,0.3129669427871704
187,0.3101683259010315,-0.295002818107605,-0.4093853831291199,0.33856356143951416,0.4106864035129547,-0.3850342035293579,-0.47826728224754333,0.3174533247947693
188,0.35626527667045593,-0.3155156373977661,-0.4609537422657013,0.32157403230667114,0.4241463243961334,-0.36593157052993774,-0.4647034704685211,0.32537442445755005
189,0.40185463428497314,-0.3490925431251526,-0.4684812128543854,0.3350426256656647,0.45158910751342773,-0.34369492530822754,-0.44988754391670227,0.345396488904953
190,0.42405465245246887,-0.3685150146484375,-0.44860348105430603,0.3516906201839447,0.4560401141643524,-0.3353630006313324,-0.4446623921394348,0.34674072265625
191,0.41993170976638794,-0.3689594268798828,-0.4290350079536438,0.34745925664901733,0.4434635043144226,-0.3416670262813568,-0.4473879635334015,0.33774256706237793
192,0.41356396675109863,-0.34957289695739746,-0.4362940192222595,0.33670443296432495,0.44884857535362244,-0.33111372590065,-0.4315202534198761,0.34844204783439636
193,0.41447946429252625,-0.3372265100479126,-0.4383562207221985,0.35014069080352783,0.46706047654151917,-0.30977174639701843,-0.41119349002838135,0.36563876271247864
194,0.4144057035446167,-0.3492732346057892,-0.41236206889152527,0.3680609464645386,0.46106743812561035,-0.31216710805892944,-0.42055103182792664,0.35268351435661316
195,0.4049428105354309,-0.3476867079734802,-0.4007207155227661,0.3513279855251312,0.4300270080566406,-0.3351750373840332,-0.43750470876693726,0.3276973068714142
196,0.3944156765937805,-0.31972095370292664,-0.4233406186103821,0.3202688992023468,0.42500540614128113,-0.33398550748825073,-0.4285348653793335,0.33045604825019836
197,0.39774638414382935,-0.3095053732395172,-0.43968167901039124,0.3274717926979065,0.4448843002319336,-0.31309106945991516,-0.40798088908195496,0.3499944806098938
198,0.4031509757041931,-0.3265934884548187,-0.4162762463092804,0.363800585269928,0.4643807113170624,-0.29496991634368896,-0.39478230476379395,0.3645683526992798
199,0.40198373794555664,-0.3398199677467346,-0.38694989681243896,0.37787556648254395,0.45706066489219666,-0.2965608537197113,-0.40470942854881287,0.3489120900630951
200,0.39358222484588623,-0.32879015803337097,-0.38463935256004333,0.3569316267967224,0.43476831912994385,-0.31081733107566833,-0.41501545906066895,0.33057019114494324
201,0.38604873418807983,-0.3087805509567261,-0.4026009738445282,0.31961652636528015,0.4108295440673828,-0.3292069733142853,-0.4256300926208496,0.3144064247608185
202,0.3845358192920685,-0.3059919476509094,-0.4226512312889099,0.3020510971546173,0.41426897048950195,-0.3174050748348236,-0.43859735131263733,0.29307669401168823
203,0.4231894910335541,-0.3280847668647766,-0.4643239378929138,0.29035231471061707,0.47232586145401,-0.2150881141424179,-0.5192917585372925,0.16812223196029663
204,0.5116480588912964,-0.2917517423629761,-0.5568953156471252,0.24477161467075348,0.4745011329650879,-0.17991752922534943,-0.5730401873588562,0.08137846738100052
205,0.5417096018791199,-0.18189072608947754,-0.5824184417724609,0.14022570848464966,0.5054690837860107,-0.1540335863828659,-0.5097388625144958,0.1497637778520584
206,0.4973134696483612,-0.17492343485355377,-0.519726574420929,0.1036805510520935,0.43831345438957214,-0.2268677055835724,-0.5388495326042175,0.126331627368927
207,0.4071337580680847,-0.2042449563741684,-0.46366941928863525,0.12974068522453308,0.41208702325820923,-0.2778620719909668,-0.5379502773284912,0.1519988477230072
208,0.3828731179237366,-0.1709376573562622,-0.5134806632995605,0.15101835131645203,0.4278544485569,-0.2980954051017761,-0.509931206703186,0.2160186618566513
209,0.3777346611022949,-0.21681678295135498,-0.48805543780326843,0.23449981212615967,0.45484864711761475,-0.3048780858516693,-0.479642778635025,0.2800839841365814
210,0.37910786271095276,-0.275098979473114,-0.4500578045845032,0.30130261182785034,0.46848300099372864,-0.2864765524864197,-0.42581045627593994,0.32914912700653076
211,0.3764287233352661,-0.321554034948349,-0.4048645496368408,0.3206179440021515,0.4398541748523712,-0.2994438409805298,-0.40076106786727905,0.33853697776794434
212,0.36104056239128113,-0.34327590465545654,-0.3704531192779541,0.319421648979187,0.4086959958076477,-0.3275870084762573,-0.386834979057312,0.34944799542427063
213,0.34454023838043213,-0.3307388722896576,-0.3700617849826813,0.32341039180755615,0.38810133934020996,-0.3486321270465851,-0.37005615234375,0.36667728424072266
214,0.3309828042984009,-0.335115522146225,-0.3613617718219757,0.3445216715335846,0.37399765849113464,-0.36234456300735474,-0.3578440248966217,0.3784981966018677
215,0.3250819742679596,-0.3525334596633911,-0.3487015962600708,0.3650733232498169,0.363158255815506,-0.37407851219177246,-0.3527754545211792,0.38446131348609924
216,0.32388532161712646,-0.3646882176399231,-0.34269291162490845,0.3745384216308594,0.35057884454727173,-0.38511359691619873,-0.3459281325340271,0.38976430892944336
217,0.3217245042324066,-0.3715556859970093,-0.33839118480682373,0.38064131140708923,0.3477023243904114,-0.3850257694721222,-0.3314440846443176,0.40128400921821594
218,0.32272228598594666,-0.38118812441825867,-0.3315266966819763,0.39536452293395996,0.35239747166633606,-0.3755355775356293,-0.3148919939994812,0.41304105520248413
219,0.32347699999809265,-0.3934893012046814,-0.31342267990112305,0.4128885567188263,0.35109665989875793,-0.37826287746429443,-0.315534383058548,0.413825124502182
220,0.31706416606903076,-0.3933591842651367,-0.3019266128540039,0.411582350730896,0.3249695599079132,-0.3998870551586151,-0.30277666449546814,0.4220799505710602
221,0.2947651147842407,-0.3895893692970276,-0.2869756519794464,0.3996768891811371,0.3042530119419098,-0.4216878116130829,-0.2916639447212219,0.43427687883377075
222,0.2793366611003876,-0.40240970253944397,-0.2839358448982239,0.40853554010391235,0.28893399238586426,-0.4306701123714447,-0.27429983019828796,0.4453043043613434
223,0.27080073952674866,-0.41743266582489014,-0.27148640155792236,0.4298834800720215,0.28650951385498047,-0.43717890977859497,-0.2622932195663452,0.4613952040672302
224,0.2703704237937927,-0.4345291256904602,-0.2582387626171112,0.4520348906517029,0.2840232253074646,-0.4418696463108063,-0.2579052150249481,0.46798765659332275
225,0.267654150724411,-0.44235751032829285,-0.2476959526538849,0.4669875502586365,0.27750861644744873,-0.45444145798683167,-0.26109206676483154,0.47085800766944885
226,0.2670474052429199,-0.4428880214691162,-0.24949653446674347,0.46950510144233704,0.2766744792461395,-0.4567587971687317,-0.25642332434654236,0.47700995206832886
227,0.270354300737381,-0.4452856183052063,-0.2539078891277313,0.4760429859161377,0.28418034315109253,-0.4488668441772461,-0.2523805499076843,0.4806666374206543
228,0.27915769815444946,-0.4515734314918518,-0.2530372142791748,0.48978620767593384,0.29830801486968994,-0.4350008964538574,-0.24727623164653778,0.4860326945781708
229,0.2882457375526428,-0.4494686722755432,-0.2477477490901947,0.5059128403663635,0.319579541683197,-0.4198955297470093,-0.2455562800168991,0.493918776512146
230,0.29527968168258667,-0.44347554445266724,-0.2415398359298706,0.5201015472412109,0.3331458270549774,-0.41353639960289,-0.25154510140419006,0.49513715505599976
231,0.29783961176872253,-0.4355473518371582,-0.24016106128692627,0.518498420715332,0.3380926251411438,-0.4107908010482788,-0.26809147000312805,0.48079195618629456
232,0.30335113406181335,-0.4207098186016083,-0.25794148445129395,0.5025787949562073,0.3401823937892914,-0.40675386786460876,-0.27979177236557007,0.4671444892883301
233,0.3117964267730713,-0.4068642854690552,-0.2758973240852356,0.48376885056495667,0.3458356559276581,-0.4064752757549286,-0.29709118604660034,0.45521971583366394
234,0.3207804560661316,-0.4038815498352051,-0.29262134432792664,0.46428102254867554,0.33951643109321594,-0.4087196886539459,-0.31574803590774536,0.4324880838394165
235,0.3255470395088196,-0.3971380591392517,-0.31039124727249146,0.44125598669052124,0.3409864902496338,-0.404586523771286,-0.3287440836429596,0.4168289303779602
236,0.3374251127243042,-0.3867496848106384,-0.3333965539932251,0.4311430752277374,0.3616500496864319,-0.3823809027671814,-0.3205321729183197,0.4234987795352936
237,0.34821817278862,-0.3836323022842407,-0.33109426498413086,0.4484698176383972,0.39282435178756714,-0.35705703496932983,-0.30753976106643677,0.4423416554927826
238,0.3531401753425598,-0.395176500082016,-0.3067775070667267,0.4669365882873535,0.40281790494918823,-0.35061779618263245,-0.32531076669692993,0.42812493443489075
239,0.35160690546035767,-0.3936076760292053,-0.305250883102417,0.4440733790397644,0.37678062915802,-0.36584556102752686,-0.36072033643722534,0.38190582394599915
240,0.3503876328468323,-0.3622398376464844,-0.3431090712547302,0.38459086418151855,0.3585072159767151,-0.37484297156333923,-0.3808126747608185,0.35253751277923584
241,0.35907357931137085,-0.3334173262119293,-0.38614824414253235,0.3567219078540802,0.37639638781547546,-0.36353182792663574,-0.3776372969150543,0.3622909188270569
242,0.3702574670314789,-0.3389279544353485,-0.389693021774292,0.37355536222457886,0.39647746086120605,-0.3486349582672119,-0.370859831571579,0.3742525577545166
243,0.37020963430404663,-0.3639615774154663,-0.3645246922969818,0.3818928003311157,0.38581356406211853,-0.3556337058544159,-0.38902151584625244,0.352425754070282
244,0.36529332399368286,-0.3651961088180542,-0.3683837056159973,0.35539451241493225,0.36862677335739136,-0.3636176288127899,-0.40249764919281006,0.3297467827796936
245,0.36969852447509766,-0.33874502778053284,-0.40033721923828125,0.33930298686027527,0.39742860198020935,-0.3357354402542114,-0.3889889717102051,0.3441750705242157
246,0.38659828901290894,-0.3362683057785034,-0.4050803482532501,0.36067479848861694,0.4188942015171051,-0.31942325830459595,-0.38359853625297546,0.3547188937664032
247,0.38483113050460815,-0.35808175802230835,-0.37044209241867065,0.36120378971099854,0.39309826493263245,-0.3422597348690033,-0.4155038893222809,0.31985411047935486
248,0.3717910051345825,-0.34684526920318604,-0.382925808429718,0.3179700970649719,0.3639090359210968,-0.3667740225791931,-0.44591379165649414,0.2847692668437958
249,0.37508565187454224,-0.31631073355674744,-0.43830811977386475,0.272052139043808,0.3595260679721832,-0.3634214401245117,-0.44527116417884827,0.2776763439178467
250,0.38671135902404785,-0.31000447273254395,-0.45892274379730225,0.2819797396659851,0.39638420939445496,-0.3325803577899933,-0.41485655307769775,0.3141079843044281
251,0.39841586351394653,-0.3340701758861542,-0.42883601784706116,0.3311970829963684,0.4296199083328247,-0.3066959083080292,-0.3943176567554474,0.3419981300830841
252,0.3931209146976471,-0.35961127281188965,-0.37969526648521423,0.3616974651813507,0.4226778447628021,-0.3132251799106598,-0.404694139957428,0.33120888471603394
253,0.379894495010376,-0.3474428355693817,-0.3735494017601013,0.3430255055427551,0.4060511589050293,-0.32422950863838196,-0.4149291217327118,0.3153515160083771
254,0.37670254707336426,-0.3229580521583557,-0.40069878101348877,0.3089026212692261,0.39085590839385986,-0.3375500440597534,-0.43628233671188354,0.2921236455440521
255,0.3796665668487549,-0.3108644485473633,-0.427251398563385,0.29015904664993286,0.3825012743473053,-0.34388765692710876,-0.43559062480926514,0.2907983064651489
256,0.3813933730125427,-0.30495789647102356,-0.4358903467655182,0.29033586382865906,0.3983248472213745,-0.3299667537212372,-0.41293907165527344,0.31535255908966064
257,0.38445696234703064,-0.32041141390800476,-0.41806429624557495,0.32873156666755676,0.4288754165172577,-0.3068160116672516,-0.3916328251361847,0.3440586030483246
258,0.38621485233306885,-0.3425202965736389,-0.3850610852241516,0.3621767461299896,0.4306076467037201,-0.3046973943710327,-0.39336341619491577,0.34194162487983704
259,0.3770154118537903,-0.34619084000587463,-0.3672214150428772,0.34614598751068115,0.39702340960502625,-0.3295325040817261,-0.41353777050971985,0.31301814317703247
260,0.36664050817489624,-0.32218658924102783,-0.3902098536491394,0.30776819586753845,0.38357189297676086,-0.33881741762161255,-0.41927024722099304,0.30311909317970276
261,0.37136155366897583,-0.300978422164917,-0.42188987135887146,0.30468523502349854,0.40067407488822937,-0.32776108384132385,-0.40373411774635315,0.3247010409832001
262,0.3790377378463745,-0.3136971592903137,-0.4096892476081848,0.3378562331199646,0.42435401678085327,-0.3120913505554199,-0.3948182761669159,0.3416270613670349
263,0.3802933692932129,-0.3371369242668152,-0.3832802176475525,0.3541339635848999,0.40843045711517334,-0.32450586557388306,-0.4057886004447937,0.3271477222442627
264,0.3703303933143616,-0.33568906784057617,-0.3786498010158539,0.3298274278640747,0.3898892402648926,-0.3385002017021179,-0.4179764986038208,0.3104129433631897
265,0.370194673538208,-0.31625035405158997,-0.4084028899669647,0.3083837628364563,0.3893221616744995,-0.33740079402923584,-0.41160404682159424,0.3151189088821411
266,0.37451499700546265,-0.31658875942230225,-0.41447997093200684,0.3127521574497223,0.3959222435951233,-0.33017203211784363,-0.40086692571640015,0.3252273499965668
267,0.3757134675979614,-0.330537348985672,-0.3981173634529114,0.3355110287666321,0.41146475076675415,-0.3191264867782593,-0.39723435044288635,0.3333568871021271
268,0.3792545795440674,-0.3342486023902893,-0.38905462622642517,0.35218170285224915,0.4171331822872162,-0.3162273168563843,-0.3971709907054901,0.33618950843811035
269,0.3763769268989563,-0.33372846245765686,-0.3808216452598572,0.34174442291259766,0.3979751169681549,-0.33223623037338257,-0.41068825125694275,0.3195231258869171
270,0.3685196340084076,-0.32949864864349365,-0.3899685740470886,0.31133362650871277,0.37417176365852356,-0.34831318259239197,-0.4252695143222809,0.29721543192863464
271,0.36880022287368774,-0.311352401971817,-0.4192219376564026,0.2999178469181061,0.3907548189163208,-0.3325224816799164,-0.40528666973114014,0.31799063086509705
272,0.3799475431442261,-0.31163981556892395,-0.4191216230392456,0.3304472863674164,0.4228225648403168,-0.308956503868103,-0.37972491979599,0.3520541489124298
273,0.37928295135498047,-0.3428090810775757,-0.37424877285957336,0.3634902834892273,0.4134013056755066,-0.3187847435474396,-0.3857053816318512,0.34648066759109497
274,0.36343884468078613,-0.35057318210601807,-0.35336142778396606,0.35150501132011414,0.3882671892642975,-0.34072136878967285,-0.4086531102657318,0.3203354775905609
275,0.36121073365211487,-0.3236212134361267,-0.3906937837600708,0.3228425681591034,0.38736692070961,-0.3380594253540039,-0.4115554690361023,0.313870906829834
276,0.3732650876045227,-0.31140121817588806,-0.4166598916053772,0.31611621379852295,0.3942701816558838,-0.33254101872444153,-0.4088575541973114,0.31795361638069153
277,0.37676677107810974,-0.3270242512226105,-0.40447574853897095,0.315504789352417,0.378328412771225,-0.3465207517147064,-0.410199910402298,0.31464922428131104
278,0.36595362424850464,-0.33417725563049316,-0.3940138816833496,0.31079208850860596,0.37756577134132385,-0.34698233008384705,-0.407505065202713,0.3170430660247803
279,0.36904677748680115,-0.33141955733299255,-0.4065250754356384,0.3239520490169525,0.3994095027446747,-0.32436615228652954,-0.394693523645401,0.32908210158348083
280,0.3792831301689148,-0.33497655391693115,-0.3974285125732422,0.35020679235458374,0.41681116819381714,-0.3132549226284027,-0.3871632516384125,0.3429028391838074
281,0.377898246049881,-0.34383895993232727,-0.37177354097366333,0.3536494970321655,0.3997569680213928,-0.33313778042793274,-0.4028739631175995,0.3300207853317261
282,0.3643156886100769,-0.339370995759964,-0.37385356426239014,0.325413316488266,0.3727869689464569,-0.351655513048172,-0.42198944091796875,0.30245301127433777
283,0.36352959275245667,-0.3192816972732544,-0.411498099565506,0.29792237281799316,0.3733060657978058,-0.3462097942829132,-0.4185875654220581,0.3009282946586609
284,0.3769282400608063,-0.31388193368911743,-0.4291609823703766,0.30588966608047485,0.39887142181396484,-0.3238222002983093,-0.39799264073371887,0.3247010111808777
285,0.3837157189846039,-0.3324929475784302,-0.40252482891082764,0.33768990635871887,0.41069263219833374,-0.31797969341278076,-0.39257392287254333,0.33609843254089355
286,0.3763195872306824,-0.34516048431396484,-0.37427324056625366,0.349515438079834,0.4038001298904419,-0.3221043348312378,-0.3952655792236328,0.3306388854980469
287,0.367961049079895,-0.335206001996994,-0.3756895065307617,0.33723536133766174,0.3942521810531616,-0.33268919587135315,-0.40691477060317993,0.32002660632133484
288,0.3688810467720032,-0.32567548751831055,-0.39439430832862854,0.31967565417289734,0.3872899115085602,-0.33534273505210876,-0.4172254502773285,0.30540719628334045
289,0.37397563457489014,-0.3153170347213745,-0.41265997290611267,0.3134605288505554,0.3949946165084839,-0.32658982276916504,-0.40951234102249146,0.31207209825515747
290,0.37882575392723083,-0.3186986446380615,-0.4088173508644104,0.31347933411598206,0.38963279128074646,-0.3362923264503479,-0.40805327892303467,0.3178718090057373
291,0.3700587749481201,-0.3354915976524353,-0.3921348452568054,0.3088226914405823,0.37396660447120667,-0.34564080834388733,-0.4173261225223541,0.30228129029273987
292,0.3661850392818451,-0.32852688431739807,-0.40552961826324463,0.31094682216644287,0.3890064060688019,-0.33302927017211914,-0.4093009829521179,0.3127346634864807
293,0.3800658583641052,-0.32042187452316284,-0.4154781699180603,0.3311614692211151,0.4197128713130951,-0.30895906686782837,-0.39197292923927307,0.3366990089416504
294,0.3837626576423645,-0.3363538384437561,-0.38655343651771545,0.3494912087917328,0.4066246449947357,-0.3228297829627991,-0.398142546415329,0.3313118815422058
295,0.3670475482940674,-0.34611937403678894,-0.36607563495635986,0.32476621866226196,0.3716091811656952,-0.35151955485343933,-0.4246518909931183,0.29847684502601624
296,0.36021071672439575,-0.32666927576065063,-0.40467625856399536,0.2852365970611572,0.35592347383499146,-0.35804253816604614,-0.4338682293891907,0.28009775280952454
297,0.37177574634552,-0.30694669485092163,-0.44137975573539734,0.28353890776634216,0.38674232363700867,-0.3328554928302765,-0.41085389256477356,0.3087439239025116
298,0.3877140283584595,-0.32149308919906616,-0.42660021781921387,0.3220660388469696,0.41467776894569397,-0.3105609118938446,-0.3907335102558136,0.334505170583725
299,0.38284873962402344,-0.3496392071247101,-0.37778839468955994,0.3499607741832733,0.4050504267215729,-0.3226485848426819,-0.4003960192203522,0.3273029923439026
300,0.36891308426856995,-0.34765371680259705,-0.36810699105262756,0.33306658267974854,0.3855726718902588,-0.3413352072238922,-0.42327648401260376,0.30363139510154724
301,0.36698365211486816,-0.32437458634376526,-0.40477752685546875,0.2983144223690033,0.36735910177230835,-0.3539183437824249,-0.43579116463661194,0.28548628091812134
302,0.37285763025283813,-0.3123934268951416,-0.43303143978118896,0.28014567494392395,0.3760235607624054,-0.3424423933029175,-0.42708736658096313,0.29137858748435974
303,0.38340240716934204,-0.3213860094547272,-0.43445631861686707,0.29220300912857056,0.38680925965309143,-0.33625560998916626,-0.42060837149620056,0.30245649814605713
304,0.3835805058479309,-0.33995938301086426,-0.4123825430870056,0.30544471740722656,0.3854961693286896,-0.336867094039917,-0.4212113916873932,0.30115190148353577
305,0.37742486596107483,-0.34248340129852295,-0.4058443605899811,0.30043140053749084,0.37422284483909607,-0.3429112136363983,-0.42333629727363586,0.2937977612018585
306,0.3748403489589691,-0.3321670591831207,-0.41297706961631775,0.299789160490036,0.391275018453598,-0.32968565821647644,-0.41541656851768494,0.3055441081523895
307,0.38449427485466003,-0.32672396302223206,-0.41844579577445984,0.3206580579280853,0.41348397731781006,-0.3098805844783783,-0.4030030369758606,0.32036152482032776
308,0.38466691970825195,-0.3375495672225952,-0.3931835889816284,0.32826751470565796,0.3926067352294922,-0.331900954246521,-0.4148709774017334,0.3096366822719574
309,0.3677382469177246,-0.34135767817497253,-0.38252413272857666,0.2963625192642212,0.35715872049331665,-0.3613932728767395,-0.43903103470802307,0.2795209586620331
310,0.3622795343399048,-0.31929802894592285,-0.4239570200443268,0.2712441384792328,0.3629997670650482,-0.351992130279541,-0.4351957142353058,0.27979621291160583
311,0.3806115984916687,-0.3101600408554077,-0.45032647252082825,0.2877337336540222,0.3973958194255829,-0.32214707136154175,-0.4099642336368561,0.30957865715026855
312,0.39109504222869873,-0.3323066830635071,-0.4162980914115906,0.3266774117946625,0.4128505289554596,-0.3127555251121521,-0.3946889042854309,0.3309171199798584
313,0.3793773055076599,-0.352807879447937,-0.3732130825519562,0.33660396933555603,0.3936082720756531,-0.3288705348968506,-0.40620869398117065,0.3162700831890106
314,0.36465805768966675,-0.3428744375705719,-0.3772123456001282,0.31722572445869446,0.37859439849853516,-0.34203991293907166,-0.4239098131656647,0.29672449827194214
315,0.3684987425804138,-0.31832846999168396,-0.4135715365409851,0.29914727807044983,0.3800719082355499,-0.34370094537734985,-0.4273616075515747,0.29641127586364746
316,0.3766063153743744,-0.31340014934539795,-0.42678627371788025,0.2984951436519623,0.3862433433532715,-0.33621177077293396,-0.41424959897994995,0.3082055151462555
317,0.37644442915916443,-0.32807213068008423,-0.4099827706813812,0.3106447160243988,0.38950657844543457,-0.3382633924484253,-0.4118087589740753,0.31596118211746216
318,0.374225914478302,-0.34323015809059143,-0.39838162064552307,0.31631067395210266,0.38501137495040894,-0.33848538994789124,-0.4168860614299774,0.30661070346832275
319,0.37326788902282715,-0.34024372696876526,-0.4041164219379425,0.3081309497356415,0.3765926957130432,-0.3437139391899109,-0.4238278269767761,0.2964787781238556
320,0.3759310245513916,-0.331035852432251,-0.41524362564086914,0.2974819540977478,0.3797523081302643,-0.34057071805000305,-0.41928255558013916,0.3010404706001282
321,0.37842369079589844,-0.32474276423454285,-0.417938768863678,0.30964553356170654,0.3980811536312103,-0.3261699080467224,-0.40107497572898865,0.3231760859489441
322,0.37767547369003296,-0.33744490146636963,-0.3964868485927582,0.3266637623310089,0.3915504813194275,-0.33663320541381836,-0.40422430634498596,0.3239593803882599
323,0.3668361306190491,-0.3507455885410309,-0.38016366958618164,0.31927552819252014,0.37181586027145386,-0.34891706705093384,-0.4209733009338379,0.2997596561908722
324,0.36584967374801636,-0.3316304087638855,-0.40712106227874756,0.30611568689346313,0.3806382417678833,-0.3400581479072571,-0.4163205027580261,0.30437588691711426
325,0.37859266996383667,-0.3214065134525299,-0.4219919741153717,0.30926138162612915,0.3918766677379608,-0.3323972225189209,-0.4044979214668274,0.3197759687900543
326,0.37681758403778076,-0.3393684923648834,-0.39717429876327515,0.31901052594184875,0.3830413520336151,-0.33948859572410583,-0.40911346673965454,0.313416451215744
327,0.3686596155166626,-0.342140257358551,-0.39081206917762756,0.3194342851638794,0.38407912850379944,-0.3384256362915039,-0.4101531207561493,0.31235167384147644
328,0.3729403614997864,-0.3271067142486572,-0.4062551259994507,0.3251071274280548,0.40335479378700256,-0.31918463110923767,-0.39091476798057556,0.33162468671798706
329,0.37664878368377686,-0.3311632573604584,-0.39100250601768494,0.34154197573661804,0.4052278995513916,-0.3219456672668457,-0.3870716094970703,0.340101957321167
330,0.36738622188568115,-0.34634459018707275,-0.36657747626304626,0.3393070697784424,0.383851557970047,-0.338723361492157,-0.4041426479816437,0.3184322416782379
331,0.35926729440689087,-0.3330707252025604,-0.3830161690711975,0.3208127021789551,0.37577980756759644,-0.34465259313583374,-0.41144636273384094,0.30898603796958923
332,0.36637628078460693,-0.31812864542007446,-0.4098528027534485,0.30774396657943726,0.3788605034351349,-0.3402014970779419,-0.40487655997276306,0.3141854405403137
333,0.3694465756416321,-0.3247186243534088,-0.40363603830337524,0.3183329105377197,0.3850230872631073,-0.340778648853302,-0.399577260017395,0.3262244462966919
334,0.36787593364715576,-0.3373008370399475,-0.3899516761302948,0.33198246359825134,0.38922375440597534,-0.33727967739105225,-0.3960864543914795,0.3304169774055481
335,0.3662140369415283,-0.33971863985061646,-0.3859289884567261,0.3406234085559845,0.39387449622154236,-0.3291415870189667,-0.38720622658729553,0.3358098566532135
336,0.3670082092285156,-0.3415625989437103,-0.379498153924942,0.33949777483940125,0.38766855001449585,-0.33536556363105774,-0.3906257748603821,0.3324083387851715
337,0.36203446984291077,-0.3428167700767517,-0.3747060000896454,0.33137714862823486,0.3730601668357849,-0.3499920666217804,-0.40104493498802185,0.32200729846954346
338,0.35762685537338257,-0.33662235736846924,-0.3864026665687561,0.31698352098464966,0.36356860399246216,-0.35940784215927124,-0.4146638810634613,0.3083125352859497
339,0.3625429570674896,-0.32903167605400085,-0.4082251191139221,0.3129517138004303,0.3730102777481079,-0.35064491629600525,-0.40871304273605347,0.3149421513080597
340,0.37274715304374695,-0.33026012778282166,-0.41292881965637207,0.3222408890724182,0.3899219036102295,-0.33131372928619385,-0.3890044391155243,0.33223119378089905
341,0.3739606738090515,-0.3470217287540436,-0.387215793132782,0.3374607264995575,0.38804173469543457,-0.3329337537288666,-0.3832617998123169,0.33771368861198425
342,0.36357107758522034,-0.352398157119751,-0.36544090509414673,0.34528350830078125,0.38771307468414307,-0.33681541681289673,-0.3829808831214905,0.3415476083755493
343,0.35818976163864136,-0.34276336431503296,-0.3691102862358093,0.34801962971687317,0.38506630063056946,-0.34433531761169434,-0.3919597566127777,0.3374418616294861
344,0.3572247624397278,-0.34112244844436646,-0.3771229088306427,0.3355962336063385,0.366075724363327,-0.35595911741256714,-0.40174180269241333,0.32029303908348083
345,0.35625994205474854,-0.34060490131378174,-0.39013761281967163,0.30822068452835083,0.3514218330383301,-0.36106184124946594,-0.41198500990867615,0.3004986643791199
346,0.36374354362487793,-0.3290182948112488,-0.41253459453582764,0.30981209874153137,0.379619300365448,-0.33850815892219543,-0.3902026116847992,0.32792484760284424
347,0.3760586678981781,-0.32874876260757446,-0.40328991413116455,0.34720420837402344,0.41266196966171265,-0.3160856068134308,-0.3637051284313202,0.36504244804382324
348,0.3684372305870056,-0.3545199930667877,-0.3513512909412384,0.38211360573768616,0.40248480439186096,-0.33200621604919434,-0.3670780062675476,0.3674129843711853
349,0.3474920988082886,-0.3651956021785736,-0.3300708830356598,0.3611803650856018,0.36151495575904846,-0.36348316073417664,-0.39528340101242065,0.32971471548080444
350,0.33928507566452026,-0.34369054436683655,-0.37162482738494873,0.3152492046356201,0.3399614095687866,-0.3741116523742676,-0.4082320034503937,0.3058410584926605
351,0.3534376621246338,-0.32473453879356384,-0.4155905544757843,0.29804903268814087,0.35542336106300354,-0.3620995581150055,-0.4025703966617584,0.314952552318573
352,0.3694944381713867,-0.33337557315826416,-0.4141618013381958,0.3266705274581909,0.38263362646102905,-0.34610217809677124,-0.3895128667354584,0.3392229378223419
353,0.3721050024032593,-0.3504166007041931,-0.3850575089454651,0.35912925004959106,0.39667749404907227,-0.3335399925708771,-0.37276509404182434,0.357452392578125
354,0.36291372776031494,-0.36133599281311035,-0.3562471568584442,0.3672183156013489,0.385357141494751,-0.3446268141269684,-0.3729844391345978,0.3569995164871216
355,0.3493354320526123,-0.3667452037334442,-0.3482329547405243,0.34111616015434265,0.34566929936408997,-0.3738791346549988,-0.39089497923851013,0.3286534547805786
356,0.3386164903640747,-0.35416823625564575,-0.3711279630661011,0.3130302429199219,0.3364085853099823,-0.38440465927124023,-0.4105449914932251,0.31026825308799744
357,0.35386019945144653,-0.33863312005996704,-0.4140809178352356,0.31005769968032837,0.35167500376701355,-0.3736025393009186,-0.40855810046195984,0.3167194724082947
