Sample,Pred_b1,Pred_b2,Pred_b3,Pred_b4,GT_b1,GT_b2,GT_b3,GT_b4
481,-36.72430419921875,9.105920791625977,1.90447998046875,27.66309928894043,-32.764808654785156,-32.764808654785156,-0.5969222784042358,-0.5969222784042358
482,-43.497337341308594,11.976967811584473,-6.025879859924316,25.40228271484375,-32.764808654785156,-32.764808654785156,-0.5895981192588806,-0.5895981192588806
483,-34.251644134521484,5.153082847595215,-1.7689872980117798,30.89989471435547,-32.764808654785156,-32.764808654785156,-0.5895981192588806,-0.5895981192588806
484,-30.747520446777344,2.862022876739502,-0.9458538293838501,31.30590057373047,-32.764808654785156,-32.764808654785156,-0.6005843877792358,-0.5969222784042358
485,-29.415081024169922,2.129560947418213,-0.7763283848762512,31.343048095703125,-32.764808654785156,-32.764808654785156,-0.6005843877792358,-0.5969222784042358
486,-30.230010986328125,-5.529564380645752,1.7076473236083984,18.386327743530273,-32.764808654785156,0.6115707159042358,-0.5969222784042358,-0.5969222784042358
487,-17.817413330078125,-0.8928149938583374,0.1605960726737976,30.476940155029297,-32.764808654785156,-32.764808654785156,-0.6079086065292358,-0.5932602286338806
488,-19.913236618041992,-0.18682363629341125,5.038100242614746,33.572906494140625,-32.764808654785156,-32.764808654785156,-0.6079086065292358,-0.5932602286338806
489,-37.14458465576172,8.911678314208984,-5.394391059875488,25.82206916809082,-32.764808654785156,-32.764808654785156,-0.6152328252792358,-0.6188948750495911
490,-31.892303466796875,4.152413368225098,-1.5828874111175537,30.873586654663086,-32.764808654785156,-32.764808654785156,-0.6152328252792358,-0.6188948750495911
491,-29.90111541748047,2.576272964477539,-0.8367457389831543,31.233049392700195,-32.764808654785156,-32.764808654785156,-0.6188948750495911,-0.6335433125495911
492,-29.15543556213379,2.0277109146118164,-0.6827279329299927,31.253406524658203,-32.764808654785156,-32.764808654785156,-0.6188948750495911,-0.6335433125495911
493,-28.91434097290039,1.8352043628692627,-0.6135332584381104,31.243480682373047,-32.764808654785156,-32.764808654785156,-0.6335433125495911,-0.6335433125495911
494,-28.843921661376953,1.7994694709777832,-0.5774071216583252,31.24100112915039,-32.764808654785156,-32.764808654785156,-0.6335433125495911,-0.6335433125495911
495,-28.799400329589844,1.8080470561981201,-0.5555778741836548,31.21209716796875,-32.764808654785156,-32.764808654785156,-0.6445295810699463,-0.6335433125495911
496,-28.783653259277344,1.7994028329849243,-0.5690870881080627,31.2023868560791,-32.764808654785156,-32.764808654785156,-0.6445295810699463,-0.6335433125495911
497,-30.144990921020508,-5.685952663421631,1.8845986127853394,18.2430362701416,-32.764808654785156,0.5566391944885254,-0.6481916904449463,-0.6628401279449463
498,-18.734432220458984,-9.069543838500977,1.685706615447998,17.57927703857422,-32.764808654785156,0.5310044884681702,-0.6665021777153015,-0.6701642870903015
499,-13.777130126953125,-18.026493072509766,4.927583694458008,16.823863983154297,-32.764808654785156,0.5310044884681702,-0.6665021777153015,-0.6701642870903015
500,-20.69832420349121,-1.749678134918213,3.0719733238220215,24.006343841552734,-32.764808654785156,-32.764808654785156,-0.6701642870903015,-0.6884747743606567
501,-33.78224563598633,7.7598419189453125,1.975274682044983,27.43117332458496,-32.764808654785156,-32.764808654785156,-0.6701642870903015,-0.6884747743606567
502,-42.55754089355469,11.656352996826172,-5.912985801696777,25.025068283081055,-32.764808654785156,-32.764808654785156,-0.6921368837356567,-0.6884747743606567
503,-34.14665222167969,5.146183967590332,-1.4674227237701416,30.576339721679688,-32.764808654785156,-32.764808654785156,-0.6921368837356567,-0.6884747743606567
504,-30.973737716674805,2.965548515319824,-0.5950051546096802,30.991308212280273,-32.764808654785156,-32.764808654785156,-0.6994611024856567,-0.6957989931106567
505,-29.82732391357422,2.23854923248291,-0.4082384705543518,30.980182647705078,-32.764808654785156,-32.764808654785156,-0.6994611024856567,-0.6957989931106567
506,-30.75700569152832,-5.523158550262451,2.1689670085906982,18.056039810180664,-32.764808654785156,0.5053697824478149,-0.6921368837356567,-0.6921368837356567
507,-18.420310974121094,-1.0455446243286133,0.5322511196136475,30.261001586914062,-32.764808654785156,-32.764808654785156,-0.6994611024856567,-0.6921368837356567
508,-20.129629135131836,-0.3077221214771271,5.140066146850586,33.284122467041016,-32.764808654785156,-32.764808654785156,-0.6994611024856567,-0.6921368837356567
509,-24.49188804626465,0.1476622223854065,-0.4864307641983032,27.265718460083008,0.42480361461639404,0.5017076730728149,-0.6994611024856567,-0.6994611024856567
510,-0.12836742401123047,-7.661158561706543,-6.8608174324035645,30.17941665649414,0.42480361461639404,0.5017076730728149,-0.6994611024856567,-0.6994611024856567
511,-0.2750413715839386,1.9890942573547363,3.5910799503326416,21.335142135620117,-32.764808654785156,-32.764808654785156,-0.7031232118606567,-0.6994611024856567
512,-23.1875057220459,12.994612693786621,5.307097911834717,5.845944881439209,-32.764808654785156,-32.764808654785156,-0.714109480381012,-0.7067853212356567
513,-29.114002227783203,6.580837249755859,-8.303047180175781,22.4354248046875,-32.764808654785156,-32.764808654785156,-0.714109480381012,-0.7067853212356567
514,-29.300045013427734,3.577878713607788,-1.7253458499908447,30.195430755615234,-32.764808654785156,-32.764808654785156,-0.710447371006012,-0.7031232118606567
515,-29.36791229248047,2.5782594680786133,-0.4533957540988922,30.782506942749023,-32.764808654785156,-32.764808654785156,-0.710447371006012,-0.7031232118606567
516,-29.43468475341797,2.249624013900757,-0.17607688903808594,30.818601608276367,-32.764808654785156,-32.764808654785156,-0.710447371006012,-0.7031232118606567
517,-29.492347717285156,2.1618075370788574,-0.11224828660488129,30.805015563964844,-32.764808654785156,-32.764808654785156,-0.710447371006012,-0.7031232118606567
518,-29.490013122558594,2.151762008666992,-0.10225683450698853,30.795738220214844,-32.764808654785156,-32.764808654785156,-0.710447371006012,-0.7031232118606567
519,-29.51715850830078,2.1375412940979004,-0.09896672517061234,30.78544044494629,-32.764808654785156,-32.764808654785156,-0.710447371006012,-0.7031232118606567
520,-29.573318481445312,2.14511775970459,-0.06305406242609024,30.768783569335938,-32.764808654785156,-32.764808654785156,-0.721433699131012,-0.6994611024856567
521,-29.59190559387207,2.181608200073242,-0.04000229388475418,30.766550064086914,-32.764808654785156,-32.764808654785156,-0.721433699131012,-0.714109480381012
522,-29.61686134338379,2.2121267318725586,-0.007805905770510435,30.743837356567383,-32.764808654785156,-32.764808654785156,-0.721433699131012,-0.714109480381012
523,-29.63644790649414,2.2321829795837402,-0.01989244855940342,30.698814392089844,-32.764808654785156,-32.764808654785156,-0.721433699131012,-0.7031232118606567
524,-29.68470001220703,2.2241570949554443,-0.006339645944535732,30.67507553100586,-32.764808654785156,-32.764808654785156,-0.721433699131012,-0.7031232118606567
525,-14.763325691223145,-5.019779205322266,1.4851467609405518,39.72037887573242,0.4687488079071045,-32.764808654785156,-0.732420027256012,-0.7067853212356567
526,-2.5108489990234375,-6.919459819793701,-4.377786159515381,35.921058654785156,0.4687488079071045,-32.764808654785156,-0.732420027256012,-0.7067853212356567
527,-18.95374298095703,-1.2727429866790771,-1.010308027267456,8.05565071105957,-32.764808654785156,0.43212780356407166,-0.7360820770263672,-0.721433699131012
528,-8.740936279296875,-9.565120697021484,-0.5058101415634155,-0.40270358324050903,-32.764808654785156,0.43212780356407166,-0.7360820770263672,-0.721433699131012
529,5.239182472229004,-16.933752059936523,3.614614725112915,22.154809951782227,-32.764808654785156,-32.764808654785156,-0.732420027256012,-0.725095808506012
530,-23.985301971435547,3.0081119537353516,2.194768190383911,26.996686935424805,-32.764808654785156,-32.764808654785156,-0.732420027256012,-0.725095808506012
531,-40.85460662841797,4.079974174499512,-2.054912567138672,13.978869438171387,-32.764808654785156,0.4943835139274597,-0.732420027256012,-0.721433699131012
532,-22.6173095703125,2.1305880546569824,-0.3246212899684906,29.57256317138672,-32.764808654785156,-32.764808654785156,-0.732420027256012,-0.714109480381012
533,-21.767871856689453,1.0364344120025635,5.002963066101074,33.19141387939453,-32.764808654785156,-32.764808654785156,-0.732420027256012,-0.714109480381012
534,-38.30485534667969,9.834295272827148,-5.1020660400390625,24.91916275024414,-32.764808654785156,-32.764808654785156,-0.721433699131012,-0.710447371006012
535,-33.07526397705078,4.839989185333252,-1.0131049156188965,30.12297248840332,-32.764808654785156,-32.764808654785156,-0.721433699131012,-0.710447371006012
536,-31.115436553955078,3.171868324279785,-0.2163839340209961,30.525299072265625,-32.764808654785156,-32.764808654785156,-0.7067853212356567,-0.710447371006012
537,-30.3572998046875,2.621671676635742,-0.06227919086813927,30.55855941772461,-32.764808654785156,-32.764808654785156,-0.7067853212356567,-0.710447371006012
538,-15.12631607055664,-11.474291801452637,2.493478775024414,27.01888084411621,0.42480361461639404,0.5273423790931702,-0.6994611024856567,-0.7031232118606567
539,-6.732154369354248,-7.73276424407959,-2.9242043495178223,20.00202178955078,-32.764808654785156,0.44311410188674927,-0.6994611024856567,-0.6884747743606567
540,-18.519222259521484,-10.646434783935547,10.482912063598633,4.402702808380127,-32.764808654785156,0.44311410188674927,-0.6994611024856567,-0.6884747743606567
541,-11.300155639648438,-7.597729682922363,2.590235710144043,19.732177734375,-32.764808654785156,-32.764808654785156,-0.6957989931106567,-0.6811506152153015
542,-30.286670684814453,6.237749099731445,1.9754670858383179,26.88724136352539,-32.764808654785156,-32.764808654785156,-0.6957989931106567,-0.6811506152153015
543,-41.53810501098633,11.594339370727539,-5.657158851623535,24.45438003540039,-32.764808654785156,-32.764808654785156,-0.7067853212356567,-0.6884747743606567
544,-34.37651062011719,5.459500312805176,-1.1087775230407715,30.097238540649414,-32.764808654785156,-32.764808654785156,-0.7067853212356567,-0.6884747743606567
545,-31.642669677734375,3.4159328937530518,-0.24593734741210938,30.515869140625,-32.764808654785156,-32.764808654785156,-0.6921368837356567,-0.6774885058403015
546,-40.456268310546875,-2.0416088104248047,2.3721768856048584,21.596309661865234,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.6738263964653015
547,-35.39856719970703,-2.912446975708008,-9.331297874450684,14.166423797607422,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.6738263964653015
548,-28.702701568603516,-3.6770167350769043,-11.245649337768555,-1.774396300315857,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.6701642870903015
549,-35.0194091796875,-12.475045204162598,-14.880889892578125,-13.4365873336792,-32.764808654785156,-32.764808654785156,-32.764808654785156,-0.6701642870903015
550,-30.98320960998535,-16.788591384887695,-17.753433227539062,-14.91589069366455,-32.764808654785156,-32.764808654785156,-0.6811506152153015,-0.6701642870903015
551,-39.66633987426758,-21.005176544189453,-5.684419631958008,-6.936897277832031,-32.764808654785156,-32.764808654785156,-0.6811506152153015,-0.6701642870903015
552,-44.45756530761719,-17.753385543823242,-3.537895679473877,11.43257999420166,-32.764808654785156,-32.764808654785156,-0.6848127245903015,-0.6665021777153015
553,-23.03270721435547,-7.740564823150635,-7.858132839202881,26.56959342956543,-32.764808654785156,-32.764808654785156,-0.6921368837356567,-32.764808654785156
554,-12.468524932861328,-5.058116912841797,-13.247962951660156,15.194798469543457,-32.764808654785156,-32.764808654785156,-0.6921368837356567,-32.764808654785156
555,-18.967876434326172,-2.1178393363952637,-11.66519546508789,7.858423709869385,-32.764808654785156,-32.764808654785156,-0.7067853212356567,-0.6848127245903015
556,-26.815004348754883,-9.224552154541016,4.448006629943848,17.18970489501953,-32.764808654785156,-32.764808654785156,-0.7067853212356567,-0.6848127245903015
557,-29.65259552001953,-15.084586143493652,11.2102689743042,26.1961669921875,-32.764808654785156,-32.764808654785156,-0.7031232118606567,-0.6811506152153015
558,-29.864784240722656,-3.5357165336608887,2.064408540725708,30.215110778808594,-32.764808654785156,-32.764808654785156,-0.7031232118606567,-0.6811506152153015
559,-14.872821807861328,-13.616445541381836,2.9214882850646973,26.936216354370117,0.4724108874797821,0.5383287072181702,-0.6957989931106567,-0.6811506152153015
560,3.3989014625549316,-12.252260208129883,-6.169736862182617,29.839900970458984,0.4724108874797821,0.5383287072181702,-0.6957989931106567,-0.6811506152153015
561,4.0855584144592285,-13.758901596069336,5.702099323272705,17.839698791503906,0.40283098816871643,0.40283098816871643,-0.7067853212356567,-0.6701642870903015
562,-2.465749740600586,2.986567497253418,2.2746901512145996,3.268162727355957,-32.764808654785156,-32.764808654785156,-0.7031232118606567,-0.6848127245903015
563,-24.226613998413086,13.388114929199219,5.0071845054626465,4.3883161544799805,-32.764808654785156,-32.764808654785156,-0.7031232118606567,-0.6848127245903015
564,-29.6397647857666,6.65728235244751,-8.323864936828613,22.082040786743164,-32.764808654785156,-32.764808654785156,-0.6994611024856567,-0.6774885058403015
565,-29.76316261291504,3.620913028717041,-1.779016137123108,30.00914192199707,-32.764808654785156,-32.764808654785156,-0.6994611024856567,-0.6774885058403015
566,-14.823525428771973,-11.22449016571045,2.160740375518799,27.034425735473633,0.44311410188674927,0.42114150524139404,-0.6774885058403015,-0.6555159091949463
567,3.5254111289978027,-11.399420738220215,-6.298398971557617,30.012189865112305,0.44311410188674927,0.42114150524139404,-0.6774885058403015,-0.6555159091949463
568,4.11240291595459,-13.51453971862793,5.637834548950195,17.84821319580078,0.4577625095844269,0.5639634132385254,-0.6701642870903015,-0.6555159091949463
569,2.126652479171753,-4.4252142906188965,0.3323582410812378,-0.5082225799560547,0.4577625095844269,0.5639634132385254,-0.6701642870903015,-0.6555159091949463
570,-12.183633804321289,-3.7890615463256836,3.5289485454559326,-14.490819931030273,-32.764808654785156,0.5603013038635254,-0.6628401279449463,-0.6518537998199463
571,-24.986371994018555,-4.2276482582092285,6.830370903015137,-12.03178596496582,-32.764808654785156,0.5603013038635254,-0.6628401279449463,-0.6518537998199463
572,-20.11170196533203,-13.148322105407715,1.9017530679702759,5.6524739265441895,-32.764808654785156,0.5639634132385254,-0.6591780185699463,-0.6408674716949463
573,-30.91236686706543,-8.210018157958984,6.114138126373291,11.42771053314209,-32.764808654785156,0.5749496817588806,-0.6445295810699463,-0.6298812031745911
574,-34.9873046875,-6.604225158691406,6.923822402954102,11.889689445495605,-32.764808654785156,0.5749496817588806,-0.6445295810699463,-0.6298812031745911
575,-28.990331649780273,2.3376824855804443,3.0900938510894775,23.568532943725586,-32.764808654785156,-32.764808654785156,-0.6298812031745911,-0.6152328252792358
576,-37.02356719970703,9.40070915222168,1.936638355255127,27.467763900756836,-32.764808654785156,-32.764808654785156,-0.6298812031745911,-0.6152328252792358
577,-45.51484680175781,6.111307144165039,-2.394681453704834,14.445011138916016,-32.764808654785156,0.6005843877792358,-0.6152328252792358,-0.6115707159042358
578,-24.732357025146484,-4.9653143882751465,1.0438673496246338,17.10370635986328,-32.764808654785156,0.6005843877792358,-0.6152328252792358,-0.6115707159042358
579,-16.091659545898438,-16.425790786743164,4.9554643630981445,16.84782600402832,-32.764808654785156,0.6079086065292358,-0.6005843877792358,-0.6115707159042358
580,-29.298524856567383,-9.299269676208496,6.56622838973999,12.354543685913086,-32.764808654785156,0.6079086065292358,-0.6005843877792358,-0.6115707159042358
581,-34.291015625,-6.942899703979492,6.857734203338623,12.033434867858887,-32.764808654785156,0.6188948750495911,-0.5895981192588806,-0.5822739005088806
582,-36.186038970947266,-6.136972904205322,6.903095722198486,12.003125190734863,-32.764808654785156,0.6262190937995911,-0.5859360098838806,-0.5969222784042358
583,-36.87025451660156,-5.849604606628418,6.888257026672363,11.989990234375,-32.764808654785156,0.6262190937995911,-0.5859360098838806,-0.5969222784042358
584,-37.137821197509766,-5.710089206695557,6.825826644897461,12.008649826049805,-32.764808654785156,0.6298812031745911,-0.5749496817588806,-0.5969222784042358
585,-37.221893310546875,-5.705968379974365,6.813125133514404,12.01822566986084,-32.764808654785156,0.6298812031745911,-0.5749496817588806,-0.5969222784042358
586,-37.28369140625,-5.669898509979248,6.798734188079834,12.015469551086426,-32.764808654785156,0.6408674716949463,-0.5786117911338806,-0.5786117911338806
587,-37.245445251464844,-5.689629077911377,6.783374786376953,12.009971618652344,-32.764808654785156,0.6408674716949463,-0.5786117911338806,-0.5786117911338806
588,-23.75164222717285,-8.655736923217773,7.680974006652832,22.505971908569336,0.42846569418907166,0.6372054219245911,-0.5639634132385254,-0.5749496817588806
589,-14.086585998535156,-5.040661811828613,0.9639264345169067,27.178834915161133,0.42846569418907166,0.6372054219245911,-0.5639634132385254,-0.5749496817588806
590,-19.836645126342773,3.6846728324890137,3.433906078338623,13.571025848388672,0.41015520691871643,0.6445295810699463,-0.5566391944885254,-0.5749496817588806
591,-20.683509826660156,-0.9598867893218994,4.218599796295166,-13.167482376098633,-32.764808654785156,0.6555159091949463,-0.5456529259681702,-0.5639634132385254
592,-28.38928985595703,-3.0799686908721924,6.694741249084473,-12.076498031616211,-32.764808654785156,0.6555159091949463,-0.5456529259681702,-0.5639634132385254
593,-21.725318908691406,-12.895692825317383,1.7139184474945068,4.862722873687744,-32.764808654785156,0.6518537998199463,-0.5493149757385254,-0.5712875723838806
594,-31.300033569335938,-8.064920425415039,5.681534767150879,11.515650749206543,-32.764808654785156,0.6518537998199463,-0.5493149757385254,-0.5712875723838806
595,-34.965152740478516,-6.443575859069824,6.418060302734375,12.042141914367676,-32.764808654785156,0.6628401279449463,-0.5419908165931702,-0.5566391944885254
596,-28.700653076171875,2.56514048576355,2.9463839530944824,23.76690673828125,-32.764808654785156,-32.764808654785156,-0.5346665978431702,-0.5603013038635254
597,-36.83900451660156,9.446710586547852,1.8592743873596191,27.76581382751465,-32.764808654785156,-32.764808654785156,-0.5346665978431702,-0.5603013038635254
598,-45.13602066040039,6.169454574584961,-2.649442195892334,15.044151306152344,-32.764808654785156,0.6665021777153015,-0.5310044884681702,-0.5603013038635254
599,-24.07181739807129,-4.826007843017578,0.31167304515838623,17.33844566345215,-32.764808654785156,0.6665021777153015,-0.5310044884681702,-0.5603013038635254
600,-15.806636810302734,-16.459577560424805,4.369722366333008,16.85133171081543,-32.764808654785156,0.6701642870903015,-0.5310044884681702,-0.5566391944885254
601,-29.072425842285156,-9.269952774047852,6.1263298988342285,12.488011360168457,-32.764808654785156,0.6701642870903015,-0.5310044884681702,-0.5566391944885254
602,-34.05855941772461,-6.927712440490723,6.467602729797363,12.139785766601562,-32.764808654785156,0.6738263964653015,-0.5200182199478149,-0.5566391944885254
603,-35.937408447265625,-6.146583557128906,6.510643005371094,12.121826171875,-32.764808654785156,0.6738263964653015,-0.5200182199478149,-0.5566391944885254
604,-20.75382423400879,-14.893198013305664,-2.959078311920166,8.126218795776367,-32.764808654785156,0.6701642870903015,-0.5273423790931702,-32.764808654785156
605,-19.50147819519043,1.6220731735229492,-1.9816246032714844,13.225404739379883,-32.764808654785156,-32.764808654785156,-0.5346665978431702,-0.5529770851135254
606,-31.693180084228516,10.124098777770996,-0.9699599742889404,17.255260467529297,-32.764808654785156,-32.764808654785156,-0.5346665978431702,-0.5529770851135254
607,-39.47669219970703,1.7806169986724854,6.265979290008545,21.74714469909668,-32.764808654785156,-32.764808654785156,-0.5346665978431702,-0.5603013038635254
608,-32.521549224853516,1.7945892810821533,0.4112590551376343,30.764678955078125,-32.764808654785156,-32.764808654785156,-0.5346665978431702,-0.5603013038635254
609,-31.162818908691406,-5.477072238922119,1.7342805862426758,18.635440826416016,-32.764808654785156,0.6591780185699463,-0.5346665978431702,-0.5566391944885254
610,-18.69576644897461,-8.772709846496582,1.0634360313415527,17.626598358154297,-32.764808654785156,0.6591780185699463,-0.5346665978431702,-0.5566391944885254
611,-7.857048988342285,-9.178071975708008,4.764046669006348,29.281349182128906,-32.764808654785156,-32.764808654785156,-0.5603013038635254,-0.5676255226135254
612,-28.882892608642578,5.394303321838379,2.183955192565918,28.211688995361328,-32.764808654785156,-32.764808654785156,-0.5603013038635254,-0.5676255226135254
613,-41.99076843261719,4.72287130355835,-2.7222373485565186,15.095534324645996,-32.764808654785156,0.6188948750495911,-0.5712875723838806,-0.5932602286338806
614,-22.80418586730957,-5.4050469398498535,0.1655292510986328,17.382055282592773,-32.764808654785156,0.5932602286338806,-0.5895981192588806,-0.5932602286338806
615,-15.346896171569824,-16.77435302734375,4.187340259552002,16.758277893066406,-32.764808654785156,0.5932602286338806,-0.5895981192588806,-0.5932602286338806
616,-21.18288230895996,-1.0159177780151367,2.67093825340271,24.13770294189453,-32.764808654785156,-32.764808654785156,-0.6005843877792358,-0.6042464971542358
617,-33.8945426940918,8.004150390625,1.7540392875671387,27.72093391418457,-32.764808654785156,-32.764808654785156,-0.6005843877792358,-0.6042464971542358
618,-29.254657745361328,2.55765962600708,-1.1032747030258179,27.450279235839844,0.42846569418907166,0.5712875723838806,-0.6115707159042358,-0.6152328252792358
619,-1.2062511444091797,-6.643458843231201,-6.948761463165283,30.703083038330078,0.42846569418907166,0.5712875723838806,-0.6115707159042358,-0.6152328252792358
620,-9.38150691986084,-11.245389938354492,5.489908695220947,6.87443208694458,-32.764808654785156,0.5529770851135254,-0.6262190937995911,-0.6152328252792358
621,-14.576820373535156,2.29184889793396,5.306552410125732,3.931900978088379,-32.764808654785156,-32.764808654785156,-0.6188948750495911,-0.6188948750495911
622,-24.032957077026367,3.356950044631958,1.2372790575027466,20.997526168823242,-32.764808654785156,-32.764808654785156,-0.6188948750495911,-0.6188948750495911
623,-38.534271240234375,9.938440322875977,-6.211443901062012,24.99492073059082,-32.764808654785156,-32.764808654785156,-0.6262190937995911,-0.6115707159042358
624,-32.12816619873047,4.4221954345703125,-1.9307352304458618,30.889196395874023,-32.764808654785156,-32.764808654785156,-0.6262190937995911,-0.6115707159042358
625,-29.716564178466797,2.5707550048828125,-1.0924997329711914,31.31972312927246,-32.764808654785156,-32.764808654785156,-0.6335433125495911,-0.6005843877792358
626,-28.81749725341797,1.9299203157424927,-0.9130364060401917,31.366872787475586,-32.764808654785156,-32.764808654785156,-0.6335433125495911,-0.6005843877792358
627,-29.808544158935547,-5.599417686462402,1.3854230642318726,18.477500915527344,-32.764808654785156,0.5493149757385254,-0.6152328252792358,-0.6079086065292358
628,-18.240581512451172,-9.020578384399414,1.0415794849395752,17.66960334777832,-32.764808654785156,0.5493149757385254,-0.6152328252792358,-0.6079086065292358
629,-7.727752685546875,-9.513282775878906,4.922188758850098,29.150859832763672,-32.764808654785156,-32.764808654785156,-0.6188948750495911,-0.6152328252792358
630,-28.75672149658203,5.09485387802124,2.280479907989502,28.017086029052734,-32.764808654785156,-32.764808654785156,-0.6188948750495911,-0.6152328252792358
631,-27.40066909790039,1.7522557973861694,-0.9947382211685181,27.37507438659668,0.3845205008983612,0.5529770851135254,-0.6188948750495911,-0.5969222784042358
632,-0.7175836563110352,-6.962087154388428,-6.938951015472412,30.671566009521484,0.3991689085960388,0.5419908165931702,-0.6298812031745911,-0.6152328252792358
633,2.231436014175415,-12.174337387084961,5.58184814453125,17.485280990600586,0.3991689085960388,0.5419908165931702,-0.6298812031745911,-0.6152328252792358
634,-11.921914100646973,-6.325881481170654,4.6158294677734375,-12.839709281921387,-32.764808654785156,0.5273423790931702,-0.6372054219245911,-0.6335433125495911
635,-24.738489151000977,-4.855708122253418,6.965462684631348,-11.939842224121094,-32.764808654785156,0.5273423790931702,-0.6372054219245911,-0.6335433125495911
636,-20.083406448364258,-13.669875144958496,1.9290533065795898,5.184284210205078,-32.764808654785156,0.5419908165931702,-0.6481916904449463,-0.6335433125495911
637,-22.811237335205078,-0.4372434616088867,2.649484157562256,23.122804641723633,-32.764808654785156,-32.764808654785156,-0.6372054219245911,-0.6372054219245911
638,-34.439537048339844,8.130270004272461,1.9446054697036743,27.447322845458984,-32.764808654785156,-32.764808654785156,-0.6372054219245911,-0.6372054219245911
639,-44.29932403564453,5.685056686401367,-2.703929901123047,14.88813304901123,-32.764808654785156,0.5529770851135254,-0.6408674716949463,-0.6372054219245911
640,-23.81692886352539,-5.347465515136719,0.47479408979415894,17.438934326171875,-32.764808654785156,0.5529770851135254,-0.6408674716949463,-0.6372054219245911
641,-9.757444381713867,-8.519979476928711,4.978416919708252,29.09177017211914,-32.764808654785156,-32.764808654785156,-0.6298812031745911,-0.6372054219245911
642,-29.4951229095459,5.454608917236328,2.463663101196289,27.87137222290039,-32.764808654785156,-32.764808654785156,-0.6298812031745911,-0.6372054219245911
643,-40.73340606689453,10.81787109375,-5.816222190856934,25.440526962280273,-32.764808654785156,-32.764808654785156,-0.6298812031745911,-0.6262190937995911
644,-33.018497467041016,4.847525596618652,-1.5191802978515625,30.93124771118164,-32.764808654785156,-32.764808654785156,-0.6298812031745911,-0.6262190937995911
645,-30.092235565185547,2.8913536071777344,-0.6541759371757507,31.36680793762207,-32.764808654785156,-32.764808654785156,-0.6188948750495911,-0.6188948750495911
646,-28.978649139404297,2.2655701637268066,-0.47581347823143005,31.38861083984375,-32.764808654785156,-32.764808654785156,-0.6188948750495911,-0.6335433125495911
647,-28.55465316772461,2.0694832801818848,-0.4254039227962494,31.406938552856445,-32.764808654785156,-32.764808654785156,-0.6188948750495911,-0.6335433125495911
648,-28.416059494018555,2.0180697441101074,-0.4010566771030426,31.400299072265625,-32.764808654785156,-32.764808654785156,-0.6188948750495911,-0.6335433125495911
649,-28.38962173461914,2.01218843460083,-0.35964539647102356,31.394826889038086,-32.764808654785156,-32.764808654785156,-0.6188948750495911,-0.6335433125495911
650,-28.368473052978516,2.033578395843506,-0.34667494893074036,31.38201141357422,-32.764808654785156,-32.764808654785156,-0.6298812031745911,-0.6372054219245911
651,-28.359928131103516,2.052788257598877,-0.3325307369232178,31.38642120361328,-32.764808654785156,-32.764808654785156,-0.6298812031745911,-0.6372054219245911
652,-13.995084762573242,-11.586946487426758,1.904040813446045,27.593021392822266,0.42480361461639404,0.5603013038635254,-0.6262190937995911,-0.6372054219245911
653,3.9189138412475586,-11.652090072631836,-6.586612224578857,30.69066619873047,0.42480361461639404,0.5603013038635254,-0.6262190937995911,-0.6372054219245911
654,1.4130779504776,0.8913350105285645,3.9540319442749023,21.653125762939453,-32.764808654785156,-32.764808654785156,-0.6445295810699463,-0.6518537998199463
655,-22.28043556213379,12.842673301696777,5.436354637145996,5.931328773498535,-32.764808654785156,-32.764808654785156,-0.6518537998199463,-0.6701642870903015
656,-28.68475341796875,6.650459289550781,-8.35445499420166,22.690990447998047,-32.764808654785156,-32.764808654785156,-0.6518537998199463,-0.6701642870903015
657,-28.56039047241211,3.6803743839263916,-1.7806413173675537,30.615158081054688,-32.764808654785156,-32.764808654785156,-0.6628401279449463,-0.6628401279449463
658,-28.537437438964844,2.7048287391662598,-0.5052148103713989,31.197153091430664,-32.764808654785156,-32.764808654785156,-0.6628401279449463,-0.6628401279449463
659,-14.076464653015137,-11.33054256439209,1.9123320579528809,27.589183807373047,0.5895981192588806,0.5273423790931702,-0.6701642870903015,-0.6738263964653015
660,3.825730323791504,-11.65738296508789,-6.682477951049805,30.636293411254883,0.5895981192588806,0.5273423790931702,-0.6701642870903015,-0.6738263964653015
661,3.9268486499786377,-13.365995407104492,5.538873672485352,17.43185043334961,0.41381728649139404,0.5346665978431702,-0.6701642870903015,-0.6738263964653015
662,2.082109212875366,-4.223295211791992,0.35955512523651123,-0.7922030687332153,0.41381728649139404,0.5346665978431702,-0.6701642870903015,-0.6738263964653015
663,-11.793850898742676,-3.514864921569824,3.5382754802703857,-14.508356094360352,-32.764808654785156,0.5310044884681702,-0.6774885058403015,-0.6848127245903015
664,-14.916557312011719,4.517527103424072,5.110601425170898,1.965517520904541,-32.764808654785156,-32.764808654785156,-0.6848127245903015,-0.6774885058403015
665,-23.74838638305664,4.154604911804199,1.2598767280578613,21.070213317871094,-32.764808654785156,-32.764808654785156,-0.6848127245903015,-0.6774885058403015
666,-38.860633850097656,10.82194709777832,-5.752246379852295,24.475555419921875,-32.764808654785156,-32.764808654785156,-0.6884747743606567,-0.6811506152153015
