Sample,Pred_b1,Pred_b2,Pred_b3,Pred_b4,GT_b1,GT_b2,GT_b3,GT_b4
179,0.5369409918785095,-0.06906791776418686,-0.3552588224411011,-0.07567691802978516,0.5487964749336243,-0.15304970741271973,-0.6230913400650024,0.07875484973192215
180,0.45321542024612427,-0.0989101231098175,-0.4198112487792969,-0.025179466232657433,0.5128290057182312,-0.15214869379997253,-0.627004861831665,0.03797286003828049
181,0.4836006760597229,-0.1072043627500534,-0.5125033855438232,0.19186298549175262,0.4763420820236206,-0.1607227772474289,-0.6247439980506897,0.012320874258875847
182,0.47444403171539307,-0.03271909058094025,-0.39793214201927185,0.13045860826969147,0.4324367642402649,-0.18131546676158905,-0.6285937428474426,-0.014841526746749878
183,0.4787329435348511,-0.054629042744636536,-0.4273076355457306,0.06027289479970932,0.43108296394348145,-0.18766304850578308,-0.5463871359825134,0.0723588615655899
184,0.4561994671821594,-0.0653596818447113,-0.4598451852798462,0.09090627729892731,0.4218095541000366,-0.24814987182617188,-0.46072518825531006,0.20923423767089844
185,0.4630003869533539,-0.10143862664699554,-0.4462106227874756,0.193098783493042,0.42738375067710876,-0.31497716903686523,-0.4499569237232208,0.2924039959907532
186,0.42662927508354187,-0.1965944766998291,-0.37567654252052307,0.330513060092926,0.4170109033584595,-0.3747253715991974,-0.47876933217048645,0.3129669427871704
187,0.36611396074295044,-0.21202699840068817,-0.3773452043533325,0.24278627336025238,0.4106864035129547,-0.3850342035293579,-0.47826728224754333,0.3174533247947693
188,0.40139949321746826,-0.22556692361831665,-0.40215662121772766,0.21996866166591644,0.4241463243961334,-0.36593157052993774,-0.4647034704685211,0.32537442445755005
189,0.3948288559913635,-0.26996129751205444,-0.43961530923843384,0.2836533188819885,0.45158910751342773,-0.34369492530822754,-0.44988754391670227,0.345396488904953
190,0.41109538078308105,-0.25982969999313354,-0.4334070384502411,0.3079807162284851,0.4560401141643524,-0.3353630006313324,-0.4446623921394348,0.34674072265625
191,0.44385480880737305,-0.283920556306839,-0.4719181954860687,0.30484673380851746,0.4434635043144226,-0.3416670262813568,-0.4473879635334015,0.33774256706237793
192,0.43263566493988037,-0.2808505892753601,-0.44512027502059937,0.3207303285598755,0.44884857535362244,-0.33111372590065,-0.4315202534198761,0.34844204783439636
193,0.4450211822986603,-0.2654220461845398,-0.45592308044433594,0.31524962186813354,0.46706047654151917,-0.30977174639701843,-0.41119349002838135,0.36563876271247864
194,0.47197121381759644,-0.2684662938117981,-0.44585421681404114,0.34293457865715027,0.46106743812561035,-0.31216710805892944,-0.42055103182792664,0.35268351435661316
195,0.44572341442108154,-0.2695502042770386,-0.40670350193977356,0.32430300116539,0.4300270080566406,-0.3351750373840332,-0.43750470876693726,0.3276973068714142
196,0.42727577686309814,-0.2676803469657898,-0.4155142307281494,0.299357146024704,0.42500540614128113,-0.33398550748825073,-0.4285348653793335,0.33045604825019836
197,0.44369831681251526,-0.2630656957626343,-0.4279208183288574,0.3332110047340393,0.4448843002319336,-0.31309106945991516,-0.40798088908195496,0.3499944806098938
198,0.4438687860965729,-0.262726366519928,-0.4113386869430542,0.33843666315078735,0.4643807113170624,-0.29496991634368896,-0.39478230476379395,0.3645683526992798
199,0.43268460035324097,-0.2625105381011963,-0.3991418480873108,0.3215368986129761,0.45706066489219666,-0.2965608537197113,-0.40470942854881287,0.3489120900630951
200,0.42829281091690063,-0.26144587993621826,-0.40236833691596985,0.32088804244995117,0.43476831912994385,-0.31081733107566833,-0.41501545906066895,0.33057019114494324
201,0.43054836988449097,-0.2621500492095947,-0.40247517824172974,0.32520997524261475,0.4108295440673828,-0.3292069733142853,-0.4256300926208496,0.3144064247608185
202,0.42768532037734985,-0.24928976595401764,-0.39463716745376587,0.30178356170654297,0.41426897048950195,-0.3174050748348236,-0.43859735131263733,0.29307669401168823
203,0.42852750420570374,-0.17247676849365234,-0.4238511919975281,0.19424565136432648,0.47232586145401,-0.2150881141424179,-0.5192917585372925,0.16812223196029663
204,0.4866756498813629,-0.16917619109153748,-0.40837234258651733,0.11163485795259476,0.4745011329650879,-0.17991752922534943,-0.5730401873588562,0.08137846738100052
205,0.3940136134624481,-0.14731937646865845,-0.5066225528717041,-0.005939020775258541,0.5054690837860107,-0.1540335863828659,-0.5097388625144958,0.1497637778520584
206,0.4847692847251892,-0.16674485802650452,-0.5417348146438599,0.133697047829628,0.43831345438957214,-0.2268677055835724,-0.5388495326042175,0.126331627368927
207,0.43534427881240845,-0.20355595648288727,-0.509348452091217,0.13641566038131714,0.41208702325820923,-0.2778620719909668,-0.5379502773284912,0.1519988477230072
208,0.40460604429244995,-0.1674748957157135,-0.5054393410682678,0.10248807817697525,0.4278544485569,-0.2980954051017761,-0.509931206703186,0.2160186618566513
209,0.4464731216430664,-0.19158922135829926,-0.5742172598838806,0.20022884011268616,0.45484864711761475,-0.3048780858516693,-0.479642778635025,0.2800839841365814
210,0.46672868728637695,-0.2329678237438202,-0.4999382495880127,0.32298943400382996,0.46848300099372864,-0.2864765524864197,-0.42581045627593994,0.32914912700653076
211,0.42945051193237305,-0.27652162313461304,-0.42944833636283875,0.2973886728286743,0.4398541748523712,-0.2994438409805298,-0.40076106786727905,0.33853697776794434
212,0.3814355731010437,-0.31035399436950684,-0.43367987871170044,0.2951771914958954,0.4086959958076477,-0.3275870084762573,-0.386834979057312,0.34944799542427063
213,0.3963441252708435,-0.28772902488708496,-0.49335992336273193,0.3108554482460022,0.38810133934020996,-0.3486321270465851,-0.37005615234375,0.36667728424072266
214,0.4472326636314392,-0.2743152379989624,-0.43209347128868103,0.3876950740814209,0.37399765849113464,-0.36234456300735474,-0.3578440248966217,0.3784981966018677
215,0.4356561303138733,-0.3187813460826874,-0.3616534471511841,0.3478401005268097,0.363158255815506,-0.37407851219177246,-0.3527754545211792,0.38446131348609924
216,0.332572340965271,-0.3072628974914551,-0.4330770969390869,0.2839764356613159,0.35057884454727173,-0.38511359691619873,-0.3459281325340271,0.38976430892944336
217,0.4291919767856598,-0.2896690368652344,-0.40382689237594604,0.4065108001232147,0.3477023243904114,-0.3850257694721222,-0.3314440846443176,0.40128400921821594
218,0.4027608036994934,-0.30024105310440063,-0.4094352126121521,0.38863611221313477,0.35239747166633606,-0.3755355775356293,-0.3148919939994812,0.41304105520248413
219,0.4027009606361389,-0.28941547870635986,-0.3667757511138916,0.4084109663963318,0.35109665989875793,-0.37826287746429443,-0.315534383058548,0.413825124502182
220,0.3996763825416565,-0.29995954036712646,-0.3137741684913635,0.3942486047744751,0.3249695599079132,-0.3998870551586151,-0.30277666449546814,0.4220799505710602
221,0.3569214344024658,-0.31943613290786743,-0.35410425066947937,0.4045093059539795,0.3042530119419098,-0.4216878116130829,-0.2916639447212219,0.43427687883377075
222,0.36902230978012085,-0.3293988108634949,-0.3221364915370941,0.39294707775115967,0.28893399238586426,-0.4306701123714447,-0.27429983019828796,0.4453043043613434
223,0.3421226739883423,-0.34157174825668335,-0.34169676899909973,0.35016846656799316,0.28650951385498047,-0.43717890977859497,-0.2622932195663452,0.4613952040672302
224,0.38506877422332764,-0.3594379425048828,-0.31235724687576294,0.49119633436203003,0.2840232253074646,-0.4418696463108063,-0.2579052150249481,0.46798765659332275
225,0.34790512919425964,-0.39311498403549194,-0.3101871907711029,0.45414167642593384,0.27750861644744873,-0.45444145798683167,-0.26109206676483154,0.47085800766944885
226,0.30482086539268494,-0.40149661898612976,-0.3087863624095917,0.43626102805137634,0.2766744792461395,-0.4567587971687317,-0.25642332434654236,0.47700995206832886
227,0.32225120067596436,-0.414390504360199,-0.3049994707107544,0.45748117566108704,0.28418034315109253,-0.4488668441772461,-0.2523805499076843,0.4806666374206543
228,0.30480438470840454,-0.4160877764225006,-0.2916126847267151,0.45403027534484863,0.29830801486968994,-0.4350008964538574,-0.24727623164653778,0.4860326945781708
229,0.30837827920913696,-0.4180481433868408,-0.2992352545261383,0.48030874133110046,0.319579541683197,-0.4198955297470093,-0.2455562800168991,0.493918776512146
230,0.3163829445838928,-0.4060633182525635,-0.31193628907203674,0.5144463181495667,0.3331458270549774,-0.41353639960289,-0.25154510140419006,0.49513715505599976
231,0.33235102891921997,-0.3949730396270752,-0.292910635471344,0.49782752990722656,0.3380926251411438,-0.4107908010482788,-0.26809147000312805,0.48079195618629456
232,0.32420220971107483,-0.38106781244277954,-0.2685924470424652,0.4585188329219818,0.3401823937892914,-0.40675386786460876,-0.27979177236557007,0.4671444892883301
233,0.3351020812988281,-0.3781111240386963,-0.27730968594551086,0.484462708234787,0.3458356559276581,-0.4064752757549286,-0.29709118604660034,0.45521971583366394
234,0.3425820469856262,-0.36407768726348877,-0.27612507343292236,0.46771425008773804,0.33951643109321594,-0.4087196886539459,-0.31574803590774536,0.4324880838394165
235,0.3411591649055481,-0.344287633895874,-0.29241475462913513,0.41032370924949646,0.3409864902496338,-0.404586523771286,-0.3287440836429596,0.4168289303779602
236,0.35317546129226685,-0.3456512987613678,-0.28504273295402527,0.41391369700431824,0.3616500496864319,-0.3823809027671814,-0.3205321729183197,0.4234987795352936
237,0.34176328778266907,-0.3423893451690674,-0.2974710166454315,0.4389769732952118,0.39282435178756714,-0.35705703496932983,-0.30753976106643677,0.4423416554927826
238,0.37330755591392517,-0.3475721776485443,-0.3258730173110962,0.4584476947784424,0.40281790494918823,-0.35061779618263245,-0.32531076669692993,0.42812493443489075
239,0.3664203882217407,-0.3478476405143738,-0.31584927439689636,0.3945671617984772,0.37678062915802,-0.36584556102752686,-0.36072033643722534,0.38190582394599915
240,0.3656250834465027,-0.3275766670703888,-0.33541035652160645,0.35165074467658997,0.3585072159767151,-0.37484297156333923,-0.3808126747608185,0.35253751277923584
241,0.4096198081970215,-0.313721626996994,-0.40642082691192627,0.34511637687683105,0.37639638781547546,-0.36353182792663574,-0.3776372969150543,0.3622909188270569
242,0.4314723610877991,-0.30632680654525757,-0.35777390003204346,0.4173402190208435,0.39647746086120605,-0.3486349582672119,-0.370859831571579,0.3742525577545166
243,0.40725284814834595,-0.3045940101146698,-0.36284980177879333,0.36078402400016785,0.38581356406211853,-0.3556337058544159,-0.38902151584625244,0.352425754070282
244,0.40249377489089966,-0.2974553406238556,-0.3437166213989258,0.3064272105693817,0.36862677335739136,-0.3636176288127899,-0.40249764919281006,0.3297467827796936
245,0.3733893632888794,-0.3069514334201813,-0.37402835488319397,0.2949325442314148,0.39742860198020935,-0.3357354402542114,-0.3889889717102051,0.3441750705242157
246,0.380673885345459,-0.30947011709213257,-0.39503657817840576,0.33180081844329834,0.4188942015171051,-0.31942325830459595,-0.38359853625297546,0.3547188937664032
247,0.3813404440879822,-0.3087922930717468,-0.38889050483703613,0.33048075437545776,0.39309826493263245,-0.3422597348690033,-0.4155038893222809,0.31985411047935486
248,0.37209102511405945,-0.315593421459198,-0.37532585859298706,0.2802753150463104,0.3639090359210968,-0.3667740225791931,-0.44591379165649414,0.2847692668437958
249,0.35805657505989075,-0.31533223390579224,-0.4269646406173706,0.2210039347410202,0.3595260679721832,-0.3634214401245117,-0.44527116417884827,0.2776763439178467
250,0.3758203387260437,-0.3186142146587372,-0.46393048763275146,0.2827330529689789,0.39638420939445496,-0.3325803577899933,-0.41485655307769775,0.3141079843044281
251,0.3921768069267273,-0.3064413368701935,-0.4437134861946106,0.3735329210758209,0.4296199083328247,-0.3066959083080292,-0.3943176567554474,0.3419981300830841
252,0.40417131781578064,-0.28577834367752075,-0.44406628608703613,0.3433690071105957,0.4226778447628021,-0.3132251799106598,-0.404694139957428,0.33120888471603394
253,0.421652615070343,-0.2746758460998535,-0.4481976628303528,0.2850247025489807,0.4060511589050293,-0.32422950863838196,-0.4149291217327118,0.3153515160083771
254,0.4269263446331024,-0.27094078063964844,-0.40136027336120605,0.2950493395328522,0.39085590839385986,-0.3375500440597534,-0.43628233671188354,0.2921236455440521
255,0.4007643759250641,-0.27004343271255493,-0.41579297184944153,0.23654480278491974,0.3825012743473053,-0.34388765692710876,-0.43559062480926514,0.2907983064651489
256,0.3956867456436157,-0.2685253918170929,-0.432779997587204,0.2666909992694855,0.3983248472213745,-0.3299667537212372,-0.41293907165527344,0.31535255908966064
257,0.4186832904815674,-0.2530939280986786,-0.4336863160133362,0.31967735290527344,0.4288754165172577,-0.3068160116672516,-0.3916328251361847,0.3440586030483246
258,0.4270077347755432,-0.24966277182102203,-0.4314274787902832,0.3190491199493408,0.4306076467037201,-0.3046973943710327,-0.39336341619491577,0.34194162487983704
259,0.4151681363582611,-0.24246613681316376,-0.410769522190094,0.2855991721153259,0.39702340960502625,-0.3295325040817261,-0.41353777050971985,0.31301814317703247
260,0.41161268949508667,-0.23720383644104004,-0.4036252498626709,0.2666025459766388,0.38357189297676086,-0.33881741762161255,-0.41927024722099304,0.30311909317970276
261,0.4201275408267975,-0.24001282453536987,-0.4128316640853882,0.27746424078941345,0.40067407488822937,-0.32776108384132385,-0.40373411774635315,0.3247010409832001
262,0.4211321771144867,-0.23700600862503052,-0.42779305577278137,0.28338518738746643,0.42435401678085327,-0.3120913505554199,-0.3948182761669159,0.3416270613670349
263,0.4315144121646881,-0.23157671093940735,-0.41308215260505676,0.29537609219551086,0.40843045711517334,-0.32450586557388306,-0.4057886004447937,0.3271477222442627
264,0.42366158962249756,-0.24671268463134766,-0.40102386474609375,0.27448365092277527,0.3898892402648926,-0.3385002017021179,-0.4179764986038208,0.3104129433631897
265,0.39444220066070557,-0.2445133626461029,-0.40208983421325684,0.26323720812797546,0.3893221616744995,-0.33740079402923584,-0.41160404682159424,0.3151189088821411
266,0.4184229373931885,-0.2507622241973877,-0.4105806350708008,0.2910686433315277,0.3959222435951233,-0.33017203211784363,-0.40086692571640015,0.3252273499965668
267,0.4007853865623474,-0.2522915303707123,-0.41864657402038574,0.2840413451194763,0.41146475076675415,-0.3191264867782593,-0.39723435044288635,0.3333568871021271
268,0.41575950384140015,-0.250367671251297,-0.41191479563713074,0.29493311047554016,0.4171331822872162,-0.3162273168563843,-0.3971709907054901,0.33618950843811035
269,0.4040830135345459,-0.25426623225212097,-0.41119185090065,0.27897313237190247,0.3979751169681549,-0.33223623037338257,-0.41068825125694275,0.3195231258869171
270,0.4013154208660126,-0.2505270838737488,-0.4063430428504944,0.27951371669769287,0.37417176365852356,-0.34831318259239197,-0.4252695143222809,0.29721543192863464
271,0.4062890410423279,-0.25252532958984375,-0.40837663412094116,0.288374125957489,0.3907548189163208,-0.3325224816799164,-0.40528666973114014,0.31799063086509705
272,0.4023522734642029,-0.2573254108428955,-0.4171271026134491,0.3084009289741516,0.4228225648403168,-0.308956503868103,-0.37972491979599,0.3520541489124298
273,0.4155317544937134,-0.2556949257850647,-0.39702826738357544,0.33661946654319763,0.4134013056755066,-0.3187847435474396,-0.3857053816318512,0.34648066759109497
274,0.40789008140563965,-0.2577277421951294,-0.40183329582214355,0.2979399859905243,0.3882671892642975,-0.34072136878967285,-0.4086531102657318,0.3203354775905609
275,0.4065156579017639,-0.2627541422843933,-0.37258875370025635,0.29715365171432495,0.38736692070961,-0.3380594253540039,-0.4115554690361023,0.313870906829834
276,0.3787287473678589,-0.2689802348613739,-0.38192611932754517,0.28468701243400574,0.3942701816558838,-0.33254101872444153,-0.4088575541973114,0.31795361638069153
277,0.39564278721809387,-0.27799883484840393,-0.40196311473846436,0.2887968122959137,0.378328412771225,-0.3465207517147064,-0.410199910402298,0.31464922428131104
278,0.38261497020721436,-0.28253138065338135,-0.404180109500885,0.2897678315639496,0.37756577134132385,-0.34698233008384705,-0.407505065202713,0.3170430660247803
279,0.3925204873085022,-0.28838858008384705,-0.4126279354095459,0.3168630599975586,0.3994095027446747,-0.32436615228652954,-0.394693523645401,0.32908210158348083
280,0.38836193084716797,-0.28490495681762695,-0.4113571047782898,0.32017582654953003,0.41681116819381714,-0.3132549226284027,-0.3871632516384125,0.3429028391838074
281,0.39042091369628906,-0.28351008892059326,-0.39664003252983093,0.3130263090133667,0.3997569680213928,-0.33313778042793274,-0.4028739631175995,0.3300207853317261
282,0.3837581276893616,-0.28956013917922974,-0.38973695039749146,0.3133809268474579,0.3727869689464569,-0.351655513048172,-0.42198944091796875,0.30245301127433777
283,0.3729739189147949,-0.29309356212615967,-0.4020400643348694,0.295479416847229,0.3733060657978058,-0.3462097942829132,-0.4185875654220581,0.3009282946586609
284,0.3786803185939789,-0.2801424264907837,-0.402111291885376,0.30347585678100586,0.39887142181396484,-0.3238222002983093,-0.39799264073371887,0.3247010111808777
285,0.4020097553730011,-0.2908365726470947,-0.40874865651130676,0.3252449035644531,0.41069263219833374,-0.31797969341278076,-0.39257392287254333,0.33609843254089355
286,0.3786157965660095,-0.2869749367237091,-0.4064261317253113,0.2972817122936249,0.4038001298904419,-0.3221043348312378,-0.3952655792236328,0.3306388854980469
287,0.38908976316452026,-0.2810642123222351,-0.3937443494796753,0.3052622377872467,0.3942521810531616,-0.33268919587135315,-0.40691477060317993,0.32002660632133484
288,0.3854328989982605,-0.28648725152015686,-0.4001390039920807,0.298807293176651,0.3872899115085602,-0.33534273505210876,-0.4172254502773285,0.30540719628334045
289,0.3760303258895874,-0.28291380405426025,-0.40603435039520264,0.2833649218082428,0.3949946165084839,-0.32658982276916504,-0.40951234102249146,0.31207209825515747
290,0.3840942978858948,-0.2837511897087097,-0.4051446318626404,0.3003937005996704,0.38963279128074646,-0.3362923264503479,-0.40805327892303467,0.3178718090057373
291,0.38178396224975586,-0.2885948121547699,-0.412021666765213,0.2996244430541992,0.37396660447120667,-0.34564080834388733,-0.4173261225223541,0.30228129029273987
292,0.38333722949028015,-0.2867201864719391,-0.4106510281562805,0.2957668900489807,0.3890064060688019,-0.33302927017211914,-0.4093009829521179,0.3127346634864807
293,0.3865993618965149,-0.282269686460495,-0.42454221844673157,0.2995152473449707,0.4197128713130951,-0.30895906686782837,-0.39197292923927307,0.3366990089416504
294,0.4019162654876709,-0.2838476002216339,-0.4065757989883423,0.32682955265045166,0.4066246449947357,-0.3228297829627991,-0.398142546415329,0.3313118815422058
295,0.38432878255844116,-0.2961198389530182,-0.3895419239997864,0.28895875811576843,0.3716091811656952,-0.35151955485343933,-0.4246518909931183,0.29847684502601624
296,0.36018919944763184,-0.292778342962265,-0.39497455954551697,0.2766572833061218,0.35592347383499146,-0.35804253816604614,-0.4338682293891907,0.28009775280952454
297,0.3784646987915039,-0.30085229873657227,-0.41152435541152954,0.31367895007133484,0.38674232363700867,-0.3328554928302765,-0.41085389256477356,0.3087439239025116
298,0.3693329691886902,-0.2968887686729431,-0.4062482714653015,0.29933738708496094,0.41467776894569397,-0.3105609118938446,-0.3907335102558136,0.334505170583725
299,0.3745995759963989,-0.28943926095962524,-0.40759551525115967,0.3166016936302185,0.4050504267215729,-0.3226485848426819,-0.4003960192203522,0.3273029923439026
300,0.38630664348602295,-0.2911134362220764,-0.4081677794456482,0.3221518099308014,0.3855726718902588,-0.3413352072238922,-0.42327648401260376,0.30363139510154724
301,0.3678852319717407,-0.2884134352207184,-0.38734737038612366,0.28421083092689514,0.36735910177230835,-0.3539183437824249,-0.43579116463661194,0.28548628091812134
302,0.37171491980552673,-0.2925679683685303,-0.4022071957588196,0.28539758920669556,0.3760235607624054,-0.3424423933029175,-0.42708736658096313,0.29137858748435974
303,0.37855708599090576,-0.2969876825809479,-0.4194593131542206,0.30382055044174194,0.38680925965309143,-0.33625560998916626,-0.42060837149620056,0.30245649814605713
304,0.3798280358314514,-0.2982807159423828,-0.4034152626991272,0.3149630129337311,0.3854961693286896,-0.336867094039917,-0.4212113916873932,0.30115190148353577
305,0.36967146396636963,-0.29710832238197327,-0.40804043412208557,0.2983371317386627,0.37422284483909607,-0.3429112136363983,-0.42333629727363586,0.2937977612018585
306,0.37865522503852844,-0.29471638798713684,-0.4145831763744354,0.3005571663379669,0.391275018453598,-0.32968565821647644,-0.41541656851768494,0.3055441081523895
307,0.3848714828491211,-0.3000870645046234,-0.41679874062538147,0.3082263767719269,0.41348397731781006,-0.3098805844783783,-0.4030030369758606,0.32036152482032776
308,0.38147759437561035,-0.2961300313472748,-0.4133293032646179,0.3017968237400055,0.3926067352294922,-0.331900954246521,-0.4148709774017334,0.3096366822719574
309,0.38058769702911377,-0.3019438087940216,-0.42178672552108765,0.2768113613128662,0.35715872049331665,-0.3613932728767395,-0.43903103470802307,0.2795209586620331
310,0.3685750961303711,-0.3100241720676422,-0.3983280062675476,0.2958795130252838,0.3629997670650482,-0.351992130279541,-0.4351957142353058,0.27979621291160583
311,0.36401212215423584,-0.31577640771865845,-0.4201185405254364,0.29743692278862,0.3973958194255829,-0.32214707136154175,-0.4099642336368561,0.30957865715026855
312,0.364590585231781,-0.31499969959259033,-0.43759629130363464,0.2947372496128082,0.4128505289554596,-0.3127555251121521,-0.3946889042854309,0.3309171199798584
313,0.3737526535987854,-0.3148983120918274,-0.4216156601905823,0.3072943091392517,0.3936082720756531,-0.3288705348968506,-0.40620869398117065,0.3162700831890106
314,0.36737120151519775,-0.3193495571613312,-0.42493319511413574,0.29408177733421326,0.37859439849853516,-0.34203991293907166,-0.4239098131656647,0.29672449827194214
315,0.36556556820869446,-0.31789079308509827,-0.42938169836997986,0.29731741547584534,0.3800719082355499,-0.34370094537734985,-0.4273616075515747,0.29641127586364746
316,0.3724972605705261,-0.31510183215141296,-0.43398481607437134,0.30188190937042236,0.3862433433532715,-0.33621177077293396,-0.41424959897994995,0.3082055151462555
317,0.37487637996673584,-0.30979421734809875,-0.43236440420150757,0.3056531548500061,0.38950657844543457,-0.3382633924484253,-0.4118087589740753,0.31596118211746216
318,0.38127970695495605,-0.30770766735076904,-0.4265543520450592,0.3066645562648773,0.38501137495040894,-0.33848538994789124,-0.4168860614299774,0.30661070346832275
319,0.37539589405059814,-0.3079077899456024,-0.4291093647480011,0.2938239872455597,0.3765926957130432,-0.3437139391899109,-0.4238278269767761,0.2964787781238556
320,0.38068825006484985,-0.3047328591346741,-0.4239388704299927,0.30065181851387024,0.3797523081302643,-0.34057071805000305,-0.41928255558013916,0.3010404706001282
321,0.3821919560432434,-0.30106237530708313,-0.43139293789863586,0.3158952295780182,0.3980811536312103,-0.3261699080467224,-0.40107497572898865,0.3231760859489441
322,0.3919140696525574,-0.2976968288421631,-0.42401257157325745,0.3192758560180664,0.3915504813194275,-0.33663320541381836,-0.40422430634498596,0.3239593803882599
323,0.385181725025177,-0.29310598969459534,-0.41131728887557983,0.29523831605911255,0.37181586027145386,-0.34891706705093384,-0.4209733009338379,0.2997596561908722
324,0.38560089468955994,-0.2921953797340393,-0.4229022264480591,0.29093044996261597,0.3806382417678833,-0.3400581479072571,-0.4163205027580261,0.30437588691711426
325,0.38954293727874756,-0.28378117084503174,-0.4234500527381897,0.29873982071876526,0.3918766677379608,-0.3323972225189209,-0.4044979214668274,0.3197759687900543
326,0.3977634906768799,-0.29022902250289917,-0.4228839576244354,0.2973356246948242,0.3830413520336151,-0.33948859572410583,-0.40911346673965454,0.313416451215744
327,0.3876016139984131,-0.2900494933128357,-0.4157261848449707,0.2940809726715088,0.38407912850379944,-0.3384256362915039,-0.4101531207561493,0.31235167384147644
328,0.3884558081626892,-0.29052963852882385,-0.41833820939064026,0.3148706257343292,0.40335479378700256,-0.31918463110923767,-0.39091476798057556,0.33162468671798706
329,0.3914554715156555,-0.2932717502117157,-0.4137515127658844,0.31775158643722534,0.4052278995513916,-0.3219456672668457,-0.3870716094970703,0.340101957321167
330,0.3852948546409607,-0.29093486070632935,-0.4175959825515747,0.2946505844593048,0.383851557970047,-0.338723361492157,-0.4041426479816437,0.3184322416782379
331,0.3943127393722534,-0.29054057598114014,-0.41048794984817505,0.29757198691368103,0.37577980756759644,-0.34465259313583374,-0.41144636273384094,0.30898603796958923
332,0.3815666139125824,-0.29038625955581665,-0.41174638271331787,0.29021915793418884,0.3788605034351349,-0.3402014970779419,-0.40487655997276306,0.3141854405403137
333,0.3896036744117737,-0.2923825979232788,-0.41372936964035034,0.30673813819885254,0.3850230872631073,-0.340778648853302,-0.399577260017395,0.3262244462966919
334,0.3839820623397827,-0.2970876395702362,-0.4231688678264618,0.31259480118751526,0.38922375440597534,-0.33727967739105225,-0.3960864543914795,0.3304169774055481
335,0.3885459899902344,-0.29451850056648254,-0.4091317355632782,0.32086676359176636,0.39387449622154236,-0.3291415870189667,-0.38720622658729553,0.3358098566532135
336,0.3842628598213196,-0.29411691427230835,-0.4083365201950073,0.30338403582572937,0.38766855001449585,-0.33536556363105774,-0.3906257748603821,0.3324083387851715
337,0.3848668038845062,-0.2968911826610565,-0.4100053906440735,0.2990705370903015,0.3730601668357849,-0.3499920666217804,-0.40104493498802185,0.32200729846954346
338,0.37829890847206116,-0.30497831106185913,-0.39844757318496704,0.3076970875263214,0.36356860399246216,-0.35940784215927124,-0.4146638810634613,0.3083125352859497
339,0.368661105632782,-0.3088757395744324,-0.40692996978759766,0.293209433555603,0.3730102777481079,-0.35064491629600525,-0.40871304273605347,0.3149421513080597
340,0.36950305104255676,-0.30660107731819153,-0.42329907417297363,0.3011723756790161,0.3899219036102295,-0.33131372928619385,-0.3890044391155243,0.33223119378089905
341,0.3874603807926178,-0.3077300488948822,-0.42951104044914246,0.32209405303001404,0.38804173469543457,-0.3329337537288666,-0.3832617998123169,0.33771368861198425
342,0.3858298659324646,-0.31003904342651367,-0.4216058850288391,0.31929558515548706,0.38771307468414307,-0.33681541681289673,-0.3829808831214905,0.3415476083755493
343,0.3875128924846649,-0.30867189168930054,-0.4175756275653839,0.3265741765499115,0.38506630063056946,-0.34433531761169434,-0.3919597566127777,0.3374418616294861
344,0.38851866126060486,-0.30834558606147766,-0.4026776850223541,0.3364527225494385,0.366075724363327,-0.35595911741256714,-0.40174180269241333,0.32029303908348083
345,0.37194758653640747,-0.29462558031082153,-0.3906543552875519,0.30300867557525635,0.3514218330383301,-0.36106184124946594,-0.41198500990867615,0.3004986643791199
346,0.38120079040527344,-0.29308295249938965,-0.4218766987323761,0.2873556613922119,0.379619300365448,-0.33850815892219543,-0.3902026116847992,0.32792484760284424
347,0.3977339267730713,-0.29566866159439087,-0.4277779757976532,0.3518050014972687,0.41266196966171265,-0.3160856068134308,-0.3637051284313202,0.36504244804382324
348,0.3995441198348999,-0.2892736494541168,-0.3886367678642273,0.3693699240684509,0.40248480439186096,-0.33200621604919434,-0.3670780062675476,0.3674129843711853
349,0.3934357762336731,-0.2931153178215027,-0.38034170866012573,0.3290320038795471,0.36151495575904846,-0.36348316073417664,-0.39528340101242065,0.32971471548080444
350,0.3729754388332367,-0.2944152057170868,-0.3707321286201477,0.30530640482902527,0.3399614095687866,-0.3741116523742676,-0.4082320034503937,0.3058410584926605
351,0.37118852138519287,-0.29795458912849426,-0.4044276773929596,0.2565227448940277,0.35542336106300354,-0.3620995581150055,-0.4025703966617584,0.314952552318573
352,0.37907105684280396,-0.29761117696762085,-0.41963642835617065,0.30166417360305786,0.38263362646102905,-0.34610217809677124,-0.3895128667354584,0.3392229378223419
353,0.4013783931732178,-0.3072587847709656,-0.41454964876174927,0.3372696340084076,0.39667749404907227,-0.3335399925708771,-0.37276509404182434,0.357452392578125
354,0.3744935393333435,-0.3095036447048187,-0.41950398683547974,0.2979658842086792,0.385357141494751,-0.3446268141269684,-0.3729844391345978,0.3569995164871216
355,0.3817433714866638,-0.3078804314136505,-0.4187760353088379,0.3098766803741455,0.34566929936408997,-0.3738791346549988,-0.39089497923851013,0.3286534547805786
356,0.38459426164627075,-0.3079935610294342,-0.4171859622001648,0.31271201372146606,0.3364085853099823,-0.38440465927124023,-0.4105449914932251,0.31026825308799744
357,0.37772083282470703,-0.3187312185764313,-0.4153634309768677,0.29014110565185547,0.35167500376701355,-0.3736025393009186,-0.40855810046195984,0.3167194724082947
