-7.472500205039978027e-03,-6.207627058029174805e-02,-1.640264503657817841e-02
-8.736684918403625488e-03,-6.458055973052978516e-02,-2.536501176655292511e-02
-1.062530279159545898e-02,-6.055659055709838867e-02,-3.892615064978599548e-02
-1.135510206222534180e-02,-5.329185724258422852e-02,-4.441129416227340698e-02
-1.059061288833618164e-02,-4.850900173187255859e-02,-3.874476253986358643e-02
-9.194880723953247070e-03,-4.948616027832031250e-02,-2.789112925529479980e-02
-8.701592683792114258e-03,-5.358338356018066406e-02,-2.320879325270652771e-02
-9.523898363113403320e-03,-5.611783266067504883e-02,-2.909818291664123535e-02
-1.106055080890655518e-02,-5.352991819381713867e-02,-4.122068732976913452e-02
-1.082853972911834717e-02,-4.951083660125732422e-02,-4.318999499082565308e-02
-8.081182837486267090e-03,-5.141872167587280273e-02,-2.702710591256618500e-02
-5.436927080154418945e-03,-6.073862314224243164e-02,-6.722219288349151611e-03
-6.066486239433288574e-03,-7.000952959060668945e-02,-5.336515605449676514e-03
-9.438589215278625488e-03,-7.072812318801879883e-02,-2.574562281370162964e-02
-1.436248421669006348e-02,-5.777436494827270508e-02,-6.010286882519721985e-02
-1.614242792129516602e-02,-3.813505172729492188e-02,-7.533952593803405762e-02
-1.236416399478912354e-02,-2.891558408737182617e-02,-5.355153977870941162e-02
-5.894824862480163574e-03,-3.996485471725463867e-02,-1.066741719841957092e-02
-2.378106117248535156e-03,-6.302964687347412109e-02,1.616254448890686035e-02
-2.721667289733886719e-03,-8.374166488647460938e-02,1.599921658635139465e-02
-8.766397833824157715e-03,-8.566361665725708008e-02,-2.329409867525100708e-02
-1.615200936794281006e-02,-6.391769647598266602e-02,-7.352840155363082886e-02
-1.875682175159454346e-02,-3.369182348251342773e-02,-9.423175454139709473e-02
-1.303471624851226807e-02,-2.067649364471435547e-02,-5.919377505779266357e-02
-5.050942301750183105e-03,-3.463840484619140625e-02,-2.992965281009674072e-03
-6.056874990463256836e-04,-6.500124931335449219e-02,3.147847950458526611e-02
-3.562375903129577637e-03,-8.725810050964355469e-02,1.358725875616073608e-02
-1.067113876342773438e-02,-8.453243970870971680e-02,-3.729493916034698486e-02
-1.581162214279174805e-02,-6.088149547576904297e-02,-7.600013166666030884e-02
-1.559333503246307373e-02,-3.666532039642333984e-02,-7.537021487951278687e-02
-1.080174744129180908e-02,-3.002053499221801758e-02,-4.050046578049659729e-02
-6.337955594062805176e-03,-4.268980026245117188e-02,-6.882637739181518555e-03
-4.172250628471374512e-03,-6.322091817855834961e-02,8.301943540573120117e-03
-5.757033824920654297e-03,-7.678776979446411133e-02,-3.750041127204895020e-03
-2.099624276161193848e-02,-4.678368568420410156e-02,-4.101294279098510742e-02
-4.540564119815826416e-02,2.767843008041381836e-02,-5.978319421410560608e-02
-6.710474193096160889e-02,9.548789262771606445e-02,-5.893197655677795410e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
