Time,V_X,V Y,V_Z,SWITCH VALUE
08:17:57.032,1.5039361715316772,0.3862581253051758,0.1183260902762413,0
08:17:57.172,1.4853636026382446,0.419829785823822,0.10904809832572937,0
08:17:57.312,1.4605562686920166,0.3679521083831787,0.029265236109495163,0
08:17:57.452,1.4639031887054443,0.3207264542579651,-0.021880242973566055,1
08:17:57.592,1.4582637548446655,0.30385345220565796,-0.033407580107450485,0
08:17:57.732,1.4448446035385132,0.30443239212036133,-0.020000843331217766,1
08:17:57.872,1.4592726230621338,0.28136932849884033,-0.04742647707462311,0
08:17:58.012,1.4651994705200195,0.14595448970794678,-0.07554055750370026,0
08:17:58.152,1.441349744796753,0.06527523696422577,0.011268583126366138,0
08:17:58.292,1.456305980682373,-0.044189319014549255,0.0454687662422657,1
08:17:58.432,1.4298330545425415,-0.08915694802999496,0.14117653667926788,0
08:17:58.572,1.4265097379684448,-0.157492995262146,0.09881272166967392,0
08:17:58.641,1.4239009618759155,-0.10346440970897675,0.0881052017211914,0
08:17:58.712,1.4609826803207397,-0.08571241050958633,0.028911450877785683,0
08:17:58.781,1.4670937061309814,-0.06985015422105789,0.03632751852273941,0
08:17:58.852,1.4674708843231201,-0.07275452464818954,0.05560131371021271,0
08:17:58.921,1.4756863117218018,-0.03608240187168121,0.00606175884604454,0
08:17:58.992,1.4811112880706787,0.009034196846187115,-0.016317002475261688,0
08:17:59.061,1.4927434921264648,0.03338651359081268,-0.040640056133270264,0
08:17:59.132,1.488490343093872,0.057897575199604034,-0.05004009231925011,0
08:17:59.272,1.4933834075927734,0.06956002116203308,-0.05269458889961243,0
08:17:59.412,1.5009186267852783,0.08934354782104492,-0.05478236824274063,0
08:17:59.481,1.5082156658172607,0.09381797909736633,-0.0566263310611248,0
08:17:59.552,1.5136792659759521,0.09372429549694061,-0.04744661599397659,0
08:17:59.621,1.5092463493347168,0.0977628082036972,-0.04553328454494476,0
08:17:59.692,1.5069091320037842,0.09257930517196655,-0.0481124222278595,0
08:17:59.832,1.495481014251709,0.09575647115707397,-0.03384296968579292,1
08:17:59.901,1.5245733261108398,0.11886337399482727,-0.033279746770858765,1
08:17:59.972,1.5482345819473267,0.10687211155891418,-0.050970181822776794,0
08:18:00.112,1.532343864440918,0.11144857853651047,-0.052058495581150055,0
08:18:00.181,1.524914264678955,0.13603249192237854,-0.03961162269115448,0
08:18:00.252,1.5247858762741089,0.14200131595134735,-0.0413556769490242,0
08:18:00.321,1.520916223526001,0.16135632991790771,-0.021023396402597427,0
08:18:00.392,1.5138280391693115,0.16920319199562073,-0.010800083167850971,1
08:18:00.461,1.530185580253601,0.1659550815820694,-0.02895304746925831,1
08:18:00.532,1.5405529737472534,0.14999108016490936,-0.04572133347392082,1
08:18:00.601,1.5431785583496094,0.15614467859268188,-0.03999251499772072,0
08:18:00.672,1.5384750366210938,0.1648786962032318,-0.02724194899201393,0
08:18:00.741,1.5371580123901367,0.1835741400718689,-0.003681182861328125,0
08:18:00.812,1.5377638339996338,0.19566859304904938,0.0031841390300542116,0
08:18:00.881,1.533905267715454,0.20684373378753662,0.020366469398140907,0
08:18:00.952,1.528843879699707,0.20750871300697327,0.009844710119068623,0
08:18:01.021,1.5288221836090088,0.2269800901412964,0.034852322190999985,0
08:18:01.092,1.5280427932739258,0.23671068251132965,0.03406558185815811,0
08:18:01.161,1.5246793031692505,0.23811280727386475,0.024295825511217117,0
08:18:01.232,1.522304654121399,0.25206291675567627,0.033157821744680405,0
08:18:01.301,1.518026351928711,0.271156370639801,0.04926511272788048,0
08:18:01.372,1.5117614269256592,0.27357447147369385,0.042518001049757004,0
08:18:01.441,1.5082378387451172,0.2673877775669098,0.031658463180065155,0
08:18:01.512,1.5081989765167236,0.2561449408531189,0.014309931546449661,0
08:18:01.581,1.51395583152771,0.23526448011398315,-0.005744404159486294,0
08:18:01.652,1.5061297416687012,0.24163901805877686,0.001864352379925549,0
08:18:01.721,1.5279970169067383,0.2252996861934662,-0.023453041911125183,1
08:18:01.792,1.5328476428985596,0.18624252080917358,-0.047398846596479416,1
08:18:01.861,1.5258893966674805,0.193834125995636,-0.037151336669921875,1
08:18:01.932,1.5226988792419434,0.1872735470533371,-0.048214592039585114,1
08:18:02.001,1.52848219871521,0.1609443724155426,-0.06166874244809151,1
08:18:02.072,1.5369954109191895,0.12666098773479462,-0.07382232695817947,0
08:18:02.141,1.540641188621521,0.12550191581249237,-0.07732515037059784,0
08:18:02.212,1.550065517425537,0.1196395605802536,-0.08734835684299469,0
08:18:02.281,1.5543434619903564,0.12162642925977707,-0.08980638533830643,0
08:18:02.421,1.548664927482605,0.12051956355571747,-0.08778920769691467,0
08:18:02.561,1.5162887573242188,0.1598893105983734,-0.04093915969133377,0
08:18:02.701,1.5144445896148682,0.12247946858406067,-0.05703601613640785,0
08:18:02.772,1.462056279182434,0.11414504051208496,-0.024429764598608017,1
08:18:02.841,1.5218586921691895,0.13802915811538696,-0.03498706594109535,0
08:18:02.981,1.5048480033874512,0.05761558562517166,-0.08306430280208588,0
08:18:03.121,1.5137488842010498,0.1059446707367897,-0.03986688703298569,0
08:18:03.261,1.5050201416015625,0.12741734087467194,-0.03522385656833649,0
08:18:03.332,1.4903782606124878,0.16254585981369019,-0.015238077379763126,0
08:18:03.401,1.4860326051712036,0.1668909788131714,-0.011581480503082275,0
08:18:03.541,1.468839168548584,0.1838529407978058,0.0018263885285705328,0
08:18:03.681,1.4729652404785156,0.1818540394306183,-0.0009742120746523142,0
08:18:03.821,1.499787449836731,0.17025360465049744,-0.02380019798874855,1
08:18:03.892,1.404822826385498,0.10448379069566727,-0.020804284140467644,1
08:18:03.961,1.332600712776184,0.1571386158466339,0.01011577807366848,1
08:18:04.101,1.3943346738815308,0.23872746527194977,0.005677943583577871,0
08:18:04.241,1.4025261402130127,0.1838919222354889,-0.026448063552379608,1
08:18:04.381,1.5016088485717773,0.10868650674819946,-0.05359545350074768,0
08:18:04.452,1.4949346780776978,0.04358604550361633,-0.04892510920763016,0
08:18:04.521,1.500993251800537,0.0172430407255888,-0.047136224806308746,0
08:18:04.661,1.5045561790466309,0.021074991673231125,-0.03578445687890053,0
08:18:04.801,1.5253536701202393,0.012282365001738071,-0.04129231721162796,1
08:18:04.941,1.550021767616272,0.04836618900299072,-0.059777822345495224,0
08:18:05.012,1.5272210836410522,0.07688893377780914,-0.05446341633796692,0
08:18:05.081,1.5227484703063965,0.09122268110513687,-0.07332846522331238,0
08:18:05.221,1.5243644714355469,0.10882902145385742,-0.06569822132587433,0
08:18:05.361,1.5376323461532593,0.07052168250083923,-0.06169074773788452,0
08:18:05.432,1.5371589660644531,0.06313171982765198,-0.05865761265158653,0
08:18:05.501,1.5254772901535034,0.08320141583681107,-0.06248851865530014,0
08:18:05.572,1.5052464008331299,0.12972313165664673,-0.04470306634902954,0
08:18:05.641,1.4950075149536133,0.14788280427455902,-0.03625388443470001,0
08:18:05.921,1.4714131355285645,0.17839834094047546,-0.011870311573147774,0
08:18:06.061,1.457700252532959,0.1869763880968094,-0.01050702016800642,0
08:18:06.201,1.4486664533615112,0.18926239013671875,-0.0071334922686219215,0
08:18:06.341,1.4434734582901,0.19087347388267517,-0.015831459313631058,1
08:18:06.481,1.4781403541564941,0.18521295487880707,-0.03293098881840706,0
08:18:06.621,1.470240592956543,0.1865871697664261,-0.009391281753778458,0
08:18:06.761,1.8974800109863281,0.21872898936271667,0.1531916856765747,1
08:18:06.901,2.0531768798828125,0.22645381093025208,0.21355000138282776,1
08:18:06.971,2.0612316131591797,0.29380446672439575,0.2548903822898865,1
08:18:07.041,2.0029258728027344,0.24940520524978638,0.21447239816188812,1
08:18:07.111,1.9123528003692627,0.23793083429336548,0.21960577368736267,0
08:18:07.181,1.8182332515716553,0.24026800692081451,0.20942918956279755,0
08:18:07.321,1.729652762413025,0.25182777643203735,0.18678498268127441,0
08:18:07.391,1.685370683670044,0.2718736231327057,0.18399006128311157,0
08:18:07.461,1.6082170009613037,0.2733626961708069,0.1557336002588272,0
08:18:07.531,1.5122954845428467,0.2862553894519806,0.12203396111726761,0
08:18:07.601,1.4331541061401367,0.28437480330467224,0.0763135775923729,0
08:18:07.671,1.387977123260498,0.26788002252578735,0.02487977035343647,0
08:18:07.741,1.4694240093231201,0.1457008570432663,0.009242413565516472,0
08:18:07.881,1.7636213302612305,-0.20078641176223755,0.38338518142700195,0
08:18:07.951,1.9905329942703247,-0.49654752016067505,0.6692306995391846,0
08:18:08.021,2.1201655864715576,-0.6431981921195984,0.873062014579773,0
08:18:08.091,2.2047483921051025,-0.7314801216125488,0.9450320601463318,0
08:18:08.161,2.138212203979492,-0.6286285519599915,0.8031935691833496,0
08:18:08.301,1.9657275676727295,-0.3702061176300049,0.4191913306713104,0
08:18:08.441,2.053612470626831,-0.3971588611602783,-0.05412357300519943,1
08:18:08.511,2.1239523887634277,-0.07791607081890106,-0.053123824298381805,1
08:18:08.581,1.9962871074676514,0.009317481890320778,-0.1597137153148651,0
08:18:08.651,1.6287837028503418,0.10446088761091232,0.003380492329597473,0
08:18:08.721,1.492713451385498,0.2852112948894501,0.09548211097717285,0
08:18:08.791,1.6632215976715088,0.17387008666992188,-0.09037132561206818,0
08:18:08.861,1.887919306755066,0.011264007538557053,-0.2606221139431,1
08:18:09.001,1.7969813346862793,0.3718033730983734,-0.09359519183635712,0
08:18:09.071,1.7045236825942993,0.2537723183631897,-0.2685159146785736,0
08:18:09.141,1.4520823955535889,0.6000156402587891,0.05716628581285477,0
08:18:09.211,1.5358259677886963,0.6521496176719666,-0.03436853364109993,0
08:18:09.281,1.477771520614624,0.8668599128723145,0.018320538103580475,0
08:18:09.421,1.358070969581604,1.1147868633270264,0.0892421081662178,0
08:18:09.561,1.2707258462905884,1.2080365419387817,0.061766959726810455,0
08:18:09.631,1.2219582796096802,1.2574591636657715,0.06131386384367943,0
08:18:09.701,1.2210440635681152,1.2358540296554565,0.026912566274404526,0
08:18:09.841,1.1921217441558838,1.2234477996826172,-0.0363926962018013,0
08:18:09.981,1.1513631343841553,1.1861697435379028,-0.11286649107933044,0
08:18:10.121,1.1061444282531738,1.149442195892334,-0.1818920373916626,0
08:18:10.261,1.0802195072174072,1.076061725616455,-0.23667466640472412,0
08:18:10.401,1.1274303197860718,0.9400858879089355,-0.3577170968055725,1
08:18:10.471,1.1615058183670044,0.9670118093490601,-0.25499996542930603,0
08:18:10.541,1.244545340538025,0.8031233549118042,-0.32898032665252686,0
08:18:10.681,1.2879225015640259,0.837681770324707,-0.19504815340042114,0
08:18:10.821,1.3636635541915894,0.7139121294021606,-0.09711089730262756,0
08:18:10.961,1.2674643993377686,0.531834602355957,0.09681850671768188,0
08:18:11.101,1.1293413639068604,0.41357657313346863,0.21675895154476166,0
08:18:11.241,1.1438008546829224,0.2728840112686157,0.15618114173412323,1
08:18:11.311,0.7574927806854248,0.16063551604747772,0.43750303983688354,0
08:18:11.381,0.3786982297897339,-0.06698886305093765,0.7292313575744629,0
08:18:11.521,-0.029234424233436584,-0.17033082246780396,1.017930030822754,0
08:18:11.591,-0.04167753458023071,-0.25858473777770996,0.9530801773071289,0
08:18:11.661,-0.08436138182878494,-0.3259051442146301,0.9664429426193237,0
08:18:11.731,-0.13375291228294373,-0.3563508987426758,0.9861903190612793,0
08:18:11.801,-0.052828043699264526,-0.3227304518222809,0.8846114873886108,0
08:18:11.871,0.18821720778942108,-0.19170215725898743,0.6496237516403198,0
08:18:11.941,0.40811866521835327,-0.10581500083208084,0.47957873344421387,0
08:18:12.011,0.41915351152420044,-0.12224999070167542,0.514174222946167,0
08:18:12.081,0.2772470712661743,0.06396132707595825,0.7082999348640442,0
08:18:12.151,0.23626255989074707,-0.1757543832063675,0.6497722268104553,0
08:18:12.221,0.39552775025367737,-0.16667747497558594,0.5543560981750488,0
08:18:12.361,1.0142321586608887,-0.047341395169496536,0.07246758788824081,0
08:18:12.431,1.2808208465576172,-0.05939125269651413,-0.17373746633529663,0
08:18:12.501,1.1254898309707642,0.11001666635274887,0.020531080663204193,0
08:18:12.571,1.0805970430374146,0.07234705984592438,0.006278373301029205,0
08:18:12.641,1.1303951740264893,0.11618006229400635,0.0019670906476676464,0
08:18:12.711,1.2601699829101562,0.07099220156669617,-0.09809350967407227,1
08:18:12.781,1.2418166399002075,-0.0036668479442596436,-0.11956311762332916,1
08:18:12.851,1.1970640420913696,-0.048552729189395905,-0.11243952065706253,0
08:18:12.921,1.1825592517852783,-0.018969710916280746,-0.09227663278579712,0
08:18:13.201,1.1801420450210571,0.05216037109494209,-0.07203185558319092,1
08:18:13.481,1.3071578741073608,0.19932003319263458,-0.019864842295646667,1
08:18:13.621,1.3825714588165283,0.19087746739387512,-0.043657198548316956,0
08:18:13.761,1.39335298538208,0.0829695463180542,-0.08361201733350754,0
08:18:13.831,1.4002137184143066,0.07581935822963715,-0.0873987078666687,0
08:18:13.901,1.3881782293319702,0.08762578666210175,-0.08018364757299423,0
08:18:13.971,1.405547857284546,0.0960954874753952,-0.07255294919013977,0
08:18:14.041,1.4246468544006348,0.0683782547712326,-0.07214580476284027,0
08:18:14.111,1.432059407234192,0.05061744898557663,-0.06959869712591171,0
08:18:14.181,1.4352033138275146,0.060175374150276184,-0.07253703474998474,0
08:18:14.251,1.4324558973312378,0.08444423973560333,-0.06413009017705917,0
08:18:14.321,1.42436683177948,0.10120396316051483,-0.05256872996687889,0
08:18:14.391,1.4276763200759888,0.09829532355070114,-0.05762869492173195,0
08:18:14.461,1.4394341707229614,0.09308333694934845,-0.05817202106118202,0
08:18:14.601,1.4290987253189087,0.10833431780338287,-0.04613593593239784,0
08:18:14.741,1.4198095798492432,0.13295628130435944,-0.026749586686491966,1
08:18:14.881,1.4361813068389893,0.1604185551404953,-0.0021096565760672092,1
08:18:15.021,1.489593744277954,0.18441739678382874,0.036211345344781876,0
08:18:15.161,1.5119454860687256,0.13998013734817505,0.02081291563808918,0
08:18:15.231,1.5147595405578613,0.15337184071540833,0.005984555929899216,0
08:18:15.301,1.513737678527832,0.16296309232711792,-0.0011485476279631257,0
08:18:15.371,1.553571343421936,0.12450437992811203,-0.030117513611912727,1
08:18:15.441,1.4242315292358398,-0.013994809240102768,-0.06945759803056717,1
08:18:15.511,1.314638614654541,0.01706787571310997,-0.05266455560922623,1
08:18:15.581,1.3729228973388672,0.1748071312904358,-0.0040723346173763275,0
08:18:15.651,1.3774771690368652,0.15490655601024628,0.00842447392642498,0
08:18:15.721,1.4183385372161865,0.08760577440261841,-0.0288857314735651,0
08:18:15.861,1.4071683883666992,0.10036224126815796,0.00570447463542223,0
08:18:15.931,1.4145915508270264,0.1275911182165146,0.03436573967337608,0
08:18:16.001,1.4143736362457275,0.14968101680278778,0.036510687321424484,0
08:18:16.071,1.408541202545166,0.13329234719276428,0.0080783162266016,0
08:18:16.141,1.4071325063705444,0.12756803631782532,-0.016233224421739578,0
08:18:16.211,1.4065544605255127,0.13690674304962158,-0.010276617482304573,0
08:18:16.281,1.405718445777893,0.1464320570230484,-0.0004442445933818817,0
08:18:16.351,1.405207872390747,0.15104056894779205,-0.004364164546132088,0
08:18:16.421,1.4038138389587402,0.1499568670988083,-0.011816165409982204,0
08:18:16.491,1.4058723449707031,0.13559186458587646,-0.03450527787208557,0
08:18:16.561,1.4138786792755127,0.12158925831317902,-0.052925508469343185,0
08:18:16.631,1.416790246963501,0.11862631142139435,-0.05446375533938408,0
08:18:16.701,1.415429711341858,0.12534436583518982,-0.0463157594203949,0
08:18:16.771,1.4158971309661865,0.12860587239265442,-0.04172096401453018,0
08:18:16.841,1.4032063484191895,0.15374259650707245,-0.024353478103876114,1
08:18:16.911,1.4435787200927734,0.1984567791223526,-0.01875298283994198,1
08:18:16.981,1.468686580657959,0.21206070482730865,-0.021102191880345345,1
08:18:17.051,1.5011656284332275,0.1810498833656311,-0.04520486667752266,1
08:18:17.121,1.5182499885559082,0.1766778826713562,-0.049068354070186615,0
08:18:17.191,1.5301856994628906,0.14575424790382385,-0.06636495143175125,0
08:18:17.261,1.5544581413269043,0.1272130012512207,-0.07592230290174484,0
08:18:17.331,1.5841748714447021,0.07725991308689117,-0.07998926192522049,0
08:18:17.401,1.610860824584961,0.0283708106726408,-0.056403473019599915,0
08:18:17.471,1.6235530376434326,-0.007068587467074394,-0.04792097955942154,1
08:18:17.541,1.5966955423355103,-0.05842337757349014,-0.0440012663602829,1
08:18:17.611,1.5718324184417725,-0.046652816236019135,-0.05438491702079773,0
08:18:17.681,1.568512201309204,-0.01155406329780817,-0.04477839916944504,0
08:18:17.751,1.6124112606048584,-0.022900845855474472,-0.07130664587020874,1
08:18:17.821,1.6107587814331055,-0.0036793327890336514,-0.08781185001134872,0
08:18:17.891,1.6060006618499756,0.02803812362253666,-0.06504102796316147,0
08:18:17.961,1.5862993001937866,0.020066194236278534,-0.11063716560602188,0
08:18:18.031,1.5854039192199707,0.028405919671058655,-0.1020677238702774,0
08:18:18.101,1.5914692878723145,0.036281391978263855,-0.1073777973651886,0
08:18:18.171,1.5720754861831665,0.0802960991859436,-0.10023660212755203,0
08:18:18.241,1.5608775615692139,0.11275283992290497,-0.09048523753881454,0
08:18:18.311,1.5492498874664307,0.15738001465797424,-0.05504424124956131,0
08:18:18.381,1.542447805404663,0.18118809163570404,-0.03772633150219917,0
08:18:18.451,1.5347968339920044,0.18156859278678894,-0.04134892672300339,0
08:18:18.521,1.5241451263427734,0.18830324709415436,-0.03132755309343338,0
08:18:18.591,1.5192840099334717,0.1960991621017456,-0.02186274342238903,0
08:18:18.661,1.5156952142715454,0.21551913022994995,-0.0006602932699024677,0
08:18:18.731,1.5121386051177979,0.23104670643806458,0.007936183363199234,0
08:18:18.801,1.5166232585906982,0.2390507608652115,0.02109924703836441,0
08:18:18.871,1.518692970275879,0.2587270140647888,0.031923335045576096,0
08:18:18.941,1.5193067789077759,0.2650381922721863,0.03417210280895233,0
08:18:19.011,1.5136840343475342,0.2780647873878479,0.04423730447888374,1
08:18:19.081,1.5350072383880615,0.28344449400901794,0.033539533615112305,0
08:18:19.221,1.4988393783569336,0.28376057744026184,0.04164719209074974,1
08:18:19.361,1.6078732013702393,0.3374951481819153,0.03266564756631851,0
08:18:19.501,1.584625005722046,0.23109111189842224,-0.04144476726651192,0
08:18:19.711,1.5880978107452393,0.20347189903259277,-0.04277351498603821,1
08:18:19.781,1.5461244583129883,0.20418325066566467,-0.0350712388753891,1
08:18:19.851,1.5476210117340088,0.167223259806633,-0.0694868192076683,1
08:18:19.921,1.5591468811035156,0.1472192406654358,-0.07981468737125397,1
08:18:19.991,1.5645197629928589,0.12307906150817871,-0.08250698447227478,1
08:18:20.061,1.5549912452697754,0.07466313242912292,-0.07678735256195068,1
08:18:20.131,1.5567641258239746,0.0401603989303112,-0.06968101859092712,1
08:18:20.201,1.5671558380126953,0.03908868506550789,-0.07663308829069138,0
08:18:20.271,1.5613609552383423,0.045233696699142456,-0.08324138820171356,0
08:18:20.341,1.5573586225509644,0.04944775253534317,-0.09456806629896164,0
08:18:20.411,1.5461764335632324,0.08824911713600159,-0.09786882996559143,0
08:18:20.481,1.5372283458709717,0.12382959574460983,-0.08885329961776733,0
08:18:20.551,1.5369553565979004,0.12773464620113373,-0.09058696031570435,0
08:18:20.621,1.5335123538970947,0.12244778871536255,-0.08808986842632294,0
08:18:20.691,1.530228853225708,0.11335218697786331,-0.08379191905260086,0
08:18:20.761,1.5233969688415527,0.12826982140541077,-0.0686231404542923,0
08:18:20.831,1.5236570835113525,0.13548505306243896,-0.07024545967578888,0
08:18:20.901,1.5070176124572754,0.1625906229019165,-0.04907175526022911,0
08:18:20.971,1.5088794231414795,0.15846878290176392,-0.054187875241041183,0
08:18:21.041,1.5101442337036133,0.16127769649028778,-0.051678624004125595,0
08:18:21.111,1.5022730827331543,0.17213313281536102,-0.04551762342453003,0
08:18:21.181,1.4968302249908447,0.1735420674085617,-0.04520189389586449,0
08:18:21.251,1.4416981935501099,0.20499442517757416,0.006183672696352005,1
08:18:21.321,1.4726994037628174,0.22119322419166565,0.0023529198952019215,1
08:18:21.391,1.4993717670440674,0.18160995841026306,-0.0433524064719677,1
08:18:21.461,1.5035574436187744,0.17450213432312012,-0.03624695912003517,0
08:18:21.531,1.5015435218811035,0.18796244263648987,-0.023053186014294624,0
08:18:21.601,1.5036276578903198,0.1835932582616806,-0.027311798185110092,0
08:18:21.671,1.509702444076538,0.18019849061965942,-0.03350333869457245,0
08:18:21.741,1.5194604396820068,0.1733049750328064,-0.042205341160297394,0
08:18:21.811,1.522132396697998,0.17842212319374084,-0.03893376141786575,0
08:18:21.881,1.5481324195861816,0.1505928635597229,-0.0566394105553627,1
08:18:21.951,1.5703070163726807,0.08603525161743164,-0.046544238924980164,1
08:18:22.021,1.5971624851226807,0.01163376122713089,0.005561912432312965,1
08:18:22.091,1.6000183820724487,-0.0843602865934372,0.10338086634874344,0
08:18:22.161,1.5950233936309814,-0.17792607843875885,0.223232701420784,0
08:18:22.231,1.5931274890899658,-0.28175053000450134,0.377002090215683,0
08:18:22.301,1.6258082389831543,-0.3122807443141937,0.399673730134964,0
08:18:22.371,1.6529386043548584,-0.2999855875968933,0.3760240375995636,0
08:18:22.441,1.6632354259490967,-0.28143107891082764,0.3571983277797699,0
08:18:22.511,1.6595468521118164,-0.24326303601264954,0.2914571762084961,0
08:18:22.581,1.6484005451202393,-0.17246359586715698,0.20301029086112976,0
08:18:22.651,1.6443872451782227,-0.11082734167575836,0.11562284827232361,0
08:18:22.721,1.6405460834503174,-0.0754055455327034,0.08964939415454865,0
08:18:22.791,1.6308584213256836,-0.04586458206176758,0.04711993783712387,0
08:18:22.861,1.6165727376937866,0.005930724553763866,-0.022462306544184685,0
08:18:22.931,1.6183528900146484,0.028745803982019424,-0.03810872882604599,0
08:18:23.001,1.6163702011108398,0.050441015511751175,-0.06275162100791931,0
08:18:23.071,1.6046762466430664,0.06694534420967102,-0.05928179249167442,0
08:18:23.141,1.5860595703125,0.0741884708404541,-0.0744563490152359,0
08:18:23.211,1.5992918014526367,0.071426622569561,-0.10367418080568314,1
08:18:23.281,1.5190128087997437,-0.0038255173712968826,-0.12916907668113708,1
08:18:23.351,1.4271303415298462,0.04484580457210541,-0.09369970858097076,1
08:18:23.421,1.4513468742370605,0.1824590265750885,-0.04905664175748825,1
08:18:23.491,1.4878127574920654,0.20097316801548004,-0.05112271010875702,1
08:18:23.561,1.5466746091842651,0.16774973273277283,-0.06317317485809326,0
08:18:23.631,1.5339584350585938,0.15980540215969086,-0.0426311232149601,0
08:18:23.701,1.5318381786346436,0.1795562505722046,-0.02701997011899948,0
08:18:23.771,1.5327882766723633,0.21590079367160797,-0.002321313600987196,0
08:18:23.841,1.5396174192428589,0.2376374453306198,0.02529315836727619,0
08:18:23.911,1.5391247272491455,0.26186004281044006,0.04520122706890106,0
08:18:23.981,1.529793381690979,0.29167842864990234,0.06430215388536453,1
08:18:24.051,1.5513222217559814,0.3497326672077179,0.09479420632123947,1
08:18:24.121,1.5840919017791748,0.3957463800907135,0.15237773954868317,0
08:18:24.191,1.6091289520263672,0.4336332082748413,0.20604804158210754,0
08:18:24.261,1.7171075344085693,0.5611415505409241,0.2650299072265625,1
08:18:24.331,1.779625654220581,0.625684380531311,0.2752285897731781,0
08:18:24.401,1.7630763053894043,0.6145738363265991,0.27049022912979126,0
08:18:24.471,1.7667630910873413,0.608872652053833,0.2559414803981781,0
08:18:24.541,1.7571768760681152,0.6059640645980835,0.23333117365837097,0
08:18:24.611,1.7194095849990845,0.5786900520324707,0.21745239198207855,0
08:18:24.681,1.6745668649673462,0.5518465638160706,0.2002561390399933,0
08:18:24.751,1.613538146018982,0.5119691491127014,0.16380567848682404,0
08:18:24.821,1.5197100639343262,0.4375782012939453,0.10111609101295471,0
08:18:24.891,1.4626414775848389,0.36303067207336426,0.03712424635887146,0
08:18:24.961,1.442544937133789,0.31319475173950195,0.0021841274574398994,0
08:18:25.031,1.4416053295135498,0.28774529695510864,-0.016335992142558098,0
08:18:25.101,1.4540343284606934,0.2654411494731903,-0.0381355844438076,0
08:18:25.171,1.4704713821411133,0.26237356662750244,-0.042854540050029755,0
08:18:25.241,1.5114095211029053,0.17350400984287262,-0.06142515689134598,0
08:18:25.311,1.528892159461975,0.08779605478048325,0.0018995227292180061,0
08:18:25.381,1.5656640529632568,-0.03376667946577072,0.0732206329703331,1
08:18:25.451,1.4721426963806152,-0.20948666334152222,0.1845918595790863,1
08:18:25.521,1.4877490997314453,-0.18372929096221924,0.24954961240291595,1
08:18:25.591,1.4323692321777344,-0.2650182247161865,0.41127854585647583,0
08:18:25.661,1.4124493598937988,-0.4149251878261566,0.5075749754905701,0
08:18:25.731,1.4070724248886108,-0.4962438941001892,0.5675420165061951,1
08:18:25.801,1.4292185306549072,-0.5024952292442322,0.6167359948158264,1
08:18:25.871,1.4256312847137451,-0.49047309160232544,0.5713728666305542,0
08:18:25.941,1.4466053247451782,-0.4139661192893982,0.45882564783096313,0
08:18:26.011,1.4810429811477661,-0.3139764070510864,0.3195074498653412,0
08:18:26.081,1.5130038261413574,-0.22338446974754333,0.20496855676174164,0
08:18:26.151,1.5502889156341553,-0.13613569736480713,0.0931795984506607,0
08:18:26.221,1.5583597421646118,-0.04193670675158501,-0.010792974382638931,1
08:18:26.291,1.563081979751587,0.04359576851129532,-0.04258248209953308,1
08:18:26.361,1.5779063701629639,0.06238797307014465,-0.06835037469863892,1
08:18:26.431,1.586292028427124,0.063125841319561,-0.06671957671642303,0
08:18:26.501,1.5796027183532715,0.09309264272451401,-0.05962385609745979,0
08:18:26.571,1.5674093961715698,0.10814644396305084,-0.07645569741725922,1
08:18:26.641,1.5641769170761108,0.12962791323661804,-0.07111687958240509,1
08:18:26.711,1.5622460842132568,0.13414736092090607,-0.06588026881217957,0
08:18:26.781,1.5635871887207031,0.10803942382335663,-0.07615464180707932,0
08:18:26.851,1.5594642162322998,0.10087741911411285,-0.07710552960634232,0
08:18:26.921,1.5627310276031494,0.09123082458972931,-0.08131901919841766,0
08:18:26.991,1.570014238357544,0.09093882888555527,-0.08385119587182999,0
08:18:27.061,1.567399263381958,0.1057920828461647,-0.07707244902849197,0
08:18:27.131,1.55615234375,0.12702623009681702,-0.05912674218416214,0
08:18:27.201,1.5441584587097168,0.15028727054595947,-0.022583194077014923,0
08:18:27.271,1.5313835144042969,0.17140616476535797,0.008607536554336548,0
08:18:27.341,1.5246821641921997,0.177908793091774,0.00939976517111063,0
08:18:27.411,1.5195813179016113,0.17808419466018677,0.0002761031500995159,0
08:18:27.481,1.5156854391098022,0.17065215110778809,-0.018222523853182793,0
08:18:27.551,1.5093822479248047,0.1710716187953949,-0.0074745407328009605,0
08:18:27.621,1.5077719688415527,0.19436877965927124,0.009522312320768833,0
08:18:27.691,1.5176221132278442,0.21321755647659302,0.020420819520950317,0
08:18:27.761,1.1840534210205078,0.274025559425354,0.26096484065055847,1
08:18:27.831,1.4189245700836182,0.43965116143226624,0.1407143622636795,1
08:18:27.901,1.368985891342163,0.012124180793762207,-0.11691926419734955,1
08:18:27.971,1.4419100284576416,0.24209114909172058,0.14465653896331787,0
08:18:28.041,1.4026551246643066,0.2510465979576111,0.1094103530049324,0
08:18:28.111,1.3725626468658447,0.2655607759952545,0.11582310497760773,0
08:18:28.181,1.414855718612671,0.2597569227218628,0.07796303182840347,0
08:18:28.251,1.4194447994232178,0.2137170135974884,0.05826328322291374,0
08:18:28.321,1.4305877685546875,0.23996734619140625,0.08767209947109222,0
08:18:28.391,1.5484619140625,0.20611220598220825,-0.02156330831348896,1
08:18:28.461,1.446731686592102,0.1518772542476654,0.02973027713596821,1
08:18:28.531,1.4626026153564453,0.3248353600502014,0.13446184992790222,1
