Sample,Pred_b1,Pred_b2,Pred_b3,Pred_b4,GT_b1,GT_b2,GT_b3,GT_b4
179,0.31227919459342957,-0.3601003885269165,-0.34061819314956665,0.37623438239097595,0.35057884454727173,-0.38511359691619873,-0.3459281325340271,0.38976430892944336
180,0.3124832510948181,-0.36697596311569214,-0.33519306778907776,0.38423627614974976,0.3477023243904114,-0.3850257694721222,-0.3314440846443176,0.40128400921821594
181,0.3147587180137634,-0.37645262479782104,-0.32701560854911804,0.4006504416465759,0.35239747166633606,-0.3755355775356293,-0.3148919939994812,0.41304105520248413
182,0.3161519169807434,-0.38832396268844604,-0.3085278868675232,0.41938215494155884,0.35109665989875793,-0.37826287746429443,-0.315534383058548,0.413825124502182
183,0.30925580859184265,-0.38788902759552,-0.2966366112232208,0.4188050627708435,0.3249695599079132,-0.3998870551586151,-0.30277666449546814,0.4220799505710602
184,0.2878827750682831,-0.38292717933654785,-0.2818830907344818,0.4087146520614624,0.3042530119419098,-0.4216878116130829,-0.2916639447212219,0.43427687883377075
185,0.2748514413833618,-0.3944910764694214,-0.27767413854599,0.4197433292865753,0.28893399238586426,-0.4306701123714447,-0.27429983019828796,0.4453043043613434
186,0.26949796080589294,-0.4088246524333954,-0.2639959156513214,0.4437187910079956,0.28650951385498047,-0.43717890977859497,-0.2622932195663452,0.4613952040672302
187,0.27155745029449463,-0.4255444407463074,-0.2494659125804901,0.46803367137908936,0.2840232253074646,-0.4418696463108063,-0.2579052150249481,0.46798765659332275
188,0.270555317401886,-0.4334540367126465,-0.23831945657730103,0.48418474197387695,0.27750861644744873,-0.45444145798683167,-0.26109206676483154,0.47085800766944885
189,0.27098017930984497,-0.4342442452907562,-0.239338681101799,0.48758071660995483,0.2766744792461395,-0.4567587971687317,-0.25642332434654236,0.47700995206832886
190,0.27503082156181335,-0.43693429231643677,-0.24290354549884796,0.494876891374588,0.28418034315109253,-0.4488668441772461,-0.2523805499076843,0.4806666374206543
191,0.2837153673171997,-0.4434928894042969,-0.2413749396800995,0.5089641213417053,0.29830801486968994,-0.4350008964538574,-0.24727623164653778,0.4860326945781708
192,0.2911207973957062,-0.44183021783828735,-0.23559457063674927,0.5247398018836975,0.319579541683197,-0.4198955297470093,-0.2455562800168991,0.493918776512146
193,0.2952215075492859,-0.43628355860710144,-0.22924843430519104,0.5379254817962646,0.3331458270549774,-0.41353639960289,-0.25154510140419006,0.49513715505599976
194,0.2949754297733307,-0.4287889003753662,-0.22857718169689178,0.5350115299224854,0.3380926251411438,-0.4107908010482788,-0.26809147000312805,0.48079195618629456
195,0.2982359826564789,-0.414704293012619,-0.24691398441791534,0.517305850982666,0.3401823937892914,-0.40675386786460876,-0.27979177236557007,0.4671444892883301
196,0.30580511689186096,-0.4014055132865906,-0.2657473683357239,0.4969272017478943,0.3458356559276581,-0.4064752757549286,-0.29709118604660034,0.45521971583366394
197,0.3149528503417969,-0.3989191949367523,-0.2835228145122528,0.4758991301059723,0.33951643109321594,-0.4087196886539459,-0.31574803590774536,0.4324880838394165
198,0.32057780027389526,-0.3928592801094055,-0.3026202619075775,0.4512912631034851,0.3409864902496338,-0.404586523771286,-0.3287440836429596,0.4168289303779602
199,0.33237484097480774,-0.38332319259643555,-0.3255012333393097,0.4397085905075073,0.3616500496864319,-0.3823809027671814,-0.3205321729183197,0.4234987795352936
200,0.3413253426551819,-0.38069453835487366,-0.3228239417076111,0.45611056685447693,0.39282435178756714,-0.35705703496932983,-0.30753976106643677,0.4423416554927826
201,0.34341996908187866,-0.39187756180763245,-0.2995905876159668,0.47366929054260254,0.40281790494918823,-0.35061779618263245,-0.32531076669692993,0.42812493443489075
202,0.33954036235809326,-0.3904334306716919,-0.3002718687057495,0.44873371720314026,0.37678062915802,-0.36584556102752686,-0.36072033643722534,0.38190582394599915
203,0.33812281489372253,-0.359971284866333,-0.33985811471939087,0.38676905632019043,0.3585072159767151,-0.37484297156333923,-0.3808126747608185,0.35253751277923584
204,0.34835800528526306,-0.33212828636169434,-0.38279861211776733,0.3570285439491272,0.37639638781547546,-0.36353182792663574,-0.3776372969150543,0.3622909188270569
205,0.36078232526779175,-0.33815741539001465,-0.38593363761901855,0.3733766973018646,0.39647746086120605,-0.3486349582672119,-0.370859831571579,0.3742525577545166
206,0.36119773983955383,-0.36280718445777893,-0.3624829649925232,0.3816334307193756,0.38581356406211853,-0.3556337058544159,-0.38902151584625244,0.352425754070282
207,0.3562157452106476,-0.3638828694820404,-0.36807867884635925,0.35401514172554016,0.36862677335739136,-0.3636176288127899,-0.40249764919281006,0.3297467827796936
208,0.3601885139942169,-0.33832603693008423,-0.3992878198623657,0.3365676701068878,0.39742860198020935,-0.3357354402542114,-0.3889889717102051,0.3441750705242157
209,0.37597766518592834,-0.3364615738391876,-0.4028162956237793,0.35740771889686584,0.4188942015171051,-0.31942325830459595,-0.38359853625297546,0.3547188937664032
210,0.37364962697029114,-0.35760313272476196,-0.37070944905281067,0.3576648235321045,0.39309826493263245,-0.3422597348690033,-0.4155038893222809,0.31985411047935486
211,0.3611406981945038,-0.34629300236701965,-0.3857651948928833,0.3124702274799347,0.3639090359210968,-0.3667740225791931,-0.44591379165649414,0.2847692668437958
212,0.36665695905685425,-0.3169724941253662,-0.4407116174697876,0.2651163339614868,0.3595260679721832,-0.3634214401245117,-0.44527116417884827,0.2776763439178467
213,0.3805238902568817,-0.31156086921691895,-0.45996832847595215,0.2750794291496277,0.39638420939445496,-0.3325803577899933,-0.41485655307769775,0.3141079843044281
214,0.39134901762008667,-0.33532077074050903,-0.42885372042655945,0.32524436712265015,0.4296199083328247,-0.3066959083080292,-0.3943176567554474,0.3419981300830841
215,0.38265830278396606,-0.35985779762268066,-0.38088423013687134,0.35594749450683594,0.4226778447628021,-0.3132251799106598,-0.404694139957428,0.33120888471603394
216,0.3657487630844116,-0.34729257225990295,-0.37586864829063416,0.3362494707107544,0.4060511589050293,-0.32422950863838196,-0.4149291217327118,0.3153515160083771
217,0.3619588017463684,-0.32292503118515015,-0.40337589383125305,0.3011550009250641,0.39085590839385986,-0.3375500440597534,-0.43628233671188354,0.2921236455440521
218,0.36674708127975464,-0.31144919991493225,-0.4298497140407562,0.2817125916481018,0.3825012743473053,-0.34388765692710876,-0.43559062480926514,0.2907983064651489
219,0.3700895607471466,-0.30603066086769104,-0.4376751184463501,0.2824156880378723,0.3983248472213745,-0.3299667537212372,-0.41293907165527344,0.31535255908966064
220,0.37292152643203735,-0.3211030662059784,-0.4187786877155304,0.32174089550971985,0.4288754165172577,-0.3068160116672516,-0.3916328251361847,0.3440586030483246
221,0.3723929524421692,-0.3425863981246948,-0.3856077790260315,0.35592859983444214,0.4306076467037201,-0.3046973943710327,-0.39336341619491577,0.34194162487983704
222,0.36113598942756653,-0.34561821818351746,-0.36929628252983093,0.33980050683021545,0.39702340960502625,-0.3295325040817261,-0.41353777050971985,0.31301814317703247
223,0.3507518768310547,-0.3216063976287842,-0.3929332196712494,0.3005799949169159,0.38357189297676086,-0.33881741762161255,-0.41927024722099304,0.30311909317970276
224,0.35675540566444397,-0.30112218856811523,-0.42292630672454834,0.2972205579280853,0.40067407488822937,-0.32776108384132385,-0.40373411774635315,0.3247010409832001
225,0.36549150943756104,-0.31407004594802856,-0.4097581207752228,0.33131638169288635,0.42435401678085327,-0.3120913505554199,-0.3948182761669159,0.3416270613670349
226,0.36628323793411255,-0.33716586232185364,-0.3840368390083313,0.34808656573295593,0.40843045711517334,-0.32450586557388306,-0.4057886004447937,0.3271477222442627
227,0.3559875786304474,-0.33531156182289124,-0.38096749782562256,0.3235115706920624,0.3898892402648926,-0.3385002017021179,-0.4179764986038208,0.3104129433631897
228,0.35619568824768066,-0.3161604106426239,-0.4100266695022583,0.30146703124046326,0.3893221616744995,-0.33740079402923584,-0.41160404682159424,0.3151189088821411
229,0.3618048429489136,-0.31664231419563293,-0.4152979850769043,0.3064902424812317,0.3959222435951233,-0.33017203211784363,-0.40086692571640015,0.3252273499965668
230,0.363653302192688,-0.33034539222717285,-0.3989044427871704,0.32979750633239746,0.41146475076675415,-0.3191264867782593,-0.39723435044288635,0.3333568871021271
231,0.36590760946273804,-0.3342335820198059,-0.3894248306751251,0.346271276473999,0.4171331822872162,-0.3162273168563843,-0.3971709907054901,0.33618950843811035
232,0.36193370819091797,-0.3335926830768585,-0.38198399543762207,0.3357412815093994,0.3979751169681549,-0.33223623037338257,-0.41068825125694275,0.3195231258869171
233,0.3548887372016907,-0.3290413022041321,-0.3924316465854645,0.30493319034576416,0.37417176365852356,-0.34831318259239197,-0.4252695143222809,0.29721543192863464
234,0.35644006729125977,-0.3115108609199524,-0.42072102427482605,0.2930399477481842,0.3907548189163208,-0.3325224816799164,-0.40528666973114014,0.31799063086509705
235,0.3676045835018158,-0.3121696710586548,-0.418545663356781,0.32440465688705444,0.4228225648403168,-0.308956503868103,-0.37972491979599,0.3520541489124298
236,0.3658123016357422,-0.34234705567359924,-0.3742631673812866,0.35865265130996704,0.4134013056755066,-0.3187847435474396,-0.3857053816318512,0.34648066759109497
237,0.34899044036865234,-0.3492029905319214,-0.3553791344165802,0.34647729992866516,0.3882671892642975,-0.34072136878967285,-0.4086531102657318,0.3203354775905609
238,0.3467746376991272,-0.32297661900520325,-0.3921288549900055,0.3167203962802887,0.38736692070961,-0.3380594253540039,-0.4115554690361023,0.313870906829834
239,0.3603197932243347,-0.3116953372955322,-0.41700828075408936,0.30991846323013306,0.3942701816558838,-0.33254101872444153,-0.4088575541973114,0.31795361638069153
240,0.3656095564365387,-0.3270358145236969,-0.40556782484054565,0.3099357485771179,0.378328412771225,-0.3465207517147064,-0.410199910402298,0.31464922428131104
241,0.3561207354068756,-0.3335818350315094,-0.39604422450065613,0.3055448532104492,0.37756577134132385,-0.34698233008384705,-0.407505065202713,0.3170430660247803
242,0.35931748151779175,-0.3311469554901123,-0.407134473323822,0.3186642825603485,0.3994095027446747,-0.32436615228652954,-0.394693523645401,0.32908210158348083
243,0.3683503270149231,-0.3351210951805115,-0.39703965187072754,0.345162570476532,0.41681116819381714,-0.3132549226284027,-0.3871632516384125,0.3429028391838074
244,0.3652888536453247,-0.3434310555458069,-0.3724648952484131,0.3487047255039215,0.3997569680213928,-0.33313778042793274,-0.4028739631175995,0.3300207853317261
245,0.35146090388298035,-0.33857715129852295,-0.37614166736602783,0.3198084831237793,0.3727869689464569,-0.351655513048172,-0.42198944091796875,0.30245301127433777
246,0.3521118760108948,-0.31914058327674866,-0.41336745023727417,0.29159867763519287,0.3733060657978058,-0.3462097942829132,-0.4185875654220581,0.3009282946586609
247,0.3669542074203491,-0.31443607807159424,-0.42948436737060547,0.2998989224433899,0.39887142181396484,-0.3238222002983093,-0.39799264073371887,0.3247010111808777
248,0.37358200550079346,-0.33277374505996704,-0.40264758467674255,0.33239996433258057,0.41069263219833374,-0.31797969341278076,-0.39257392287254333,0.33609843254089355
249,0.3643189072608948,-0.34486427903175354,-0.3752511739730835,0.3442707061767578,0.4038001298904419,-0.3221043348312378,-0.3952655792236328,0.3306388854980469
250,0.3544424772262573,-0.3346577286720276,-0.3772396147251129,0.3314320743083954,0.3942521810531616,-0.33268919587135315,-0.40691477060317993,0.32002660632133484
251,0.3556714355945587,-0.3253631591796875,-0.39595934748649597,0.3133944571018219,0.3872899115085602,-0.33534273505210876,-0.4172254502773285,0.30540719628334045
252,0.36159124970436096,-0.31582915782928467,-0.4137299060821533,0.30672991275787354,0.3949946165084839,-0.32658982276916504,-0.40951234102249146,0.31207209825515747
253,0.3671637177467346,-0.3190684914588928,-0.4099172353744507,0.30714139342308044,0.38963279128074646,-0.3362923264503479,-0.40805327892303467,0.3178718090057373
254,0.35971662402153015,-0.33500248193740845,-0.3945309817790985,0.30303922295570374,0.37396660447120667,-0.34564080834388733,-0.4173261225223541,0.30228129029273987
255,0.3565061688423157,-0.32836586236953735,-0.40748921036720276,0.3046361207962036,0.3890064060688019,-0.33302927017211914,-0.4093009829521179,0.3127346634864807
256,0.36948585510253906,-0.3210912346839905,-0.415399432182312,0.3249858617782593,0.4197128713130951,-0.30895906686782837,-0.39197292923927307,0.3366990089416504
257,0.3715114891529083,-0.33665087819099426,-0.3868812024593353,0.34384843707084656,0.4066246449947357,-0.3228297829627991,-0.398142546415329,0.3313118815422058
258,0.35452741384506226,-0.34521231055259705,-0.3690619468688965,0.3190944790840149,0.3716091811656952,-0.35151955485343933,-0.4246518909931183,0.29847684502601624
259,0.34936171770095825,-0.32604163885116577,-0.40789157152175903,0.27854475378990173,0.35592347383499146,-0.35804253816604614,-0.4338682293891907,0.28009775280952454
260,0.3632783591747284,-0.30760616064071655,-0.44269439578056335,0.2766701281070709,0.38674232363700867,-0.3328554928302765,-0.41085389256477356,0.3087439239025116
261,0.3794947564601898,-0.3225083351135254,-0.4263790547847748,0.3161945343017578,0.41467776894569397,-0.3105609118938446,-0.3907335102558136,0.334505170583725
262,0.3729137182235718,-0.34966546297073364,-0.37894463539123535,0.3446546494960785,0.4050504267215729,-0.3226485848426819,-0.4003960192203522,0.3273029923439026
263,0.3572849631309509,-0.34696099162101746,-0.37091994285583496,0.32700613141059875,0.3855726718902588,-0.3413352072238922,-0.42327648401260376,0.30363139510154724
264,0.35568737983703613,-0.32428985834121704,-0.40747737884521484,0.29116663336753845,0.36735910177230835,-0.3539183437824249,-0.43579116463661194,0.28548628091812134
265,0.36387354135513306,-0.3131150007247925,-0.43523702025413513,0.2729686498641968,0.3760235607624054,-0.3424423933029175,-0.42708736658096313,0.29137858748435974
266,0.37627410888671875,-0.32222872972488403,-0.4361759424209595,0.285424143075943,0.38680925965309143,-0.33625560998916626,-0.42060837149620056,0.30245649814605713
267,0.3769892454147339,-0.34038472175598145,-0.4147155284881592,0.2991163432598114,0.3854961693286896,-0.336867094039917,-0.4212113916873932,0.30115190148353577
268,0.3703458905220032,-0.3426690995693207,-0.4086843430995941,0.2939842939376831,0.37422284483909607,-0.3429112136363983,-0.42333629727363586,0.2937977612018585
269,0.36723923683166504,-0.3324274718761444,-0.4154670536518097,0.2930655777454376,0.391275018453598,-0.32968565821647644,-0.41541656851768494,0.3055441081523895
270,0.37533506751060486,-0.32755187153816223,-0.41930249333381653,0.31378641724586487,0.41348397731781006,-0.3098805844783783,-0.4030030369758606,0.32036152482032776
271,0.37404122948646545,-0.3379589021205902,-0.3948889672756195,0.32173511385917664,0.3926067352294922,-0.331900954246521,-0.4148709774017334,0.3096366822719574
272,0.3575601577758789,-0.340687096118927,-0.3866497576236725,0.28972500562667847,0.35715872049331665,-0.3613932728767395,-0.43903103470802307,0.2795209586620331
273,0.3540303707122803,-0.31926360726356506,-0.42748939990997314,0.2636836767196655,0.3629997670650482,-0.351992130279541,-0.4351957142353058,0.27979621291160583
274,0.37386906147003174,-0.3114166259765625,-0.4513465464115143,0.28051015734672546,0.3973958194255829,-0.32214707136154175,-0.4099642336368561,0.30957865715026855
275,0.38349759578704834,-0.3333789110183716,-0.41682782769203186,0.3205707371234894,0.4128505289554596,-0.3127555251121521,-0.3946889042854309,0.3309171199798584
276,0.36941927671432495,-0.352549284696579,-0.3753668963909149,0.33097368478775024,0.3936082720756531,-0.3288705348968506,-0.40620869398117065,0.3162700831890106
277,0.35343384742736816,-0.3420785367488861,-0.380447119474411,0.3107442557811737,0.37859439849853516,-0.34203991293907166,-0.4239098131656647,0.29672449827194214
278,0.357784628868103,-0.31838729977607727,-0.4158394932746887,0.29181355237960815,0.3800719082355499,-0.34370094537734985,-0.4273616075515747,0.29641127586364746
279,0.36708593368530273,-0.31424984335899353,-0.4281041622161865,0.29152411222457886,0.3862433433532715,-0.33621177077293396,-0.41424959897994995,0.3082055151462555
280,0.36782294511795044,-0.3284232020378113,-0.4117410182952881,0.3044514060020447,0.38950657844543457,-0.3382633924484253,-0.4118087589740753,0.31596118211746216
281,0.3657667934894562,-0.34298408031463623,-0.4005686342716217,0.31045520305633545,0.38501137495040894,-0.33848538994789124,-0.4168860614299774,0.30661070346832275
282,0.3649027347564697,-0.34017446637153625,-0.406497061252594,0.3019775450229645,0.3765926957130432,-0.3437139391899109,-0.4238278269767761,0.2964787781238556
283,0.36787188053131104,-0.3312566578388214,-0.41740238666534424,0.29113152623176575,0.3797523081302643,-0.34057071805000305,-0.41928255558013916,0.3010404706001282
284,0.3698556423187256,-0.3252814710140228,-0.41908925771713257,0.3032989203929901,0.3980811536312103,-0.3261699080467224,-0.40107497572898865,0.3231760859489441
285,0.3683590292930603,-0.3373536169528961,-0.39773017168045044,0.32104623317718506,0.3915504813194275,-0.33663320541381836,-0.40422430634498596,0.3239593803882599
286,0.3576502799987793,-0.3498607873916626,-0.38286352157592773,0.31395745277404785,0.37181586027145386,-0.34891706705093384,-0.4209733009338379,0.2997596561908722
287,0.35682839155197144,-0.3314635157585144,-0.4092097282409668,0.29991140961647034,0.3806382417678833,-0.3400581479072571,-0.4163205027580261,0.30437588691711426
288,0.3696388006210327,-0.32192283868789673,-0.4225897192955017,0.30327194929122925,0.3918766677379608,-0.3323972225189209,-0.4044979214668274,0.3197759687900543
289,0.36820369958877563,-0.3392857611179352,-0.3986445665359497,0.3137642443180084,0.3830413520336151,-0.33948859572410583,-0.40911346673965454,0.313416451215744
290,0.35977351665496826,-0.3417103588581085,-0.3929166793823242,0.3138897716999054,0.38407912850379944,-0.3384256362915039,-0.4101531207561493,0.31235167384147644
291,0.3625717759132385,-0.32732638716697693,-0.40672340989112854,0.319297730922699,0.40335479378700256,-0.31918463110923767,-0.39091476798057556,0.33162468671798706
292,0.3647919297218323,-0.3311347961425781,-0.39104294776916504,0.33637580275535583,0.4052278995513916,-0.3219456672668457,-0.3870716094970703,0.340101957321167
293,0.35497212409973145,-0.3452693223953247,-0.36814501881599426,0.3345354199409485,0.383851557970047,-0.338723361492157,-0.4041426479816437,0.3184322416782379
294,0.3471173942089081,-0.33218735456466675,-0.3849341869354248,0.31522536277770996,0.37577980756759644,-0.34465259313583374,-0.41144636273384094,0.30898603796958923
295,0.3553408980369568,-0.3179985284805298,-0.41065341234207153,0.30210208892822266,0.3788605034351349,-0.3402014970779419,-0.40487655997276306,0.3141854405403137
296,0.35982441902160645,-0.3245575726032257,-0.40435990691185,0.3132213354110718,0.3850230872631073,-0.340778648853302,-0.399577260017395,0.3262244462966919
297,0.3585384488105774,-0.3368145227432251,-0.39068999886512756,0.32736411690711975,0.38922375440597534,-0.33727967739105225,-0.3960864543914795,0.3304169774055481
298,0.3558793067932129,-0.33930644392967224,-0.38622042536735535,0.33617842197418213,0.39387449622154236,-0.3291415870189667,-0.38720622658729553,0.3358098566532135
299,0.35579460859298706,-0.3407632112503052,-0.37988629937171936,0.3354373574256897,0.38766855001449585,-0.33536556363105774,-0.3906257748603821,0.3324083387851715
300,0.35094568133354187,-0.34151914715766907,-0.37583285570144653,0.32727479934692383,0.3730601668357849,-0.3499920666217804,-0.40104493498802185,0.32200729846954346
301,0.3480660021305084,-0.335458368062973,-0.3879152238368988,0.312582790851593,0.36356860399246216,-0.35940784215927124,-0.4146638810634613,0.3083125352859497
302,0.3547305464744568,-0.32872602343559265,-0.4090244174003601,0.3082159161567688,0.3730102777481079,-0.35064491629600525,-0.40871304273605347,0.3149421513080597
303,0.3652777075767517,-0.330602765083313,-0.41257572174072266,0.31800857186317444,0.3899219036102295,-0.33131372928619385,-0.3890044391155243,0.33223119378089905
304,0.365587055683136,-0.34662970900535583,-0.38723286986351013,0.33398473262786865,0.38804173469543457,-0.3329337537288666,-0.3832617998123169,0.33771368861198425
305,0.35359781980514526,-0.35103362798690796,-0.36617714166641235,0.3418671488761902,0.38771307468414307,-0.33681541681289673,-0.3829808831214905,0.3415476083755493
306,0.3470378518104553,-0.34132319688796997,-0.36945047974586487,0.3442380726337433,0.38506630063056946,-0.34433531761169434,-0.3919597566127777,0.3374418616294861
307,0.34655866026878357,-0.3399577736854553,-0.3775720000267029,0.3319275975227356,0.366075724363327,-0.35595911741256714,-0.40174180269241333,0.32029303908348083
308,0.34785282611846924,-0.3395756185054779,-0.3914407193660736,0.304728627204895,0.3514218330383301,-0.36106184124946594,-0.41198500990867615,0.3004986643791199
309,0.3567197322845459,-0.328673779964447,-0.4127803146839142,0.30578237771987915,0.379619300365448,-0.33850815892219543,-0.3902026116847992,0.32792484760284424
310,0.3677252531051636,-0.3288753628730774,-0.40144816040992737,0.343702495098114,0.41266196966171265,-0.3160856068134308,-0.3637051284313202,0.36504244804382324
311,0.35741204023361206,-0.35345569252967834,-0.3503555357456207,0.3795536160469055,0.40248480439186096,-0.33200621604919434,-0.3670780062675476,0.3674129843711853
312,0.33505386114120483,-0.3626929223537445,-0.3312768340110779,0.3588595986366272,0.36151495575904846,-0.36348316073417664,-0.39528340101242065,0.32971471548080444
313,0.32844263315200806,-0.3414599895477295,-0.37311291694641113,0.31218332052230835,0.3399614095687866,-0.3741116523742676,-0.4082320034503937,0.3058410584926605
314,0.346306174993515,-0.3236767649650574,-0.41567662358283997,0.29489022493362427,0.35542336106300354,-0.3620995581150055,-0.4025703966617584,0.314952552318573
315,0.3647581934928894,-0.33310386538505554,-0.4131338894367218,0.3238533139228821,0.38263362646102905,-0.34610217809677124,-0.3895128667354584,0.3392229378223419
316,0.3661231994628906,-0.35026395320892334,-0.3836948275566101,0.35680121183395386,0.39667749404907227,-0.3335399925708771,-0.37276509404182434,0.357452392578125
317,0.35407009720802307,-0.3601784110069275,-0.3556799292564392,0.3653320372104645,0.385357141494751,-0.3446268141269684,-0.3729844391345978,0.3569995164871216
318,0.3395717740058899,-0.3641532063484192,-0.3490893244743347,0.33962082862854004,0.34566929936408997,-0.3738791346549988,-0.39089497923851013,0.3286534547805786
319,0.33146798610687256,-0.3513546586036682,-0.37280985713005066,0.3111245036125183,0.3364085853099823,-0.38440465927124023,-0.4105449914932251,0.31026825308799744
320,0.3499981760978699,-0.3373793661594391,-0.41390472650527954,0.3075457811355591,0.35167500376701355,-0.3736025393009186,-0.40855810046195984,0.3167194724082947
321,0.36497679352760315,-0.340701699256897,-0.4136396646499634,0.32668471336364746,0.3723192811012268,-0.3548614978790283,-0.381082147359848,0.3460986316204071
322,0.3628784716129303,-0.3671538829803467,-0.37671399116516113,0.33995306491851807,0.35888344049453735,-0.3694377839565277,-0.38691017031669617,0.3414110541343689
323,0.34684014320373535,-0.3832235634326935,-0.3594367504119873,0.32973194122314453,0.33062171936035156,-0.39455872774124146,-0.4067338705062866,0.3184465765953064
324,0.3449306786060333,-0.3643009066581726,-0.3922763168811798,0.30811187624931335,0.33760881423950195,-0.3863137364387512,-0.4156450629234314,0.30827751755714417
325,0.3644910454750061,-0.3488350510597229,-0.42438340187072754,0.31660279631614685,0.3627817630767822,-0.35984179377555847,-0.3849557042121887,0.337667852640152
326,0.3699305057525635,-0.36324456334114075,-0.3909127712249756,0.3390783667564392,0.3696042001247406,-0.35880035161972046,-0.3706681728363037,0.35773637890815735
327,0.3519108295440674,-0.38827943801879883,-0.34905189275741577,0.34928181767463684,0.3414798974990845,-0.38634103536605835,-0.38488292694091797,0.34293800592422485
328,0.334115207195282,-0.38199687004089355,-0.3566954731941223,0.32724085450172424,0.31964343786239624,-0.40458253026008606,-0.40728428959846497,0.31694167852401733
329,0.3440380394458771,-0.3612462878227234,-0.402349054813385,0.31083014607429504,0.33410245180130005,-0.3857700824737549,-0.40243786573410034,0.3174346685409546
330,0.3656739592552185,-0.3551986515522003,-0.41527602076530457,0.32764360308647156,0.3618868291378021,-0.36508554220199585,-0.37833669781684875,0.3486357033252716
331,0.36722615361213684,-0.3755509555339813,-0.37675052881240845,0.35293927788734436,0.3639848530292511,-0.3635060489177704,-0.36309802532196045,0.3643929064273834
332,0.3458157777786255,-0.3887854218482971,-0.34049707651138306,0.36522141098976135,0.3506363332271576,-0.3807997405529022,-0.37097635865211487,0.36045968532562256
333,0.33345386385917664,-0.38136792182922363,-0.346556156873703,0.35652589797973633,0.3366225063800812,-0.3990086317062378,-0.3878316283226013,0.34779950976371765
334,0.33621272444725037,-0.3675982654094696,-0.3740873336791992,0.34560924768447876,0.33930450677871704,-0.393806517124176,-0.38855651021003723,0.34455451369285583
335,0.3500823974609375,-0.3634319603443146,-0.389382004737854,0.3535696566104889,0.36124905943870544,-0.3774295449256897,-0.37785518169403076,0.3608234226703644
336,0.35960036516189575,-0.3729819655418396,-0.3766171336174011,0.37410467863082886,0.37375345826148987,-0.365779846906662,-0.3557049632072449,0.383828341960907
337,0.34823504090309143,-0.38656085729599,-0.34105226397514343,0.38655489683151245,0.36103636026382446,-0.385639488697052,-0.36233311891555786,0.3843427300453186
338,0.3321279287338257,-0.3921107351779938,-0.3323113024234772,0.37893807888031006,0.33800429105758667,-0.4139076769351959,-0.3875078558921814,0.3644041121006012
339,0.33061277866363525,-0.37547677755355835,-0.36599794030189514,0.3637641370296478,0.3383945822715759,-0.41798803210258484,-0.39759817719459534,0.35878443717956543
340,0.34918203949928284,-0.36965101957321167,-0.39704546332359314,0.3613504469394684,0.35334262251853943,-0.403352826833725,-0.3875238597393036,0.3691715896129608
341,0.36206531524658203,-0.38421064615249634,-0.38828086853027344,0.37700650095939636,0.36661872267723083,-0.39195317029953003,-0.36808931827545166,0.3904826045036316
342,0.35811156034469604,-0.40337926149368286,-0.35811758041381836,0.388993501663208,0.3572443723678589,-0.4042903184890747,-0.36644548177719116,0.39508920907974243
343,0.3434939682483673,-0.4133053421974182,-0.3421551287174225,0.3856586515903473,0.3365651071071625,-0.4301849901676178,-0.39204928278923035,0.3747008442878723
344,0.3413664996623993,-0.40084344148635864,-0.3697536885738373,0.3715755045413971,0.3315269649028778,-0.4414427578449249,-0.4082864820957184,0.36468321084976196
345,0.35621878504753113,-0.3885789215564728,-0.403225302696228,0.3656240701675415,0.3467240631580353,-0.4317987859249115,-0.4043165147304535,0.3742063045501709
346,0.3717944025993347,-0.39935725927352905,-0.4063422679901123,0.37897589802742004,0.36547863483428955,-0.40958505868911743,-0.38066285848617554,0.39440083503723145
347,0.37213337421417236,-0.41903358697891235,-0.3768584728240967,0.3946072459220886,0.3607741892337799,-0.41731396317481995,-0.3702082633972168,0.40787988901138306
348,0.35500162839889526,-0.43499261140823364,-0.3462025225162506,0.3910001218318939,0.3283691704273224,-0.457215279340744,-0.39372724294662476,0.39185723662376404
349,0.3406321406364441,-0.4308007061481476,-0.36318063735961914,0.3685765862464905,0.3037029504776001,-0.4855957627296448,-0.4288065731525421,0.36049214005470276
350,0.35576602816581726,-0.41468676924705505,-0.42000359296798706,0.3489379584789276,0.314197301864624,-0.47455933690071106,-0.4335322678089142,0.3552243709564209
351,0.38652026653289795,-0.41203612089157104,-0.4479285478591919,0.36110442876815796,0.35578444600105286,-0.43441030383110046,-0.3962087333202362,0.3939860165119171
352,0.39879322052001953,-0.43652772903442383,-0.408208966255188,0.4030252993106842,0.3795316815376282,-0.41686373949050903,-0.3622719645500183,0.4341234564781189
353,0.3762286901473999,-0.4648118019104004,-0.34234166145324707,0.43243885040283203,0.3611905574798584,-0.4389621913433075,-0.36128973960876465,0.43886300921440125
354,0.34480470418930054,-0.46587181091308594,-0.3231578767299652,0.4193822145462036,0.319784551858902,-0.4863086938858032,-0.4027464985847473,0.4033467471599579
355,0.3395405411720276,-0.4426547586917877,-0.37285661697387695,0.3832983374595642,0.3022674322128296,-0.5050233602523804,-0.4333871304988861,0.37390366196632385
356,0.3662971258163452,-0.4197617173194885,-0.43607988953590393,0.368771493434906,0.33062630891799927,-0.48141568899154663,-0.42525506019592285,0.38678693771362305
357,0.3974117040634155,-0.43094849586486816,-0.4426445960998535,0.3950130045413971,0.36710286140441895,-0.447888046503067,-0.3847610354423523,0.4302298426628113
