Sample,Pred_b1,Pred_b2,Pred_b3,Pred_b4,GT_b1,GT_b2,GT_b3,GT_b4,Error_b1,Error_b2,Error_b3,Error_b4
118,0.424302339553833,-0.48719897866249084,-0.4076763987541199,0.4657835364341736,0.4318341016769409,-0.5146915316581726,-0.41289007663726807,0.5336355566978455,5.6727440679082974e-05,0.0007558404702203703,2.7182437069228627e-05,0.004603896653861739
119,0.42430970072746277,-0.48723557591438293,-0.4076872766017914,0.4658118784427643,0.4330922067165375,-0.5133262276649475,-0.4199289381504059,0.5264894962310791,7.71324114481331e-05,0.0006807221087692383,0.0001498582774708268,0.003681773300464819
120,0.4242491126060486,-0.4870969355106354,-0.40766584873199463,0.46568307280540466,0.4239841401576996,-0.5182022452354431,-0.4261544346809387,0.5160319209098816,7.021039838406296e-08,0.0009675402930762189,0.0003418278103914929,0.00253500650544769
121,0.4242088794708252,-0.4870133101940155,-0.40767812728881836,0.4655897617340088,0.4259127378463745,-0.5180363059043884,-0.42425990104675293,0.51968914270401,2.9031333639295553e-06,0.0009624262628458169,0.00027495522095932756,0.0029267430213373302
122,0.4241548180580139,-0.48689374327659607,-0.4076896607875824,0.46545645594596863,0.4291604459285736,-0.5074418783187866,-0.41392865777015686,0.5226736664772034,2.505631037852396e-05,0.0004222258537120993,3.892508334857325e-05,0.0032738091809756398
123,0.42409422993659973,-0.48678886890411377,-0.4076845943927765,0.4653502404689789,0.43245720863342285,-0.5026857852935791,-0.4133594036102295,0.5217835903167725,6.993941268351733e-05,0.0002527119506936515,3.2203459654489563e-05,0.0031847229750434636
124,0.4240429401397705,-0.4866768717765808,-0.40769848227500916,0.4652251899242401,0.42453283071517944,-0.5066492557525635,-0.42462968826293945,0.5065523982048035,2.3999277587449797e-07,0.00039889612168408917,0.0002866657362057268,0.0017079381442650643
125,0.4239847958087921,-0.486549973487854,-0.40770524740219116,0.46509280800819397,0.4169021546840668,-0.5145899653434753,-0.4343240559101105,0.49716809391975403,5.0163805301650655e-05,0.000786241143263311,0.0007085609663812775,0.0010288239663083232
126,0.4239559471607208,-0.48650097846984863,-0.4077116549015045,0.46503499150276184,0.4114587903022766,-0.5182380080223083,-0.4404020607471466,0.48929476737976074,0.00015617892954455925,0.0010072390448137014,0.0010686626343527905,0.0005885367256022178
127,0.4239403009414673,-0.48644259572029114,-0.40773138403892517,0.46496573090553284,0.41592419147491455,-0.5134308338165283,-0.4352414309978485,0.49411359429359436,6.425801097975636e-05,0.000728364995539188,0.0007568026836821673,0.0008495979400890974
128,0.4239206612110138,-0.48642024397850037,-0.407755047082901,0.46492597460746765,0.4224895238876343,-0.5016123056411743,-0.4244121313095093,0.49968966841697693,2.048154038369887e-06,0.0002307987375624876,0.00027745845493232224,0.0012085144072813137
129,0.4239293336868286,-0.4864051938056946,-0.40777555108070374,0.4648999869823456,0.434848427772522,-0.4864955544471741,-0.40786340832710266,0.513480544090271,0.0001192266156522237,8.165045528585324e-09,7.718895744801557e-09,0.0023600705289164026
130,0.4238772392272949,-0.486306369304657,-0.4077666997909546,0.46480050683021545,0.4379902184009552,-0.47948139905929565,-0.40325480699539185,0.5142167806625366,0.00019917618115616875,4.658021885006747e-05,2.0357176598650994e-05,0.0024419681194709497
131,0.4238460063934326,-0.48623794317245483,-0.407771497964859,0.46472734212875366,0.43215444684028625,-0.4837897717952728,-0.41664937138557434,0.49929484724998474,6.903018265891347e-05,5.993543092053244e-06,7.881663647424375e-05,0.0011949124103063369
132,0.42381343245506287,-0.4861524701118469,-0.4077787399291992,0.464635968208313,0.43097826838493347,-0.48172929883003235,-0.4212043285369873,0.4915032386779785,5.1334873901964784e-05,1.9564444188269192e-05,0.00018024642946556924,0.0007218502224901613
133,0.4238228499889374,-0.486152708530426,-0.4077940285205841,0.46462714672088623,0.42326483130455017,-0.4880078136920929,-0.4288654625415802,0.48240718245506287,3.1138485212522937e-07,3.4414151608430643e-06,0.0004440053317011916,0.0003161296707085981
134,0.42381027340888977,-0.48613613843917847,-0.4078068137168884,0.4646017849445343,0.413830041885376,-0.49746817350387573,-0.4348233938217163,0.4764748513698578,9.960502126293846e-05,0.00012841501870752836,0.0007298956005605817,0.00014096970634014383
135,0.4238383173942566,-0.486184298992157,-0.40781572461128235,0.4646463692188263,0.41034993529319763,-0.49642467498779297,-0.43127432465553284,0.47550028562545776,0.00018193645170416772,0.00010486530053199772,0.000550305916036109,0.0001178075013621438
136,0.4238241910934448,-0.4861927628517151,-0.40781116485595703,0.46465373039245605,0.41723817586898804,-0.48370158672332764,-0.41112804412841797,0.4898117184638977,4.3375596536776584e-05,6.205958502647491e-06,1.1001688108080998e-05,0.0006329243638028004
137,0.42382746934890747,-0.48619505763053894,-0.40780919790267944,0.46465960144996643,0.4325653314590454,-0.4663087725639343,-0.39371204376220703,0.5051620602607727,7.635023425578424e-05,0.0003954643337502617,0.00019872975486023847,0.0016404491697210588
138,0.42378056049346924,-0.48609015345573425,-0.4078090190887451,0.4645492732524872,0.4336949288845062,-0.46358659863471985,-0.4063796103000641,0.4909018874168396,9.829470059319334e-05,0.0005064099795824006,2.0432094851585703e-06,0.0006944602732952276
139,0.4237571060657501,-0.48604774475097656,-0.4078102707862854,0.4645044803619385,0.4208175539970398,-0.4732705354690552,-0.41847464442253113,0.47561341524124146,8.640966364659164e-06,0.00016325707703401804,0.00011372886505345292,0.00012340843415259428
140,0.4237169623374939,-0.485982209444046,-0.40780404210090637,0.46444016695022583,0.414639949798584,-0.47355005145072937,-0.41413021087646484,0.4740597903728485,8.239215663152777e-05,0.00015455855237078708,4.002041137685097e-05,9.25371547930709e-05
141,0.42367225885391235,-0.48587220907211304,-0.40781235694885254,0.46432262659072876,0.42019224166870117,-0.4710627794265747,-0.41973406076431274,0.47152096033096313,1.2110519609365156e-05,0.00021931920642614955,0.0001421270218635584,5.1816008635796607e-05
142,0.4236157238483429,-0.4857616126537323,-0.40782368183135986,0.46420130133628845,0.41764867305755615,-0.46306782960891724,-0.41511502861976624,0.46560147404670715,3.56056951398287e-05,0.0005150077888851357,5.3163737988803916e-05,1.960483619001252e-06
143,0.42357566952705383,-0.48571184277534485,-0.40781375765800476,0.4641510546207428,0.4087008535861969,-0.47021234035491943,-0.4253891110420227,0.45352408289909363,0.00022126014927437154,0.0002402345752807733,0.000308893046573111,0.00011293252797273112
144,0.42352575063705444,-0.48564010858535767,-0.4078137278556824,0.4640767574310303,0.40666118264198303,-0.4736017882823944,-0.4329961836338043,0.4472667872905731,0.00028441365366038696,0.00014492115571673736,0.0006341560790170675,0.0002825750961230611
145,0.42345738410949707,-0.48548147082328796,-0.40783724188804626,0.4639013111591339,0.3945229947566986,-0.4826239049434662,-0.43812689185142517,0.439020037651062,0.000837198887219337,8.165682757521608e-06,0.0009174628949040198,0.0006190777713834805
146,0.42343366146087646,-0.48540833592414856,-0.40785354375839233,0.4638156294822693,0.40005922317504883,-0.47257763147354126,-0.42627641558647156,0.44636043906211853,0.0005463643651779648,0.00016462697669883397,0.0003394022063938351,0.00030468367260372275
147,0.4233713150024414,-0.48534002900123596,-0.4078402817249298,0.4637507200241089,0.44009289145469666,-0.4272180497646332,-0.3931155502796173,0.4741954207420349,0.00027961111904861724,0.003378164470380085,0.00021681771613657475,0.00010909177308704443
148,0.4232441186904907,-0.4850744605064392,-0.40783900022506714,0.4634723961353302,0.45383310317993164,-0.4147190749645233,-0.3953423798084259,0.47320976853370667,0.0009356859720952571,0.004949880274751628,0.00015616552183761456,9.481642122466383e-05
149,0.423234760761261,-0.4849666357040405,-0.40788784623146057,0.4633405804634094,0.42319902777671814,-0.438480943441391,-0.431976854801178,0.42970311641693115,1.2768461843393197e-09,0.002160919585137755,0.0005802803338719187,0.0011314789874781184
150,0.42321154475212097,-0.4849453866481781,-0.40789398550987244,0.4633103609085083,0.38359108567237854,-0.4739207625389099,-0.45965731143951416,0.3978545367717743,0.0015697807776895445,0.0001215423367506574,0.002679441911298319,0.0042844649134190504
151,0.42316511273384094,-0.48484715819358826,-0.40790119767189026,0.4632067382335663,0.3788699209690094,-0.47776833176612854,-0.4491347372531891,0.40750354528427124,0.0019620640134832,5.01097835901021e-05,0.0017002047864025371,0.003102845704746393
152,0.42318615317344666,-0.48491501808166504,-0.4079218804836273,0.46326106786727905,0.40279531478881836,-0.4521741271018982,-0.42107143998146057,0.433898001909256,0.0004157862900280307,0.001071965942148978,0.00017291091498705669,0.0008621896424552133
153,0.4232095777988434,-0.4849613308906555,-0.4079256057739258,0.4633050858974457,0.42474302649497986,-0.428451806306839,-0.402584046125412,0.45061078667640686,2.351464903682654e-06,0.0031933263686889646,2.8532259478630806e-05,0.00016114523271326675
154,0.4231593906879425,-0.4848093092441559,-0.4079306423664093,0.4631490707397461,0.4337157905101776,-0.4113337993621826,-0.39412593841552734,0.4509236216545105,0.00011143757720688541,0.005398650552415951,0.00019056985117149594,0.00014946160533568786
155,0.42316076159477234,-0.48480820655822754,-0.4079398810863495,0.4631398916244507,0.4197338819503784,-0.4206106662750244,-0.41280150413513184,0.427543044090271,1.1743504097161406e-05,0.004121324178413488,2.363537866845178e-05,0.0012671355543716345
156,0.4230968654155731,-0.484637975692749,-0.4079691171646118,0.4629528522491455,0.38322678208351135,-0.45179837942123413,-0.4435717463493347,0.39145341515541077,0.0015896235449055496,0.0010784390832760948,0.0012675472048648828,0.0051121695047209315
157,0.42308667302131653,-0.4846178889274597,-0.40798673033714294,0.46291685104370117,0.3819592297077179,-0.451750785112381,-0.4365040063858032,0.39720597863197327,0.0016914665935132689,0.0010802465131911632,0.0008132350332354932,0.0043179187531103835
158,0.4230765104293823,-0.48463067412376404,-0.40798643231391907,0.4629269242286682,0.4076480269432068,-0.42231670022010803,-0.4024752974510193,0.42748939990997314,0.00023803810268319125,0.0038830313436655217,3.037260747706938e-05,0.0012558181298381044
159,0.4230581820011139,-0.48458001017570496,-0.4079889953136444,0.4628738760948181,0.42928415536880493,-0.4012666940689087,-0.39334240555763245,0.43720847368240356,3.876274437519811e-05,0.006941108640710958,0.00021452259148091457,0.0006587128809911746
160,0.42304253578186035,-0.48455801606178284,-0.40799352526664734,0.4628490209579468,0.4148782193660736,-0.40958887338638306,-0.40964582562446594,0.4148212671279907,6.665606253708489e-05,0.0056203723534844485,2.7300964724474852e-06,0.0023066651379508585
161,0.4229975938796997,-0.4844227433204651,-0.4079926908016205,0.4627158045768738,0.37608641386032104,-0.4398839473724365,-0.44193634390830994,0.37403404712677,0.002200658810810552,0.0019837043445001257,0.0011521715862272686,0.007864454104439034
162,0.4228481650352478,-0.4843332767486572,-0.4079192578792572,0.462640643119812,0.3129918873310089,-0.47450917959213257,-0.4495989680290222,0.33790212869644165,0.012068401751030855,9.651288494083587e-05,0.0017371982381684248,0.015559696980549376
163,0.4226851761341095,-0.4841858744621277,-0.40786850452423096,0.46251434087753296,0.30885204672813416,-0.4689149260520935,-0.2218516618013382,0.5559152960777283,0.012957981350357528,0.00023320186534192544,0.03460226577659342,0.008723738432308892
164,0.42262059450149536,-0.48407626152038574,-0.407853901386261,0.4624137878417969,0.2457370162010193,-0.48368749022483826,-0.1502390205860138,0.5791854858398438,0.03128780027238065,1.511431202416702e-07,0.06636542680972557,0.013635629453347065
165,0.42242568731307983,-0.48388805985450745,-0.4077709913253784,0.46224838495254517,0.24085068702697754,-0.4547457993030548,-0.16607144474983215,0.5295250415802002,0.03296948072889805,0.0008492713500487525,0.05841867081482466,0.004526148526995399
166,0.42230191826820374,-0.4837045967578888,-0.4077302813529968,0.4621014893054962,0.24371550977230072,-0.4323716163635254,-0.19179484248161316,0.48429229855537415,0.03189310529946554,0.0026350748761680975,0.04662811376057707,0.0004924320151644679
167,0.4218662679195404,-0.4832220673561096,-0.40750470757484436,0.46169915795326233,0.24867267906665802,-0.4259571135044098,-0.2179325371980667,0.4566972851753235,0.029996019219741266,0.003279274939637311,0.03593760778136201,2.5018731286685636e-05
168,0.42163482308387756,-0.48267507553100586,-0.4073968231678009,0.4612073600292206,0.25884848833084106,-0.42092612385749817,-0.22242026031017303,0.4573543667793274,0.02649939078232766,0.003812933032777188,0.034216328806621954,1.4845556983722474e-05
169,0.42128878831863403,-0.4823719561100006,-0.4071960151195526,0.4610033333301544,0.28362998366355896,-0.40777501463890076,-0.2069571316242218,0.4844478666782379,0.01894994649906412,0.005564703676842697,0.040095610463456666,0.0005496461439093991
170,0.4209979474544525,-0.48175716400146484,-0.4070686995983124,0.4604454040527344,0.30150917172431946,-0.4085580110549927,-0.20200799405574799,0.5080592036247253,0.014277567525486035,0.005358115992081025,0.0420498929576143,0.002267073909681727
171,0.4207073152065277,-0.4812329411506653,-0.40695735812187195,0.45997923612594604,0.2886146903038025,-0.43577075004577637,-0.22973856329917908,0.4946468770503998,0.017448461553692063,0.002066810820057441,0.031406501238407714,0.0012018453272668594
172,0.42083993554115295,-0.48152732849121094,-0.4069046676158905,0.4603104889392853,0.31224191188812256,-0.42479124665260315,-0.2189103215932846,0.5181228518486023,0.01179353074134415,0.0032189829823972005,0.03534187413646728,0.003342269305158574
173,0.4209277927875519,-0.4815792441368103,-0.40684908628463745,0.46041470766067505,0.37311041355133057,-0.39652034640312195,-0.22255517542362213,0.5470755696296692,0.002286501757020609,0.007235016083670054,0.03396424558044786,0.007510104997209055
174,0.4210146367549896,-0.48175913095474243,-0.4068518877029419,0.4605962932109833,0.48520538210868835,-0.32381540536880493,-0.3951432406902313,0.41387754678726196,0.004120451789063395,0.024946220451965928,0.00013709241486825618,0.002182641267403973
175,0.42074620723724365,-0.48095595836639404,-0.406934916973114,0.4597463011741638,0.4812174141407013,-0.2910536825656891,-0.5255032181739807,0.24676784873008728,0.003656766864360783,0.03606287435428701,0.014058442049659448,0.04535982120547377
176,0.4210168421268463,-0.4812062084674835,-0.40705400705337524,0.4599337577819824,0.4661453664302826,-0.299949049949646,-0.6586599349975586,0.10743448138237,0.002036583705805839,0.03285415751396048,0.06330554297665358,0.12425573986225036
177,0.42061468958854675,-0.4797203540802002,-0.40742027759552,0.45821869373321533,0.5305257439613342,-0.20380674302577972,-0.6476083993911743,0.08672407269477844,0.012080439873337845,0.07612831254222385,0.05769033385172406,0.13800825346049184
178,0.4208221435546875,-0.47914209961891174,-0.4081365168094635,0.4572192430496216,0.5487964749336243,-0.15304970741271973,-0.6230913400650024,0.07875484973192215,0.01637742949188592,0.10633624825475696,0.046205576040819984,0.14323530264889328
179,0.42115429043769836,-0.4798942804336548,-0.40861690044403076,0.4577021300792694,0.5128290057182312,-0.15214869379997253,-0.627004861831665,0.03797286003828049,0.00840425342176676,0.10741716955785652,0.04769330167904684,0.17617265387468795
180,0.4212343990802765,-0.47985267639160156,-0.40882983803749084,0.45750534534454346,0.4763420820236206,-0.1607227772474289,-0.6247439980506897,0.012320874258875847,0.00303685671938414,0.1018438830169579,0.04661892449420524,0.19818921163738423
181,0.4214054048061371,-0.4802516996860504,-0.4091590344905853,0.457722544670105,0.4324367642402649,-0.18131546676158905,-0.6285937428474426,-0.014841526746749878,0.00012169089096492058,0.08936288026406203,0.04815159123165902,0.2233168015940743
182,0.4214656352996826,-0.4805572032928467,-0.40915390849113464,0.4580215513706207,0.43108296394348145,-0.18766304850578308,-0.5463871359825134,0.0723588615655899,9.24930102428334e-05,0.08578698590842837,0.01883295872770052,0.14873569881400783
183,0.421261727809906,-0.48004284501075745,-0.40905487537384033,0.45755845308303833,0.4218095541000366,-0.24814987182617188,-0.46072518825531006,0.20923423767089844,3.00113644158273e-07,0.05377435101238692,0.0026698212332689764,0.061664915960054856
184,0.42146092653274536,-0.48071420192718506,-0.4090295732021332,0.4582429528236389,0.42738375067710876,-0.31497716903686523,-0.4499569237232208,0.2924039959907532,3.507984584505408e-05,0.027468764071286955,0.0016750480206759732,0.02750255960341974
185,0.4217943549156189,-0.48161548376083374,-0.40890705585479736,0.4592553675174713,0.4170109033584595,-0.3747253715991974,-0.47876933217048645,0.3129669427871704,2.2881408799690917e-05,0.0114254960779272,0.004880737652009692,0.021400303210072913
186,0.42183059453964233,-0.4816873073577881,-0.4088067412376404,0.4593980014324188,0.4106864035129547,-0.3850342035293579,-0.47826728224754333,0.3174533247947693,0.00012419299363930492,0.009341822479669304,0.00482476675738841,0.02014829122576689
187,0.4221743941307068,-0.4823887050151825,-0.4086887240409851,0.4601963460445404,0.4241463243961334,-0.36593157052993774,-0.4647034704685211,0.32537442445755005,3.888508971705562e-06,0.013562264172514382,0.0031376518173411583,0.018176950540408576
188,0.42242708802223206,-0.4829675853252411,-0.4085612893104553,0.46086585521698,0.45158910751342773,-0.34369492530822754,-0.44988754391670227,0.345396488904953,0.0008504233808048767,0.019396873828214645,0.001707859319780347,0.01333317455650107
189,0.422542542219162,-0.4830896258354187,-0.40856531262397766,0.46100175380706787,0.4560401141643524,-0.3353630006313324,-0.4446623921394348,0.34674072265625,0.001122087326223209,0.021823155794188587,0.0013029991495452364,0.013055583239648172
190,0.4226362407207489,-0.4833195209503174,-0.4085785448551178,0.4612223505973816,0.4434635043144226,-0.3416670262813568,-0.4473879635334015,0.33774256706237793,0.0004337749088003662,0.020065429245939903,0.001506170978146315,0.015247256941851361
191,0.42276930809020996,-0.48359933495521545,-0.40851226449012756,0.46155422925949097,0.44884857535362244,-0.33111372590065,-0.4315202534198761,0.34844204783439636,0.0006801281809964976,0.023251860968741767,0.0005293675545914311,0.012794365586743517
192,0.422658234834671,-0.4834159314632416,-0.40845561027526855,0.46139413118362427,0.46706047654151917,-0.30977174639701843,-0.41119349002838135,0.36563876271247864,0.001971559068593365,0.030152303007312753,7.495985542504968e-06,0.00916909059104487
193,0.4226604700088501,-0.48342064023017883,-0.40844282507896423,0.4614034593105316,0.46106743812561035,-0.31216710805892944,-0.42055103182792664,0.35268351435661316,0.0014750951999218387,0.02932777228112915,0.00014660867067561867,0.01182002643078306
194,0.42261749505996704,-0.4833810031414032,-0.40838998556137085,0.4613942801952362,0.4300270080566406,-0.3351750373840332,-0.43750470876693726,0.3276973068714142,5.4900882847874755e-05,0.021965008286074728,0.000847667107336747,0.017874880675950777
195,0.42255282402038574,-0.48326513171195984,-0.4083784222602844,0.4612821936607361,0.42500540614128113,-0.33398550748825073,-0.4285348653793335,0.33045604825019836,6.0151590597357085e-06,0.0222844062083718,0.0004062821992114607,0.01711548032297916
196,0.42247462272644043,-0.4831477105617523,-0.40835487842559814,0.4611705541610718,0.4448843002319336,-0.31309106945991516,-0.40798088908195496,0.3499944806098938,0.0005021936459002063,0.02891926118283905,1.3986802915866292e-07,0.012360119330256936
197,0.4224749505519867,-0.48313790559768677,-0.40833377838134766,0.46117448806762695,0.4643807113170624,-0.29496991634368896,-0.39478230476379395,0.3645683526992798,0.0017560927852997565,0.03540719217989263,0.00018364243720725426,0.009332745390807418
198,0.4224366545677185,-0.4830766022205353,-0.4083315134048462,0.46111342310905457,0.45706066489219666,-0.2965608537197113,-0.40470942854881287,0.3489120900630951,0.0011988220909495695,0.03478812443882262,1.3119498704305954e-05,0.012589139137290317
199,0.42241647839546204,-0.4830426871776581,-0.4083230197429657,0.46108269691467285,0.43476831912994385,-0.31081733107566833,-0.41501545906066895,0.33057019114494324,0.00015256796953000418,0.029661573284457177,4.47887440211403e-05,0.017033514162293706
200,0.4224051535129547,-0.48301613330841064,-0.4083172678947449,0.4610595107078552,0.4108295440673828,-0.3292069733142853,-0.4256300926208496,0.3144064247608185,0.00013399473403641338,0.023657257698098455,0.00029973389999682354,0.021507127617788946
201,0.4223514795303345,-0.48285895586013794,-0.4083457589149475,0.4608849883079529,0.41426897048950195,-0.3174050748348236,-0.43859735131263733,0.29307669401168823,6.532695239513941e-05,0.02737498674633887,0.0009151588425959645,0.028159623634621767
202,0.4220750331878662,-0.4820614159107208,-0.4084605276584625,0.4600042402744293,0.47232586145401,-0.2150881141424179,-0.5192917585372925,0.16812223196029663,0.0025251457414334766,0.07127475181349396,0.01228356173811651,0.08519510677749143
203,0.42208585143089294,-0.48161718249320984,-0.40875983238220215,0.45938965678215027,0.4745011329650879,-0.17991752922534943,-0.5730401873588562,0.08137846738100052,0.0027473617383089177,0.09102267179059709,0.026988035031255464,0.14289246494527763
204,0.42218053340911865,-0.48166945576667786,-0.4090437889099121,0.45926815271377563,0.5054690837860107,-0.1540335863828659,-0.5097388625144958,0.1497637778520584,0.0069369826238840915,0.10734527267119631,0.010139497848232537,0.09579296728249176
205,0.4221857190132141,-0.4816252589225769,-0.4092543423175812,0.4590897262096405,0.43831345438957214,-0.2268677055835724,-0.5388495326042175,0.126331627368927,0.00026010384836983036,0.06490141098327573,0.016794913345429485,0.11072795234408606
206,0.4223612844944,-0.4819769859313965,-0.4094458818435669,0.4593409597873688,0.41208702325820923,-0.2778620719909668,-0.5379502773284912,0.1519988477230072,0.00010556044394949282,0.04166289809290902,0.016513379658945837,0.09445917384818259
207,0.4225234389305115,-0.4823418855667114,-0.40948566794395447,0.45968687534332275,0.4278544485569,-0.2980954051017761,-0.509931206703186,0.2160186618566513,2.8419663636647385e-05,0.033946765563715786,0.010089306256632291,0.05937419826378609
208,0.42254528403282166,-0.48264265060424805,-0.4093208909034729,0.46007364988327026,0.45484864711761475,-0.3048780858516693,-0.479642778635025,0.2800839841365814,0.001043507266587973,0.03160024048167376,0.004945167894129021,0.032396279775604775
209,0.42271679639816284,-0.48306113481521606,-0.4092153310775757,0.4605730473995209,0.46848300099372864,-0.2864765524864197,-0.42581045627593994,0.32914912700653076,0.0020945454830831878,0.038645498009387325,0.00027539818034938435,0.017272246851463002
210,0.42288142442703247,-0.48355191946029663,-0.40906190872192383,0.4611704647541046,0.4398541748523712,-0.2994438409805298,-0.40076106786727905,0.33853697776794434,0.00028807425700083655,0.03389578456151199,6.89039588941398e-05,0.015038972130384742
211,0.42299938201904297,-0.4838966429233551,-0.40890634059906006,0.46162280440330505,0.4086959958076477,-0.3275870084762573,-0.386834979057312,0.34944799542427063,0.00020458685711233215,0.024432701820985336,0.0004871450003065547,0.012583187769482862
212,0.4227868616580963,-0.48384377360343933,-0.4085758924484253,0.46173831820487976,0.38810133934020996,-0.3486321270465851,-0.37005615234375,0.36667728424072266,0.0012030854584645923,0.018282189364615675,0.0014837703777317302,0.00903660017833463
213,0.4227290451526642,-0.48366549611091614,-0.4084598124027252,0.46163439750671387,0.37399765849113464,-0.36234456300735474,-0.3578440248966217,0.3784981966018677,0.0023747480459554993,0.01471876880911882,0.0025619579448630247,0.006911627900890949
214,0.42262548208236694,-0.4836210012435913,-0.4083399474620819,0.46165403723716736,0.363158255815506,-0.37407851219177246,-0.3527754545211792,0.38446131348609924,0.0035363509998740383,0.011999556907667852,0.003087412875779627,0.0059587166001087155
215,0.4223039150238037,-0.4831705689430237,-0.4081946611404419,0.4612691402435303,0.35057884454727173,-0.38511359691619873,-0.3459281325340271,0.38976430892944336,0.00514448573486348,0.009615169763069531,0.003877120584693472,0.0051129409012560245
216,0.422100305557251,-0.482694536447525,-0.40813013911247253,0.4608261287212372,0.3477023243904114,-0.3850257694721222,-0.3314440846443176,0.40128400921821594,0.00553505960170142,0.009539188042495539,0.005880750949892821,0.0035452639949120623
217,0.4220897853374481,-0.4829195737838745,-0.4080198109149933,0.4611048102378845,0.35239747166633606,-0.3755355775356293,-0.3148919939994812,0.41304105520248413,0.004857018584832673,0.011531322650243148,0.008672790283449139,0.0023101245481029764
218,0.4218585789203644,-0.4824151396751404,-0.40792468190193176,0.46065255999565125,0.35109665989875793,-0.37826287746429443,-0.315534383058548,0.413825124502182,0.005007249183620388,0.010847693723636809,0.008535967320369764,0.0021928087148950226
219,0.4218398630619049,-0.48240676522254944,-0.40788567066192627,0.4606730341911316,0.3249695599079132,-0.3998870551586151,-0.30277666449546814,0.4220799505710602,0.009383855633146254,0.006809502549035784,0.011047903177300533,0.0014894261033058243
220,0.4218955636024475,-0.48270994424819946,-0.407777339220047,0.46103882789611816,0.3042530119419098,-0.4216878116130829,-0.2916639447212219,0.43427687883377075,0.013839769961202286,0.0037237006713377596,0.01348232038203978,0.0007162019176156775
221,0.42173492908477783,-0.4825291633605957,-0.40762701630592346,0.46093541383743286,0.28893399238586426,-0.4306701123714447,-0.27429983019828796,0.4453043043613434,0.01763608878810885,0.0026893611694953634,0.017776138555380072,0.00024433158345349426
222,0.42163342237472534,-0.4826730489730835,-0.4074738919734955,0.4611554741859436,0.28650951385498047,-0.43717890977859497,-0.2622932195663452,0.4613952040672302,0.01825847065365238,0.002069716701047497,0.021077427640592283,5.747041598169744e-08
223,0.42148250341415405,-0.4823431074619293,-0.40734681487083435,0.46089813113212585,0.2840232253074646,-0.4418696463108063,-0.2579052150249481,0.46798765659332275,0.018895053137612194,0.0016381010575514665,0.022332791764497983,5.026137126495911e-05
224,0.4213838577270508,-0.4822126030921936,-0.407239705324173,0.4608253538608551,0.27750861644744873,-0.45444145798683167,-0.26109206676483154,0.47085800766944885,0.020700085053263706,0.0007712365004630684,0.021359132256471902,0.00010065414244309068
225,0.42131197452545166,-0.482154905796051,-0.407196044921875,0.4607982933521271,0.2766744792461395,-0.4567587971687317,-0.25642332434654236,0.47700995206832886,0.02092000504067304,0.0006449623334106036,0.022732413269687335,0.0002628178783306012
226,0.4212808310985565,-0.4821227788925171,-0.40712323784828186,0.4608059227466583,0.28418034315109253,-0.4488668441772461,-0.2523805499076843,0.4806666374206543,0.01879654379543272,0.0011059571937863666,0.02394529947108115,0.0003944479873618789
227,0.42134544253349304,-0.4822652339935303,-0.40711989998817444,0.4609546661376953,0.29830801486968994,-0.4350008964538574,-0.24727623164653778,0.4860326945781708,0.01513820860612558,0.0022339176030641283,0.025549998308911137,0.0006289075104612962
228,0.42137250304222107,-0.4822962284088135,-0.40709197521209717,0.4610070288181305,0.319579541683197,-0.4198955297470093,-0.2455562800168991,0.493918776512146,0.010361806982239763,0.0038938471934812924,0.026093780822195933,0.0010831831362745348
229,0.4213539659976959,-0.4822755455970764,-0.40706148743629456,0.46100401878356934,0.3331458270549774,-0.41353639960289,-0.25154510140419006,0.49513715505599976,0.007780675775737933,0.004725070192010072,0.024185346324486545,0.0011650709917923052
230,0.42134153842926025,-0.4822136461734772,-0.4070499837398529,0.4609486758708954,0.3380926251411438,-0.4107908010482788,-0.26809147000312805,0.48079195618629456,0.0069303815636523325,0.005101222805778072,0.01930946853991955,0.0003937557736755082
231,0.42136359214782715,-0.48226428031921387,-0.40704670548439026,0.4610041379928589,0.3401823937892914,-0.40675386786460876,-0.27979177236557007,0.4671444892883301,0.00659038696692793,0.005701822389064581,0.0161938180030754,3.770391403179474e-05
232,0.42138081789016724,-0.4822535216808319,-0.4070483446121216,0.46099379658699036,0.3458356559276581,-0.4064752757549286,-0.29709118604660034,0.45521971583366394,0.00570707149594174,0.005742342555606683,0.012090576719803181,3.334000854593455e-05
233,0.4213173985481262,-0.48203641176223755,-0.40708255767822266,0.4607551693916321,0.33951643109321594,-0.4087196886539459,-0.31574803590774536,0.4324880838394165,0.0066913982765592905,0.005375341887337903,0.008341994867041791,0.0007990281256162746
234,0.4212907552719116,-0.48192834854125977,-0.4071400463581085,0.4606112837791443,0.3409864902496338,-0.404586523771286,-0.3287440836429596,0.4168289303779602,0.006448774980768235,0.005981757858749326,0.0061459269700350205,0.0019168944693461754
235,0.42139214277267456,-0.48203012347221375,-0.40721750259399414,0.4606727957725525,0.3616500496864319,-0.3823809027671814,-0.3205321729183197,0.4234987795352936,0.003569117686325285,0.009929967187120248,0.0075143463809803634,0.0013819074832079892
236,0.42151010036468506,-0.4821937084197998,-0.40731140971183777,0.46079370379447937,0.39282435178756714,-0.35705703496932983,-0.30753976106643677,0.4423416554927826,0.0008228721714296228,0.015659187042249556,0.009954381873421347,0.0003404780865281509
