-4.406725987792015076e-02,1.000000000000000000e+00,-1.025737263262271881e-02,-2.382972836494445801e-02
-3.150580823421478271e-02,1.000000000000000000e+00,-3.691241145133972168e-03,-1.380037516355514526e-02
-1.223703846335411072e-02,1.000000000000000000e+00,1.078374125063419342e-02,2.767734229564666748e-03
-7.282186299562454224e-03,1.000000000000000000e+00,1.401321031153202057e-02,4.467669874429702759e-03
-1.646225526928901672e-02,1.000000000000000000e+00,1.145292632281780243e-02,-1.090038567781448364e-03
-2.023611962795257568e-02,1.000000000000000000e+00,1.519965473562479019e-02,1.917330548167228699e-03
-2.524811029434204102e-02,1.000000000000000000e+00,1.079224981367588043e-02,-2.455163747072219849e-03
-3.784454613924026489e-02,1.000000000000000000e+00,-6.389230489730834961e-03,-1.962614059448242188e-02
-3.932553529739379883e-02,1.000000000000000000e+00,-9.700539521872997284e-03,-2.160169929265975952e-02
-2.815518528223037720e-02,1.000000000000000000e+00,6.956169381737709045e-04,-9.262673556804656982e-03
-1.670391857624053955e-02,1.000000000000000000e+00,6.265832111239433289e-03,-2.704940736293792725e-03
-1.522959396243095398e-02,1.000000000000000000e+00,8.416947908699512482e-03,-2.047680318355560303e-03
-1.503059267997741699e-02,1.000000000000000000e+00,1.213849522173404694e-02,7.184296846389770508e-04
-1.668618619441986084e-02,1.000000000000000000e+00,1.260987482964992523e-02,4.972256720066070557e-04
-1.809507608413696289e-02,1.000000000000000000e+00,1.803276874125003815e-02,5.412779748439788818e-03
-2.178873866796493530e-02,1.000000000000000000e+00,1.931701973080635071e-02,5.882702767848968506e-03
-3.760254383087158203e-02,1.000000000000000000e+00,-3.400135785341262817e-03,-1.803518459200859070e-02
-4.828630015254020691e-02,1.000000000000000000e+00,-1.877121254801750183e-02,-3.229126706719398499e-02
-3.895130008459091187e-02,1.000000000000000000e+00,-1.515492051839828491e-02,-2.512283250689506531e-02
-1.343291625380516052e-02,1.000000000000000000e+00,3.977512009441852570e-03,-2.478975802659988403e-03
-5.162440240383148193e-03,1.000000000000000000e+00,1.694000512361526489e-02,8.633347228169441223e-03
-7.349114865064620972e-03,1.000000000000000000e+00,2.937110513448715210e-02,1.719615422189235687e-02
-1.311862841248512268e-02,1.000000000000000000e+00,2.775615081191062927e-02,1.275796443223953247e-02
-2.739270031452178955e-02,1.000000000000000000e+00,5.909735336899757385e-03,-9.863141924142837524e-03
-3.707779943943023682e-02,1.000000000000000000e+00,-4.921328276395797729e-03,-1.896781474351882935e-02
-4.006110504269599915e-02,1.000000000000000000e+00,-8.726587519049644470e-03,-2.084224298596382141e-02
-3.509583324193954468e-02,1.000000000000000000e+00,-1.103609148412942886e-02,-2.085063233971595764e-02
-2.065706625580787659e-02,1.000000000000000000e+00,4.923540167510509491e-03,-3.425538539886474609e-03
-8.825935423374176025e-03,1.000000000000000000e+00,1.855699904263019562e-02,9.277170524001121521e-03
-1.063179597258567810e-02,1.000000000000000000e+00,1.942723989486694336e-02,7.428953424096107483e-03
-1.754996925592422485e-02,1.000000000000000000e+00,1.774525269865989685e-02,3.667879849672317505e-03
-2.346182614564895630e-02,1.000000000000000000e+00,1.367089338600635529e-02,-9.111836552619934082e-04
-3.360960632562637329e-02,1.000000000000000000e+00,-6.683990359306335449e-04,-1.473624631762504578e-02
-4.539154469966888428e-02,1.000000000000000000e+00,-1.377231627702713013e-02,-2.690941095352172852e-02
-3.799306601285934448e-02,1.000000000000000000e+00,-7.402715273201465607e-03,-1.787003874778747559e-02
-2.181845903396606445e-02,1.000000000000000000e+00,8.070999756455421448e-04,-7.899228483438491821e-03
-6.411220878362655640e-03,1.000000000000000000e+00,1.743028685450553894e-02,8.757848292589187622e-03
-4.870336502790451050e-03,1.000000000000000000e+00,2.486295253038406372e-02,1.336668618023395538e-02
-1.845593005418777466e-02,1.000000000000000000e+00,1.703250221908092499e-02,2.147290855646133423e-03
-2.858485653996467590e-02,1.000000000000000000e+00,6.568331271409988403e-03,-8.256103843450546265e-03
-3.785850107669830322e-02,1.000000000000000000e+00,-4.859071224927902222e-03,-1.880222558975219727e-02
-3.939589858055114746e-02,1.000000000000000000e+00,-7.468238472938537598e-03,-1.947120204567909241e-02
-3.185247629880905151e-02,1.000000000000000000e+00,-5.179385654628276825e-03,-1.536704599857330322e-02
-1.918815821409225464e-02,1.000000000000000000e+00,4.500337876379489899e-03,-4.801142960786819458e-03
-1.452551782131195068e-02,1.000000000000000000e+00,1.457447558641433716e-02,3.907848149538040161e-03
-1.597020030021667480e-02,1.000000000000000000e+00,1.633460633456707001e-02,3.727288916707038879e-03
-2.641531825065612793e-02,1.000000000000000000e+00,8.679635822772979736e-03,-6.009388715028762817e-03
-3.355634957551956177e-02,1.000000000000000000e+00,-1.011529937386512756e-03,-1.517581194639205933e-02
-3.365693986415863037e-02,1.000000000000000000e+00,-3.224807791411876678e-03,-1.576036214828491211e-02
-2.658593282103538513e-02,1.000000000000000000e+00,6.050401367247104645e-03,-5.000926554203033447e-03
-1.936494931578636169e-02,1.000000000000000000e+00,1.170299574732780457e-02,7.921606302261352539e-04
-2.037547528743743896e-02,1.000000000000000000e+00,1.242909766733646393e-02,-1.344941556453704834e-04
-2.551731839776039124e-02,1.000000000000000000e+00,5.223755724728107452e-03,-8.261959999799728394e-03
-3.907701373100280762e-02,1.000000000000000000e+00,-8.635062724351882935e-03,-2.310936897993087769e-02
-3.519518300890922546e-02,1.000000000000000000e+00,-2.981051802635192871e-03,-1.516795158386230469e-02
-2.232088893651962280e-02,1.000000000000000000e+00,1.333298441022634506e-02,2.524401992559432983e-03
-3.619305789470672607e-03,1.000000000000000000e+00,3.232622146606445312e-02,2.215029299259185791e-02
-9.079784154891967773e-03,1.000000000000000000e+00,2.795907109975814819e-02,1.425943337380886078e-02
-3.388025984168052673e-02,1.000000000000000000e+00,-5.081426352262496948e-04,-1.734429597854614258e-02
-4.900309070944786072e-02,1.000000000000000000e+00,-1.903446018695831299e-02,-3.464369475841522217e-02
-4.195535182952880859e-02,1.000000000000000000e+00,-1.476230006664991379e-02,-2.612449601292610168e-02
-2.567613869905471802e-02,1.000000000000000000e+00,-2.427662722766399384e-03,-1.063540577888488770e-02
-1.731675118207931519e-02,1.000000000000000000e+00,1.193295884877443314e-02,2.373803406953811646e-03
-1.218571513891220093e-02,1.000000000000000000e+00,2.407230064272880554e-02,1.185212284326553345e-02
-1.403907686471939087e-02,1.000000000000000000e+00,2.143535763025283813e-02,7.102243602275848389e-03
-2.338274568319320679e-02,1.000000000000000000e+00,1.025819778442382812e-02,-4.995867609977722168e-03
-3.247269988059997559e-02,1.000000000000000000e+00,2.252039499580860138e-03,-1.282034814357757568e-02
-3.838913887739181519e-02,1.000000000000000000e+00,-6.405681371688842773e-03,-2.016856148838996887e-02
-3.298894688487052917e-02,1.000000000000000000e+00,-1.952608115971088409e-03,-1.330678910017013550e-02
-2.676611393690109253e-02,1.000000000000000000e+00,5.477814003825187683e-03,-5.620881915092468262e-03
-2.474808692932128906e-02,1.000000000000000000e+00,5.620027892291545868e-03,-6.461896002292633057e-03
-2.516480162739753723e-02,1.000000000000000000e+00,6.882624235004186630e-03,-6.158180534839630127e-03
-2.775668725371360779e-02,1.000000000000000000e+00,6.558229681104421616e-03,-7.326152175664901733e-03
-2.201480790972709656e-02,1.000000000000000000e+00,8.316408842802047729e-03,-4.443995654582977295e-03
-2.050558477640151978e-02,1.000000000000000000e+00,1.006074342876672745e-02,-2.643898129463195801e-03
-1.633276045322418213e-02,1.000000000000000000e+00,1.778119429945945740e-02,5.221508443355560303e-03
-2.419703453779220581e-02,1.000000000000000000e+00,1.114568114280700684e-02,-3.314334899187088013e-03
-3.098134696483612061e-02,1.000000000000000000e+00,2.692966721951961517e-03,-1.204422116279602051e-02
-4.032210260629653931e-02,1.000000000000000000e+00,-8.900914341211318970e-03,-2.332698181271553040e-02
-3.661174327135086060e-02,1.000000000000000000e+00,-1.179972290992736816e-02,-2.365580946207046509e-02
-2.944879606366157532e-02,1.000000000000000000e+00,-3.921709954738616943e-03,-1.441385596990585327e-02
-1.666197925806045532e-02,1.000000000000000000e+00,1.140320301055908203e-02,1.616723835468292236e-03
-1.449313014745712280e-02,1.000000000000000000e+00,1.654084399342536926e-02,4.269305616617202759e-03
-2.082448080182075500e-02,1.000000000000000000e+00,2.110218070447444916e-02,5.754951387643814087e-03
-3.142511844635009766e-02,1.000000000000000000e+00,9.323676116764545441e-03,-7.399326190352439880e-03
-3.665566071867942810e-02,1.000000000000000000e+00,1.662059687077999115e-03,-1.412701979279518127e-02
-3.331114351749420166e-02,1.000000000000000000e+00,1.423575915396213531e-03,-1.187312230467796326e-02
-2.539950981736183167e-02,1.000000000000000000e+00,6.078574806451797485e-03,-5.654446780681610107e-03
-2.323449775576591492e-02,1.000000000000000000e+00,1.097842492163181305e-02,-1.686215400695800781e-03
-2.852720022201538086e-02,1.000000000000000000e+00,5.389269441366195679e-03,-8.779529482126235962e-03
-3.885483741760253906e-02,1.000000000000000000e+00,-1.100771967321634293e-02,-2.575270086526870728e-02
-4.440902546048164368e-02,1.000000000000000000e+00,-1.248413696885108948e-02,-2.630926296114921570e-02
-3.059389069676399231e-02,1.000000000000000000e+00,4.766161553561687469e-03,-6.432723253965377808e-03
-8.056893944740295410e-03,1.000000000000000000e+00,2.850328013300895691e-02,1.810783706605434418e-02
5.968809127807617188e-04,1.000000000000000000e+00,3.819023072719573975e-02,2.528952620923519135e-02
-1.416433975100517273e-02,1.000000000000000000e+00,3.257394954562187195e-02,1.475047506392002106e-02
-4.772382974624633789e-02,1.000000000000000000e+00,-8.229169994592666626e-03,-2.886158600449562073e-02
-6.454874575138092041e-02,1.000000000000000000e+00,-3.927253186702728271e-02,-5.602889135479927063e-02
-5.671803280711174011e-02,1.000000000000000000e+00,-3.406014293432235718e-02,-4.460528492927551270e-02
-2.738371491432189941e-02,1.000000000000000000e+00,-1.254839822649955750e-03,-7.450729608535766602e-03
-1.598525792360305786e-03,1.000000000000000000e+00,3.536200523376464844e-02,2.727252990007400513e-02
1.600567623972892761e-02,1.000000000000000000e+00,6.576307862997055054e-02,5.285243690013885498e-02
-8.654683828353881836e-03,1.000000000000000000e+00,3.985923528671264648e-02,1.920276135206222534e-02
-4.950389638543128967e-02,1.000000000000000000e+00,-1.126332953572273254e-02,-3.435908257961273193e-02
-7.851136475801467896e-02,1.000000000000000000e+00,-5.056547001004219055e-02,-6.970515102148056030e-02
-6.238596141338348389e-02,1.000000000000000000e+00,-3.953101113438606262e-02,-4.928540438413619995e-02
-2.284682169556617737e-02,1.000000000000000000e+00,-5.693733692169189453e-05,-4.285410046577453613e-03
1.136719435453414917e-02,1.000000000000000000e+00,4.835576191544532776e-02,4.174177348613739014e-02
8.811704814434051514e-03,1.000000000000000000e+00,5.578794330358505249e-02,4.083301872014999390e-02
-2.288527041673660278e-02,1.000000000000000000e+00,2.627290599048137665e-02,3.897538408637046814e-03
-5.025231838226318359e-02,1.000000000000000000e+00,-1.082083024084568024e-02,-3.292546048760414124e-02
-5.996164679527282715e-02,1.000000000000000000e+00,-3.137208148837089539e-02,-4.777714982628822327e-02
-4.423385113477706909e-02,1.000000000000000000e+00,-1.554144173860549927e-02,-2.537231892347335815e-02
-2.453608438372612000e-02,1.000000000000000000e+00,6.965056993067264557e-03,-1.399517059326171875e-03
-4.411876201629638672e-03,1.000000000000000000e+00,3.578837960958480835e-02,2.545664273202419281e-02
-3.202706575393676758e-03,1.000000000000000000e+00,4.272196814417839050e-02,2.720824629068374634e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
