Sample,Pred_V_North,Pred_V_East,Pred_V_Down,GT_V_North,GT_V_East,GT_V_Down
240,0.9977251887321472,-0.04785176366567612,-0.018103206530213356,0.9777806997299194,-0.021972600370645523,-0.010986300185322762
241,1.005141019821167,-0.060624733567237854,-0.04051310569047928,0.9960911870002747,-0.02929680049419403,-0.025634700432419777
242,1.0218350887298584,-0.052480991929769516,-0.04238678887486458,0.9960911870002747,-0.02929680049419403,-0.025634700432419777
243,1.026134967803955,-0.05815499275922775,-0.047401342540979385,0.9997532963752747,-0.032958898693323135,-0.01831050030887127
244,1.0403316020965576,-0.055064983665943146,-0.04609823599457741,0.9997532963752747,-0.032958898693323135,-0.01831050030887127
245,1.0391366481781006,-0.048623472452163696,-0.03112604096531868,0.9924290776252747,-0.014648400247097015,-0.003662100061774254
246,1.0359257459640503,-0.04948894679546356,-0.027674324810504913,0.9924290776252747,-0.014648400247097015,-0.003662100061774254
247,1.036327600479126,-0.044729337096214294,-0.00964527390897274,0.9997532963752747,-0.01831050030887127,0.007324200123548508
248,1.0254104137420654,-0.057230349630117416,0.006162682548165321,0.9887670278549194,-0.01831050030887127,0.02929680049419403
249,1.0251739025115967,-0.053774718195199966,0.003062294330447912,0.9887670278549194,-0.01831050030887127,0.02929680049419403
250,1.0326708555221558,-0.05639117583632469,0.039989959448575974,0.9777806997299194,-0.043945200741291046,0.062255699187517166
251,1.0262653827667236,-0.07103363424539566,0.026584897190332413,0.9777806997299194,-0.043945200741291046,0.062255699187517166
252,1.0213648080825806,-0.05752734839916229,0.041829317808151245,0.9777806997299194,-0.043945200741291046,0.062255699187517166
253,1.014082431793213,-0.06810919940471649,0.04270455613732338,0.9777806997299194,-0.043945200741291046,0.062255699187517166
254,1.0112600326538086,-0.07183977961540222,0.04288582131266594,0.9777806997299194,-0.043945200741291046,0.062255699187517166
255,1.0101661682128906,-0.073154978454113,0.04292336106300354,0.9777806997299194,-0.043945200741291046,0.062255699187517166
256,1.0097421407699585,-0.07361865043640137,0.04293113574385643,0.9777806997299194,-0.043945200741291046,0.062255699187517166
257,1.009577751159668,-0.07378211617469788,0.042932745069265366,0.9777806997299194,-0.043945200741291046,0.062255699187517166
258,1.0095140933990479,-0.07383973896503448,0.04293307662010193,0.9777806997299194,-0.043945200741291046,0.062255699187517166
259,1.0094894170761108,-0.0738600566983223,0.0429331474006176,0.9777806997299194,-0.043945200741291046,0.062255699187517166
260,1.0094798803329468,-0.07386721670627594,0.04293316230177879,0.9777806997299194,-0.043945200741291046,0.062255699187517166
261,1.0094761848449707,-0.0738697424530983,0.04293316602706909,0.9777806997299194,-0.043945200741291046,0.062255699187517166
262,1.009474754333496,-0.07387063652276993,0.04293316602706909,0.9777806997299194,-0.043945200741291046,0.062255699187517166
263,1.0094741582870483,-0.073870949447155,0.04293316602706909,0.9777806997299194,-0.043945200741291046,0.062255699187517166
264,1.0094739198684692,-0.07387106120586395,0.04293316602706909,0.9777806997299194,-0.043945200741291046,0.062255699187517166
265,1.0094738006591797,-0.07387109845876694,0.04293316602706909,0.9777806997299194,-0.043945200741291046,0.062255699187517166
266,1.0094738006591797,-0.07387111335992813,0.04293316602706909,0.9777806997299194,-0.043945200741291046,0.062255699187517166
267,1.0094738006591797,-0.07387112081050873,0.04293316602706909,0.9777806997299194,-0.043945200741291046,0.062255699187517166
268,1.0208340883255005,-0.06976841390132904,0.024258196353912354,0.9521459937095642,-0.05859360098838806,0.03662100061774254
269,1.009031057357788,-0.06572087854146957,0.03083772584795952,0.9667943716049194,-0.051269400864839554,0.014648400247097015
270,0.9963423013687134,-0.08013923466205597,0.010479113087058067,0.9667943716049194,-0.051269400864839554,0.014648400247097015
271,0.999555766582489,-0.06821072101593018,-0.005399907473474741,0.9741185903549194,-0.051269400864839554,0.0
272,1.004772663116455,-0.07480812072753906,-0.01751890406012535,0.9741185903549194,-0.051269400864839554,0.0
273,1.0144383907318115,-0.07104908674955368,-0.035694774240255356,0.9777806997299194,-0.04760729894042015,-0.007324200123548508
274,1.0223214626312256,-0.061765916645526886,-0.028007779270410538,0.9777806997299194,-0.04760729894042015,-0.007324200123548508
275,1.0245128870010376,-0.06846551597118378,-0.041210856288671494,0.9924290776252747,-0.04760729894042015,-0.010986300185322762
276,1.0340430736541748,-0.063640296459198,-0.03936545178294182,0.9924290776252747,-0.04760729894042015,-0.010986300185322762
277,1.0285314321517944,-0.06224436312913895,-0.038959186524152756,1.0034153461456299,-0.032958898693323135,-0.010986300185322762
278,1.0403034687042236,-0.06049314886331558,-0.03485972061753273,1.0180637836456299,-0.010986300185322762,0.0
279,1.0440772771835327,-0.0488913431763649,-0.029883213341236115,1.0180637836456299,-0.010986300185322762,0.0
280,1.038224697113037,-0.04672092944383621,-0.018831241875886917,1.0180637836456299,-0.003662100061774254,0.0
281,1.0385936498641968,-0.042325835675001144,-0.0177107322961092,1.0180637836456299,-0.003662100061774254,0.0
282,1.038659930229187,-0.04448186606168747,-0.007934657856822014,1.0180637836456299,-0.01831050030887127,0.003662100061774254
283,1.0419161319732666,-0.047850266098976135,-0.010974982753396034,1.0180637836456299,-0.01831050030887127,0.003662100061774254
284,1.0419635772705078,-0.0491999015212059,0.010217813774943352,0.9997532963752747,-0.014648400247097015,0.025634700432419777
285,1.0390779972076416,-0.05464351922273636,0.00507728336378932,0.9997532963752747,-0.014648400247097015,0.025634700432419777
286,1.0352191925048828,-0.04919586330652237,0.03630908951163292,1.0034153461456299,-0.01831050030887127,0.04760729894042015
287,1.0187339782714844,-0.07018519937992096,0.05955404415726662,0.9924290776252747,-0.014648400247097015,0.0915525034070015
288,1.018998622894287,-0.0624331533908844,0.06070159003138542,0.9924290776252747,-0.014648400247097015,0.0915525034070015
289,1.014889121055603,-0.05279131233692169,0.10604219883680344,0.9741185903549194,-0.032958898693323135,0.11718720197677612
290,1.002853512763977,-0.07329120486974716,0.09447567164897919,0.9741185903549194,-0.032958898693323135,0.11718720197677612
291,1.0028915405273438,-0.060787301510572433,0.11199413985013962,0.9667943716049194,-0.03662100061774254,0.12084929645061493
292,0.986458957195282,-0.07041218876838684,0.11086554825305939,0.9667943716049194,-0.03662100061774254,0.12084929645061493
293,0.9794596433639526,-0.07495314627885818,0.10965597629547119,0.9704564809799194,-0.04028309881687164,0.12084929645061493
294,0.9727543592453003,-0.0764596238732338,0.1094094067811966,0.9741185903549194,-0.04760729894042015,0.10986299812793732
295,0.9721333980560303,-0.08011472225189209,0.09840503334999084,0.9741185903549194,-0.04760729894042015,0.10986299812793732
296,0.9870833158493042,-0.07702070474624634,0.0813007801771164,0.9667943716049194,-0.05859360098838806,0.0915525034070015
297,0.9841197729110718,-0.0804768055677414,0.08112362772226334,0.9667943716049194,-0.05859360098838806,0.0915525034070015
298,0.9871773719787598,-0.0844370424747467,0.05099755898118019,0.9814428091049194,-0.05493149906396866,0.05859360098838806
299,0.9977489709854126,-0.07493175566196442,0.05448123440146446,0.9814428091049194,-0.05493149906396866,0.05859360098838806
300,1.0017144680023193,-0.0828433707356453,0.02732275426387787,0.9741185903549194,-0.04028309881687164,0.04028309881687164
301,1.0069830417633057,-0.06869102269411087,0.03613312542438507,0.9741185903549194,-0.04028309881687164,0.04028309881687164
302,1.0076854228973389,-0.07344680279493332,0.02859089896082878,0.9814428091049194,-0.03662100061774254,0.04028309881687164
303,1.0113086700439453,-0.06804502010345459,0.02360353246331215,0.9851049184799194,-0.043945200741291046,0.03662100061774254
304,1.0138771533966064,-0.06734847277402878,0.018679887056350708,0.9851049184799194,-0.043945200741291046,0.03662100061774254
305,1.016869306564331,-0.07071518898010254,0.027570776641368866,0.9667943716049194,-0.043945200741291046,0.04760729894042015
306,1.016390323638916,-0.07106955349445343,0.02548295632004738,0.9667943716049194,-0.043945200741291046,0.04760729894042015
307,1.0142662525177002,-0.06511171162128448,0.03010086715221405,0.9924290776252747,-0.043945200741291046,0.04760729894042015
308,1.0114132165908813,-0.0674532800912857,0.028310660272836685,0.9924290776252747,-0.043945200741291046,0.04760729894042015
309,1.0153882503509521,-0.06903648376464844,0.017803898081183434,0.9851049184799194,-0.051269400864839554,0.04028309881687164
310,1.0226786136627197,-0.06954503804445267,0.022312235087156296,0.9851049184799194,-0.051269400864839554,0.04028309881687164
311,1.0222933292388916,-0.07057834416627884,0.01609395630657673,0.9777806997299194,-0.043945200741291046,0.02929680049419403
312,1.0245997905731201,-0.06488441675901413,0.013869037851691246,0.9631323218345642,-0.04760729894042015,0.025634700432419777
313,1.0175095796585083,-0.06778512895107269,0.01324064563959837,0.9631323218345642,-0.04760729894042015,0.025634700432419777
314,1.0133943557739258,-0.07420079410076141,0.010634646750986576,0.9704564809799194,-0.05493149906396866,0.025634700432419777
315,1.0132417678833008,-0.07265172153711319,0.002258479595184326,0.9704564809799194,-0.05493149906396866,0.025634700432419777
316,1.0111230611801147,-0.07297559082508087,0.00664396770298481,0.9667943716049194,-0.051269400864839554,0.02929680049419403
317,1.016173243522644,-0.07460158318281174,0.005855383817106485,0.9667943716049194,-0.051269400864839554,0.02929680049419403
318,1.0134676694869995,-0.06016923487186432,0.008505405858159065,0.9704564809799194,-0.025634700432419777,0.01831050030887127
319,1.0065851211547852,-0.05839948356151581,0.013556764461100101,0.9741185903549194,-0.01831050030887127,0.032958898693323135
320,1.0050349235534668,-0.06175358220934868,0.016751179471611977,0.9741185903549194,-0.01831050030887127,0.032958898693323135
321,0.999549925327301,-0.06878803670406342,0.035640325397253036,0.9741185903549194,-0.02929680049419403,0.062255699187517166
322,1.0025993585586548,-0.06531516462564468,0.030503354966640472,0.9741185903549194,-0.02929680049419403,0.062255699187517166
323,1.0002727508544922,-0.05869231000542641,0.0628146231174469,0.9777806997299194,-0.04028309881687164,0.08056619763374329
324,1.00318443775177,-0.07299882918596268,0.05522387474775314,0.9777806997299194,-0.04028309881687164,0.08056619763374329
325,1.006927728652954,-0.0688338503241539,0.0797811821103096,0.9814428091049194,-0.04760729894042015,0.10620090365409851
326,1.0094972848892212,-0.08076534420251846,0.07636622339487076,0.9814428091049194,-0.04760729894042015,0.10620090365409851
327,1.0084686279296875,-0.07197649776935577,0.09381383657455444,0.9814428091049194,-0.051269400864839554,0.11352510005235672
328,1.0060654878616333,-0.08114418387413025,0.09412218630313873,0.9777806997299194,-0.02929680049419403,0.10620090365409851
329,1.0037410259246826,-0.07131922245025635,0.09266065061092377,0.9777806997299194,-0.02929680049419403,0.10620090365409851
330,1.0003780126571655,-0.0640190839767456,0.07921811938285828,0.9741185903549194,-0.04028309881687164,0.07324200123548508
331,0.9963211417198181,-0.06775853782892227,0.0814899355173111,0.9741185903549194,-0.04028309881687164,0.07324200123548508
332,0.9988198280334473,-0.07943567633628845,0.039519302546978,0.9887670278549194,-0.051269400864839554,0.04760729894042015
333,1.0064606666564941,-0.06703117489814758,0.04310639202594757,0.9887670278549194,-0.051269400864839554,0.04760729894042015
334,1.003118872642517,-0.0822867900133133,0.019878558814525604,0.9851049184799194,-0.043945200741291046,0.04028309881687164
335,1.0139691829681396,-0.07143879681825638,0.025776492431759834,0.9851049184799194,-0.043945200741291046,0.04028309881687164
336,1.0149502754211426,-0.0739632397890091,0.024999896064400673,0.9887670278549194,-0.04028309881687164,0.04028309881687164
337,1.020767092704773,-0.07163218408823013,0.023633379489183426,0.9851049184799194,-0.043945200741291046,0.043945200741291046
338,1.021035075187683,-0.06751781702041626,0.024460328742861748,0.9851049184799194,-0.043945200741291046,0.043945200741291046
339,1.025237798690796,-0.0687159076333046,0.018325181677937508,0.9741185903549194,-0.05859360098838806,0.025634700432419777
340,1.0238947868347168,-0.0686647891998291,0.014816071838140488,0.9741185903549194,-0.05859360098838806,0.025634700432419777
341,1.0263334512710571,-0.07214055955410004,-0.003902094205841422,0.9667943716049194,-0.05493149906396866,0.010986300185322762
342,1.020552396774292,-0.06459522247314453,-0.0010633566416800022,0.9667943716049194,-0.05493149906396866,0.010986300185322762
343,1.0136237144470215,-0.07049126923084259,-0.02036694996058941,0.9741185903549194,-0.03662100061774254,0.0
344,1.0135540962219238,-0.061693716794252396,-0.016125602647662163,0.9741185903549194,-0.04028309881687164,0.003662100061774254
345,1.0119197368621826,-0.0702270120382309,-0.018101442605257034,0.9741185903549194,-0.04028309881687164,0.003662100061774254
346,1.0170949697494507,-0.07209692895412445,-0.009124817326664925,0.9594702124595642,-0.051269400864839554,0.01831050030887127
347,1.0198314189910889,-0.06772720068693161,-0.011201320216059685,0.9594702124595642,-0.051269400864839554,0.01831050030887127
348,1.017497181892395,-0.06862855702638626,0.01000774186104536,0.9667943716049194,-0.05859360098838806,0.032958898693323135
349,1.0168952941894531,-0.07698627561330795,9.732041507959366e-05,0.9667943716049194,-0.05859360098838806,0.032958898693323135
350,1.012252926826477,-0.06946903467178345,0.01857675053179264,0.9704564809799194,-0.051269400864839554,0.051269400864839554
351,1.010560393333435,-0.0761667862534523,0.021209748461842537,0.9704564809799194,-0.051269400864839554,0.051269400864839554
352,1.0067747831344604,-0.07281410694122314,0.04747004061937332,0.9704564809799194,-0.05493149906396866,0.07324200123548508
353,1.0078470706939697,-0.08841489255428314,0.052090808749198914,0.9667943716049194,-0.05859360098838806,0.08789040148258209
354,1.0123389959335327,-0.0761495977640152,0.05851900577545166,0.9667943716049194,-0.05859360098838806,0.08789040148258209
355,1.0097075700759888,-0.07600881159305573,0.06891592592000961,0.9594702124595642,-0.06591779738664627,0.08789040148258209
356,1.0030590295791626,-0.08339975029230118,0.0680171474814415,0.9594702124595642,-0.06591779738664627,0.08789040148258209
357,0.9966514706611633,-0.08591717481613159,0.07009026408195496,0.9741185903549194,-0.05859360098838806,0.0915525034070015
358,0.9966558218002319,-0.08684783428907394,0.06935922801494598,0.9741185903549194,-0.05859360098838806,0.0915525034070015
359,0.9906245470046997,-0.08019503951072693,0.07104162126779556,0.9814428091049194,-0.04028309881687164,0.0915525034070015
360,0.9924734830856323,-0.0791325569152832,0.0774233490228653,0.9887670278549194,-0.04760729894042015,0.08056619763374329
361,1.0026501417160034,-0.07455919682979584,0.06830371171236038,0.9887670278549194,-0.04760729894042015,0.08056619763374329
362,1.0095252990722656,-0.06843504309654236,0.05680222064256668,0.9777806997299194,-0.04760729894042015,0.062255699187517166
363,1.001754641532898,-0.07248322665691376,0.057402387261390686,0.9777806997299194,-0.04760729894042015,0.062255699187517166
364,1.0114377737045288,-0.08531658351421356,0.03925428166985512,0.9851049184799194,-0.06591779738664627,0.04760729894042015
365,1.0227043628692627,-0.08026555180549622,0.03299560397863388,0.9851049184799194,-0.06591779738664627,0.04760729894042015
366,1.025656819343567,-0.08314210176467896,0.015592937357723713,0.9814428091049194,-0.06591779738664627,0.03662100061774254
367,1.0325634479522705,-0.07642645388841629,0.021564066410064697,0.9814428091049194,-0.06591779738664627,0.03662100061774254
368,1.0324084758758545,-0.07724153250455856,0.01112462393939495,0.9814428091049194,-0.04760729894042015,0.02929680049419403
369,1.0274194478988647,-0.06953279674053192,0.015725938603281975,0.9741185903549194,-0.03662100061774254,0.025634700432419777
370,1.022550106048584,-0.06790564954280853,0.0075575788505375385,0.9741185903549194,-0.03662100061774254,0.025634700432419777
371,1.0196605920791626,-0.06368110328912735,0.008123962208628654,0.9814428091049194,-0.043945200741291046,0.021972600370645523
372,1.01978600025177,-0.06728890538215637,0.006446564570069313,0.9814428091049194,-0.043945200741291046,0.021972600370645523
373,1.0128464698791504,-0.06672714650630951,-0.004470756743103266,0.9887670278549194,-0.043945200741291046,0.014648400247097015
374,1.020722508430481,-0.0653570294380188,-0.003719450905919075,0.9887670278549194,-0.043945200741291046,0.014648400247097015
375,1.028100609779358,-0.06975968182086945,-0.010682079009711742,0.9960911870002747,-0.05859360098838806,0.010986300185322762
376,1.0364927053451538,-0.06814394891262054,-0.011280287057161331,0.9887670278549194,-0.043945200741291046,0.003662100061774254
377,1.037105679512024,-0.0643346905708313,-0.016971370205283165,0.9887670278549194,-0.043945200741291046,0.003662100061774254
378,1.030709147453308,-0.056285519152879715,-0.004866629373282194,0.9814428091049194,-0.014648400247097015,0.007324200123548508
379,1.0247697830200195,-0.05792055279016495,-0.0010363772744312882,0.9814428091049194,-0.014648400247097015,0.007324200123548508
380,1.0177298784255981,-0.06259754300117493,0.02912396378815174,0.9741185903549194,-0.025634700432419777,0.043945200741291046
381,1.0128155946731567,-0.06817230582237244,0.012920244596898556,0.9741185903549194,-0.025634700432419777,0.043945200741291046
382,1.0106656551361084,-0.05593232810497284,0.05891910195350647,0.9851049184799194,-0.03662100061774254,0.08422829955816269
383,1.006136178970337,-0.07346252351999283,0.048562854528427124,0.9851049184799194,-0.03662100061774254,0.08422829955816269
384,1.0088086128234863,-0.06030982732772827,0.07429193705320358,0.9814428091049194,-0.05859360098838806,0.0988766998052597
385,1.0173457860946655,-0.07863380759954453,0.06565700471401215,0.9704564809799194,-0.06591779738664627,0.0952145978808403
386,1.0139161348342896,-0.07439003884792328,0.07518833875656128,0.9704564809799194,-0.06591779738664627,0.0952145978808403
387,1.0095815658569336,-0.08749395608901978,0.07357325404882431,0.9777806997299194,-0.06591779738664627,0.0915525034070015
388,1.0092835426330566,-0.08778900653123856,0.07103732973337173,0.9777806997299194,-0.06591779738664627,0.0915525034070015
389,1.0113415718078613,-0.09189297258853912,0.0708223208785057,0.9704564809799194,-0.07324200123548508,0.0952145978808403
390,1.0145591497421265,-0.09293187409639359,0.0689169317483902,0.9704564809799194,-0.07324200123548508,0.0952145978808403
391,1.013108253479004,-0.08876150846481323,0.07066034525632858,0.9704564809799194,-0.06591779738664627,0.0915525034070015
392,1.010290265083313,-0.08840539306402206,0.07086893916130066,0.9741185903549194,-0.062255699187517166,0.06591779738664627
393,1.0145411491394043,-0.0815650224685669,0.05009676516056061,0.9741185903549194,-0.062255699187517166,0.06591779738664627
394,1.0090758800506592,-0.07545799762010574,0.05898318067193031,0.9777806997299194,-0.04760729894042015,0.025634700432419777
395,1.0080711841583252,-0.07760749757289886,0.01784552074968815,0.9777806997299194,-0.04760729894042015,0.025634700432419777
396,1.0064752101898193,-0.0489327535033226,0.008256781846284866,0.9814428091049194,-0.01831050030887127,0.0
397,0.9936587810516357,-0.06390047073364258,0.003814274212345481,0.9814428091049194,-0.01831050030887127,0.0
398,1.0019042491912842,-0.0647512674331665,-0.023048339411616325,0.9814428091049194,-0.01831050030887127,-0.014648400247097015
399,1.009695053100586,-0.05045415461063385,-0.022401418536901474,0.9814428091049194,-0.01831050030887127,-0.014648400247097015
400,1.0162379741668701,-0.05953935906291008,-0.032232265919446945,0.9887670278549194,-0.02929680049419403,-0.007324200123548508
401,1.0198715925216675,-0.05383463203907013,-0.03415154293179512,0.9851049184799194,-0.051269400864839554,-0.007324200123548508
402,1.0180292129516602,-0.05926402285695076,-0.03030267357826233,0.9851049184799194,-0.051269400864839554,-0.007324200123548508
403,1.0295366048812866,-0.06842438876628876,-0.02600868046283722,0.9741185903549194,-0.051269400864839554,0.003662100061774254
404,1.0369148254394531,-0.06665156781673431,-0.026681507006287575,0.9741185903549194,-0.051269400864839554,0.003662100061774254
405,1.026952862739563,-0.06120455265045166,-0.0017053605988621712,0.9814428091049194,-0.025634700432419777,0.021972600370645523
406,1.0218372344970703,-0.06621839851140976,-0.0030156029388308525,0.9814428091049194,-0.025634700432419777,0.021972600370645523
407,1.0213321447372437,-0.0600125752389431,0.030133845284581184,0.9851049184799194,-0.032958898693323135,0.05859360098838806
408,1.0166676044464111,-0.07111729681491852,0.023901620879769325,0.9851049184799194,-0.032958898693323135,0.05859360098838806
409,1.011323094367981,-0.06950781494379044,0.07960964739322662,0.9667943716049194,-0.051269400864839554,0.10253880172967911
410,1.0127372741699219,-0.09041810035705566,0.062286414206027985,0.9777806997299194,-0.08422829955816269,0.12817350029945374
411,1.0232926607131958,-0.07297865301370621,0.10210022330284119,0.9777806997299194,-0.08422829955816269,0.12817350029945374
412,1.0225515365600586,-0.09245043992996216,0.08087944984436035,0.9631323218345642,-0.08789040148258209,0.11352510005235672
413,1.013421893119812,-0.083646260201931,0.09138158708810806,0.9631323218345642,-0.08789040148258209,0.11352510005235672
414,1.0075191259384155,-0.09348326921463013,0.08092816174030304,0.9631323218345642,-0.06591779738664627,0.0988766998052597
415,1.000901460647583,-0.08890630304813385,0.0869901105761528,0.9631323218345642,-0.06591779738664627,0.0988766998052597
416,0.9929426908493042,-0.08692865073680878,0.06860021501779556,0.9594702124595642,-0.03662100061774254,0.08056619763374329
417,0.9844837188720703,-0.07485362887382507,0.07792028039693832,0.9594702124595642,-0.032958898693323135,0.062255699187517166
418,0.9879492521286011,-0.07690829038619995,0.05809800326824188,0.9594702124595642,-0.032958898693323135,0.062255699187517166
419,0.9865056276321411,-0.05636070668697357,0.03678300976753235,0.9594702124595642,-0.025634700432419777,0.032958898693323135
420,0.975220799446106,-0.058553121984004974,0.040257081389427185,0.9594702124595642,-0.025634700432419777,0.032958898693323135
421,0.9815661311149597,-0.06959377974271774,0.002518458291888237,0.9667943716049194,-0.032958898693323135,0.010986300185322762
422,0.9858047962188721,-0.05592992156744003,0.006279265973716974,0.9667943716049194,-0.032958898693323135,0.010986300185322762
423,0.9811602830886841,-0.06481876224279404,-0.02159465290606022,0.9704564809799194,-0.025634700432419777,-0.003662100061774254
424,0.9899452328681946,-0.05373987555503845,-0.014669686555862427,0.9704564809799194,-0.025634700432419777,-0.003662100061774254
425,0.9919735193252563,-0.06432252377271652,-0.02223331294953823,0.9777806997299194,-0.025634700432419777,-0.003662100061774254
426,1.0054147243499756,-0.05949284881353378,-0.02733418717980385,0.9667943716049194,-0.007324200123548508,0.003662100061774254
427,1.007156491279602,-0.052471525967121124,-0.01663583517074585,0.9667943716049194,-0.007324200123548508,0.003662100061774254
428,1.0009715557098389,-0.06101375073194504,0.005203089211136103,0.9777806997299194,-0.025634700432419777,0.02929680049419403
429,1.0128902196884155,-0.05791448801755905,0.00352970277890563,0.9777806997299194,-0.025634700432419777,0.02929680049419403
430,1.010269284248352,-0.052155766636133194,0.02581275999546051,0.9704564809799194,-0.03662100061774254,0.051269400864839554
431,1.0079214572906494,-0.06490631401538849,0.023237863555550575,0.9704564809799194,-0.03662100061774254,0.051269400864839554
432,1.0087779760360718,-0.06395049393177032,0.04350316524505615,0.9667943716049194,-0.062255699187517166,0.062255699187517166
433,1.0098209381103516,-0.0765291377902031,0.03463539481163025,0.9667943716049194,-0.062255699187517166,0.062255699187517166
434,1.0189112424850464,-0.08198507130146027,0.039043646305799484,0.9667943716049194,-0.0915525034070015,0.062255699187517166
435,1.0286495685577393,-0.09004399180412292,0.03074518032371998,0.9521459937095642,-0.0915525034070015,0.05859360098838806
436,1.0263792276382446,-0.0921243354678154,0.03061036951839924,0.9521459937095642,-0.0915525034070015,0.05859360098838806
437,1.0272037982940674,-0.09150853753089905,0.03681137412786484,0.9521459937095642,-0.06957989931106567,0.06957989931106567
438,1.0120501518249512,-0.08750702440738678,0.04239632561802864,0.9521459937095642,-0.06957989931106567,0.06957989931106567
439,0.9962122440338135,-0.07911089062690735,0.04628298804163933,0.9594702124595642,-0.04028309881687164,0.06591779738664627
440,0.9867117404937744,-0.07751557230949402,0.049759283661842346,0.9594702124595642,-0.04028309881687164,0.06591779738664627
441,0.9800518751144409,-0.06208179518580437,0.04188781604170799,0.9631323218345642,0.0,0.05493149906396866
442,0.968079686164856,-0.05402309074997902,0.05503766983747482,0.9777806997299194,-0.014648400247097015,0.04028309881687164
443,0.973206102848053,-0.05659317970275879,0.03649551421403885,0.9777806997299194,-0.014648400247097015,0.04028309881687164
444,0.9812909364700317,-0.05055912584066391,0.020977545529603958,0.9851049184799194,-0.03662100061774254,0.01831050030887127
445,0.9858951568603516,-0.06010768562555313,0.00954629760235548,0.9851049184799194,-0.03662100061774254,0.01831050030887127
446,1.0074164867401123,-0.07512001693248749,-0.013013754040002823,1.0034153461456299,-0.06591779738664627,0.007324200123548508
447,1.0365900993347168,-0.07122103124856949,-0.016557538881897926,1.0034153461456299,-0.06591779738664627,0.007324200123548508
448,1.0417430400848389,-0.08730895072221756,-0.009903347119688988,0.9997532963752747,-0.08056619763374329,0.02929680049419403
449,1.064525842666626,-0.08946257084608078,-0.012817027047276497,0.9997532963752747,-0.08056619763374329,0.02929680049419403
450,1.0674848556518555,-0.0857192873954773,0.02829635888338089,0.9960911870002747,-0.08056619763374329,0.06591779738664627
451,1.0578759908676147,-0.10030975937843323,0.03874827176332474,0.9997532963752747,-0.06591779738664627,0.0952145978808403
452,1.05824875831604,-0.07888896018266678,0.055589571595191956,0.9997532963752747,-0.06591779738664627,0.0952145978808403
453,1.0480917692184448,-0.07015316933393478,0.07612018287181854,0.9777806997299194,-0.05493149906396866,0.0952145978808403
454,1.0295169353485107,-0.0797155499458313,0.07886577397584915,0.9777806997299194,-0.05493149906396866,0.0952145978808403
455,1.0244635343551636,-0.0795438289642334,0.08551156520843506,0.9814428091049194,-0.04760729894042015,0.0952145978808403
456,1.0118660926818848,-0.08071328699588776,0.08136125653982162,0.9814428091049194,-0.04760729894042015,0.0952145978808403
457,0.9998006224632263,-0.07363183796405792,0.0863603800535202,0.9594702124595642,-0.021972600370645523,0.0952145978808403
458,0.9888396263122559,-0.0713377296924591,0.09131769090890884,0.9594702124595642,-0.021972600370645523,0.0952145978808403
459,0.9996355772018433,-0.06988450139760971,0.08674009144306183,0.941159725189209,-0.04028309881687164,0.08789040148258209
460,0.9898265600204468,-0.06085085868835449,0.05403923615813255,0.9521459937095642,-0.051269400864839554,0.05493149906396866
461,0.9758108854293823,-0.06839444488286972,0.05823230743408203,0.9521459937095642,-0.051269400864839554,0.05493149906396866
462,0.9783040285110474,-0.0804244726896286,0.0053282491862773895,0.937497615814209,-0.062255699187517166,0.010986300185322762
463,0.9857755899429321,-0.06580954790115356,0.01212879829108715,0.937497615814209,-0.062255699187517166,0.010986300185322762
464,0.9834718704223633,-0.07683895528316498,-0.02947958931326866,0.9484838843345642,-0.032958898693323135,-0.014648400247097015
465,0.9795908331871033,-0.05505905672907829,-0.019569598138332367,0.9484838843345642,-0.032958898693323135,-0.014648400247097015
466,0.9687058329582214,-0.06719216704368591,-0.03703071177005768,0.9558081030845642,-0.010986300185322762,-0.01831050030887127
467,0.9765937328338623,-0.05482885241508484,-0.034618403762578964,0.9594702124595642,-0.02929680049419403,0.0
468,0.9833792448043823,-0.05664025992155075,-0.023691214621067047,0.9594702124595642,-0.02929680049419403,0.0
469,0.9948155879974365,-0.05956827849149704,-0.031188558787107468,0.9631323218345642,-0.043945200741291046,0.014648400247097015
470,1.0015772581100464,-0.054985180497169495,-0.010020574554800987,0.9631323218345642,-0.043945200741291046,0.014648400247097015
471,1.0096514225006104,-0.0711771547794342,-0.012004932388663292,0.9777806997299194,-0.062255699187517166,0.021972600370645523
472,1.0213510990142822,-0.06520257145166397,-0.010470281355082989,0.9777806997299194,-0.062255699187517166,0.021972600370645523
473,1.0201994180679321,-0.0647268071770668,-0.005718701984733343,0.9851049184799194,-0.051269400864839554,0.025634700432419777
474,1.0256693363189697,-0.06857762485742569,0.001960150897502899,0.9851049184799194,-0.051269400864839554,0.025634700432419777
475,1.029712438583374,-0.07278359681367874,0.005464238580316305,0.9997532963752747,-0.05859360098838806,0.032958898693323135
476,1.0361354351043701,-0.08563061058521271,0.022832510992884636,1.0034153461456299,-0.06957989931106567,0.05493149906396866
477,1.0473105907440186,-0.08651793003082275,0.01442238874733448,1.0034153461456299,-0.06957989931106567,0.05493149906396866
478,1.0550369024276733,-0.07667411863803864,0.04362748935818672,1.0034153461456299,-0.06591779738664627,0.08056619763374329
479,1.0541964769363403,-0.08672372996807098,0.04413720965385437,1.0034153461456299,-0.06591779738664627,0.08056619763374329
